Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.179135E+02,0.150544E+02,0.422068E+01,0.419577E+03,0.430172E-01,0.302558E+01,0.195458E+01,0.485308E+01,0.121689E-02,0.608444E+05,0.645561E-01,0.425911E+05,0.480429E-01,0.000000E+00,
0.114000E+03,0.179599E+02,0.150559E+02,0.420202E+01,0.423743E+03,0.392134E-01,0.308729E+01,0.199285E+01,0.483282E+01,0.123828E-02,0.619138E+05,0.730570E-01,0.433397E+05,0.492761E-01,0.000000E+00,
0.115000E+03,0.180069E+02,0.150575E+02,0.418345E+01,0.427890E+03,0.353119E-01,0.314969E+01,0.203157E+01,0.481231E+01,0.125967E-02,0.629832E+05,0.814703E-01,0.440883E+05,0.505307E-01,0.000000E+00,
0.116000E+03,0.180543E+02,0.150591E+02,0.416496E+01,0.432018E+03,0.313128E-01,0.321281E+01,0.207074E+01,0.479156E+01,0.128106E-02,0.640527E+05,0.897983E-01,0.448369E+05,0.518067E-01,0.000000E+00,
0.117000E+03,0.181022E+02,0.150607E+02,0.414656E+01,0.436126E+03,0.272164E-01,0.327664E+01,0.211038E+01,0.477060E+01,0.130245E-02,0.651221E+05,0.980433E-01,0.455855E+05,0.531040E-01,0.000000E+00,
0.118000E+03,0.181507E+02,0.150624E+02,0.412824E+01,0.440214E+03,0.230227E-01,0.334117E+01,0.215049E+01,0.474943E+01,0.132384E-02,0.661915E+05,0.106207E+00,0.463340E+05,0.544228E-01,0.000000E+00,
0.119000E+03,0.181996E+02,0.150641E+02,0.411002E+01,0.444283E+03,0.187322E-01,0.340641E+01,0.219107E+01,0.472807E+01,0.134522E-02,0.672609E+05,0.114293E+00,0.470826E+05,0.557629E-01,0.000000E+00,
0.120000E+03,0.182490E+02,0.150658E+02,0.409189E+01,0.448331E+03,0.137646E-01,0.352768E+01,0.228733E+01,0.470654E+01,0.136661E-02,0.683303E+05,0.122301E+00,0.478312E+05,0.571230E-01,0.000000E+00,
0.121000E+03,0.182989E+02,0.150674E+02,0.407385E+01,0.452359E+03,0.930241E-02,0.359626E+01,0.233058E+01,0.468486E+01,0.138800E-02,0.693997E+05,0.130235E+00,0.485798E+05,0.585025E-01,0.000000E+00,
0.122000E+03,0.183492E+02,0.150690E+02,0.405589E+01,0.456367E+03,0.474328E-02,0.366478E+01,0.237359E+01,0.466303E+01,0.140939E-02,0.704691E+05,0.138096E+00,0.493284E+05,0.599062E-01,0.000000E+00,
0.123000E+03,0.184000E+02,0.150707E+02,0.403803E+01,0.460355E+03,0.876224E-04,0.373375E+01,0.241683E+01,0.464107E+01,0.143078E-02,0.715386E+05,0.145885E+00,0.500770E+05,0.613318E-01,0.000000E+00,
0.124000E+03,0.184513E+02,0.150724E+02,0.402026E+01,0.464322E+03,-.466418E-02,0.380327E+01,0.246039E+01,0.461899E+01,0.145217E-02,0.726080E+05,0.153605E+00,0.508256E+05,0.627788E-01,0.000000E+00,
0.125000E+03,0.185029E+02,0.150741E+02,0.400259E+01,0.468268E+03,-.951171E-02,0.387339E+01,0.250436E+01,0.459680E+01,0.147355E-02,0.736774E+05,0.161257E+00,0.515742E+05,0.642472E-01,0.000000E+00,
0.126000E+03,0.185551E+02,0.150759E+02,0.398500E+01,0.472194E+03,-.144547E-01,0.394417E+01,0.254878E+01,0.457453E+01,0.149494E-02,0.747468E+05,0.168843E+00,0.523228E+05,0.657370E-01,0.000000E+00,
0.127000E+03,0.186076E+02,0.150777E+02,0.396751E+01,0.476099E+03,-.194929E-01,0.401561E+01,0.259365E+01,0.455217E+01,0.151633E-02,0.758162E+05,0.176364E+00,0.530714E+05,0.672481E-01,0.000000E+00,
0.128000E+03,0.186606E+02,0.150795E+02,0.395012E+01,0.479983E+03,-.246261E-01,0.408775E+01,0.263901E+01,0.452973E+01,0.153772E-02,0.768856E+05,0.183821E+00,0.538199E+05,0.687807E-01,0.000000E+00,
0.129000E+03,0.187140E+02,0.150813E+02,0.393281E+01,0.483846E+03,-.298541E-01,0.416058E+01,0.268485E+01,0.450724E+01,0.155911E-02,0.779550E+05,0.191217E+00,0.545685E+05,0.703346E-01,0.000000E+00,
0.130000E+03,0.187679E+02,0.150832E+02,0.391560E+01,0.487688E+03,-.351766E-01,0.423412E+01,0.273119E+01,0.448469E+01,0.158050E-02,0.790245E+05,0.198552E+00,0.553171E+05,0.719100E-01,0.000000E+00,
0.131000E+03,0.188221E+02,0.150852E+02,0.389849E+01,0.491510E+03,-.405935E-01,0.430837E+01,0.277803E+01,0.446210E+01,0.160189E-02,0.800939E+05,0.205827E+00,0.560657E+05,0.735067E-01,0.000000E+00,
0.132000E+03,0.188768E+02,0.150871E+02,0.388147E+01,0.495309E+03,-.461044E-01,0.438332E+01,0.282538E+01,0.443947E+01,0.162327E-02,0.811633E+05,0.213044E+00,0.568143E+05,0.751248E-01,0.000000E+00,
0.133000E+03,0.189318E+02,0.150891E+02,0.386454E+01,0.499088E+03,-.517093E-01,0.445899E+01,0.287324E+01,0.441682E+01,0.164466E-02,0.822327E+05,0.220205E+00,0.575629E+05,0.767643E-01,0.000000E+00,
0.134000E+03,0.189873E+02,0.150911E+02,0.384771E+01,0.502846E+03,-.574079E-01,0.453538E+01,0.292161E+01,0.439415E+01,0.166605E-02,0.833021E+05,0.227310E+00,0.583115E+05,0.784252E-01,0.000000E+00,
0.135000E+03,0.190431E+02,0.150932E+02,0.383098E+01,0.506582E+03,-.632000E-01,0.461249E+01,0.297051E+01,0.437146E+01,0.168744E-02,0.843715E+05,0.234360E+00,0.590601E+05,0.801074E-01,0.000000E+00,
0.136000E+03,0.190994E+02,0.150953E+02,0.381433E+01,0.510298E+03,-.690854E-01,0.469031E+01,0.301992E+01,0.434877E+01,0.170883E-02,0.854409E+05,0.241357E+00,0.598087E+05,0.818111E-01,0.000000E+00,
0.137000E+03,0.191560E+02,0.150974E+02,0.379779E+01,0.513992E+03,-.750641E-01,0.476885E+01,0.306985E+01,0.432609E+01,0.173022E-02,0.865104E+05,0.248302E+00,0.605572E+05,0.835362E-01,0.000000E+00,
0.138000E+03,0.192131E+02,0.150996E+02,0.378134E+01,0.517665E+03,-.811356E-01,0.484812E+01,0.312032E+01,0.430341E+01,0.175160E-02,0.875798E+05,0.255195E+00,0.613058E+05,0.852826E-01,0.000000E+00,
0.139000E+03,0.192705E+02,0.151018E+02,0.376498E+01,0.521317E+03,-.872997E-01,0.492811E+01,0.317131E+01,0.428075E+01,0.177299E-02,0.886492E+05,0.262038E+00,0.620544E+05,0.870504E-01,0.000000E+00,
0.140000E+03,0.193283E+02,0.151040E+02,0.374872E+01,0.524947E+03,-.935567E-01,0.500874E+01,0.322280E+01,0.425811E+01,0.179438E-02,0.897186E+05,0.268832E+00,0.628030E+05,0.888381E-01,0.000000E+00,
0.141000E+03,0.193866E+02,0.151063E+02,0.373255E+01,0.528557E+03,-.991276E-01,0.509510E+01,0.327926E+01,0.423904E+01,0.182208E-02,0.911034E+05,0.277558E+00,0.637724E+05,0.906469E-01,0.000000E+00,
0.142000E+03,0.194457E+02,0.151086E+02,0.371645E+01,0.532151E+03,-.104527E+00,0.518477E+01,0.333788E+01,0.422108E+01,0.185202E-02,0.926006E+05,0.286902E+00,0.648204E+05,0.924887E-01,0.000000E+00,
0.143000E+03,0.195056E+02,0.151109E+02,0.370044E+01,0.535727E+03,-.110058E+00,0.527583E+01,0.339712E+01,0.420295E+01,0.188197E-02,0.940978E+05,0.296156E+00,0.658684E+05,0.943633E-01,0.000000E+00,
0.144000E+03,0.195663E+02,0.151133E+02,0.368450E+01,0.539285E+03,-.115719E+00,0.536805E+01,0.345695E+01,0.418465E+01,0.191191E-02,0.955949E+05,0.305322E+00,0.669165E+05,0.962678E-01,0.000000E+00,
0.145000E+03,0.196278E+02,0.151158E+02,0.366864E+01,0.542827E+03,-.121512E+00,0.546134E+01,0.351739E+01,0.416621E+01,0.194185E-02,0.970921E+05,0.314403E+00,0.679645E+05,0.982022E-01,0.000000E+00,
0.146000E+03,0.196901E+02,0.151183E+02,0.365285E+01,0.546350E+03,-.127436E+00,0.555572E+01,0.357845E+01,0.414763E+01,0.197180E-02,0.985893E+05,0.323400E+00,0.690125E+05,0.100167E+00,0.000000E+00,
0.147000E+03,0.197531E+02,0.151208E+02,0.363715E+01,0.549856E+03,-.133491E+00,0.565117E+01,0.364013E+01,0.412894E+01,0.200174E-02,0.100086E+06,0.332315E+00,0.700605E+05,0.102161E+00,0.000000E+00,
0.148000E+03,0.198169E+02,0.151234E+02,0.362153E+01,0.553343E+03,-.139676E+00,0.574768E+01,0.370246E+01,0.411013E+01,0.203168E-02,0.101584E+06,0.341151E+00,0.711086E+05,0.104185E+00,0.000000E+00,
0.149000E+03,0.198814E+02,0.151261E+02,0.360599E+01,0.556813E+03,-.145991E+00,0.584524E+01,0.376543E+01,0.409122E+01,0.206163E-02,0.103081E+06,0.349909E+00,0.721566E+05,0.106239E+00,0.000000E+00,
0.150000E+03,0.199466E+02,0.151287E+02,0.359053E+01,0.560265E+03,-.152436E+00,0.594387E+01,0.382906E+01,0.407222E+01,0.209157E-02,0.104578E+06,0.358591E+00,0.732046E+05,0.108324E+00,0.000000E+00,
0.151000E+03,0.200126E+02,0.151315E+02,0.357515E+01,0.563698E+03,-.159011E+00,0.604355E+01,0.389337E+01,0.405314E+01,0.212152E-02,0.106075E+06,0.367198E+00,0.742526E+05,0.110438E+00,0.000000E+00,
0.152000E+03,0.200792E+02,0.151343E+02,0.355985E+01,0.567114E+03,-.165715E+00,0.614429E+01,0.395836E+01,0.403399E+01,0.215146E-02,0.107572E+06,0.375733E+00,0.753007E+05,0.112582E+00,0.000000E+00,
0.153000E+03,0.201466E+02,0.151371E+02,0.354464E+01,0.570511E+03,-.172548E+00,0.624608E+01,0.402404E+01,0.401477E+01,0.218140E-02,0.109070E+06,0.384197E+00,0.763487E+05,0.114756E+00,0.000000E+00,
0.154000E+03,0.202147E+02,0.151400E+02,0.352950E+01,0.573889E+03,-.179510E+00,0.634893E+01,0.409043E+01,0.399551E+01,0.221135E-02,0.110567E+06,0.392592E+00,0.773967E+05,0.116960E+00,0.000000E+00,
0.155000E+03,0.202835E+02,0.151429E+02,0.351445E+01,0.577249E+03,-.186601E+00,0.645284E+01,0.415753E+01,0.397620E+01,0.224129E-02,0.112064E+06,0.400919E+00,0.784447E+05,0.119194E+00,0.000000E+00,
0.156000E+03,0.203529E+02,0.151459E+02,0.349948E+01,0.580591E+03,-.193820E+00,0.655780E+01,0.422534E+01,0.395684E+01,0.227124E-02,0.113561E+06,0.409179E+00,0.794927E+05,0.121457E+00,0.000000E+00,
0.157000E+03,0.204230E+02,0.151489E+02,0.348460E+01,0.583914E+03,-.201167E+00,0.666383E+01,0.429388E+01,0.393746E+01,0.230118E-02,0.115058E+06,0.417374E+00,0.805408E+05,0.123751E+00,0.000000E+00,
0.158000E+03,0.204938E+02,0.151519E+02,0.346980E+01,0.587219E+03,-.208641E+00,0.677092E+01,0.436315E+01,0.391806E+01,0.233112E-02,0.116555E+06,0.425505E+00,0.815888E+05,0.126075E+00,0.000000E+00,
0.159000E+03,0.205653E+02,0.151551E+02,0.345508E+01,0.590505E+03,-.216243E+00,0.687894E+01,0.443311E+01,0.389864E+01,0.236107E-02,0.118053E+06,0.433574E+00,0.826368E+05,0.128426E+00,0.000000E+00,
0.160000E+03,0.206373E+02,0.151583E+02,0.344045E+01,0.593772E+03,-.224305E+00,0.706458E+01,0.458004E+01,0.387922E+01,0.239101E-02,0.119550E+06,0.441582E+00,0.836848E+05,0.130805E+00,0.000000E+00,
0.161000E+03,0.207100E+02,0.151615E+02,0.342590E+01,0.597020E+03,-.232154E+00,0.717736E+01,0.465393E+01,0.385978E+01,0.242095E-02,0.121047E+06,0.449530E+00,0.847329E+05,0.133215E+00,0.000000E+00,
0.162000E+03,0.207832E+02,0.151648E+02,0.341143E+01,0.600251E+03,-.240133E+00,0.729118E+01,0.472850E+01,0.384035E+01,0.245090E-02,0.122544E+06,0.457419E+00,0.857809E+05,0.135661E+00,0.000000E+00,
0.163000E+03,0.208572E+02,0.151681E+02,0.339704E+01,0.603462E+03,-.248261E+00,0.740602E+01,0.480386E+01,0.382092E+01,0.248084E-02,0.124041E+06,0.465250E+00,0.868289E+05,0.138134E+00,0.000000E+00,
0.164000E+03,0.209317E+02,0.151715E+02,0.338274E+01,0.606655E+03,-.256533E+00,0.752210E+01,0.488017E+01,0.380151E+01,0.251079E-02,0.125538E+06,0.473025E+00,0.878769E+05,0.140635E+00,0.000000E+00,
0.165000E+03,0.210068E+02,0.151749E+02,0.336852E+01,0.609830E+03,-.264971E+00,0.763948E+01,0.495751E+01,0.378211E+01,0.254073E-02,0.127036E+06,0.480744E+00,0.889249E+05,0.143165E+00,0.000000E+00,
0.166000E+03,0.210826E+02,0.151784E+02,0.335439E+01,0.612985E+03,-.273532E+00,0.775820E+01,0.503584E+01,0.376274E+01,0.257067E-02,0.128533E+06,0.488409E+00,0.899730E+05,0.145727E+00,0.000000E+00,
0.167000E+03,0.211589E+02,0.151820E+02,0.334034E+01,0.616122E+03,-.282217E+00,0.787822E+01,0.511513E+01,0.374339E+01,0.260062E-02,0.130030E+06,0.496021E+00,0.910210E+05,0.148322E+00,0.000000E+00,
0.168000E+03,0.212358E+02,0.151856E+02,0.332637E+01,0.619241E+03,-.291026E+00,0.799938E+01,0.519530E+01,0.372408E+01,0.263056E-02,0.131527E+06,0.503580E+00,0.920690E+05,0.150946E+00,0.000000E+00,
0.169000E+03,0.213133E+02,0.151893E+02,0.331248E+01,0.622341E+03,-.299959E+00,0.812173E+01,0.527636E+01,0.370480E+01,0.266050E-02,0.133024E+06,0.511088E+00,0.931170E+05,0.153601E+00,0.000000E+00,
0.170000E+03,0.213913E+02,0.151930E+02,0.329868E+01,0.625423E+03,-.309015E+00,0.824526E+01,0.535833E+01,0.368556E+01,0.269045E-02,0.134521E+06,0.518546E+00,0.941650E+05,0.156285E+00,0.000000E+00,
0.171000E+03,0.214700E+02,0.151967E+02,0.328496E+01,0.628486E+03,-.318194E+00,0.836998E+01,0.544121E+01,0.366637E+01,0.272039E-02,0.136019E+06,0.525953E+00,0.952131E+05,0.159000E+00,0.000000E+00,
0.172000E+03,0.215492E+02,0.152006E+02,0.327132E+01,0.631530E+03,-.327496E+00,0.849588E+01,0.552500E+01,0.364722E+01,0.275034E-02,0.137516E+06,0.533312E+00,0.962611E+05,0.161744E+00,0.000000E+00,
0.173000E+03,0.216289E+02,0.152044E+02,0.325777E+01,0.634556E+03,-.336921E+00,0.862298E+01,0.560971E+01,0.362812E+01,0.278028E-02,0.139013E+06,0.540623E+00,0.973091E+05,0.164518E+00,0.000000E+00,
0.174000E+03,0.217092E+02,0.152084E+02,0.324430E+01,0.637564E+03,-.346467E+00,0.875128E+01,0.569533E+01,0.360908E+01,0.281022E-02,0.140510E+06,0.547887E+00,0.983571E+05,0.167322E+00,0.000000E+00,
0.175000E+03,0.217901E+02,0.152123E+02,0.323091E+01,0.640553E+03,-.356135E+00,0.888077E+01,0.578189E+01,0.359009E+01,0.284017E-02,0.142007E+06,0.555105E+00,0.994051E+05,0.170156E+00,0.000000E+00,
0.176000E+03,0.218715E+02,0.152164E+02,0.321760E+01,0.643524E+03,-.365925E+00,0.901146E+01,0.586937E+01,0.357117E+01,0.287011E-02,0.143505E+06,0.562277E+00,0.100453E+06,0.173020E+00,0.000000E+00,
0.177000E+03,0.219535E+02,0.152205E+02,0.320438E+01,0.646477E+03,-.375836E+00,0.914336E+01,0.595779E+01,0.355230E+01,0.290006E-02,0.145002E+06,0.569404E+00,0.101501E+06,0.175914E+00,0.000000E+00,
0.178000E+03,0.220360E+02,0.152247E+02,0.319123E+01,0.649412E+03,-.385868E+00,0.927646E+01,0.604715E+01,0.353351E+01,0.293000E-02,0.146499E+06,0.576487E+00,0.102549E+06,0.178838E+00,0.000000E+00,
0.179000E+03,0.221190E+02,0.152289E+02,0.317817E+01,0.652328E+03,-.396020E+00,0.941078E+01,0.613746E+01,0.351478E+01,0.295994E-02,0.147996E+06,0.583527E+00,0.103597E+06,0.181792E+00,0.000000E+00,
0.180000E+03,0.222026E+02,0.152331E+02,0.316519E+01,0.655226E+03,-.406292E+00,0.954631E+01,0.622872E+01,0.349612E+01,0.298989E-02,0.149493E+06,0.590525E+00,0.104645E+06,0.184776E+00,0.000000E+00,
0.181000E+03,0.222867E+02,0.152375E+02,0.315229E+01,0.658107E+03,-.416684E+00,0.968305E+01,0.632093E+01,0.347753E+01,0.301983E-02,0.150990E+06,0.597480E+00,0.105693E+06,0.187790E+00,0.000000E+00,
0.182000E+03,0.223713E+02,0.152419E+02,0.313947E+01,0.660969E+03,-.427195E+00,0.982102E+01,0.641411E+01,0.345902E+01,0.304977E-02,0.152488E+06,0.604394E+00,0.106741E+06,0.190833E+00,0.000000E+00,
0.183000E+03,0.224565E+02,0.152463E+02,0.312673E+01,0.663813E+03,-.437825E+00,0.996021E+01,0.650825E+01,0.344059E+01,0.307972E-02,0.153985E+06,0.611268E+00,0.107789E+06,0.193907E+00,0.000000E+00,
0.184000E+03,0.225422E+02,0.152508E+02,0.311407E+01,0.666640E+03,-.448574E+00,0.101006E+02,0.660336E+01,0.342223E+01,0.310966E-02,0.155482E+06,0.618101E+00,0.108837E+06,0.197011E+00,0.000000E+00,
0.185000E+03,0.226284E+02,0.152554E+02,0.310149E+01,0.669448E+03,-.459442E+00,0.102423E+02,0.669945E+01,0.340396E+01,0.313961E-02,0.156979E+06,0.624896E+00,0.109885E+06,0.200144E+00,0.000000E+00,
0.186000E+03,0.227151E+02,0.152600E+02,0.308898E+01,0.672239E+03,-.470428E+00,0.103851E+02,0.679652E+01,0.338576E+01,0.316955E-02,0.158476E+06,0.631651E+00,0.110933E+06,0.203308E+00,0.000000E+00,
0.187000E+03,0.228024E+02,0.152647E+02,0.307656E+01,0.675013E+03,-.481531E+00,0.105292E+02,0.689453E+01,0.336766E+01,0.319949E-02,0.159973E+06,0.638368E+00,0.111981E+06,0.206501E+00,0.000000E+00,
0.188000E+03,0.228903E+02,0.152695E+02,0.306422E+01,0.677768E+03,-.491497E+00,0.106809E+02,0.699914E+01,0.335174E+01,0.323785E-02,0.161891E+06,0.646917E+00,0.113324E+06,0.209723E+00,0.000000E+00,
0.189000E+03,0.229791E+02,0.152743E+02,0.305194E+01,0.680509E+03,-.501571E+00,0.108349E+02,0.710494E+01,0.333586E+01,0.327635E-02,0.163816E+06,0.655438E+00,0.114671E+06,0.212987E+00,0.000000E+00,
0.190000E+03,0.230688E+02,0.152792E+02,0.303974E+01,0.683234E+03,-.511726E+00,0.109905E+02,0.721185E+01,0.331999E+01,0.331485E-02,0.165741E+06,0.663899E+00,0.116019E+06,0.216286E+00,0.000000E+00,
0.191000E+03,0.231592E+02,0.152841E+02,0.302759E+01,0.685946E+03,-.522003E+00,0.111480E+02,0.731987E+01,0.330410E+01,0.335335E-02,0.167666E+06,0.672300E+00,0.117366E+06,0.219628E+00,0.000000E+00,
0.192000E+03,0.232506E+02,0.152892E+02,0.301550E+01,0.688645E+03,-.532433E+00,0.113073E+02,0.742905E+01,0.328821E+01,0.339185E-02,0.169591E+06,0.680645E+00,0.118714E+06,0.223010E+00,0.000000E+00,
0.193000E+03,0.233427E+02,0.152943E+02,0.300347E+01,0.691331E+03,-.543018E+00,0.114683E+02,0.753933E+01,0.327231E+01,0.343034E-02,0.171516E+06,0.688932E+00,0.120061E+06,0.226431E+00,0.000000E+00,
0.194000E+03,0.234357E+02,0.152995E+02,0.299150E+01,0.694004E+03,-.553757E+00,0.116308E+02,0.765074E+01,0.325642E+01,0.346884E-02,0.173441E+06,0.697164E+00,0.121408E+06,0.229890E+00,0.000000E+00,
0.195000E+03,0.235295E+02,0.153047E+02,0.297959E+01,0.696663E+03,-.564650E+00,0.117949E+02,0.776328E+01,0.324052E+01,0.350734E-02,0.175366E+06,0.705342E+00,0.122756E+06,0.233388E+00,0.000000E+00,
0.196000E+03,0.236240E+02,0.153100E+02,0.296773E+01,0.699310E+03,-.575697E+00,0.119607E+02,0.787699E+01,0.322464E+01,0.354584E-02,0.177290E+06,0.713465E+00,0.124103E+06,0.236924E+00,0.000000E+00,
0.197000E+03,0.237194E+02,0.153154E+02,0.295594E+01,0.701943E+03,-.586897E+00,0.121280E+02,0.799188E+01,0.320876E+01,0.358434E-02,0.179215E+06,0.721536E+00,0.125451E+06,0.240499E+00,0.000000E+00,
0.198000E+03,0.238156E+02,0.153209E+02,0.294421E+01,0.704563E+03,-.598250E+00,0.122971E+02,0.810796E+01,0.319290E+01,0.362284E-02,0.181140E+06,0.729555E+00,0.126798E+06,0.244112E+00,0.000000E+00,
0.199000E+03,0.239126E+02,0.153265E+02,0.293253E+01,0.707170E+03,-.609755E+00,0.124677E+02,0.822525E+01,0.317706E+01,0.366134E-02,0.183065E+06,0.737523E+00,0.128146E+06,0.247764E+00,0.000000E+00,
0.200000E+03,0.240104E+02,0.153321E+02,0.292091E+01,0.709763E+03,-.621413E+00,0.126400E+02,0.834377E+01,0.316123E+01,0.369984E-02,0.184990E+06,0.745441E+00,0.129493E+06,0.251454E+00,0.000000E+00,
0.201000E+03,0.241090E+02,0.153378E+02,0.290935E+01,0.712344E+03,-.633222E+00,0.128139E+02,0.846351E+01,0.314543E+01,0.373834E-02,0.186915E+06,0.753310E+00,0.130841E+06,0.255183E+00,0.000000E+00,
0.202000E+03,0.242083E+02,0.153436E+02,0.289785E+01,0.714911E+03,-.645182E+00,0.129895E+02,0.858450E+01,0.312965E+01,0.377684E-02,0.188840E+06,0.761130E+00,0.132188E+06,0.258950E+00,0.000000E+00,
0.203000E+03,0.243084E+02,0.153494E+02,0.288641E+01,0.717466E+03,-.657294E+00,0.131667E+02,0.870675E+01,0.311391E+01,0.381534E-02,0.190765E+06,0.768902E+00,0.133535E+06,0.262756E+00,0.000000E+00,
0.204000E+03,0.244093E+02,0.153554E+02,0.287503E+01,0.720007E+03,-.669555E+00,0.133456E+02,0.883026E+01,0.309819E+01,0.385383E-02,0.192690E+06,0.776628E+00,0.134883E+06,0.266600E+00,0.000000E+00,
0.205000E+03,0.245109E+02,0.153614E+02,0.286371E+01,0.722535E+03,-.681971E+00,0.135262E+02,0.895507E+01,0.308250E+01,0.389233E-02,0.194615E+06,0.784307E+00,0.136230E+06,0.270483E+00,0.000000E+00,
0.206000E+03,0.246133E+02,0.153675E+02,0.285244E+01,0.725050E+03,-.694552E+00,0.137132E+02,0.908592E+01,0.306685E+01,0.393083E-02,0.196540E+06,0.791941E+00,0.137578E+06,0.274404E+00,0.000000E+00,
0.207000E+03,0.247164E+02,0.153737E+02,0.284123E+01,0.727553E+03,-.707263E+00,0.138972E+02,0.921342E+01,0.305123E+01,0.396933E-02,0.198464E+06,0.799530E+00,0.138925E+06,0.278363E+00,0.000000E+00,
0.208000E+03,0.248203E+02,0.153799E+02,0.283008E+01,0.730042E+03,-.720123E+00,0.140829E+02,0.934231E+01,0.303566E+01,0.400783E-02,0.200389E+06,0.807076E+00,0.140273E+06,0.282362E+00,0.000000E+00,
0.209000E+03,0.249249E+02,0.153862E+02,0.281899E+01,0.732519E+03,-.733132E+00,0.142703E+02,0.947247E+01,0.302012E+01,0.404633E-02,0.202314E+06,0.814578E+00,0.141620E+06,0.286399E+00,0.000000E+00,
0.210000E+03,0.250302E+02,0.153927E+02,0.280795E+01,0.734982E+03,-.746288E+00,0.144596E+02,0.960404E+01,0.300463E+01,0.408483E-02,0.204239E+06,0.822037E+00,0.142967E+06,0.290475E+00,0.000000E+00,
0.211000E+03,0.251363E+02,0.153991E+02,0.279698E+01,0.737433E+03,-.759592E+00,0.146505E+02,0.973691E+01,0.298918E+01,0.412333E-02,0.206164E+06,0.829454E+00,0.144315E+06,0.294590E+00,0.000000E+00,
0.212000E+03,0.252431E+02,0.154057E+02,0.278606E+01,0.739871E+03,-.773044E+00,0.148430E+02,0.987112E+01,0.297377E+01,0.416183E-02,0.208089E+06,0.836829E+00,0.145662E+06,0.298743E+00,0.000000E+00,
0.213000E+03,0.253506E+02,0.154124E+02,0.277519E+01,0.742296E+03,-.786643E+00,0.150373E+02,0.100067E+02,0.295842E+01,0.420033E-02,0.210014E+06,0.844164E+00,0.147010E+06,0.302935E+00,0.000000E+00,
0.214000E+03,0.254588E+02,0.154191E+02,0.276439E+01,0.744709E+03,-.800389E+00,0.152333E+02,0.101436E+02,0.294311E+01,0.423883E-02,0.211939E+06,0.851459E+00,0.148357E+06,0.307165E+00,0.000000E+00,
0.215000E+03,0.255678E+02,0.154259E+02,0.275364E+01,0.747108E+03,-.814281E+00,0.154308E+02,0.102818E+02,0.292785E+01,0.427733E-02,0.213864E+06,0.858713E+00,0.149705E+06,0.311433E+00,0.000000E+00,
0.216000E+03,0.256772E+02,0.154328E+02,0.274295E+01,0.749495E+03,-.830739E+00,0.161217E+02,0.109116E+02,0.291265E+01,0.431582E-02,0.215789E+06,0.865929E+00,0.151052E+06,0.315733E+00,0.000000E+00,
0.217000E+03,0.257870E+02,0.154399E+02,0.273232E+01,0.751869E+03,-.844867E+00,0.163351E+02,0.110637E+02,0.289751E+01,0.435432E-02,0.217714E+06,0.873107E+00,0.152399E+06,0.320072E+00,0.000000E+00,
0.218000E+03,0.258974E+02,0.154470E+02,0.272174E+01,0.754231E+03,-.859144E+00,0.165484E+02,0.112157E+02,0.288241E+01,0.439282E-02,0.219638E+06,0.880246E+00,0.153747E+06,0.324454E+00,0.000000E+00,
0.219000E+03,0.260085E+02,0.154542E+02,0.271122E+01,0.756580E+03,-.873569E+00,0.167628E+02,0.113686E+02,0.286737E+01,0.443132E-02,0.221563E+06,0.887348E+00,0.155094E+06,0.328875E+00,0.000000E+00,
0.220000E+03,0.261204E+02,0.154615E+02,0.270075E+01,0.758917E+03,-.888140E+00,0.169787E+02,0.115227E+02,0.285239E+01,0.446982E-02,0.223488E+06,0.894413E+00,0.156442E+06,0.333344E+00,0.000000E+00,
0.221000E+03,0.262329E+02,0.154689E+02,0.269034E+01,0.761241E+03,-.902856E+00,0.171962E+02,0.116781E+02,0.283746E+01,0.450832E-02,0.225413E+06,0.901441E+00,0.157789E+06,0.337850E+00,0.000000E+00,
0.222000E+03,0.263461E+02,0.154764E+02,0.267998E+01,0.763554E+03,-.917716E+00,0.174154E+02,0.118349E+02,0.282259E+01,0.454682E-02,0.227338E+06,0.908434E+00,0.159137E+06,0.342396E+00,0.000000E+00,
0.223000E+03,0.264599E+02,0.154840E+02,0.266968E+01,0.765853E+03,-.932719E+00,0.176363E+02,0.119932E+02,0.280778E+01,0.458532E-02,0.229263E+06,0.915391E+00,0.160484E+06,0.346980E+00,0.000000E+00,
0.224000E+03,0.265745E+02,0.154916E+02,0.265943E+01,0.768141E+03,-.947865E+00,0.178591E+02,0.121530E+02,0.279303E+01,0.462382E-02,0.231188E+06,0.922313E+00,0.161832E+06,0.351602E+00,0.000000E+00,
0.225000E+03,0.266897E+02,0.154994E+02,0.264924E+01,0.770416E+03,-.963154E+00,0.180837E+02,0.123144E+02,0.277835E+01,0.466232E-02,0.233113E+06,0.929201E+00,0.163179E+06,0.356263E+00,0.000000E+00,
0.226000E+03,0.268056E+02,0.155072E+02,0.263910E+01,0.772679E+03,-.978584E+00,0.183102E+02,0.124773E+02,0.276372E+01,0.470082E-02,0.235038E+06,0.936055E+00,0.164526E+06,0.360962E+00,0.000000E+00,
