Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.530000E+02,0.150833E+02,0.150815E+02,0.150392E+02,0.150221E+02,0.222212E+02,0.154101E+02,0.154101E+02,0.345703E-01,0.255625E-01,0.900779E-02,0.836747E-02,0.289904E+00,0.101629E+00,0.150062E+02,0.150001E+02,0.150001E+02,0.620017E-03,0.178988E-04,0.602118E-03,0.000000E+00,0.289806E+00,0.101689E+00,0.169025E+02,0.000000E+00,0.169025E+02,0.199604E+00,0.179961E+02,0.000000E+00,0.179961E+02,0.610792E+00,
0.540000E+02,0.150860E+02,0.150837E+02,0.150411E+02,0.150230E+02,0.224472E+02,0.154263E+02,0.154263E+02,0.360584E-01,0.266443E-01,0.941412E-02,0.874239E-02,0.289442E+00,0.102123E+00,0.150065E+02,0.150001E+02,0.150001E+02,0.644257E-03,0.187543E-04,0.625502E-03,0.000000E+00,0.289681E+00,0.101837E+00,0.169491E+02,0.000000E+00,0.169491E+02,0.203391E+00,0.180831E+02,0.000000E+00,0.180831E+02,0.622358E+00,
0.550000E+02,0.150888E+02,0.150862E+02,0.150430E+02,0.150240E+02,0.226701E+02,0.154432E+02,0.154432E+02,0.375398E-01,0.277212E-01,0.981859E-02,0.909455E-02,0.287560E+00,0.104056E+00,0.150068E+02,0.150002E+02,0.150002E+02,0.684089E-03,0.196527E-04,0.664436E-03,0.000000E+00,0.288692E+00,0.102865E+00,0.169965E+02,0.000000E+00,0.169965E+02,0.206969E+00,0.181701E+02,0.000000E+00,0.181701E+02,0.633283E+00,
0.560000E+02,0.150917E+02,0.150887E+02,0.150449E+02,0.150251E+02,0.228902E+02,0.154608E+02,0.154608E+02,0.390180E-01,0.287936E-01,0.102244E-01,0.946575E-02,0.287029E+00,0.104622E+00,0.150071E+02,0.150002E+02,0.150002E+02,0.710370E-03,0.205933E-04,0.689777E-03,0.000000E+00,0.288527E+00,0.103056E+00,0.170456E+02,0.000000E+00,0.170456E+02,0.210362E+00,0.182589E+02,0.000000E+00,0.182589E+02,0.643643E+00,
0.570000E+02,0.150946E+02,0.150913E+02,0.150469E+02,0.150262E+02,0.231076E+02,0.154790E+02,0.154790E+02,0.404919E-01,0.298618E-01,0.106301E-01,0.983643E-02,0.286520E+00,0.105166E+00,0.150074E+02,0.150002E+02,0.150002E+02,0.737114E-03,0.215716E-04,0.715542E-03,0.000000E+00,0.288362E+00,0.103246E+00,0.170956E+02,0.000000E+00,0.170956E+02,0.213591E+00,0.183482E+02,0.000000E+00,0.183482E+02,0.653497E+00,
0.580000E+02,0.150976E+02,0.150938E+02,0.150489E+02,0.150273E+02,0.233225E+02,0.154978E+02,0.154978E+02,0.419619E-01,0.309260E-01,0.110359E-01,0.102066E-01,0.286033E+00,0.105689E+00,0.150078E+02,0.150002E+02,0.150002E+02,0.764358E-03,0.225904E-04,0.741768E-03,0.000000E+00,0.288198E+00,0.103436E+00,0.171466E+02,0.000000E+00,0.171466E+02,0.216668E+00,0.184383E+02,0.000000E+00,0.184383E+02,0.662887E+00,
0.590000E+02,0.151007E+02,0.150965E+02,0.150510E+02,0.150284E+02,0.235351E+02,0.155173E+02,0.155173E+02,0.434284E-01,0.319865E-01,0.114418E-01,0.105763E-01,0.285566E+00,0.106192E+00,0.150081E+02,0.150002E+02,0.150002E+02,0.792062E-03,0.236500E-04,0.768412E-03,0.000000E+00,0.288035E+00,0.103627E+00,0.171984E+02,0.000000E+00,0.171984E+02,0.219609E+00,0.185289E+02,0.000000E+00,0.185289E+02,0.671858E+00,
0.600000E+02,0.151038E+02,0.150991E+02,0.150532E+02,0.150296E+02,0.237454E+02,0.155374E+02,0.155374E+02,0.448915E-01,0.330437E-01,0.118478E-01,0.109456E-01,0.285119E+00,0.106676E+00,0.150085E+02,0.150002E+02,0.150002E+02,0.820240E-03,0.247506E-04,0.795489E-03,0.000000E+00,0.287872E+00,0.103817E+00,0.172509E+02,0.000000E+00,0.172509E+02,0.222425E+00,0.186198E+02,0.000000E+00,0.186198E+02,0.680447E+00,
0.610000E+02,0.151070E+02,0.151019E+02,0.150553E+02,0.150308E+02,0.239537E+02,0.155581E+02,0.155581E+02,0.463515E-01,0.340976E-01,0.122539E-01,0.113144E-01,0.284690E+00,0.107142E+00,0.150089E+02,0.150002E+02,0.150002E+02,0.848879E-03,0.258927E-04,0.822987E-03,0.000000E+00,0.287709E+00,0.104007E+00,0.173042E+02,0.000000E+00,0.173042E+02,0.225127E+00,0.187112E+02,0.000000E+00,0.187112E+02,0.688689E+00,
0.620000E+02,0.151103E+02,0.151047E+02,0.150576E+02,0.150320E+02,0.241600E+02,0.155794E+02,0.155794E+02,0.478087E-01,0.351486E-01,0.126601E-01,0.116828E-01,0.284279E+00,0.107591E+00,0.150093E+02,0.150002E+02,0.150002E+02,0.877982E-03,0.270767E-04,0.850905E-03,0.000000E+00,0.287547E+00,0.104196E+00,0.173581E+02,0.000000E+00,0.173581E+02,0.227726E+00,0.188031E+02,0.000000E+00,0.188031E+02,0.696613E+00,
0.630000E+02,0.151136E+02,0.151075E+02,0.150598E+02,0.150332E+02,0.243645E+02,0.156014E+02,0.156014E+02,0.494839E-01,0.361969E-01,0.132870E-01,0.120508E-01,0.276722E+00,0.115407E+00,0.150097E+02,0.150002E+02,0.150002E+02,0.907544E-03,0.283029E-04,0.879241E-03,0.000000E+00,0.287386E+00,0.104386E+00,0.174128E+02,0.000000E+00,0.174128E+02,0.230231E+00,0.188955E+02,0.000000E+00,0.188955E+02,0.704246E+00,
0.640000E+02,0.151170E+02,0.151104E+02,0.150622E+02,0.150345E+02,0.245672E+02,0.156240E+02,0.156240E+02,0.509429E-01,0.372426E-01,0.137004E-01,0.124183E-01,0.276345E+00,0.115830E+00,0.150102E+02,0.150002E+02,0.150002E+02,0.937564E-03,0.295717E-04,0.907993E-03,0.000000E+00,0.287225E+00,0.104576E+00,0.174681E+02,0.000000E+00,0.174681E+02,0.232648E+00,0.189884E+02,0.000000E+00,0.189884E+02,0.711613E+00,
0.650000E+02,0.151205E+02,0.151134E+02,0.150645E+02,0.150358E+02,0.247682E+02,0.156471E+02,0.156471E+02,0.524000E-01,0.382859E-01,0.141141E-01,0.127856E-01,0.275985E+00,0.116236E+00,0.150106E+02,0.150002E+02,0.150002E+02,0.968039E-03,0.308835E-04,0.937155E-03,0.000000E+00,0.287065E+00,0.104765E+00,0.175240E+02,0.000000E+00,0.175240E+02,0.234984E+00,0.190817E+02,0.000000E+00,0.190817E+02,0.718733E+00,
0.660000E+02,0.151240E+02,0.151164E+02,0.150670E+02,0.150371E+02,0.249677E+02,0.156709E+02,0.156709E+02,0.538552E-01,0.393271E-01,0.145281E-01,0.131524E-01,0.275642E+00,0.116626E+00,0.150111E+02,0.150002E+02,0.150002E+02,0.998966E-03,0.322386E-04,0.966727E-03,0.000000E+00,0.286905E+00,0.104954E+00,0.175804E+02,0.000000E+00,0.175804E+02,0.237247E+00,0.191754E+02,0.000000E+00,0.191754E+02,0.725626E+00,
0.670000E+02,0.151276E+02,0.151195E+02,0.150694E+02,0.150385E+02,0.251656E+02,0.156954E+02,0.156954E+02,0.553087E-01,0.403663E-01,0.149425E-01,0.135189E-01,0.275315E+00,0.117002E+00,0.150116E+02,0.150003E+02,0.150003E+02,0.103034E-02,0.336376E-04,0.996705E-03,0.000000E+00,0.286746E+00,0.105144E+00,0.176374E+02,0.000000E+00,0.176374E+02,0.239441E+00,0.192695E+02,0.000000E+00,0.192695E+02,0.732309E+00,
0.680000E+02,0.151313E+02,0.151227E+02,0.150719E+02,0.150398E+02,0.253621E+02,0.157204E+02,0.157204E+02,0.567608E-01,0.414036E-01,0.153572E-01,0.138850E-01,0.275002E+00,0.117363E+00,0.150121E+02,0.150003E+02,0.150003E+02,0.106217E-02,0.350806E-04,0.102709E-02,0.000000E+00,0.286587E+00,0.105332E+00,0.176949E+02,0.000000E+00,0.176949E+02,0.241571E+00,0.193640E+02,0.000000E+00,0.193640E+02,0.738797E+00,
0.690000E+02,0.151350E+02,0.151259E+02,0.150745E+02,0.150412E+02,0.255573E+02,0.157460E+02,0.157460E+02,0.582114E-01,0.424392E-01,0.157722E-01,0.142508E-01,0.274704E+00,0.117710E+00,0.150126E+02,0.150003E+02,0.150003E+02,0.109444E-02,0.365682E-04,0.105787E-02,0.000000E+00,0.286430E+00,0.105521E+00,0.177528E+02,0.000000E+00,0.177528E+02,0.243642E+00,0.194588E+02,0.000000E+00,0.194588E+02,0.745104E+00,
0.700000E+02,0.151389E+02,0.151292E+02,0.150771E+02,0.150426E+02,0.257511E+02,0.157722E+02,0.157722E+02,0.596609E-01,0.434733E-01,0.161876E-01,0.146163E-01,0.274419E+00,0.118045E+00,0.150131E+02,0.150003E+02,0.150003E+02,0.112716E-02,0.381007E-04,0.108906E-02,0.000000E+00,0.286272E+00,0.105709E+00,0.178113E+02,0.000000E+00,0.178113E+02,0.245658E+00,0.195540E+02,0.000000E+00,0.195540E+02,0.751241E+00,
0.710000E+02,0.151427E+02,0.151325E+02,0.150797E+02,0.150440E+02,0.259437E+02,0.157990E+02,0.157990E+02,0.611093E-01,0.445059E-01,0.166034E-01,0.149815E-01,0.274147E+00,0.118367E+00,0.150137E+02,0.150003E+02,0.150003E+02,0.116032E-02,0.396784E-04,0.112064E-02,0.000000E+00,0.286116E+00,0.105898E+00,0.178702E+02,0.000000E+00,0.178702E+02,0.247622E+00,0.196496E+02,0.000000E+00,0.196496E+02,0.757220E+00,
0.720000E+02,0.151467E+02,0.151359E+02,0.150824E+02,0.150455E+02,0.261352E+02,0.158264E+02,0.158264E+02,0.625568E-01,0.455373E-01,0.170195E-01,0.153464E-01,0.273888E+00,0.118678E+00,0.150142E+02,0.150003E+02,0.150003E+02,0.119393E-02,0.413017E-04,0.115263E-02,0.000000E+00,0.285960E+00,0.106086E+00,0.179294E+02,0.000000E+00,0.179294E+02,0.249537E+00,0.197455E+02,0.000000E+00,0.197455E+02,0.763050E+00,
0.730000E+02,0.151507E+02,0.151394E+02,0.150852E+02,0.150469E+02,0.263255E+02,0.158544E+02,0.158544E+02,0.640034E-01,0.465675E-01,0.174359E-01,0.157110E-01,0.273640E+00,0.118977E+00,0.150148E+02,0.150003E+02,0.150003E+02,0.122798E-02,0.429710E-04,0.118501E-02,0.000000E+00,0.285804E+00,0.106273E+00,0.179892E+02,0.000000E+00,0.179892E+02,0.251408E+00,0.198417E+02,0.000000E+00,0.198417E+02,0.768742E+00,
0.740000E+02,0.151547E+02,0.151429E+02,0.150879E+02,0.150484E+02,0.265147E+02,0.158830E+02,0.158830E+02,0.654494E-01,0.475966E-01,0.178528E-01,0.160753E-01,0.273404E+00,0.119266E+00,0.150154E+02,0.150003E+02,0.150003E+02,0.126247E-02,0.446866E-04,0.121778E-02,0.000000E+00,0.285650E+00,0.106461E+00,0.180493E+02,0.000000E+00,0.180493E+02,0.253235E+00,0.199382E+02,0.000000E+00,0.199382E+02,0.774303E+00,
0.750000E+02,0.151589E+02,0.151465E+02,0.150908E+02,0.150499E+02,0.267028E+02,0.159122E+02,0.159122E+02,0.668948E-01,0.486249E-01,0.182699E-01,0.164394E-01,0.273179E+00,0.119544E+00,0.150160E+02,0.150004E+02,0.150004E+02,0.129741E-02,0.464490E-04,0.125096E-02,0.000000E+00,0.285496E+00,0.106648E+00,0.181097E+02,0.000000E+00,0.181097E+02,0.255023E+00,0.200351E+02,0.000000E+00,0.200351E+02,0.779741E+00,
0.760000E+02,0.151631E+02,0.151501E+02,0.150936E+02,0.150514E+02,0.268900E+02,0.159420E+02,0.159420E+02,0.683397E-01,0.496522E-01,0.186875E-01,0.168031E-01,0.272964E+00,0.119813E+00,0.150166E+02,0.150004E+02,0.150004E+02,0.133279E-02,0.482584E-04,0.128453E-02,0.000000E+00,0.285342E+00,0.106835E+00,0.181706E+02,0.000000E+00,0.181706E+02,0.256772E+00,0.201323E+02,0.000000E+00,0.201323E+02,0.785064E+00,
0.770000E+02,0.151674E+02,0.151538E+02,0.150966E+02,0.150530E+02,0.270762E+02,0.159723E+02,0.159723E+02,0.697843E-01,0.506790E-01,0.191053E-01,0.171666E-01,0.272759E+00,0.120073E+00,0.150172E+02,0.150004E+02,0.150004E+02,0.136860E-02,0.501157E-04,0.131848E-02,0.000000E+00,0.285189E+00,0.107022E+00,0.182317E+02,0.000000E+00,0.182317E+02,0.258488E+00,0.202297E+02,0.000000E+00,0.202297E+02,0.790285E+00,
0.780000E+02,0.151717E+02,0.151575E+02,0.150995E+02,0.150545E+02,0.272617E+02,0.160033E+02,0.160033E+02,0.712288E-01,0.517055E-01,0.195233E-01,0.175297E-01,0.272560E+00,0.120326E+00,0.150179E+02,0.150004E+02,0.150004E+02,0.140481E-02,0.520232E-04,0.135279E-02,0.000000E+00,0.285035E+00,0.107210E+00,0.182928E+02,0.000000E+00,0.182928E+02,0.260183E+00,0.203270E+02,0.000000E+00,0.203270E+02,0.795440E+00,
0.790000E+02,0.151761E+02,0.151613E+02,0.151025E+02,0.150561E+02,0.274464E+02,0.160348E+02,0.160348E+02,0.726737E-01,0.527324E-01,0.199413E-01,0.178924E-01,0.272367E+00,0.120575E+00,0.150186E+02,0.150004E+02,0.150004E+02,0.144140E-02,0.539831E-04,0.138742E-02,0.000000E+00,0.284878E+00,0.107402E+00,0.183537E+02,0.000000E+00,0.183537E+02,0.261866E+00,0.204245E+02,0.000000E+00,0.204245E+02,0.800559E+00,
0.800000E+02,0.151805E+02,0.151652E+02,0.151056E+02,0.150577E+02,0.276304E+02,0.160669E+02,0.160669E+02,0.741190E-01,0.537597E-01,0.203593E-01,0.182545E-01,0.272179E+00,0.120819E+00,0.150193E+02,0.150004E+02,0.150004E+02,0.147836E-02,0.559968E-04,0.142237E-02,0.000000E+00,0.284718E+00,0.107597E+00,0.184142E+02,0.000000E+00,0.184142E+02,0.263542E+00,0.205216E+02,0.000000E+00,0.205216E+02,0.805654E+00,
0.810000E+02,0.151850E+02,0.151690E+02,0.151087E+02,0.150593E+02,0.278137E+02,0.160995E+02,0.160995E+02,0.755648E-01,0.547875E-01,0.207772E-01,0.186163E-01,0.271998E+00,0.121055E+00,0.150200E+02,0.150005E+02,0.150005E+02,0.151568E-02,0.580650E-04,0.145762E-02,0.000000E+00,0.284556E+00,0.107794E+00,0.184721E+02,0.000000E+00,0.184721E+02,0.265208E+00,0.206149E+02,0.000000E+00,0.206149E+02,0.810721E+00,
0.820000E+02,0.151895E+02,0.151730E+02,0.151118E+02,0.150610E+02,0.279964E+02,0.161328E+02,0.161328E+02,0.770107E-01,0.558155E-01,0.211953E-01,0.189777E-01,0.271823E+00,0.121287E+00,0.150207E+02,0.150005E+02,0.150005E+02,0.155342E-02,0.601857E-04,0.149324E-02,0.000000E+00,0.284392E+00,0.107994E+00,0.185322E+02,0.000000E+00,0.185322E+02,0.266854E+00,0.207116E+02,0.000000E+00,0.207116E+02,0.815727E+00,
0.830000E+02,0.151941E+02,0.151770E+02,0.151150E+02,0.150626E+02,0.281783E+02,0.161666E+02,0.161666E+02,0.784568E-01,0.568432E-01,0.216137E-01,0.193388E-01,0.271656E+00,0.121511E+00,0.150215E+02,0.150005E+02,0.150005E+02,0.159160E-02,0.623572E-04,0.152924E-02,0.000000E+00,0.284229E+00,0.108193E+00,0.185928E+02,0.000000E+00,0.185928E+02,0.268471E+00,0.208091E+02,0.000000E+00,0.208091E+02,0.820643E+00,
0.840000E+02,0.151988E+02,0.151810E+02,0.151183E+02,0.150643E+02,0.283595E+02,0.162010E+02,0.162010E+02,0.799031E-01,0.578707E-01,0.220324E-01,0.196997E-01,0.271498E+00,0.121727E+00,0.150222E+02,0.150005E+02,0.150005E+02,0.163021E-02,0.645799E-04,0.156563E-02,0.000000E+00,0.284066E+00,0.108392E+00,0.186537E+02,0.000000E+00,0.186537E+02,0.270060E+00,0.209068E+02,0.000000E+00,0.209068E+02,0.825474E+00,
0.850000E+02,0.152035E+02,0.151851E+02,0.151216E+02,0.150660E+02,0.285400E+02,0.162359E+02,0.162359E+02,0.813496E-01,0.588982E-01,0.224514E-01,0.200606E-01,0.271352E+00,0.121931E+00,0.150230E+02,0.150005E+02,0.150005E+02,0.166922E-02,0.668542E-04,0.160237E-02,0.000000E+00,0.283906E+00,0.108589E+00,0.187134E+02,0.000000E+00,0.187134E+02,0.271622E+00,0.210022E+02,0.000000E+00,0.210022E+02,0.830222E+00,
0.860000E+02,0.152083E+02,0.151893E+02,0.151249E+02,0.150677E+02,0.287198E+02,0.162714E+02,0.162714E+02,0.827965E-01,0.599256E-01,0.228708E-01,0.204211E-01,0.271211E+00,0.122131E+00,0.150238E+02,0.150005E+02,0.150005E+02,0.170873E-02,0.691803E-04,0.163955E-02,0.000000E+00,0.283745E+00,0.108787E+00,0.187745E+02,0.000000E+00,0.187745E+02,0.273159E+00,0.210998E+02,0.000000E+00,0.210998E+02,0.834892E+00,
0.870000E+02,0.152131E+02,0.151935E+02,0.151283E+02,0.150694E+02,0.288990E+02,0.163075E+02,0.163075E+02,0.842437E-01,0.609531E-01,0.232906E-01,0.207815E-01,0.271078E+00,0.122324E+00,0.150246E+02,0.150006E+02,0.150006E+02,0.174870E-02,0.715588E-04,0.167714E-02,0.000000E+00,0.283586E+00,0.108984E+00,0.188359E+02,0.000000E+00,0.188359E+02,0.274671E+00,0.211977E+02,0.000000E+00,0.211977E+02,0.839487E+00,
0.880000E+02,0.152180E+02,0.151977E+02,0.151317E+02,0.150711E+02,0.290776E+02,0.163441E+02,0.163441E+02,0.856914E-01,0.619807E-01,0.237107E-01,0.211416E-01,0.270951E+00,0.122510E+00,0.150255E+02,0.150006E+02,0.150006E+02,0.178911E-02,0.739900E-04,0.171512E-02,0.000000E+00,0.283427E+00,0.109181E+00,0.188975E+02,0.000000E+00,0.188975E+02,0.276159E+00,0.212958E+02,0.000000E+00,0.212958E+02,0.844011E+00,
0.890000E+02,0.152230E+02,0.152021E+02,0.151351E+02,0.150729E+02,0.292556E+02,0.163813E+02,0.163813E+02,0.871395E-01,0.630084E-01,0.241312E-01,0.215016E-01,0.270832E+00,0.122690E+00,0.150263E+02,0.150006E+02,0.150006E+02,0.182996E-02,0.764744E-04,0.175349E-02,0.000000E+00,0.283269E+00,0.109377E+00,0.189595E+02,0.000000E+00,0.189595E+02,0.277625E+00,0.213942E+02,0.000000E+00,0.213942E+02,0.848465E+00,
0.900000E+02,0.152280E+02,0.152064E+02,0.151387E+02,0.150747E+02,0.294330E+02,0.164191E+02,0.164191E+02,0.885883E-01,0.640362E-01,0.245520E-01,0.218614E-01,0.270719E+00,0.122864E+00,0.150272E+02,0.150006E+02,0.150006E+02,0.187128E-02,0.790122E-04,0.179227E-02,0.000000E+00,0.283112E+00,0.109573E+00,0.190218E+02,0.000000E+00,0.190218E+02,0.279070E+00,0.214929E+02,0.000000E+00,0.214929E+02,0.852854E+00,
0.910000E+02,0.152331E+02,0.152109E+02,0.151422E+02,0.150765E+02,0.296098E+02,0.164574E+02,0.164574E+02,0.900376E-01,0.650644E-01,0.249732E-01,0.222210E-01,0.270612E+00,0.123032E+00,0.150281E+02,0.150006E+02,0.150006E+02,0.191305E-02,0.816040E-04,0.183144E-02,0.000000E+00,0.282955E+00,0.109769E+00,0.190844E+02,0.000000E+00,0.190844E+02,0.280493E+00,0.215919E+02,0.000000E+00,0.215919E+02,0.857180E+00,
0.920000E+02,0.152382E+02,0.152153E+02,0.151458E+02,0.150783E+02,0.297861E+02,0.164963E+02,0.164963E+02,0.914876E-01,0.660929E-01,0.253948E-01,0.225805E-01,0.270512E+00,0.123195E+00,0.150290E+02,0.150007E+02,0.150007E+02,0.195527E-02,0.842502E-04,0.187102E-02,0.000000E+00,0.282800E+00,0.109964E+00,0.191472E+02,0.000000E+00,0.191472E+02,0.281897E+00,0.216912E+02,0.000000E+00,0.216912E+02,0.861445E+00,
0.930000E+02,0.152434E+02,0.152199E+02,0.151494E+02,0.150801E+02,0.299619E+02,0.165357E+02,0.165357E+02,0.929383E-01,0.671217E-01,0.258167E-01,0.229398E-01,0.270417E+00,0.123353E+00,0.150299E+02,0.150007E+02,0.150007E+02,0.199794E-02,0.869511E-04,0.191099E-02,0.000000E+00,0.282645E+00,0.110158E+00,0.192104E+02,0.000000E+00,0.192104E+02,0.283282E+00,0.217908E+02,0.000000E+00,0.217908E+02,0.865651E+00,
0.940000E+02,0.152487E+02,0.152245E+02,0.151532E+02,0.150819E+02,0.301886E+02,0.165757E+02,0.165757E+02,0.948167E-01,0.684532E-01,0.263636E-01,0.234204E-01,0.270330E+00,0.123506E+00,0.150309E+02,0.150007E+02,0.150007E+02,0.204463E-02,0.897120E-04,0.195492E-02,0.000000E+00,0.282495E+00,0.110353E+00,0.192791E+02,0.000000E+00,0.192791E+02,0.285307E+00,0.219057E+02,0.000000E+00,0.219057E+02,0.871813E+00,
0.950000E+02,0.152544E+02,0.152294E+02,0.151573E+02,0.150840E+02,0.304670E+02,0.166166E+02,0.166166E+02,0.971363E-01,0.700959E-01,0.270405E-01,0.240263E-01,0.270252E+00,0.123655E+00,0.150318E+02,0.150007E+02,0.150007E+02,0.209618E-02,0.925487E-04,0.200363E-02,0.000000E+00,0.282349E+00,0.110548E+00,0.193540E+02,0.000000E+00,0.193540E+02,0.287950E+00,0.220367E+02,0.000000E+00,0.220367E+02,0.879860E+00,
0.960000E+02,0.152601E+02,0.152343E+02,0.151615E+02,0.150860E+02,0.307437E+02,0.166585E+02,0.166585E+02,0.994576E-01,0.717365E-01,0.277211E-01,0.246430E-01,0.270485E+00,0.123486E+00,0.150329E+02,0.150008E+02,0.150008E+02,0.214522E-02,0.954639E-04,0.204976E-02,0.000000E+00,0.282301E+00,0.110641E+00,0.194299E+02,0.000000E+00,0.194299E+02,0.290517E+00,0.221685E+02,0.000000E+00,0.221685E+02,0.887677E+00,
0.970000E+02,0.152660E+02,0.152394E+02,0.151659E+02,0.150882E+02,0.310187E+02,0.167013E+02,0.167013E+02,0.101777E+00,0.733753E-01,0.284015E-01,0.252542E-01,0.270570E+00,0.123470E+00,0.150339E+02,0.150008E+02,0.150008E+02,0.219688E-02,0.984587E-04,0.209842E-02,0.000000E+00,0.282206E+00,0.110785E+00,0.195073E+02,0.000000E+00,0.195073E+02,0.293013E+00,0.223019E+02,0.000000E+00,0.223019E+02,0.895275E+00,
0.980000E+02,0.152721E+02,0.152446E+02,0.151704E+02,0.150904E+02,0.312923E+02,0.167450E+02,0.167450E+02,0.104096E+00,0.750125E-01,0.290830E-01,0.258652E-01,0.270661E+00,0.123450E+00,0.150349E+02,0.150008E+02,0.150008E+02,0.224944E-02,0.101535E-03,0.214791E-02,0.000000E+00,0.282112E+00,0.110928E+00,0.195857E+02,0.000000E+00,0.195857E+02,0.295442E+00,0.224361E+02,0.000000E+00,0.224361E+02,0.902669E+00,
0.990000E+02,0.152782E+02,0.152499E+02,0.151750E+02,0.150927E+02,0.315643E+02,0.167896E+02,0.167896E+02,0.106414E+00,0.766483E-01,0.297655E-01,0.264762E-01,0.270755E+00,0.123427E+00,0.150360E+02,0.150009E+02,0.150009E+02,0.230279E-02,0.104692E-03,0.219809E-02,0.000000E+00,0.282019E+00,0.111072E+00,0.196645E+02,0.000000E+00,0.196645E+02,0.297809E+00,0.225703E+02,0.000000E+00,0.225703E+02,0.909871E+00,
0.100000E+03,0.152845E+02,0.152553E+02,0.151797E+02,0.150950E+02,0.318349E+02,0.168352E+02,0.168352E+02,0.108732E+00,0.782828E-01,0.304489E-01,0.270872E-01,0.270854E+00,0.123401E+00,0.150371E+02,0.150009E+02,0.150009E+02,0.235690E-02,0.107932E-03,0.224896E-02,0.000000E+00,0.281926E+00,0.111216E+00,0.197443E+02,0.000000E+00,0.197443E+02,0.300116E+00,0.227054E+02,0.000000E+00,0.227054E+02,0.916892E+00,
0.101000E+03,0.152909E+02,0.152607E+02,0.151845E+02,0.150973E+02,0.321042E+02,0.168817E+02,0.168817E+02,0.111050E+00,0.799163E-01,0.311333E-01,0.276980E-01,0.270956E+00,0.123372E+00,0.150383E+02,0.150009E+02,0.150009E+02,0.241177E-02,0.111256E-03,0.230052E-02,0.000000E+00,0.281834E+00,0.111359E+00,0.198250E+02,0.000000E+00,0.198250E+02,0.302367E+00,0.228413E+02,0.000000E+00,0.228413E+02,0.923742E+00,
0.102000E+03,0.152973E+02,0.152663E+02,0.151893E+02,0.150997E+02,0.323722E+02,0.169292E+02,0.169292E+02,0.113367E+00,0.815488E-01,0.318187E-01,0.283087E-01,0.271062E+00,0.123341E+00,0.150395E+02,0.150009E+02,0.150009E+02,0.246741E-02,0.114663E-03,0.235275E-02,0.000000E+00,0.281743E+00,0.111503E+00,0.199067E+02,0.000000E+00,0.199067E+02,0.304566E+00,0.229780E+02,0.000000E+00,0.229780E+02,0.930430E+00,
0.103000E+03,0.153039E+02,0.152719E+02,0.151942E+02,0.151021E+02,0.326389E+02,0.169775E+02,0.169775E+02,0.115686E+00,0.831806E-01,0.325050E-01,0.289194E-01,0.271171E+00,0.123308E+00,0.150407E+02,0.150010E+02,0.150010E+02,0.252381E-02,0.118155E-03,0.240565E-02,0.000000E+00,0.281652E+00,0.111646E+00,0.199892E+02,0.000000E+00,0.199892E+02,0.306715E+00,0.231155E+02,0.000000E+00,0.231155E+02,0.936966E+00,
0.104000E+03,0.153105E+02,0.152777E+02,0.151992E+02,0.151046E+02,0.329045E+02,0.170268E+02,0.170268E+02,0.118004E+00,0.848117E-01,0.331922E-01,0.295301E-01,0.271283E+00,0.123272E+00,0.150419E+02,0.150010E+02,0.150010E+02,0.258096E-02,0.121733E-03,0.245923E-02,0.000000E+00,0.281562E+00,0.111790E+00,0.200725E+02,0.000000E+00,0.200725E+02,0.308816E+00,0.232538E+02,0.000000E+00,0.232538E+02,0.943357E+00,
0.105000E+03,0.153173E+02,0.152835E+02,0.152043E+02,0.151071E+02,0.331689E+02,0.170769E+02,0.170769E+02,0.120323E+00,0.864424E-01,0.338804E-01,0.301406E-01,0.271398E+00,0.123235E+00,0.150432E+02,0.150010E+02,0.150010E+02,0.263887E-02,0.125397E-03,0.251347E-02,0.000000E+00,0.281473E+00,0.111933E+00,0.201567E+02,0.000000E+00,0.201567E+02,0.310872E+00,0.233928E+02,0.000000E+00,0.233928E+02,0.949611E+00,
0.106000E+03,0.153242E+02,0.152894E+02,0.152095E+02,0.151097E+02,0.334323E+02,0.171280E+02,0.171280E+02,0.122642E+00,0.880728E-01,0.345695E-01,0.307512E-01,0.271515E+00,0.123196E+00,0.150445E+02,0.150011E+02,0.150011E+02,0.269752E-02,0.129147E-03,0.256837E-02,0.000000E+00,0.281384E+00,0.112077E+00,0.202417E+02,0.000000E+00,0.202417E+02,0.312886E+00,0.235326E+02,0.000000E+00,0.235326E+02,0.955736E+00,
0.107000E+03,0.153311E+02,0.152954E+02,0.152147E+02,0.151122E+02,0.336946E+02,0.171800E+02,0.171800E+02,0.124962E+00,0.897029E-01,0.352595E-01,0.313617E-01,0.271636E+00,0.123155E+00,0.150458E+02,0.150011E+02,0.150011E+02,0.275692E-02,0.132985E-03,0.262394E-02,0.000000E+00,0.281297E+00,0.112220E+00,0.203275E+02,0.000000E+00,0.203275E+02,0.314860E+00,0.236730E+02,0.000000E+00,0.236730E+02,0.961737E+00,
