Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.690000E+02, 0.794256E+03, 0.228234E+03, 0.781792E+01, 0.155828E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103682E+02, 0.389569E-01, 0.000000E+00, 0.277084E+04, 0.827653E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231378E+02, 0.000000E+00, 0.000000E+00                      
 0.700000E+02, 0.796965E+03, 0.229007E+03, 0.784949E+01, 0.156457E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104059E+02, 0.391142E-01, 0.000000E+00, 0.276771E+04, 0.826719E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231117E+02, 0.000000E+00, 0.000000E+00                      
 0.710000E+02, 0.799249E+03, 0.229662E+03, 0.787329E+01, 0.156931E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104364E+02, 0.392328E-01, 0.000000E+00, 0.276512E+04, 0.825945E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230901E+02, 0.000000E+00, 0.000000E+00                      
 0.720000E+02, 0.801160E+03, 0.230213E+03, 0.789008E+01, 0.157266E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104603E+02, 0.393165E-01, 0.000000E+00, 0.276301E+04, 0.825313E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230724E+02, 0.000000E+00, 0.000000E+00                      
 0.730000E+02, 0.802748E+03, 0.230676E+03, 0.790053E+01, 0.157474E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104786E+02, 0.393686E-01, 0.000000E+00, 0.276130E+04, 0.824805E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230582E+02, 0.000000E+00, 0.000000E+00                      
 0.740000E+02, 0.804056E+03, 0.231061E+03, 0.790529E+01, 0.157569E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104918E+02, 0.393923E-01, 0.000000E+00, 0.275997E+04, 0.824406E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230470E+02, 0.000000E+00, 0.000000E+00                      
 0.750000E+02, 0.805122E+03, 0.231380E+03, 0.790492E+01, 0.157562E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105005E+02, 0.393904E-01, 0.000000E+00, 0.275895E+04, 0.824101E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230385E+02, 0.000000E+00, 0.000000E+00                      
 0.760000E+02, 0.802949E+03, 0.230771E+03, 0.786951E+01, 0.156856E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104654E+02, 0.392140E-01, 0.000000E+00, 0.276138E+04, 0.824828E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230588E+02, 0.000000E+00, 0.000000E+00                      
 0.770000E+02, 0.802364E+03, 0.230622E+03, 0.784732E+01, 0.156414E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104500E+02, 0.391034E-01, 0.000000E+00, 0.276237E+04, 0.825124E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230671E+02, 0.000000E+00, 0.000000E+00                      
 0.780000E+02, 0.801627E+03, 0.230438E+03, 0.781616E+01, 0.155792E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104289E+02, 0.389481E-01, 0.000000E+00, 0.276368E+04, 0.825516E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230781E+02, 0.000000E+00, 0.000000E+00                      
 0.790000E+02, 0.800993E+03, 0.230283E+03, 0.778603E+01, 0.155192E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104092E+02, 0.387980E-01, 0.000000E+00, 0.276488E+04, 0.825873E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230880E+02, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.800674E+03, 0.230207E+03, 0.776961E+01, 0.154865E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103987E+02, 0.387162E-01, 0.000000E+00, 0.276553E+04, 0.826067E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230935E+02, 0.000000E+00, 0.000000E+00                      
 0.810000E+02, 0.800148E+03, 0.230084E+03, 0.774045E+01, 0.154284E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103804E+02, 0.385709E-01, 0.000000E+00, 0.276660E+04, 0.826386E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231024E+02, 0.000000E+00, 0.000000E+00                      
 0.820000E+02, 0.799644E+03, 0.229968E+03, 0.770999E+01, 0.153676E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103616E+02, 0.384191E-01, 0.000000E+00, 0.276766E+04, 0.826704E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231113E+02, 0.000000E+00, 0.000000E+00                      
 0.830000E+02, 0.799172E+03, 0.229863E+03, 0.767838E+01, 0.153046E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103426E+02, 0.382616E-01, 0.000000E+00, 0.276833E+04, 0.826904E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231168E+02, 0.000000E+00, 0.000000E+00                      
 0.840000E+02, 0.798714E+03, 0.229765E+03, 0.764547E+01, 0.152390E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103230E+02, 0.380976E-01, 0.000000E+00, 0.276939E+04, 0.827220E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231257E+02, 0.000000E+00, 0.000000E+00                      
 0.850000E+02, 0.798279E+03, 0.229674E+03, 0.761148E+01, 0.151713E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103032E+02, 0.379282E-01, 0.000000E+00, 0.277044E+04, 0.827534E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231345E+02, 0.000000E+00, 0.000000E+00                      
 0.860000E+02, 0.797868E+03, 0.229591E+03, 0.757660E+01, 0.151018E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102830E+02, 0.377544E-01, 0.000000E+00, 0.277142E+04, 0.827827E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231426E+02, 0.000000E+00, 0.000000E+00                      
 0.870000E+02, 0.797478E+03, 0.229516E+03, 0.754093E+01, 0.150307E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102627E+02, 0.375767E-01, 0.000000E+00, 0.277239E+04, 0.828116E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231507E+02, 0.000000E+00, 0.000000E+00                      
 0.880000E+02, 0.797110E+03, 0.229448E+03, 0.750456E+01, 0.149582E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102423E+02, 0.373954E-01, 0.000000E+00, 0.277335E+04, 0.828403E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231588E+02, 0.000000E+00, 0.000000E+00                      
 0.890000E+02, 0.796762E+03, 0.229387E+03, 0.746757E+01, 0.148844E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102217E+02, 0.372111E-01, 0.000000E+00, 0.277430E+04, 0.828686E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231667E+02, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.796435E+03, 0.229332E+03, 0.743005E+01, 0.148097E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102010E+02, 0.370241E-01, 0.000000E+00, 0.277523E+04, 0.828966E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231745E+02, 0.000000E+00, 0.000000E+00                      
 0.910000E+02, 0.796126E+03, 0.229283E+03, 0.739207E+01, 0.147340E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101803E+02, 0.368349E-01, 0.000000E+00, 0.277616E+04, 0.829243E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231822E+02, 0.000000E+00, 0.000000E+00                      
 0.920000E+02, 0.795834E+03, 0.229241E+03, 0.735369E+01, 0.146575E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101595E+02, 0.366437E-01, 0.000000E+00, 0.277707E+04, 0.829515E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231899E+02, 0.000000E+00, 0.000000E+00                      
 0.930000E+02, 0.795435E+03, 0.229167E+03, 0.731443E+01, 0.145792E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101375E+02, 0.364480E-01, 0.000000E+00, 0.277810E+04, 0.829822E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231984E+02, 0.000000E+00, 0.000000E+00                      
 0.940000E+02, 0.794876E+03, 0.229045E+03, 0.727536E+01, 0.145013E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101141E+02, 0.362533E-01, 0.000000E+00, 0.277933E+04, 0.830190E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232087E+02, 0.000000E+00, 0.000000E+00                      
 0.950000E+02, 0.794153E+03, 0.228874E+03, 0.723637E+01, 0.144236E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100894E+02, 0.360590E-01, 0.000000E+00, 0.278073E+04, 0.830606E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232204E+02, 0.000000E+00, 0.000000E+00                      
 0.960000E+02, 0.793295E+03, 0.228662E+03, 0.719762E+01, 0.143464E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100638E+02, 0.358660E-01, 0.000000E+00, 0.278225E+04, 0.831062E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232331E+02, 0.000000E+00, 0.000000E+00                      
 0.970000E+02, 0.792327E+03, 0.228417E+03, 0.715926E+01, 0.142699E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100374E+02, 0.356748E-01, 0.000000E+00, 0.278388E+04, 0.831550E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232467E+02, 0.000000E+00, 0.000000E+00                      
 0.980000E+02, 0.791269E+03, 0.228145E+03, 0.712139E+01, 0.141944E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100104E+02, 0.354861E-01, 0.000000E+00, 0.278560E+04, 0.832062E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232610E+02, 0.000000E+00, 0.000000E+00                      
 0.990000E+02, 0.790105E+03, 0.227840E+03, 0.708387E+01, 0.141197E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.998277E+01, 0.352991E-01, 0.000000E+00, 0.278702E+04, 0.832485E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232729E+02, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.788915E+03, 0.227527E+03, 0.704737E+01, 0.140469E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.995539E+01, 0.351172E-01, 0.000000E+00, 0.278880E+04, 0.833019E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232878E+02, 0.000000E+00, 0.000000E+00                      
 0.101000E+03, 0.787678E+03, 0.227199E+03, 0.701167E+01, 0.139757E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.992800E+01, 0.349393E-01, 0.000000E+00, 0.279062E+04, 0.833563E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233030E+02, 0.000000E+00, 0.000000E+00                      
 0.102000E+03, 0.786405E+03, 0.226859E+03, 0.697681E+01, 0.139062E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.990072E+01, 0.347656E-01, 0.000000E+00, 0.279247E+04, 0.834116E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233185E+02, 0.000000E+00, 0.000000E+00                      
 0.103000E+03, 0.785106E+03, 0.226510E+03, 0.694282E+01, 0.138385E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.987362E+01, 0.345963E-01, 0.000000E+00, 0.279434E+04, 0.834673E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233340E+02, 0.000000E+00, 0.000000E+00                      
 0.104000E+03, 0.783787E+03, 0.226154E+03, 0.690972E+01, 0.137725E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.984680E+01, 0.344313E-01, 0.000000E+00, 0.279621E+04, 0.835232E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233497E+02, 0.000000E+00, 0.000000E+00                      
 0.105000E+03, 0.782456E+03, 0.225793E+03, 0.687753E+01, 0.137084E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.982030E+01, 0.342709E-01, 0.000000E+00, 0.279809E+04, 0.835792E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233653E+02, 0.000000E+00, 0.000000E+00                      
 0.106000E+03, 0.781118E+03, 0.225430E+03, 0.684624E+01, 0.136460E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.979418E+01, 0.341150E-01, 0.000000E+00, 0.279996E+04, 0.836350E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233809E+02, 0.000000E+00, 0.000000E+00                      
 0.107000E+03, 0.779779E+03, 0.225065E+03, 0.681587E+01, 0.135855E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.976848E+01, 0.339636E-01, 0.000000E+00, 0.280182E+04, 0.836906E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233965E+02, 0.000000E+00, 0.000000E+00                      
 0.108000E+03, 0.778444E+03, 0.224700E+03, 0.678639E+01, 0.135267E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974324E+01, 0.338168E-01, 0.000000E+00, 0.280366E+04, 0.837457E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.234119E+02, 0.000000E+00, 0.000000E+00                      
 0.109000E+03, 0.777114E+03, 0.224336E+03, 0.675781E+01, 0.134697E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.971849E+01, 0.336744E-01, 0.000000E+00, 0.280549E+04, 0.838003E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.234271E+02, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.775795E+03, 0.223974E+03, 0.673011E+01, 0.134145E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.969423E+01, 0.335363E-01, 0.000000E+00, 0.280729E+04, 0.838542E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.234422E+02, 0.000000E+00, 0.000000E+00                      
 0.111000E+03, 0.774488E+03, 0.223614E+03, 0.670329E+01, 0.133611E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.967050E+01, 0.334027E-01, 0.000000E+00, 0.280908E+04, 0.839075E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.234571E+02, 0.000000E+00, 0.000000E+00                      
 0.112000E+03, 0.773196E+03, 0.223258E+03, 0.667731E+01, 0.133093E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.964730E+01, 0.332732E-01, 0.000000E+00, 0.281083E+04, 0.839600E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.234718E+02, 0.000000E+00, 0.000000E+00                      
 0.113000E+03, 0.771921E+03, 0.222906E+03, 0.665218E+01, 0.132592E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.962464E+01, 0.331480E-01, 0.000000E+00, 0.281256E+04, 0.840116E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.234862E+02, 0.000000E+00, 0.000000E+00                      
 0.114000E+03, 0.770664E+03, 0.222559E+03, 0.662786E+01, 0.132107E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.960253E+01, 0.330268E-01, 0.000000E+00, 0.281426E+04, 0.840624E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235004E+02, 0.000000E+00, 0.000000E+00                      
 0.115000E+03, 0.769428E+03, 0.222217E+03, 0.660434E+01, 0.131638E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.958096E+01, 0.329096E-01, 0.000000E+00, 0.281593E+04, 0.841123E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235144E+02, 0.000000E+00, 0.000000E+00                      
 0.116000E+03, 0.768212E+03, 0.221880E+03, 0.658160E+01, 0.131185E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.955994E+01, 0.327963E-01, 0.000000E+00, 0.281757E+04, 0.841613E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235281E+02, 0.000000E+00, 0.000000E+00                      
 0.117000E+03, 0.767018E+03, 0.221548E+03, 0.655962E+01, 0.130747E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.953947E+01, 0.326868E-01, 0.000000E+00, 0.281918E+04, 0.842093E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235415E+02, 0.000000E+00, 0.000000E+00                      
 0.118000E+03, 0.765847E+03, 0.221223E+03, 0.653838E+01, 0.130324E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.951954E+01, 0.325809E-01, 0.000000E+00, 0.282076E+04, 0.842564E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235546E+02, 0.000000E+00, 0.000000E+00                      
 0.119000E+03, 0.764699E+03, 0.220904E+03, 0.651786E+01, 0.129915E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.950015E+01, 0.324787E-01, 0.000000E+00, 0.282230E+04, 0.843025E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235675E+02, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.763574E+03, 0.220591E+03, 0.649803E+01, 0.129520E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.948129E+01, 0.323799E-01, 0.000000E+00, 0.282381E+04, 0.843476E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235801E+02, 0.000000E+00, 0.000000E+00                      
 0.121000E+03, 0.762474E+03, 0.220284E+03, 0.647889E+01, 0.129138E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.946295E+01, 0.322845E-01, 0.000000E+00, 0.282529E+04, 0.843917E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235925E+02, 0.000000E+00, 0.000000E+00                      
 0.122000E+03, 0.761398E+03, 0.219984E+03, 0.646039E+01, 0.128769E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.944513E+01, 0.321923E-01, 0.000000E+00, 0.282673E+04, 0.844349E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236045E+02, 0.000000E+00, 0.000000E+00                      
 0.123000E+03, 0.760346E+03, 0.219691E+03, 0.644254E+01, 0.128413E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.942781E+01, 0.321033E-01, 0.000000E+00, 0.282815E+04, 0.844771E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236163E+02, 0.000000E+00, 0.000000E+00                      
 0.124000E+03, 0.759319E+03, 0.219404E+03, 0.642530E+01, 0.128070E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.941100E+01, 0.320174E-01, 0.000000E+00, 0.282952E+04, 0.845183E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236279E+02, 0.000000E+00, 0.000000E+00                      
 0.125000E+03, 0.758316E+03, 0.219123E+03, 0.640865E+01, 0.127738E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.939467E+01, 0.319345E-01, 0.000000E+00, 0.283087E+04, 0.845585E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236391E+02, 0.000000E+00, 0.000000E+00                      
 0.126000E+03, 0.757338E+03, 0.218850E+03, 0.639259E+01, 0.127418E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.937882E+01, 0.318544E-01, 0.000000E+00, 0.283219E+04, 0.845978E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236501E+02, 0.000000E+00, 0.000000E+00                      
 0.127000E+03, 0.756384E+03, 0.218582E+03, 0.637708E+01, 0.127109E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.936344E+01, 0.317772E-01, 0.000000E+00, 0.283347E+04, 0.846362E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236608E+02, 0.000000E+00, 0.000000E+00                      
 0.128000E+03, 0.755453E+03, 0.218322E+03, 0.636212E+01, 0.126810E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934852E+01, 0.317026E-01, 0.000000E+00, 0.283472E+04, 0.846736E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236713E+02, 0.000000E+00, 0.000000E+00                      
 0.129000E+03, 0.754547E+03, 0.218068E+03, 0.634767E+01, 0.126523E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.933405E+01, 0.316306E-01, 0.000000E+00, 0.283595E+04, 0.847101E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236815E+02, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.753664E+03, 0.217820E+03, 0.633374E+01, 0.126245E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.932002E+01, 0.315612E-01, 0.000000E+00, 0.283714E+04, 0.847457E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236914E+02, 0.000000E+00, 0.000000E+00                      
 0.131000E+03, 0.752804E+03, 0.217579E+03, 0.632029E+01, 0.125977E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.930642E+01, 0.314942E-01, 0.000000E+00, 0.283830E+04, 0.847804E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237011E+02, 0.000000E+00, 0.000000E+00                      
 0.132000E+03, 0.751968E+03, 0.217344E+03, 0.630732E+01, 0.125718E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.929323E+01, 0.314295E-01, 0.000000E+00, 0.283943E+04, 0.848143E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237106E+02, 0.000000E+00, 0.000000E+00                      
 0.133000E+03, 0.751154E+03, 0.217115E+03, 0.629480E+01, 0.125469E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.928045E+01, 0.313672E-01, 0.000000E+00, 0.284054E+04, 0.848473E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237198E+02, 0.000000E+00, 0.000000E+00                      
 0.134000E+03, 0.750362E+03, 0.216892E+03, 0.628273E+01, 0.125228E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.926807E+01, 0.313070E-01, 0.000000E+00, 0.284162E+04, 0.848794E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237288E+02, 0.000000E+00, 0.000000E+00                      
 0.135000E+03, 0.749592E+03, 0.216676E+03, 0.627108E+01, 0.124996E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.925608E+01, 0.312489E-01, 0.000000E+00, 0.284266E+04, 0.849107E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237376E+02, 0.000000E+00, 0.000000E+00                      
 0.136000E+03, 0.748844E+03, 0.216465E+03, 0.625984E+01, 0.124772E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.924446E+01, 0.311930E-01, 0.000000E+00, 0.284369E+04, 0.849413E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237461E+02, 0.000000E+00, 0.000000E+00                      
 0.137000E+03, 0.748116E+03, 0.216261E+03, 0.624900E+01, 0.124556E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.923321E+01, 0.311389E-01, 0.000000E+00, 0.284468E+04, 0.849710E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237544E+02, 0.000000E+00, 0.000000E+00                      
 0.138000E+03, 0.747410E+03, 0.216062E+03, 0.623855E+01, 0.124347E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.922231E+01, 0.310868E-01, 0.000000E+00, 0.284565E+04, 0.849999E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237625E+02, 0.000000E+00, 0.000000E+00                      
 0.139000E+03, 0.746724E+03, 0.215868E+03, 0.622846E+01, 0.124146E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921176E+01, 0.310366E-01, 0.000000E+00, 0.284659E+04, 0.850281E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237704E+02, 0.000000E+00, 0.000000E+00                      
