Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.455000E+03,0.804752E+02,0.273558E+02,0.975885E+00,0.114401E+04,-.767729E+01,0.190691E+03,0.152361E+03,0.165366E+01,0.189806E-01,0.948790E+06,0.249605E+01,0.664153E+06,0.289388E+01,0.000000E+00,
0.456000E+03,0.807828E+02,0.274222E+02,0.969819E+00,0.114536E+04,-.772223E+01,0.192341E+03,0.153704E+03,0.165329E+01,0.190619E-01,0.952852E+06,0.250229E+01,0.666996E+06,0.291293E+01,0.000000E+00,
0.457000E+03,0.810911E+02,0.274891E+02,0.963755E+00,0.114672E+04,-.776734E+01,0.194004E+03,0.155057E+03,0.165285E+01,0.191432E-01,0.956913E+06,0.250851E+01,0.669839E+06,0.293207E+01,0.000000E+00,
0.458000E+03,0.814001E+02,0.275565E+02,0.957691E+00,0.114807E+04,-.781264E+01,0.195680E+03,0.156421E+03,0.165235E+01,0.192244E-01,0.960975E+06,0.251472E+01,0.672682E+06,0.295129E+01,0.000000E+00,
0.459000E+03,0.817098E+02,0.276244E+02,0.951629E+00,0.114943E+04,-.785811E+01,0.197368E+03,0.157794E+03,0.165180E+01,0.193057E-01,0.965036E+06,0.252091E+01,0.675525E+06,0.297059E+01,0.000000E+00,
0.460000E+03,0.820203E+02,0.276927E+02,0.945567E+00,0.115078E+04,-.790208E+01,0.198854E+03,0.158964E+03,0.165119E+01,0.193870E-01,0.969098E+06,0.252708E+01,0.678368E+06,0.298994E+01,0.000000E+00,
0.461000E+03,0.823317E+02,0.277616E+02,0.939507E+00,0.115213E+04,-.794793E+01,0.200558E+03,0.160350E+03,0.165051E+01,0.194683E-01,0.973159E+06,0.253324E+01,0.681211E+06,0.300938E+01,0.000000E+00,
0.462000E+03,0.826438E+02,0.278309E+02,0.933449E+00,0.115348E+04,-.799394E+01,0.202276E+03,0.161746E+03,0.164978E+01,0.195495E-01,0.977220E+06,0.253938E+01,0.684054E+06,0.302890E+01,0.000000E+00,
0.463000E+03,0.829565E+02,0.279007E+02,0.927393E+00,0.115484E+04,-.804009E+01,0.204008E+03,0.163153E+03,0.164899E+01,0.196308E-01,0.981282E+06,0.254551E+01,0.686897E+06,0.304852E+01,0.000000E+00,
0.464000E+03,0.832699E+02,0.279710E+02,0.921338E+00,0.115619E+04,-.808640E+01,0.205752E+03,0.164571E+03,0.164814E+01,0.197121E-01,0.985343E+06,0.255162E+01,0.689740E+06,0.306821E+01,0.000000E+00,
0.465000E+03,0.835839E+02,0.280418E+02,0.915286E+00,0.115754E+04,-.813289E+01,0.207509E+03,0.165999E+03,0.164723E+01,0.197934E-01,0.989404E+06,0.255772E+01,0.692583E+06,0.308798E+01,0.000000E+00,
0.466000E+03,0.838987E+02,0.281131E+02,0.909237E+00,0.115889E+04,-.817954E+01,0.209278E+03,0.167437E+03,0.164626E+01,0.198746E-01,0.993466E+06,0.256380E+01,0.695426E+06,0.310784E+01,0.000000E+00,
0.467000E+03,0.842142E+02,0.281848E+02,0.903190E+00,0.116024E+04,-.822636E+01,0.211061E+03,0.168885E+03,0.164523E+01,0.199559E-01,0.997527E+06,0.256986E+01,0.698269E+06,0.312777E+01,0.000000E+00,
0.468000E+03,0.845300E+02,0.282571E+02,0.897148E+00,0.116159E+04,-.828539E+01,0.212833E+03,0.170323E+03,0.164178E+01,0.200000E-01,0.999728E+06,0.257315E+01,0.699809E+06,0.314777E+01,0.000000E+00,
0.469000E+03,0.848445E+02,0.283297E+02,0.891126E+00,0.116293E+04,-.836051E+01,0.214582E+03,0.171746E+03,0.163553E+01,0.199999E-01,0.999724E+06,0.257314E+01,0.699807E+06,0.316777E+01,0.000000E+00,
0.470000E+03,0.851575E+02,0.284025E+02,0.885125E+00,0.116427E+04,-.843529E+01,0.216333E+03,0.173173E+03,0.162927E+01,0.199999E-01,0.999721E+06,0.257314E+01,0.699805E+06,0.318777E+01,0.000000E+00,
0.471000E+03,0.854688E+02,0.284756E+02,0.879147E+00,0.116561E+04,-.850968E+01,0.218088E+03,0.174606E+03,0.162302E+01,0.199999E-01,0.999717E+06,0.257313E+01,0.699802E+06,0.320777E+01,0.000000E+00,
0.472000E+03,0.857785E+02,0.285490E+02,0.873189E+00,0.116694E+04,-.858369E+01,0.219845E+03,0.176042E+03,0.161678E+01,0.199998E-01,0.999714E+06,0.257313E+01,0.699800E+06,0.322777E+01,0.000000E+00,
0.473000E+03,0.860866E+02,0.286226E+02,0.867254E+00,0.116826E+04,-.865731E+01,0.221606E+03,0.177483E+03,0.161054E+01,0.199998E-01,0.999711E+06,0.257312E+01,0.699797E+06,0.324777E+01,0.000000E+00,
0.474000E+03,0.863932E+02,0.286966E+02,0.861341E+00,0.116958E+04,-.873054E+01,0.223371E+03,0.178928E+03,0.160430E+01,0.199997E-01,0.999707E+06,0.257312E+01,0.699795E+06,0.326777E+01,0.000000E+00,
0.475000E+03,0.866981E+02,0.287708E+02,0.855449E+00,0.117090E+04,-.880338E+01,0.225141E+03,0.180378E+03,0.159807E+01,0.199997E-01,0.999704E+06,0.257311E+01,0.699793E+06,0.328777E+01,0.000000E+00,
0.476000E+03,0.870015E+02,0.288452E+02,0.849580E+00,0.117221E+04,-.887584E+01,0.226915E+03,0.181832E+03,0.159184E+01,0.199997E-01,0.999700E+06,0.257311E+01,0.699790E+06,0.330777E+01,0.000000E+00,
0.477000E+03,0.873033E+02,0.289200E+02,0.843732E+00,0.117351E+04,-.894792E+01,0.228693E+03,0.183290E+03,0.158562E+01,0.199996E-01,0.999697E+06,0.257310E+01,0.699788E+06,0.332777E+01,0.000000E+00,
0.478000E+03,0.876036E+02,0.289950E+02,0.837906E+00,0.117482E+04,-.901962E+01,0.230475E+03,0.184752E+03,0.157940E+01,0.199996E-01,0.999693E+06,0.257309E+01,0.699785E+06,0.334777E+01,0.000000E+00,
0.479000E+03,0.879024E+02,0.290702E+02,0.832101E+00,0.117611E+04,-.909095E+01,0.232262E+03,0.186218E+03,0.157319E+01,0.199996E-01,0.999690E+06,0.257309E+01,0.699783E+06,0.336777E+01,0.000000E+00,
0.480000E+03,0.881997E+02,0.291458E+02,0.826318E+00,0.117740E+04,-.916190E+01,0.234052E+03,0.187687E+03,0.156698E+01,0.199995E-01,0.999686E+06,0.257308E+01,0.699780E+06,0.338777E+01,0.000000E+00,
0.481000E+03,0.884954E+02,0.292216E+02,0.820557E+00,0.117869E+04,-.923248E+01,0.235847E+03,0.189160E+03,0.156077E+01,0.199995E-01,0.999683E+06,0.257308E+01,0.699778E+06,0.340776E+01,0.000000E+00,
0.482000E+03,0.887896E+02,0.292977E+02,0.814818E+00,0.117997E+04,-.930269E+01,0.237646E+03,0.190637E+03,0.155457E+01,0.199994E-01,0.999679E+06,0.257307E+01,0.699776E+06,0.342776E+01,0.000000E+00,
0.483000E+03,0.890824E+02,0.293740E+02,0.809101E+00,0.118125E+04,-.937253E+01,0.239449E+03,0.192117E+03,0.154838E+01,0.199994E-01,0.999676E+06,0.257307E+01,0.699773E+06,0.344776E+01,0.000000E+00,
0.484000E+03,0.893737E+02,0.294506E+02,0.803405E+00,0.118252E+04,-.944200E+01,0.241256E+03,0.193601E+03,0.154219E+01,0.199994E-01,0.999672E+06,0.257306E+01,0.699771E+06,0.346776E+01,0.000000E+00,
0.485000E+03,0.896635E+02,0.295274E+02,0.797730E+00,0.118378E+04,-.951112E+01,0.243067E+03,0.195087E+03,0.153600E+01,0.199993E-01,0.999669E+06,0.257306E+01,0.699768E+06,0.348776E+01,0.000000E+00,
0.486000E+03,0.899518E+02,0.296046E+02,0.792078E+00,0.118505E+04,-.957987E+01,0.244883E+03,0.196578E+03,0.152982E+01,0.199993E-01,0.999665E+06,0.257305E+01,0.699766E+06,0.350776E+01,0.000000E+00,
0.487000E+03,0.902387E+02,0.296820E+02,0.786447E+00,0.118630E+04,-.964826E+01,0.246702E+03,0.198071E+03,0.152364E+01,0.199992E-01,0.999662E+06,0.257305E+01,0.699763E+06,0.352776E+01,0.000000E+00,
0.488000E+03,0.905242E+02,0.297596E+02,0.780837E+00,0.118756E+04,-.971629E+01,0.248525E+03,0.199567E+03,0.151747E+01,0.199992E-01,0.999658E+06,0.257304E+01,0.699761E+06,0.354776E+01,0.000000E+00,
0.489000E+03,0.908083E+02,0.298375E+02,0.775249E+00,0.118880E+04,-.978398E+01,0.250352E+03,0.201067E+03,0.151130E+01,0.199992E-01,0.999655E+06,0.257304E+01,0.699758E+06,0.356776E+01,0.000000E+00,
0.490000E+03,0.910909E+02,0.299157E+02,0.769683E+00,0.119005E+04,-.985131E+01,0.252183E+03,0.202569E+03,0.150514E+01,0.199991E-01,0.999651E+06,0.257303E+01,0.699756E+06,0.358776E+01,0.000000E+00,
0.491000E+03,0.913721E+02,0.299941E+02,0.764138E+00,0.119128E+04,-.991829E+01,0.254018E+03,0.204075E+03,0.149898E+01,0.199991E-01,0.999648E+06,0.257303E+01,0.699753E+06,0.360776E+01,0.000000E+00,
0.492000E+03,0.916520E+02,0.300728E+02,0.758615E+00,0.119252E+04,-.998493E+01,0.255856E+03,0.205583E+03,0.149282E+01,0.199990E-01,0.999644E+06,0.257302E+01,0.699751E+06,0.362776E+01,0.000000E+00,
0.493000E+03,0.919304E+02,0.301517E+02,0.753113E+00,0.119375E+04,-.100512E+02,0.257699E+03,0.207095E+03,0.148667E+01,0.199990E-01,0.999641E+06,0.257302E+01,0.699748E+06,0.364776E+01,0.000000E+00,
0.494000E+03,0.922075E+02,0.302309E+02,0.747633E+00,0.119497E+04,-.101171E+02,0.259543E+03,0.208606E+03,0.148053E+01,0.199990E-01,0.999637E+06,0.257301E+01,0.699746E+06,0.366775E+01,0.000000E+00,
0.495000E+03,0.924832E+02,0.303103E+02,0.742174E+00,0.119619E+04,-.101828E+02,0.261393E+03,0.210139E+03,0.147439E+01,0.199989E-01,0.999634E+06,0.257301E+01,0.699743E+06,0.368775E+01,0.000000E+00,
0.496000E+03,0.927576E+02,0.303900E+02,0.736737E+00,0.119740E+04,-.102481E+02,0.263247E+03,0.211707E+03,0.146825E+01,0.199989E-01,0.999630E+06,0.257300E+01,0.699741E+06,0.370775E+01,0.000000E+00,
0.497000E+03,0.930306E+02,0.304698E+02,0.731320E+00,0.119861E+04,-.103131E+02,0.265104E+03,0.213279E+03,0.146212E+01,0.199989E-01,0.999626E+06,0.257300E+01,0.699739E+06,0.372775E+01,0.000000E+00,
0.498000E+03,0.933023E+02,0.305498E+02,0.725926E+00,0.119982E+04,-.103778E+02,0.266965E+03,0.214853E+03,0.145600E+01,0.199988E-01,0.999623E+06,0.257299E+01,0.699736E+06,0.374775E+01,0.000000E+00,
0.499000E+03,0.935727E+02,0.306301E+02,0.720552E+00,0.120102E+04,-.104422E+02,0.268829E+03,0.216431E+03,0.144987E+01,0.199988E-01,0.999619E+06,0.257298E+01,0.699734E+06,0.376775E+01,0.000000E+00,
0.500000E+03,0.938417E+02,0.307105E+02,0.715200E+00,0.120221E+04,-.105062E+02,0.270697E+03,0.218012E+03,0.144375E+01,0.199987E-01,0.999616E+06,0.257298E+01,0.699731E+06,0.378775E+01,0.000000E+00,
0.501000E+03,0.941094E+02,0.307911E+02,0.709869E+00,0.120340E+04,-.105699E+02,0.272567E+03,0.219596E+03,0.143764E+01,0.199987E-01,0.999612E+06,0.257297E+01,0.699729E+06,0.380775E+01,0.000000E+00,
0.502000E+03,0.943759E+02,0.308719E+02,0.704559E+00,0.120459E+04,-.106332E+02,0.274442E+03,0.221183E+03,0.143153E+01,0.199987E-01,0.999609E+06,0.257297E+01,0.699726E+06,0.382775E+01,0.000000E+00,
0.503000E+03,0.946410E+02,0.309528E+02,0.699271E+00,0.120577E+04,-.106963E+02,0.276316E+03,0.222770E+03,0.142543E+01,0.199986E-01,0.999605E+06,0.257296E+01,0.699723E+06,0.384774E+01,0.000000E+00,
0.504000E+03,0.949049E+02,0.310339E+02,0.694003E+00,0.120694E+04,-.107590E+02,0.278196E+03,0.224363E+03,0.141933E+01,0.199986E-01,0.999601E+06,0.257296E+01,0.699721E+06,0.386774E+01,0.000000E+00,
0.505000E+03,0.951675E+02,0.311153E+02,0.688757E+00,0.120811E+04,-.108214E+02,0.280080E+03,0.225959E+03,0.141323E+01,0.199985E-01,0.999598E+06,0.257295E+01,0.699718E+06,0.388774E+01,0.000000E+00,
0.506000E+03,0.954289E+02,0.311967E+02,0.683532E+00,0.120928E+04,-.108834E+02,0.281966E+03,0.227558E+03,0.140714E+01,0.199985E-01,0.999594E+06,0.257295E+01,0.699716E+06,0.390774E+01,0.000000E+00,
0.507000E+03,0.956890E+02,0.312784E+02,0.678329E+00,0.121044E+04,-.109452E+02,0.283856E+03,0.229160E+03,0.140106E+01,0.199985E-01,0.999591E+06,0.257294E+01,0.699713E+06,0.392774E+01,0.000000E+00,
0.508000E+03,0.959478E+02,0.313602E+02,0.673146E+00,0.121160E+04,-.110066E+02,0.285749E+03,0.230764E+03,0.139497E+01,0.199984E-01,0.999587E+06,0.257294E+01,0.699711E+06,0.394774E+01,0.000000E+00,
0.509000E+03,0.962054E+02,0.314422E+02,0.667984E+00,0.121275E+04,-.110677E+02,0.287645E+03,0.232371E+03,0.138890E+01,0.199984E-01,0.999583E+06,0.257293E+01,0.699708E+06,0.396773E+01,0.000000E+00,
0.510000E+03,0.964618E+02,0.315243E+02,0.662844E+00,0.121390E+04,-.111285E+02,0.289543E+03,0.233981E+03,0.138282E+01,0.199983E-01,0.999580E+06,0.257293E+01,0.699706E+06,0.398773E+01,0.000000E+00,
0.511000E+03,0.967170E+02,0.316066E+02,0.657725E+00,0.121504E+04,-.111890E+02,0.291445E+03,0.235593E+03,0.137676E+01,0.199983E-01,0.999576E+06,0.257292E+01,0.699703E+06,0.400773E+01,0.000000E+00,
0.512000E+03,0.969710E+02,0.316890E+02,0.652627E+00,0.121618E+04,-.112492E+02,0.293346E+03,0.237205E+03,0.137069E+01,0.199983E-01,0.999573E+06,0.257291E+01,0.699701E+06,0.402773E+01,0.000000E+00,
0.513000E+03,0.972237E+02,0.317716E+02,0.647550E+00,0.121731E+04,-.113090E+02,0.295253E+03,0.238823E+03,0.136463E+01,0.199982E-01,0.999569E+06,0.257291E+01,0.699698E+06,0.404773E+01,0.000000E+00,
0.514000E+03,0.974753E+02,0.318543E+02,0.642494E+00,0.121844E+04,-.113686E+02,0.297163E+03,0.240443E+03,0.135858E+01,0.199982E-01,0.999565E+06,0.257290E+01,0.699696E+06,0.406773E+01,0.000000E+00,
0.515000E+03,0.977257E+02,0.319372E+02,0.637459E+00,0.121957E+04,-.114279E+02,0.299076E+03,0.242065E+03,0.135253E+01,0.199982E-01,0.999562E+06,0.257290E+01,0.699693E+06,0.408772E+01,0.000000E+00,
0.516000E+03,0.979750E+02,0.320202E+02,0.632445E+00,0.122069E+04,-.114868E+02,0.300992E+03,0.243690E+03,0.134649E+01,0.199981E-01,0.999558E+06,0.257289E+01,0.699691E+06,0.410772E+01,0.000000E+00,
0.517000E+03,0.982230E+02,0.321033E+02,0.627452E+00,0.122180E+04,-.115455E+02,0.302910E+03,0.245318E+03,0.134045E+01,0.199981E-01,0.999554E+06,0.257289E+01,0.699688E+06,0.412772E+01,0.000000E+00,
0.518000E+03,0.984699E+02,0.321866E+02,0.622480E+00,0.122291E+04,-.116038E+02,0.304831E+03,0.246947E+03,0.133441E+01,0.199980E-01,0.999551E+06,0.257288E+01,0.699686E+06,0.414772E+01,0.000000E+00,
0.519000E+03,0.987157E+02,0.322700E+02,0.617529E+00,0.122402E+04,-.116619E+02,0.306755E+03,0.248579E+03,0.132838E+01,0.199980E-01,0.999547E+06,0.257288E+01,0.699683E+06,0.416772E+01,0.000000E+00,
0.520000E+03,0.989603E+02,0.323535E+02,0.612599E+00,0.122512E+04,-.117197E+02,0.308681E+03,0.250213E+03,0.132235E+01,0.199980E-01,0.999543E+06,0.257287E+01,0.699680E+06,0.418771E+01,0.000000E+00,
0.521000E+03,0.992038E+02,0.324372E+02,0.607691E+00,0.122621E+04,-.117772E+02,0.310605E+03,0.251846E+03,0.131633E+01,0.199979E-01,0.999540E+06,0.257287E+01,0.699678E+06,0.420771E+01,0.000000E+00,
0.522000E+03,0.994462E+02,0.325209E+02,0.602803E+00,0.122730E+04,-.118343E+02,0.312536E+03,0.253484E+03,0.131031E+01,0.199979E-01,0.999536E+06,0.257286E+01,0.699675E+06,0.422771E+01,0.000000E+00,
0.523000E+03,0.996874E+02,0.326048E+02,0.597936E+00,0.122839E+04,-.118912E+02,0.314470E+03,0.255125E+03,0.130430E+01,0.199978E-01,0.999533E+06,0.257286E+01,0.699673E+06,0.424771E+01,0.000000E+00,
0.524000E+03,0.999276E+02,0.326888E+02,0.593090E+00,0.122947E+04,-.119478E+02,0.316406E+03,0.256767E+03,0.129830E+01,0.199978E-01,0.999529E+06,0.257285E+01,0.699670E+06,0.426771E+01,0.000000E+00,
0.525000E+03,0.100167E+03,0.327729E+02,0.588265E+00,0.123055E+04,-.120041E+02,0.318344E+03,0.258412E+03,0.129229E+01,0.199978E-01,0.999525E+06,0.257284E+01,0.699668E+06,0.428770E+01,0.000000E+00,
0.526000E+03,0.100405E+03,0.328570E+02,0.583460E+00,0.123162E+04,-.120602E+02,0.320284E+03,0.260058E+03,0.128629E+01,0.199977E-01,0.999522E+06,0.257284E+01,0.699665E+06,0.430770E+01,0.000000E+00,
0.527000E+03,0.100641E+03,0.329413E+02,0.578677E+00,0.123269E+04,-.121159E+02,0.322226E+03,0.261706E+03,0.128030E+01,0.199977E-01,0.999518E+06,0.257283E+01,0.699663E+06,0.432770E+01,0.000000E+00,
0.528000E+03,0.100877E+03,0.330257E+02,0.573915E+00,0.123375E+04,-.121714E+02,0.324171E+03,0.263356E+03,0.127431E+01,0.199976E-01,0.999514E+06,0.257283E+01,0.699660E+06,0.434770E+01,0.000000E+00,
0.529000E+03,0.101112E+03,0.331101E+02,0.569173E+00,0.123481E+04,-.122266E+02,0.326117E+03,0.265008E+03,0.126833E+01,0.199976E-01,0.999511E+06,0.257282E+01,0.699657E+06,0.436769E+01,0.000000E+00,
0.530000E+03,0.101346E+03,0.331947E+02,0.564453E+00,0.123587E+04,-.122815E+02,0.328066E+03,0.266661E+03,0.126235E+01,0.199976E-01,0.999507E+06,0.257282E+01,0.699655E+06,0.438769E+01,0.000000E+00,
0.531000E+03,0.101578E+03,0.332793E+02,0.559753E+00,0.123692E+04,-.123361E+02,0.330017E+03,0.268316E+03,0.125638E+01,0.199975E-01,0.999503E+06,0.257281E+01,0.699652E+06,0.440769E+01,0.000000E+00,
0.532000E+03,0.101810E+03,0.333639E+02,0.555074E+00,0.123796E+04,-.123904E+02,0.331969E+03,0.269973E+03,0.125041E+01,0.199975E-01,0.999500E+06,0.257281E+01,0.699650E+06,0.442769E+01,0.000000E+00,
0.533000E+03,0.102040E+03,0.334487E+02,0.550416E+00,0.123900E+04,-.124445E+02,0.333924E+03,0.271631E+03,0.124444E+01,0.199974E-01,0.999496E+06,0.257280E+01,0.699647E+06,0.444768E+01,0.000000E+00,
0.534000E+03,0.102270E+03,0.335335E+02,0.545779E+00,0.124004E+04,-.124983E+02,0.335881E+03,0.273291E+03,0.123848E+01,0.199974E-01,0.999492E+06,0.257280E+01,0.699645E+06,0.446768E+01,0.000000E+00,
0.535000E+03,0.102498E+03,0.336184E+02,0.541162E+00,0.124107E+04,-.125518E+02,0.337839E+03,0.274953E+03,0.123253E+01,0.199974E-01,0.999489E+06,0.257279E+01,0.699642E+06,0.448768E+01,0.000000E+00,
0.536000E+03,0.102726E+03,0.337033E+02,0.536567E+00,0.124209E+04,-.126051E+02,0.339799E+03,0.276616E+03,0.122658E+01,0.199973E-01,0.999485E+06,0.257278E+01,0.699640E+06,0.450768E+01,0.000000E+00,
0.537000E+03,0.102952E+03,0.337883E+02,0.531992E+00,0.124311E+04,-.126581E+02,0.341761E+03,0.278280E+03,0.122064E+01,0.199973E-01,0.999481E+06,0.257278E+01,0.699637E+06,0.452767E+01,0.000000E+00,
0.538000E+03,0.103178E+03,0.338733E+02,0.527438E+00,0.124413E+04,-.127108E+02,0.343725E+03,0.279946E+03,0.121470E+01,0.199973E-01,0.999478E+06,0.257277E+01,0.699634E+06,0.454767E+01,0.000000E+00,
0.539000E+03,0.103402E+03,0.339583E+02,0.522904E+00,0.124514E+04,-.127633E+02,0.345691E+03,0.281613E+03,0.120876E+01,0.199972E-01,0.999474E+06,0.257277E+01,0.699632E+06,0.456767E+01,0.000000E+00,
0.540000E+03,0.103626E+03,0.340434E+02,0.518392E+00,0.124615E+04,-.128155E+02,0.347658E+03,0.283282E+03,0.120283E+01,0.199972E-01,0.999470E+06,0.257276E+01,0.699629E+06,0.458767E+01,0.000000E+00,
0.541000E+03,0.103863E+03,0.341276E+02,0.513908E+00,0.124715E+04,-.137216E+02,0.349675E+03,0.285001E+03,0.119692E+01,0.199971E-01,0.999467E+06,0.257276E+01,0.699627E+06,0.460766E+01,0.000000E+00,
0.542000E+03,0.104118E+03,0.342105E+02,0.509506E+00,0.124813E+04,-.137904E+02,0.351773E+03,0.286801E+03,0.119109E+01,0.199971E-01,0.999463E+06,0.257275E+01,0.699624E+06,0.462766E+01,0.000000E+00,
0.543000E+03,0.104370E+03,0.342929E+02,0.505136E+00,0.124911E+04,-.138443E+02,0.353855E+03,0.288583E+03,0.118528E+01,0.199971E-01,0.999459E+06,0.257275E+01,0.699622E+06,0.464766E+01,0.000000E+00,
0.544000E+03,0.104622E+03,0.343751E+02,0.500792E+00,0.125008E+04,-.138980E+02,0.355938E+03,0.290367E+03,0.117948E+01,0.199970E-01,0.999456E+06,0.257274E+01,0.699619E+06,0.466765E+01,0.000000E+00,
0.545000E+03,0.104873E+03,0.344571E+02,0.496472E+00,0.125104E+04,-.139514E+02,0.358022E+03,0.292152E+03,0.117370E+01,0.199970E-01,0.999452E+06,0.257274E+01,0.699617E+06,0.468765E+01,0.000000E+00,
0.546000E+03,0.105123E+03,0.345389E+02,0.492181E+00,0.125200E+04,-.140045E+02,0.360107E+03,0.293938E+03,0.116793E+01,0.199969E-01,0.999449E+06,0.257273E+01,0.699614E+06,0.470765E+01,0.000000E+00,
0.547000E+03,0.105372E+03,0.346204E+02,0.487917E+00,0.125295E+04,-.140573E+02,0.362194E+03,0.295725E+03,0.116218E+01,0.199969E-01,0.999445E+06,0.257272E+01,0.699612E+06,0.472764E+01,0.000000E+00,
0.548000E+03,0.105619E+03,0.347017E+02,0.483680E+00,0.125390E+04,-.141098E+02,0.364280E+03,0.297511E+03,0.115644E+01,0.199969E-01,0.999441E+06,0.257272E+01,0.699609E+06,0.474764E+01,0.000000E+00,
0.549000E+03,0.105866E+03,0.347827E+02,0.479472E+00,0.125484E+04,-.141620E+02,0.366368E+03,0.299298E+03,0.115072E+01,0.199968E-01,0.999438E+06,0.257271E+01,0.699606E+06,0.476764E+01,0.000000E+00,
0.550000E+03,0.106111E+03,0.348634E+02,0.475290E+00,0.125577E+04,-.142139E+02,0.368455E+03,0.301085E+03,0.114502E+01,0.199968E-01,0.999434E+06,0.257271E+01,0.699604E+06,0.478764E+01,0.000000E+00,
0.551000E+03,0.106356E+03,0.349439E+02,0.471136E+00,0.125670E+04,-.142655E+02,0.370543E+03,0.302873E+03,0.113933E+01,0.199967E-01,0.999431E+06,0.257270E+01,0.699601E+06,0.480763E+01,0.000000E+00,
0.552000E+03,0.106599E+03,0.350241E+02,0.467009E+00,0.125762E+04,-.143168E+02,0.372631E+03,0.304660E+03,0.113365E+01,0.199967E-01,0.999427E+06,0.257270E+01,0.699599E+06,0.482763E+01,0.000000E+00,
0.553000E+03,0.106841E+03,0.351040E+02,0.462909E+00,0.125854E+04,-.143678E+02,0.374720E+03,0.306447E+03,0.112799E+01,0.199967E-01,0.999424E+06,0.257269E+01,0.699596E+06,0.484763E+01,0.000000E+00,
0.554000E+03,0.107082E+03,0.351836E+02,0.458836E+00,0.125945E+04,-.144185E+02,0.376808E+03,0.308234E+03,0.112235E+01,0.199966E-01,0.999420E+06,0.257269E+01,0.699594E+06,0.486762E+01,0.000000E+00,
0.555000E+03,0.107323E+03,0.352629E+02,0.454790E+00,0.126035E+04,-.144690E+02,0.378897E+03,0.310021E+03,0.111672E+01,0.199966E-01,0.999416E+06,0.257268E+01,0.699591E+06,0.488762E+01,0.000000E+00,
0.556000E+03,0.107562E+03,0.353419E+02,0.450771E+00,0.126125E+04,-.145191E+02,0.380985E+03,0.311808E+03,0.111111E+01,0.199966E-01,0.999413E+06,0.257268E+01,0.699589E+06,0.490762E+01,0.000000E+00,
0.557000E+03,0.107800E+03,0.354205E+02,0.446778E+00,0.126214E+04,-.145690E+02,0.383073E+03,0.313594E+03,0.110551E+01,0.199965E-01,0.999409E+06,0.257267E+01,0.699587E+06,0.492761E+01,0.000000E+00,
0.558000E+03,0.108037E+03,0.354988E+02,0.442812E+00,0.126302E+04,-.146185E+02,0.385161E+03,0.315380E+03,0.109993E+01,0.199965E-01,0.999406E+06,0.257267E+01,0.699584E+06,0.494761E+01,0.000000E+00,
0.559000E+03,0.108273E+03,0.355768E+02,0.438872E+00,0.126390E+04,-.146678E+02,0.387249E+03,0.317166E+03,0.109436E+01,0.199964E-01,0.999402E+06,0.257266E+01,0.699582E+06,0.496760E+01,0.000000E+00,
0.560000E+03,0.108508E+03,0.356544E+02,0.434958E+00,0.126478E+04,-.147168E+02,0.389336E+03,0.318951E+03,0.108882E+01,0.199964E-01,0.999399E+06,0.257266E+01,0.699579E+06,0.498760E+01,0.000000E+00,
0.561000E+03,0.108743E+03,0.357316E+02,0.431071E+00,0.126565E+04,-.147655E+02,0.391423E+03,0.320735E+03,0.108328E+01,0.199964E-01,0.999395E+06,0.257265E+01,0.699577E+06,0.500760E+01,0.000000E+00,
0.562000E+03,0.108976E+03,0.358085E+02,0.427210E+00,0.126651E+04,-.148140E+02,0.393509E+03,0.322519E+03,0.107776E+01,0.199963E-01,0.999392E+06,0.257265E+01,0.699574E+06,0.502759E+01,0.000000E+00,
0.563000E+03,0.109208E+03,0.358849E+02,0.423375E+00,0.126736E+04,-.148622E+02,0.395595E+03,0.324302E+03,0.107226E+01,0.199963E-01,0.999388E+06,0.257264E+01,0.699572E+06,0.504759E+01,0.000000E+00,
0.564000E+03,0.109439E+03,0.359610E+02,0.419565E+00,0.126821E+04,-.149100E+02,0.397679E+03,0.326084E+03,0.106677E+01,0.199962E-01,0.999385E+06,0.257264E+01,0.699569E+06,0.506759E+01,0.000000E+00,
0.565000E+03,0.109669E+03,0.360367E+02,0.415782E+00,0.126906E+04,-.149577E+02,0.399763E+03,0.327865E+03,0.106130E+01,0.199962E-01,0.999381E+06,0.257263E+01,0.699567E+06,0.508758E+01,0.000000E+00,
0.566000E+03,0.109898E+03,0.361119E+02,0.412024E+00,0.126990E+04,-.150050E+02,0.401846E+03,0.329644E+03,0.105584E+01,0.199962E-01,0.999378E+06,0.257262E+01,0.699564E+06,0.510758E+01,0.000000E+00,
0.567000E+03,0.110127E+03,0.361867E+02,0.408291E+00,0.127073E+04,-.150521E+02,0.403928E+03,0.331423E+03,0.105040E+01,0.199961E-01,0.999374E+06,0.257262E+01,0.699562E+06,0.512757E+01,0.000000E+00,
0.568000E+03,0.110354E+03,0.362611E+02,0.404585E+00,0.127156E+04,-.150989E+02,0.406009E+03,0.333201E+03,0.104498E+01,0.199961E-01,0.999371E+06,0.257261E+01,0.699560E+06,0.514757E+01,0.000000E+00,
