Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.530000E+02,0.200814E+02,0.200830E+02,0.200383E+02,0.200221E+02,0.273502E+02,0.204110E+02,0.204110E+02,0.345896E-01,0.256644E-01,0.892522E-02,0.822295E-02,0.302514E+00,0.116927E+00,0.200066E+02,0.200001E+02,0.200001E+02,0.664201E-03,0.189254E-04,0.645276E-03,0.000000E+00,0.303462E+00,0.115921E+00,0.219023E+02,0.000000E+00,0.219023E+02,0.201394E+00,0.230073E+02,0.000000E+00,0.230073E+02,0.616357E+00,
0.540000E+02,0.200840E+02,0.200852E+02,0.200401E+02,0.200230E+02,0.275800E+02,0.204273E+02,0.204273E+02,0.360756E-01,0.267493E-01,0.932629E-02,0.858818E-02,0.301816E+00,0.117660E+00,0.200070E+02,0.200002E+02,0.200002E+02,0.690514E-03,0.198320E-04,0.670682E-03,0.000000E+00,0.303262E+00,0.116146E+00,0.219490E+02,0.000000E+00,0.219490E+02,0.205200E+00,0.230949E+02,0.000000E+00,0.230949E+02,0.627983E+00,
0.550000E+02,0.200867E+02,0.200875E+02,0.200419E+02,0.200241E+02,0.278068E+02,0.204443E+02,0.204443E+02,0.375567E-01,0.278294E-01,0.972734E-02,0.895275E-02,0.301148E+00,0.118365E+00,0.200073E+02,0.200002E+02,0.200002E+02,0.717409E-03,0.207795E-04,0.696629E-03,0.000000E+00,0.303063E+00,0.116372E+00,0.219970E+02,0.000000E+00,0.219970E+02,0.208795E+00,0.231833E+02,0.000000E+00,0.231833E+02,0.638961E+00,
0.560000E+02,0.200895E+02,0.200899E+02,0.200438E+02,0.200251E+02,0.280307E+02,0.204619E+02,0.204619E+02,0.390333E-01,0.289049E-01,0.101284E-01,0.931670E-02,0.300508E+00,0.119042E+00,0.200076E+02,0.200002E+02,0.200002E+02,0.744872E-03,0.217685E-04,0.723104E-03,0.000000E+00,0.302865E+00,0.116597E+00,0.220462E+02,0.000000E+00,0.220462E+02,0.212201E+00,0.232725E+02,0.000000E+00,0.232725E+02,0.649361E+00,
0.570000E+02,0.200923E+02,0.200924E+02,0.200458E+02,0.200262E+02,0.282519E+02,0.204801E+02,0.204801E+02,0.405056E-01,0.299761E-01,0.105295E-01,0.968007E-02,0.299895E+00,0.119692E+00,0.200080E+02,0.200002E+02,0.200002E+02,0.772893E-03,0.227994E-04,0.750094E-03,0.000000E+00,0.302666E+00,0.116822E+00,0.220963E+02,0.000000E+00,0.220963E+02,0.215439E+00,0.233623E+02,0.000000E+00,0.233623E+02,0.659245E+00,
0.580000E+02,0.200952E+02,0.200949E+02,0.200477E+02,0.200273E+02,0.284706E+02,0.204990E+02,0.204990E+02,0.419741E-01,0.310434E-01,0.109307E-01,0.100429E-01,0.299307E+00,0.120319E+00,0.200084E+02,0.200002E+02,0.200002E+02,0.801463E-03,0.238727E-04,0.777590E-03,0.000000E+00,0.302469E+00,0.117047E+00,0.221474E+02,0.000000E+00,0.221474E+02,0.218525E+00,0.234528E+02,0.000000E+00,0.234528E+02,0.668662E+00,
0.590000E+02,0.200982E+02,0.200975E+02,0.200498E+02,0.200284E+02,0.286868E+02,0.205185E+02,0.205185E+02,0.434390E-01,0.321070E-01,0.113320E-01,0.104051E-01,0.298744E+00,0.120922E+00,0.200088E+02,0.200002E+02,0.200002E+02,0.830573E-03,0.249887E-04,0.805584E-03,0.000000E+00,0.302271E+00,0.117272E+00,0.221993E+02,0.000000E+00,0.221993E+02,0.221474E+00,0.235439E+02,0.000000E+00,0.235439E+02,0.677659E+00,
0.600000E+02,0.201013E+02,0.201002E+02,0.200518E+02,0.200296E+02,0.289009E+02,0.205387E+02,0.205387E+02,0.449006E-01,0.331672E-01,0.117334E-01,0.107668E-01,0.298203E+00,0.121502E+00,0.200092E+02,0.200002E+02,0.200002E+02,0.860218E-03,0.261479E-04,0.834070E-03,0.000000E+00,0.302075E+00,0.117497E+00,0.222521E+02,0.000000E+00,0.222521E+02,0.224298E+00,0.236355E+02,0.000000E+00,0.236355E+02,0.686274E+00,
0.610000E+02,0.201044E+02,0.201029E+02,0.200540E+02,0.200308E+02,0.291128E+02,0.205595E+02,0.205595E+02,0.463591E-01,0.342241E-01,0.121349E-01,0.111280E-01,0.297683E+00,0.122062E+00,0.200096E+02,0.200002E+02,0.200002E+02,0.890391E-03,0.273507E-04,0.863040E-03,0.000000E+00,0.301879E+00,0.117722E+00,0.223057E+02,0.000000E+00,0.223057E+02,0.227009E+00,0.237277E+02,0.000000E+00,0.237277E+02,0.694540E+00,
0.620000E+02,0.201076E+02,0.201057E+02,0.200561E+02,0.200320E+02,0.293227E+02,0.205809E+02,0.205809E+02,0.478148E-01,0.352781E-01,0.125366E-01,0.114888E-01,0.297184E+00,0.122602E+00,0.200100E+02,0.200002E+02,0.200002E+02,0.921089E-03,0.285975E-04,0.892491E-03,0.000000E+00,0.301683E+00,0.117947E+00,0.223599E+02,0.000000E+00,0.223599E+02,0.229616E+00,0.238203E+02,0.000000E+00,0.238203E+02,0.702489E+00,
0.630000E+02,0.201108E+02,0.201085E+02,0.200584E+02,0.200332E+02,0.295307E+02,0.206029E+02,0.206029E+02,0.495212E-01,0.363294E-01,0.131918E-01,0.118490E-01,0.288180E+00,0.131901E+00,0.200105E+02,0.200002E+02,0.200002E+02,0.952306E-03,0.298888E-04,0.922418E-03,0.000000E+00,0.301489E+00,0.118172E+00,0.224148E+02,0.000000E+00,0.224148E+02,0.232128E+00,0.239135E+02,0.000000E+00,0.239135E+02,0.710146E+00,
0.640000E+02,0.201142E+02,0.201114E+02,0.200606E+02,0.200345E+02,0.297370E+02,0.206255E+02,0.206255E+02,0.509799E-01,0.373781E-01,0.136018E-01,0.122088E-01,0.287714E+00,0.132417E+00,0.200110E+02,0.200002E+02,0.200002E+02,0.984041E-03,0.312250E-04,0.952816E-03,0.000000E+00,0.301295E+00,0.118396E+00,0.224704E+02,0.000000E+00,0.224704E+02,0.234552E+00,0.240071E+02,0.000000E+00,0.240071E+02,0.717536E+00,
0.650000E+02,0.201176E+02,0.201144E+02,0.200629E+02,0.200358E+02,0.299415E+02,0.206488E+02,0.206488E+02,0.524366E-01,0.384244E-01,0.140122E-01,0.125682E-01,0.287269E+00,0.132914E+00,0.200114E+02,0.200003E+02,0.200003E+02,0.101629E-02,0.326064E-04,0.983682E-03,0.000000E+00,0.301101E+00,0.118621E+00,0.225266E+02,0.000000E+00,0.225266E+02,0.236896E+00,0.241011E+02,0.000000E+00,0.241011E+02,0.724679E+00,
0.660000E+02,0.201210E+02,0.201174E+02,0.200653E+02,0.200371E+02,0.301444E+02,0.206727E+02,0.206727E+02,0.538915E-01,0.394686E-01,0.144229E-01,0.129272E-01,0.286842E+00,0.133392E+00,0.200119E+02,0.200003E+02,0.200003E+02,0.104905E-02,0.340335E-04,0.101501E-02,0.000000E+00,0.300909E+00,0.118845E+00,0.225833E+02,0.000000E+00,0.225833E+02,0.239166E+00,0.241956E+02,0.000000E+00,0.241956E+02,0.731593E+00,
0.670000E+02,0.201246E+02,0.201205E+02,0.200677E+02,0.200384E+02,0.303458E+02,0.206971E+02,0.206971E+02,0.553448E-01,0.405108E-01,0.148340E-01,0.132857E-01,0.286435E+00,0.133852E+00,0.200125E+02,0.200003E+02,0.200003E+02,0.108231E-02,0.355066E-04,0.104681E-02,0.000000E+00,0.300717E+00,0.119068E+00,0.226405E+02,0.000000E+00,0.226405E+02,0.241367E+00,0.242905E+02,0.000000E+00,0.242905E+02,0.738297E+00,
0.680000E+02,0.201282E+02,0.201236E+02,0.200702E+02,0.200398E+02,0.305458E+02,0.207222E+02,0.207222E+02,0.567966E-01,0.415511E-01,0.152455E-01,0.136439E-01,0.286045E+00,0.134295E+00,0.200130E+02,0.200003E+02,0.200003E+02,0.111608E-02,0.370262E-04,0.107906E-02,0.000000E+00,0.300525E+00,0.119292E+00,0.226983E+02,0.000000E+00,0.226983E+02,0.243503E+00,0.243857E+02,0.000000E+00,0.243857E+02,0.744805E+00,
0.690000E+02,0.201318E+02,0.201268E+02,0.200727E+02,0.200411E+02,0.307443E+02,0.207479E+02,0.207479E+02,0.582470E-01,0.425897E-01,0.156574E-01,0.140016E-01,0.285671E+00,0.134723E+00,0.200135E+02,0.200003E+02,0.200003E+02,0.115036E-02,0.385927E-04,0.111177E-02,0.000000E+00,0.300335E+00,0.119515E+00,0.227566E+02,0.000000E+00,0.227566E+02,0.245580E+00,0.244813E+02,0.000000E+00,0.244813E+02,0.751130E+00,
0.700000E+02,0.201356E+02,0.201301E+02,0.200753E+02,0.200425E+02,0.309416E+02,0.207742E+02,0.207742E+02,0.596963E-01,0.436267E-01,0.160696E-01,0.143590E-01,0.285314E+00,0.135135E+00,0.200141E+02,0.200003E+02,0.200003E+02,0.118514E-02,0.402065E-04,0.114493E-02,0.000000E+00,0.300145E+00,0.119738E+00,0.228153E+02,0.000000E+00,0.228153E+02,0.247602E+00,0.245773E+02,0.000000E+00,0.245773E+02,0.757285E+00,
0.710000E+02,0.201394E+02,0.201334E+02,0.200779E+02,0.200440E+02,0.311375E+02,0.208011E+02,0.208011E+02,0.611446E-01,0.446624E-01,0.164823E-01,0.147161E-01,0.284973E+00,0.135532E+00,0.200147E+02,0.200003E+02,0.200003E+02,0.122042E-02,0.418679E-04,0.117855E-02,0.000000E+00,0.299956E+00,0.119961E+00,0.228744E+02,0.000000E+00,0.228744E+02,0.249572E+00,0.246736E+02,0.000000E+00,0.246736E+02,0.763281E+00,
0.720000E+02,0.201433E+02,0.201368E+02,0.200805E+02,0.200454E+02,0.313323E+02,0.208285E+02,0.208285E+02,0.625920E-01,0.456967E-01,0.168953E-01,0.150728E-01,0.284645E+00,0.135915E+00,0.200153E+02,0.200003E+02,0.200003E+02,0.125620E-02,0.435773E-04,0.121263E-02,0.000000E+00,0.299768E+00,0.120183E+00,0.229340E+02,0.000000E+00,0.229340E+02,0.251493E+00,0.247703E+02,0.000000E+00,0.247703E+02,0.769129E+00,
0.730000E+02,0.201472E+02,0.201402E+02,0.200832E+02,0.200468E+02,0.315259E+02,0.208566E+02,0.208566E+02,0.640391E-01,0.467299E-01,0.173092E-01,0.154371E-01,0.284730E+00,0.135880E+00,0.200159E+02,0.200003E+02,0.200003E+02,0.128926E-02,0.453346E-04,0.124393E-02,0.000000E+00,0.299710E+00,0.120272E+00,0.229940E+02,0.000000E+00,0.229940E+02,0.253368E+00,0.248673E+02,0.000000E+00,0.248673E+02,0.774835E+00,
0.740000E+02,0.201512E+02,0.201437E+02,0.200859E+02,0.200483E+02,0.317184E+02,0.208853E+02,0.208853E+02,0.654854E-01,0.477620E-01,0.177234E-01,0.157976E-01,0.284635E+00,0.136029E+00,0.200165E+02,0.200004E+02,0.200004E+02,0.132427E-02,0.471400E-04,0.127713E-02,0.000000E+00,0.299589E+00,0.120426E+00,0.230550E+02,0.000000E+00,0.230550E+02,0.255200E+00,0.249655E+02,0.000000E+00,0.249655E+02,0.780410E+00,
0.750000E+02,0.201552E+02,0.201472E+02,0.200887E+02,0.200498E+02,0.319098E+02,0.209145E+02,0.209145E+02,0.669312E-01,0.487932E-01,0.181380E-01,0.161580E-01,0.284554E+00,0.136164E+00,0.200172E+02,0.200004E+02,0.200004E+02,0.135971E-02,0.489941E-04,0.131072E-02,0.000000E+00,0.299469E+00,0.120580E+00,0.231163E+02,0.000000E+00,0.231163E+02,0.256991E+00,0.250641E+02,0.000000E+00,0.250641E+02,0.785860E+00,
0.760000E+02,0.201593E+02,0.201508E+02,0.200915E+02,0.200513E+02,0.321003E+02,0.209443E+02,0.209443E+02,0.683768E-01,0.498236E-01,0.185532E-01,0.165184E-01,0.284487E+00,0.136286E+00,0.200179E+02,0.200004E+02,0.200004E+02,0.139560E-02,0.508973E-04,0.134470E-02,0.000000E+00,0.299350E+00,0.120732E+00,0.231764E+02,0.000000E+00,0.231764E+02,0.258745E+00,0.251603E+02,0.000000E+00,0.251603E+02,0.791195E+00,
0.770000E+02,0.201635E+02,0.201544E+02,0.200944E+02,0.200529E+02,0.322898E+02,0.209747E+02,0.209747E+02,0.698222E-01,0.508536E-01,0.189686E-01,0.168786E-01,0.284431E+00,0.136397E+00,0.200186E+02,0.200004E+02,0.200004E+02,0.143187E-02,0.528518E-04,0.137902E-02,0.000000E+00,0.299230E+00,0.120887E+00,0.232382E+02,0.000000E+00,0.232382E+02,0.260472E+00,0.252593E+02,0.000000E+00,0.252593E+02,0.796451E+00,
0.780000E+02,0.201677E+02,0.201581E+02,0.200973E+02,0.200544E+02,0.324786E+02,0.210057E+02,0.210057E+02,0.712680E-01,0.518838E-01,0.193842E-01,0.172386E-01,0.284385E+00,0.136499E+00,0.200193E+02,0.200004E+02,0.200004E+02,0.146846E-02,0.548605E-04,0.141360E-02,0.000000E+00,0.299109E+00,0.121043E+00,0.232997E+02,0.000000E+00,0.232997E+02,0.262187E+00,0.253579E+02,0.000000E+00,0.253579E+02,0.801666E+00,
0.790000E+02,0.201720E+02,0.201618E+02,0.201002E+02,0.200560E+02,0.326666E+02,0.210373E+02,0.210373E+02,0.727142E-01,0.529144E-01,0.197998E-01,0.175985E-01,0.284350E+00,0.136589E+00,0.200200E+02,0.200004E+02,0.200004E+02,0.150537E-02,0.569248E-04,0.144845E-02,0.000000E+00,0.298985E+00,0.121201E+00,0.233590E+02,0.000000E+00,0.233590E+02,0.263892E+00,0.254535E+02,0.000000E+00,0.254535E+02,0.806853E+00,
0.800000E+02,0.201763E+02,0.201656E+02,0.201033E+02,0.200576E+02,0.328540E+02,0.210694E+02,0.210694E+02,0.741609E-01,0.539454E-01,0.202155E-01,0.179582E-01,0.284325E+00,0.136671E+00,0.200207E+02,0.200005E+02,0.200005E+02,0.154260E-02,0.590453E-04,0.148355E-02,0.000000E+00,0.298859E+00,0.121363E+00,0.234196E+02,0.000000E+00,0.234196E+02,0.265587E+00,0.255516E+02,0.000000E+00,0.255516E+02,0.812008E+00,
0.810000E+02,0.201807E+02,0.201694E+02,0.201063E+02,0.200592E+02,0.330406E+02,0.211021E+02,0.211021E+02,0.756079E-01,0.549765E-01,0.206314E-01,0.183177E-01,0.284310E+00,0.136742E+00,0.200215E+02,0.200005E+02,0.200005E+02,0.158018E-02,0.612204E-04,0.151896E-02,0.000000E+00,0.298732E+00,0.121525E+00,0.234802E+02,0.000000E+00,0.234802E+02,0.267263E+00,0.256496E+02,0.000000E+00,0.256496E+02,0.817102E+00,
0.820000E+02,0.201852E+02,0.201733E+02,0.201094E+02,0.200608E+02,0.332264E+02,0.211354E+02,0.211354E+02,0.770551E-01,0.560074E-01,0.210477E-01,0.186773E-01,0.284308E+00,0.136800E+00,0.200223E+02,0.200005E+02,0.200005E+02,0.161817E-02,0.634482E-04,0.155472E-02,0.000000E+00,0.298606E+00,0.121687E+00,0.235393E+02,0.000000E+00,0.235393E+02,0.268908E+00,0.257451E+02,0.000000E+00,0.257451E+02,0.822104E+00,
0.830000E+02,0.201897E+02,0.201772E+02,0.201125E+02,0.200624E+02,0.334115E+02,0.211693E+02,0.211693E+02,0.785026E-01,0.570380E-01,0.214646E-01,0.190369E-01,0.284314E+00,0.136852E+00,0.200231E+02,0.200005E+02,0.200005E+02,0.165661E-02,0.657286E-04,0.159088E-02,0.000000E+00,0.298480E+00,0.121849E+00,0.236005E+02,0.000000E+00,0.236005E+02,0.270523E+00,0.258438E+02,0.000000E+00,0.258438E+02,0.827014E+00,
0.840000E+02,0.201942E+02,0.201812E+02,0.201157E+02,0.200641E+02,0.335958E+02,0.212037E+02,0.212037E+02,0.799503E-01,0.580684E-01,0.218819E-01,0.193964E-01,0.284330E+00,0.136894E+00,0.200239E+02,0.200005E+02,0.200005E+02,0.169547E-02,0.680620E-04,0.162741E-02,0.000000E+00,0.298356E+00,0.122010E+00,0.236621E+02,0.000000E+00,0.236621E+02,0.272109E+00,0.259428E+02,0.000000E+00,0.259428E+02,0.831836E+00,
0.850000E+02,0.201989E+02,0.201852E+02,0.201189E+02,0.200657E+02,0.337794E+02,0.212387E+02,0.212387E+02,0.813985E-01,0.590988E-01,0.222997E-01,0.197560E-01,0.284354E+00,0.136928E+00,0.200247E+02,0.200006E+02,0.200006E+02,0.173480E-02,0.704490E-04,0.166435E-02,0.000000E+00,0.298232E+00,0.122170E+00,0.237241E+02,0.000000E+00,0.237241E+02,0.273668E+00,0.260422E+02,0.000000E+00,0.260422E+02,0.836576E+00,
0.860000E+02,0.202036E+02,0.201893E+02,0.201222E+02,0.200674E+02,0.339624E+02,0.212743E+02,0.212743E+02,0.828471E-01,0.601291E-01,0.227180E-01,0.201157E-01,0.284388E+00,0.136953E+00,0.200256E+02,0.200006E+02,0.200006E+02,0.177454E-02,0.728899E-04,0.170165E-02,0.000000E+00,0.298110E+00,0.122330E+00,0.237858E+02,0.000000E+00,0.237858E+02,0.275202E+00,0.261409E+02,0.000000E+00,0.261409E+02,0.841237E+00,
0.870000E+02,0.202083E+02,0.201935E+02,0.201255E+02,0.200691E+02,0.341446E+02,0.213104E+02,0.213104E+02,0.842963E-01,0.611595E-01,0.231368E-01,0.204753E-01,0.284429E+00,0.136970E+00,0.200265E+02,0.200006E+02,0.200006E+02,0.181473E-02,0.753853E-04,0.173934E-02,0.000000E+00,0.297988E+00,0.122490E+00,0.238477E+02,0.000000E+00,0.238477E+02,0.276711E+00,0.262399E+02,0.000000E+00,0.262399E+02,0.845824E+00,
0.880000E+02,0.202131E+02,0.201977E+02,0.201289E+02,0.200709E+02,0.343263E+02,0.213470E+02,0.213470E+02,0.857460E-01,0.621899E-01,0.235561E-01,0.208349E-01,0.284478E+00,0.136981E+00,0.200274E+02,0.200006E+02,0.200006E+02,0.185535E-02,0.779354E-04,0.177741E-02,0.000000E+00,0.297867E+00,0.122648E+00,0.239100E+02,0.000000E+00,0.239100E+02,0.278197E+00,0.263392E+02,0.000000E+00,0.263392E+02,0.850338E+00,
0.890000E+02,0.202180E+02,0.202019E+02,0.201323E+02,0.200726E+02,0.345073E+02,0.213843E+02,0.213843E+02,0.871964E-01,0.632205E-01,0.239758E-01,0.211946E-01,0.284534E+00,0.136986E+00,0.200283E+02,0.200006E+02,0.200006E+02,0.189640E-02,0.805406E-04,0.181586E-02,0.000000E+00,0.297747E+00,0.122807E+00,0.239726E+02,0.000000E+00,0.239726E+02,0.279659E+00,0.264388E+02,0.000000E+00,0.264388E+02,0.854783E+00,
0.900000E+02,0.202229E+02,0.202062E+02,0.201358E+02,0.200743E+02,0.346878E+02,0.214221E+02,0.214221E+02,0.886474E-01,0.642513E-01,0.243961E-01,0.215543E-01,0.284596E+00,0.136984E+00,0.200292E+02,0.200007E+02,0.200007E+02,0.193790E-02,0.832015E-04,0.185470E-02,0.000000E+00,0.297628E+00,0.122965E+00,0.240355E+02,0.000000E+00,0.240355E+02,0.281101E+00,0.265387E+02,0.000000E+00,0.265387E+02,0.859161E+00,
0.910000E+02,0.202279E+02,0.202106E+02,0.201393E+02,0.200761E+02,0.348677E+02,0.214604E+02,0.214604E+02,0.900992E-01,0.652824E-01,0.248168E-01,0.219141E-01,0.284665E+00,0.136976E+00,0.200302E+02,0.200007E+02,0.200007E+02,0.197983E-02,0.859185E-04,0.189391E-02,0.000000E+00,0.297510E+00,0.123122E+00,0.240987E+02,0.000000E+00,0.240987E+02,0.282521E+00,0.266388E+02,0.000000E+00,0.266388E+02,0.863477E+00,
0.920000E+02,0.202329E+02,0.202150E+02,0.201428E+02,0.200779E+02,0.350470E+02,0.214993E+02,0.214993E+02,0.915518E-01,0.663138E-01,0.252380E-01,0.222738E-01,0.284739E+00,0.136963E+00,0.200311E+02,0.200007E+02,0.200007E+02,0.202219E-02,0.886918E-04,0.193350E-02,0.000000E+00,0.297393E+00,0.123279E+00,0.241622E+02,0.000000E+00,0.241622E+02,0.283922E+00,0.267393E+02,0.000000E+00,0.267393E+02,0.867731E+00,
0.930000E+02,0.202380E+02,0.202195E+02,0.201464E+02,0.200797E+02,0.352259E+02,0.215387E+02,0.215387E+02,0.930052E-01,0.673455E-01,0.256597E-01,0.226336E-01,0.284819E+00,0.136946E+00,0.200321E+02,0.200007E+02,0.200007E+02,0.206500E-02,0.915218E-04,0.197348E-02,0.000000E+00,0.297277E+00,0.123435E+00,0.242260E+02,0.000000E+00,0.242260E+02,0.285303E+00,0.268401E+02,0.000000E+00,0.268401E+02,0.871927E+00,
0.940000E+02,0.202433E+02,0.202240E+02,0.201501E+02,0.200815E+02,0.354564E+02,0.215788E+02,0.215788E+02,0.948857E-01,0.686808E-01,0.262049E-01,0.231134E-01,0.284909E+00,0.136921E+00,0.200332E+02,0.200008E+02,0.200008E+02,0.211171E-02,0.944141E-04,0.201730E-02,0.000000E+00,0.297165E+00,0.123590E+00,0.242930E+02,0.000000E+00,0.242930E+02,0.287327E+00,0.269525E+02,0.000000E+00,0.269525E+02,0.878084E+00,
0.950000E+02,0.202487E+02,0.202288E+02,0.201541E+02,0.200835E+02,0.357396E+02,0.216198E+02,0.216198E+02,0.972069E-01,0.703282E-01,0.268787E-01,0.237171E-01,0.285005E+00,0.136895E+00,0.200342E+02,0.200008E+02,0.200008E+02,0.216324E-02,0.973885E-04,0.206585E-02,0.000000E+00,0.297058E+00,0.123747E+00,0.243690E+02,0.000000E+00,0.243690E+02,0.289969E+00,0.270856E+02,0.000000E+00,0.270856E+02,0.886130E+00,
0.960000E+02,0.202544E+02,0.202337E+02,0.201583E+02,0.200856E+02,0.360211E+02,0.216616E+02,0.216616E+02,0.995272E-01,0.719735E-01,0.275537E-01,0.243207E-01,0.285106E+00,0.136865E+00,0.200353E+02,0.200008E+02,0.200008E+02,0.221582E-02,0.100442E-03,0.211538E-02,0.000000E+00,0.296951E+00,0.123903E+00,0.244466E+02,0.000000E+00,0.244466E+02,0.292536E+00,0.272204E+02,0.000000E+00,0.272204E+02,0.893947E+00,
0.970000E+02,0.202602E+02,0.202387E+02,0.201626E+02,0.200877E+02,0.363009E+02,0.217045E+02,0.217045E+02,0.101847E+00,0.736170E-01,0.282300E-01,0.249242E-01,0.285212E+00,0.136832E+00,0.200364E+02,0.200008E+02,0.200008E+02,0.226939E-02,0.103579E-03,0.216581E-02,0.000000E+00,0.296845E+00,0.124059E+00,0.245252E+02,0.000000E+00,0.245252E+02,0.295033E+00,0.273561E+02,0.000000E+00,0.273561E+02,0.901546E+00,
0.980000E+02,0.202662E+02,0.202438E+02,0.201670E+02,0.200899E+02,0.365791E+02,0.217482E+02,0.217482E+02,0.104166E+00,0.752589E-01,0.289073E-01,0.255276E-01,0.285323E+00,0.136795E+00,0.200375E+02,0.200009E+02,0.200009E+02,0.232381E-02,0.106801E-03,0.221701E-02,0.000000E+00,0.296740E+00,0.124215E+00,0.246038E+02,0.000000E+00,0.246038E+02,0.297462E+00,0.274911E+02,0.000000E+00,0.274911E+02,0.908941E+00,
0.990000E+02,0.202722E+02,0.202491E+02,0.201716E+02,0.200921E+02,0.368558E+02,0.217929E+02,0.217929E+02,0.106485E+00,0.768994E-01,0.295858E-01,0.261310E-01,0.285438E+00,0.136755E+00,0.200387E+02,0.200009E+02,0.200009E+02,0.237908E-02,0.110109E-03,0.226897E-02,0.000000E+00,0.296636E+00,0.124371E+00,0.246835E+02,0.000000E+00,0.246835E+02,0.299829E+00,0.276270E+02,0.000000E+00,0.276270E+02,0.916143E+00,
0.100000E+03,0.202784E+02,0.202544E+02,0.201762E+02,0.200944E+02,0.371311E+02,0.218385E+02,0.218385E+02,0.108804E+00,0.785387E-01,0.302653E-01,0.267343E-01,0.285558E+00,0.136712E+00,0.200399E+02,0.200009E+02,0.200009E+02,0.243518E-02,0.113503E-03,0.232167E-02,0.000000E+00,0.296533E+00,0.124527E+00,0.247641E+02,0.000000E+00,0.247641E+02,0.302136E+00,0.277637E+02,0.000000E+00,0.277637E+02,0.923164E+00,
0.101000E+03,0.202846E+02,0.202598E+02,0.201808E+02,0.200968E+02,0.374050E+02,0.218850E+02,0.218850E+02,0.111123E+00,0.801769E-01,0.309458E-01,0.273375E-01,0.285681E+00,0.136666E+00,0.200411E+02,0.200010E+02,0.200010E+02,0.249210E-02,0.116984E-03,0.237512E-02,0.000000E+00,0.296431E+00,0.124683E+00,0.248456E+02,0.000000E+00,0.248456E+02,0.304387E+00,0.279012E+02,0.000000E+00,0.279012E+02,0.930013E+00,
0.102000E+03,0.202909E+02,0.202653E+02,0.201856E+02,0.200991E+02,0.376776E+02,0.219325E+02,0.219325E+02,0.113442E+00,0.818142E-01,0.316275E-01,0.279407E-01,0.285807E+00,0.136618E+00,0.200423E+02,0.200010E+02,0.200010E+02,0.254985E-02,0.120553E-03,0.242929E-02,0.000000E+00,0.296329E+00,0.124839E+00,0.249281E+02,0.000000E+00,0.249281E+02,0.306585E+00,0.280395E+02,0.000000E+00,0.280395E+02,0.936701E+00,
0.103000E+03,0.202974E+02,0.202709E+02,0.201904E+02,0.201015E+02,0.379490E+02,0.219809E+02,0.219809E+02,0.115761E+00,0.834507E-01,0.323101E-01,0.285439E-01,0.285937E+00,0.136567E+00,0.200436E+02,0.200010E+02,0.200010E+02,0.260841E-02,0.124211E-03,0.248420E-02,0.000000E+00,0.296228E+00,0.124994E+00,0.250114E+02,0.000000E+00,0.250114E+02,0.308733E+00,0.281787E+02,0.000000E+00,0.281787E+02,0.943235E+00,
0.104000E+03,0.203039E+02,0.202765E+02,0.201953E+02,0.201040E+02,0.382191E+02,0.220301E+02,0.220301E+02,0.118080E+00,0.850867E-01,0.329938E-01,0.291470E-01,0.286071E+00,0.136515E+00,0.200449E+02,0.200011E+02,0.200011E+02,0.266778E-02,0.127958E-03,0.253982E-02,0.000000E+00,0.296128E+00,0.125150E+00,0.250956E+02,0.000000E+00,0.250956E+02,0.310834E+00,0.283186E+02,0.000000E+00,0.283186E+02,0.949625E+00,
0.105000E+03,0.203106E+02,0.202823E+02,0.202003E+02,0.201065E+02,0.384881E+02,0.220803E+02,0.220803E+02,0.120401E+00,0.867221E-01,0.336785E-01,0.297500E-01,0.286207E+00,0.136460E+00,0.200463E+02,0.200011E+02,0.200011E+02,0.272796E-02,0.131796E-03,0.259617E-02,0.000000E+00,0.296029E+00,0.125306E+00,0.251806E+02,0.000000E+00,0.251806E+02,0.312891E+00,0.284593E+02,0.000000E+00,0.284593E+02,0.955878E+00,
0.106000E+03,0.203173E+02,0.202881E+02,0.202054E+02,0.201090E+02,0.387560E+02,0.221314E+02,0.221314E+02,0.122722E+00,0.883573E-01,0.343643E-01,0.303531E-01,0.286346E+00,0.136404E+00,0.200477E+02,0.200011E+02,0.200011E+02,0.278896E-02,0.135724E-03,0.265323E-02,0.000000E+00,0.295930E+00,0.125461E+00,0.252665E+02,0.000000E+00,0.252665E+02,0.314904E+00,0.286007E+02,0.000000E+00,0.286007E+02,0.962001E+00,
0.107000E+03,0.203241E+02,0.202941E+02,0.202105E+02,0.201115E+02,0.390228E+02,0.221834E+02,0.221834E+02,0.125043E+00,0.899922E-01,0.350510E-01,0.309561E-01,0.286488E+00,0.136346E+00,0.200491E+02,0.200012E+02,0.200012E+02,0.285076E-02,0.139745E-03,0.271101E-02,0.000000E+00,0.295832E+00,0.125617E+00,0.253531E+02,0.000000E+00,0.253531E+02,0.316877E+00,0.287428E+02,0.000000E+00,0.287428E+02,0.968000E+00,
