#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1110,1.064887643,23.44021606,159.6020813,91.52832031,78.81796265,0.230000004,0,0.21306923,0,-0.589441836,0.000968165,0,8000,3000,8000,3000,63.21380615,56.56207275,49.00424194,86.21621704,44.39492798,76.02542114,57.39035034,86.21621704,51.58831787,76.02542114,129.8782959,86.21621704,112.1185608,76.02542114,57.39035034,86.21621704,51.58831787,76.02542114,92.27487183,81.10214233,0.752575338,0.511847258,0.180102393,0.859548509,0.678545594,0.462807715,0.173880771,0.354839742,0.784030318,0.602604091,0.173880771,0.44654268,0.784030318,2.044157743,0.173880771,1.366210222,0.784030318,0.602604091,0.173880771,0.44654268,0.784030318,27.89916992,0,0.002106,105300,105300,50000000,168.2219543,1.308231473,1.308231473,2.337660074,0,0.526167512,0.52406013,0,0.526167512,0.52406013,1.446443796,0.531943798,0.914499998,1.353459954
1120,1.064888835,23.44052124,159.602478,91.52859497,78.8182373,0.230000004,0,0.21306926,0,-0.589449584,0.000968164,0,8000,3000,8000,3000,63.21511841,56.56332397,49.00628662,86.21710205,44.39691162,76.02627563,57.39205933,86.21710205,51.5899353,76.02627563,129.8788757,86.21710205,112.1190796,76.02627563,57.39205933,86.21710205,51.5899353,76.02627563,92.27566528,81.10287476,0.752574563,0.511838734,0.180103779,0.859544396,0.678540051,0.462803245,0.173881009,0.354825824,0.784025252,0.602600992,0.173881009,0.446531326,0.784025252,2.044157743,0.173881009,1.366208673,0.784025252,0.602600992,0.173881009,0.446531326,0.784025252,27.89889526,0,0.002106,105300,105300,50000000,168.22229,1.308230042,1.308230042,2.358720064,0,0.526167929,0.524060726,0,0.526167929,0.524060726,1.446444392,0.531944394,0.914499998,1.353459954
1130,1.064889908,23.4407959,159.6028748,91.52886963,78.81848145,0.230000004,0,0.213069275,0,-0.589456797,0.000968163,0,8000,3000,8000,3000,63.21630859,56.56448364,49.00817871,86.21795654,44.39874268,76.02706909,57.39364624,86.21795654,51.59146118,76.02706909,129.8793945,86.21795654,112.1195679,76.02706909,57.39364624,86.21795654,51.59146118,76.02706909,92.27639771,81.10357666,0.752573788,0.511830807,0.18010509,0.859540582,0.678534985,0.462799102,0.173881233,0.35481286,0.784020483,0.602598071,0.173881233,0.446520776,0.784020483,2.044157982,0.173881233,1.366207242,0.784020483,0.602598071,0.173881233,0.446520776,0.784020483,27.89863968,0,0.002106,105300,105300,50000000,168.2225952,1.308228731,1.308228731,2.379780054,0,0.526168346,0.524061203,0,0.526168346,0.524061203,1.446444988,0.53194499,0.914499998,1.353459954
1140,1.064890981,23.44104004,159.603241,91.52911377,78.81872559,0.230000004,0,0.21306929,0,-0.589463532,0.000968162,0,8000,3000,8000,3000,63.21743774,56.56555176,49.00994873,86.21871948,44.40045166,76.02780151,57.39511108,86.21871948,51.59289551,76.02780151,129.8798828,86.21871948,112.1199951,76.02780151,57.39511108,86.21871948,51.59289551,76.02780151,92.27709961,81.10421753,0.752573013,0.511823475,0.180106312,0.859537065,0.678530216,0.462795228,0.173881441,0.354800761,0.784016073,0.602595389,0.173881441,0.446510941,0.784016073,2.044157982,0.173881441,1.366205812,0.784016073,0.602595389,0.173881441,0.446510941,0.784016073,27.89840126,0,0.002106,105300,105300,50000000,168.2228699,1.30822742,1.30822742,2.400840044,0,0.526168764,0.52406168,0,0.526168764,0.52406168,1.446445465,0.531945467,0.914499998,1.353459954
1150,1.064891934,23.44128418,159.6035461,91.52932739,78.81893921,0.230000004,0,0.213069305,0,-0.58946979,0.000968162,0,8000,3000,8000,3000,63.21844482,56.56655884,49.01159668,86.2194519,44.40203857,76.0284729,57.39648438,86.2194519,51.59420776,76.0284729,129.8803101,86.2194519,112.1204224,76.0284729,57.39648438,86.2194519,51.59420776,76.0284729,92.27774048,81.10482788,0.752572417,0.51181668,0.180107445,0.859533787,0.678525865,0.462791592,0.17388165,0.354789466,0.784012079,0.602592826,0.17388165,0.446501791,0.784012079,2.044157982,0.17388165,1.3662045,0.784012079,0.602592826,0.17388165,0.446501791,0.784012079,27.89818192,0,0.002106,105300,105300,50000000,168.2231445,1.308226228,1.308226228,2.421900034,0,0.526169121,0.524062097,0,0.526169121,0.524062097,1.446446061,0.531946003,0.914499998,1.353459954
1160,1.064892888,23.44152832,159.6038818,91.52954102,78.81915283,0.230000004,0,0.21306932,0,-0.589475572,0.000968161,0,8000,3000,8000,3000,63.21942139,56.56747437,49.01312256,86.22012329,44.40353394,76.02911377,57.3977356,86.22012329,51.59542847,76.02911377,129.8807373,86.22012329,112.1207886,76.02911377,57.3977356,86.22012329,51.59542847,76.02911377,92.27832031,81.1053772,0.752571821,0.511810303,0.180108503,0.859530807,0.678521752,0.462788194,0.173881844,0.354778975,0.784008265,0.602590501,0.173881844,0.446493268,0.784008265,2.044157982,0.173881844,1.366203308,0.784008265,0.602590501,0.173881844,0.446493268,0.784008265,27.89797592,0,0.002106,105300,105300,50000000,168.2233887,1.308225155,1.308225155,2.442960024,0,0.526169479,0.524062514,0,0.526169479,0.524062514,1.446446419,0.531946421,0.914499998,1.353459954
1170,1.064893723,23.44174194,159.6041565,91.52972412,78.81933594,0.230000004,0,0.213069335,0,-0.589480996,0.00096816,0,8000,3000,8000,3000,63.2203064,56.56832886,49.01455688,86.22073364,44.40490723,76.0296936,57.39892578,86.22073364,51.59655762,76.0296936,129.881134,86.22073364,112.1211548,76.0296936,57.39892578,86.22073364,51.59655762,76.0296936,92.27886963,81.105896,0.752571225,0.511804461,0.180109486,0.859528005,0.678517997,0.462785035,0.173882023,0.35476917,0.784004807,0.602588296,0.173882023,0.446485341,0.784004807,2.044157982,0.173882023,1.366202235,0.784004807,0.602588296,0.173882023,0.446485341,0.784004807,27.89778519,0,0.002106,105300,105300,50000000,168.2236023,1.308224201,1.308224201,2.464020014,0,0.526169777,0.524062872,0,0.526169777,0.524062872,1.446446896,0.531946838,0.914499998,1.353459954
1180,1.064894438,23.44192505,159.6044312,91.52990723,78.81951904,0.230000004,0,0.21306935,0,-0.589486003,0.00096816,0,8000,3000,8000,3000,63.22116089,56.56912231,49.01586914,86.22131348,44.40618896,76.03024292,57.40002441,86.22131348,51.59762573,76.03024292,129.8815002,86.22131348,112.12146,76.03024292,57.40002441,86.22131348,51.59762573,76.03024292,92.27938843,81.10638428,0.752570689,0.511798978,0.18011041,0.859525383,0.678514421,0.462782055,0.173882201,0.354760051,0.784001589,0.60258621,0.173882201,0.446477979,0.784001589,2.044157982,0.173882201,1.366201282,0.784001589,0.60258621,0.173882201,0.446477979,0.784001589,27.8976078,0,0.002106,105300,105300,50000000,168.2238159,1.308223248,1.308223248,2.485080004,0,0.526170075,0.52406323,0,0.526170075,0.52406323,1.446447253,0.531947255,0.914499998,1.353459954
1190,1.064895272,23.44210815,159.6046753,91.53009033,78.81967163,0.230000004,0,0.213069364,0,-0.589490652,0.000968159,0,8000,3000,8000,3000,63.22192383,56.56988525,49.01712036,86.22183228,44.40737915,76.0307312,57.40103149,86.22183228,51.59860229,76.0307312,129.8818359,86.22183228,112.1217651,76.0307312,57.40103149,86.22183228,51.59860229,76.0307312,92.27984619,81.10681152,0.752570212,0.511793911,0.180111259,0.859522998,0.678511143,0.462779284,0.173882365,0.354751557,0.783998549,0.602584302,0.173882365,0.446471125,0.783998549,2.04415822,0.173882365,1.366200209,0.783998549,0.602584302,0.173882365,0.446471125,0.783998549,27.89744377,0,0.002106,105300,105300,50000000,168.2240295,1.308222413,1.308222413,2.506139994,0,0.526170313,0.524063587,0,0.526170313,0.524063587,1.446447611,0.531947613,0.914499998,1.353459954
1200,1.064895868,23.44226074,159.6048889,91.53024292,78.81982422,0.230000004,0,0.213069364,0,-0.589495003,0.000968159,0,8000,3000,8000,3000,63.22262573,56.57055664,49.01824951,86.22235107,44.40847778,76.03121948,57.40200806,86.22235107,51.59951782,76.03121948,129.8821411,86.22235107,112.1220703,76.03121948,57.40200806,86.22235107,51.59951782,76.03121948,92.28030396,81.10723877,0.752569735,0.511789203,0.180112049,0.859520733,0.678508162,0.462776721,0.173882514,0.35474363,0.783995807,0.602582574,0.173882514,0.446464747,0.783995807,2.04415822,0.173882514,1.366199374,0.783995807,0.602582574,0.173882514,0.446464747,0.783995807,27.89729118,0,0.002106,105300,105300,50000000,168.2242126,1.308221579,1.308221579,2.527199984,0,0.526170552,0.524063885,0,0.526170552,0.524063885,1.446447968,0.53194797,0.914499998,1.353459954
1210,1.064896584,23.44244385,159.6051025,91.53039551,78.81997681,0.230000004,0,0.213069379,0,-0.589499056,0.000968158,0,8000,3000,8000,3000,63.22329712,56.57119751,49.01934814,86.22280884,44.40951538,76.03164673,57.40289307,86.22280884,51.60037231,76.03164673,129.8824158,86.22280884,112.1223145,76.03164673,57.40289307,86.22280884,51.60037231,76.03164673,92.28070068,81.1076355,0.752569318,0.511784792,0.180112779,0.859518647,0.678505301,0.462774307,0.173882663,0.354736239,0.783993244,0.602580905,0.173882663,0.446458817,0.783993244,2.04415822,0.173882663,1.36619854,0.783993244,0.602580905,0.173882663,0.446458817,0.783993244,27.89714813,0,0.002106,105300,105300,50000000,168.2243652,1.308220863,1.308220863,2.548259974,0,0.52617079,0.524064183,0,0.52617079,0.524064183,1.446448326,0.531948268,0.914499998,1.353459954
1220,1.06489706,23.44256592,159.6053162,91.53051758,78.82009888,0.230000004,0,0.213069394,0,-0.589502811,0.000968158,0,8000,3000,8000,3000,63.22393799,56.57180786,49.02032471,86.22323608,44.41049194,76.03204346,57.40371704,86.22323608,51.60116577,76.03204346,129.8826904,86.22323608,112.1225586,76.03204346,57.40371704,86.22323608,51.60116577,76.03204346,92.28106689,81.10797119,0.75256896,0.511780739,0.180113494,0.85951674,0.678502738,0.462772042,0.173882812,0.354729354,0.78399086,0.602579355,0.173882812,0.446453303,0.78399086,2.04415822,0.173882812,1.366197824,0.78399086,0.602579355,0.173882812,0.446453303,0.78399086,27.89701653,0,0.002106,105300,105300,50000000,168.2245483,1.308220148,1.308220148,2.569319963,0,0.526171029,0.524064422,0,0.526171029,0.524064422,1.446448565,0.531948566,0.914499998,1.353459954
1230,1.064897656,23.44271851,159.6054993,91.53063965,78.82022095,0.230000004,0,0.213069394,0,-0.589506328,0.000968157,0,8000,3000,8000,3000,63.22451782,56.57235718,49.02127075,86.22363281,44.41137695,76.03244019,57.40447998,86.22363281,51.60189819,76.03244019,129.8829346,86.22363281,112.1228027,76.03244019,57.40447998,86.22363281,51.60189819,76.03244019,92.28143311,81.10830688,0.752568603,0.511776924,0.180114135,0.859514952,0.678500295,0.462769955,0.173882946,0.354722947,0.783988714,0.602577925,0.173882946,0.446448177,0.783988714,2.04415822,0.173882946,1.366197228,0.783988714,0.602577925,0.173882946,0.446448177,0.783988714,27.89689445,0,0.002106,105300,105300,50000000,168.2246704,1.308219552,1.308219552,2.590379953,0,0.526171207,0.52406466,0,0.526171207,0.52406466,1.446448803,0.531948805,0.914499998,1.353459954
1240,1.064898133,23.44284058,159.6056519,91.53076172,78.82034302,0.230000004,0,0.213069409,0,-0.589509547,0.000968157,0,8000,3000,8000,3000,63.22503662,56.57287598,49.02212524,86.22399902,44.41223145,76.03277588,57.40518188,86.22399902,51.6026001,76.03277588,129.8831787,86.22399902,112.1230164,76.03277588,57.40518188,86.22399902,51.6026001,76.03277588,92.2817688,81.10861206,0.752568245,0.511773407,0.180114731,0.859513283,0.67849803,0.462767988,0.173883066,0.354716986,0.783986628,0.602576554,0.173883066,0.446443379,0.783986628,2.04415822,0.173883066,1.366196513,0.783986628,0.602576554,0.173883066,0.446443379,0.783986628,27.89678001,0,0.002106,105300,105300,50000000,168.224823,1.308218956,1.308218956,2.611439943,0,0.526171386,0.524064898,0,0.526171386,0.524064898,1.446449161,0.531949103,0.914499998,1.353459954
1250,1.06489861,23.44296265,159.6058044,91.53085327,78.82046509,0.230000004,0,0.213069409,0,-0.589512587,0.000968156,0,8000,3000,8000,3000,63.2255249,56.57333374,49.0229187,86.22433472,44.41299438,76.03311157,57.40585327,86.22433472,51.60321045,76.03311157,129.8833923,86.22433472,112.1231995,76.03311157,57.40585327,86.22433472,51.60321045,76.03311157,92.28207397,81.10891724,0.752567887,0.511770189,0.180115268,0.859511733,0.678495884,0.462766171,0.173883185,0.354711413,0.783984721,0.602575362,0.173883185,0.446438938,0.783984721,2.04415822,0.173883185,1.366195917,0.783984721,0.602575362,0.173883185,0.446438938,0.783984721,27.89667511,0,0.002106,105300,105300,50000000,168.2249451,1.30821836,1.30821836,2.632499933,0,0.526171565,0.524065077,0,0.526171565,0.524065077,1.44644928,0.531949341,0.914499998,1.353459954
1260,1.064899087,23.4430542,159.605957,91.53097534,78.82055664,0.230000004,0,0.213069424,0,-0.589515388,0.000968156,0,8000,3000,8000,3000,63.22601318,56.5737915,49.02368164,86.22467041,44.41372681,76.03341675,57.40646362,86.22467041,51.6038208,76.03341675,129.883606,86.22467041,112.1233826,76.03341675,57.40646362,86.22467041,51.6038208,76.03341675,92.28234863,81.10916138,0.752567649,0.511767149,0.180115789,0.859510362,0.678493917,0.462764442,0.173883289,0.354706228,0.783982933,0.60257417,0.173883289,0.446434796,0.783982933,2.04415822,0.173883289,1.366195321,0.783982933,0.60257417,0.173883289,0.446434796,0.783982933,27.89657593,0,0.002106,105300,105300,50000000,168.2250671,1.308217883,1.308217883,2.653559923,0,0.526171744,0.524065316,0,0.526171744,0.524065316,1.446449518,0.53194952,0.914499998,1.353459954
1270,1.064899445,23.44317627,159.6061096,91.53106689,78.82064819,0.230000004,0,0.213069424,0,-0.589517951,0.000968156,0,8000,3000,8000,3000,63.22644043,56.57418823,49.02435303,86.22494507,44.41439819,76.03369141,57.40701294,86.22494507,51.60437012,76.03369141,129.8837891,86.22494507,112.1235657,76.03369141,57.40701294,86.22494507,51.60437012,76.03369141,92.28259277,81.10940552,0.752567351,0.511764288,0.180116281,0.859508991,0.678492188,0.462762862,0.173883393,0.3547014,0.783981383,0.602573097,0.173883393,0.446430951,0.783981383,2.044158459,0.173883393,1.366194725,0.783981383,0.602573097,0.173883393,0.446430951,0.783981383,27.89648438,0,0.002106,105300,105300,50000000,168.2251587,1.308217406,1.308217406,2.674619913,0,0.526171923,0.524065495,0,0.526171923,0.524065495,1.446449757,0.531949759,0.914499998,1.353459954
1280,1.064899802,23.44326782,159.6062317,91.53115845,78.82073975,0.230000004,0,0.213069439,0,-0.589520395,0.000968155,0,8000,3000,8000,3000,63.22683716,56.57458496,49.02502441,86.22521973,44.41500854,76.03393555,57.40756226,86.22521973,51.60488892,76.03393555,129.8839417,86.22521973,112.1237183,76.03393555,57.40756226,86.22521973,51.60488892,76.03393555,92.28283691,81.10964966,0.752567112,0.511761665,0.180116743,0.859507799,0.67849046,0.462761372,0.173883513,0.354696929,0.783979833,0.602572083,0.173883513,0.446427375,0.783979833,2.044158459,0.173883513,1.366194248,0.783979833,0.602572083,0.173883513,0.446427375,0.783979833,27.89640045,0,0.002106,105300,105300,50000000,168.2252808,1.308216929,1.308216929,2.695679903,0,0.526172042,0.524065673,0,0.526172042,0.524065673,1.446449995,0.531949937,0.914499998,1.353459954
1290,1.06490016,23.44335938,159.6063538,91.53121948,78.82080078,0.230000004,0,0.213069439,0,-0.58952266,0.000968155,0,8000,3000,8000,3000,63.22720337,56.57495117,49.02560425,86.22549438,44.41558838,76.03417969,57.40805054,86.22549438,51.60534668,76.03417969,129.8841248,86.22549438,112.1238708,76.03417969,57.40805054,86.22549438,51.60534668,76.03417969,92.28308105,81.10986328,0.752566874,0.511759281,0.180117145,0.859506607,0.67848891,0.462760001,0.173883602,0.354692727,0.783978403,0.602571189,0.173883602,0.446424067,0.783978403,2.044158459,0.173883602,1.366193891,0.783978403,0.602571189,0.173883602,0.446424067,0.783978403,27.89632034,0,0.002106,105300,105300,50000000,168.2253723,1.308216572,1.308216572,2.716739893,0,0.526172161,0.524065793,0,0.526172161,0.524065793,1.446450114,0.531950116,0.914499998,1.353459954
1300,1.064900517,23.44342041,159.6064453,91.53131104,78.82089233,0.230000004,0,0.213069439,0,-0.589524746,0.000968155,0,8000,3000,8000,3000,63.22753906,56.57528687,49.02618408,86.22573853,44.4161377,76.03442383,57.4085083,86.22573853,51.60580444,76.03442383,129.8842773,86.22573853,112.1239929,76.03442383,57.4085083,86.22573853,51.60580444,76.03442383,92.28329468,81.11004639,0.752566695,0.511757016,0.180117548,0.859505594,0.67848748,0.46275869,0.173883691,0.354688823,0.783977091,0.602570295,0.173883691,0.446420938,0.783977091,2.044158459,0.173883691,1.366193414,0.783977091,0.602570295,0.173883691,0.446420938,0.783977091,27.89624786,0,0.002106,105300,105300,50000000,168.2254639,1.308216214,1.308216214,2.737799883,0,0.52617228,0.524065971,0,0.52617228,0.524065971,1.446450233,0.531950235,0.914499998,1.353459954
1310,1.064900875,23.44351196,159.6065674,91.53137207,78.82095337,0.230000004,0,0.213069454,0,-0.589526713,0.000968154,0,8000,3000,8000,3000,63.22787476,56.57559204,49.02670288,86.22595215,44.41665649,76.03460693,57.40893555,86.22595215,51.60620117,76.03460693,129.8843994,86.22595215,112.124115,76.03460693,57.40893555,86.22595215,51.60620117,76.03460693,92.28347778,81.11022949,0.752566516,0.51175493,0.180117905,0.85950464,0.678486109,0.462757498,0.173883766,0.354685187,0.783975899,0.602569461,0.173883766,0.446418077,0.783975899,2.044158459,0.173883766,1.366193056,0.783975899,0.602569461,0.173883766,0.446418077,0.783975899,27.8961792,0,0.002106,105300,105300,50000000,168.2255249,1.308215857,1.308215857,2.758860111,0,0.5261724,0.524066091,0,0.5261724,0.524066091,1.446450472,0.531950414,0.914499998,1.353459954
1320,1.064901114,23.443573,159.6066589,91.53143311,78.8210144,0.230000004,0,0.213069454,0,-0.589528501,0.000968154,0,8000,3000,8000,3000,63.22817993,56.5758667,49.02719116,86.22613525,44.41711426,76.03482056,57.40933228,86.22613525,51.6065979,76.03482056,129.8845215,86.22613525,112.1242371,76.03482056,57.40933228,86.22613525,51.6065979,76.03482056,92.28366089,81.1104126,0.752566338,0.511752963,0.180118248,0.859503686,0.678484917,0.462756366,0.17388384,0.35468182,0.783974767,0.602568746,0.17388384,0.446415395,0.783974767,2.044158459,0.17388384,1.366192698,0.783974767,0.602568746,0.17388384,0.446415395,0.783974767,27.89611626,0,0.002106,105300,105300,50000000,168.2256165,1.308215499,1.308215499,2.779920101,0,0.526172519,0.52406621,0,0.526172519,0.52406621,1.446450591,0.531950533,0.914499998,1.353459954
1330,1.064901352,23.44363403,159.6067505,91.53149414,78.82107544,0.230000004,0,0.213069454,0,-0.58953017,0.000968154,0,8000,3000,8000,3000,63.22845459,56.57614136,49.02761841,86.22634888,44.4175415,76.03500366,57.40969849,86.22634888,51.60693359,76.03500366,129.8846436,86.22634888,112.1243591,76.03500366,57.40969849,86.22634888,51.60693359,76.03500366,92.28384399,81.11056519,0.752566159,0.511751115,0.180118561,0.859502852,0.678483725,0.462755322,0.173883915,0.354678661,0.783973753,0.60256803,0.173883915,0.446412921,0.783973753,2.044158459,0.173883915,1.366192341,0.783973753,0.60256803,0.173883915,0.446412921,0.783973753,27.89605713,0,0.002106,105300,105300,50000000,168.2256775,1.308215141,1.308215141,2.800980091,0,0.526172578,0.524066329,0,0.526172578,0.524066329,1.44645071,0.531950712,0.914499998,1.353459954
1340,1.06490159,23.44369507,159.6068115,91.53155518,78.82113647,0.230000004,0,0.213069454,0,-0.589531779,0.000968154,0,8000,3000,8000,3000,63.22869873,56.5763855,49.02804565,86.22650146,44.41796875,76.03515625,57.41003418,86.22650146,51.60726929,76.03515625,129.8847656,86.22650146,112.1244507,76.03515625,57.41003418,86.22650146,51.60726929,76.03515625,92.28399658,81.11071777,0.75256598,0.511749446,0.180118844,0.859502077,0.678482652,0.462754369,0.173883989,0.35467574,0.7839728,0.602567434,0.173883989,0.446410596,0.7839728,2.044158459,0.173883989,1.366192102,0.7839728,0.602567434,0.173883989,0.446410596,0.7839728,27.89600182,0,0.002106,105300,105300,50000000,168.2257385,1.308214903,1.308214903,2.822040081,0,0.526172698,0.524066448,0,0.526172698,0.524066448,1.44645083,0.531950831,0.914499998,1.353459954
1350,1.064901829,23.4437561,159.6069031,91.53161621,78.82116699,0.230000004,0,0.213069469,0,-0.58953321,0.000968154,0,8000,3000,8000,3000,63.22894287,56.57659912,49.02844238,86.22668457,44.41833496,76.03530884,57.41036987,86.22668457,51.60757446,76.03530884,129.8848572,86.22668457,112.1245422,76.03530884,57.41036987,86.22668457,51.60757446,76.03530884,92.28414917,81.11087036,0.752565861,0.511747897,0.180119112,0.859501302,0.678481579,0.462753445,0.173884064,0.354672998,0.783971906,0.602566779,0.173884064,0.446408451,0.783971906,2.044158459,0.173884064,1.366191745,0.783971906,0.602566779,0.173884064,0.446408451,0.783971906,27.89595222,0,0.002106,105300,105300,50000000,168.2257996,1.308214664,1.308214664,2.843100071,0,0.526172757,0.524066567,0,0.526172757,0.524066567,1.446450949,0.531950891,0.914499998,1.353459954
