#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
933.2992554,0.128800049,36.18896484,138.2014771,135.2816467,134.355072,0.230000004,0,0.145289525,0,-120.9990616,0.004179549,140.7243195,1914.081909,717.7807007,7.480094433,2.805035591,60.40985107,21.00189209,54.84066772,71.89868164,21.00030518,21.00048828,50.72845459,71.89285278,21.00024414,21.00048828,54.84066772,71.89868164,21.00030518,21.00048828,50.72845459,71.89285278,21.00024414,21.00048828,66.16033936,21.00222778,1.4866786,1.364851117,0.755304515,1.527462363,0.768381178,0.890292645,0.711198151,0.801358283,1.168588519,0.783841014,0.711169541,0.719026387,1.168609381,0.890292645,0.711198151,0.801358283,1.168588519,0.783841014,0.711169541,0.719026387,1.168609381,173.5583954,0,0.004,200200,200200,50050000,156.9759216,1.29559648,1.29559648,3.592898607,0,0,0.206693396,0,0,0.206693396,0.066999987,0,0.066999987,0.017955989,0.251709878,0.215234846,138.2014771,0,0,21
944.7492676,0.128704131,36.31610107,138.4284973,135.5079651,134.5806274,0.230000004,0,0.145031497,0,-120.9321594,0.004182664,141.2252808,1912.656738,717.2462769,7.453560352,2.795085192,60.69403076,21.0020752,55.08886719,72.23483276,21.00036621,21.0005188,50.96066284,72.22906494,21.00027466,21.0005188,55.08886719,72.23483276,21.00036621,21.0005188,50.96066284,72.22906494,21.00027466,21.0005188,66.4642334,21.00247192,1.488042951,1.365206718,0.756347477,1.527311206,0.767182112,0.891394973,0.711856723,0.80173105,1.16819489,0.785116374,0.711828709,0.719709218,1.168215752,0.891394973,0.711856723,0.80173105,1.16819489,0.785116374,0.711828709,0.719709218,1.168215752,173.5309296,0,0.004,200200,200200,50050000,157.2019653,1.295596004,1.295596004,3.638698578,0,0,0.206633404,0,0,0.206633404,0.066999987,0,0.066999987,0.017955989,0.251714081,0.215119869,138.4284973,0,0,21
950.4742432,0.128658652,36.37991333,138.5414734,135.6206055,134.6928711,0.230000004,0,0.144904763,0,-120.8865433,0.004184142,141.4706726,1911.981079,716.9929199,7.44063282,2.790237188,60.8354187,21.00216675,55.21237183,72.40194702,21.00036621,21.00054932,51.07629395,72.39624023,21.00030518,21.00054932,55.21237183,72.40194702,21.00036621,21.00054932,51.07629395,72.39624023,21.00030518,21.00054932,66.61541748,21.00256348,1.488717675,1.365383029,0.756864011,1.52723527,0.766587019,0.891941667,0.712181985,0.801917911,1.167998433,0.785748899,0.712154329,0.720049322,1.168019414,0.891941667,0.712181985,0.801917911,1.167998433,0.785748899,0.712154329,0.720049322,1.168019414,173.5171814,0,0.004,200200,200200,50050000,157.3144836,1.295595646,1.295595646,3.661598682,0,0,0.206592888,0,0,0.206592888,0.066999987,0,0.066999987,0.017955989,0.251716733,0.21506317,138.5414734,0,0,21
961.9242554,0.128565133,36.50836182,138.7666321,135.8451233,134.9166565,0.230000004,0,0.144655764,0,-120.7690887,0.004187185,141.9513397,1910.591431,716.4718018,7.415436745,2.780788898,61.11682129,21.00238037,55.45825195,72.73443604,21.00042725,21.00061035,51.30657959,72.72875977,21.00033569,21.00061035,55.45825195,72.73443604,21.00042725,21.00061035,51.30657959,72.72875977,21.00033569,21.00061035,66.91622925,21.00283813,1.490057707,1.365739584,0.757889092,1.527085543,0.765406966,0.893028438,0.712826073,0.802295387,1.1676085,0.787006259,0.712798893,0.72073102,1.16762948,0.893028438,0.712826073,0.802295387,1.1676085,0.787006259,0.712798893,0.72073102,1.16762948,173.4900665,0,0.004,200200,200200,50050000,157.5387268,1.295594811,1.295594811,3.707398653,0,0,0.20648919,0,0,0.20648919,0.066999987,0,0.066999987,0.017955989,0.251723111,0.214951321,138.7666321,0,0,21
973.3742676,0.128467992,36.63674927,138.9906616,136.0686035,135.1394958,0.230000004,0,0.144412532,0,-120.6915741,0.004190351,142.4188843,1909.147949,715.930481,7.391093254,2.771659851,61.39645386,21.00262451,55.70272827,73.06463623,21.00045776,21.00067139,51.53564453,73.05899048,21.00036621,21.00067139,55.70272827,73.06463623,21.00045776,21.00067139,51.53564453,73.05899048,21.00036621,21.00067139,67.21514893,21.00308228,1.491385102,1.366093636,0.758903563,1.526937723,0.764239669,0.894106388,0.713461339,0.802671194,1.167221069,0.788253665,0.713434815,0.721408069,1.167242289,0.894106388,0.713461339,0.802671194,1.167221069,0.788253665,0.713434815,0.721408069,1.167242289,173.4632111,0,0.004,200200,200200,50050000,157.7619324,1.295594215,1.295594215,3.753198624,0,0,0.20641996,0,0,0.20641996,0.066999987,0,0.066999987,0.017955989,0.25172776,0.214838609,138.9906616,0,0,21
984.8242798,0.128379971,36.76373291,139.2135925,136.290802,135.3609314,0.230000004,0,0.144174978,0,-120.6077805,0.004193224,142.8736115,1907.840088,715.4400635,7.36756897,2.762838364,61.67431641,21.00286865,55.94573975,73.39257813,21.0005188,21.00076294,51.76348877,73.38699341,21.00039673,21.00076294,55.94573975,73.39257813,21.0005188,21.00076294,51.76348877,73.38699341,21.00039673,21.00076294,67.512146,21.00338745,1.492695212,1.366431117,0.759907842,1.526791573,0.763084233,0.895174086,0.714088202,0.803036809,1.166836977,0.789489388,0.714062154,0.722072244,1.166858077,0.895174086,0.714088202,0.803036809,1.166836977,0.789489388,0.714062154,0.722072244,1.166858077,173.4361572,0,0.004,200200,200200,50050000,157.9838867,1.295593619,1.295593619,3.798998594,0,0,0.206345335,0,0,0.206345335,0.066999987,0,0.066999987,0.017955989,0.251732677,0.214726835,139.2135925,0,0,21
990.5492554,0.128335834,36.82711792,139.324646,136.4015198,135.471283,0.230000004,0,0.144058272,0,-120.5583344,0.004194665,143.096283,1907.184326,715.1941528,7.356104374,2.7585392,61.81262207,21.00299072,56.06671143,73.5557251,21.0005188,21.00079346,51.87695313,73.5501709,21.00042725,21.00079346,56.06671143,73.5557251,21.0005188,21.00079346,51.87695313,73.5501709,21.00042725,21.00079346,67.65997314,21.00354004,1.493345499,1.366598129,0.760406137,1.526719213,0.762510955,0.895704746,0.714398503,0.803218663,1.166645765,0.790103614,0.714372694,0.722402394,1.166666985,0.895704746,0.714398503,0.803218663,1.166645765,0.790103614,0.714372694,0.722402394,1.166666985,173.4226837,0,0.004,200200,200200,50050000,158.0944824,1.295593262,1.295593262,3.821898699,0,0,0.206301466,0,0,0.206301466,0.066999987,0,0.066999987,0.017955989,0.251735449,0.214671493,139.324646,0,0,21
1001.999268,0.128246158,36.95367432,139.545929,136.6221313,135.6911926,0.230000004,0,0.143828973,0,-120.4610825,0.004197598,143.5324249,1905.851929,714.694458,7.333752155,2.750156879,62.08792114,21.00323486,56.30761719,73.88040161,21.00057983,21.00088501,52.10299683,73.87490845,21.00048828,21.00088501,56.30761719,73.88040161,21.00057983,21.00088501,52.10299683,73.87490845,21.00048828,21.00088501,67.95422363,21.00384521,1.494637012,1.366929054,0.761395395,1.526575565,0.761373103,0.896759808,0.715013027,0.803579986,1.166265368,0.791324914,0.714987695,0.723058283,1.166286588,0.896759808,0.715013027,0.803579986,1.166265368,0.791324914,0.714987695,0.723058283,1.166286588,173.3958588,0,0.004,200200,200200,50050000,158.3148499,1.295592546,1.295592546,3.867698669,0,0,0.206215158,0,0,0.206215158,0.066999987,0,0.066999987,0.017955989,0.251740932,0.214561269,139.545929,0,0,21
1015.613953,0.128139541,37.10238647,139.8074036,136.8828125,135.9510498,0.230000004,0,0.143563226,0,-120.3652496,0.00420109,144.0355377,1904.2677,714.1003418,7.308135986,2.740550995,62.4130249,21.00360107,56.59213257,74.26379395,21.00067139,21.00097656,52.36999512,74.25836182,21.0005188,21.00097656,56.59213257,74.26379395,21.00067139,21.00097656,52.36999512,74.25836182,21.0005188,21.00097656,68.30178833,21.00427246,1.496153951,1.36730504,0.76255554,1.526399732,0.760031462,0.898002267,0.715728998,0.803996921,1.165809155,0.792764187,0.715704203,0.723823726,1.165830255,0.898002267,0.715728998,0.803996921,1.165809155,0.792764187,0.715704203,0.723823726,1.165830255,173.3630371,0,0.004,200200,200200,50050000,158.5752258,1.295591831,1.295591831,3.922157526,0,0,0.20612964,0,0,0.20612964,0.066999987,0,0.066999987,0.017955989,0.251746595,0.214430436,139.8074036,0,0,21
1023.503662,0.128079101,37.18756104,139.9580078,137.032959,136.100647,0.230000004,0,0.14341259,0,-120.3006821,0.004203072,144.3196106,1903.369629,713.7636108,7.293749809,2.735156298,62.60031128,21.0038147,56.75613403,74.48458862,21.0007019,21.00106812,52.52398682,74.47918701,21.00057983,21.00106812,56.75613403,74.48458862,21.0007019,21.00106812,52.52398682,74.47918701,21.00057983,21.00106812,68.50201416,21.0045166,1.497022033,1.367511272,0.76321882,1.526293516,0.759258568,0.898715317,0.716136158,0.804230332,1.165542006,0.793590426,0.71611166,0.724257529,1.165563345,0.898715317,0.716136158,0.804230332,1.165542006,0.793590426,0.71611166,0.724257529,1.165563345,173.3433685,0,0.004,200200,200200,50050000,158.7251892,1.295591354,1.295591354,3.953716278,0,0,0.206072271,0,0,0.206072271,0.066999987,0,0.066999987,0.017955989,0.251750231,0.214355513,139.9580078,0,0,21
1031.393433,0.128017873,37.27301025,140.1081543,137.1826477,136.2498779,0.230000004,0,0.143264353,0,-120.2289581,0.004205083,144.5983124,1902.459717,713.4224243,7.27969265,2.729884624,62.78683472,21.00402832,56.91949463,74.7043457,21.00073242,21.00112915,52.6774292,74.69897461,21.00061035,21.00112915,56.91949463,74.7043457,21.00073242,21.00112915,52.6774292,74.69897461,21.00061035,21.00112915,68.70141602,21.00479126,1.497885227,1.367719293,0.763878524,1.526189566,0.758491635,0.899424911,0.716540635,0.804465175,1.165277719,0.794412613,0.716516435,0.724691331,1.165299058,0.899424911,0.716540635,0.804465175,1.165277719,0.794412613,0.716516435,0.724691331,1.165299058,173.3240356,0,0.004,200200,200200,50050000,158.8747253,1.295590878,1.295590878,3.98527503,0,0,0.206008658,0,0,0.206008658,0.066999987,0,0.066999987,0.017955989,0.251754194,0.214281172,140.1081543,0,0,21
1047.172852,0.127891839,37.44433594,140.4071655,137.4809265,136.5472412,0.230000004,0,0.142974898,0,-120.0927658,0.004209226,145.1398621,1900.587158,712.7201538,7.252530098,2.719698906,63.15762329,21.00448608,57.24438477,75.14086914,21.00085449,21.00128174,52.98278809,75.13555908,21.00067139,21.00128174,57.24438477,75.14086914,21.00085449,21.00128174,52.98278809,75.13555908,21.00067139,21.00128174,69.09768677,21.00534058,1.499600053,1.368140101,0.765188873,1.52599144,0.756976604,0.900835454,0.717343271,0.804938495,1.164759636,0.796046495,0.717319667,0.725558162,1.164780855,0.900835454,0.717343271,0.804938495,1.164759636,0.796046495,0.717319667,0.725558162,1.164780855,173.2866669,0,0.004,200200,200200,50050000,159.1726074,1.295589805,1.295589805,4.048392773,0,0,0.205887705,0,0,0.205887705,0.066999987,0,0.066999987,0.017955989,0.251761824,0.214132994,140.4071655,0,0,21
1060,0.127792105,37.57943726,140.6478882,137.7209167,136.786438,0.230000004,0,0.14274627,0,-120.0099182,0.00421251,145.5654297,1899.105103,712.1644287,7.231327057,2.711747646,63.45645142,21.00491333,57.50619507,75.49313354,21.00094604,21.00140381,53.22875977,75.48788452,21.00076294,21.00140381,57.50619507,75.49313354,21.00094604,21.00140381,53.22875977,75.48788452,21.00076294,21.00140381,69.41741943,21.00585938,1.500968456,1.368443012,0.766229808,1.525809526,0.75574851,0.901966572,0.717971802,0.805294514,1.164318919,0.797359407,0.717948616,0.726235151,1.164340019,0.901966572,0.717971802,0.805294514,1.164318919,0.797359407,0.717948616,0.726235151,1.164340019,173.2530518,0,0.004,200200,200200,50050000,159.412323,1.295589209,1.295589209,4.099701405,0,0,0.205813542,0,0,0.205813542,0.066999987,0,0.066999987,0.017955989,0.251766771,0.214012817,140.6478882,0,0,21
1070,0.127717987,37.68606567,140.835083,137.9075317,136.9724121,0.230000004,0,0.142572105,0,-119.9413528,0.004214955,145.88797,1898.003784,711.7514038,7.215339661,2.705752373,63.68832397,21.00527954,57.70953369,75.76571655,21.00100708,21.00152588,53.4201355,75.76049805,21.00082397,21.00152588,57.70953369,75.76571655,21.00100708,21.00152588,53.4201355,75.76049805,21.00082397,21.00152588,69.66516113,21.0062561,1.502027988,1.368687391,0.767040431,1.525681734,0.754806042,0.902843177,0.718464434,0.805579364,1.163992405,0.798374832,0.718441546,0.726764262,1.164013505,0.902843177,0.718464434,0.805579364,1.163992405,0.798374832,0.718441546,0.726764262,1.164013505,173.2288666,0,0.004,200200,200200,50050000,159.5987244,1.295588732,1.295588732,4.139701366,0,0,0.205752254,0,0,0.205752254,0.066999987,0,0.066999987,0.017955989,0.251770824,0.213919625,140.835083,0,0,21
1080,0.127645865,37.79281616,141.021698,138.0935364,137.1578369,0.230000004,0,0.142401412,0,-119.8721771,0.004217335,146.202652,1896.932251,711.3496094,7.199810028,2.699928761,63.91900635,21.00564575,57.91186523,76.03686523,21.00109863,21.00164795,53.6105957,76.03167725,21.00088501,21.00164795,57.91186523,76.03686523,21.00109863,21.00164795,53.6105957,76.03167725,21.00088501,21.00164795,69.91162109,21.00671387,1.50308156,1.368934155,0.767847717,1.525560617,0.753873706,0.90371573,0.718954623,0.805866778,1.163671851,0.799385786,0.718932092,0.727294207,1.163692951,0.90371573,0.718954623,0.805866778,1.163671851,0.799385786,0.718932092,0.727294207,1.163692951,173.2053833,0,0.004,200200,200200,50050000,159.7845459,1.295588255,1.295588255,4.179701328,0,0,0.205690429,0,0,0.205690429,0.066999987,0,0.066999987,0.017955989,0.251774877,0.21382682,141.021698,0,0,21
1090,0.127575248,37.8991394,141.2076721,138.2788696,137.3425293,0.230000004,0,0.142234147,0,-119.8043671,0.00421967,146.5096588,1895.882935,710.9561157,7.1847229,2.694271088,64.14855957,21.00601196,58.11328125,76.30657959,21.00119019,21.00180054,53.80029297,76.30145264,21.00094604,21.00180054,58.11328125,76.30657959,21.00119019,21.00180054,53.80029297,76.30145264,21.00094604,21.00180054,70.15689087,21.00717163,1.50412786,1.369176865,0.768649876,1.525442481,0.752949357,0.904583395,0.719440877,0.806151628,1.163354635,0.800390959,0.719418645,0.72781992,1.163375735,0.904583395,0.719440877,0.806151628,1.163354635,0.800390959,0.719418645,0.72781992,1.163375735,173.1821594,0,0.004,200200,200200,50050000,159.969696,1.295587778,1.295587778,4.21970129,0,0,0.205629781,0,0,0.205629781,0.066999987,0,0.066999987,0.017955989,0.251778871,0.213734388,141.2076721,0,0,21
1100,0.127506033,38.00485229,141.3929138,138.4634399,137.5264587,0.230000004,0,0.142070249,0,-119.7382736,0.00422196,146.8091888,1894.854492,710.5704346,7.170063972,2.688774109,64.37701416,21.00640869,58.31378174,76.57489014,21.00128174,21.00192261,53.98922729,76.5697937,21.0010376,21.00192261,58.31378174,76.57489014,21.00128174,21.00192261,53.98922729,76.5697937,21.0010376,21.00192261,70.40097046,21.00762939,1.505166054,1.36941421,0.769446373,1.525326014,0.75203234,0.905445814,0.719922662,0.806432664,1.163039923,0.801389992,0.719900727,0.728340089,1.163061023,0.905445814,0.719922662,0.806432664,1.163039923,0.801389992,0.719900727,0.728340089,1.163061023,173.1590271,0,0.004,200200,200200,50050000,160.1540527,1.295587182,1.295587182,4.259701729,0,0,0.205570608,0,0,0.205570608,0.066999987,0,0.066999987,0.017955989,0.251782775,0.213642344,141.3929138,0,0,21
1110,0.127438203,38.11004639,141.5773926,138.6472168,137.7096252,0.230000004,0,0.141909614,0,-119.6736069,0.004224207,147.1013947,1893.84668,710.1925049,7.155820847,2.683432817,64.60440063,21.00683594,58.51342773,76.84179688,21.00137329,21.0020752,54.17739868,76.83673096,21.00109863,21.0020752,58.51342773,76.84179688,21.00137329,21.0020752,54.17739868,76.83673096,21.00109863,21.0020752,70.64385986,21.00814819,1.50619626,1.369646192,0.770236969,1.525210381,0.751122177,0.906302929,0.720399678,0.806709945,1.162726998,0.802382946,0.720378041,0.728854775,1.162747979,0.906302929,0.720399678,0.806709945,1.162726998,0.802382946,0.720378041,0.728854775,1.162747979,173.1359253,0,0.004,200200,200200,50050000,160.337677,1.295586705,1.295586705,4.299701691,0,0,0.205512688,0,0,0.205512688,0.066999987,0,0.066999987,0.017955989,0.251786649,0.213550717,141.5773926,0,0,21
1120,0.127371684,38.21472168,141.7611084,138.8302612,137.8919983,0.230000004,0,0.141752213,0,-119.6098404,0.004226412,147.3864746,1892.858398,709.8218994,7.141980171,2.678242683,64.83068848,21.0072937,58.7121582,77.10733032,21.00146484,21.00222778,54.36477661,77.10229492,21.00119019,21.00222778,58.7121582,77.10733032,21.00146484,21.00222778,54.36477661,77.10229492,21.00119019,21.00222778,70.88555908,21.00869751,1.507218361,1.369873166,0.771021605,1.525095463,0.750218689,0.907154679,0.720871925,0.806983829,1.162415624,0.803369761,0.720850587,0.729364395,1.162436485,0.907154679,0.720871925,0.806983829,1.162415624,0.803369761,0.720850587,0.729364395,1.162436485,173.1128387,0,0.004,200200,200200,50050000,160.5205383,1.295586228,1.295586228,4.339701653,0,0,0.205455542,0,0,0.205455542,0.066999987,0,0.066999987,0.017955989,0.251790434,0.213459507,141.7611084,0,0,21
1130,0.127306268,38.31900024,141.9440918,139.0125122,138.0736084,0.230000004,0,0.141597971,0,-119.5463486,0.004228584,147.6645508,1891.886475,709.4573975,7.128530502,2.673198938,65.0559082,21.00775146,58.91000366,77.37149048,21.00158691,21.00241089,54.55145264,77.3664856,21.00128174,21.00238037,58.91000366,77.37149048,21.00158691,21.00241089,54.55145264,77.3664856,21.00128174,21.00238037,71.12612915,21.00924683,1.508232594,1.370095491,0.771800339,1.524980903,0.74932158,0.908001304,0.721339464,0.807254672,1.16210568,0.804350674,0.721318305,0.729869366,1.162126541,0.908001304,0.721339464,0.807254672,1.16210568,0.804350674,0.721318305,0.729869366,1.162126541,173.0897522,0,0.004,200200,200200,50050000,160.7026367,1.295585871,1.295585871,4.379701614,0,0,0.205398619,0,0,0.205398619,0.066999987,0,0.066999987,0.017955989,0.251794219,0.213368759,141.9440918,0,0,21
1140,0.127241641,38.42282104,142.1263123,139.1940002,138.2544556,0.230000004,0,0.141446814,0,-119.4824524,0.004230731,147.935791,1890.926147,709.09729,7.115459919,2.668297529,65.28005981,21.00827026,59.10699463,77.63427734,21.00167847,21.00256348,54.73736572,77.6293335,21.00137329,21.00256348,59.10699463,77.63427734,21.00167847,21.00256348,54.73736572,77.6293335,21.00137329,21.00256348,71.36553955,21.00982666,1.509239316,1.370313883,0.772573292,1.524866939,0.748430789,0.908842921,0.721802294,0.807522714,1.161797166,0.805325747,0.721781433,0.730369806,1.161817908,0.908842921,0.721802294,0.807522714,1.161797166,0.805325747,0.721781433,0.730369806,1.161817908,173.0666962,0,0.004,200200,200200,50050000,160.8839722,1.295585394,1.295585394,4.419701576,0,0,0.205341339,0,0,0.205341339,0.066999987,0,0.066999987,0.017955989,0.251798034,0.213278472,142.1263123,0,0,21
1150,0.127151698,38.52905273,142.3081055,139.3757324,138.435791,0.230000004,0,0.141298547,0,-119.266037,0.004233724,148.2007141,1889.589478,708.5960693,7.102740288,2.663527727,65.50323486,21.00875854,59.30319214,77.89578247,21.00180054,21.00274658,54.92260742,77.89086914,21.00146484,21.00274658,59.30319214,77.89578247,21.00180054,21.00274658,54.92260742,77.89086914,21.00146484,21.00274658,71.60385132,21.01043701,1.510254145,1.370563269,0.773344874,1.524762273,0.747550666,0.90968591,0.722265005,0.807808101,1.161496282,0.806301653,0.722244322,0.730885983,1.161517024,0.90968591,0.722265005,0.807808101,1.161496282,0.806301653,0.722244322,0.730885983,1.161517024,173.0455017,0,0.004,200200,200200,50050000,161.0653687,1.295583725,1.295583725,4.459701538,0,0,0.205151334,0,0,0.205151334,0.066999987,0,0.066999987,0.017955989,0.251808435,0.21319443,142.3081055,0,0,21
1160,0.127053395,38.63473511,142.4892273,139.5570068,138.6166992,0.230000004,0,0.141153067,0,-119.1662292,0.004236999,148.4593353,1888.128906,708.0483398,7.09036684,2.658887625,65.72546387,21.00930786,59.49859619,78.15600586,21.00192261,21.00296021,55.10717773,78.15109253,21.00158691,21.00296021,59.49859619,78.15600586,21.00192261,21.00296021,55.10717773,78.15109253,21.00158691,21.00296021,71.84106445,21.0111084,1.51126647,1.370812058,0.774111867,1.524659991,0.746677637,0.910525858,0.72272414,0.80809015,1.16119802,0.807274103,0.722703695,0.731397748,1.161218643,0.910525858,0.72272414,0.80809015,1.16119802,0.807274103,0.722703695,0.731397748,1.161218643,173.0246429,0,0.004,200200,200200,50050000,161.2462463,1.29558301,1.29558301,4.4997015,0,0,0.205062658,0,0,0.205062658,0.066999987,0,0.066999987,0.017955989,0.251813799,0.21310626,142.4892273,0,0,21
