Time,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,H2O Upper Layer,Optical Density Upper Layer,C-T Product Upper Layer,Trace Species Upper Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,H2O Lower Layer,Optical Density Lower Layer,C-T Product Lower Layer,Trace Species Lower Layer,
0.870000E+02,0.204378E+02,0.159288E+00,0.650804E+01,0.000000E+00,0.000000E+00,0.249539E+00,0.505057E-01,0.000000E+00,0.000000E+00,0.207161E+02,0.531397E-03,0.217114E-01,0.000000E+00,0.000000E+00,0.186294E-01,0.180731E-03,0.000000E+00,0.000000E+00,
0.880000E+02,0.204343E+02,0.161681E+00,0.660581E+01,0.000000E+00,0.000000E+00,0.249655E+00,0.512116E-01,0.000000E+00,0.000000E+00,0.207162E+02,0.576842E-03,0.235681E-01,0.000000E+00,0.000000E+00,0.177124E-01,0.196172E-03,0.000000E+00,0.000000E+00,
0.890000E+02,0.204308E+02,0.164079E+00,0.670381E+01,0.000000E+00,0.000000E+00,0.249885E+00,0.519177E-01,0.000000E+00,0.000000E+00,0.207163E+02,0.624290E-03,0.255067E-01,0.000000E+00,0.000000E+00,0.168504E-01,0.212291E-03,0.000000E+00,0.000000E+00,
0.900000E+02,0.204272E+02,0.166484E+00,0.680204E+01,0.000000E+00,0.000000E+00,0.250224E+00,0.526241E-01,0.000000E+00,0.000000E+00,0.207164E+02,0.673746E-03,0.275273E-01,0.000000E+00,0.000000E+00,0.160404E-01,0.229090E-03,0.000000E+00,0.000000E+00,
0.910000E+02,0.204236E+02,0.168894E+00,0.690052E+01,0.000000E+00,0.000000E+00,0.250668E+00,0.533308E-01,0.000000E+00,0.000000E+00,0.207165E+02,0.725211E-03,0.296301E-01,0.000000E+00,0.000000E+00,0.152799E-01,0.246569E-03,0.000000E+00,0.000000E+00,
0.920000E+02,0.204200E+02,0.171311E+00,0.699928E+01,0.000000E+00,0.000000E+00,0.251229E+00,0.540379E-01,0.000000E+00,0.000000E+00,0.207166E+02,0.778929E-03,0.318248E-01,0.000000E+00,0.000000E+00,0.145727E-01,0.264811E-03,0.000000E+00,0.000000E+00,
0.930000E+02,0.204154E+02,0.174267E+00,0.712003E+01,0.000000E+00,0.000000E+00,0.252488E+00,0.548932E-01,0.000000E+00,0.000000E+00,0.207166E+02,0.835216E-03,0.341245E-01,0.000000E+00,0.000000E+00,0.139157E-01,0.283949E-03,0.000000E+00,0.000000E+00,
0.940000E+02,0.204088E+02,0.178427E+00,0.729003E+01,0.000000E+00,0.000000E+00,0.255199E+00,0.560980E-01,0.000000E+00,0.000000E+00,0.207167E+02,0.897434E-03,0.366666E-01,0.000000E+00,0.000000E+00,0.133102E-01,0.305052E-03,0.000000E+00,0.000000E+00,
0.950000E+02,0.204001E+02,0.183849E+00,0.751153E+01,0.000000E+00,0.000000E+00,0.259446E+00,0.576588E-01,0.000000E+00,0.000000E+00,0.207167E+02,0.970554E-03,0.396541E-01,0.000000E+00,0.000000E+00,0.127614E-01,0.329866E-03,0.000000E+00,0.000000E+00,
0.960000E+02,0.203895E+02,0.190356E+00,0.777739E+01,0.000000E+00,0.000000E+00,0.265032E+00,0.595205E-01,0.000000E+00,0.000000E+00,0.207166E+02,0.105739E-02,0.432020E-01,0.000000E+00,0.000000E+00,0.122639E-01,0.359304E-03,0.000000E+00,0.000000E+00,
0.970000E+02,0.203768E+02,0.198062E+00,0.809223E+01,0.000000E+00,0.000000E+00,0.272104E+00,0.617097E-01,0.000000E+00,0.000000E+00,0.207166E+02,0.116422E-02,0.475666E-01,0.000000E+00,0.000000E+00,0.118281E-01,0.395569E-03,0.000000E+00,0.000000E+00,
0.980000E+02,0.203622E+02,0.206936E+00,0.845483E+01,0.000000E+00,0.000000E+00,0.280632E+00,0.642173E-01,0.000000E+00,0.000000E+00,0.207165E+02,0.129602E-02,0.529518E-01,0.000000E+00,0.000000E+00,0.114576E-01,0.440250E-03,0.000000E+00,0.000000E+00,
0.990000E+02,0.203457E+02,0.216911E+00,0.886235E+01,0.000000E+00,0.000000E+00,0.290535E+00,0.670131E-01,0.000000E+00,0.000000E+00,0.207163E+02,0.145717E-02,0.595357E-01,0.000000E+00,0.000000E+00,0.111543E-01,0.494858E-03,0.000000E+00,0.000000E+00,
0.100000E+03,0.203273E+02,0.227978E+00,0.931452E+01,0.000000E+00,0.000000E+00,0.301808E+00,0.700868E-01,0.000000E+00,0.000000E+00,0.207161E+02,0.165337E-02,0.675521E-01,0.000000E+00,0.000000E+00,0.109235E-01,0.561296E-03,0.000000E+00,0.000000E+00,
0.101000E+03,0.203070E+02,0.240127E+00,0.981092E+01,0.000000E+00,0.000000E+00,0.314436E+00,0.734317E-01,0.000000E+00,0.000000E+00,0.207157E+02,0.189030E-02,0.772325E-01,0.000000E+00,0.000000E+00,0.107709E-01,0.641523E-03,0.000000E+00,0.000000E+00,
0.102000E+03,0.202851E+02,0.253275E+00,0.103481E+02,0.000000E+00,0.000000E+00,0.328315E+00,0.770123E-01,0.000000E+00,0.000000E+00,0.207154E+02,0.217071E-02,0.886892E-01,0.000000E+00,0.000000E+00,0.106957E-01,0.736411E-03,0.000000E+00,0.000000E+00,
0.103000E+03,0.202614E+02,0.267393E+00,0.109249E+02,0.000000E+00,0.000000E+00,0.343411E+00,0.808158E-01,0.000000E+00,0.000000E+00,0.207149E+02,0.249788E-02,0.102056E+00,0.000000E+00,0.000000E+00,0.106999E-01,0.847052E-03,0.000000E+00,0.000000E+00,
0.104000E+03,0.202360E+02,0.282570E+00,0.115450E+02,0.000000E+00,0.000000E+00,0.359826E+00,0.848578E-01,0.000000E+00,0.000000E+00,0.207143E+02,0.287664E-02,0.117531E+00,0.000000E+00,0.000000E+00,0.107904E-01,0.975040E-03,0.000000E+00,0.000000E+00,
0.105000E+03,0.202090E+02,0.298674E+00,0.122030E+02,0.000000E+00,0.000000E+00,0.377398E+00,0.890942E-01,0.000000E+00,0.000000E+00,0.207137E+02,0.330146E-02,0.134888E+00,0.000000E+00,0.000000E+00,0.109544E-01,0.111847E-02,0.000000E+00,0.000000E+00,
0.106000E+03,0.201805E+02,0.315664E+00,0.128971E+02,0.000000E+00,0.000000E+00,0.396071E+00,0.935036E-01,0.000000E+00,0.000000E+00,0.207129E+02,0.377545E-02,0.154254E+00,0.000000E+00,0.000000E+00,0.111925E-01,0.127835E-02,0.000000E+00,0.000000E+00,
0.107000E+03,0.201506E+02,0.333456E+00,0.136241E+02,0.000000E+00,0.000000E+00,0.415739E+00,0.980586E-01,0.000000E+00,0.000000E+00,0.207121E+02,0.429955E-02,0.175667E+00,0.000000E+00,0.000000E+00,0.115026E-01,0.145489E-02,0.000000E+00,0.000000E+00,
0.108000E+03,0.201192E+02,0.352127E+00,0.143869E+02,0.000000E+00,0.000000E+00,0.436491E+00,0.102766E+00,0.000000E+00,0.000000E+00,0.207112E+02,0.488119E-02,0.199431E+00,0.000000E+00,0.000000E+00,0.118946E-01,0.165066E-02,0.000000E+00,0.000000E+00,
0.109000E+03,0.200863E+02,0.371663E+00,0.151851E+02,0.000000E+00,0.000000E+00,0.458307E+00,0.107619E+00,0.000000E+00,0.000000E+00,0.207101E+02,0.552366E-02,0.225681E+00,0.000000E+00,0.000000E+00,0.123715E-01,0.186665E-02,0.000000E+00,0.000000E+00,
0.110000E+03,0.200519E+02,0.392076E+00,0.160191E+02,0.000000E+00,0.000000E+00,0.481199E+00,0.112616E+00,0.000000E+00,0.000000E+00,0.207090E+02,0.623156E-02,0.254604E+00,0.000000E+00,0.000000E+00,0.129385E-01,0.210432E-02,0.000000E+00,0.000000E+00,
0.111000E+03,0.200161E+02,0.413303E+00,0.168864E+02,0.000000E+00,0.000000E+00,0.505087E+00,0.117734E+00,0.000000E+00,0.000000E+00,0.207077E+02,0.700450E-02,0.286184E+00,0.000000E+00,0.000000E+00,0.135932E-01,0.236345E-02,0.000000E+00,0.000000E+00,
0.112000E+03,0.199791E+02,0.435308E+00,0.177855E+02,0.000000E+00,0.000000E+00,0.529923E+00,0.122953E+00,0.000000E+00,0.000000E+00,0.207064E+02,0.784275E-02,0.320432E+00,0.000000E+00,0.000000E+00,0.143349E-01,0.264404E-02,0.000000E+00,0.000000E+00,
0.113000E+03,0.199408E+02,0.458020E+00,0.187134E+02,0.000000E+00,0.000000E+00,0.555617E+00,0.128246E+00,0.000000E+00,0.000000E+00,0.207049E+02,0.874303E-02,0.357215E+00,0.000000E+00,0.000000E+00,0.151578E-01,0.294499E-02,0.000000E+00,0.000000E+00,
0.114000E+03,0.199011E+02,0.481512E+00,0.196732E+02,0.000000E+00,0.000000E+00,0.582258E+00,0.133638E+00,0.000000E+00,0.000000E+00,0.207033E+02,0.971268E-02,0.396832E+00,0.000000E+00,0.000000E+00,0.160720E-01,0.326841E-02,0.000000E+00,0.000000E+00,
0.115000E+03,0.198601E+02,0.505817E+00,0.206662E+02,0.000000E+00,0.000000E+00,0.609885E+00,0.139115E+00,0.000000E+00,0.000000E+00,0.207016E+02,0.107567E-01,0.439487E+00,0.000000E+00,0.000000E+00,0.170839E-01,0.361629E-02,0.000000E+00,0.000000E+00,
0.116000E+03,0.198179E+02,0.530865E+00,0.216896E+02,0.000000E+00,0.000000E+00,0.638411E+00,0.144672E+00,0.000000E+00,0.000000E+00,0.206997E+02,0.118709E-01,0.485011E+00,0.000000E+00,0.000000E+00,0.181871E-01,0.398665E-02,0.000000E+00,0.000000E+00,
0.117000E+03,0.197744E+02,0.556597E+00,0.227409E+02,0.000000E+00,0.000000E+00,0.667760E+00,0.150283E+00,0.000000E+00,0.000000E+00,0.206978E+02,0.130508E-01,0.533217E+00,0.000000E+00,0.000000E+00,0.193746E-01,0.437794E-02,0.000000E+00,0.000000E+00,
0.118000E+03,0.197298E+02,0.583050E+00,0.238218E+02,0.000000E+00,0.000000E+00,0.697981E+00,0.155935E+00,0.000000E+00,0.000000E+00,0.206957E+02,0.143014E-01,0.584316E+00,0.000000E+00,0.000000E+00,0.206534E-01,0.479246E-02,0.000000E+00,0.000000E+00,
0.119000E+03,0.196839E+02,0.610205E+00,0.249313E+02,0.000000E+00,0.000000E+00,0.729049E+00,0.161644E+00,0.000000E+00,0.000000E+00,0.206935E+02,0.156267E-01,0.638463E+00,0.000000E+00,0.000000E+00,0.220284E-01,0.523065E-02,0.000000E+00,0.000000E+00,
0.120000E+03,0.196376E+02,0.637605E+00,0.260507E+02,0.000000E+00,0.000000E+00,0.760420E+00,0.167309E+00,0.000000E+00,0.000000E+00,0.206911E+02,0.170274E-01,0.695692E+00,0.000000E+00,0.000000E+00,0.234993E-01,0.569258E-02,0.000000E+00,0.000000E+00,
0.121000E+03,0.195912E+02,0.665129E+00,0.271753E+02,0.000000E+00,0.000000E+00,0.791948E+00,0.172897E+00,0.000000E+00,0.000000E+00,0.206887E+02,0.185088E-01,0.756215E+00,0.000000E+00,0.000000E+00,0.250707E-01,0.618019E-02,0.000000E+00,0.000000E+00,
0.122000E+03,0.195445E+02,0.692758E+00,0.283041E+02,0.000000E+00,0.000000E+00,0.823614E+00,0.178407E+00,0.000000E+00,0.000000E+00,0.206860E+02,0.200840E-01,0.820574E+00,0.000000E+00,0.000000E+00,0.267580E-01,0.669770E-02,0.000000E+00,0.000000E+00,
0.123000E+03,0.194976E+02,0.720495E+00,0.294374E+02,0.000000E+00,0.000000E+00,0.855420E+00,0.183858E+00,0.000000E+00,0.000000E+00,0.206832E+02,0.217599E-01,0.889047E+00,0.000000E+00,0.000000E+00,0.285685E-01,0.724629E-02,0.000000E+00,0.000000E+00,
0.124000E+03,0.194506E+02,0.748320E+00,0.305742E+02,0.000000E+00,0.000000E+00,0.887345E+00,0.189224E+00,0.000000E+00,0.000000E+00,0.206802E+02,0.235566E-01,0.962454E+00,0.000000E+00,0.000000E+00,0.305263E-01,0.783356E-02,0.000000E+00,0.000000E+00,
0.125000E+03,0.194035E+02,0.776223E+00,0.317142E+02,0.000000E+00,0.000000E+00,0.919381E+00,0.194517E+00,0.000000E+00,0.000000E+00,0.206770E+02,0.254904E-01,0.104147E+01,0.000000E+00,0.000000E+00,0.326509E-01,0.846405E-02,0.000000E+00,0.000000E+00,
0.126000E+03,0.193562E+02,0.804195E+00,0.328571E+02,0.000000E+00,0.000000E+00,0.951519E+00,0.199734E+00,0.000000E+00,0.000000E+00,0.206734E+02,0.275828E-01,0.112695E+01,0.000000E+00,0.000000E+00,0.349679E-01,0.914470E-02,0.000000E+00,0.000000E+00,
0.127000E+03,0.193088E+02,0.832276E+00,0.340044E+02,0.000000E+00,0.000000E+00,0.983800E+00,0.204887E+00,0.000000E+00,0.000000E+00,0.206697E+02,0.298121E-01,0.121804E+01,0.000000E+00,0.000000E+00,0.374492E-01,0.986793E-02,0.000000E+00,0.000000E+00,
0.128000E+03,0.192612E+02,0.860462E+00,0.351560E+02,0.000000E+00,0.000000E+00,0.101622E+01,0.209976E+00,0.000000E+00,0.000000E+00,0.206657E+02,0.321909E-01,0.131523E+01,0.000000E+00,0.000000E+00,0.401096E-01,0.106374E-01,0.000000E+00,0.000000E+00,
0.129000E+03,0.192133E+02,0.888755E+00,0.363120E+02,0.000000E+00,0.000000E+00,0.104878E+01,0.215005E+00,0.000000E+00,0.000000E+00,0.206614E+02,0.347243E-01,0.141874E+01,0.000000E+00,0.000000E+00,0.429550E-01,0.114544E-01,0.000000E+00,0.000000E+00,
0.130000E+03,0.191654E+02,0.917148E+00,0.374721E+02,0.000000E+00,0.000000E+00,0.108147E+01,0.219975E+00,0.000000E+00,0.000000E+00,0.206569E+02,0.374313E-01,0.152934E+01,0.000000E+00,0.000000E+00,0.460080E-01,0.123248E-01,0.000000E+00,0.000000E+00,
0.131000E+03,0.191172E+02,0.945634E+00,0.386359E+02,0.000000E+00,0.000000E+00,0.111429E+01,0.224883E+00,0.000000E+00,0.000000E+00,0.206520E+02,0.403285E-01,0.164771E+01,0.000000E+00,0.000000E+00,0.492887E-01,0.132542E-01,0.000000E+00,0.000000E+00,
0.132000E+03,0.190689E+02,0.974226E+00,0.398041E+02,0.000000E+00,0.000000E+00,0.114726E+01,0.229734E+00,0.000000E+00,0.000000E+00,0.206468E+02,0.434097E-01,0.177360E+01,0.000000E+00,0.000000E+00,0.527888E-01,0.142388E-01,0.000000E+00,0.000000E+00,
0.133000E+03,0.190204E+02,0.100293E+01,0.409768E+02,0.000000E+00,0.000000E+00,0.118036E+01,0.234530E+00,0.000000E+00,0.000000E+00,0.206413E+02,0.466751E-01,0.190701E+01,0.000000E+00,0.000000E+00,0.565083E-01,0.152793E-01,0.000000E+00,0.000000E+00,
0.134000E+03,0.189716E+02,0.103174E+01,0.421538E+02,0.000000E+00,0.000000E+00,0.121361E+01,0.239272E+00,0.000000E+00,0.000000E+00,0.206354E+02,0.501341E-01,0.204833E+01,0.000000E+00,0.000000E+00,0.604584E-01,0.163774E-01,0.000000E+00,0.000000E+00,
0.135000E+03,0.189228E+02,0.106064E+01,0.433346E+02,0.000000E+00,0.000000E+00,0.124699E+01,0.243961E+00,0.000000E+00,0.000000E+00,0.206293E+02,0.537843E-01,0.219747E+01,0.000000E+00,0.000000E+00,0.646370E-01,0.175283E-01,0.000000E+00,0.000000E+00,
0.136000E+03,0.188737E+02,0.108966E+01,0.445203E+02,0.000000E+00,0.000000E+00,0.128052E+01,0.248601E+00,0.000000E+00,0.000000E+00,0.206228E+02,0.576019E-01,0.235345E+01,0.000000E+00,0.000000E+00,0.690141E-01,0.187256E-01,0.000000E+00,0.000000E+00,
0.137000E+03,0.188245E+02,0.111878E+01,0.457103E+02,0.000000E+00,0.000000E+00,0.131418E+01,0.253189E+00,0.000000E+00,0.000000E+00,0.206161E+02,0.616002E-01,0.251681E+01,0.000000E+00,0.000000E+00,0.736060E-01,0.199740E-01,0.000000E+00,0.000000E+00,
0.138000E+03,0.187750E+02,0.114801E+01,0.469042E+02,0.000000E+00,0.000000E+00,0.134798E+01,0.257726E+00,0.000000E+00,0.000000E+00,0.206090E+02,0.657721E-01,0.268726E+01,0.000000E+00,0.000000E+00,0.784043E-01,0.212680E-01,0.000000E+00,0.000000E+00,
0.139000E+03,0.187254E+02,0.117735E+01,0.481031E+02,0.000000E+00,0.000000E+00,0.138193E+01,0.262215E+00,0.000000E+00,0.000000E+00,0.206017E+02,0.701049E-01,0.286429E+01,0.000000E+00,0.000000E+00,0.833932E-01,0.226051E-01,0.000000E+00,0.000000E+00,
0.140000E+03,0.186756E+02,0.120680E+01,0.493063E+02,0.000000E+00,0.000000E+00,0.141601E+01,0.266658E+00,0.000000E+00,0.000000E+00,0.205941E+02,0.746074E-01,0.304825E+01,0.000000E+00,0.000000E+00,0.885832E-01,0.239867E-01,0.000000E+00,0.000000E+00,
0.141000E+03,0.186256E+02,0.123634E+01,0.505133E+02,0.000000E+00,0.000000E+00,0.145022E+01,0.271049E+00,0.000000E+00,0.000000E+00,0.205862E+02,0.792804E-01,0.323917E+01,0.000000E+00,0.000000E+00,0.939754E-01,0.254149E-01,0.000000E+00,0.000000E+00,
0.142000E+03,0.185755E+02,0.126597E+01,0.517240E+02,0.000000E+00,0.000000E+00,0.148454E+01,0.275393E+00,0.000000E+00,0.000000E+00,0.205781E+02,0.840751E-01,0.343507E+01,0.000000E+00,0.000000E+00,0.995127E-01,0.268725E-01,0.000000E+00,0.000000E+00,
0.143000E+03,0.185252E+02,0.129569E+01,0.529384E+02,0.000000E+00,0.000000E+00,0.151898E+01,0.279690E+00,0.000000E+00,0.000000E+00,0.205699E+02,0.889220E-01,0.363310E+01,0.000000E+00,0.000000E+00,0.105113E+00,0.283375E-01,0.000000E+00,0.000000E+00,
0.144000E+03,0.184748E+02,0.132551E+01,0.541566E+02,0.000000E+00,0.000000E+00,0.155355E+01,0.283942E+00,0.000000E+00,0.000000E+00,0.205616E+02,0.938284E-01,0.383356E+01,0.000000E+00,0.000000E+00,0.110786E+00,0.298114E-01,0.000000E+00,0.000000E+00,
0.145000E+03,0.184242E+02,0.135541E+01,0.553781E+02,0.000000E+00,0.000000E+00,0.158822E+01,0.288151E+00,0.000000E+00,0.000000E+00,0.205532E+02,0.987973E-01,0.403658E+01,0.000000E+00,0.000000E+00,0.116533E+00,0.312970E-01,0.000000E+00,0.000000E+00,
0.146000E+03,0.183735E+02,0.138538E+01,0.566027E+02,0.000000E+00,0.000000E+00,0.162299E+01,0.292314E+00,0.000000E+00,0.000000E+00,0.205447E+02,0.103831E+00,0.424224E+01,0.000000E+00,0.000000E+00,0.122359E+00,0.327937E-01,0.000000E+00,0.000000E+00,
0.147000E+03,0.183227E+02,0.141542E+01,0.578300E+02,0.000000E+00,0.000000E+00,0.165784E+01,0.296432E+00,0.000000E+00,0.000000E+00,0.205360E+02,0.108932E+00,0.445066E+01,0.000000E+00,0.000000E+00,0.128266E+00,0.343018E-01,0.000000E+00,0.000000E+00,
0.148000E+03,0.182718E+02,0.144551E+01,0.590593E+02,0.000000E+00,0.000000E+00,0.169277E+01,0.300505E+00,0.000000E+00,0.000000E+00,0.205273E+02,0.114099E+00,0.466176E+01,0.000000E+00,0.000000E+00,0.134252E+00,0.358205E-01,0.000000E+00,0.000000E+00,
0.149000E+03,0.182207E+02,0.147567E+01,0.602917E+02,0.000000E+00,0.000000E+00,0.172780E+01,0.304538E+00,0.000000E+00,0.000000E+00,0.205184E+02,0.119339E+00,0.487586E+01,0.000000E+00,0.000000E+00,0.140325E+00,0.373524E-01,0.000000E+00,0.000000E+00,
0.150000E+03,0.181696E+02,0.150591E+01,0.615270E+02,0.000000E+00,0.000000E+00,0.176291E+01,0.308532E+00,0.000000E+00,0.000000E+00,0.205094E+02,0.124654E+00,0.509300E+01,0.000000E+00,0.000000E+00,0.146488E+00,0.388969E-01,0.000000E+00,0.000000E+00,
0.151000E+03,0.181183E+02,0.153617E+01,0.627634E+02,0.000000E+00,0.000000E+00,0.179807E+01,0.312489E+00,0.000000E+00,0.000000E+00,0.205003E+02,0.130040E+00,0.531305E+01,0.000000E+00,0.000000E+00,0.152736E+00,0.404553E-01,0.000000E+00,0.000000E+00,
0.152000E+03,0.180670E+02,0.156648E+01,0.640021E+02,0.000000E+00,0.000000E+00,0.183330E+01,0.316416E+00,0.000000E+00,0.000000E+00,0.204911E+02,0.135500E+00,0.553615E+01,0.000000E+00,0.000000E+00,0.159073E+00,0.420262E-01,0.000000E+00,0.000000E+00,
0.153000E+03,0.180157E+02,0.159684E+01,0.652424E+02,0.000000E+00,0.000000E+00,0.186859E+01,0.320304E+00,0.000000E+00,0.000000E+00,0.204817E+02,0.141028E+00,0.576199E+01,0.000000E+00,0.000000E+00,0.165490E+00,0.436076E-01,0.000000E+00,0.000000E+00,
0.154000E+03,0.179643E+02,0.162721E+01,0.664833E+02,0.000000E+00,0.000000E+00,0.190390E+01,0.324150E+00,0.000000E+00,0.000000E+00,0.204723E+02,0.146618E+00,0.599040E+01,0.000000E+00,0.000000E+00,0.171982E+00,0.451988E-01,0.000000E+00,0.000000E+00,
0.155000E+03,0.179128E+02,0.165764E+01,0.677264E+02,0.000000E+00,0.000000E+00,0.193928E+01,0.327963E+00,0.000000E+00,0.000000E+00,0.204627E+02,0.152280E+00,0.622172E+01,0.000000E+00,0.000000E+00,0.178560E+00,0.468017E-01,0.000000E+00,0.000000E+00,
0.156000E+03,0.178612E+02,0.168811E+01,0.689714E+02,0.000000E+00,0.000000E+00,0.197473E+01,0.331742E+00,0.000000E+00,0.000000E+00,0.204530E+02,0.158013E+00,0.645595E+01,0.000000E+00,0.000000E+00,0.185221E+00,0.484141E-01,0.000000E+00,0.000000E+00,
0.157000E+03,0.178096E+02,0.171860E+01,0.702172E+02,0.000000E+00,0.000000E+00,0.201020E+01,0.335488E+00,0.000000E+00,0.000000E+00,0.204432E+02,0.163810E+00,0.669283E+01,0.000000E+00,0.000000E+00,0.191961E+00,0.500378E-01,0.000000E+00,0.000000E+00,
0.158000E+03,0.177579E+02,0.174911E+01,0.714637E+02,0.000000E+00,0.000000E+00,0.204570E+01,0.339199E+00,0.000000E+00,0.000000E+00,0.204332E+02,0.169672E+00,0.693232E+01,0.000000E+00,0.000000E+00,0.198776E+00,0.516706E-01,0.000000E+00,0.000000E+00,
0.159000E+03,0.177064E+02,0.177957E+01,0.727083E+02,0.000000E+00,0.000000E+00,0.208116E+01,0.342870E+00,0.000000E+00,0.000000E+00,0.204232E+02,0.175583E+00,0.717384E+01,0.000000E+00,0.000000E+00,0.205652E+00,0.533107E-01,0.000000E+00,0.000000E+00,
0.160000E+03,0.176548E+02,0.181006E+01,0.739537E+02,0.000000E+00,0.000000E+00,0.211664E+01,0.346504E+00,0.000000E+00,0.000000E+00,0.204131E+02,0.181558E+00,0.741793E+01,0.000000E+00,0.000000E+00,0.212602E+00,0.549567E-01,0.000000E+00,0.000000E+00,
0.161000E+03,0.176031E+02,0.184056E+01,0.751999E+02,0.000000E+00,0.000000E+00,0.215215E+01,0.350111E+00,0.000000E+00,0.000000E+00,0.204029E+02,0.187595E+00,0.766462E+01,0.000000E+00,0.000000E+00,0.219628E+00,0.566122E-01,0.000000E+00,0.000000E+00,
0.162000E+03,0.175514E+02,0.187110E+01,0.764478E+02,0.000000E+00,0.000000E+00,0.218772E+01,0.353692E+00,0.000000E+00,0.000000E+00,0.203926E+02,0.193701E+00,0.791406E+01,0.000000E+00,0.000000E+00,0.226734E+00,0.582770E-01,0.000000E+00,0.000000E+00,
0.163000E+03,0.174997E+02,0.190164E+01,0.776954E+02,0.000000E+00,0.000000E+00,0.222328E+01,0.357241E+00,0.000000E+00,0.000000E+00,0.203821E+02,0.199863E+00,0.816581E+01,0.000000E+00,0.000000E+00,0.233907E+00,0.599483E-01,0.000000E+00,0.000000E+00,
0.164000E+03,0.174481E+02,0.193216E+01,0.789427E+02,0.000000E+00,0.000000E+00,0.225884E+01,0.360760E+00,0.000000E+00,0.000000E+00,0.203716E+02,0.206080E+00,0.841983E+01,0.000000E+00,0.000000E+00,0.241146E+00,0.616256E-01,0.000000E+00,0.000000E+00,
0.165000E+03,0.173964E+02,0.196268E+01,0.801894E+02,0.000000E+00,0.000000E+00,0.229439E+01,0.364247E+00,0.000000E+00,0.000000E+00,0.203610E+02,0.212351E+00,0.867605E+01,0.000000E+00,0.000000E+00,0.248449E+00,0.633084E-01,0.000000E+00,0.000000E+00,
0.166000E+03,0.173448E+02,0.199318E+01,0.814356E+02,0.000000E+00,0.000000E+00,0.232993E+01,0.367705E+00,0.000000E+00,0.000000E+00,0.203503E+02,0.218675E+00,0.893444E+01,0.000000E+00,0.000000E+00,0.255815E+00,0.649964E-01,0.000000E+00,0.000000E+00,
0.167000E+03,0.172932E+02,0.202366E+01,0.826811E+02,0.000000E+00,0.000000E+00,0.236545E+01,0.371134E+00,0.000000E+00,0.000000E+00,0.203395E+02,0.225051E+00,0.919495E+01,0.000000E+00,0.000000E+00,0.263244E+00,0.666891E-01,0.000000E+00,0.000000E+00,
0.168000E+03,0.172416E+02,0.205413E+01,0.839258E+02,0.000000E+00,0.000000E+00,0.240096E+01,0.374535E+00,0.000000E+00,0.000000E+00,0.203286E+02,0.231478E+00,0.945754E+01,0.000000E+00,0.000000E+00,0.270732E+00,0.683863E-01,0.000000E+00,0.000000E+00,
0.169000E+03,0.171900E+02,0.208458E+01,0.851698E+02,0.000000E+00,0.000000E+00,0.243645E+01,0.377908E+00,0.000000E+00,0.000000E+00,0.203177E+02,0.237956E+00,0.972219E+01,0.000000E+00,0.000000E+00,0.278281E+00,0.700876E-01,0.000000E+00,0.000000E+00,
0.170000E+03,0.171386E+02,0.211493E+01,0.864099E+02,0.000000E+00,0.000000E+00,0.247183E+01,0.381242E+00,0.000000E+00,0.000000E+00,0.203066E+02,0.244459E+00,0.998788E+01,0.000000E+00,0.000000E+00,0.285860E+00,0.717806E-01,0.000000E+00,0.000000E+00,
0.171000E+03,0.170872E+02,0.214529E+01,0.876503E+02,0.000000E+00,0.000000E+00,0.250723E+01,0.384554E+00,0.000000E+00,0.000000E+00,0.202956E+02,0.251011E+00,0.102556E+02,0.000000E+00,0.000000E+00,0.293499E+00,0.734746E-01,0.000000E+00,0.000000E+00,
0.172000E+03,0.170358E+02,0.217566E+01,0.888911E+02,0.000000E+00,0.000000E+00,0.254264E+01,0.387844E+00,0.000000E+00,0.000000E+00,0.202844E+02,0.257619E+00,0.105256E+02,0.000000E+00,0.000000E+00,0.301203E+00,0.751748E-01,0.000000E+00,0.000000E+00,
0.173000E+03,0.169845E+02,0.220599E+01,0.901303E+02,0.000000E+00,0.000000E+00,0.257801E+01,0.391105E+00,0.000000E+00,0.000000E+00,0.202731E+02,0.264269E+00,0.107973E+02,0.000000E+00,0.000000E+00,0.308957E+00,0.768769E-01,0.000000E+00,0.000000E+00,
0.174000E+03,0.169331E+02,0.223630E+01,0.913690E+02,0.000000E+00,0.000000E+00,0.261337E+01,0.394341E+00,0.000000E+00,0.000000E+00,0.202618E+02,0.270970E+00,0.110710E+02,0.000000E+00,0.000000E+00,0.316770E+00,0.785830E-01,0.000000E+00,0.000000E+00,
0.175000E+03,0.168818E+02,0.226663E+01,0.926081E+02,0.000000E+00,0.000000E+00,0.264874E+01,0.397558E+00,0.000000E+00,0.000000E+00,0.202503E+02,0.277726E+00,0.113471E+02,0.000000E+00,0.000000E+00,0.324650E+00,0.802950E-01,0.000000E+00,0.000000E+00,
0.176000E+03,0.168305E+02,0.229694E+01,0.938463E+02,0.000000E+00,0.000000E+00,0.268409E+01,0.400755E+00,0.000000E+00,0.000000E+00,0.202388E+02,0.284530E+00,0.116251E+02,0.000000E+00,0.000000E+00,0.332586E+00,0.820124E-01,0.000000E+00,0.000000E+00,
