Time,HVENT Inflow,HVENT Outflow,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,
0.710000E+02,0.243082E+01,0.730986E-05,0.000000E+00,0.124134E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.124134E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.243082E+01,0.000000E+00,0.000000E+00,0.124134E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.124134E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.242811E+01,0.730986E-05,0.000000E+00,0.124009E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.124009E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.242811E+01,0.000000E+00,0.000000E+00,0.124009E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.124009E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.242539E+01,0.730986E-05,0.000000E+00,0.123884E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123884E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.242539E+01,0.000000E+00,0.000000E+00,0.123884E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123884E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.242269E+01,0.730986E-05,0.000000E+00,0.123759E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123759E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.242269E+01,0.000000E+00,0.000000E+00,0.123759E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123759E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.241998E+01,0.730986E-05,0.000000E+00,0.123634E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123634E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.241998E+01,0.000000E+00,0.000000E+00,0.123634E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123634E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.241727E+01,0.730986E-05,0.000000E+00,0.123509E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123509E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.241727E+01,0.000000E+00,0.000000E+00,0.123509E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123509E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.241457E+01,0.730986E-05,0.000000E+00,0.123384E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123384E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.241457E+01,0.000000E+00,0.000000E+00,0.123384E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123384E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.241187E+01,0.730986E-05,0.000000E+00,0.123259E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123259E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.241187E+01,0.000000E+00,0.000000E+00,0.123259E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123259E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.240917E+01,0.730986E-05,0.000000E+00,0.123134E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123134E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.240917E+01,0.000000E+00,0.000000E+00,0.123134E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123134E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.240647E+01,0.730986E-05,0.000000E+00,0.123010E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123010E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.240647E+01,0.000000E+00,0.000000E+00,0.123010E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.123010E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.240378E+01,0.730986E-05,0.000000E+00,0.122885E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122885E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.240378E+01,0.000000E+00,0.000000E+00,0.122885E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122885E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.240109E+01,0.730986E-05,0.000000E+00,0.122760E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122760E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.240109E+01,0.000000E+00,0.000000E+00,0.122760E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122760E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.239839E+01,0.730986E-05,0.000000E+00,0.122635E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122635E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.239839E+01,0.000000E+00,0.000000E+00,0.122635E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122635E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.239571E+01,0.730986E-05,0.000000E+00,0.122510E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122510E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.239571E+01,0.000000E+00,0.000000E+00,0.122510E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122510E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.239302E+01,0.730986E-05,0.000000E+00,0.122385E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122385E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.239302E+01,0.000000E+00,0.000000E+00,0.122385E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122385E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.239034E+01,0.730986E-05,0.000000E+00,0.122260E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122260E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.239034E+01,0.000000E+00,0.000000E+00,0.122260E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122260E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.238766E+01,0.730986E-05,0.000000E+00,0.122135E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122135E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.238766E+01,0.000000E+00,0.000000E+00,0.122135E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122135E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.238498E+01,0.730986E-05,0.000000E+00,0.122010E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122010E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.238498E+01,0.000000E+00,0.000000E+00,0.122010E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.122010E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.890000E+02,0.238230E+01,0.730986E-05,0.000000E+00,0.121885E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121885E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.238230E+01,0.000000E+00,0.000000E+00,0.121885E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121885E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.237963E+01,0.730986E-05,0.000000E+00,0.121760E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121760E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.237963E+01,0.000000E+00,0.000000E+00,0.121760E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121760E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.237695E+01,0.730986E-05,0.000000E+00,0.121635E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121635E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.237695E+01,0.000000E+00,0.000000E+00,0.121635E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121635E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.237428E+01,0.730986E-05,0.000000E+00,0.121510E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121510E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.237428E+01,0.000000E+00,0.000000E+00,0.121510E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121510E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.233727E+01,0.730986E-05,0.000000E+00,0.121348E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121348E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.233727E+01,0.000000E+00,0.000000E+00,0.121348E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121348E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.230033E+01,0.730986E-05,0.000000E+00,0.121116E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121116E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.230033E+01,0.000000E+00,0.000000E+00,0.121116E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.121116E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.226356E+01,0.730986E-05,0.000000E+00,0.120815E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.120815E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.226356E+01,0.000000E+00,0.000000E+00,0.120815E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.120815E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.960000E+02,0.222695E+01,0.730986E-05,0.000000E+00,0.120450E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.120450E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.222695E+01,0.000000E+00,0.000000E+00,0.120450E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.120450E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.970000E+02,0.219051E+01,0.730986E-05,0.000000E+00,0.120024E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.120024E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.219051E+01,0.000000E+00,0.000000E+00,0.120024E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.120024E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.980000E+02,0.215427E+01,0.730986E-05,0.000000E+00,0.119542E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.119542E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.215427E+01,0.000000E+00,0.000000E+00,0.119542E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.119542E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.990000E+02,0.211821E+01,0.730986E-05,0.000000E+00,0.119008E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.119008E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.211821E+01,0.000000E+00,0.000000E+00,0.119008E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.119008E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.208236E+01,0.730986E-05,0.000000E+00,0.118425E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.118425E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.208236E+01,0.000000E+00,0.000000E+00,0.118425E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.118425E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101000E+03,0.204671E+01,0.730986E-05,0.000000E+00,0.117798E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.117798E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.204671E+01,0.000000E+00,0.000000E+00,0.117798E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.117798E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102000E+03,0.201126E+01,0.730986E-05,0.000000E+00,0.117129E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.117129E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.201126E+01,0.000000E+00,0.000000E+00,0.117129E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.117129E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103000E+03,0.197604E+01,0.730986E-05,0.000000E+00,0.116421E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.116421E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.197604E+01,0.000000E+00,0.000000E+00,0.116421E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.116421E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104000E+03,0.194250E+01,0.130818E-02,0.000000E+00,0.115679E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.115679E+01,0.000000E+00,0.000000E+00,0.130818E-02,0.194250E+01,0.187235E+09,0.000000E+00,0.115679E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.115679E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.191898E+01,0.111348E-01,0.000000E+00,0.114904E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.114904E+01,0.000000E+00,0.000000E+00,0.111348E-01,0.191898E+01,0.318946E+09,0.000000E+00,0.114904E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.114904E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106000E+03,0.190074E+01,0.252144E-01,0.000000E+00,0.114099E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.114099E+01,0.000000E+00,0.000000E+00,0.252144E-01,0.190074E+01,0.393900E+09,0.000000E+00,0.114099E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.114099E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107000E+03,0.188604E+01,0.419343E-01,0.000000E+00,0.113267E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.113267E+01,0.000000E+00,0.000000E+00,0.419343E-01,0.188604E+01,0.451389E+09,0.000000E+00,0.113267E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.113267E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.108000E+03,0.187405E+01,0.605108E-01,0.000000E+00,0.112410E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.112410E+01,0.000000E+00,0.000000E+00,0.605108E-01,0.187405E+01,0.499727E+09,0.000000E+00,0.112410E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.112410E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.109000E+03,0.186425E+01,0.804343E-01,0.000000E+00,0.111531E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.111531E+01,0.000000E+00,0.000000E+00,0.804343E-01,0.186425E+01,0.542268E+09,0.000000E+00,0.111531E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.111531E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.185634E+01,0.101310E+00,0.000000E+00,0.110633E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.110633E+01,0.000000E+00,0.000000E+00,0.101310E+00,0.185634E+01,0.580702E+09,0.000000E+00,0.110633E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.110633E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111000E+03,0.184986E+01,0.122889E+00,0.000000E+00,0.109717E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.109717E+01,0.000000E+00,0.000000E+00,0.122889E+00,0.184986E+01,0.616090E+09,0.000000E+00,0.109717E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.109717E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.184466E+01,0.144924E+00,0.000000E+00,0.108786E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.108786E+01,0.000000E+00,0.000000E+00,0.144924E+00,0.184466E+01,0.649053E+09,0.000000E+00,0.108786E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.108786E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.184054E+01,0.167228E+00,0.000000E+00,0.107842E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.107842E+01,0.000000E+00,0.000000E+00,0.167228E+00,0.184054E+01,0.680031E+09,0.000000E+00,0.107842E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.107842E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.114000E+03,0.183736E+01,0.189641E+00,0.000000E+00,0.106887E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.106887E+01,0.000000E+00,0.000000E+00,0.189641E+00,0.183736E+01,0.709330E+09,0.000000E+00,0.106887E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.106887E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.183496E+01,0.212044E+00,0.000000E+00,0.105923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.105923E+01,0.000000E+00,0.000000E+00,0.212044E+00,0.183496E+01,0.737194E+09,0.000000E+00,0.105923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.105923E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.116000E+03,0.183324E+01,0.234328E+00,0.000000E+00,0.104952E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104952E+01,0.000000E+00,0.000000E+00,0.234328E+00,0.183324E+01,0.763792E+09,0.000000E+00,0.104952E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104952E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.117000E+03,0.183211E+01,0.256405E+00,0.000000E+00,0.103975E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.103975E+01,0.000000E+00,0.000000E+00,0.256405E+00,0.183211E+01,0.789268E+09,0.000000E+00,0.103975E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.103975E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.118000E+03,0.183147E+01,0.278203E+00,0.000000E+00,0.102995E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.102995E+01,0.000000E+00,0.000000E+00,0.278203E+00,0.183147E+01,0.813728E+09,0.000000E+00,0.102995E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.102995E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.119000E+03,0.183138E+01,0.299761E+00,0.000000E+00,0.102014E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.102014E+01,0.000000E+00,0.000000E+00,0.299761E+00,0.183138E+01,0.837314E+09,0.000000E+00,0.102014E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.102014E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.183249E+01,0.321684E+00,0.000000E+00,0.101049E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.101049E+01,0.000000E+00,0.000000E+00,0.321684E+00,0.183249E+01,0.860390E+09,0.000000E+00,0.101049E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.101049E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.121000E+03,0.183485E+01,0.344030E+00,0.000000E+00,0.100102E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.100102E+01,0.000000E+00,0.000000E+00,0.344030E+00,0.183485E+01,0.883012E+09,0.000000E+00,0.100102E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.100102E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.122000E+03,0.183836E+01,0.366712E+00,0.000000E+00,0.991733E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.991733E+00,0.000000E+00,0.000000E+00,0.366712E+00,0.183836E+01,0.905160E+09,0.000000E+00,0.991733E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.991733E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.123000E+03,0.184292E+01,0.389644E+00,0.000000E+00,0.982620E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.982620E+00,0.000000E+00,0.000000E+00,0.389644E+00,0.184292E+01,0.926822E+09,0.000000E+00,0.982620E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.982620E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.124000E+03,0.184842E+01,0.412738E+00,0.000000E+00,0.973680E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.973680E+00,0.000000E+00,0.000000E+00,0.412738E+00,0.184842E+01,0.947986E+09,0.000000E+00,0.973680E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.973680E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.185474E+01,0.435907E+00,0.000000E+00,0.964908E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.964908E+00,0.000000E+00,0.000000E+00,0.435907E+00,0.185474E+01,0.968642E+09,0.000000E+00,0.964908E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.964908E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.126000E+03,0.186187E+01,0.459032E+00,0.000000E+00,0.956301E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.956301E+00,0.000000E+00,0.000000E+00,0.459032E+00,0.186187E+01,0.988765E+09,0.000000E+00,0.956301E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.956301E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.127000E+03,0.186953E+01,0.482103E+00,0.000000E+00,0.947853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.947853E+00,0.000000E+00,0.000000E+00,0.482103E+00,0.186953E+01,0.100839E+10,0.000000E+00,0.947853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.947853E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.128000E+03,0.187770E+01,0.505027E+00,0.000000E+00,0.939559E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.939559E+00,0.000000E+00,0.000000E+00,0.505027E+00,0.187770E+01,0.102751E+10,0.000000E+00,0.939559E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.939559E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.129000E+03,0.188629E+01,0.527745E+00,0.000000E+00,0.931414E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.931414E+00,0.000000E+00,0.000000E+00,0.527745E+00,0.188629E+01,0.104613E+10,0.000000E+00,0.931414E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.931414E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.189523E+01,0.550193E+00,0.000000E+00,0.923413E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.923413E+00,0.000000E+00,0.000000E+00,0.550193E+00,0.189523E+01,0.106424E+10,0.000000E+00,0.923413E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.923413E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.131000E+03,0.190442E+01,0.572330E+00,0.000000E+00,0.915552E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.915552E+00,0.000000E+00,0.000000E+00,0.572330E+00,0.190442E+01,0.108187E+10,0.000000E+00,0.915552E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.915552E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.132000E+03,0.191380E+01,0.594120E+00,0.000000E+00,0.907828E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.907828E+00,0.000000E+00,0.000000E+00,0.594120E+00,0.191380E+01,0.109903E+10,0.000000E+00,0.907828E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.907828E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.133000E+03,0.192332E+01,0.615525E+00,0.000000E+00,0.900236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.900236E+00,0.000000E+00,0.000000E+00,0.615525E+00,0.192332E+01,0.111572E+10,0.000000E+00,0.900236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.900236E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.134000E+03,0.193290E+01,0.636520E+00,0.000000E+00,0.892774E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.892774E+00,0.000000E+00,0.000000E+00,0.636520E+00,0.193290E+01,0.113196E+10,0.000000E+00,0.892774E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.892774E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.193797E+01,0.659225E+00,0.000000E+00,0.885442E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.885442E+00,0.000000E+00,0.000000E+00,0.659225E+00,0.193797E+01,0.114866E+10,0.000000E+00,0.885442E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.885442E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.136000E+03,0.194762E+01,0.679828E+00,0.000000E+00,0.878229E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.878229E+00,0.000000E+00,0.000000E+00,0.679828E+00,0.194762E+01,0.116423E+10,0.000000E+00,0.878229E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.878229E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.137000E+03,0.195724E+01,0.699981E+00,0.000000E+00,0.871128E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.871128E+00,0.000000E+00,0.000000E+00,0.699981E+00,0.195724E+01,0.117939E+10,0.000000E+00,0.871128E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.871128E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.138000E+03,0.196452E+01,0.720799E+00,0.000000E+00,0.864142E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.864142E+00,0.000000E+00,0.000000E+00,0.720799E+00,0.196452E+01,0.119462E+10,0.000000E+00,0.864142E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.864142E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.139000E+03,0.197413E+01,0.740213E+00,0.000000E+00,0.857263E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.857263E+00,0.000000E+00,0.000000E+00,0.740213E+00,0.197413E+01,0.120908E+10,0.000000E+00,0.857263E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.857263E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.198363E+01,0.759155E+00,0.000000E+00,0.850488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.850488E+00,0.000000E+00,0.000000E+00,0.759155E+00,0.198363E+01,0.122318E+10,0.000000E+00,0.850488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.850488E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.141000E+03,0.199302E+01,0.777626E+00,0.000000E+00,0.843818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.843818E+00,0.000000E+00,0.000000E+00,0.777626E+00,0.199302E+01,0.123693E+10,0.000000E+00,0.843818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.843818E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.142000E+03,0.200232E+01,0.795649E+00,0.000000E+00,0.837251E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.837251E+00,0.000000E+00,0.000000E+00,0.795649E+00,0.200232E+01,0.125034E+10,0.000000E+00,0.837251E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.837251E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.143000E+03,0.201156E+01,0.813237E+00,0.000000E+00,0.830787E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.830787E+00,0.000000E+00,0.000000E+00,0.813237E+00,0.201156E+01,0.126344E+10,0.000000E+00,0.830787E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.830787E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.144000E+03,0.202071E+01,0.830394E+00,0.000000E+00,0.824426E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.824426E+00,0.000000E+00,0.000000E+00,0.830394E+00,0.202071E+01,0.127623E+10,0.000000E+00,0.824426E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.824426E+00,0.000000E+00,0.000000E+00,0.000000E+00,
