Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Ambient Temp Target Flux,Floor Temp Target Flux,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,
0.112000E+03,0.811050E+02,0.234969E+02,0.223040E+01,0.449660E+02,-.112250E+01,0.469745E+03,-.942291E+03,0.231206E+01,0.105727E-01,0.452420E+06,0.151587E+01,0.294073E+06,0.264445E+00,0.000000E+00,
0.113000E+03,0.842057E+02,0.237606E+02,0.220995E+01,0.452311E+02,-.115111E+01,0.492118E+03,-.995360E+03,0.229197E+01,0.109614E-01,0.469048E+06,0.155531E+01,0.304881E+06,0.275313E+00,0.000000E+00,
0.114000E+03,0.873983E+02,0.240388E+02,0.219081E+01,0.454791E+02,-.118044E+01,0.515333E+03,-.104982E+04,0.227357E+01,0.113500E-01,0.485674E+06,0.159391E+01,0.315688E+06,0.286571E+00,0.000000E+00,
0.115000E+03,0.906797E+02,0.243314E+02,0.217292E+01,0.457110E+02,-.121037E+01,0.539258E+03,-.110584E+04,0.225680E+01,0.117386E-01,0.502301E+06,0.163173E+01,0.326496E+06,0.298184E+00,0.000000E+00,
0.116000E+03,0.940466E+02,0.246381E+02,0.215620E+01,0.459277E+02,-.124082E+01,0.564013E+03,-.116337E+04,0.224159E+01,0.121273E-01,0.518927E+06,0.166881E+01,0.337303E+06,0.310185E+00,0.000000E+00,
0.117000E+03,0.974959E+02,0.249586E+02,0.214058E+01,0.461301E+02,-.127170E+01,0.589643E+03,-.122250E+04,0.222784E+01,0.125159E-01,0.535553E+06,0.170517E+01,0.348109E+06,0.322609E+00,0.000000E+00,
0.118000E+03,0.101024E+03,0.252924E+02,0.212599E+01,0.463192E+02,-.130295E+01,0.616391E+03,-.128302E+04,0.221548E+01,0.129045E-01,0.552178E+06,0.174087E+01,0.358916E+06,0.335413E+00,0.000000E+00,
0.119000E+03,0.104620E+03,0.256393E+02,0.211208E+01,0.464994E+02,-.133476E+01,0.644043E+03,-.134497E+04,0.222231E+01,0.132932E-01,0.568803E+06,0.177593E+01,0.369722E+06,0.348562E+00,0.000000E+00,
0.120000E+03,0.108229E+03,0.259996E+02,0.209702E+01,0.466946E+02,-.136891E+01,0.672278E+03,-.140873E+04,0.224874E+01,0.136818E-01,0.585427E+06,0.181037E+01,0.380528E+06,0.362086E+00,0.000000E+00,
0.121000E+03,0.111837E+03,0.263746E+02,0.208068E+01,0.469064E+02,-.140571E+01,0.701074E+03,-.147443E+04,0.227294E+01,0.140705E-01,0.602051E+06,0.184423E+01,0.391333E+06,0.376028E+00,0.000000E+00,
0.122000E+03,0.115443E+03,0.267656E+02,0.206330E+01,0.471316E+02,-.144509E+01,0.730451E+03,-.154201E+04,0.229511E+01,0.144591E-01,0.618675E+06,0.187754E+01,0.402139E+06,0.390375E+00,0.000000E+00,
0.123000E+03,0.119047E+03,0.271736E+02,0.204514E+01,0.473670E+02,-.148695E+01,0.760452E+03,-.161149E+04,0.231547E+01,0.148477E-01,0.635298E+06,0.191031E+01,0.412943E+06,0.405149E+00,0.000000E+00,
0.124000E+03,0.122648E+03,0.275999E+02,0.202638E+01,0.476101E+02,-.153119E+01,0.791090E+03,-.168281E+04,0.233421E+01,0.152364E-01,0.651920E+06,0.194257E+01,0.423748E+06,0.420311E+00,0.000000E+00,
0.125000E+03,0.126246E+03,0.280452E+02,0.200723E+01,0.478583E+02,-.157769E+01,0.822374E+03,-.175584E+04,0.235151E+01,0.156250E-01,0.668541E+06,0.197434E+01,0.434552E+06,0.435832E+00,0.000000E+00,
0.126000E+03,0.129841E+03,0.285106E+02,0.198784E+01,0.481095E+02,-.162643E+01,0.854811E+03,-.183011E+04,0.236756E+01,0.160136E-01,0.685162E+06,0.200563E+01,0.445355E+06,0.451670E+00,0.000000E+00,
0.127000E+03,0.133432E+03,0.289965E+02,0.196836E+01,0.483620E+02,-.167707E+01,0.887621E+03,-.190656E+04,0.238251E+01,0.164023E-01,0.701782E+06,0.203648E+01,0.456159E+06,0.467946E+00,0.000000E+00,
0.128000E+03,0.137022E+03,0.295036E+02,0.194890E+01,0.486142E+02,-.172957E+01,0.921215E+03,-.198479E+04,0.239651E+01,0.167909E-01,0.718402E+06,0.206688E+01,0.466961E+06,0.484641E+00,0.000000E+00,
0.129000E+03,0.140609E+03,0.300323E+02,0.192956E+01,0.488649E+02,-.178380E+01,0.955632E+03,-.206481E+04,0.240969E+01,0.171795E-01,0.735021E+06,0.209687E+01,0.477763E+06,0.501766E+00,0.000000E+00,
0.130000E+03,0.144194E+03,0.305830E+02,0.191043E+01,0.491128E+02,-.183963E+01,0.990961E+03,-.214644E+04,0.242217E+01,0.175682E-01,0.751638E+06,0.212645E+01,0.488565E+06,0.519279E+00,0.000000E+00,
0.131000E+03,0.147777E+03,0.311558E+02,0.189159E+01,0.493570E+02,-.189689E+01,0.102704E+04,-.222978E+04,0.243407E+01,0.179568E-01,0.768256E+06,0.215564E+01,0.499366E+06,0.537143E+00,0.000000E+00,
0.132000E+03,0.151358E+03,0.317508E+02,0.187308E+01,0.495969E+02,-.195544E+01,0.106402E+04,-.231482E+04,0.244548E+01,0.183455E-01,0.784872E+06,0.218445E+01,0.510167E+06,0.555392E+00,0.000000E+00,
0.133000E+03,0.154938E+03,0.323679E+02,0.185495E+01,0.498318E+02,-.201516E+01,0.110188E+04,-.240151E+04,0.245647E+01,0.187341E-01,0.801487E+06,0.221290E+01,0.520967E+06,0.574036E+00,0.000000E+00,
0.134000E+03,0.158517E+03,0.330069E+02,0.183724E+01,0.500614E+02,-.207589E+01,0.114068E+04,-.248987E+04,0.246714E+01,0.191227E-01,0.818101E+06,0.224099E+01,0.531766E+06,0.593050E+00,0.000000E+00,
0.135000E+03,0.162091E+03,0.337332E+02,0.182008E+01,0.502838E+02,-.213428E+01,0.116399E+04,-.259514E+04,0.247766E+01,0.195114E-01,0.834714E+06,0.226874E+01,0.542564E+06,0.612388E+00,0.000000E+00,
0.136000E+03,0.165666E+03,0.345008E+02,0.180337E+01,0.505004E+02,-.220023E+01,0.120323E+04,-.268738E+04,0.248797E+01,0.199000E-01,0.851324E+06,0.229615E+01,0.553361E+06,0.632151E+00,0.000000E+00,
0.137000E+03,0.169242E+03,0.352910E+02,0.178709E+01,0.507113E+02,-.226687E+01,0.124339E+04,-.278140E+04,0.249807E+01,0.202886E-01,0.867934E+06,0.232325E+01,0.564157E+06,0.652298E+00,0.000000E+00,
0.138000E+03,0.172819E+03,0.361435E+02,0.177133E+01,0.509155E+02,-.233257E+01,0.127593E+04,-.288508E+04,0.250810E+01,0.206773E-01,0.884542E+06,0.235003E+01,0.574952E+06,0.672811E+00,0.000000E+00,
0.139000E+03,0.176398E+03,0.370217E+02,0.175599E+01,0.511143E+02,-.240222E+01,0.131769E+04,-.298249E+04,0.251796E+01,0.210659E-01,0.901148E+06,0.237652E+01,0.585746E+06,0.693766E+00,0.000000E+00,
0.140000E+03,0.179979E+03,0.379195E+02,0.174108E+01,0.513077E+02,-.247220E+01,0.136039E+04,-.308170E+04,0.252770E+01,0.214545E-01,0.917754E+06,0.240271E+01,0.596540E+06,0.715125E+00,0.000000E+00,
0.141000E+03,0.183561E+03,0.388359E+02,0.172657E+01,0.514957E+02,-.254242E+01,0.140403E+04,-.318270E+04,0.253733E+01,0.218432E-01,0.934358E+06,0.242861E+01,0.607333E+06,0.736871E+00,0.000000E+00,
0.142000E+03,0.187143E+03,0.397629E+02,0.171234E+01,0.516801E+02,-.261271E+01,0.144856E+04,-.328556E+04,0.254669E+01,0.222318E-01,0.950961E+06,0.245424E+01,0.618125E+06,0.758991E+00,0.000000E+00,
0.143000E+03,0.190724E+03,0.406946E+02,0.169831E+01,0.518619E+02,-.268294E+01,0.149395E+04,-.339033E+04,0.255570E+01,0.226205E-01,0.967564E+06,0.247960E+01,0.628916E+06,0.781502E+00,0.000000E+00,
0.144000E+03,0.194303E+03,0.416310E+02,0.168450E+01,0.520408E+02,-.275301E+01,0.154020E+04,-.349697E+04,0.256441E+01,0.230091E-01,0.984165E+06,0.250470E+01,0.639708E+06,0.804414E+00,0.000000E+00,
0.145000E+03,0.197879E+03,0.425727E+02,0.167094E+01,0.522166E+02,-.282288E+01,0.158734E+04,-.360546E+04,0.257287E+01,0.233977E-01,0.100077E+07,0.252954E+01,0.650498E+06,0.827713E+00,0.000000E+00,
0.146000E+03,0.201451E+03,0.435199E+02,0.165765E+01,0.523889E+02,-.289249E+01,0.163535E+04,-.371579E+04,0.258113E+01,0.237864E-01,0.101737E+07,0.255414E+01,0.661288E+06,0.851388E+00,0.000000E+00,
0.147000E+03,0.205018E+03,0.444729E+02,0.164462E+01,0.525577E+02,-.296181E+01,0.168425E+04,-.382793E+04,0.258920E+01,0.241750E-01,0.103397E+07,0.257849E+01,0.672077E+06,0.875437E+00,0.000000E+00,
0.148000E+03,0.208578E+03,0.454350E+02,0.163188E+01,0.527228E+02,-.303061E+01,0.173334E+04,-.394251E+04,0.259715E+01,0.245636E-01,0.105056E+07,0.260262E+01,0.682866E+06,0.899832E+00,0.000000E+00,
0.149000E+03,0.212130E+03,0.464026E+02,0.161942E+01,0.528844E+02,-.309941E+01,0.178423E+04,-.405795E+04,0.260495E+01,0.249523E-01,0.106716E+07,0.262651E+01,0.693654E+06,0.924641E+00,0.000000E+00,
0.150000E+03,0.215675E+03,0.473741E+02,0.160721E+01,0.530425E+02,-.316775E+01,0.183600E+04,-.417514E+04,0.261262E+01,0.253409E-01,0.108376E+07,0.265018E+01,0.704442E+06,0.949858E+00,0.000000E+00,
0.151000E+03,0.219197E+03,0.483502E+02,0.159536E+01,0.531962E+02,-.323837E+01,0.189839E+04,-.428520E+04,0.262031E+01,0.257295E-01,0.110035E+07,0.267363E+01,0.715229E+06,0.975417E+00,0.000000E+00,
0.152000E+03,0.222696E+03,0.493301E+02,0.158381E+01,0.533458E+02,-.330535E+01,0.195254E+04,-.440583E+04,0.262797E+01,0.261182E-01,0.111695E+07,0.269687E+01,0.726015E+06,0.100139E+01,0.000000E+00,
0.153000E+03,0.226184E+03,0.503133E+02,0.157250E+01,0.534924E+02,-.337182E+01,0.200753E+04,-.452804E+04,0.263551E+01,0.265068E-01,0.113354E+07,0.271990E+01,0.736801E+06,0.102776E+01,0.000000E+00,
0.154000E+03,0.229659E+03,0.513000E+02,0.156142E+01,0.536360E+02,-.343782E+01,0.206360E+04,-.465171E+04,0.264294E+01,0.268955E-01,0.115013E+07,0.274273E+01,0.747587E+06,0.105448E+01,0.000000E+00,
0.155000E+03,0.233119E+03,0.522900E+02,0.155057E+01,0.537766E+02,-.350343E+01,0.212105E+04,-.477651E+04,0.265029E+01,0.272841E-01,0.116673E+07,0.276536E+01,0.758371E+06,0.108163E+01,0.000000E+00,
0.156000E+03,0.236563E+03,0.532834E+02,0.153996E+01,0.539141E+02,-.356846E+01,0.217941E+04,-.490285E+04,0.265755E+01,0.276727E-01,0.118332E+07,0.278780E+01,0.769156E+06,0.110922E+01,0.000000E+00,
0.157000E+03,0.239989E+03,0.542801E+02,0.152956E+01,0.540488E+02,-.363291E+01,0.223867E+04,-.503076E+04,0.266474E+01,0.280614E-01,0.119991E+07,0.281005E+01,0.779939E+06,0.113719E+01,0.000000E+00,
0.158000E+03,0.243398E+03,0.552800E+02,0.151939E+01,0.541807E+02,-.369676E+01,0.229883E+04,-.516028E+04,0.267185E+01,0.284500E-01,0.121650E+07,0.283211E+01,0.790722E+06,0.116556E+01,0.000000E+00,
0.159000E+03,0.246788E+03,0.562830E+02,0.150942E+01,0.543099E+02,-.375986E+01,0.235942E+04,-.529200E+04,0.267890E+01,0.288386E-01,0.123308E+07,0.285399E+01,0.801505E+06,0.119423E+01,0.000000E+00,
0.160000E+03,0.250160E+03,0.572888E+02,0.149965E+01,0.544365E+02,-.382249E+01,0.242119E+04,-.542482E+04,0.268586E+01,0.292273E-01,0.124967E+07,0.287570E+01,0.812287E+06,0.122331E+01,0.000000E+00,
0.161000E+03,0.253513E+03,0.582975E+02,0.149007E+01,0.545607E+02,-.388452E+01,0.248382E+04,-.555910E+04,0.269275E+01,0.296159E-01,0.126626E+07,0.289723E+01,0.823068E+06,0.125281E+01,0.000000E+00,
0.162000E+03,0.256846E+03,0.593088E+02,0.148067E+01,0.546825E+02,-.394594E+01,0.254730E+04,-.569472E+04,0.269956E+01,0.300045E-01,0.128284E+07,0.291859E+01,0.833849E+06,0.128275E+01,0.000000E+00,
0.163000E+03,0.260159E+03,0.603228E+02,0.147145E+01,0.548019E+02,-.400677E+01,0.261162E+04,-.583180E+04,0.270630E+01,0.303932E-01,0.129943E+07,0.293979E+01,0.844629E+06,0.131309E+01,0.000000E+00,
0.164000E+03,0.263450E+03,0.613393E+02,0.146241E+01,0.549192E+02,-.406699E+01,0.267679E+04,-.597036E+04,0.271297E+01,0.307818E-01,0.131601E+07,0.296082E+01,0.855409E+06,0.134382E+01,0.000000E+00,
0.165000E+03,0.266721E+03,0.623582E+02,0.145352E+01,0.550343E+02,-.412661E+01,0.274278E+04,-.611033E+04,0.271956E+01,0.311705E-01,0.133260E+07,0.298170E+01,0.866188E+06,0.137493E+01,0.000000E+00,
0.166000E+03,0.269970E+03,0.633794E+02,0.144480E+01,0.551474E+02,-.418564E+01,0.280960E+04,-.625170E+04,0.272608E+01,0.315591E-01,0.134918E+07,0.300242E+01,0.876966E+06,0.140644E+01,0.000000E+00,
0.167000E+03,0.273197E+03,0.644028E+02,0.143622E+01,0.552585E+02,-.424407E+01,0.287724E+04,-.639444E+04,0.273252E+01,0.319477E-01,0.136576E+07,0.302298E+01,0.887744E+06,0.143833E+01,0.000000E+00,
0.168000E+03,0.276403E+03,0.654283E+02,0.142780E+01,0.553678E+02,-.430191E+01,0.294567E+04,-.653851E+04,0.273888E+01,0.323364E-01,0.138234E+07,0.304339E+01,0.898522E+06,0.147061E+01,0.000000E+00,
0.169000E+03,0.279586E+03,0.664559E+02,0.141951E+01,0.554751E+02,-.435915E+01,0.301491E+04,-.668394E+04,0.274517E+01,0.327250E-01,0.139892E+07,0.306366E+01,0.909299E+06,0.150328E+01,0.000000E+00,
0.170000E+03,0.282746E+03,0.675105E+02,0.141140E+01,0.555803E+02,-.441414E+01,0.307889E+04,-.683648E+04,0.275145E+01,0.331136E-01,0.141550E+07,0.308378E+01,0.920074E+06,0.153622E+01,0.000000E+00,
0.171000E+03,0.285885E+03,0.685790E+02,0.140341E+01,0.556838E+02,-.447149E+01,0.314996E+04,-.698392E+04,0.275764E+01,0.335023E-01,0.143208E+07,0.310376E+01,0.930849E+06,0.156959E+01,0.000000E+00,
0.172000E+03,0.289004E+03,0.696436E+02,0.139553E+01,0.557859E+02,-.452812E+01,0.322176E+04,-.713255E+04,0.276372E+01,0.338909E-01,0.144865E+07,0.312360E+01,0.941624E+06,0.160341E+01,0.000000E+00,
0.173000E+03,0.292103E+03,0.707050E+02,0.138776E+01,0.558867E+02,-.458405E+01,0.329431E+04,-.728252E+04,0.276969E+01,0.342795E-01,0.146523E+07,0.314330E+01,0.952397E+06,0.163759E+01,0.000000E+00,
0.174000E+03,0.295182E+03,0.717639E+02,0.138009E+01,0.559860E+02,-.463930E+01,0.336760E+04,-.743379E+04,0.277556E+01,0.346682E-01,0.148180E+07,0.316287E+01,0.963171E+06,0.167218E+01,0.000000E+00,
0.175000E+03,0.298239E+03,0.728208E+02,0.137253E+01,0.560840E+02,-.469388E+01,0.344161E+04,-.758613E+04,0.278135E+01,0.350568E-01,0.149838E+07,0.318231E+01,0.973944E+06,0.170721E+01,0.000000E+00,
0.176000E+03,0.301275E+03,0.738763E+02,0.136508E+01,0.561805E+02,-.474780E+01,0.351634E+04,-.773959E+04,0.278706E+01,0.354455E-01,0.151495E+07,0.320161E+01,0.984716E+06,0.174262E+01,0.000000E+00,
0.177000E+03,0.304290E+03,0.749270E+02,0.135774E+01,0.562757E+02,-.480133E+01,0.359276E+04,-.789382E+04,0.279269E+01,0.358341E-01,0.153152E+07,0.322079E+01,0.995488E+06,0.177828E+01,0.000000E+00,
0.178000E+03,0.307283E+03,0.759745E+02,0.135049E+01,0.563696E+02,-.485384E+01,0.366899E+04,-.804978E+04,0.279823E+01,0.362227E-01,0.154809E+07,0.323985E+01,0.100626E+07,0.181437E+01,0.000000E+00,
0.179000E+03,0.310255E+03,0.770220E+02,0.134336E+01,0.564621E+02,-.490576E+01,0.374589E+04,-.820656E+04,0.280370E+01,0.366114E-01,0.156466E+07,0.325878E+01,0.101703E+07,0.185088E+01,0.000000E+00,
0.180000E+03,0.313205E+03,0.780696E+02,0.133632E+01,0.565533E+02,-.495711E+01,0.382351E+04,-.836443E+04,0.280911E+01,0.370000E-01,0.158123E+07,0.327759E+01,0.102780E+07,0.188779E+01,0.000000E+00,
0.181000E+03,0.316111E+03,0.791127E+02,0.132968E+01,0.566393E+02,-.501540E+01,0.389933E+04,-.851699E+04,0.281096E+01,0.373037E-01,0.159417E+07,0.329220E+01,0.103621E+07,0.192497E+01,0.000000E+00,
0.182000E+03,0.318950E+03,0.801435E+02,0.132361E+01,0.567180E+02,-.507087E+01,0.397468E+04,-.866544E+04,0.281372E+01,0.376075E-01,0.160712E+07,0.330674E+01,0.104463E+07,0.196248E+01,0.000000E+00,
0.183000E+03,0.321723E+03,0.811590E+02,0.131797E+01,0.567911E+02,-.512371E+01,0.404986E+04,-.881251E+04,0.281715E+01,0.379113E-01,0.162006E+07,0.332121E+01,0.105304E+07,0.200029E+01,0.000000E+00,
0.184000E+03,0.324429E+03,0.821577E+02,0.131265E+01,0.568600E+02,-.517417E+01,0.412481E+04,-.895866E+04,0.282106E+01,0.382150E-01,0.163300E+07,0.333561E+01,0.106145E+07,0.203841E+01,0.000000E+00,
0.185000E+03,0.327069E+03,0.831389E+02,0.130757E+01,0.569258E+02,-.522452E+01,0.420524E+04,-.909903E+04,0.282529E+01,0.385187E-01,0.164594E+07,0.334994E+01,0.106986E+07,0.207684E+01,0.000000E+00,
0.186000E+03,0.329620E+03,0.841014E+02,0.130263E+01,0.569899E+02,-.527063E+01,0.427966E+04,-.924581E+04,0.283343E+01,0.388225E-01,0.165888E+07,0.336421E+01,0.107827E+07,0.211553E+01,0.000000E+00,
0.187000E+03,0.332077E+03,0.850499E+02,0.129738E+01,0.570580E+02,-.531595E+01,0.435293E+04,-.939267E+04,0.284399E+01,0.391263E-01,0.167182E+07,0.337841E+01,0.108669E+07,0.215454E+01,0.000000E+00,
0.188000E+03,0.334450E+03,0.859890E+02,0.129181E+01,0.571301E+02,-.536069E+01,0.442520E+04,-.953990E+04,0.285405E+01,0.394300E-01,0.168477E+07,0.339254E+01,0.109510E+07,0.219388E+01,0.000000E+00,
0.189000E+03,0.336747E+03,0.869218E+02,0.128598E+01,0.572057E+02,-.540493E+01,0.449659E+04,-.968784E+04,0.286365E+01,0.397337E-01,0.169771E+07,0.340660E+01,0.110351E+07,0.223354E+01,0.000000E+00,
0.190000E+03,0.338977E+03,0.878512E+02,0.127991E+01,0.572843E+02,-.544879E+01,0.456720E+04,-.983638E+04,0.287281E+01,0.400375E-01,0.171065E+07,0.342060E+01,0.111192E+07,0.227350E+01,0.000000E+00,
0.191000E+03,0.341149E+03,0.887795E+02,0.127365E+01,0.573655E+02,-.549232E+01,0.463723E+04,-.998559E+04,0.288159E+01,0.403412E-01,0.172359E+07,0.343454E+01,0.112033E+07,0.231376E+01,0.000000E+00,
0.192000E+03,0.343272E+03,0.897089E+02,0.126722E+01,0.574489E+02,-.553563E+01,0.470675E+04,-.101353E+05,0.289001E+01,0.406450E-01,0.173653E+07,0.344842E+01,0.112874E+07,0.235432E+01,0.000000E+00,
0.193000E+03,0.345353E+03,0.906411E+02,0.126065E+01,0.575340E+02,-.557877E+01,0.477587E+04,-.102853E+05,0.289812E+01,0.409487E-01,0.174947E+07,0.346223E+01,0.113715E+07,0.239520E+01,0.000000E+00,
0.194000E+03,0.347398E+03,0.915771E+02,0.125398E+01,0.576204E+02,-.562177E+01,0.484469E+04,-.104355E+05,0.290593E+01,0.412525E-01,0.176240E+07,0.347598E+01,0.114556E+07,0.243637E+01,0.000000E+00,
0.195000E+03,0.349413E+03,0.925178E+02,0.124722E+01,0.577080E+02,-.566465E+01,0.491338E+04,-.105864E+05,0.291349E+01,0.415562E-01,0.177534E+07,0.348967E+01,0.115397E+07,0.247785E+01,0.000000E+00,
0.196000E+03,0.351403E+03,0.934637E+02,0.124040E+01,0.577965E+02,-.570744E+01,0.498195E+04,-.107375E+05,0.292081E+01,0.418600E-01,0.178828E+07,0.350329E+01,0.116238E+07,0.251964E+01,0.000000E+00,
0.197000E+03,0.353372E+03,0.944152E+02,0.123353E+01,0.578855E+02,-.575015E+01,0.505049E+04,-.108888E+05,0.292791E+01,0.421637E-01,0.180121E+07,0.351686E+01,0.117079E+07,0.256173E+01,0.000000E+00,
0.198000E+03,0.355322E+03,0.953723E+02,0.122663E+01,0.579749E+02,-.579277E+01,0.511907E+04,-.110405E+05,0.293483E+01,0.424675E-01,0.181415E+07,0.353037E+01,0.117920E+07,0.260412E+01,0.000000E+00,
0.199000E+03,0.357258E+03,0.963351E+02,0.121971E+01,0.580645E+02,-.583530E+01,0.518774E+04,-.111923E+05,0.294157E+01,0.427712E-01,0.182708E+07,0.354382E+01,0.118760E+07,0.264681E+01,0.000000E+00,
0.200000E+03,0.359180E+03,0.973035E+02,0.121280E+01,0.581542E+02,-.587772E+01,0.525654E+04,-.113444E+05,0.294815E+01,0.430750E-01,0.184002E+07,0.355721E+01,0.119601E+07,0.268981E+01,0.000000E+00,
0.201000E+03,0.361090E+03,0.982772E+02,0.120588E+01,0.582437E+02,-.592003E+01,0.532551E+04,-.114966E+05,0.295458E+01,0.433788E-01,0.185295E+07,0.357055E+01,0.120442E+07,0.273311E+01,0.000000E+00,
0.202000E+03,0.362991E+03,0.992562E+02,0.119899E+01,0.583331E+02,-.596222E+01,0.539469E+04,-.116490E+05,0.296089E+01,0.436825E-01,0.186588E+07,0.358383E+01,0.121282E+07,0.277672E+01,0.000000E+00,
0.203000E+03,0.364882E+03,0.100240E+03,0.119211E+01,0.584222E+02,-.600426E+01,0.546410E+04,-.118015E+05,0.296707E+01,0.439862E-01,0.187881E+07,0.359705E+01,0.122123E+07,0.282063E+01,0.000000E+00,
0.204000E+03,0.366766E+03,0.101228E+03,0.118527E+01,0.585110E+02,-.604615E+01,0.553378E+04,-.119541E+05,0.297314E+01,0.442900E-01,0.189174E+07,0.361022E+01,0.122963E+07,0.286485E+01,0.000000E+00,
0.205000E+03,0.368643E+03,0.102221E+03,0.117846E+01,0.585992E+02,-.608785E+01,0.560374E+04,-.121069E+05,0.297911E+01,0.445938E-01,0.190467E+07,0.362333E+01,0.123804E+07,0.290936E+01,0.000000E+00,
0.206000E+03,0.370514E+03,0.103217E+03,0.117169E+01,0.586869E+02,-.612937E+01,0.567401E+04,-.122598E+05,0.298498E+01,0.448975E-01,0.191760E+07,0.363639E+01,0.124644E+07,0.295419E+01,0.000000E+00,
0.207000E+03,0.372379E+03,0.104217E+03,0.116497E+01,0.587740E+02,-.617067E+01,0.574459E+04,-.124128E+05,0.299078E+01,0.452012E-01,0.193053E+07,0.364939E+01,0.125484E+07,0.299931E+01,0.000000E+00,
0.208000E+03,0.374238E+03,0.105219E+03,0.115830E+01,0.588604E+02,-.621174E+01,0.581551E+04,-.125658E+05,0.299650E+01,0.455050E-01,0.194345E+07,0.366235E+01,0.126324E+07,0.304474E+01,0.000000E+00,
0.209000E+03,0.376092E+03,0.106225E+03,0.115168E+01,0.589462E+02,-.625256E+01,0.588676E+04,-.127190E+05,0.300214E+01,0.458087E-01,0.195638E+07,0.367525E+01,0.127165E+07,0.309047E+01,0.000000E+00,
0.210000E+03,0.377939E+03,0.107232E+03,0.114512E+01,0.590313E+02,-.629312E+01,0.595836E+04,-.128723E+05,0.300772E+01,0.461125E-01,0.196930E+07,0.368810E+01,0.128005E+07,0.313651E+01,0.000000E+00,
0.211000E+03,0.379782E+03,0.108241E+03,0.113861E+01,0.591157E+02,-.633342E+01,0.603031E+04,-.130257E+05,0.301323E+01,0.464162E-01,0.198223E+07,0.370089E+01,0.128845E+07,0.318285E+01,0.000000E+00,
0.212000E+03,0.381618E+03,0.109252E+03,0.113215E+01,0.591993E+02,-.637342E+01,0.610260E+04,-.131792E+05,0.301868E+01,0.467200E-01,0.199515E+07,0.371364E+01,0.129685E+07,0.322949E+01,0.000000E+00,
0.213000E+03,0.383449E+03,0.110265E+03,0.112576E+01,0.592822E+02,-.641313E+01,0.617525E+04,-.133327E+05,0.302408E+01,0.470238E-01,0.200808E+07,0.372633E+01,0.130525E+07,0.327644E+01,0.000000E+00,
0.214000E+03,0.385274E+03,0.111278E+03,0.111942E+01,0.593643E+02,-.645254E+01,0.624825E+04,-.134864E+05,0.302942E+01,0.473275E-01,0.202100E+07,0.373898E+01,0.131365E+07,0.332369E+01,0.000000E+00,
0.215000E+03,0.387092E+03,0.112292E+03,0.111314E+01,0.594456E+02,-.649163E+01,0.632160E+04,-.136402E+05,0.303471E+01,0.476312E-01,0.203392E+07,0.375158E+01,0.132205E+07,0.337125E+01,0.000000E+00,
0.216000E+03,0.388905E+03,0.113306E+03,0.110692E+01,0.595263E+02,-.653040E+01,0.639531E+04,-.137941E+05,0.303995E+01,0.479350E-01,0.204684E+07,0.376413E+01,0.133045E+07,0.341911E+01,0.000000E+00,
0.217000E+03,0.390711E+03,0.114321E+03,0.110076E+01,0.596061E+02,-.656884E+01,0.646936E+04,-.139480E+05,0.304514E+01,0.482387E-01,0.205976E+07,0.377663E+01,0.133885E+07,0.346727E+01,0.000000E+00,
0.218000E+03,0.392511E+03,0.115336E+03,0.109466E+01,0.596852E+02,-.660695E+01,0.654377E+04,-.141021E+05,0.305028E+01,0.485425E-01,0.207268E+07,0.378908E+01,0.134724E+07,0.351574E+01,0.000000E+00,
0.219000E+03,0.394304E+03,0.116351E+03,0.108861E+01,0.597636E+02,-.664473E+01,0.661852E+04,-.142563E+05,0.305537E+01,0.488463E-01,0.208560E+07,0.380149E+01,0.135564E+07,0.356451E+01,0.000000E+00,
0.220000E+03,0.396090E+03,0.117363E+03,0.108260E+01,0.598415E+02,-.668216E+01,0.669356E+04,-.144107E+05,0.306039E+01,0.491500E-01,0.209852E+07,0.381385E+01,0.136404E+07,0.361358E+01,0.000000E+00,
0.221000E+03,0.397869E+03,0.118360E+03,0.107655E+01,0.599199E+02,-.671920E+01,0.676878E+04,-.145653E+05,0.306521E+01,0.494537E-01,0.211144E+07,0.382616E+01,0.137244E+07,0.366296E+01,0.000000E+00,
0.222000E+03,0.399641E+03,0.119342E+03,0.107047E+01,0.599987E+02,-.675591E+01,0.684417E+04,-.147203E+05,0.306984E+01,0.497575E-01,0.212436E+07,0.383843E+01,0.138083E+07,0.371264E+01,0.000000E+00,
0.223000E+03,0.401406E+03,0.120312E+03,0.106438E+01,0.600776E+02,-.679221E+01,0.691976E+04,-.148756E+05,0.307432E+01,0.500613E-01,0.213728E+07,0.385066E+01,0.138923E+07,0.376263E+01,0.000000E+00,
0.224000E+03,0.403163E+03,0.121273E+03,0.105830E+01,0.601564E+02,-.682815E+01,0.699559E+04,-.150312E+05,0.307868E+01,0.503650E-01,0.215020E+07,0.386284E+01,0.139763E+07,0.381292E+01,0.000000E+00,
0.225000E+03,0.404912E+03,0.122228E+03,0.105225E+01,0.602348E+02,-.686371E+01,0.707167E+04,-.151869E+05,0.308295E+01,0.506687E-01,0.216312E+07,0.387497E+01,0.140603E+07,0.386352E+01,0.000000E+00,
