Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.690000E+02, 0.157766E+03, 0.458948E+02, 0.106727E+01, 0.212729E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339064E+01, 0.531823E-02, 0.000000E+00, 0.346787E+03, 0.103585E+03, 0.395943E-03, 0.789199E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.633216E+01, 0.197300E-05, 0.000000E+00                      
 0.700000E+02, 0.159931E+03, 0.465055E+02, 0.109837E+01, 0.218929E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.344502E+01, 0.547321E-02, 0.000000E+00, 0.344262E+03, 0.102831E+03, 0.406308E-03, 0.809857E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.628605E+01, 0.202464E-05, 0.000000E+00                      
 0.710000E+02, 0.162077E+03, 0.471104E+02, 0.112981E+01, 0.225196E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.349924E+01, 0.562989E-02, 0.000000E+00, 0.341750E+03, 0.102081E+03, 0.416766E-03, 0.830702E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.624019E+01, 0.207676E-05, 0.000000E+00                      
 0.720000E+02, 0.164203E+03, 0.477088E+02, 0.116154E+01, 0.231520E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.355321E+01, 0.578799E-02, 0.000000E+00, 0.339255E+03, 0.101336E+03, 0.427320E-03, 0.851739E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.619465E+01, 0.212935E-05, 0.000000E+00                      
 0.730000E+02, 0.166305E+03, 0.482998E+02, 0.119349E+01, 0.237888E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360686E+01, 0.594720E-02, 0.000000E+00, 0.336781E+03, 0.100596E+03, 0.437975E-03, 0.872977E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.614946E+01, 0.218244E-05, 0.000000E+00                      
 0.740000E+02, 0.168359E+03, 0.488766E+02, 0.122549E+01, 0.244267E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.365966E+01, 0.610667E-02, 0.000000E+00, 0.334334E+03, 0.998655E+02, 0.448758E-03, 0.894469E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.610480E+01, 0.223617E-05, 0.000000E+00                      
 0.750000E+02, 0.170390E+03, 0.494462E+02, 0.125765E+01, 0.250675E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.371211E+01, 0.626688E-02, 0.000000E+00, 0.331926E+03, 0.991462E+02, 0.459691E-03, 0.916261E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.606083E+01, 0.229065E-05, 0.000000E+00                      
 0.760000E+02, 0.172378E+03, 0.500030E+02, 0.128972E+01, 0.257068E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.376373E+01, 0.642669E-02, 0.000000E+00, 0.329561E+03, 0.984398E+02, 0.470793E-03, 0.938391E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.601766E+01, 0.234598E-05, 0.000000E+00                      
 0.770000E+02, 0.174315E+03, 0.505450E+02, 0.132154E+01, 0.263412E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.381431E+01, 0.658529E-02, 0.000000E+00, 0.327247E+03, 0.977486E+02, 0.482090E-03, 0.960906E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.597542E+01, 0.240227E-05, 0.000000E+00                      
 0.780000E+02, 0.176196E+03, 0.510705E+02, 0.135299E+01, 0.269679E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386368E+01, 0.674197E-02, 0.000000E+00, 0.324992E+03, 0.970750E+02, 0.493600E-03, 0.983850E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.593424E+01, 0.245962E-05, 0.000000E+00                      
 0.790000E+02, 0.178017E+03, 0.515786E+02, 0.138393E+01, 0.275847E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.391170E+01, 0.689618E-02, 0.000000E+00, 0.322800E+03, 0.964202E+02, 0.505340E-03, 0.100725E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.589422E+01, 0.251812E-05, 0.000000E+00                      
 0.800000E+02, 0.179775E+03, 0.520688E+02, 0.141432E+01, 0.281905E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.395833E+01, 0.704762E-02, 0.000000E+00, 0.320673E+03, 0.957849E+02, 0.517312E-03, 0.103111E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.585540E+01, 0.257778E-05, 0.000000E+00                      
 0.810000E+02, 0.181473E+03, 0.525416E+02, 0.144416E+01, 0.287852E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.400359E+01, 0.719631E-02, 0.000000E+00, 0.318610E+03, 0.951685E+02, 0.529510E-03, 0.105542E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.581773E+01, 0.263856E-05, 0.000000E+00                      
 0.820000E+02, 0.183116E+03, 0.529985E+02, 0.147351E+01, 0.293701E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.404761E+01, 0.734252E-02, 0.000000E+00, 0.316604E+03, 0.945695E+02, 0.541914E-03, 0.108015E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.578111E+01, 0.270037E-05, 0.000000E+00                      
 0.830000E+02, 0.184681E+03, 0.534331E+02, 0.150221E+01, 0.299422E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.408992E+01, 0.748556E-02, 0.000000E+00, 0.314665E+03, 0.939901E+02, 0.554531E-03, 0.110530E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574570E+01, 0.276324E-05, 0.000000E+00                      
 0.840000E+02, 0.186232E+03, 0.538633E+02, 0.153083E+01, 0.305126E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.413190E+01, 0.762816E-02, 0.000000E+00, 0.312754E+03, 0.934192E+02, 0.567288E-03, 0.113072E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.571081E+01, 0.282681E-05, 0.000000E+00                      
 0.850000E+02, 0.187748E+03, 0.542833E+02, 0.155927E+01, 0.310795E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.417317E+01, 0.776987E-02, 0.000000E+00, 0.310877E+03, 0.928586E+02, 0.580177E-03, 0.115642E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.567655E+01, 0.289104E-05, 0.000000E+00                      
 0.860000E+02, 0.189235E+03, 0.546948E+02, 0.158763E+01, 0.316447E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.421387E+01, 0.791118E-02, 0.000000E+00, 0.309028E+03, 0.923064E+02, 0.593170E-03, 0.118231E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.564280E+01, 0.295578E-05, 0.000000E+00                      
 0.870000E+02, 0.190697E+03, 0.550989E+02, 0.161599E+01, 0.322101E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.425413E+01, 0.805253E-02, 0.000000E+00, 0.307202E+03, 0.917608E+02, 0.606240E-03, 0.120836E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.560946E+01, 0.302091E-05, 0.000000E+00                      
 0.880000E+02, 0.192140E+03, 0.554970E+02, 0.164443E+01, 0.327770E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.429406E+01, 0.819425E-02, 0.000000E+00, 0.305393E+03, 0.912206E+02, 0.619365E-03, 0.123453E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.557645E+01, 0.308631E-05, 0.000000E+00                      
 0.890000E+02, 0.193565E+03, 0.558897E+02, 0.167300E+01, 0.333464E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.433373E+01, 0.833660E-02, 0.000000E+00, 0.303599E+03, 0.906847E+02, 0.632528E-03, 0.126076E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.554370E+01, 0.315190E-05, 0.000000E+00                      
 0.900000E+02, 0.194975E+03, 0.562779E+02, 0.170174E+01, 0.339192E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.437321E+01, 0.847979E-02, 0.000000E+00, 0.301817E+03, 0.901523E+02, 0.645712E-03, 0.128704E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.551116E+01, 0.321760E-05, 0.000000E+00                      
 0.910000E+02, 0.196373E+03, 0.566620E+02, 0.173067E+01, 0.344959E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.441256E+01, 0.862396E-02, 0.000000E+00, 0.300043E+03, 0.896225E+02, 0.658905E-03, 0.131334E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.547878E+01, 0.328334E-05, 0.000000E+00                      
 0.920000E+02, 0.197745E+03, 0.570383E+02, 0.175970E+01, 0.350746E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.445148E+01, 0.876865E-02, 0.000000E+00, 0.298277E+03, 0.890951E+02, 0.672095E-03, 0.133963E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.544655E+01, 0.334907E-05, 0.000000E+00                      
 0.930000E+02, 0.199120E+03, 0.574153E+02, 0.178915E+01, 0.356615E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.449067E+01, 0.891536E-02, 0.000000E+00, 0.296518E+03, 0.885694E+02, 0.685270E-03, 0.136589E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.541442E+01, 0.341472E-05, 0.000000E+00                      
 0.940000E+02, 0.200487E+03, 0.577893E+02, 0.181890E+01, 0.362544E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.452984E+01, 0.906361E-02, 0.000000E+00, 0.294763E+03, 0.880453E+02, 0.698420E-03, 0.139210E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.538239E+01, 0.348025E-05, 0.000000E+00                      
 0.950000E+02, 0.201844E+03, 0.581599E+02, 0.184893E+01, 0.368531E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.456897E+01, 0.921328E-02, 0.000000E+00, 0.293013E+03, 0.875225E+02, 0.711537E-03, 0.141824E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.535044E+01, 0.354561E-05, 0.000000E+00                      
 0.960000E+02, 0.203196E+03, 0.585288E+02, 0.187933E+01, 0.374590E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.460819E+01, 0.936476E-02, 0.000000E+00, 0.291267E+03, 0.870009E+02, 0.724613E-03, 0.144431E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.531856E+01, 0.361077E-05, 0.000000E+00                      
 0.970000E+02, 0.204532E+03, 0.588925E+02, 0.190996E+01, 0.380695E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.464721E+01, 0.951737E-02, 0.000000E+00, 0.289523E+03, 0.864800E+02, 0.737639E-03, 0.147027E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.528673E+01, 0.367568E-05, 0.000000E+00                      
 0.980000E+02, 0.205870E+03, 0.592563E+02, 0.194100E+01, 0.386882E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.468647E+01, 0.967204E-02, 0.000000E+00, 0.287783E+03, 0.859604E+02, 0.750613E-03, 0.149613E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.525497E+01, 0.374033E-05, 0.000000E+00                      
 0.990000E+02, 0.207192E+03, 0.596152E+02, 0.197228E+01, 0.393116E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.472555E+01, 0.982791E-02, 0.000000E+00, 0.286046E+03, 0.854413E+02, 0.763522E-03, 0.152186E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.522325E+01, 0.380465E-05, 0.000000E+00                      
 0.100000E+03, 0.208517E+03, 0.599745E+02, 0.200398E+01, 0.399436E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.476490E+01, 0.998590E-02, 0.000000E+00, 0.284312E+03, 0.849234E+02, 0.776364E-03, 0.154746E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519160E+01, 0.386865E-05, 0.000000E+00                      
 0.101000E+03, 0.209828E+03, 0.603293E+02, 0.203595E+01, 0.405807E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.480411E+01, 0.101452E-01, 0.000000E+00, 0.282580E+03, 0.844060E+02, 0.789126E-03, 0.157289E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.515998E+01, 0.393224E-05, 0.000000E+00                      
 0.102000E+03, 0.211132E+03, 0.606816E+02, 0.206825E+01, 0.412247E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.484336E+01, 0.103062E-01, 0.000000E+00, 0.280850E+03, 0.838894E+02, 0.801799E-03, 0.159815E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.512840E+01, 0.399538E-05, 0.000000E+00                      
 0.103000E+03, 0.212431E+03, 0.610318E+02, 0.210091E+01, 0.418755E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.488267E+01, 0.104689E-01, 0.000000E+00, 0.279123E+03, 0.833734E+02, 0.814375E-03, 0.162322E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.509687E+01, 0.405805E-05, 0.000000E+00                      
 0.104000E+03, 0.213722E+03, 0.613796E+02, 0.213389E+01, 0.425330E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.492202E+01, 0.106332E-01, 0.000000E+00, 0.277398E+03, 0.828582E+02, 0.826847E-03, 0.164808E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.506539E+01, 0.412020E-05, 0.000000E+00                      
 0.105000E+03, 0.215007E+03, 0.617250E+02, 0.216721E+01, 0.431971E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.496141E+01, 0.107993E-01, 0.000000E+00, 0.275676E+03, 0.823437E+02, 0.839206E-03, 0.167271E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503394E+01, 0.418179E-05, 0.000000E+00                      
 0.106000E+03, 0.216286E+03, 0.620682E+02, 0.220085E+01, 0.438677E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.500083E+01, 0.109669E-01, 0.000000E+00, 0.273955E+03, 0.818298E+02, 0.851442E-03, 0.169710E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.500254E+01, 0.424276E-05, 0.000000E+00                      
 0.107000E+03, 0.217557E+03, 0.624087E+02, 0.223484E+01, 0.445451E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504028E+01, 0.111363E-01, 0.000000E+00, 0.272237E+03, 0.813166E+02, 0.863538E-03, 0.172121E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497117E+01, 0.430303E-05, 0.000000E+00                      
 0.108000E+03, 0.218827E+03, 0.627484E+02, 0.226921E+01, 0.452301E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.507989E+01, 0.113075E-01, 0.000000E+00, 0.270522E+03, 0.808042E+02, 0.875490E-03, 0.174504E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.493985E+01, 0.436259E-05, 0.000000E+00                      
 0.109000E+03, 0.220085E+03, 0.630843E+02, 0.230385E+01, 0.459206E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.511942E+01, 0.114801E-01, 0.000000E+00, 0.268808E+03, 0.802923E+02, 0.887283E-03, 0.176854E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.490857E+01, 0.442135E-05, 0.000000E+00                      
 0.110000E+03, 0.221337E+03, 0.634179E+02, 0.233883E+01, 0.466177E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.515899E+01, 0.116544E-01, 0.000000E+00, 0.267096E+03, 0.797810E+02, 0.898900E-03, 0.179170E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.487732E+01, 0.447924E-05, 0.000000E+00                      
 0.111000E+03, 0.222583E+03, 0.637494E+02, 0.237415E+01, 0.473217E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519862E+01, 0.118304E-01, 0.000000E+00, 0.265387E+03, 0.792704E+02, 0.910329E-03, 0.181448E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.484612E+01, 0.453620E-05, 0.000000E+00                      
 0.112000E+03, 0.223825E+03, 0.640793E+02, 0.240981E+01, 0.480325E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.523834E+01, 0.120081E-01, 0.000000E+00, 0.263678E+03, 0.787600E+02, 0.921548E-03, 0.183684E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.481492E+01, 0.459210E-05, 0.000000E+00                      
 0.113000E+03, 0.225064E+03, 0.644078E+02, 0.244579E+01, 0.487498E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.527815E+01, 0.121874E-01, 0.000000E+00, 0.261969E+03, 0.782493E+02, 0.932537E-03, 0.185874E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.478371E+01, 0.464686E-05, 0.000000E+00                      
 0.114000E+03, 0.226298E+03, 0.647346E+02, 0.248209E+01, 0.494733E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.531803E+01, 0.123683E-01, 0.000000E+00, 0.260258E+03, 0.777384E+02, 0.943280E-03, 0.188016E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.475249E+01, 0.470039E-05, 0.000000E+00                      
 0.115000E+03, 0.227533E+03, 0.650612E+02, 0.251877E+01, 0.502043E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.535810E+01, 0.125511E-01, 0.000000E+00, 0.258548E+03, 0.772275E+02, 0.953752E-03, 0.190103E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.472127E+01, 0.475257E-05, 0.000000E+00                      
 0.116000E+03, 0.228760E+03, 0.653850E+02, 0.255573E+01, 0.509411E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.539816E+01, 0.127353E-01, 0.000000E+00, 0.256837E+03, 0.767164E+02, 0.963924E-03, 0.192130E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.469002E+01, 0.480326E-05, 0.000000E+00                      
 0.117000E+03, 0.229983E+03, 0.657075E+02, 0.259303E+01, 0.516845E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.543832E+01, 0.129211E-01, 0.000000E+00, 0.255125E+03, 0.762051E+02, 0.973770E-03, 0.194093E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.465878E+01, 0.485232E-05, 0.000000E+00                      
 0.118000E+03, 0.231203E+03, 0.660285E+02, 0.263066E+01, 0.524345E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.547858E+01, 0.131086E-01, 0.000000E+00, 0.253413E+03, 0.756938E+02, 0.983262E-03, 0.195985E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.462753E+01, 0.489962E-05, 0.000000E+00                      
 0.119000E+03, 0.232419E+03, 0.663480E+02, 0.266861E+01, 0.531911E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.551892E+01, 0.132978E-01, 0.000000E+00, 0.251701E+03, 0.751824E+02, 0.992368E-03, 0.197800E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.459627E+01, 0.494500E-05, 0.000000E+00                      
 0.120000E+03, 0.233631E+03, 0.666658E+02, 0.270690E+01, 0.539541E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.555934E+01, 0.134885E-01, 0.000000E+00, 0.249989E+03, 0.746710E+02, 0.100105E-02, 0.199530E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.456502E+01, 0.498825E-05, 0.000000E+00                      
 0.121000E+03, 0.234838E+03, 0.669820E+02, 0.274550E+01, 0.547237E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.559984E+01, 0.136809E-01, 0.000000E+00, 0.248277E+03, 0.741596E+02, 0.100926E-02, 0.201166E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.453376E+01, 0.502915E-05, 0.000000E+00                      
 0.122000E+03, 0.236042E+03, 0.672966E+02, 0.278444E+01, 0.554997E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.564041E+01, 0.138749E-01, 0.000000E+00, 0.246565E+03, 0.736482E+02, 0.101694E-02, 0.202698E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.450251E+01, 0.506744E-05, 0.000000E+00                      
 0.123000E+03, 0.237240E+03, 0.676094E+02, 0.282369E+01, 0.562821E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.568106E+01, 0.140705E-01, 0.000000E+00, 0.244854E+03, 0.731369E+02, 0.102403E-02, 0.204111E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.447125E+01, 0.510278E-05, 0.000000E+00                      
 0.124000E+03, 0.238435E+03, 0.679204E+02, 0.286326E+01, 0.570708E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.572177E+01, 0.142677E-01, 0.000000E+00, 0.243142E+03, 0.726257E+02, 0.103046E-02, 0.205393E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.444001E+01, 0.513482E-05, 0.000000E+00                      
 0.125000E+03, 0.239628E+03, 0.682310E+02, 0.290320E+01, 0.578669E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.576265E+01, 0.144667E-01, 0.000000E+00, 0.241431E+03, 0.721146E+02, 0.103612E-02, 0.206520E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.440877E+01, 0.516300E-05, 0.000000E+00                      
 0.126000E+03, 0.240813E+03, 0.685385E+02, 0.294342E+01, 0.586685E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.580350E+01, 0.146671E-01, 0.000000E+00, 0.239720E+03, 0.716036E+02, 0.104083E-02, 0.207460E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.437753E+01, 0.518650E-05, 0.000000E+00                      
 0.127000E+03, 0.241993E+03, 0.688443E+02, 0.298396E+01, 0.594766E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.584442E+01, 0.148691E-01, 0.000000E+00, 0.238010E+03, 0.710927E+02, 0.104440E-02, 0.208172E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.434631E+01, 0.520429E-05, 0.000000E+00                      
 0.128000E+03, 0.243172E+03, 0.691492E+02, 0.302485E+01, 0.602916E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.588548E+01, 0.150729E-01, 0.000000E+00, 0.236300E+03, 0.705820E+02, 0.104648E-02, 0.208587E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.431509E+01, 0.521466E-05, 0.000000E+00                      
 0.129000E+03, 0.244342E+03, 0.694513E+02, 0.306608E+01, 0.611134E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.592655E+01, 0.152784E-01, 0.000000E+00, 0.234592E+03, 0.700717E+02, 0.104591E-02, 0.208471E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.428389E+01, 0.521178E-05, 0.000000E+00                      
 0.130000E+03, 0.245507E+03, 0.697514E+02, 0.310761E+01, 0.619413E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.596767E+01, 0.154853E-01, 0.000000E+00, 0.232886E+03, 0.695623E+02, 0.104212E-02, 0.207717E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.425275E+01, 0.519292E-05, 0.000000E+00                      
 0.131000E+03, 0.246665E+03, 0.700490E+02, 0.314944E+01, 0.627751E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.600880E+01, 0.156938E-01, 0.000000E+00, 0.231186E+03, 0.690544E+02, 0.103451E-02, 0.206201E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.422171E+01, 0.515501E-05, 0.000000E+00                      
 0.132000E+03, 0.247814E+03, 0.703436E+02, 0.319152E+01, 0.636137E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604988E+01, 0.159034E-01, 0.000000E+00, 0.229492E+03, 0.685485E+02, 0.102693E-02, 0.204690E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.419078E+01, 0.511724E-05, 0.000000E+00                      
 0.133000E+03, 0.248953E+03, 0.706351E+02, 0.323384E+01, 0.644573E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.609090E+01, 0.161143E-01, 0.000000E+00, 0.227805E+03, 0.680444E+02, 0.101938E-02, 0.203185E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415996E+01, 0.507962E-05, 0.000000E+00                      
 0.134000E+03, 0.250077E+03, 0.709220E+02, 0.327636E+01, 0.653048E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.613175E+01, 0.163262E-01, 0.000000E+00, 0.226124E+03, 0.675424E+02, 0.101186E-02, 0.201686E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.412927E+01, 0.504214E-05, 0.000000E+00                      
 0.135000E+03, 0.251196E+03, 0.712067E+02, 0.331914E+01, 0.661575E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.617261E+01, 0.165394E-01, 0.000000E+00, 0.224450E+03, 0.670423E+02, 0.100437E-02, 0.200192E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409869E+01, 0.500480E-05, 0.000000E+00                      
 0.136000E+03, 0.252308E+03, 0.714894E+02, 0.336227E+01, 0.670171E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.621354E+01, 0.167543E-01, 0.000000E+00, 0.222781E+03, 0.665440E+02, 0.996905E-03, 0.198704E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.406823E+01, 0.496760E-05, 0.000000E+00                      
 0.137000E+03, 0.253406E+03, 0.717673E+02, 0.340557E+01, 0.678802E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.625427E+01, 0.169701E-01, 0.000000E+00, 0.221120E+03, 0.660478E+02, 0.989471E-03, 0.197222E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.403789E+01, 0.493056E-05, 0.000000E+00                      
 0.138000E+03, 0.254497E+03, 0.720431E+02, 0.344918E+01, 0.687494E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629504E+01, 0.171874E-01, 0.000000E+00, 0.219465E+03, 0.655534E+02, 0.982065E-03, 0.195746E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.400767E+01, 0.489366E-05, 0.000000E+00                      
 0.139000E+03, 0.255580E+03, 0.723158E+02, 0.349303E+01, 0.696235E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.633575E+01, 0.174059E-01, 0.000000E+00, 0.217816E+03, 0.650609E+02, 0.974687E-03, 0.194276E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.397756E+01, 0.485689E-05, 0.000000E+00                      
