Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.285000E+04, 0.734636E+01, 0.149413E+01, 0.607081E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359977E+00, 0.302826E-02, 0.000000E+00, 0.729526E+02, 0.217910E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.690967E+00, 0.000000E+00, 0.000000E+00                      
 0.286000E+04, 0.734641E+01, 0.149415E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359978E+00, 0.302826E-02, 0.000000E+00, 0.729939E+02, 0.218034E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691358E+00, 0.000000E+00, 0.000000E+00                      
 0.287000E+04, 0.734646E+01, 0.149416E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359978E+00, 0.302826E-02, 0.000000E+00, 0.730349E+02, 0.218156E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691746E+00, 0.000000E+00, 0.000000E+00                      
 0.288000E+04, 0.734650E+01, 0.149417E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359978E+00, 0.302826E-02, 0.000000E+00, 0.730757E+02, 0.218278E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692132E+00, 0.000000E+00, 0.000000E+00                      
 0.289000E+04, 0.734655E+01, 0.149419E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359979E+00, 0.302826E-02, 0.000000E+00, 0.731161E+02, 0.218399E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692515E+00, 0.000000E+00, 0.000000E+00                      
 0.290000E+04, 0.734659E+01, 0.149420E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359979E+00, 0.302826E-02, 0.000000E+00, 0.731563E+02, 0.218519E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692896E+00, 0.000000E+00, 0.000000E+00                      
 0.291000E+04, 0.734664E+01, 0.149422E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359980E+00, 0.302826E-02, 0.000000E+00, 0.731962E+02, 0.218638E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.693273E+00, 0.000000E+00, 0.000000E+00                      
 0.292000E+04, 0.734669E+01, 0.149423E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359980E+00, 0.302826E-02, 0.000000E+00, 0.732358E+02, 0.218756E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.693649E+00, 0.000000E+00, 0.000000E+00                      
 0.293000E+04, 0.734673E+01, 0.149424E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359980E+00, 0.302826E-02, 0.000000E+00, 0.732751E+02, 0.218874E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694021E+00, 0.000000E+00, 0.000000E+00                      
 0.294000E+04, 0.734678E+01, 0.149426E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359981E+00, 0.302826E-02, 0.000000E+00, 0.733142E+02, 0.218990E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694391E+00, 0.000000E+00, 0.000000E+00                      
 0.295000E+04, 0.734683E+01, 0.149427E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359981E+00, 0.302826E-02, 0.000000E+00, 0.733530E+02, 0.219106E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694759E+00, 0.000000E+00, 0.000000E+00                      
 0.296000E+04, 0.734687E+01, 0.149428E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359982E+00, 0.302826E-02, 0.000000E+00, 0.733915E+02, 0.219222E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695124E+00, 0.000000E+00, 0.000000E+00                      
 0.297000E+04, 0.734692E+01, 0.149430E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359982E+00, 0.302826E-02, 0.000000E+00, 0.734298E+02, 0.219336E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695486E+00, 0.000000E+00, 0.000000E+00                      
 0.298000E+04, 0.734696E+01, 0.149431E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359983E+00, 0.302826E-02, 0.000000E+00, 0.734678E+02, 0.219449E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695846E+00, 0.000000E+00, 0.000000E+00                      
 0.299000E+04, 0.734701E+01, 0.149433E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359983E+00, 0.302826E-02, 0.000000E+00, 0.735056E+02, 0.219562E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.696204E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+04, 0.734706E+01, 0.149434E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359983E+00, 0.302826E-02, 0.000000E+00, 0.735431E+02, 0.219674E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.696559E+00, 0.000000E+00, 0.000000E+00                      
 0.301000E+04, 0.734710E+01, 0.149435E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359984E+00, 0.302826E-02, 0.000000E+00, 0.735803E+02, 0.219785E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.696912E+00, 0.000000E+00, 0.000000E+00                      
 0.302000E+04, 0.734715E+01, 0.149437E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359984E+00, 0.302826E-02, 0.000000E+00, 0.736173E+02, 0.219896E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.697262E+00, 0.000000E+00, 0.000000E+00                      
 0.303000E+04, 0.734719E+01, 0.149438E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359985E+00, 0.302826E-02, 0.000000E+00, 0.736541E+02, 0.220006E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.697610E+00, 0.000000E+00, 0.000000E+00                      
 0.304000E+04, 0.734724E+01, 0.149439E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359985E+00, 0.302826E-02, 0.000000E+00, 0.736906E+02, 0.220115E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.697956E+00, 0.000000E+00, 0.000000E+00                      
 0.305000E+04, 0.734728E+01, 0.149441E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359986E+00, 0.302826E-02, 0.000000E+00, 0.737268E+02, 0.220223E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.698299E+00, 0.000000E+00, 0.000000E+00                      
 0.306000E+04, 0.734733E+01, 0.149442E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359986E+00, 0.302826E-02, 0.000000E+00, 0.737628E+02, 0.220330E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.698640E+00, 0.000000E+00, 0.000000E+00                      
 0.307000E+04, 0.734738E+01, 0.149444E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359986E+00, 0.302826E-02, 0.000000E+00, 0.737986E+02, 0.220437E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.698979E+00, 0.000000E+00, 0.000000E+00                      
 0.308000E+04, 0.734742E+01, 0.149445E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359987E+00, 0.302826E-02, 0.000000E+00, 0.738341E+02, 0.220543E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.699315E+00, 0.000000E+00, 0.000000E+00                      
 0.309000E+04, 0.734747E+01, 0.149446E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359987E+00, 0.302826E-02, 0.000000E+00, 0.738694E+02, 0.220649E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.699650E+00, 0.000000E+00, 0.000000E+00                      
 0.310000E+04, 0.734751E+01, 0.149448E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359988E+00, 0.302826E-02, 0.000000E+00, 0.739044E+02, 0.220753E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.699981E+00, 0.000000E+00, 0.000000E+00                      
 0.311000E+04, 0.734756E+01, 0.149449E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359988E+00, 0.302826E-02, 0.000000E+00, 0.739392E+02, 0.220857E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.700311E+00, 0.000000E+00, 0.000000E+00                      
 0.312000E+04, 0.734760E+01, 0.149450E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359988E+00, 0.302826E-02, 0.000000E+00, 0.739738E+02, 0.220961E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.700639E+00, 0.000000E+00, 0.000000E+00                      
 0.313000E+04, 0.734765E+01, 0.149452E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359989E+00, 0.302826E-02, 0.000000E+00, 0.740082E+02, 0.221063E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.700964E+00, 0.000000E+00, 0.000000E+00                      
 0.314000E+04, 0.734770E+01, 0.149453E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359989E+00, 0.302826E-02, 0.000000E+00, 0.740423E+02, 0.221165E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.701287E+00, 0.000000E+00, 0.000000E+00                      
 0.315000E+04, 0.734774E+01, 0.149454E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359990E+00, 0.302826E-02, 0.000000E+00, 0.740762E+02, 0.221266E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.701608E+00, 0.000000E+00, 0.000000E+00                      
 0.316000E+04, 0.734779E+01, 0.149456E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359990E+00, 0.302826E-02, 0.000000E+00, 0.741098E+02, 0.221367E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.701927E+00, 0.000000E+00, 0.000000E+00                      
 0.317000E+04, 0.734783E+01, 0.149457E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359991E+00, 0.302826E-02, 0.000000E+00, 0.741433E+02, 0.221467E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.702244E+00, 0.000000E+00, 0.000000E+00                      
 0.318000E+04, 0.734788E+01, 0.149459E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359991E+00, 0.302826E-02, 0.000000E+00, 0.741765E+02, 0.221566E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.702559E+00, 0.000000E+00, 0.000000E+00                      
 0.319000E+04, 0.734792E+01, 0.149460E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359991E+00, 0.302826E-02, 0.000000E+00, 0.742095E+02, 0.221665E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.702871E+00, 0.000000E+00, 0.000000E+00                      
 0.320000E+04, 0.734797E+01, 0.149461E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359992E+00, 0.302826E-02, 0.000000E+00, 0.742423E+02, 0.221763E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.703182E+00, 0.000000E+00, 0.000000E+00                      
 0.321000E+04, 0.734801E+01, 0.149463E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359992E+00, 0.302826E-02, 0.000000E+00, 0.742749E+02, 0.221860E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.703491E+00, 0.000000E+00, 0.000000E+00                      
 0.322000E+04, 0.734806E+01, 0.149464E+01, 0.607080E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359993E+00, 0.302826E-02, 0.000000E+00, 0.743073E+02, 0.221957E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.703797E+00, 0.000000E+00, 0.000000E+00                      
 0.323000E+04, 0.734811E+01, 0.149465E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359993E+00, 0.302826E-02, 0.000000E+00, 0.743394E+02, 0.222053E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.704102E+00, 0.000000E+00, 0.000000E+00                      
 0.324000E+04, 0.734815E+01, 0.149467E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359993E+00, 0.302825E-02, 0.000000E+00, 0.743714E+02, 0.222148E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.704404E+00, 0.000000E+00, 0.000000E+00                      
 0.325000E+04, 0.734820E+01, 0.149468E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359994E+00, 0.302825E-02, 0.000000E+00, 0.744031E+02, 0.222243E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.704705E+00, 0.000000E+00, 0.000000E+00                      
 0.326000E+04, 0.734824E+01, 0.149469E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359994E+00, 0.302825E-02, 0.000000E+00, 0.744346E+02, 0.222337E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.705003E+00, 0.000000E+00, 0.000000E+00                      
 0.327000E+04, 0.734829E+01, 0.149471E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359995E+00, 0.302825E-02, 0.000000E+00, 0.744659E+02, 0.222431E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.705300E+00, 0.000000E+00, 0.000000E+00                      
 0.328000E+04, 0.734833E+01, 0.149472E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359995E+00, 0.302825E-02, 0.000000E+00, 0.744971E+02, 0.222524E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.705595E+00, 0.000000E+00, 0.000000E+00                      
 0.329000E+04, 0.734838E+01, 0.149473E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359996E+00, 0.302825E-02, 0.000000E+00, 0.745280E+02, 0.222616E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.705887E+00, 0.000000E+00, 0.000000E+00                      
 0.330000E+04, 0.734842E+01, 0.149475E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359996E+00, 0.302825E-02, 0.000000E+00, 0.745587E+02, 0.222708E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.706178E+00, 0.000000E+00, 0.000000E+00                      
 0.331000E+04, 0.734847E+01, 0.149476E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359996E+00, 0.302825E-02, 0.000000E+00, 0.745892E+02, 0.222799E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.706467E+00, 0.000000E+00, 0.000000E+00                      
 0.332000E+04, 0.734851E+01, 0.149478E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359997E+00, 0.302825E-02, 0.000000E+00, 0.746195E+02, 0.222889E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.706755E+00, 0.000000E+00, 0.000000E+00                      
 0.333000E+04, 0.734856E+01, 0.149479E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359997E+00, 0.302825E-02, 0.000000E+00, 0.746497E+02, 0.222979E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.707040E+00, 0.000000E+00, 0.000000E+00                      
 0.334000E+04, 0.734860E+01, 0.149480E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359998E+00, 0.302825E-02, 0.000000E+00, 0.746796E+02, 0.223069E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.707323E+00, 0.000000E+00, 0.000000E+00                      
 0.335000E+04, 0.734865E+01, 0.149482E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359998E+00, 0.302825E-02, 0.000000E+00, 0.747093E+02, 0.223158E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.707605E+00, 0.000000E+00, 0.000000E+00                      
 0.336000E+04, 0.734869E+01, 0.149483E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359998E+00, 0.302825E-02, 0.000000E+00, 0.747389E+02, 0.223246E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.707885E+00, 0.000000E+00, 0.000000E+00                      
 0.337000E+04, 0.734874E+01, 0.149484E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359999E+00, 0.302825E-02, 0.000000E+00, 0.747682E+02, 0.223334E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.708163E+00, 0.000000E+00, 0.000000E+00                      
 0.338000E+04, 0.734878E+01, 0.149486E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359999E+00, 0.302825E-02, 0.000000E+00, 0.747974E+02, 0.223421E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.708439E+00, 0.000000E+00, 0.000000E+00                      
 0.339000E+04, 0.734883E+01, 0.149487E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360000E+00, 0.302825E-02, 0.000000E+00, 0.748264E+02, 0.223507E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.708714E+00, 0.000000E+00, 0.000000E+00                      
 0.340000E+04, 0.734887E+01, 0.149488E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360000E+00, 0.302825E-02, 0.000000E+00, 0.748552E+02, 0.223593E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.708987E+00, 0.000000E+00, 0.000000E+00                      
 0.341000E+04, 0.734892E+01, 0.149490E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360001E+00, 0.302825E-02, 0.000000E+00, 0.748838E+02, 0.223679E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.709258E+00, 0.000000E+00, 0.000000E+00                      
 0.342000E+04, 0.734896E+01, 0.149491E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360001E+00, 0.302825E-02, 0.000000E+00, 0.749122E+02, 0.223764E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.709527E+00, 0.000000E+00, 0.000000E+00                      
 0.343000E+04, 0.734900E+01, 0.149492E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360001E+00, 0.302825E-02, 0.000000E+00, 0.749405E+02, 0.223848E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.709795E+00, 0.000000E+00, 0.000000E+00                      
 0.344000E+04, 0.734905E+01, 0.149494E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360002E+00, 0.302825E-02, 0.000000E+00, 0.749686E+02, 0.223932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.710061E+00, 0.000000E+00, 0.000000E+00                      
 0.345000E+04, 0.734909E+01, 0.149495E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360002E+00, 0.302825E-02, 0.000000E+00, 0.749965E+02, 0.224015E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.710325E+00, 0.000000E+00, 0.000000E+00                      
 0.346000E+04, 0.734914E+01, 0.149496E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360003E+00, 0.302825E-02, 0.000000E+00, 0.750242E+02, 0.224098E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.710587E+00, 0.000000E+00, 0.000000E+00                      
 0.347000E+04, 0.734918E+01, 0.149498E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360003E+00, 0.302825E-02, 0.000000E+00, 0.750517E+02, 0.224181E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.710848E+00, 0.000000E+00, 0.000000E+00                      
 0.348000E+04, 0.734923E+01, 0.149499E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360003E+00, 0.302825E-02, 0.000000E+00, 0.750791E+02, 0.224262E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.711108E+00, 0.000000E+00, 0.000000E+00                      
 0.349000E+04, 0.734927E+01, 0.149500E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360004E+00, 0.302825E-02, 0.000000E+00, 0.751063E+02, 0.224344E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.711365E+00, 0.000000E+00, 0.000000E+00                      
 0.350000E+04, 0.734932E+01, 0.149502E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360004E+00, 0.302825E-02, 0.000000E+00, 0.751334E+02, 0.224424E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.711621E+00, 0.000000E+00, 0.000000E+00                      
 0.351000E+04, 0.734936E+01, 0.149503E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360005E+00, 0.302825E-02, 0.000000E+00, 0.751602E+02, 0.224505E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.711876E+00, 0.000000E+00, 0.000000E+00                      
 0.352000E+04, 0.734940E+01, 0.149504E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360005E+00, 0.302825E-02, 0.000000E+00, 0.751869E+02, 0.224584E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.712129E+00, 0.000000E+00, 0.000000E+00                      
 0.353000E+04, 0.734945E+01, 0.149506E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360005E+00, 0.302825E-02, 0.000000E+00, 0.752134E+02, 0.224664E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.712380E+00, 0.000000E+00, 0.000000E+00                      
 0.354000E+04, 0.734949E+01, 0.149507E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360006E+00, 0.302825E-02, 0.000000E+00, 0.752398E+02, 0.224742E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.712630E+00, 0.000000E+00, 0.000000E+00                      
 0.355000E+04, 0.734954E+01, 0.149508E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360006E+00, 0.302825E-02, 0.000000E+00, 0.752660E+02, 0.224821E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.712878E+00, 0.000000E+00, 0.000000E+00                      
 0.356000E+04, 0.734958E+01, 0.149510E+01, 0.607079E+00, 0.161507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360007E+00, 0.302825E-02, 0.000000E+00, 0.752920E+02, 0.224898E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.713124E+00, 0.000000E+00, 0.000000E+00                      
