Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.522000E+03,0.000000E+00,0.149016E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149016E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.000000E+00,0.148546E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148546E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.000000E+00,0.148077E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148077E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.525000E+03,0.000000E+00,0.147611E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147611E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.526000E+03,0.000000E+00,0.147147E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147147E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.527000E+03,0.000000E+00,0.146685E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146685E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.528000E+03,0.000000E+00,0.146225E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146225E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.529000E+03,0.000000E+00,0.145768E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145768E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.530000E+03,0.000000E+00,0.145312E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145312E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.531000E+03,0.000000E+00,0.144858E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144858E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.532000E+03,0.000000E+00,0.144407E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144407E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.533000E+03,0.000000E+00,0.143957E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143957E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.534000E+03,0.000000E+00,0.143510E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143510E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.535000E+03,0.000000E+00,0.143064E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143064E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.536000E+03,0.000000E+00,0.142621E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142621E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.537000E+03,0.000000E+00,0.142179E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142179E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.538000E+03,0.000000E+00,0.141740E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141740E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.539000E+03,0.000000E+00,0.141302E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141302E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.540000E+03,0.000000E+00,0.140867E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140867E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.541000E+03,0.147253E-01,0.106902E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106902E+01,0.147253E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.542000E+03,0.192753E-01,0.106085E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106085E+01,0.192753E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.543000E+03,0.213271E-01,0.105763E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105763E+01,0.213271E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.544000E+03,0.233590E-01,0.105441E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105441E+01,0.233590E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.545000E+03,0.253720E-01,0.105120E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105120E+01,0.253720E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.546000E+03,0.273655E-01,0.104799E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104799E+01,0.273655E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.547000E+03,0.293396E-01,0.104479E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104479E+01,0.293396E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.548000E+03,0.312945E-01,0.104159E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104159E+01,0.312945E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.549000E+03,0.332306E-01,0.103840E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103840E+01,0.332306E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.550000E+03,0.351480E-01,0.103522E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103522E+01,0.351480E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.551000E+03,0.370470E-01,0.103204E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103204E+01,0.370470E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.552000E+03,0.389277E-01,0.102887E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102887E+01,0.389277E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.553000E+03,0.407904E-01,0.102570E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102570E+01,0.407904E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.554000E+03,0.426353E-01,0.102254E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102254E+01,0.426353E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.555000E+03,0.444626E-01,0.101939E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101939E+01,0.444626E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.556000E+03,0.462724E-01,0.101625E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101625E+01,0.462724E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.557000E+03,0.480650E-01,0.101311E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101311E+01,0.480650E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.558000E+03,0.498406E-01,0.100997E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.100997E+01,0.498406E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.559000E+03,0.515992E-01,0.100685E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.100685E+01,0.515992E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.560000E+03,0.533412E-01,0.100373E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.100373E+01,0.533412E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.561000E+03,0.550667E-01,0.100062E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.100062E+01,0.550667E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.562000E+03,0.567759E-01,0.997515E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.997515E+00,0.567759E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.563000E+03,0.584690E-01,0.994418E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.994418E+00,0.584690E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.564000E+03,0.601461E-01,0.991328E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.991328E+00,0.601461E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.565000E+03,0.618073E-01,0.988246E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.988246E+00,0.618073E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.566000E+03,0.634530E-01,0.985171E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.985171E+00,0.634530E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.567000E+03,0.650831E-01,0.982104E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.982104E+00,0.650831E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.568000E+03,0.666980E-01,0.979044E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.979044E+00,0.666980E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.569000E+03,0.682977E-01,0.975991E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.975991E+00,0.682977E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.570000E+03,0.698825E-01,0.972946E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.972946E+00,0.698825E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.571000E+03,0.714524E-01,0.969909E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.969909E+00,0.714524E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.572000E+03,0.730077E-01,0.966880E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.966880E+00,0.730077E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.573000E+03,0.745484E-01,0.963859E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.963859E+00,0.745484E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.574000E+03,0.760748E-01,0.960845E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.960845E+00,0.760748E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.575000E+03,0.775869E-01,0.957840E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.957840E+00,0.775869E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.576000E+03,0.790850E-01,0.954842E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.954842E+00,0.790850E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.577000E+03,0.805691E-01,0.951853E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.951853E+00,0.805691E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.578000E+03,0.820395E-01,0.948872E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.948872E+00,0.820395E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.579000E+03,0.834962E-01,0.945899E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.945899E+00,0.834962E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.580000E+03,0.849394E-01,0.942934E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.942934E+00,0.849394E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.581000E+03,0.863692E-01,0.939977E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.939977E+00,0.863692E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.582000E+03,0.877858E-01,0.937029E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.937029E+00,0.877858E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.583000E+03,0.891893E-01,0.934090E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.934090E+00,0.891893E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.584000E+03,0.905798E-01,0.931158E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.931158E+00,0.905798E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.585000E+03,0.919575E-01,0.928236E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.928236E+00,0.919575E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.586000E+03,0.933224E-01,0.925321E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.925321E+00,0.933224E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.587000E+03,0.946748E-01,0.922416E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.922416E+00,0.946748E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.588000E+03,0.960147E-01,0.919519E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.919519E+00,0.960147E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.589000E+03,0.973423E-01,0.916630E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.916630E+00,0.973423E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.590000E+03,0.986577E-01,0.913751E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.913751E+00,0.986577E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.591000E+03,0.999610E-01,0.910880E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.910880E+00,0.999610E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.592000E+03,0.101252E+00,0.908018E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.908018E+00,0.101252E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.593000E+03,0.102532E+00,0.905165E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.905165E+00,0.102532E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.594000E+03,0.103799E+00,0.902320E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.902320E+00,0.103799E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.595000E+03,0.105056E+00,0.899485E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.899485E+00,0.105056E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.596000E+03,0.106300E+00,0.896659E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.896659E+00,0.106300E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.597000E+03,0.107533E+00,0.893841E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.893841E+00,0.107533E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.598000E+03,0.108755E+00,0.891033E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.891033E+00,0.108755E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.599000E+03,0.109966E+00,0.888234E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.888234E+00,0.109966E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.600000E+03,0.111166E+00,0.885444E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.885444E+00,0.111166E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.601000E+03,0.112354E+00,0.882663E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.882663E+00,0.112354E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.602000E+03,0.113532E+00,0.879891E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.879891E+00,0.113532E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.603000E+03,0.114699E+00,0.877128E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.877128E+00,0.114699E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.604000E+03,0.115856E+00,0.874375E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.874375E+00,0.115856E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.605000E+03,0.117002E+00,0.871630E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.871630E+00,0.117002E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.606000E+03,0.118138E+00,0.868894E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.868894E+00,0.118138E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.607000E+03,0.119265E+00,0.866162E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.866162E+00,0.119265E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.608000E+03,0.120375E+00,0.863460E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.863460E+00,0.120375E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.609000E+03,0.121479E+00,0.860757E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.860757E+00,0.121479E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.610000E+03,0.122571E+00,0.858068E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.858068E+00,0.122571E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.611000E+03,0.123657E+00,0.855376E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.855376E+00,0.123657E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.612000E+03,0.124728E+00,0.852710E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.852710E+00,0.124728E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.613000E+03,0.125790E+00,0.850050E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.850050E+00,0.125790E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.614000E+03,0.126844E+00,0.847395E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.847395E+00,0.126844E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.615000E+03,0.127888E+00,0.844751E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.844751E+00,0.127888E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.616000E+03,0.128923E+00,0.842115E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.842115E+00,0.128923E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.617000E+03,0.129948E+00,0.839492E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.839492E+00,0.129948E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.618000E+03,0.130966E+00,0.836870E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.836870E+00,0.130966E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.619000E+03,0.131972E+00,0.834266E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.834266E+00,0.131972E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.620000E+03,0.132970E+00,0.831672E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.831672E+00,0.132970E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.621000E+03,0.133958E+00,0.829087E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.829087E+00,0.133958E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.622000E+03,0.134939E+00,0.826506E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.826506E+00,0.134939E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.623000E+03,0.135910E+00,0.823939E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.823939E+00,0.135910E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.624000E+03,0.136872E+00,0.821383E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.821383E+00,0.136872E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.625000E+03,0.137825E+00,0.818835E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.818835E+00,0.137825E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.626000E+03,0.138770E+00,0.816296E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.816296E+00,0.138770E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.627000E+03,0.139707E+00,0.813767E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.813767E+00,0.139707E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.628000E+03,0.140635E+00,0.811247E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.811247E+00,0.140635E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.629000E+03,0.141555E+00,0.808738E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.808738E+00,0.141555E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.630000E+03,0.142467E+00,0.806237E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.806237E+00,0.142467E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.631000E+03,0.143466E+00,0.803409E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.803409E+00,0.143466E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.632000E+03,0.144364E+00,0.800916E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.800916E+00,0.144364E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.633000E+03,0.145255E+00,0.798430E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.798430E+00,0.145255E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.634000E+03,0.146138E+00,0.795952E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.795952E+00,0.146138E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.635000E+03,0.147014E+00,0.793483E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.793483E+00,0.147014E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.636000E+03,0.147882E+00,0.791024E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.791024E+00,0.147882E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.637000E+03,0.148741E+00,0.788576E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.788576E+00,0.148741E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.638000E+03,0.149593E+00,0.786139E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.786139E+00,0.149593E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.639000E+03,0.150437E+00,0.783711E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.783711E+00,0.150437E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.640000E+03,0.151273E+00,0.781294E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.781294E+00,0.151273E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.641000E+03,0.152102E+00,0.778888E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.778888E+00,0.152102E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.642000E+03,0.152923E+00,0.776492E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.776492E+00,0.152923E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.643000E+03,0.153736E+00,0.774107E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.774107E+00,0.153736E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.644000E+03,0.154543E+00,0.771731E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.771731E+00,0.154543E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.645000E+03,0.155341E+00,0.769366E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.769366E+00,0.155341E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.646000E+03,0.156133E+00,0.767011E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.767011E+00,0.156133E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.647000E+03,0.156917E+00,0.764665E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.764665E+00,0.156917E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.648000E+03,0.157695E+00,0.762330E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.762330E+00,0.157695E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.649000E+03,0.158465E+00,0.760005E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.760005E+00,0.158465E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.650000E+03,0.159229E+00,0.757689E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.757689E+00,0.159229E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.651000E+03,0.159985E+00,0.755386E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.755386E+00,0.159985E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.652000E+03,0.160736E+00,0.753088E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.753088E+00,0.160736E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.653000E+03,0.161478E+00,0.750807E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.750807E+00,0.161478E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.654000E+03,0.162216E+00,0.748527E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.748527E+00,0.162216E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
