Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,
0.450000E+03,0.159910E+00,0.237273E-01,0.559286E+03,0.000000E+00,0.000000E+00,0.292409E-01,0.456468E+04,0.315706E+02,0.000000E+00,0.198880E+00,0.376863E-02,0.888320E+02,0.000000E+00,0.000000E+00,0.857803E-02,0.984601E+03,0.274517E+01,0.000000E+00,0.176007E+00,0.153068E-01,0.360803E+03,0.000000E+00,0.000000E+00,0.221855E-01,0.456218E+04,0.273703E+02,0.000000E+00,0.204405E+00,0.619837E-03,0.146104E+02,0.000000E+00,0.000000E+00,0.832498E-02,0.222995E+03,0.728248E+00,0.000000E+00,0.178429E+00,0.140266E-01,0.330627E+03,0.000000E+00,0.000000E+00,0.212317E-01,0.459007E+04,0.208822E+02,0.000000E+00,0.204912E+00,0.441770E-03,0.104132E+02,0.000000E+00,0.000000E+00,0.737143E-02,0.163430E+03,0.337935E+00,0.000000E+00,0.178206E+00,0.141436E-01,0.333385E+03,0.000000E+00,0.000000E+00,0.213282E-01,0.461846E+04,0.212152E+02,0.000000E+00,0.204809E+00,0.510330E-03,0.120292E+02,0.000000E+00,0.000000E+00,0.729552E-02,0.188712E+03,0.402638E+00,0.000000E+00,
0.455000E+03,0.159547E+00,0.239161E-01,0.563736E+03,0.000000E+00,0.000000E+00,0.294105E-01,0.460964E+04,0.322599E+02,0.000000E+00,0.198479E+00,0.398834E-02,0.940108E+02,0.000000E+00,0.000000E+00,0.866957E-02,0.103211E+04,0.289706E+01,0.000000E+00,0.175688E+00,0.154739E-01,0.364743E+03,0.000000E+00,0.000000E+00,0.223234E-01,0.460332E+04,0.280595E+02,0.000000E+00,0.204418E+00,0.616411E-03,0.145297E+02,0.000000E+00,0.000000E+00,0.829040E-02,0.222234E+03,0.761517E+00,0.000000E+00,0.178227E+00,0.141337E-01,0.333152E+03,0.000000E+00,0.000000E+00,0.213120E-01,0.462056E+04,0.215748E+02,0.000000E+00,0.204871E+00,0.488114E-03,0.115056E+02,0.000000E+00,0.000000E+00,0.718005E-02,0.180555E+03,0.363600E+00,0.000000E+00,0.178009E+00,0.142479E-01,0.335842E+03,0.000000E+00,0.000000E+00,0.214056E-01,0.464773E+04,0.219120E+02,0.000000E+00,0.204765E+00,0.560538E-03,0.132127E+02,0.000000E+00,0.000000E+00,0.708251E-02,0.207263E+03,0.432148E+00,0.000000E+00,
0.460000E+03,0.159125E+00,0.241355E-01,0.568908E+03,0.000000E+00,0.000000E+00,0.296071E-01,0.465931E+04,0.329566E+02,0.000000E+00,0.198083E+00,0.420646E-02,0.991522E+02,0.000000E+00,0.000000E+00,0.875114E-02,0.107798E+04,0.305606E+01,0.000000E+00,0.175343E+00,0.156544E-01,0.368996E+03,0.000000E+00,0.000000E+00,0.224737E-01,0.464802E+04,0.287553E+02,0.000000E+00,0.204430E+00,0.614203E-03,0.144776E+02,0.000000E+00,0.000000E+00,0.825100E-02,0.221874E+03,0.794666E+00,0.000000E+00,0.178013E+00,0.142466E-01,0.335812E+03,0.000000E+00,0.000000E+00,0.213976E-01,0.465252E+04,0.222723E+02,0.000000E+00,0.204823E+00,0.542578E-03,0.127893E+02,0.000000E+00,0.000000E+00,0.695684E-02,0.200631E+03,0.392101E+00,0.000000E+00,0.177799E+00,0.143584E-01,0.338448E+03,0.000000E+00,0.000000E+00,0.214889E-01,0.467866E+04,0.226135E+02,0.000000E+00,0.204714E+00,0.619495E-03,0.146024E+02,0.000000E+00,0.000000E+00,0.683428E-02,0.228985E+03,0.464724E+00,0.000000E+00,
0.465000E+03,0.158639E+00,0.243879E-01,0.574858E+03,0.000000E+00,0.000000E+00,0.298330E-01,0.471329E+04,0.336614E+02,0.000000E+00,0.197687E+00,0.442539E-02,0.104313E+03,0.000000E+00,0.000000E+00,0.882593E-02,0.112278E+04,0.322194E+01,0.000000E+00,0.174974E+00,0.158472E-01,0.373541E+03,0.000000E+00,0.000000E+00,0.226355E-01,0.469596E+04,0.294583E+02,0.000000E+00,0.204440E+00,0.613938E-03,0.144714E+02,0.000000E+00,0.000000E+00,0.820619E-02,0.222207E+03,0.827775E+00,0.000000E+00,0.177787E+00,0.143657E-01,0.338619E+03,0.000000E+00,0.000000E+00,0.214891E-01,0.468613E+04,0.229749E+02,0.000000E+00,0.204766E+00,0.605812E-03,0.142799E+02,0.000000E+00,0.000000E+00,0.670007E-02,0.223982E+03,0.423874E+00,0.000000E+00,0.177577E+00,0.144758E-01,0.341215E+03,0.000000E+00,0.000000E+00,0.215786E-01,0.471142E+04,0.233199E+02,0.000000E+00,0.204655E+00,0.687724E-03,0.162106E+02,0.000000E+00,0.000000E+00,0.654973E-02,0.254175E+03,0.500828E+00,0.000000E+00,
0.470000E+03,0.158096E+00,0.246703E-01,0.581515E+03,0.000000E+00,0.000000E+00,0.300849E-01,0.477098E+04,0.343747E+02,0.000000E+00,0.197288E+00,0.464651E-02,0.109525E+03,0.000000E+00,0.000000E+00,0.889557E-02,0.116703E+04,0.339447E+01,0.000000E+00,0.174583E+00,0.160516E-01,0.378359E+03,0.000000E+00,0.000000E+00,0.228080E-01,0.474702E+04,0.301688E+02,0.000000E+00,0.204447E+00,0.615760E-03,0.145143E+02,0.000000E+00,0.000000E+00,0.815536E-02,0.223270E+03,0.860948E+00,0.000000E+00,0.177548E+00,0.144916E-01,0.341589E+03,0.000000E+00,0.000000E+00,0.215871E-01,0.472165E+04,0.236826E+02,0.000000E+00,0.204701E+00,0.677967E-03,0.159807E+02,0.000000E+00,0.000000E+00,0.641031E-02,0.250617E+03,0.459363E+00,0.000000E+00,0.177340E+00,0.146006E-01,0.344158E+03,0.000000E+00,0.000000E+00,0.216754E-01,0.474626E+04,0.240314E+02,0.000000E+00,0.204586E+00,0.765093E-03,0.180343E+02,0.000000E+00,0.000000E+00,0.623079E-02,0.282725E+03,0.540920E+00,0.000000E+00,
0.475000E+03,0.157506E+00,0.249773E-01,0.588751E+03,0.000000E+00,0.000000E+00,0.303574E-01,0.483151E+04,0.350970E+02,0.000000E+00,0.196885E+00,0.487053E-02,0.114805E+03,0.000000E+00,0.000000E+00,0.896150E-02,0.121103E+04,0.357359E+01,0.000000E+00,0.174172E+00,0.162666E-01,0.383427E+03,0.000000E+00,0.000000E+00,0.229903E-01,0.480095E+04,0.308873E+02,0.000000E+00,0.204452E+00,0.619783E-03,0.146092E+02,0.000000E+00,0.000000E+00,0.809780E-02,0.225109E+03,0.894295E+00,0.000000E+00,0.177294E+00,0.146248E-01,0.344728E+03,0.000000E+00,0.000000E+00,0.216918E-01,0.475922E+04,0.243960E+02,0.000000E+00,0.204626E+00,0.758819E-03,0.178865E+02,0.000000E+00,0.000000E+00,0.608992E-02,0.280457E+03,0.499055E+00,0.000000E+00,0.177088E+00,0.147332E-01,0.347284E+03,0.000000E+00,0.000000E+00,0.217794E-01,0.478333E+04,0.247484E+02,0.000000E+00,0.204509E+00,0.850957E-03,0.200583E+02,0.000000E+00,0.000000E+00,0.588183E-02,0.314403E+03,0.585489E+00,0.000000E+00,
0.480000E+03,0.156880E+00,0.253031E-01,0.596431E+03,0.000000E+00,0.000000E+00,0.306450E-01,0.489387E+04,0.358286E+02,0.000000E+00,0.196478E+00,0.509720E-02,0.120148E+03,0.000000E+00,0.000000E+00,0.902474E-02,0.125485E+04,0.375926E+01,0.000000E+00,0.173742E+00,0.164911E-01,0.388720E+03,0.000000E+00,0.000000E+00,0.231812E-01,0.485749E+04,0.316141E+02,0.000000E+00,0.204455E+00,0.626135E-03,0.147589E+02,0.000000E+00,0.000000E+00,0.803277E-02,0.227802E+03,0.927932E+00,0.000000E+00,0.177027E+00,0.147655E-01,0.348044E+03,0.000000E+00,0.000000E+00,0.218035E-01,0.479896E+04,0.251151E+02,0.000000E+00,0.204544E+00,0.847350E-03,0.199733E+02,0.000000E+00,0.000000E+00,0.574469E-02,0.313183E+03,0.543387E+00,0.000000E+00,0.176820E+00,0.148739E-01,0.350598E+03,0.000000E+00,0.000000E+00,0.218909E-01,0.482275E+04,0.254711E+02,0.000000E+00,0.204425E+00,0.943738E-03,0.222452E+02,0.000000E+00,0.000000E+00,0.551130E-02,0.348690E+03,0.634948E+00,0.000000E+00,
0.485000E+03,0.157146E+00,0.251681E-01,0.593247E+03,0.000000E+00,0.000000E+00,0.304929E-01,0.495763E+04,0.365695E+02,0.000000E+00,0.196180E+00,0.527611E-02,0.124365E+03,0.000000E+00,0.000000E+00,0.896258E-02,0.129934E+04,0.395098E+01,0.000000E+00,0.173310E+00,0.167169E-01,0.394041E+03,0.000000E+00,0.000000E+00,0.233732E-01,0.491675E+04,0.323491E+02,0.000000E+00,0.204454E+00,0.634946E-03,0.149666E+02,0.000000E+00,0.000000E+00,0.796015E-02,0.231355E+03,0.961979E+00,0.000000E+00,0.176744E+00,0.149141E-01,0.351547E+03,0.000000E+00,0.000000E+00,0.219226E-01,0.484113E+04,0.258400E+02,0.000000E+00,0.204458E+00,0.940593E-03,0.221711E+02,0.000000E+00,0.000000E+00,0.537930E-02,0.347555E+03,0.592427E+00,0.000000E+00,0.176536E+00,0.150229E-01,0.354112E+03,0.000000E+00,0.000000E+00,0.220104E-01,0.486476E+04,0.261996E+02,0.000000E+00,0.204338E+00,0.103952E-02,0.245029E+02,0.000000E+00,0.000000E+00,0.512671E-02,0.383975E+03,0.689301E+00,0.000000E+00,
0.490000E+03,0.158868E+00,0.242843E-01,0.572415E+03,0.000000E+00,0.000000E+00,0.295982E-01,0.496736E+04,0.373165E+02,0.000000E+00,0.196068E+00,0.536774E-02,0.126525E+03,0.000000E+00,0.000000E+00,0.873765E-02,0.134244E+04,0.414917E+01,0.000000E+00,0.172946E+00,0.169074E-01,0.398532E+03,0.000000E+00,0.000000E+00,0.235319E-01,0.497601E+04,0.330931E+02,0.000000E+00,0.204450E+00,0.646911E-03,0.152486E+02,0.000000E+00,0.000000E+00,0.787890E-02,0.236026E+03,0.996612E+00,0.000000E+00,0.176452E+00,0.150675E-01,0.355162E+03,0.000000E+00,0.000000E+00,0.220463E-01,0.488548E+04,0.265715E+02,0.000000E+00,0.204369E+00,0.103713E-02,0.244467E+02,0.000000E+00,0.000000E+00,0.499877E-02,0.383129E+03,0.646834E+00,0.000000E+00,0.176243E+00,0.151770E-01,0.357743E+03,0.000000E+00,0.000000E+00,0.221346E-01,0.490909E+04,0.269346E+02,0.000000E+00,0.204251E+00,0.113639E-02,0.267862E+02,0.000000E+00,0.000000E+00,0.473524E-02,0.419646E+03,0.749117E+00,0.000000E+00,
0.495000E+03,0.161621E+00,0.228698E-01,0.539074E+03,0.000000E+00,0.000000E+00,0.281740E-01,0.491837E+04,0.380607E+02,0.000000E+00,0.196084E+00,0.539295E-02,0.127119E+03,0.000000E+00,0.000000E+00,0.844896E-02,0.138012E+04,0.435334E+01,0.000000E+00,0.172715E+00,0.170291E-01,0.401400E+03,0.000000E+00,0.000000E+00,0.236264E-01,0.503083E+04,0.338456E+02,0.000000E+00,0.204178E+00,0.811380E-03,0.191254E+02,0.000000E+00,0.000000E+00,0.781380E-02,0.292372E+03,0.103453E+01,0.000000E+00,0.176162E+00,0.152196E-01,0.358747E+03,0.000000E+00,0.000000E+00,0.221690E-01,0.493142E+04,0.273097E+02,0.000000E+00,0.204279E+00,0.113304E-02,0.267073E+02,0.000000E+00,0.000000E+00,0.462936E-02,0.418462E+03,0.706616E+00,0.000000E+00,0.175952E+00,0.153297E-01,0.361344E+03,0.000000E+00,0.000000E+00,0.222578E-01,0.495514E+04,0.276764E+02,0.000000E+00,0.204164E+00,0.123034E-02,0.290008E+02,0.000000E+00,0.000000E+00,0.436557E-02,0.454234E+03,0.814278E+00,0.000000E+00,
0.500000E+03,0.165022E+00,0.211151E-01,0.497713E+03,0.000000E+00,0.000000E+00,0.264800E-01,0.485444E+04,0.387946E+02,0.000000E+00,0.196548E+00,0.518645E-02,0.122252E+03,0.000000E+00,0.000000E+00,0.794050E-02,0.136621E+04,0.456038E+01,0.000000E+00,0.172648E+00,0.170657E-01,0.402263E+03,0.000000E+00,0.000000E+00,0.236437E-01,0.507856E+04,0.346059E+02,0.000000E+00,0.203172E+00,0.139413E-02,0.328615E+02,0.000000E+00,0.000000E+00,0.778079E-02,0.482003E+03,0.109100E+01,0.000000E+00,0.175890E+00,0.153624E-01,0.362114E+03,0.000000E+00,0.000000E+00,0.222836E-01,0.497788E+04,0.280549E+02,0.000000E+00,0.204189E+00,0.122516E-02,0.288787E+02,0.000000E+00,0.000000E+00,0.429022E-02,0.452388E+03,0.771650E+00,0.000000E+00,0.175680E+00,0.154727E-01,0.364713E+03,0.000000E+00,0.000000E+00,0.223725E-01,0.500176E+04,0.284251E+02,0.000000E+00,0.204079E+00,0.131851E-02,0.310792E+02,0.000000E+00,0.000000E+00,0.403645E-02,0.486686E+03,0.884542E+00,0.000000E+00,
