Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.530000E+02,0.205258E+02,0.204512E+02,0.203781E+02,0.202185E+02,0.488728E+02,0.228094E+02,0.228094E+02,0.231910E+00,0.154081E+00,0.778288E-01,0.709237E-01,0.287042E+00,0.138602E+00,0.200675E+02,0.200011E+02,0.200011E+02,0.512428E-02,0.192108E-03,0.493217E-02,0.000000E+00,0.301555E+00,0.122116E+00,0.288877E+02,0.000000E+00,0.288877E+02,0.363296E+00,0.337029E+02,0.000000E+00,0.337029E+02,0.110979E+01,
0.540000E+02,0.205402E+02,0.204631E+02,0.203898E+02,0.202246E+02,0.492900E+02,0.229081E+02,0.229081E+02,0.236195E+00,0.156934E+00,0.792613E-01,0.722076E-01,0.287059E+00,0.138733E+00,0.200704E+02,0.200012E+02,0.200012E+02,0.523726E-02,0.200437E-03,0.503682E-02,0.000000E+00,0.301372E+00,0.122403E+00,0.289708E+02,0.000000E+00,0.289708E+02,0.366796E+00,0.338756E+02,0.000000E+00,0.338756E+02,0.112045E+01,
0.550000E+02,0.205545E+02,0.204750E+02,0.204017E+02,0.202308E+02,0.497050E+02,0.230083E+02,0.230083E+02,0.240477E+00,0.159781E+00,0.806962E-01,0.734932E-01,0.287103E+00,0.138838E+00,0.200734E+02,0.200013E+02,0.200013E+02,0.535165E-02,0.208967E-03,0.514268E-02,0.000000E+00,0.301192E+00,0.122689E+00,0.290589E+02,0.000000E+00,0.290589E+02,0.370160E+00,0.340537E+02,0.000000E+00,0.340537E+02,0.113069E+01,
0.560000E+02,0.205689E+02,0.204870E+02,0.204137E+02,0.202371E+02,0.501181E+02,0.231099E+02,0.231099E+02,0.244759E+00,0.162625E+00,0.821336E-01,0.747813E-01,0.287181E+00,0.138910E+00,0.200765E+02,0.200013E+02,0.200013E+02,0.546725E-02,0.217682E-03,0.524956E-02,0.000000E+00,0.301017E+00,0.122971E+00,0.291482E+02,0.000000E+00,0.291482E+02,0.373405E+00,0.342317E+02,0.000000E+00,0.342317E+02,0.114056E+01,
0.570000E+02,0.205835E+02,0.204991E+02,0.204260E+02,0.202434E+02,0.505293E+02,0.232131E+02,0.232131E+02,0.249038E+00,0.165465E+00,0.835734E-01,0.760699E-01,0.287270E+00,0.138971E+00,0.200796E+02,0.200014E+02,0.200014E+02,0.558471E-02,0.226602E-03,0.535811E-02,0.000000E+00,0.300843E+00,0.123253E+00,0.292447E+02,0.000000E+00,0.292447E+02,0.376536E+00,0.344188E+02,0.000000E+00,0.344188E+02,0.115009E+01,
0.580000E+02,0.205981E+02,0.205113E+02,0.204384E+02,0.202498E+02,0.509387E+02,0.233178E+02,0.233178E+02,0.253317E+00,0.168301E+00,0.850161E-01,0.773614E-01,0.287394E+00,0.138999E+00,0.200829E+02,0.200014E+02,0.200014E+02,0.570333E-02,0.235729E-03,0.546760E-02,0.000000E+00,0.300677E+00,0.123529E+00,0.293401E+02,0.000000E+00,0.293401E+02,0.379562E+00,0.346025E+02,0.000000E+00,0.346025E+02,0.115929E+01,
0.590000E+02,0.206130E+02,0.205237E+02,0.204510E+02,0.202562E+02,0.513465E+02,0.234240E+02,0.234240E+02,0.257595E+00,0.171134E+00,0.864614E-01,0.786545E-01,0.287538E+00,0.139007E+00,0.200861E+02,0.200015E+02,0.200015E+02,0.582342E-02,0.245065E-03,0.557836E-02,0.000000E+00,0.300515E+00,0.123802E+00,0.294382E+02,0.000000E+00,0.294382E+02,0.382492E+00,0.347887E+02,0.000000E+00,0.347887E+02,0.116820E+01,
0.600000E+02,0.206279E+02,0.205362E+02,0.204637E+02,0.202627E+02,0.517526E+02,0.235318E+02,0.235318E+02,0.261874E+00,0.173965E+00,0.879091E-01,0.799490E-01,0.287698E+00,0.139000E+00,0.200895E+02,0.200016E+02,0.200016E+02,0.594498E-02,0.254612E-03,0.569037E-02,0.000000E+00,0.300356E+00,0.124073E+00,0.295389E+02,0.000000E+00,0.295389E+02,0.385333E+00,0.349772E+02,0.000000E+00,0.349772E+02,0.117684E+01,
0.610000E+02,0.206431E+02,0.205488E+02,0.204766E+02,0.202693E+02,0.521572E+02,0.236410E+02,0.236410E+02,0.266153E+00,0.176793E+00,0.893594E-01,0.812449E-01,0.287874E+00,0.138979E+00,0.200929E+02,0.200016E+02,0.200016E+02,0.606801E-02,0.264371E-03,0.580364E-02,0.000000E+00,0.300201E+00,0.124341E+00,0.296419E+02,0.000000E+00,0.296419E+02,0.388090E+00,0.351679E+02,0.000000E+00,0.351679E+02,0.118522E+01,
0.620000E+02,0.206583E+02,0.205616E+02,0.204896E+02,0.202759E+02,0.525604E+02,0.237518E+02,0.237518E+02,0.270432E+00,0.179620E+00,0.908120E-01,0.825421E-01,0.288063E+00,0.138945E+00,0.200965E+02,0.200017E+02,0.200017E+02,0.619249E-02,0.274344E-03,0.591815E-02,0.000000E+00,0.300050E+00,0.124606E+00,0.297472E+02,0.000000E+00,0.297472E+02,0.390771E+00,0.353606E+02,0.000000E+00,0.353606E+02,0.119337E+01,
0.630000E+02,0.206737E+02,0.205746E+02,0.205028E+02,0.202825E+02,0.529622E+02,0.238642E+02,0.238642E+02,0.274712E+00,0.182444E+00,0.922670E-01,0.838405E-01,0.288264E+00,0.138900E+00,0.201001E+02,0.200018E+02,0.200018E+02,0.631842E-02,0.284534E-03,0.603389E-02,0.000000E+00,0.299903E+00,0.124870E+00,0.298545E+02,0.000000E+00,0.298545E+02,0.393380E+00,0.355552E+02,0.000000E+00,0.355552E+02,0.120130E+01,
0.640000E+02,0.206893E+02,0.205876E+02,0.205162E+02,0.202892E+02,0.533627E+02,0.239780E+02,0.239780E+02,0.278992E+00,0.185268E+00,0.937243E-01,0.851401E-01,0.288477E+00,0.138846E+00,0.201037E+02,0.200019E+02,0.200019E+02,0.644579E-02,0.294942E-03,0.615084E-02,0.000000E+00,0.299759E+00,0.125130E+00,0.299637E+02,0.000000E+00,0.299637E+02,0.395923E+00,0.357517E+02,0.000000E+00,0.357517E+02,0.120903E+01,
0.650000E+02,0.207050E+02,0.206009E+02,0.205297E+02,0.202959E+02,0.537619E+02,0.240933E+02,0.240933E+02,0.283274E+00,0.188090E+00,0.951838E-01,0.864408E-01,0.288698E+00,0.138783E+00,0.201075E+02,0.200020E+02,0.200020E+02,0.657458E-02,0.305570E-03,0.626901E-02,0.000000E+00,0.299618E+00,0.125389E+00,0.300748E+02,0.000000E+00,0.300748E+02,0.398403E+00,0.359498E+02,0.000000E+00,0.359498E+02,0.121656E+01,
0.660000E+02,0.207209E+02,0.206142E+02,0.205434E+02,0.203027E+02,0.541599E+02,0.242100E+02,0.242100E+02,0.287557E+00,0.190911E+00,0.966456E-01,0.877425E-01,0.288929E+00,0.138713E+00,0.201113E+02,0.200020E+02,0.200020E+02,0.670481E-02,0.316420E-03,0.638839E-02,0.000000E+00,0.299482E+00,0.125645E+00,0.301876E+02,0.000000E+00,0.301876E+02,0.400825E+00,0.361495E+02,0.000000E+00,0.361495E+02,0.122392E+01,
0.670000E+02,0.207368E+02,0.206278E+02,0.205572E+02,0.203095E+02,0.545568E+02,0.243283E+02,0.243283E+02,0.291841E+00,0.193732E+00,0.981095E-01,0.890452E-01,0.289167E+00,0.138636E+00,0.201152E+02,0.200021E+02,0.200021E+02,0.683645E-02,0.327493E-03,0.650896E-02,0.000000E+00,0.299348E+00,0.125899E+00,0.303021E+02,0.000000E+00,0.303021E+02,0.403193E+00,0.363507E+02,0.000000E+00,0.363507E+02,0.123111E+01,
0.680000E+02,0.207530E+02,0.206414E+02,0.205712E+02,0.203164E+02,0.549526E+02,0.244481E+02,0.244481E+02,0.296127E+00,0.196551E+00,0.995755E-01,0.903489E-01,0.289411E+00,0.138554E+00,0.201192E+02,0.200022E+02,0.200022E+02,0.696952E-02,0.338792E-03,0.663073E-02,0.000000E+00,0.299218E+00,0.126151E+00,0.304181E+02,0.000000E+00,0.304181E+02,0.405509E+00,0.365533E+02,0.000000E+00,0.365533E+02,0.123814E+01,
0.690000E+02,0.207693E+02,0.206552E+02,0.205854E+02,0.203233E+02,0.553473E+02,0.245693E+02,0.245693E+02,0.300414E+00,0.199370E+00,0.101044E+00,0.916535E-01,0.289662E+00,0.138467E+00,0.201232E+02,0.200023E+02,0.200023E+02,0.710400E-02,0.350318E-03,0.675369E-02,0.000000E+00,0.299092E+00,0.126400E+00,0.305355E+02,0.000000E+00,0.305355E+02,0.407776E+00,0.367573E+02,0.000000E+00,0.367573E+02,0.124503E+01,
0.700000E+02,0.207857E+02,0.206692E+02,0.205997E+02,0.203303E+02,0.557410E+02,0.246920E+02,0.246920E+02,0.304703E+00,0.202189E+00,0.102514E+00,0.929590E-01,0.289917E+00,0.138376E+00,0.201274E+02,0.200024E+02,0.200024E+02,0.723990E-02,0.362072E-03,0.687783E-02,0.000000E+00,0.298968E+00,0.126648E+00,0.306544E+02,0.000000E+00,0.306544E+02,0.409997E+00,0.369626E+02,0.000000E+00,0.369626E+02,0.125177E+01,
0.710000E+02,0.208023E+02,0.206837E+02,0.206142E+02,0.203373E+02,0.561338E+02,0.248161E+02,0.248161E+02,0.308764E+00,0.205008E+00,0.103757E+00,0.938454E-01,0.287131E+00,0.141518E+00,0.201316E+02,0.200025E+02,0.200025E+02,0.746191E-02,0.374062E-03,0.708785E-02,0.000000E+00,0.297838E+00,0.127988E+00,0.307660E+02,0.000000E+00,0.307660E+02,0.412176E+00,0.371555E+02,0.000000E+00,0.371555E+02,0.125839E+01,
0.720000E+02,0.208191E+02,0.206984E+02,0.206289E+02,0.203444E+02,0.565255E+02,0.249418E+02,0.249418E+02,0.313048E+00,0.207826E+00,0.105222E+00,0.951376E-01,0.287343E+00,0.141479E+00,0.201360E+02,0.200026E+02,0.200026E+02,0.760337E-02,0.386329E-03,0.721704E-02,0.000000E+00,0.297700E+00,0.128256E+00,0.308889E+02,0.000000E+00,0.308889E+02,0.414314E+00,0.373653E+02,0.000000E+00,0.373653E+02,0.126487E+01,
0.730000E+02,0.208359E+02,0.207130E+02,0.206437E+02,0.203515E+02,0.569164E+02,0.250689E+02,0.250689E+02,0.317332E+00,0.210644E+00,0.106688E+00,0.964301E-01,0.287557E+00,0.141439E+00,0.201404E+02,0.200027E+02,0.200027E+02,0.774622E-02,0.398813E-03,0.734741E-02,0.000000E+00,0.297564E+00,0.128522E+00,0.310135E+02,0.000000E+00,0.310135E+02,0.416413E+00,0.375772E+02,0.000000E+00,0.375772E+02,0.127125E+01,
0.740000E+02,0.208529E+02,0.207276E+02,0.206586E+02,0.203586E+02,0.573064E+02,0.251974E+02,0.251974E+02,0.321619E+00,0.213463E+00,0.108156E+00,0.977241E-01,0.287781E+00,0.141390E+00,0.201448E+02,0.200028E+02,0.200028E+02,0.789033E-02,0.411525E-03,0.747880E-02,0.000000E+00,0.297433E+00,0.128785E+00,0.311370E+02,0.000000E+00,0.311370E+02,0.418476E+00,0.377865E+02,0.000000E+00,0.377865E+02,0.127751E+01,
0.750000E+02,0.208701E+02,0.207425E+02,0.206738E+02,0.203658E+02,0.576955E+02,0.253273E+02,0.253273E+02,0.325908E+00,0.216282E+00,0.109627E+00,0.990184E-01,0.288007E+00,0.141340E+00,0.201494E+02,0.200029E+02,0.200029E+02,0.803598E-02,0.424476E-03,0.761150E-02,0.000000E+00,0.297304E+00,0.129045E+00,0.312619E+02,0.000000E+00,0.312619E+02,0.420504E+00,0.379973E+02,0.000000E+00,0.379973E+02,0.128366E+01,
0.760000E+02,0.208874E+02,0.207574E+02,0.206890E+02,0.203731E+02,0.580839E+02,0.254586E+02,0.254586E+02,0.330199E+00,0.219101E+00,0.111099E+00,0.100313E+00,0.288235E+00,0.141288E+00,0.201541E+02,0.200030E+02,0.200030E+02,0.818303E-02,0.437666E-03,0.774536E-02,0.000000E+00,0.297179E+00,0.129305E+00,0.313880E+02,0.000000E+00,0.313880E+02,0.422498E+00,0.382091E+02,0.000000E+00,0.382091E+02,0.128971E+01,
0.770000E+02,0.209048E+02,0.207726E+02,0.207044E+02,0.203804E+02,0.584714E+02,0.255913E+02,0.255913E+02,0.334493E+00,0.221920E+00,0.112572E+00,0.101609E+00,0.288466E+00,0.141236E+00,0.201588E+02,0.200031E+02,0.200031E+02,0.833154E-02,0.451098E-03,0.788044E-02,0.000000E+00,0.297056E+00,0.129562E+00,0.315151E+02,0.000000E+00,0.315151E+02,0.424460E+00,0.384220E+02,0.000000E+00,0.384220E+02,0.129566E+01,
0.780000E+02,0.209224E+02,0.207880E+02,0.207199E+02,0.203877E+02,0.588583E+02,0.257255E+02,0.257255E+02,0.338788E+00,0.224740E+00,0.114048E+00,0.102904E+00,0.288699E+00,0.141183E+00,0.201637E+02,0.200032E+02,0.200032E+02,0.848154E-02,0.464771E-03,0.801677E-02,0.000000E+00,0.296937E+00,0.129818E+00,0.316433E+02,0.000000E+00,0.316433E+02,0.426392E+00,0.386357E+02,0.000000E+00,0.386357E+02,0.130152E+01,
0.790000E+02,0.209402E+02,0.208035E+02,0.207356E+02,0.203951E+02,0.592443E+02,0.258610E+02,0.258610E+02,0.343086E+00,0.227560E+00,0.115525E+00,0.104200E+00,0.288934E+00,0.141129E+00,0.201686E+02,0.200033E+02,0.200033E+02,0.863313E-02,0.478688E-03,0.815444E-02,0.000000E+00,0.296820E+00,0.130072E+00,0.317724E+02,0.000000E+00,0.317724E+02,0.428294E+00,0.388504E+02,0.000000E+00,0.388504E+02,0.130729E+01,
0.800000E+02,0.209582E+02,0.208192E+02,0.207514E+02,0.204025E+02,0.596297E+02,0.259980E+02,0.259980E+02,0.347386E+00,0.230381E+00,0.117004E+00,0.105497E+00,0.289168E+00,0.141078E+00,0.201736E+02,0.200034E+02,0.200034E+02,0.878636E-02,0.492851E-03,0.829351E-02,0.000000E+00,0.296706E+00,0.130326E+00,0.319035E+02,0.000000E+00,0.319035E+02,0.430169E+00,0.390674E+02,0.000000E+00,0.390674E+02,0.131298E+01,
0.810000E+02,0.209764E+02,0.208351E+02,0.207673E+02,0.204099E+02,0.600144E+02,0.261364E+02,0.261364E+02,0.351688E+00,0.233203E+00,0.118485E+00,0.106793E+00,0.289403E+00,0.141027E+00,0.201787E+02,0.200036E+02,0.200036E+02,0.894113E-02,0.507261E-03,0.843387E-02,0.000000E+00,0.296594E+00,0.130578E+00,0.320355E+02,0.000000E+00,0.320355E+02,0.432017E+00,0.392852E+02,0.000000E+00,0.392852E+02,0.131858E+01,
0.820000E+02,0.209948E+02,0.208511E+02,0.207834E+02,0.204174E+02,0.603984E+02,0.262761E+02,0.262761E+02,0.355993E+00,0.236025E+00,0.119967E+00,0.108090E+00,0.289639E+00,0.140977E+00,0.201839E+02,0.200037E+02,0.200037E+02,0.909743E-02,0.521919E-03,0.857551E-02,0.000000E+00,0.296486E+00,0.130828E+00,0.321683E+02,0.000000E+00,0.321683E+02,0.433839E+00,0.395038E+02,0.000000E+00,0.395038E+02,0.132411E+01,
0.830000E+02,0.210133E+02,0.208673E+02,0.207997E+02,0.204250E+02,0.607817E+02,0.264172E+02,0.264172E+02,0.360300E+00,0.238848E+00,0.121451E+00,0.109387E+00,0.289875E+00,0.140927E+00,0.201891E+02,0.200038E+02,0.200038E+02,0.925525E-02,0.536827E-03,0.871843E-02,0.000000E+00,0.296380E+00,0.131077E+00,0.323021E+02,0.000000E+00,0.323021E+02,0.435637E+00,0.397233E+02,0.000000E+00,0.397233E+02,0.132957E+01,
0.840000E+02,0.210321E+02,0.208837E+02,0.208161E+02,0.204326E+02,0.611645E+02,0.265598E+02,0.265598E+02,0.364609E+00,0.241672E+00,0.122937E+00,0.110685E+00,0.290115E+00,0.140875E+00,0.201945E+02,0.200039E+02,0.200039E+02,0.941452E-02,0.551987E-03,0.886253E-02,0.000000E+00,0.296277E+00,0.131324E+00,0.324357E+02,0.000000E+00,0.324357E+02,0.437412E+00,0.399418E+02,0.000000E+00,0.399418E+02,0.133495E+01,
0.850000E+02,0.210510E+02,0.209002E+02,0.208327E+02,0.204402E+02,0.615466E+02,0.267037E+02,0.267037E+02,0.368921E+00,0.244497E+00,0.124424E+00,0.111984E+00,0.290355E+00,0.140824E+00,0.202000E+02,0.200041E+02,0.200041E+02,0.957529E-02,0.567400E-03,0.900789E-02,0.000000E+00,0.296177E+00,0.131569E+00,0.325701E+02,0.000000E+00,0.325701E+02,0.439164E+00,0.401611E+02,0.000000E+00,0.401611E+02,0.134026E+01,
0.860000E+02,0.210700E+02,0.209169E+02,0.208494E+02,0.204479E+02,0.619281E+02,0.268489E+02,0.268489E+02,0.373236E+00,0.247323E+00,0.125913E+00,0.113282E+00,0.290595E+00,0.140774E+00,0.202055E+02,0.200042E+02,0.200042E+02,0.973756E-02,0.583068E-03,0.915449E-02,0.000000E+00,0.296080E+00,0.131812E+00,0.327053E+02,0.000000E+00,0.327053E+02,0.440894E+00,0.403811E+02,0.000000E+00,0.403811E+02,0.134551E+01,
0.870000E+02,0.210892E+02,0.209337E+02,0.208662E+02,0.204556E+02,0.623091E+02,0.269955E+02,0.269955E+02,0.377553E+00,0.250149E+00,0.127404E+00,0.114581E+00,0.290835E+00,0.140726E+00,0.202111E+02,0.200044E+02,0.200044E+02,0.990133E-02,0.598991E-03,0.930234E-02,0.000000E+00,0.295986E+00,0.132055E+00,0.328413E+02,0.000000E+00,0.328413E+02,0.442604E+00,0.406017E+02,0.000000E+00,0.406017E+02,0.135069E+01,
0.880000E+02,0.211086E+02,0.209507E+02,0.208832E+02,0.204633E+02,0.626895E+02,0.271435E+02,0.271435E+02,0.381873E+00,0.252976E+00,0.128896E+00,0.115880E+00,0.291075E+00,0.140679E+00,0.202169E+02,0.200045E+02,0.200045E+02,0.100666E-01,0.615171E-03,0.945145E-02,0.000000E+00,0.295894E+00,0.132296E+00,0.329781E+02,0.000000E+00,0.329781E+02,0.444293E+00,0.408231E+02,0.000000E+00,0.408231E+02,0.135581E+01,
0.890000E+02,0.211282E+02,0.209679E+02,0.209003E+02,0.204711E+02,0.630693E+02,0.272929E+02,0.272929E+02,0.386195E+00,0.255805E+00,0.130390E+00,0.117180E+00,0.291315E+00,0.140633E+00,0.202227E+02,0.200047E+02,0.200047E+02,0.102334E-01,0.631609E-03,0.960180E-02,0.000000E+00,0.295805E+00,0.132535E+00,0.331157E+02,0.000000E+00,0.331157E+02,0.445963E+00,0.410452E+02,0.000000E+00,0.410452E+02,0.136087E+01,
0.900000E+02,0.211479E+02,0.209852E+02,0.209176E+02,0.204790E+02,0.634487E+02,0.274436E+02,0.274436E+02,0.390520E+00,0.258634E+00,0.131885E+00,0.118480E+00,0.291555E+00,0.140589E+00,0.202286E+02,0.200048E+02,0.200048E+02,0.104017E-01,0.648308E-03,0.975339E-02,0.000000E+00,0.295718E+00,0.132773E+00,0.332540E+02,0.000000E+00,0.332540E+02,0.447614E+00,0.412679E+02,0.000000E+00,0.412679E+02,0.136588E+01,
0.910000E+02,0.211678E+02,0.210027E+02,0.209350E+02,0.204868E+02,0.638275E+02,0.275956E+02,0.275956E+02,0.394847E+00,0.261465E+00,0.133382E+00,0.119780E+00,0.291795E+00,0.140546E+00,0.202346E+02,0.200050E+02,0.200050E+02,0.105715E-01,0.665267E-03,0.990624E-02,0.000000E+00,0.295634E+00,0.133010E+00,0.333930E+02,0.000000E+00,0.333930E+02,0.449246E+00,0.414912E+02,0.000000E+00,0.414912E+02,0.137083E+01,
0.920000E+02,0.211879E+02,0.210225E+02,0.209533E+02,0.204949E+02,0.642058E+02,0.277488E+02,0.277488E+02,0.398096E+00,0.264296E+00,0.133801E+00,0.119300E+00,0.282869E+00,0.150370E+00,0.202408E+02,0.200051E+02,0.200051E+02,0.110864E-01,0.682543E-03,0.104038E-01,0.000000E+00,0.292170E+00,0.136973E+00,0.335246E+02,0.000000E+00,0.335246E+02,0.450864E+00,0.417026E+02,0.000000E+00,0.417026E+02,0.137574E+01,
0.930000E+02,0.212082E+02,0.210414E+02,0.209713E+02,0.205029E+02,0.645834E+02,0.279036E+02,0.279036E+02,0.402394E+00,0.267127E+00,0.135267E+00,0.120547E+00,0.282958E+00,0.150500E+00,0.202470E+02,0.200053E+02,0.200053E+02,0.112701E-01,0.700173E-03,0.105700E-01,0.000000E+00,0.292021E+00,0.137288E+00,0.336655E+02,0.000000E+00,0.336655E+02,0.452465E+00,0.419281E+02,0.000000E+00,0.419281E+02,0.138059E+01,
0.940000E+02,0.212286E+02,0.210600E+02,0.209894E+02,0.205109E+02,0.649606E+02,0.280597E+02,0.280597E+02,0.406694E+00,0.269959E+00,0.136735E+00,0.121795E+00,0.283057E+00,0.150621E+00,0.202534E+02,0.200054E+02,0.200054E+02,0.114550E-01,0.718072E-03,0.107369E-01,0.000000E+00,0.291877E+00,0.137598E+00,0.338051E+02,0.000000E+00,0.338051E+02,0.454050E+00,0.421511E+02,0.000000E+00,0.421511E+02,0.138539E+01,
0.950000E+02,0.212491E+02,0.210786E+02,0.210075E+02,0.205190E+02,0.653374E+02,0.282170E+02,0.282170E+02,0.410998E+00,0.272793E+00,0.138205E+00,0.123045E+00,0.283167E+00,0.150731E+00,0.202598E+02,0.200056E+02,0.200056E+02,0.116410E-01,0.736205E-03,0.109048E-01,0.000000E+00,0.291740E+00,0.137903E+00,0.339493E+02,0.000000E+00,0.339493E+02,0.455619E+00,0.423810E+02,0.000000E+00,0.423810E+02,0.139015E+01,
0.960000E+02,0.212698E+02,0.210973E+02,0.210258E+02,0.205271E+02,0.657137E+02,0.283754E+02,0.283754E+02,0.415307E+00,0.275628E+00,0.139679E+00,0.124300E+00,0.283299E+00,0.150818E+00,0.202663E+02,0.200058E+02,0.200058E+02,0.118278E-01,0.754596E-03,0.110732E-01,0.000000E+00,0.291614E+00,0.138198E+00,0.340942E+02,0.000000E+00,0.340942E+02,0.457173E+00,0.426115E+02,0.000000E+00,0.426115E+02,0.139486E+01,
0.970000E+02,0.212907E+02,0.211161E+02,0.210442E+02,0.205352E+02,0.660897E+02,0.285352E+02,0.285352E+02,0.419621E+00,0.278464E+00,0.141157E+00,0.125559E+00,0.283457E+00,0.150879E+00,0.202730E+02,0.200060E+02,0.200060E+02,0.120151E-01,0.773257E-03,0.112418E-01,0.000000E+00,0.291499E+00,0.138481E+00,0.342317E+02,0.000000E+00,0.342317E+02,0.458712E+00,0.428298E+02,0.000000E+00,0.428298E+02,0.139952E+01,
0.980000E+02,0.213117E+02,0.211351E+02,0.210627E+02,0.205434E+02,0.664652E+02,0.286963E+02,0.286963E+02,0.423936E+00,0.281301E+00,0.142635E+00,0.126816E+00,0.283600E+00,0.150957E+00,0.202797E+02,0.200061E+02,0.200061E+02,0.122047E-01,0.792192E-03,0.114125E-01,0.000000E+00,0.291382E+00,0.138769E+00,0.343748E+02,0.000000E+00,0.343748E+02,0.460236E+00,0.430566E+02,0.000000E+00,0.430566E+02,0.140415E+01,
0.990000E+02,0.213329E+02,0.211543E+02,0.210814E+02,0.205517E+02,0.668402E+02,0.288587E+02,0.288587E+02,0.428254E+00,0.284140E+00,0.144114E+00,0.128072E+00,0.283744E+00,0.151036E+00,0.202865E+02,0.200063E+02,0.200063E+02,0.123959E-01,0.811400E-03,0.115845E-01,0.000000E+00,0.291267E+00,0.139056E+00,0.345186E+02,0.000000E+00,0.345186E+02,0.461746E+00,0.432839E+02,0.000000E+00,0.432839E+02,0.140872E+01,
0.100000E+03,0.213543E+02,0.211735E+02,0.211002E+02,0.205599E+02,0.672149E+02,0.290223E+02,0.290223E+02,0.432574E+00,0.286980E+00,0.145594E+00,0.129328E+00,0.283888E+00,0.151116E+00,0.202934E+02,0.200065E+02,0.200065E+02,0.125887E-01,0.830882E-03,0.117578E-01,0.000000E+00,0.291155E+00,0.139341E+00,0.346630E+02,0.000000E+00,0.346630E+02,0.463242E+00,0.435118E+02,0.000000E+00,0.435118E+02,0.141326E+01,
0.101000E+03,0.213757E+02,0.211930E+02,0.211191E+02,0.205682E+02,0.675892E+02,0.291873E+02,0.291873E+02,0.436897E+00,0.289821E+00,0.147076E+00,0.130584E+00,0.284033E+00,0.151197E+00,0.203005E+02,0.200067E+02,0.200067E+02,0.127831E-01,0.850639E-03,0.119325E-01,0.000000E+00,0.291045E+00,0.139626E+00,0.348081E+02,0.000000E+00,0.348081E+02,0.464725E+00,0.437403E+02,0.000000E+00,0.437403E+02,0.141775E+01,
0.102000E+03,0.213974E+02,0.212126E+02,0.211382E+02,0.205766E+02,0.679631E+02,0.293535E+02,0.293535E+02,0.441222E+00,0.292663E+00,0.148559E+00,0.131840E+00,0.284178E+00,0.151279E+00,0.203076E+02,0.200069E+02,0.200069E+02,0.129791E-01,0.870674E-03,0.121085E-01,0.000000E+00,0.290938E+00,0.139909E+00,0.349537E+02,0.000000E+00,0.349537E+02,0.466195E+00,0.439693E+02,0.000000E+00,0.439693E+02,0.142221E+01,
0.103000E+03,0.214192E+02,0.212324E+02,0.211574E+02,0.205850E+02,0.683367E+02,0.295210E+02,0.295210E+02,0.445550E+00,0.295507E+00,0.150044E+00,0.133096E+00,0.284323E+00,0.151363E+00,0.203148E+02,0.200071E+02,0.200071E+02,0.131768E-01,0.890986E-03,0.122858E-01,0.000000E+00,0.290833E+00,0.140191E+00,0.351000E+02,0.000000E+00,0.351000E+02,0.467653E+00,0.441988E+02,0.000000E+00,0.441988E+02,0.142663E+01,
0.104000E+03,0.214412E+02,0.212523E+02,0.211767E+02,0.205934E+02,0.687099E+02,0.296897E+02,0.296897E+02,0.449881E+00,0.298352E+00,0.151529E+00,0.134352E+00,0.284469E+00,0.151447E+00,0.203221E+02,0.200073E+02,0.200073E+02,0.133761E-01,0.911577E-03,0.124645E-01,0.000000E+00,0.290731E+00,0.140472E+00,0.352469E+02,0.000000E+00,0.352469E+02,0.469098E+00,0.444289E+02,0.000000E+00,0.444289E+02,0.143101E+01,
0.105000E+03,0.214634E+02,0.212724E+02,0.211962E+02,0.206018E+02,0.690828E+02,0.298597E+02,0.298597E+02,0.454215E+00,0.301198E+00,0.153017E+00,0.135608E+00,0.284614E+00,0.151533E+00,0.203296E+02,0.200075E+02,0.200075E+02,0.135770E-01,0.932448E-03,0.126445E-01,0.000000E+00,0.290631E+00,0.140752E+00,0.353944E+02,0.000000E+00,0.353944E+02,0.470531E+00,0.446595E+02,0.000000E+00,0.446595E+02,0.143535E+01,
0.106000E+03,0.214857E+02,0.212927E+02,0.212158E+02,0.206103E+02,0.694553E+02,0.300310E+02,0.300310E+02,0.458551E+00,0.304046E+00,0.154505E+00,0.136864E+00,0.284760E+00,0.151620E+00,0.203371E+02,0.200077E+02,0.200077E+02,0.137795E-01,0.953600E-03,0.128259E-01,0.000000E+00,0.290534E+00,0.141031E+00,0.355424E+02,0.000000E+00,0.355424E+02,0.471952E+00,0.448905E+02,0.000000E+00,0.448905E+02,0.143966E+01,
0.107000E+03,0.215081E+02,0.213131E+02,0.212355E+02,0.206189E+02,0.698275E+02,0.302035E+02,0.302035E+02,0.462889E+00,0.306894E+00,0.155995E+00,0.138119E+00,0.284906E+00,0.151708E+00,0.203447E+02,0.200080E+02,0.200080E+02,0.139837E-01,0.975033E-03,0.130086E-01,0.000000E+00,0.290439E+00,0.141308E+00,0.356911E+02,0.000000E+00,0.356911E+02,0.473362E+00,0.451221E+02,0.000000E+00,0.451221E+02,0.144394E+01,
