Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.330000E+02, 0.461266E+00, 0.131956E+00, 0.477050E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.651319E-02, 0.243449E-04, 0.000000E+00, 0.259622E+00, 0.775351E-01, 0.118608E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220501E-02, 0.605285E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.340000E+02, 0.464281E+00, 0.132728E+00, 0.487631E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.659807E-02, 0.248849E-04, 0.000000E+00, 0.255509E+00, 0.763040E-01, 0.137517E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217492E-02, 0.701779E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.350000E+02, 0.467031E+00, 0.133423E+00, 0.497986E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.667955E-02, 0.254133E-04, 0.000000E+00, 0.251702E+00, 0.751643E-01, 0.158168E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214758E-02, 0.807164E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.360000E+02, 0.469537E+00, 0.134048E+00, 0.508123E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.675789E-02, 0.259307E-04, 0.000000E+00, 0.248177E+00, 0.741089E-01, 0.180498E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212279E-02, 0.921124E-07, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.370000E+02, 0.471819E+00, 0.134608E+00, 0.518050E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.683328E-02, 0.264373E-04, 0.000000E+00, 0.244914E+00, 0.731312E-01, 0.204438E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210032E-02, 0.104329E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.380000E+02, 0.473896E+00, 0.135110E+00, 0.527776E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.690593E-02, 0.269336E-04, 0.000000E+00, 0.241892E+00, 0.722255E-01, 0.229908E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208000E-02, 0.117327E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.390000E+02, 0.475783E+00, 0.135557E+00, 0.537307E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.697601E-02, 0.274200E-04, 0.000000E+00, 0.239094E+00, 0.713863E-01, 0.256827E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206166E-02, 0.131064E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.477496E+00, 0.135955E+00, 0.546650E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.704368E-02, 0.278968E-04, 0.000000E+00, 0.236502E+00, 0.706087E-01, 0.285109E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204514E-02, 0.145497E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.410000E+02, 0.479048E+00, 0.136306E+00, 0.555811E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.710909E-02, 0.283643E-04, 0.000000E+00, 0.234102E+00, 0.698883E-01, 0.314666E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203031E-02, 0.160581E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.420000E+02, 0.480452E+00, 0.136616E+00, 0.564797E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.717239E-02, 0.288228E-04, 0.000000E+00, 0.231881E+00, 0.692209E-01, 0.345412E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201704E-02, 0.176272E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.430000E+02, 0.481719E+00, 0.136887E+00, 0.573612E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.723369E-02, 0.292727E-04, 0.000000E+00, 0.229825E+00, 0.686028E-01, 0.377261E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200520E-02, 0.192525E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.440000E+02, 0.482860E+00, 0.137122E+00, 0.582262E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.729310E-02, 0.297141E-04, 0.000000E+00, 0.227922E+00, 0.680305E-01, 0.410122E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199469E-02, 0.209295E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.450000E+02, 0.483885E+00, 0.137324E+00, 0.590753E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.735075E-02, 0.301474E-04, 0.000000E+00, 0.226162E+00, 0.675008E-01, 0.443911E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198540E-02, 0.226538E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.460000E+02, 0.484802E+00, 0.137497E+00, 0.599088E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.740672E-02, 0.305728E-04, 0.000000E+00, 0.224536E+00, 0.670106E-01, 0.478543E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197725E-02, 0.244211E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.470000E+02, 0.485619E+00, 0.137641E+00, 0.607272E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.746111E-02, 0.309905E-04, 0.000000E+00, 0.223032E+00, 0.665573E-01, 0.513940E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197014E-02, 0.262275E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.480000E+02, 0.486337E+00, 0.137757E+00, 0.615301E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.751390E-02, 0.314002E-04, 0.000000E+00, 0.221652E+00, 0.661406E-01, 0.550036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196406E-02, 0.280696E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.490000E+02, 0.486955E+00, 0.137846E+00, 0.623186E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.756512E-02, 0.318026E-04, 0.000000E+00, 0.220395E+00, 0.657605E-01, 0.586773E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195901E-02, 0.299444E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.487476E+00, 0.137907E+00, 0.630933E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.761483E-02, 0.321979E-04, 0.000000E+00, 0.219256E+00, 0.654158E-01, 0.624081E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195495E-02, 0.318483E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.510000E+02, 0.487909E+00, 0.137943E+00, 0.638545E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.766312E-02, 0.325864E-04, 0.000000E+00, 0.218226E+00, 0.651036E-01, 0.661879E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195179E-02, 0.337772E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.520000E+02, 0.488262E+00, 0.137957E+00, 0.646027E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.771010E-02, 0.329682E-04, 0.000000E+00, 0.217295E+00, 0.648210E-01, 0.700084E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194944E-02, 0.357268E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.530000E+02, 0.488544E+00, 0.137951E+00, 0.653383E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.775584E-02, 0.333436E-04, 0.000000E+00, 0.216456E+00, 0.645654E-01, 0.738618E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194783E-02, 0.376933E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.540000E+02, 0.488761E+00, 0.137928E+00, 0.660616E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.780042E-02, 0.337127E-04, 0.000000E+00, 0.215700E+00, 0.643349E-01, 0.777415E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194688E-02, 0.396732E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.550000E+02, 0.488919E+00, 0.137888E+00, 0.667725E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.784389E-02, 0.340755E-04, 0.000000E+00, 0.215024E+00, 0.641284E-01, 0.816413E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194657E-02, 0.416634E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.560000E+02, 0.489023E+00, 0.137834E+00, 0.674713E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.788631E-02, 0.344321E-04, 0.000000E+00, 0.214419E+00, 0.639429E-01, 0.855530E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194679E-02, 0.436596E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.570000E+02, 0.489079E+00, 0.137767E+00, 0.681585E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792773E-02, 0.347828E-04, 0.000000E+00, 0.213879E+00, 0.637768E-01, 0.894706E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194750E-02, 0.456589E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.580000E+02, 0.489092E+00, 0.137688E+00, 0.688342E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.796820E-02, 0.351277E-04, 0.000000E+00, 0.213399E+00, 0.636284E-01, 0.933890E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194866E-02, 0.476585E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.590000E+02, 0.489066E+00, 0.137599E+00, 0.694990E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.800779E-02, 0.354669E-04, 0.000000E+00, 0.212972E+00, 0.634963E-01, 0.973036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195022E-02, 0.496562E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.489004E+00, 0.137501E+00, 0.701530E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.804653E-02, 0.358007E-04, 0.000000E+00, 0.212596E+00, 0.633792E-01, 0.101210E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195214E-02, 0.516497E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.610000E+02, 0.488910E+00, 0.137394E+00, 0.707967E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.808448E-02, 0.361291E-04, 0.000000E+00, 0.212266E+00, 0.632758E-01, 0.105105E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195439E-02, 0.536374E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.620000E+02, 0.488788E+00, 0.137281E+00, 0.714305E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.812169E-02, 0.364526E-04, 0.000000E+00, 0.211978E+00, 0.631851E-01, 0.108985E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195694E-02, 0.556177E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.630000E+02, 0.488630E+00, 0.137157E+00, 0.720530E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.815800E-02, 0.367702E-04, 0.000000E+00, 0.211706E+00, 0.630990E-01, 0.112835E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195953E-02, 0.575825E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.640000E+02, 0.488459E+00, 0.137031E+00, 0.726669E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.819377E-02, 0.370835E-04, 0.000000E+00, 0.211493E+00, 0.630308E-01, 0.116674E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196258E-02, 0.595414E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.650000E+02, 0.488268E+00, 0.136900E+00, 0.732707E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.822885E-02, 0.373917E-04, 0.000000E+00, 0.211313E+00, 0.629723E-01, 0.120483E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196582E-02, 0.614850E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.660000E+02, 0.488059E+00, 0.136766E+00, 0.738647E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.826329E-02, 0.376948E-04, 0.000000E+00, 0.211162E+00, 0.629225E-01, 0.124259E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196922E-02, 0.634123E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.670000E+02, 0.487835E+00, 0.136627E+00, 0.744494E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829711E-02, 0.379932E-04, 0.000000E+00, 0.211037E+00, 0.628806E-01, 0.128002E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197278E-02, 0.653221E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.680000E+02, 0.487598E+00, 0.136486E+00, 0.750248E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.833034E-02, 0.382869E-04, 0.000000E+00, 0.210936E+00, 0.628461E-01, 0.131709E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197646E-02, 0.672138E-06, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
