Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
511,0.395472,22.4,59.2,0.159106,35.2,40.8
512,0.395475,22.4,59.2,0.159036,35.2,40.9
513,0.395224,22.4,59.2,0.159182,35.3,40.9
514,0.395201,22.4,59.2,0.15938,35.3,40.9
515,0.395368,22.4,59.3,0.15937,35.3,41
516,0.395348,22.5,59.3,0.15924,35.4,41
517,0.395243,22.5,59.3,0.159137,35.4,41
518,0.39496,22.4,59.2,0.159009,35.5,41.1
519,0.395058,22.5,59.2,0.158911,35.5,41.1
520,0.39494,22.5,59.3,0.158832,35.5,41.1
521,0.394576,22.5,59.2,0.158886,35.5,41.1
522,0.394383,22.5,59.2,0.158832,35.5,41.1
523,0.394271,22.5,59.2,0.158696,35.5,41.1
524,0.39406,22.5,59.2,0.158842,35.5,41.1
525,0.394133,22.5,59.2,0.158934,35.5,41.1
526,0.39372,22.5,59.1,0.158695,35.5,41.1
527,0.393666,22.5,59.1,0.158398,35.5,41.1
528,0.393445,22.5,59.1,0.158163,35.5,41.1
529,0.393255,22.5,59.1,0.158235,35.5,41.1
530,0.393269,22.5,59.1,0.158138,35.6,41.1
531,0.393169,22.5,59.1,0.158132,35.6,41.2
532,0.392978,22.5,59.1,0.158062,35.6,41.2
533,0.392767,22.5,59.1,0.15794,35.6,41.2
534,0.392744,22.5,59.1,0.158178,35.7,41.2
535,0.392693,22.5,59.1,0.158301,35.7,41.2
536,0.392962,22.5,59.1,0.158571,35.7,41.3
537,0.392757,22.5,59.1,0.158707,35.8,41.3
538,0.392733,22.5,59.1,0.158939,35.8,41.3
539,0.392732,22.6,59.2,0.159347,35.8,41.3
540,0.392556,22.5,59.1,0.159353,35.8,41.3
541,0.39262,22.6,59.2,0.159176,35.8,41.3
542,0.392347,22.6,59.2,0.159145,35.8,41.4
543,0.392282,22.6,59.1,0.159117,35.8,41.4
544,0.39204,22.6,59.1,0.159124,35.9,41.4
545,0.392106,22.6,59.2,0.159217,35.9,41.4
546,0.391808,22.6,59.1,0.159235,35.9,41.4
547,0.391731,22.6,59.2,0.159052,35.9,41.4
548,0.391543,22.6,59.2,0.159074,35.9,41.5
549,0.391251,22.6,59.2,0.159393,35.9,41.5
550,0.391395,22.6,59.2,0.159459,35.9,41.5
551,0.391075,22.6,59.2,0.159343,36,41.5
552,0.390838,22.6,59.1,0.159379,36,41.5
553,0.390767,22.6,59.2,0.159334,36.1,41.6
554,0.390727,22.6,59.2,0.159379,36.1,41.5
555,0.390843,22.7,59.2,0.159165,36.1,41.6
556,0.390887,22.7,59.3,0.1588,36.1,41.6
557,0.390907,22.7,59.3,0.158679,36.1,41.6
558,0.391048,22.7,59.3,0.158534,36.1,41.6
559,0.391151,22.7,59.3,0.158445,36.1,41.6
560,0.391034,22.7,59.4,0.158315,36.1,41.6
561,0.391022,22.7,59.4,0.157963,36.1,41.6
562,0.390902,22.7,59.4,0.157957,36.1,41.6
563,0.390664,22.7,59.4,0.157974,36.1,41.6
564,0.390673,22.7,59.4,0.158056,36.1,41.6
565,0.390488,22.7,59.4,0.157849,36.1,41.6
566,0.39033,22.7,59.4,0.157845,36.1,41.7
567,0.390557,22.7,59.5,0.157954,36.2,41.7
568,0.39061,22.7,59.5,0.158098,36.2,41.7
569,0.390519,22.7,59.5,0.15821,36.2,41.7
570,0.390317,22.7,59.5,0.158374,36.2,41.8
571,0.389958,22.7,59.5,0.15844,36.3,41.8
572,0.38995,22.7,59.5,0.158392,36.3,41.8
573,0.389809,22.7,59.5,0.157909,36.3,41.8
574,0.389818,22.7,59.5,0.157949,36.3,41.8
575,0.389652,22.7,59.5,0.157872,36.3,41.8
576,0.389812,22.7,59.6,0.157808,36.2,41.8
577,0.389701,22.7,59.6,0.157541,36.2,41.8
578,0.38967,22.7,59.6,0.157333,36.2,41.8
579,0.38964,22.7,59.6,0.157252,36.2,41.8
580,0.389647,22.7,59.6,0.157156,36.2,41.8
581,0.3897,22.8,59.6,0.157267,36.2,41.9
582,0.389625,22.7,59.6,0.157196,36.3,41.9
583,0.389733,22.7,59.6,0.15692,36.3,41.9
584,0.389646,22.8,59.6,0.156894,36.4,41.9
585,0.389613,22.7,59.6,0.156897,36.4,41.9
586,0.389747,22.8,59.6,0.156811,36.4,42
587,0.389439,22.8,59.6,0.156914,36.4,42
588,0.389551,22.8,59.6,0.157021,36.4,42
589,0.389747,22.8,59.6,0.15703,36.4,42
590,0.389911,22.8,59.6,0.156971,36.4,42
591,0.389687,22.8,59.6,0.15705,36.4,42
592,0.38949,22.8,59.6,0.157098,36.5,42
593,0.389605,22.8,59.7,0.157218,36.5,42
594,0.389609,22.8,59.7,0.156889,36.5,42.1
595,0.389511,22.8,59.7,0.156833,36.5,42.1
596,0.389601,22.8,59.7,0.156802,36.5,42.1
597,0.389455,22.8,59.7,0.156687,36.5,42.1
598,0.389432,22.8,59.8,0.15659,36.5,42.1
599,0.389264,22.8,59.7,0.156576,36.5,42.1
600,0.389296,22.8,59.8,0.15656,36.5,42.1
601,0.389134,22.8,59.8,0.156355,36.6,42.1
602,0.389276,22.9,59.8,0.15641,36.6,42.1
603,0.38905,22.8,59.7,0.156392,36.6,42.1
604,0.389226,22.9,59.8,0.155983,36.6,42.1
605,0.389313,22.9,59.8,0.155844,36.6,42.2
606,0.389365,22.9,59.8,0.156023,36.6,42.2
607,0.389269,22.9,59.8,0.156049,36.6,42.2
608,0.38927,22.9,59.8,0.155968,36.6,42.2
609,0.389299,22.9,59.8,0.15592,36.7,42.2
610,0.389244,22.9,59.8,0.15602,36.7,42.2
611,0.389169,22.9,59.8,0.156055,36.8,42.2
612,0.389174,22.9,59.8,0.156082,36.8,42.2
613,0.388972,22.9,59.8,0.155802,36.8,42.2
614,0.388936,22.9,59.8,0.155545,36.8,42.2
615,0.388825,22.9,59.8,0.155714,36.9,42.3
616,0.388859,22.9,59.8,0.155658,36.8,42.3
617,0.388828,22.9,59.8,0.155793,36.8,42.3
618,0.38879,22.9,59.8,0.155661,36.8,42.3
619,0.388427,22.9,59.8,0.155593,36.9,42.3
620,0.388467,22.9,59.8,0.155655,36.9,42.3
621,0.38831,23,59.8,0.155603,36.9,42.4
622,0.38823,23,59.8,0.155521,37,42.4
623,0.388128,23,59.9,0.155567,37,42.4
624,0.388154,23,59.8,0.155621,37,42.4
625,0.388009,23,59.9,0.155563,37,42.4
626,0.387799,23,59.9,0.155495,37,42.4
627,0.388007,23,59.9,0.155413,37,42.4
628,0.38759,23,59.9,0.155307,37,42.4
629,0.387732,23,59.9,0.155353,37,42.5
630,0.387855,23,60,0.155371,36.9,42.4
631,0.387651,23,59.9,0.155345,37,42.4
632,0.387719,23,59.9,0.155264,37,42.5
633,0.38764,23,59.9,0.1553,37,42.5
634,0.387637,23,59.9,0.155504,37.1,42.5
635,0.387682,23.1,60,0.155733,37.1,42.5
636,0.387952,23.1,60,0.155778,37.2,42.5
637,0.387537,23,60,0.155617,37.2,42.5
638,0.387554,23.1,60,0.15548,37.2,42.6
639,0.38767,23.1,60,0.155328,37.2,42.6
640,0.387584,23.1,60.1,0.155442,37.2,42.6
641,0.387342,23.1,60,0.155405,37.3,42.6
642,0.386992,23.1,60,0.155437,37.3,42.6
643,0.386853,23.1,60,0.155548,37.3,42.6
644,0.386627,23.1,60,0.155628,37.3,42.6
645,0.386534,23.1,60,0.155735,37.3,42.6
646,0.386339,23.1,60,0.155452,37.3,42.6
647,0.386296,23.1,60,0.155134,37.3,42.6
648,0.386388,23.1,60.1,0.15493,37.3,42.6
649,0.386001,23.1,60.1,0.154866,37.3,42.6
650,0.385998,23.1,60.1,0.15499,37.3,42.7
651,0.386086,23.1,60.1,0.155104,37.4,42.7
652,0.386059,23.1,60.1,0.155068,37.4,42.7
653,0.386066,23.1,60.1,0.155123,37.4,42.7
654,0.385985,23.1,60.1,0.155083,37.5,42.7
655,0.386004,23.1,60.1,0.155023,37.5,42.7
656,0.386286,23.1,60.1,0.154945,37.5,42.7
657,0.386231,23.1,60.1,0.154911,37.6,42.7
658,0.386231,23.1,60.2,0.154972,37.6,42.8
659,0.386219,23.2,60.2,0.155024,37.6,42.8
660,0.385987,23.1,60.2,0.154977,37.7,42.8
661,0.385836,23.1,60.2,0.154883,37.7,42.8
662,0.385984,23.2,60.3,0.154844,37.7,42.8
663,0.385776,23.2,60.2,0.155146,37.7,42.8
664,0.385754,23.2,60.3,0.155179,37.7,42.8
665,0.38585,23.2,60.3,0.155236,37.8,42.9
666,0.385492,23.2,60.3,0.15521,37.8,42.9
667,0.385214,23.2,60.3,0.155265,37.8,42.9
668,0.385172,23.2,60.3,0.155089,37.8,42.9
669,0.385153,23.2,60.3,0.155108,37.8,42.9
670,0.384997,23.2,60.3,0.155199,37.8,42.9
671,0.385055,23.2,60.3,0.155204,37.8,42.9
672,0.384998,23.2,60.3,0.15525,37.8,43
673,0.384876,23.2,60.3,0.15524,37.9,43
674,0.384892,23.2,60.3,0.155445,37.9,43
675,0.384805,23.2,60.3,0.155435,37.9,43
676,0.384596,23.2,60.3,0.155387,37.9,43
677,0.384501,23.3,60.3,0.155161,37.9,43
678,0.384099,23.2,60.3,0.155213,37.9,43
679,0.38405,23.2,60.3,0.15504,37.9,43
680,0.383831,23.2,60.3,0.154994,37.9,43.1
681,0.383966,23.2,60.4,0.155215,37.9,43.1
682,0.383897,23.3,60.4,0.155417,38,43.1
683,0.384037,23.3,60.5,0.15536,38,43.1
684,0.383705,23.3,60.5,0.155168,38,43.2
685,0.383792,23.3,60.5,0.155385,38.1,43.2
686,0.383724,23.3,60.5,0.155301,38.1,43.2
687,0.383643,23.3,60.5,0.155317,38.1,43.2
688,0.383819,23.3,60.6,0.15519,38.1,43.2
689,0.383628,23.3,60.5,0.155169,38.1,43.2
690,0.383578,23.3,60.5,0.155211,38.1,43.2
691,0.383804,23.3,60.6,0.155143,38.1,43.2
692,0.383959,23.3,60.6,0.155157,38.1,43.2
693,0.383716,23.3,60.6,0.155197,38,43.2
694,0.383612,23.3,60.6,0.155205,38,43.3
695,0.383358,23.3,60.6,0.155387,38,43.3
696,0.383387,23.3,60.6,0.155358,38,43.3
697,0.383511,23.3,60.6,0.155274,38,43.3
698,0.383288,23.3,60.6,0.15534,38.1,43.3
699,0.383295,23.3,60.6,0.155321,38.1,43.3
700,0.38312,23.3,60.6,0.155206,38.1,43.3
701,0.383145,23.3,60.6,0.155444,38.1,43.3
702,0.383067,23.3,60.7,0.155534,38.1,43.4
703,0.38297,23.3,60.7,0.155378,38.1,43.4
704,0.382906,23.4,60.7,0.155357,38.2,43.4
705,0.382973,23.4,60.7,0.155283,38.2,43.4
706,0.38302,23.4,60.7,0.155268,38.2,43.4
707,0.383091,23.4,60.8,0.155258,38.2,43.4
708,0.383196,23.4,60.8,0.155353,38.2,43.4
709,0.383003,23.4,60.8,0.155291,38.3,43.4
710,0.383006,23.4,60.8,0.155346,38.3,43.5
711,0.38299,23.4,60.9,0.155449,38.4,43.5
712,0.382846,23.4,60.9,0.155607,38.4,43.5
713,0.382605,23.4,60.9,0.15561,38.4,43.5
714,0.382437,23.4,60.9,0.155316,38.4,43.5
715,0.382288,23.4,60.9,0.155084,38.5,43.5
716,0.381731,23.4,60.8,0.154997,38.5,43.5
717,0.381693,23.4,60.9,0.154985,38.5,43.5
718,0.381577,23.4,60.9,0.154896,38.5,43.5
719,0.381418,23.4,60.9,0.154742,38.6,43.5
720,0.381161,23.4,60.9,0.154812,38.6,43.5
721,0.380984,23.4,60.9,0.154797,38.6,43.5
722,0.380773,23.4,60.9,0.154766,38.6,43.5
723,0.38066,23.4,60.9,0.154661,38.6,43.5
724,0.380385,23.4,60.9,0.154664,38.6,43.5
725,0.380308,23.4,61,0.15455,38.6,43.5
726,0.380187,23.4,61,0.154621,38.6,43.5
727,0.380107,23.5,61,0.154613,38.6,43.5
728,0.380072,23.5,61.1,0.154632,38.6,43.5
729,0.380103,23.5,61.1,0.15471,38.6,43.5
730,0.380172,23.5,61.1,0.155031,38.7,43.6
731,0.379984,23.5,61.2,0.155354,38.7,43.6
732,0.380189,23.5,61.2,0.155271,38.7,43.6
733,0.380093,23.5,61.2,0.155223,38.8,43.6
734,0.379954,23.5,61.3,0.155137,38.8,43.7
735,0.380061,23.5,61.3,0.155117,38.8,43.7
736,0.380141,23.5,61.4,0.155094,38.9,43.7
737,0.380096,23.5,61.4,0.155257,38.8,43.7
738,0.379957,23.5,61.4,0.155288,38.8,43.7
739,0.380197,23.5,61.5,0.15513,38.8,43.7
740,0.38008,23.5,61.4,0.155245,38.8,43.7
741,0.380174,23.5,61.5,0.155428,38.9,43.7
742,0.380109,23.5,61.5,0.155667,38.9,43.7
743,0.380341,23.5,61.5,0.155685,38.9,43.7
744,0.38031,23.5,61.5,0.155723,38.9,43.7
745,0.380415,23.6,61.5,0.15575,38.9,43.7
746,0.380391,23.6,61.5,0.155552,38.9,43.8
747,0.380577,23.6,61.5,0.15556,38.9,43.8
748,0.380328,23.6,61.4,0.15559,38.9,43.8
749,0.380563,23.6,61.4,0.155326,38.9,43.8
750,0.380495,23.6,61.4,0.155326,38.9,43.8
751,0.380584,23.6,61.4,0.155468,38.9,43.8
752,0.380529,23.6,61.4,0.155461,38.9,43.8
753,0.380562,23.6,61.3,0.155273,38.9,43.9
754,0.380596,23.6,61.3,0.155287,38.9,43.9
755,0.380579,23.6,61.3,0.155338,39,43.9
756,0.380476,23.6,61.3,0.155266,39,43.9
757,0.380462,23.6,61.3,0.155226,39,43.9
758,0.380355,23.6,61.3,0.155138,39,43.9
759,0.380263,23.6,61.3,0.154814,39,43.9
760,0.38012,23.6,61.3,0.154828,38.9,43.9
761,0.380138,23.6,61.3,0.154646,38.9,43.9
762,0.379899,23.6,61.3,0.154661,38.9,43.9
763,0.379977,23.6,61.4,0.154616,38.9,43.9
764,0.37989,23.6,61.4,0.154808,39,43.9
765,0.379552,23.6,61.4,0.154757,39,43.9
766,0.379359,23.6,61.5,0.154738,39,44
767,0.379364,23.6,61.5,0.154803,39,44
768,0.379299,23.6,61.5,0.15484,39.1,44
769,0.379321,23.6,61.6,0.154897,39.1,44
770,0.379154,23.6,61.6,0.154835,39.1,44
771,0.37887,23.6,61.6,0.154627,39.1,44
772,0.378862,23.6,61.6,0.154474,39.1,44
773,0.378865,23.6,61.6,0.154388,39.1,44
774,0.378902,23.6,61.7,0.154373,39.1,44
775,0.378798,23.6,61.7,0.154263,39.1,44
776,0.378695,23.6,61.7,0.154274,39.2,44
777,0.378683,23.6,61.7,0.154458,39.2,44.1
778,0.378432,23.6,61.7,0.154582,39.2,44.1
779,0.378419,23.6,61.7,0.154688,39.2,44.1
780,0.378344,23.6,61.7,0.154695,39.3,44.1
781,0.378218,23.6,61.7,0.15483,39.3,44.1
782,0.378233,23.7,61.8,0.155136,39.4,44.1
783,0.378051,23.7,61.8,0.155077,39.4,44.1
784,0.377698,23.7,61.8,0.15512,39.4,44.1
785,0.37772,23.7,61.8,0.155227,39.4,44.1
786,0.377773,23.7,61.8,0.155242,39.4,44.1
787,0.37739,23.7,61.8,0.155543,39.5,44.2
788,0.377346,23.7,61.8,0.155794,39.5,44.2
789,0.377363,23.7,61.9,0.155841,39.6,44.2
790,0.377174,23.7,61.9,0.156115,39.6,44.2
791,0.377109,23.7,61.9,0.156229,39.7,44.2
792,0.377266,23.7,61.9,0.156013,39.7,44.2
793,0.377261,23.7,61.9,0.155974,39.7,44.2
794,0.37734,23.7,61.9,0.155728,39.7,44.2
795,0.37736,23.7,61.9,0.155707,39.7,44.2
796,0.37727,23.7,61.9,0.156017,39.7,44.2
797,0.37729,23.7,61.9,0.155865,39.7,44.2
798,0.37738,23.7,61.9,0.15601,39.7,44.2
799,0.377241,23.7,61.9,0.156348,39.7,44.2
800,0.377347,23.7,61.9,0.156305,39.7,44.2
801,0.377138,23.7,61.9,0.156159,39.7,44.3
802,0.37715,23.7,61.9,0.156032,39.7,44.3
803,0.377152,23.7,61.9,0.155912,39.7,44.3
804,0.377158,23.7,61.9,0.155617,39.7,44.3
805,0.37725,23.8,61.9,0.155796,39.7,44.3
806,0.377123,23.7,61.9,0.155935,39.7,44.3
807,0.377213,23.7,61.9,0.15597,39.8,44.4
808,0.377077,23.7,61.9,0.155828,39.8,44.4
809,0.37702,23.7,61.9,0.155889,39.8,44.4
810,0.377138,23.8,61.9,0.155802,39.8,44.4
811,0.377342,23.8,62,0.155838,39.7,44.4
812,0.377261,23.8,62,0.15602,39.8,44.4
813,0.377158,23.8,62,0.156129,39.8,44.4
814,0.37698,23.8,62,0.156038,39.7,44.4
815,0.377279,23.8,62,0.156135,39.7,44.4
816,0.376858,23.8,62,0.156066,39.7,44.4
817,0.377094,23.8,62,0.155825,39.7,44.4
818,0.377056,23.8,62,0.155678,39.7,44.4
819,0.377016,23.8,62,0.155576,39.7,44.4
820,0.377107,23.8,62,0.15566,39.7,44.4
821,0.37709,23.8,62.1,0.155985,39.7,44.5
822,0.377097,23.8,62,0.155914,39.8,44.5
823,0.377266,23.8,62.1,0.155626,39.8,44.5
824,0.377237,23.8,62.1,0.155611,39.8,44.5
825,0.377398,23.8,62.1,0.155465,39.8,44.5
826,0.377265,23.8,62.1,0.155527,39.9,44.6
827,0.377269,23.8,62.1,0.155457,39.8,44.5
828,0.377381,23.9,62.1,0.155332,39.9,44.6
829,0.377209,23.8,62.1,0.155284,39.8,44.6
830,0.377181,23.8,62.1,0.155368,39.9,44.6
831,0.377154,23.8,62.1,0.155467,39.9,44.6
832,0.377267,23.9,62.1,0.155073,39.9,44.6
833,0.377093,23.8,62.1,0.155049,39.9,44.6
834,0.377298,23.9,62.1,0.154775,39.9,44.6
835,0.37704,23.9,62.1,0.154812,39.9,44.6
836,0.377122,23.9,62.2,0.154869,39.9,44.6
837,0.3772,23.9,62.2,0.154821,39.9,44.6
838,0.377119,23.9,62.2,0.154791,39.9,44.6
839,0.377138,23.9,62.2,0.154867,39.9,44.6
840,0.377118,23.9,62.2,0.155029,39.9,44.6
841,0.376934,23.9,62.2,0.155106,39.9,44.6
842,0.376962,23.9,62.2,0.155118,39.9,44.6
843,0.376983,23.9,62.2,0.155136,39.9,44.6
844,0.377039,23.9,62.2,0.155116,39.9,44.6
845,0.376923,23.9,62.2,0.155036,40,44.6
846,0.376973,23.9,62.1,0.154883,40,44.6
847,0.376922,23.9,62.1,0.154757,40,44.6
848,0.376921,23.9,62.1,0.154725,39.9,44.6
849,0.376798,23.9,62.1,0.154781,39.9,44.6
850,0.376997,23.9,62.1,0.154884,40,44.6
851,0.37695,23.9,62.1,0.154656,39.9,44.6
852,0.377209,23.9,62.1,0.15464,40,44.7
853,0.377254,23.9,62.2,0.154743,40,44.7
854,0.377294,23.9,62.2,0.154817,40,44.7
855,0.377335,23.9,62.2,0.154678,40,44.7
856,0.377484,23.9,62.2,0.154815,40,44.7
857,0.377547,23.9,62.2,0.154809,40,44.7
858,0.377581,23.9,62.2,0.154598,40,44.7
859,0.377562,23.9,62.2,0.154724,40.1,44.8
860,0.377503,23.9,62.1,0.154833,40.1,44.8
861,0.377513,23.9,62.1,0.154789,40.1,44.8
862,0.37745,23.9,62.1,0.154759,40.1,44.8
863,0.377335,23.9,62.1,0.154898,40.1,44.8
864,0.377139,23.9,62.1,0.154924,40.1,44.8
865,0.377058,23.9,62.1,0.15476,40.1,44.9
866,0.37702,24,62.1,0.154819,40.1,44.8
867,0.377071,24,62.1,0.154665,40.1,44.9
868,0.377009,24,62.1,0.154728,40.1,44.9
869,0.37705,24,62.1,0.154637,40.2,44.9
870,0.376839,24,62.1,0.154766,40.2,44.9
871,0.376747,24,62,0.15495,40.3,44.9
872,0.37692,24,62,0.155179,40.3,44.9
873,0.376908,24,62.1,0.155291,40.3,44.9
874,0.376985,24,62.1,0.155471,40.4,45
875,0.376841,24,62,0.155377,40.4,45
876,0.376722,24,62,0.155487,40.4,45
877,0.376777,24,62,0.155339,40.4,45
878,0.37692,24,62,0.155203,40.4,45
879,0.376825,24,62,0.155268,40.4,45
880,0.377086,24,62,0.155158,40.4,44.9
881,0.377183,24,62.1,0.15511,40.4,45
882,0.377254,24,62.1,0.155345,40.4,45
883,0.377171,24,62.1,0.155384,40.4,45
884,0.37712,24,62.1,0.155347,40.4,45
885,0.377144,24,62.1,0.155481,40.4,45
886,0.377064,24,62.1,0.155573,40.4,45
887,0.37702,24,62.1,0.155996,40.4,45
888,0.37709,24,62.2,0.15619,40.5,45.1
889,0.376992,24,62.2,0.156275,40.5,45.1
890,0.377136,24,62.2,0.156477,40.6,45.1
891,0.377087,24,62.2,0.156886,40.6,45.1
892,0.377053,24,62.2,0.156987,40.6,45.2
893,0.37713,24,62.2,0.156896,40.6,45.1
894,0.377103,24,62.3,0.157146,40.7,45.2
895,0.377006,24,62.3,0.157307,40.7,45.2
896,0.377325,24.1,62.3,0.157354,40.7,45.2
897,0.377205,24.1,62.3,0.157221,40.7,45.2
898,0.37698,24.1,62.3,0.15722,40.8,45.2
899,0.377058,24.1,62.3,0.157236,40.8,45.2
900,0.377212,24.1,62.3,0.156957,40.7,45.2
901,0.377046,24.1,62.3,0.156808,40.7,45.1
902,0.377037,24.1,62.4,0.156531,40.7,45.2
903,0.376888,24.1,62.4,0.156456,40.7,45.1
904,0.376778,24.1,62.4,0.156447,40.7,45.2
905,0.376903,24.1,62.4,0.156712,40.8,45.2
906,0.377037,24.1,62.4,0.156937,40.8,45.2
907,0.377089,24.1,62.4,0.157273,40.8,45.2
908,0.377015,24.1,62.4,0.157715,40.8,45.2
909,0.377123,24.1,62.5,0.157864,40.9,45.2
910,0.377262,24.1,62.5,0.157961,40.9,45.2
911,0.377058,24.1,62.5,0.157914,40.9,45.2
912,0.376954,24.1,62.5,0.157847,40.9,45.2
913,0.377055,24.1,62.5,0.157765,40.9,45.2
914,0.376968,24.1,62.5,0.1578,40.9,45.2
915,0.377059,24.1,62.5,0.157398,40.9,45.2
916,0.377071,24.2,62.5,0.157259,40.9,45.2
917,0.376904,24.2,62.5,0.157361,40.9,45.2
918,0.376897,24.2,62.5,0.157481,40.9,45.2
919,0.376647,24.2,62.5,0.157619,40.9,45.2
920,0.376515,24.2,62.5,0.157805,40.9,45.2
921,0.376542,24.2,62.6,0.157991,41,45.3
922,0.376369,24.2,62.6,0.157959,41,45.3
923,0.376226,24.2,62.6,0.15787,41,45.3
924,0.376267,24.2,62.7,0.157793,41,45.3
925,0.376021,24.2,62.6,0.157999,41,45.3
926,0.37572,24.2,62.6,0.158081,41,45.3
927,0.375506,24.2,62.6,0.157993,41.1,45.3
928,0.375678,24.2,62.6,0.157989,41,45.3
929,0.375448,24.2,62.6,0.158021,41,45.3
930,0.375261,24.2,62.6,0.157696,41,45.3
931,0.374894,24.2,62.6,0.1576,41,45.3
932,0.374646,24.2,62.5,0.157447,41,45.3
933,0.374497,24.2,62.5,0.157348,41,45.3
934,0.374343,24.2,62.5,0.157291,41,45.3
935,0.374025,24.2,62.5,0.157261,41,45.3
936,0.373915,24.2,62.5,0.157308,41,45.3
937,0.373831,24.2,62.5,0.157381,41,45.3
938,0.373776,24.2,62.5,0.157576,41,45.3
939,0.373591,24.2,62.5,0.158002,41,45.3
940,0.373516,24.2,62.5,0.158083,41,45.4
941,0.373511,24.2,62.6,0.158184,41.1,45.4
942,0.373663,24.2,62.6,0.158037,41.1,45.4
943,0.373366,24.2,62.6,0.157882,41.1,45.4
944,0.373354,24.2,62.6,0.157674,41.1,45.4
945,0.373446,24.2,62.6,0.157556,41.1,45.4
946,0.373512,24.2,62.7,0.157717,41.1,45.4
947,0.373462,24.2,62.7,0.157751,41.1,45.4
948,0.373453,24.2,62.7,0.157991,41.1,45.4
949,0.373249,24.2,62.7,0.157739,41.1,45.5
950,0.373295,24.2,62.7,0.157566,41.1,45.4
951,0.373369,24.2,62.8,0.157396,41.1,45.4
952,0.373329,24.2,62.8,0.157365,41.1,45.4
953,0.373609,24.3,62.8,0.157451,41.1,45.4
954,0.373513,24.3,62.8,0.157241,41.2,45.4
955,0.373448,24.3,62.8,0.157285,41.2,45.5
956,0.373506,24.2,62.9,0.157401,41.2,45.5
957,0.373669,24.2,62.9,0.157621,41.2,45.5
958,0.373762,24.2,62.9,0.157832,41.3,45.5
959,0.373865,24.3,62.9,0.157917,41.3,45.5
960,0.373824,24.3,62.8,0.157699,41.3,45.5
961,0.373964,24.3,62.8,0.1575,41.3,45.5
962,0.37391,24.3,62.8,0.157293,41.3,45.5
963,0.373944,24.3,62.8,0.157291,41.3,45.5
964,0.373835,24.3,62.8,0.157379,41.3,45.5
965,0.37346,24.3,62.8,0.157322,41.3,45.6
966,0.373378,24.3,62.8,0.157169,41.3,45.6
967,0.373321,24.3,62.8,0.157249,41.3,45.6
968,0.373144,24.3,62.8,0.157059,41.3,45.6
969,0.373145,24.3,62.8,0.157045,41.3,45.6
970,0.373084,24.3,62.9,0.157072,41.3,45.6
971,0.372892,24.3,62.9,0.157122,41.4,45.6
972,0.372862,24.3,62.9,0.157156,41.4,45.6
973,0.372868,24.3,62.9,0.15743,41.4,45.6
974,0.372697,24.3,62.9,0.157462,41.5,45.6
975,0.372648,24.3,62.9,0.157443,41.5,45.6
976,0.372687,24.3,63,0.157485,41.4,45.6
977,0.372722,24.3,63,0.157285,41.5,45.6
978,0.37251,24.3,63,0.157153,41.5,45.6
979,0.372731,24.4,63.1,0.157282,41.5,45.7
980,0.372709,24.4,63.1,0.157596,41.5,45.7
981,0.372603,24.4,63.1,0.157446,41.5,45.7
982,0.37238,24.4,63.1,0.157433,41.5,45.7
983,0.372397,24.4,63.1,0.157495,41.6,45.7
984,0.372245,24.4,63.1,0.157456,41.5,45.7
985,0.372324,24.4,63.1,0.157378,41.6,45.7
986,0.372408,24.4,63.1,0.157268,41.5,45.7
987,0.372341,24.4,63.1,0.156964,41.5,45.7
988,0.372203,24.4,63.1,0.156769,41.5,45.7
989,0.372186,24.4,63.2,0.156771,41.5,45.7
990,0.372389,24.4,63.2,0.156827,41.5,45.7
991,0.372459,24.4,63.2,0.156875,41.5,45.7
992,0.372224,24.4,63.2,0.157034,41.5,45.7
993,0.372095,24.4,63.2,0.157039,41.5,45.7
994,0.372062,24.4,63.2,0.157131,41.5,45.7
995,0.37225,24.4,63.3,0.157293,41.6,45.7
996,0.372126,24.4,63.3,0.157566,41.6,45.7
997,0.372259,24.4,63.3,0.157756,41.6,45.7
998,0.372276,24.5,63.3,0.157778,41.6,45.8
999,0.372245,24.4,63.3,0.157993,41.7,45.8
1000,0.372267,24.5,63.3,0.15774,41.7,45.8
1001,0.372426,24.5,63.3,0.157845,41.6,45.8
1002,0.37249,24.5,63.3,0.157927,41.7,45.8
1003,0.372433,24.5,63.3,0.158045,41.6,45.8
1004,0.372276,24.5,63.3,0.157881,41.7,45.8
1005,0.372224,24.5,63.3,0.158352,41.7,45.9
1006,0.372224,24.5,63.4,0.158702,41.8,45.9
1007,0.372132,24.5,63.4,0.158764,41.8,45.9
1008,0.372204,24.5,63.4,0.15872,41.8,45.9
1009,0.37203,24.5,63.4,0.158639,41.8,45.9
1010,0.372011,24.5,63.5,0.158412,41.8,45.8
1011,0.371759,24.5,63.5,0.158606,41.9,45.8
1012,0.371807,24.5,63.5,0.158856,41.9,45.8
1013,0.371788,24.5,63.5,0.159168,41.9,45.8
1014,0.371694,24.5,63.5,0.15916,41.9,45.9
1015,0.371641,24.5,63.6,0.159311,41.9,45.9
1016,0.3717,24.5,63.6,0.159486,41.9,45.9
1017,0.371538,24.5,63.6,0.159642,42,45.9
1018,0.371639,24.5,63.6,0.159663,41.9,45.9
1019,0.371666,24.5,63.7,0.159834,42,45.9
1020,0.371519,24.5,63.7,0.159706,42,45.9
