Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
514,0.266645,27.4,89.1,0.599856,20.9,21.3
515,0.266536,27.4,89.1,0.599856,20.9,21.3
516,0.266472,27.4,89.1,0.599856,20.9,21.3
517,0.266392,27.4,89.2,0.599856,20.9,21.3
518,0.266333,27.4,89.2,0.599856,20.9,21.3
519,0.266203,27.4,89.2,0.599856,21,21.3
520,0.266141,27.4,89.2,0.599856,21,21.4
521,0.266043,27.4,89.2,0.599856,21,21.3
522,0.265969,27.5,89.3,0.599856,21,21.4
523,0.265925,27.5,89.3,0.599856,21,21.4
524,0.265792,27.5,89.3,0.599856,21,21.4
525,0.265743,27.5,89.3,0.599856,21,21.4
526,0.265561,27.5,89.3,0.599856,21,21.4
527,0.265464,27.5,89.4,0.599856,21.1,21.4
528,0.265329,27.5,89.4,0.599856,21.1,21.4
529,0.265306,27.5,89.5,0.599856,21.1,21.4
530,0.265276,27.5,89.5,0.599856,21.1,21.4
531,0.265233,27.5,89.5,0.599856,21.1,21.4
532,0.265227,27.6,89.6,0.599856,21.1,21.5
533,0.265218,27.6,89.6,0.599856,21.1,21.5
534,0.265128,27.6,89.7,0.599856,21.1,21.5
535,0.265089,27.6,89.7,0.599856,21.2,21.5
536,0.26503,27.6,89.7,0.599856,21.2,21.5
537,0.265048,27.6,89.7,0.599856,21.2,21.5
538,0.265039,27.6,89.8,0.599856,21.2,21.5
539,0.264934,27.6,89.8,0.599856,21.2,21.6
540,0.264903,27.7,89.9,0.599856,21.2,21.6
541,0.26482,27.7,89.9,0.599856,21.2,21.6
542,0.264789,27.7,89.9,0.599856,21.2,21.6
543,0.264689,27.7,89.9,0.599856,21.2,21.6
544,0.264669,27.7,89.9,0.599856,21.2,21.6
545,0.264619,27.7,90,0.599856,21.3,21.6
546,0.264593,27.8,90,0.599856,21.3,21.7
547,0.264581,27.8,90,0.599856,21.3,21.7
548,0.264669,27.8,90.1,0.599856,21.3,21.7
549,0.264552,27.8,90.1,0.599856,21.3,21.7
550,0.26454,27.8,90.1,0.599856,21.4,21.7
551,0.264555,27.8,90.1,0.599856,21.3,21.7
552,0.26456,27.8,90.1,0.599856,21.4,21.8
553,0.264559,27.9,90.2,0.599856,21.4,21.7
554,0.264588,27.9,90.2,0.599856,21.4,21.8
555,0.264546,27.9,90.2,0.599856,21.4,21.8
556,0.264587,27.9,90.2,0.599856,21.4,21.8
557,0.264639,27.9,90.2,0.599856,21.4,21.8
558,0.264602,27.9,90.3,0.599856,21.4,21.8
559,0.264708,28,90.3,0.599856,21.4,21.8
560,0.26466,28,90.3,0.599856,21.5,21.9
561,0.264704,28,90.4,0.599856,21.5,21.9
562,0.264719,28,90.4,0.599856,21.5,21.9
563,0.264727,28,90.5,0.599856,21.5,21.9
564,0.264808,28,90.5,0.599856,21.5,21.9
565,0.26475,28,90.5,0.599856,21.5,21.9
566,0.264735,28.1,90.5,0.599856,21.5,21.9
567,0.264738,28.1,90.6,0.599856,21.5,21.9
568,0.264755,28.1,90.6,0.599856,21.5,21.9
569,0.264749,28.1,90.6,0.599856,21.5,22
570,0.264795,28.1,90.7,0.599856,21.6,22
571,0.264774,28.1,90.7,0.599856,21.6,22
572,0.264828,28.2,90.7,0.599856,21.6,22
573,0.264827,28.2,90.8,0.599856,21.6,22
574,0.264758,28.2,90.8,0.599856,21.6,22
575,0.264869,28.2,90.8,0.599856,21.6,22
576,0.264936,28.2,90.9,0.599856,21.6,22
577,0.264848,28.2,90.9,0.599856,21.6,22.1
578,0.264878,28.2,90.9,0.599856,21.6,22.1
579,0.264781,28.2,90.9,0.599856,21.7,22.1
580,0.26484,28.3,91,0.599856,21.7,22.1
581,0.264842,28.3,91,0.599856,21.7,22.1
582,0.264784,28.3,91,0.599856,21.7,22.1
583,0.264794,28.3,91.1,0.599856,21.7,22.2
584,0.264687,28.3,91.1,0.599856,21.7,22.2
585,0.264664,28.3,91.1,0.599856,21.7,22.2
586,0.264714,28.4,91.1,0.599856,21.7,22.2
587,0.264598,28.4,91.2,0.599856,21.7,22.2
588,0.264641,28.4,91.2,0.599856,21.8,22.2
589,0.264533,28.4,91.2,0.599856,21.8,22.2
590,0.264606,28.4,91.3,0.599856,21.8,22.3
591,0.264688,28.4,91.3,0.599856,21.8,22.3
592,0.264655,28.4,91.3,0.599856,21.8,22.3
593,0.264623,28.5,91.3,0.599856,21.8,22.3
594,0.264551,28.5,91.3,0.599856,21.8,22.3
595,0.264481,28.5,91.4,0.599856,21.8,22.3
596,0.264459,28.5,91.4,0.599856,21.8,22.3
597,0.264421,28.5,91.4,0.599856,21.8,22.3
598,0.264267,28.5,91.4,0.599856,21.9,22.3
599,0.264255,28.5,91.5,0.599856,21.9,22.4
600,0.264252,28.5,91.5,0.599856,21.9,22.4
601,0.264172,28.5,91.5,0.599856,21.9,22.4
602,0.264112,28.6,91.5,0.599856,21.9,22.4
603,0.264089,28.6,91.5,0.599856,21.9,22.4
604,0.264045,28.6,91.5,0.599856,21.9,22.4
605,0.264054,28.6,91.6,0.599856,21.9,22.4
606,0.263926,28.6,91.6,0.599856,21.9,22.4
607,0.263793,28.6,91.6,0.599856,21.9,22.5
608,0.263802,28.6,91.6,0.599856,22,22.5
609,0.263845,28.6,91.6,0.599856,22,22.5
610,0.263751,28.6,91.6,0.599856,22,22.5
611,0.263821,28.7,91.7,0.599856,22,22.5
612,0.26378,28.7,91.7,0.599856,22,22.5
613,0.263819,28.7,91.8,0.599856,22,22.5
614,0.263835,28.7,91.8,0.599856,22,22.5
615,0.263817,28.7,91.8,0.599856,22,22.5
616,0.263777,28.7,91.8,0.599856,22,22.5
617,0.263688,28.7,91.8,0.599856,22,22.5
618,0.26369,28.7,91.8,0.599856,22.1,22.6
619,0.263606,28.8,91.9,0.599856,22.1,22.6
620,0.263558,28.8,91.9,0.599856,22.1,22.6
621,0.263519,28.8,91.9,0.599856,22.1,22.6
622,0.263516,28.8,91.9,0.599856,22.1,22.6
623,0.263541,28.8,91.9,0.599856,22.1,22.6
624,0.263441,28.8,91.9,0.599856,22.1,22.6
625,0.263443,28.8,92,0.599856,22.1,22.6
626,0.26348,28.8,92,0.599856,22.1,22.7
627,0.263479,28.8,92.1,0.599856,22.2,22.7
628,0.263441,28.8,92.1,0.599856,22.1,22.7
629,0.263536,28.9,92.1,0.599856,22.2,22.7
630,0.263616,28.9,92.2,0.599856,22.2,22.7
631,0.263548,28.9,92.2,0.599856,22.2,22.7
632,0.263419,28.9,92.2,0.599856,22.2,22.7
633,0.263631,28.9,92.2,0.599856,22.2,22.7
634,0.263458,28.9,92.3,0.599856,22.2,22.8
635,0.26355,29,92.3,0.599856,22.3,22.8
636,0.263517,29,92.3,0.599856,22.3,22.8
637,0.263483,29,92.3,0.599856,22.3,22.8
638,0.263424,29,92.4,0.599856,22.3,22.8
639,0.263542,29,92.4,0.599856,22.3,22.8
640,0.26357,29,92.4,0.599856,22.3,22.8
641,0.263483,29,92.5,0.599856,22.3,22.8
642,0.263506,29.1,92.5,0.599856,22.3,22.9
643,0.26351,29.1,92.5,0.599856,22.4,22.8
644,0.26344,29.1,92.6,0.599856,22.4,22.9
645,0.263453,29.1,92.6,0.599856,22.4,22.9
646,0.263376,29.1,92.6,0.599856,22.4,22.9
647,0.263322,29.1,92.6,0.599856,22.4,22.9
648,0.263318,29.2,92.6,0.599856,22.4,22.9
649,0.263257,29.2,92.6,0.599856,22.4,22.9
650,0.263286,29.2,92.6,0.599856,22.4,22.9
651,0.263265,29.2,92.7,0.599856,22.4,22.9
652,0.263299,29.2,92.7,0.599856,22.4,22.9
653,0.263141,29.2,92.7,0.599856,22.4,22.9
654,0.263145,29.2,92.8,0.599856,22.4,22.9
655,0.26322,29.3,92.8,0.599856,22.5,23
656,0.263129,29.2,92.8,0.599856,22.5,23
657,0.263081,29.3,92.8,0.599856,22.5,23
658,0.263077,29.3,92.9,0.599856,22.5,23
659,0.263095,29.3,92.9,0.599856,22.5,23
660,0.263041,29.3,92.9,0.599856,22.5,23
661,0.263025,29.3,93,0.599856,22.5,23
662,0.263065,29.3,93,0.599856,22.6,23
663,0.263065,29.3,93,0.599856,22.6,23.1
664,0.263002,29.3,93,0.599856,22.6,23.1
665,0.262953,29.3,93,0.599856,22.6,23.1
666,0.26303,29.4,93,0.599856,22.6,23.1
667,0.262977,29.4,93,0.599856,22.6,23.1
668,0.262984,29.4,93.1,0.599856,22.6,23.1
669,0.262902,29.4,93.1,0.599856,22.6,23.1
670,0.262885,29.4,93.1,0.599856,22.6,23.2
671,0.262954,29.4,93.1,0.599856,22.6,23.2
672,0.262877,29.4,93.2,0.599856,22.7,23.2
673,0.262908,29.4,93.2,0.599856,22.7,23.2
674,0.262906,29.4,93.2,0.599856,22.7,23.2
675,0.262896,29.5,93.2,0.599856,22.7,23.2
676,0.262915,29.5,93.2,0.599856,22.7,23.2
677,0.262929,29.5,93.2,0.599856,22.7,23.2
678,0.262898,29.5,93.2,0.599856,22.7,23.2
679,0.262873,29.5,93.3,0.599856,22.7,23.2
680,0.262896,29.5,93.3,0.599856,22.7,23.2
681,0.262871,29.5,93.3,0.599856,22.7,23.3
682,0.262889,29.6,93.3,0.599856,22.8,23.3
683,0.262855,29.5,93.3,0.599856,22.8,23.3
684,0.262795,29.6,93.4,0.599856,22.8,23.3
685,0.262741,29.6,93.3,0.599856,22.8,23.3
686,0.262745,29.6,93.4,0.599856,22.8,23.3
687,0.262697,29.6,93.4,0.599856,22.8,23.4
688,0.26268,29.6,93.4,0.599856,22.8,23.4
689,0.262654,29.6,93.4,0.599856,22.8,23.4
690,0.262737,29.6,93.4,0.599856,22.9,23.4
691,0.262729,29.6,93.4,0.599856,22.9,23.4
692,0.262851,29.7,93.5,0.599856,22.9,23.4
693,0.262909,29.7,93.5,0.599856,22.9,23.4
694,0.262841,29.7,93.5,0.599856,22.9,23.4
695,0.262906,29.7,93.6,0.599856,22.9,23.4
696,0.262902,29.7,93.6,0.599856,22.9,23.4
697,0.262867,29.7,93.6,0.599856,22.9,23.4
698,0.262885,29.7,93.6,0.599856,22.9,23.4
699,0.26293,29.7,93.6,0.599856,22.9,23.4
700,0.262748,29.7,93.6,0.599856,22.9,23.4
701,0.262798,29.8,93.6,0.599856,23,23.4
702,0.262824,29.8,93.6,0.599856,23,23.4
703,0.262785,29.8,93.7,0.599856,23,23.5
704,0.262761,29.8,93.7,0.599856,23,23.5
705,0.262797,29.8,93.7,0.599856,23,23.5
706,0.262801,29.8,93.7,0.599856,23,23.5
707,0.26274,29.8,93.7,0.599856,23,23.5
708,0.262627,29.8,93.8,0.599856,23,23.5
709,0.262671,29.9,93.8,0.599856,23,23.5
710,0.262672,29.9,93.8,0.599856,23,23.6
711,0.262598,29.9,93.8,0.599856,23,23.6
712,0.262659,29.9,93.8,0.599856,23.1,23.6
713,0.262635,29.9,93.9,0.599856,23.1,23.6
714,0.262704,29.9,93.9,0.599856,23.1,23.6
715,0.262571,29.9,93.9,0.599856,23.1,23.6
716,0.262603,29.9,93.9,0.599856,23.1,23.6
717,0.262606,30,94,0.599856,23.1,23.6
718,0.262581,30,94,0.599856,23.1,23.6
719,0.262634,30,94,0.599856,23.1,23.6
720,0.262764,30,94,0.599856,23.2,23.7
721,0.262732,30,94.1,0.599856,23.2,23.7
722,0.262768,30,94.1,0.599856,23.2,23.7
723,0.262824,30,94.1,0.599856,23.2,23.7
724,0.262814,30.1,94.1,0.599856,23.2,23.7
725,0.26289,30.1,94.1,0.599856,23.2,23.7
726,0.262918,30.1,94.2,0.599856,23.2,23.7
727,0.262832,30.1,94.2,0.599856,23.2,23.7
728,0.262883,30.1,94.2,0.599856,23.2,23.7
729,0.262877,30.1,94.2,0.599856,23.2,23.8
730,0.262967,30.1,94.2,0.599856,23.2,23.8
731,0.262924,30.1,94.2,0.599856,23.3,23.8
732,0.262853,30.1,94.3,0.599856,23.3,23.8
733,0.262955,30.2,94.3,0.599856,23.3,23.8
734,0.263002,30.2,94.3,0.599856,23.3,23.8
735,0.262964,30.2,94.3,0.599856,23.3,23.8
736,0.262955,30.2,94.4,0.599856,23.3,23.9
737,0.262956,30.2,94.4,0.599856,23.3,23.9
738,0.262865,30.2,94.4,0.599856,23.3,23.9
739,0.262811,30.2,94.4,0.599856,23.3,23.9
740,0.262816,30.3,94.4,0.599856,23.4,23.9
741,0.2628,30.3,94.5,0.599856,23.4,23.9
742,0.262726,30.3,94.5,0.599856,23.4,23.9
743,0.262663,30.3,94.5,0.599856,23.4,24
744,0.262614,30.3,94.5,0.599856,23.4,24
745,0.262564,30.3,94.5,0.599856,23.4,24
746,0.262496,30.3,94.5,0.599856,23.4,24
747,0.26244,30.3,94.6,0.599856,23.4,24
748,0.262536,30.3,94.6,0.599856,23.5,24
749,0.262486,30.3,94.6,0.599856,23.5,24
750,0.262538,30.4,94.7,0.599856,23.5,24
751,0.262542,30.4,94.7,0.599856,23.5,24
752,0.262513,30.4,94.7,0.599856,23.5,24
753,0.262439,30.4,94.7,0.599856,23.5,24.1
754,0.262403,30.4,94.8,0.599856,23.5,24.1
755,0.262451,30.4,94.8,0.599856,23.5,24.1
756,0.262298,30.4,94.8,0.599856,23.5,24.1
757,0.262334,30.4,94.8,0.599856,23.6,24.1
758,0.262352,30.4,94.8,0.599856,23.6,24.1
759,0.26231,30.4,94.9,0.599856,23.6,24.1
760,0.262338,30.5,94.9,0.599856,23.6,24.1
761,0.262316,30.5,94.9,0.599856,23.6,24.1
762,0.262403,30.5,94.9,0.599856,23.6,24.1
763,0.262327,30.5,95,0.599856,23.6,24.2
764,0.26217,30.5,94.9,0.599856,23.6,24.2
765,0.262229,30.5,95,0.599856,23.6,24.2
766,0.262237,30.5,95,0.599856,23.6,24.2
767,0.2622,30.6,95,0.599856,23.6,24.2
768,0.262153,30.6,95,0.599856,23.7,24.2
769,0.262094,30.6,95,0.599856,23.7,24.2
770,0.262074,30.6,95,0.599856,23.7,24.2
771,0.262027,30.6,95.1,0.599856,23.7,24.2
772,0.262069,30.6,95.1,0.599856,23.7,24.3
773,0.261959,30.6,95.1,0.599856,23.7,24.3
774,0.26194,30.6,95.1,0.599856,23.7,24.3
775,0.261898,30.6,95.1,0.599856,23.7,24.3
776,0.261815,30.6,95.1,0.599856,23.7,24.3
777,0.261872,30.7,95.2,0.599856,23.7,24.3
778,0.261881,30.7,95.2,0.599856,23.8,24.3
779,0.261816,30.7,95.2,0.599856,23.8,24.3
780,0.261835,30.7,95.2,0.599856,23.8,24.3
781,0.261825,30.7,95.2,0.599856,23.8,24.3
782,0.261814,30.7,95.2,0.599856,23.8,24.3
783,0.261779,30.8,95.3,0.599856,23.8,24.3
784,0.261715,30.8,95.3,0.599856,23.8,24.3
785,0.261628,30.8,95.3,0.599856,23.8,24.4
786,0.261657,30.8,95.3,0.599856,23.8,24.4
787,0.261667,30.8,95.3,0.599856,23.8,24.4
788,0.261609,30.8,95.3,0.599856,23.8,24.4
789,0.26166,30.8,95.4,0.599856,23.8,24.4
790,0.261619,30.9,95.4,0.599856,23.8,24.4
791,0.261727,30.9,95.4,0.599856,23.9,24.4
792,0.261666,30.9,95.5,0.599856,23.9,24.4
793,0.261626,30.9,95.5,0.599856,23.9,24.5
794,0.261672,30.9,95.5,0.599856,23.9,24.4
795,0.261592,30.9,95.5,0.599856,23.9,24.5
796,0.261585,30.9,95.5,0.599856,23.9,24.5
797,0.261643,31,95.6,0.599856,23.9,24.5
798,0.261598,31,95.6,0.599856,23.9,24.5
799,0.261644,31,95.6,0.599856,24,24.5
800,0.261708,31,95.6,0.599856,24,24.5
801,0.261638,31,95.6,0.599856,24,24.5
802,0.261602,31,95.7,0.599856,24,24.5
803,0.261698,31,95.7,0.599856,24,24.5
804,0.261629,31,95.7,0.599856,24,24.5
805,0.261653,31,95.7,0.599856,24,24.5
806,0.261713,31.1,95.8,0.599856,24,24.5
807,0.26168,31.1,95.8,0.599856,24,24.5
808,0.261664,31.1,95.8,0.599856,24,24.6
809,0.261692,31.1,95.8,0.599856,24,24.6
810,0.261649,31.1,95.8,0.599856,24.1,24.6
811,0.261639,31.1,95.9,0.599856,24.1,24.6
812,0.261622,31.1,95.9,0.599856,24.1,24.6
813,0.261704,31.1,95.9,0.599856,24.1,24.6
814,0.261688,31.1,95.9,0.599856,24.1,24.6
815,0.261748,31.1,96,0.599856,24.1,24.6
816,0.261835,31.2,96,0.599856,24.1,24.6
817,0.261877,31.2,96,0.599856,24.1,24.7
818,0.261928,31.2,96.1,0.599856,24.1,24.7
819,0.261926,31.2,96.1,0.599856,24.1,24.7
820,0.261968,31.2,96.1,0.599856,24.1,24.7
821,0.26202,31.2,96.1,0.599856,24.1,24.7
822,0.26199,31.2,96.1,0.599856,24.2,24.7
823,0.262058,31.2,96.2,0.599856,24.2,24.7
824,0.262061,31.2,96.2,0.599856,24.2,24.7
825,0.262109,31.2,96.2,0.599856,24.2,24.7
826,0.262056,31.3,96.2,0.599856,24.2,24.8
827,0.262194,31.3,96.3,0.599856,24.2,24.8
828,0.262137,31.3,96.3,0.599856,24.2,24.8
829,0.262117,31.3,96.3,0.599856,24.2,24.8
830,0.262089,31.3,96.3,0.599856,24.2,24.8
831,0.262083,31.3,96.3,0.599856,24.2,24.8
832,0.262098,31.3,96.3,0.599856,24.2,24.8
833,0.26207,31.3,96.4,0.599856,24.2,24.8
834,0.26203,31.3,96.4,0.599856,24.3,24.8
835,0.262014,31.3,96.4,0.599856,24.3,24.8
836,0.26207,31.3,96.4,0.599856,24.3,24.8
837,0.262116,31.4,96.4,0.599856,24.3,24.8
838,0.262127,31.4,96.5,0.599856,24.3,24.9
839,0.262136,31.4,96.5,0.599856,24.3,24.9
840,0.26206,31.4,96.5,0.599856,24.3,24.9
841,0.262032,31.4,96.5,0.599856,24.3,24.9
842,0.262059,31.4,96.5,0.599856,24.3,24.9
843,0.262067,31.4,96.5,0.599856,24.3,24.9
844,0.262012,31.4,96.5,0.599856,24.3,24.9
845,0.262095,31.4,96.6,0.599856,24.3,24.9
846,0.262029,31.4,96.6,0.599856,24.3,24.9
847,0.262147,31.5,96.6,0.599856,24.4,24.9
848,0.262123,31.5,96.7,0.599856,24.4,24.9
849,0.262146,31.5,96.7,0.599856,24.4,24.9
850,0.262186,31.5,96.7,0.599856,24.4,24.9
851,0.262149,31.5,96.7,0.599856,24.4,24.9
852,0.262205,31.5,96.8,0.599856,24.4,25
853,0.262206,31.5,96.8,0.599856,24.4,25
854,0.262305,31.6,96.8,0.599856,24.4,25
855,0.262285,31.6,96.8,0.599856,24.4,25
856,0.262271,31.6,96.8,0.599856,24.4,25
857,0.26214,31.6,96.8,0.599856,24.4,25
858,0.262051,31.6,96.8,0.599856,24.4,25
859,0.262022,31.6,96.9,0.599856,24.5,25
860,0.261893,31.6,96.9,0.599856,24.4,25
861,0.261865,31.6,96.9,0.599856,24.5,25
862,0.261836,31.6,96.9,0.599856,24.5,25.1
863,0.261784,31.6,96.9,0.599856,24.5,25.1
864,0.261737,31.7,96.9,0.599856,24.5,25.1
865,0.261637,31.7,96.9,0.599856,24.5,25.1
866,0.261529,31.7,96.9,0.599856,24.5,25.1
867,0.261552,31.7,97,0.599856,24.5,25.1
868,0.261416,31.7,97,0.599856,24.5,25.1
869,0.261401,31.7,97,0.599856,24.6,25.1
870,0.261373,31.7,97,0.599856,24.6,25.1
871,0.261378,31.7,97,0.599856,24.5,25.1
872,0.261425,31.8,97,0.599856,24.6,25.1
873,0.261378,31.8,97.1,0.599856,24.6,25.1
874,0.261448,31.8,97.1,0.599856,24.6,25.1
875,0.261429,31.8,97.1,0.599856,24.6,25.1
876,0.261405,31.8,97.1,0.599856,24.6,25.1
877,0.261473,31.8,97.1,0.599856,24.6,25.2
878,0.261488,31.8,97.2,0.599856,24.6,25.2
879,0.261506,31.8,97.2,0.599856,24.6,25.2
880,0.261455,31.8,97.2,0.599856,24.6,25.2
881,0.26152,31.9,97.2,0.599856,24.6,25.2
882,0.261494,31.9,97.2,0.599856,24.7,25.2
883,0.261531,31.9,97.3,0.599856,24.7,25.2
884,0.261536,31.9,97.3,0.599856,24.7,25.2
885,0.261519,31.9,97.3,0.599856,24.7,25.3
886,0.261502,31.9,97.4,0.599856,24.7,25.3
887,0.261529,31.9,97.4,0.599856,24.7,25.3
888,0.261543,31.9,97.4,0.599856,24.7,25.3
889,0.261491,31.9,97.4,0.599856,24.7,25.3
890,0.2615,32,97.5,0.599856,24.7,25.3
891,0.261523,32,97.5,0.599856,24.7,25.3
892,0.261507,32,97.5,0.599856,24.7,25.3
893,0.261527,32,97.5,0.599856,24.7,25.3
894,0.261521,32,97.5,0.599856,24.8,25.3
895,0.261575,32,97.5,0.599856,24.8,25.3
896,0.261711,32,97.6,0.599856,24.8,25.3
897,0.261684,32,97.6,0.599856,24.8,25.4
898,0.26172,32,97.6,0.599856,24.8,25.4
899,0.261744,32.1,97.6,0.599856,24.8,25.4
900,0.261726,32.1,97.6,0.599856,24.8,25.4
901,0.261691,32.1,97.6,0.599856,24.8,25.4
902,0.261622,32.1,97.7,0.599856,24.8,25.4
903,0.261588,32.1,97.7,0.599856,24.8,25.4
904,0.261582,32.1,97.7,0.599856,24.8,25.4
905,0.261495,32.1,97.7,0.599856,24.8,25.4
906,0.26151,32.1,97.7,0.599856,24.8,25.4
907,0.261511,32.1,97.7,0.599856,24.8,25.4
908,0.261493,32.1,97.7,0.599856,24.8,25.4
909,0.261515,32.2,97.7,0.599856,24.9,25.5
910,0.261503,32.2,97.8,0.599856,24.9,25.5
911,0.261564,32.2,97.8,0.599856,24.9,25.5
912,0.261539,32.2,97.8,0.599856,24.9,25.5
913,0.261545,32.2,97.8,0.599856,24.9,25.5
914,0.261611,32.2,97.8,0.599856,24.9,25.5
915,0.261613,32.2,97.8,0.599856,24.9,25.5
916,0.261665,32.2,97.9,0.599856,24.9,25.5
917,0.261588,32.2,97.9,0.599856,24.9,25.5
918,0.261626,32.3,97.9,0.599856,24.9,25.5
919,0.26159,32.2,97.9,0.599856,24.9,25.5
920,0.261587,32.3,97.9,0.599856,25,25.5
921,0.26155,32.3,97.9,0.599856,25,25.5
922,0.261613,32.3,98,0.599856,25,25.5
923,0.261569,32.3,98,0.599856,25,25.6
924,0.26153,32.3,98,0.599856,25,25.5
925,0.26154,32.3,98,0.599856,25,25.6
926,0.261548,32.3,98,0.599856,25,25.6
927,0.261565,32.3,98.1,0.599856,25,25.6
928,0.261462,32.3,98.1,0.599856,25,25.6
929,0.261461,32.3,98.1,0.599856,25,25.6
930,0.261495,32.3,98.1,0.599856,25,25.6
931,0.261468,32.3,98.1,0.599856,25,25.6
932,0.26147,32.4,98.1,0.599856,25.1,25.7
933,0.261456,32.4,98.1,0.599856,25.1,25.6
934,0.261436,32.4,98.1,0.599856,25.1,25.7
935,0.261448,32.4,98.1,0.599856,25.1,25.7
936,0.261387,32.4,98.1,0.599856,25.1,25.7
937,0.261411,32.4,98.1,0.599856,25.1,25.7
938,0.26142,32.4,98.2,0.599856,25.1,25.7
939,0.261417,32.4,98.2,0.599856,25.1,25.7
940,0.26142,32.4,98.2,0.599856,25.1,25.7
941,0.261458,32.4,98.2,0.599856,25.1,25.7
942,0.261426,32.5,98.3,0.599856,25.2,25.7
943,0.261424,32.5,98.2,0.599856,25.2,25.7
944,0.261425,32.5,98.3,0.599856,25.2,25.7
945,0.261465,32.5,98.3,0.599856,25.2,25.8
946,0.261449,32.5,98.3,0.599856,25.2,25.8
947,0.261396,32.5,98.4,0.599856,25.2,25.8
948,0.261392,32.5,98.4,0.599856,25.2,25.8
949,0.261376,32.5,98.4,0.599856,25.2,25.8
950,0.261414,32.5,98.4,0.599856,25.2,25.8
951,0.261385,32.5,98.4,0.599856,25.2,25.8
952,0.26139,32.6,98.5,0.599856,25.3,25.8
953,0.261296,32.5,98.5,0.599856,25.3,25.8
954,0.26116,32.6,98.5,0.599856,25.3,25.9
955,0.261179,32.5,98.5,0.599856,25.3,25.8
956,0.261154,32.6,98.5,0.599856,25.3,25.9
957,0.261137,32.6,98.5,0.599856,25.3,25.9
958,0.261163,32.6,98.5,0.599856,25.3,25.9
959,0.261084,32.6,98.6,0.599856,25.3,25.9
960,0.261107,32.6,98.6,0.599856,25.3,25.9
961,0.261129,32.6,98.6,0.599856,25.3,25.9
962,0.261205,32.6,98.6,0.599856,25.4,25.9
963,0.261127,32.7,98.7,0.599856,25.4,25.9
964,0.261127,32.7,98.7,0.599856,25.4,25.9
965,0.261091,32.7,98.7,0.599856,25.4,25.9
966,0.261136,32.7,98.7,0.599856,25.4,25.9
967,0.261076,32.7,98.7,0.599856,25.4,25.9
968,0.26109,32.7,98.7,0.599856,25.4,25.9
969,0.26106,32.7,98.8,0.599856,25.4,25.9
970,0.261075,32.7,98.8,0.599856,25.4,25.9
971,0.261044,32.8,98.8,0.599856,25.4,25.9
972,0.26096,32.7,98.8,0.599856,25.4,25.9
973,0.260947,32.8,98.8,0.599856,25.4,26
974,0.260917,32.8,98.9,0.599856,25.4,26
975,0.260898,32.8,98.9,0.599856,25.4,26
976,0.260873,32.8,98.9,0.599856,25.4,26
977,0.260915,32.8,98.9,0.599856,25.4,26
978,0.260868,32.8,99,0.599856,25.4,26
979,0.26092,32.8,99,0.599856,25.4,26
980,0.260892,32.8,99,0.599856,25.4,26
981,0.260954,32.9,99,0.599856,25.5,26
982,0.260919,32.9,99,0.599856,25.5,26
983,0.260817,32.9,99,0.599856,25.5,26
984,0.260835,32.9,99.1,0.599856,25.5,26
985,0.26088,32.9,99.1,0.599856,25.5,26
986,0.260859,32.9,99.1,0.599856,25.5,26
987,0.26088,32.9,99.1,0.599856,25.5,26.1
988,0.260782,32.9,99.2,0.599856,25.6,26.1
989,0.260819,32.9,99.2,0.599856,25.6,26.1
990,0.260837,32.9,99.2,0.599856,25.6,26.1
991,0.260814,32.9,99.3,0.599856,25.6,26.1
992,0.260806,33,99.3,0.599856,25.6,26.1
993,0.260723,32.9,99.3,0.599856,25.6,26.1
994,0.260697,33,99.3,0.599856,25.6,26.1
995,0.260719,33,99.3,0.599856,25.6,26.1
996,0.260717,33,99.3,0.599856,25.6,26.1
997,0.26068,33,99.4,0.599856,25.6,26.1
998,0.260733,33,99.4,0.599856,25.6,26.2
999,0.260622,33,99.4,0.599856,25.6,26.2
1000,0.260691,33,99.4,0.599856,25.7,26.2
1001,0.260677,33,99.5,0.599856,25.6,26.2
1002,0.260741,33.1,99.5,0.599856,25.6,26.2
1003,0.260679,33.1,99.5,0.599856,25.6,26.2
1004,0.260711,33.1,99.5,0.599856,25.7,26.2
1005,0.260637,33.1,99.5,0.599856,25.7,26.2
1006,0.260643,33.1,99.6,0.599856,25.7,26.2
1007,0.260561,33.1,99.6,0.599856,25.7,26.2
1008,0.260499,33.1,99.6,0.599856,25.7,26.2
1009,0.260545,33.1,99.6,0.599856,25.7,26.2
1010,0.260451,33.1,99.6,0.599856,25.7,26.3
1011,0.260349,33.1,99.6,0.599856,25.7,26.3
1012,0.260333,33.1,99.6,0.599856,25.7,26.3
1013,0.260278,33.1,99.7,0.599856,25.7,26.3
1014,0.260197,33.1,99.7,0.599856,25.8,26.3
1015,0.260219,33.1,99.7,0.599856,25.8,26.3
1016,0.260296,33.2,99.7,0.599856,25.8,26.3
1017,0.260239,33.2,99.8,0.599856,25.8,26.3
1018,0.260263,33.2,99.8,0.599856,25.8,26.3
1019,0.260191,33.2,99.8,0.599856,25.8,26.3
1020,0.260259,33.2,99.9,0.599856,25.8,26.3
1021,0.260218,33.2,99.9,0.599856,25.8,26.4
1022,0.260236,33.2,99.9,0.599856,25.8,26.4
1023,0.260222,33.2,99.9,0.599856,25.8,26.4
1024,0.260275,33.2,100,0.599856,25.8,26.4
