Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
492.01,0.271579,25.3,83.7,0.596552,20.1,20.6
493.01,0.271496,25.3,83.7,0.596552,20.1,20.6
494.01,0.271549,25.3,83.8,0.596552,20.1,20.6
495.01,0.271554,25.3,83.8,0.596552,20.1,20.7
496.01,0.271475,25.4,83.9,0.596552,20.1,20.7
497.01,0.2715,25.4,83.9,0.596552,20.1,20.7
498.01,0.271539,25.4,84,0.596552,20.1,20.7
499.01,0.271514,25.4,84,0.596552,20.1,20.7
500.01,0.271478,25.4,84,0.596552,20.1,20.7
501.01,0.271406,25.4,84.1,0.596552,20.1,20.7
502.01,0.271364,25.4,84.1,0.596552,20.2,20.7
503.01,0.27136,25.4,84.1,0.596552,20.2,20.8
504.02,0.27134,25.4,84.2,0.596552,20.2,20.8
505.02,0.271327,25.5,84.2,0.596552,20.2,20.8
506.02,0.271262,25.5,84.2,0.596552,20.2,20.8
507.02,0.271236,25.5,84.2,0.596552,20.2,20.8
508.02,0.271145,25.5,84.3,0.596552,20.2,20.8
509.02,0.271156,25.5,84.3,0.596552,20.2,20.8
510.02,0.271045,25.5,84.3,0.596552,20.3,20.8
511.02,0.271018,25.5,84.3,0.596552,20.3,20.8
512.02,0.271021,25.5,84.4,0.596552,20.3,20.9
513.02,0.270991,25.6,84.4,0.596552,20.3,20.9
514.02,0.271002,25.6,84.4,0.596552,20.3,20.9
515.02,0.270982,25.6,84.4,0.596552,20.3,20.9
516.02,0.270992,25.6,84.5,0.596552,20.3,20.9
517.02,0.27092,25.6,84.5,0.596552,20.3,20.9
518.02,0.27085,25.6,84.5,0.596552,20.3,20.9
519.02,0.270841,25.6,84.6,0.596552,20.3,20.9
520.02,0.270817,25.7,84.6,0.596552,20.3,20.9
521.02,0.270823,25.7,84.6,0.596552,20.4,21
522.02,0.270821,25.7,84.6,0.596552,20.4,21
523.02,0.270888,25.7,84.7,0.596552,20.4,21
524.02,0.270869,25.7,84.7,0.596552,20.4,21
525.02,0.270957,25.7,84.8,0.596552,20.4,21
526.02,0.270954,25.7,84.8,0.596552,20.4,21
527.02,0.271,25.8,84.9,0.596552,20.4,21
528.02,0.270919,25.8,84.9,0.596552,20.4,21
529.02,0.270949,25.8,84.9,0.596552,20.4,21
530.02,0.270986,25.8,85,0.596552,20.5,21
531.02,0.270885,25.8,85,0.596552,20.5,21
532.02,0.270979,25.8,85,0.596552,20.5,21
533.02,0.270928,25.8,85.1,0.596552,20.5,21
534.02,0.27084,25.8,85.1,0.596552,20.5,21.1
535.02,0.270903,25.8,85.1,0.596552,20.5,21.1
536.02,0.270798,25.9,85.2,0.596552,20.5,21.1
537.02,0.27082,25.9,85.2,0.596552,20.6,21.1
538.02,0.270798,25.9,85.2,0.596552,20.6,21.1
539.02,0.270844,25.9,85.2,0.596552,20.6,21.1
540.02,0.270785,25.9,85.2,0.596552,20.6,21.1
541.02,0.270875,25.9,85.3,0.596552,20.6,21.1
542.02,0.270816,25.9,85.3,0.596552,20.6,21.1
543.02,0.270779,25.9,85.3,0.596552,20.6,21.1
544.02,0.270815,26,85.4,0.596552,20.7,21.2
545.02,0.27096,26,85.4,0.596552,20.7,21.2
546.02,0.27079,26,85.4,0.596552,20.7,21.2
547.02,0.270788,26,85.5,0.596552,20.7,21.2
548.02,0.270746,26,85.5,0.596552,20.7,21.2
549.02,0.270719,26,85.5,0.596552,20.7,21.2
550.02,0.270752,26.1,85.5,0.596552,20.7,21.2
551.02,0.270649,26.1,85.5,0.596552,20.7,21.2
552.02,0.270576,26.1,85.6,0.596552,20.7,21.2
553.02,0.270565,26.1,85.6,0.596552,20.7,21.2
554.02,0.270468,26.1,85.6,0.596552,20.7,21.3
555.02,0.270422,26.1,85.6,0.596552,20.8,21.3
556.02,0.270415,26.1,85.6,0.596552,20.8,21.3
557.02,0.270455,26.1,85.7,0.596552,20.8,21.3
558.02,0.270379,26.1,85.7,0.596552,20.8,21.3
559.02,0.270412,26.1,85.7,0.596552,20.8,21.3
560.02,0.270402,26.1,85.8,0.596552,20.8,21.3
561.02,0.270332,26.2,85.8,0.596552,20.8,21.3
562.02,0.270399,26.2,85.8,0.596552,20.8,21.4
563.02,0.27038,26.2,85.9,0.596552,20.8,21.4
564.02,0.270324,26.2,85.9,0.596552,20.9,21.4
565.02,0.2703,26.2,85.9,0.596552,20.9,21.4
566.02,0.270305,26.2,85.9,0.596552,20.9,21.4
567.02,0.270249,26.2,86,0.596552,20.9,21.4
568.02,0.270223,26.3,86,0.596552,20.9,21.4
569.02,0.270268,26.3,86.1,0.596552,20.9,21.4
570.02,0.270161,26.3,86.1,0.596552,20.9,21.4
571.02,0.270226,26.3,86.1,0.596552,20.9,21.5
572.02,0.270179,26.3,86.2,0.596552,20.9,21.5
573.02,0.270168,26.3,86.2,0.596552,20.9,21.5
574.02,0.270159,26.3,86.2,0.596552,21,21.5
575.02,0.270131,26.3,86.2,0.596552,21,21.5
576.02,0.27005,26.3,86.3,0.596552,21,21.5
577.02,0.270089,26.4,86.3,0.596552,21,21.5
578.03,0.27,26.4,86.3,0.596552,21,21.6
579.03,0.269928,26.4,86.3,0.596552,21,21.6
580.03,0.269913,26.4,86.3,0.596552,21,21.6
581.03,0.269881,26.4,86.4,0.596552,21.1,21.6
582.03,0.269891,26.4,86.4,0.596552,21.1,21.6
583.03,0.269841,26.4,86.4,0.596552,21.1,21.6
584.03,0.269781,26.4,86.4,0.596552,21.1,21.6
585.03,0.269756,26.4,86.4,0.596552,21.1,21.6
586.03,0.269631,26.5,86.4,0.596552,21.1,21.6
587.03,0.269623,26.5,86.5,0.596552,21.1,21.6
588.03,0.269485,26.5,86.5,0.596552,21.1,21.6
589.03,0.269453,26.5,86.5,0.596552,21.1,21.6
590.03,0.269359,26.5,86.5,0.596552,21.2,21.7
591.03,0.26942,26.5,86.6,0.596552,21.2,21.7
592.03,0.269445,26.5,86.6,0.596552,21.2,21.7
593.03,0.2694,26.5,86.6,0.596552,21.2,21.7
594.03,0.269441,26.5,86.7,0.596552,21.2,21.7
595.03,0.269419,26.5,86.7,0.596552,21.2,21.7
596.03,0.269394,26.6,86.7,0.596552,21.2,21.7
597.03,0.26931,26.6,86.8,0.596552,21.3,21.8
598.03,0.269303,26.6,86.8,0.596552,21.3,21.8
599.03,0.269236,26.6,86.8,0.596552,21.3,21.8
600.03,0.269229,26.6,86.8,0.596552,21.3,21.8
601.03,0.269319,26.6,86.8,0.596552,21.3,21.8
602.03,0.269265,26.6,86.9,0.596552,21.3,21.8
603.03,0.269268,26.6,86.9,0.596552,21.3,21.8
604.03,0.269228,26.7,86.9,0.596552,21.3,21.8
605.03,0.269212,26.6,86.9,0.596552,21.3,21.8
606.03,0.269169,26.7,87,0.596552,21.4,21.8
607.03,0.269127,26.7,87,0.596552,21.4,21.8
608.03,0.269057,26.7,87,0.596552,21.4,21.8
609.03,0.268988,26.7,87,0.596552,21.4,21.9
610.03,0.268913,26.7,87.1,0.596552,21.4,21.9
611.03,0.268819,26.7,87.1,0.596552,21.4,21.9
612.03,0.268819,26.7,87.1,0.596552,21.4,21.9
613.03,0.268641,26.7,87.1,0.596552,21.4,21.9
614.03,0.268643,26.7,87.1,0.596552,21.4,21.9
615.03,0.268615,26.8,87.1,0.596552,21.5,21.9
616.03,0.268508,26.7,87.1,0.596552,21.5,21.9
617.03,0.268458,26.8,87.2,0.596552,21.5,21.9
618.03,0.268522,26.8,87.2,0.596552,21.5,22
619.03,0.268415,26.8,87.2,0.596552,21.5,22
620.03,0.268402,26.8,87.2,0.596552,21.5,22
621.03,0.268427,26.8,87.3,0.596552,21.5,22
622.03,0.268342,26.8,87.3,0.596552,21.5,22
623.03,0.268314,26.8,87.3,0.596552,21.5,22
624.03,0.268294,26.8,87.3,0.596552,21.5,22
625.03,0.268222,26.8,87.3,0.596552,21.6,22
626.03,0.268198,26.9,87.3,0.596552,21.6,22
627.03,0.268166,26.9,87.4,0.596552,21.6,22
628.03,0.268104,26.9,87.4,0.596552,21.6,22.1
629.03,0.26805,26.9,87.4,0.596552,21.6,22.1
630.03,0.267978,26.9,87.4,0.596552,21.6,22.1
631.03,0.267978,26.9,87.4,0.596552,21.6,22.1
632.03,0.267931,26.9,87.4,0.596552,21.6,22.1
633.03,0.267997,26.9,87.4,0.596552,21.6,22.1
634.03,0.267936,26.9,87.5,0.596552,21.7,22.1
635.03,0.267976,27,87.5,0.596552,21.7,22.1
636.03,0.268046,27,87.5,0.596552,21.7,22.1
637.03,0.267937,27,87.6,0.596552,21.7,22.1
638.03,0.267982,27,87.6,0.596552,21.7,22.1
639.03,0.268008,27,87.6,0.596552,21.7,22.1
640.03,0.267976,27,87.7,0.596552,21.7,22.2
641.03,0.26798,27,87.7,0.596552,21.7,22.2
642.03,0.267895,27,87.7,0.596552,21.8,22.2
643.03,0.267963,27,87.8,0.596552,21.8,22.2
644.03,0.267879,27,87.8,0.596552,21.8,22.2
645.03,0.267842,27,87.8,0.596552,21.8,22.2
646.03,0.267858,27.1,87.8,0.596552,21.8,22.2
647.03,0.267838,27.1,87.9,0.596552,21.8,22.2
648.03,0.267769,27.1,87.9,0.596552,21.8,22.2
649.03,0.267803,27.1,87.9,0.596552,21.8,22.2
650.03,0.267784,27.1,87.9,0.596552,21.8,22.3
651.03,0.26767,27.1,87.9,0.596552,21.9,22.3
652.03,0.267592,27.1,87.9,0.596552,21.9,22.3
653.03,0.267565,27.1,87.9,0.596552,21.9,22.3
654.03,0.267599,27.1,88,0.596552,21.9,22.3
655.03,0.267523,27.1,88,0.596552,21.9,22.3
656.03,0.267482,27.1,88,0.596552,22,22.3
657.03,0.267483,27.1,88,0.596552,22,22.3
658.03,0.267498,27.2,88,0.596552,22,22.3
659.03,0.267451,27.2,88.1,0.596552,22,22.3
660.03,0.267315,27.2,88.1,0.596552,22,22.3
661.03,0.267326,27.2,88.1,0.596552,22,22.3
662.03,0.267324,27.2,88.1,0.596552,22.1,22.4
663.03,0.267265,27.2,88.1,0.596552,22,22.4
664.03,0.267152,27.2,88.1,0.596552,22.1,22.4
665.03,0.267151,27.2,88.2,0.596552,22.1,22.4
666.03,0.267091,27.2,88.2,0.596552,22.1,22.4
667.03,0.266996,27.2,88.2,0.596552,22.1,22.4
668.03,0.267005,27.3,88.2,0.596552,22.1,22.4
669.03,0.266929,27.3,88.2,0.596552,22.1,22.4
670.03,0.26696,27.3,88.3,0.596552,22.1,22.4
671.03,0.266982,27.3,88.3,0.596552,22.1,22.4
672.03,0.267026,27.3,88.3,0.596552,22.1,22.5
673.03,0.266956,27.3,88.4,0.596552,22.1,22.5
674.03,0.266902,27.3,88.4,0.596552,22.2,22.5
675.03,0.266902,27.3,88.4,0.596552,22.2,22.5
676.03,0.266964,27.3,88.4,0.596552,22.2,22.5
677.03,0.26694,27.4,88.5,0.596552,22.2,22.5
678.03,0.266932,27.4,88.5,0.596552,22.2,22.5
679.03,0.266899,27.4,88.5,0.596552,22.2,22.5
680.03,0.266882,27.4,88.5,0.596552,22.2,22.5
681.03,0.266815,27.4,88.5,0.596552,22.2,22.6
682.03,0.266776,27.4,88.6,0.596552,22.2,22.6
683.03,0.266641,27.4,88.6,0.596552,22.3,22.6
684.03,0.266624,27.4,88.6,0.596552,22.3,22.6
685.03,0.266563,27.4,88.6,0.596552,22.3,22.6
686.03,0.266502,27.4,88.6,0.596552,22.3,22.6
687.03,0.266536,27.4,88.6,0.596552,22.3,22.6
688.03,0.266516,27.4,88.7,0.596552,22.3,22.7
689.03,0.266493,27.4,88.7,0.596552,22.3,22.7
690.03,0.266477,27.5,88.7,0.596552,22.3,22.7
691.03,0.266505,27.5,88.7,0.596552,22.3,22.7
692.03,0.266413,27.5,88.7,0.596552,22.3,22.7
693.03,0.266406,27.5,88.8,0.596552,22.3,22.7
694.03,0.266369,27.5,88.8,0.596552,22.3,22.7
695.03,0.266312,27.5,88.8,0.596552,22.4,22.7
696.03,0.266277,27.5,88.8,0.596552,22.4,22.7
697.03,0.26624,27.5,88.8,0.596552,22.4,22.7
698.03,0.266266,27.5,88.8,0.596552,22.4,22.7
699.03,0.266227,27.6,88.9,0.596552,22.4,22.8
700.03,0.266209,27.6,88.9,0.596552,22.4,22.8
701.03,0.266263,27.6,88.9,0.596552,22.4,22.8
702.03,0.266242,27.6,88.9,0.596552,22.4,22.8
703.03,0.266226,27.6,89,0.596552,22.4,22.8
704.03,0.266147,27.6,89,0.596552,22.4,22.8
705.03,0.266251,27.6,89,0.596552,22.5,22.8
706.03,0.266233,27.6,89,0.596552,22.5,22.8
707.03,0.266143,27.7,89.1,0.596552,22.5,22.8
708.03,0.266204,27.6,89.1,0.596552,22.5,22.8
709.03,0.266207,27.7,89.1,0.596552,22.5,22.8
710.03,0.266187,27.7,89.2,0.596552,22.5,22.8
711.03,0.266205,27.7,89.2,0.596552,22.5,22.8
712.03,0.266151,27.7,89.2,0.596552,22.6,22.8
713.03,0.266097,27.7,89.2,0.596552,22.6,22.9
714.03,0.266081,27.7,89.3,0.596552,22.6,22.9
715.03,0.266036,27.7,89.3,0.596552,22.6,22.9
716.03,0.266026,27.7,89.3,0.596552,22.6,22.9
717.03,0.265907,27.7,89.3,0.596552,22.6,22.9
718.03,0.265979,27.8,89.3,0.596552,22.7,22.9
719.03,0.265942,27.7,89.4,0.596552,22.7,22.9
720.03,0.265883,27.8,89.4,0.596552,22.7,22.9
721.03,0.265881,27.8,89.4,0.596552,22.7,22.9
722.03,0.26593,27.8,89.4,0.596552,22.7,22.9
723.03,0.265893,27.8,89.4,0.596552,22.7,22.9
724.03,0.265835,27.8,89.5,0.596552,22.7,22.9
725.03,0.265743,27.8,89.5,0.596552,22.7,22.9
726.03,0.265657,27.8,89.5,0.596552,22.8,23
727.03,0.265664,27.8,89.5,0.596552,22.8,22.9
728.03,0.265702,27.8,89.5,0.596552,22.8,23
729.03,0.265636,27.8,89.5,0.596552,22.8,23
730.03,0.265623,27.8,89.5,0.596552,22.8,23
731.03,0.265547,27.8,89.6,0.596552,22.8,22.9
732.03,0.265567,27.9,89.6,0.596552,22.8,23
733.03,0.265604,27.9,89.6,0.596552,22.9,23
734.03,0.26559,27.9,89.6,0.596552,22.9,23
735.03,0.265605,27.9,89.7,0.596552,22.9,23
736.03,0.265609,27.9,89.7,0.596552,22.9,23
737.03,0.265528,27.9,89.7,0.596552,22.9,23
738.03,0.265609,27.9,89.8,0.596552,22.9,23
739.03,0.265592,27.9,89.8,0.596552,22.9,23.1
740.03,0.265589,27.9,89.8,0.596552,22.9,23
741.03,0.265637,27.9,89.8,0.596552,22.9,23.1
742.03,0.265514,28,89.9,0.596552,22.9,23.2
743.03,0.26558,28,89.9,0.596552,22.9,23.1
744.03,0.265573,28,89.9,0.596552,22.9,23.1
745.03,0.265554,28,89.9,0.596552,23,23.1
746.03,0.265568,28,89.9,0.596552,22.9,23.1
747.03,0.26534,28,90,0.596552,23,23.1
748.03,0.265303,28,90,0.596552,23,23.1
749.03,0.26529,28,90,0.596552,23,23.2
750.03,0.265292,28,90,0.596552,23,23.2
751.03,0.265301,28,90.1,0.596552,23,23.2
752.03,0.265298,28,90.1,0.596552,23,23.2
753.03,0.26533,28.1,90.1,0.596552,23,23.2
754.03,0.265252,28,90.1,0.596552,23,23.2
755.03,0.265189,28,90.1,0.596552,23,23.3
756.03,0.265176,28.1,90.2,0.596552,23,23.3
757.03,0.265155,28.1,90.2,0.596552,23,23.3
758.03,0.265157,28.1,90.2,0.596552,23.1,23.3
759.03,0.265134,28.1,90.2,0.596552,23.1,23.3
760.03,0.265063,28.1,90.2,0.596552,23.1,23.3
761.03,0.265069,28.1,90.3,0.596552,23.1,23.3
762.03,0.26495,28.1,90.3,0.596552,23.1,23.3
763.03,0.265054,28.1,90.3,0.596552,23.1,23.3
764.03,0.264961,28.1,90.3,0.596552,23.1,23.4
765.03,0.264941,28.1,90.3,0.596552,23.1,23.4
766.03,0.2649,28.2,90.4,0.596552,23.1,23.4
767.03,0.264739,28.2,90.4,0.596552,23.1,23.4
768.03,0.264664,28.2,90.4,0.596552,23.2,23.4
769.03,0.264592,28.2,90.4,0.596552,23.1,23.4
770.03,0.264669,28.2,90.5,0.596552,23.2,23.4
771.03,0.264624,28.2,90.5,0.596552,23.2,23.4
772.03,0.264623,28.2,90.5,0.596552,23.2,23.4
773.03,0.264583,28.2,90.6,0.596552,23.2,23.4
774.03,0.264606,28.2,90.6,0.596552,23.2,23.4
775.03,0.264512,28.2,90.6,0.596552,23.2,23.4
776.03,0.264586,28.3,90.7,0.596552,23.3,23.4
777.03,0.264629,28.3,90.7,0.596552,23.3,23.4
778.03,0.264506,28.3,90.7,0.596552,23.3,23.4
779.03,0.264523,28.3,90.7,0.596552,23.3,23.4
780.03,0.264493,28.3,90.7,0.596552,23.4,23.4
781.03,0.264497,28.3,90.7,0.596552,23.4,23.4
782.03,0.264452,28.3,90.7,0.596552,23.4,23.4
783.03,0.264337,28.3,90.7,0.596552,23.5,23.5
784.03,0.264447,28.3,90.8,0.596552,23.5,23.5
785.03,0.264415,28.3,90.8,0.596552,23.5,23.5
786.04,0.264405,28.3,90.8,0.596552,23.5,23.5
787.04,0.264409,28.3,90.9,0.596552,23.5,23.5
788.04,0.264338,28.3,90.9,0.596552,23.5,23.5
789.04,0.264294,28.4,90.9,0.596552,23.6,23.6
790.04,0.264188,28.4,90.9,0.596552,23.6,23.6
791.04,0.264142,28.3,90.9,0.596552,23.6,23.6
792.04,0.264217,28.4,90.9,0.596552,23.6,23.6
793.04,0.26417,28.4,90.9,0.596552,23.6,23.6
794.04,0.26411,28.4,90.9,0.596552,23.6,23.6
795.04,0.264127,28.4,91,0.596552,23.6,23.6
796.04,0.26412,28.4,91,0.596552,23.6,23.6
797.04,0.264057,28.4,91,0.596552,23.6,23.6
798.04,0.263937,28.4,91,0.596552,23.6,23.6
799.04,0.263933,28.4,91,0.596552,23.6,23.6
800.04,0.263789,28.4,91.1,0.596552,23.6,23.6
801.04,0.263795,28.4,91.1,0.596552,23.6,23.6
802.04,0.263757,28.4,91.1,0.596552,23.7,23.7
803.04,0.263747,28.4,91.1,0.596552,23.6,23.6
804.04,0.263675,28.5,91.1,0.596552,23.6,23.6
805.04,0.263695,28.4,91.1,0.596552,23.6,23.6
806.04,0.263704,28.5,91.2,0.596552,23.7,23.7
807.04,0.263727,28.5,91.2,0.596552,23.6,23.6
808.04,0.263729,28.5,91.2,0.596552,23.6,23.6
809.04,0.263718,28.5,91.2,0.596552,23.7,23.7
810.04,0.263574,28.5,91.3,0.596552,23.7,23.7
811.04,0.263561,28.5,91.3,0.596552,23.7,23.7
812.04,0.263602,28.5,91.3,0.596552,23.7,23.7
813.04,0.263558,28.5,91.3,0.596552,23.7,23.7
814.04,0.263532,28.5,91.3,0.596552,23.7,23.7
815.04,0.263488,28.5,91.3,0.596552,23.7,23.7
816.04,0.263505,28.5,91.3,0.596552,23.7,23.7
817.04,0.263467,28.6,91.4,0.596552,23.7,23.7
818.04,0.263552,28.6,91.4,0.596552,23.7,23.7
819.04,0.263459,28.6,91.4,0.596552,23.7,23.7
820.04,0.263423,28.6,91.5,0.596552,23.7,23.7
821.04,0.263335,28.6,91.5,0.596552,23.7,23.7
822.04,0.263275,28.6,91.4,0.596552,23.7,23.7
823.04,0.263164,28.6,91.5,0.596552,23.8,23.8
824.04,0.263121,28.6,91.5,0.596552,23.8,23.8
825.04,0.263133,28.6,91.5,0.596552,23.8,23.8
826.04,0.263112,28.6,91.5,0.596552,23.8,23.8
827.04,0.263123,28.6,91.6,0.596552,23.8,23.8
828.04,0.263114,28.6,91.6,0.596552,23.8,23.8
829.04,0.263033,28.6,91.6,0.596552,23.8,23.8
830.04,0.26297,28.6,91.6,0.596552,23.8,23.8
831.04,0.262904,28.6,91.7,0.596552,23.8,23.8
832.04,0.262875,28.6,91.7,0.596552,23.8,23.8
833.04,0.26274,28.6,91.7,0.596552,23.8,23.8
834.04,0.262772,28.6,91.7,0.596552,23.8,23.8
835.04,0.262749,28.7,91.7,0.596552,23.8,23.9
836.04,0.262591,28.6,91.7,0.596552,23.8,23.9
837.04,0.262582,28.7,91.7,0.596552,23.8,23.9
838.04,0.262628,28.7,91.7,0.596552,23.9,23.9
839.04,0.262679,28.7,91.8,0.596552,23.9,23.9
840.04,0.262674,28.7,91.8,0.596552,23.9,23.9
841.04,0.262697,28.7,91.8,0.596552,23.9,23.9
842.04,0.262608,28.7,91.8,0.596552,23.9,24
843.04,0.262605,28.7,91.8,0.596552,23.9,24
844.04,0.262564,28.7,91.9,0.596552,23.9,24
845.04,0.262474,28.7,91.9,0.596552,23.9,24
846.04,0.262439,28.7,91.9,0.596552,23.9,24
847.04,0.262431,28.7,91.9,0.596552,23.9,24
848.04,0.262443,28.7,91.9,0.596552,23.9,24
849.04,0.26246,28.7,91.9,0.596552,24,24
850.04,0.262448,28.8,92,0.596552,24,24
851.04,0.262485,28.8,92,0.596552,24,24
852.04,0.262524,28.8,92,0.596552,24,24
853.04,0.262502,28.8,92.1,0.596552,24,24
854.04,0.26253,28.8,92.1,0.596552,24,24
855.04,0.262516,28.8,92.1,0.596552,24,24
856.04,0.262522,28.8,92.2,0.596552,24,24.1
857.04,0.26248,28.8,92.2,0.596552,24,24.1
858.04,0.262496,28.8,92.2,0.596552,24,24.1
859.04,0.262541,28.8,92.2,0.596552,24,24.1
860.04,0.262512,28.8,92.2,0.596552,24,24.1
861.04,0.262563,28.9,92.3,0.596552,24,24.1
862.04,0.26251,28.8,92.3,0.596552,24,24.1
863.04,0.262514,28.9,92.3,0.596552,24.1,24.1
864.04,0.262506,28.9,92.3,0.596552,24.1,24.1
865.04,0.262519,28.9,92.3,0.596552,24.1,24.1
866.04,0.262414,28.9,92.3,0.596552,24.1,24.1
867.04,0.26243,28.9,92.4,0.596552,24.1,24.1
868.04,0.262473,28.9,92.4,0.596552,24.1,24.2
869.04,0.262381,28.9,92.4,0.596552,24.1,24.2
870.04,0.262384,28.9,92.4,0.596552,24.1,24.2
871.04,0.2623,28.9,92.4,0.596552,24.1,24.2
872.04,0.262223,28.9,92.4,0.596552,24.1,24.2
873.04,0.262254,29,92.4,0.596552,24.1,24.2
874.04,0.26228,29,92.4,0.596552,24.1,24.2
875.04,0.262227,29,92.4,0.596552,24.2,24.2
876.04,0.26227,29,92.4,0.596552,24.1,24.2
877.04,0.262266,29,92.5,0.596552,24.2,24.2
878.04,0.262263,29,92.5,0.596552,24.2,24.2
879.04,0.262296,29,92.5,0.596552,24.2,24.3
880.04,0.262246,29,92.5,0.596552,24.2,24.3
881.04,0.262242,29,92.5,0.596552,24.2,24.3
882.04,0.262209,29,92.6,0.596552,24.2,24.3
883.04,0.2622,29,92.6,0.596552,24.3,24.3
884.04,0.262269,29,92.6,0.596552,24.3,24.3
885.04,0.262217,29,92.6,0.596552,24.2,24.3
886.04,0.262286,29,92.7,0.596552,24.2,24.3
887.04,0.262341,29,92.7,0.596552,24.2,24.3
888.04,0.262299,29.1,92.7,0.596552,24.3,24.3
889.04,0.262338,29.1,92.7,0.596552,24.3,24.3
890.04,0.262316,29.1,92.8,0.596552,24.3,24.3
891.04,0.262354,29.1,92.8,0.596552,24.3,24.3
892.04,0.262413,29.1,92.8,0.596552,24.3,24.3
893.04,0.262439,29.1,92.8,0.596552,24.3,24.4
894.04,0.2624,29.1,92.9,0.596552,24.3,24.4
895.04,0.262409,29.1,92.9,0.596552,24.3,24.4
896.04,0.262386,29.1,92.9,0.596552,24.3,24.4
897.04,0.262389,29.2,92.9,0.596552,24.3,24.4
898.04,0.262437,29.2,92.9,0.596552,24.3,24.4
899.04,0.26238,29.2,93,0.596552,24.3,24.4
900.04,0.262318,29.2,93,0.596552,24.3,24.4
901.04,0.262343,29.2,93,0.596552,24.4,24.5
902.04,0.262324,29.2,93,0.596552,24.4,24.5
903.04,0.262215,29.2,93,0.596552,24.4,24.5
904.04,0.26223,29.2,93,0.596552,24.4,24.5
905.04,0.262215,29.2,93.1,0.596552,24.4,24.5
906.04,0.262241,29.2,93.1,0.596552,24.4,24.5
907.04,0.262254,29.2,93.1,0.596552,24.4,24.5
908.04,0.262164,29.2,93.1,0.596552,24.4,24.5
909.04,0.26216,29.2,93.2,0.596552,24.4,24.5
910.04,0.262136,29.2,93.2,0.596552,24.4,24.5
911.04,0.262082,29.3,93.2,0.596552,24.4,24.5
912.04,0.261958,29.3,93.2,0.596552,24.4,24.6
913.04,0.26199,29.3,93.2,0.596552,24.5,24.6
914.04,0.262023,29.3,93.2,0.596552,24.5,24.6
915.04,0.26201,29.3,93.3,0.596552,24.5,24.6
916.04,0.261858,29.3,93.3,0.596552,24.5,24.6
917.04,0.261741,29.3,93.3,0.596552,24.5,24.6
918.04,0.261788,29.3,93.3,0.596552,24.5,24.7
919.04,0.261656,29.3,93.3,0.596552,24.5,24.7
920.04,0.261617,29.3,93.3,0.596552,24.5,24.7
921.04,0.26147,29.3,93.3,0.596552,24.5,24.7
922.04,0.261421,29.3,93.3,0.596552,24.6,24.6
923.04,0.261453,29.3,93.3,0.596552,24.6,24.6
924.04,0.26137,29.3,93.3,0.596552,24.6,24.6
925.04,0.261356,29.4,93.3,0.596552,24.6,24.6
926.04,0.261328,29.3,93.4,0.596552,24.6,24.6
927.04,0.261295,29.3,93.4,0.596552,24.7,24.7
928.04,0.261282,29.4,93.4,0.596552,24.7,24.7
929.04,0.261238,29.4,93.4,0.596552,24.7,24.7
930.04,0.261233,29.4,93.4,0.596552,24.7,24.7
931.04,0.261241,29.4,93.4,0.596552,24.7,24.7
932.04,0.261204,29.4,93.5,0.596552,24.7,24.7
933.04,0.261135,29.4,93.5,0.596552,24.7,24.7
934.04,0.261156,29.4,93.5,0.596552,24.7,24.7
935.04,0.261088,29.4,93.5,0.596552,24.8,24.8
936.04,0.261001,29.4,93.5,0.596552,24.8,24.8
937.04,0.260969,29.4,93.5,0.596552,24.8,24.8
938.05,0.260926,29.4,93.5,0.596552,24.8,24.8
939.05,0.260942,29.5,93.5,0.596552,24.8,24.8
940.05,0.260922,29.5,93.5,0.596552,24.8,24.8
941.05,0.261012,29.5,93.6,0.596552,24.8,24.8
942.05,0.26094,29.5,93.6,0.596552,24.8,24.8
943.05,0.260998,29.5,93.6,0.596552,24.8,24.8
944.05,0.260866,29.5,93.6,0.596552,24.8,24.8
945.05,0.260893,29.5,93.6,0.596552,24.9,24.9
946.05,0.260752,29.5,93.6,0.596552,24.9,24.9
947.05,0.260775,29.5,93.6,0.596552,24.9,24.9
948.05,0.260615,29.5,93.6,0.596552,24.9,24.9
949.05,0.260603,29.5,93.6,0.596552,24.9,24.9
950.05,0.260525,29.5,93.6,0.596552,24.9,24.9
951.05,0.260608,29.6,93.6,0.596552,24.9,24.9
952.05,0.260498,29.6,93.6,0.596552,24.9,24.9
953.05,0.260555,29.6,93.6,0.596552,24.9,24.9
954.05,0.260579,29.6,93.7,0.596552,24.9,24.9
955.05,0.260624,29.6,93.7,0.596552,25,25
956.05,0.260498,29.6,93.7,0.596552,25,25
957.05,0.260532,29.6,93.7,0.596552,25,25
958.05,0.260491,29.6,93.7,0.596552,25,25
959.05,0.260482,29.6,93.8,0.596552,25,25
960.05,0.260442,29.6,93.8,0.596552,25,25
961.05,0.26047,29.6,93.8,0.596552,25,25
962.05,0.260433,29.6,93.8,0.596552,25,25
963.05,0.260418,29.6,93.9,0.596552,25,25
964.05,0.260415,29.6,93.9,0.596552,25,25
965.05,0.260464,29.7,93.9,0.596552,25,25
966.05,0.260374,29.6,93.9,0.596552,25.1,25.1
967.05,0.260426,29.7,93.9,0.596552,25.1,25.1
968.05,0.260389,29.7,93.9,0.596552,25.1,25.1
