Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 4.0502175E+002, 3.8847293E+001, 3.8689965E+001, 3.9266665E+001, 3.8842195E+001, 3.7713066E+001, 3.6017901E+001, 3.1392458E+001, 2.7224326E+001, 8.6436054E+001, 8.1321033E+001, 7.5535097E+001, 7.1380931E+001, 6.6269659E+001, 5.9877746E+001, 4.2922436E+001, 2.9474067E+001
 4.1004153E+002, 3.8557188E+001, 3.8440624E+001, 3.9054792E+001, 3.8855017E+001, 3.7623517E+001, 3.5530037E+001, 3.1233247E+001, 2.7461322E+001, 8.6156384E+001, 8.0938583E+001, 7.5330648E+001, 7.1394271E+001, 6.7077047E+001, 6.1641078E+001, 4.3555455E+001, 2.9813711E+001
 4.1501096E+002, 3.8127661E+001, 3.8119058E+001, 3.8539269E+001, 3.8619446E+001, 3.8099201E+001, 3.6474194E+001, 3.0752079E+001, 2.7874838E+001, 8.6417684E+001, 8.0667619E+001, 7.5512389E+001, 7.1870658E+001, 6.7729921E+001, 6.1345684E+001, 4.1924855E+001, 2.9821851E+001
 4.2002089E+002, 3.7661727E+001, 3.7518856E+001, 3.8291140E+001, 3.8769159E+001, 3.8482488E+001, 3.7304590E+001, 3.0486849E+001, 2.8222072E+001, 8.5713834E+001, 8.1694575E+001, 7.6595808E+001, 7.3246266E+001, 6.9394944E+001, 6.2911383E+001, 4.1187548E+001, 2.9824852E+001
 4.2500398E+002, 3.7883347E+001, 3.7483761E+001, 3.8030669E+001, 3.8814835E+001, 3.8398043E+001, 3.7206262E+001, 3.1330900E+001, 2.8575525E+001, 8.4409962E+001, 8.1682282E+001, 7.7584842E+001, 7.4523316E+001, 6.9992906E+001, 6.1893753E+001, 4.0620453E+001, 2.9809334E+001
 4.3002783E+002, 3.8221024E+001, 3.8400011E+001, 3.8762091E+001, 3.9017179E+001, 3.8433931E+001, 3.7185866E+001, 3.1971980E+001, 2.8624107E+001, 8.5601766E+001, 8.2559102E+001, 7.8011098E+001, 7.4224416E+001, 6.9788425E+001, 6.2017915E+001, 4.1582169E+001, 3.0039249E+001
 4.3502189E+002, 3.8569006E+001, 3.9098788E+001, 3.9440295E+001, 3.9615314E+001, 3.8541171E+001, 3.6884962E+001, 3.2011468E+001, 2.8430808E+001, 8.6916225E+001, 8.3710038E+001, 7.8493096E+001, 7.3845576E+001, 6.9278676E+001, 6.1624800E+001, 4.2392995E+001, 2.9836331E+001
 4.4003940E+002, 3.8478278E+001, 3.9188186E+001, 3.9842629E+001, 3.9881177E+001, 3.8622923E+001, 3.6547117E+001, 3.2026508E+001, 2.8410413E+001, 8.7171918E+001, 8.3587706E+001, 7.8089953E+001, 7.3631332E+001, 6.9142976E+001, 6.0489021E+001, 4.2289133E+001, 2.9688697E+001
 4.4501647E+002, 3.8913828E+001, 3.9272052E+001, 4.0168150E+001, 3.9860213E+001, 3.8415658E+001, 3.5981922E+001, 3.2320144E+001, 2.8180546E+001, 8.7404037E+001, 8.2264529E+001, 7.7629310E+001, 7.3506924E+001, 6.8782283E+001, 6.1404834E+001, 4.2170205E+001, 2.9594288E+001
 4.5000273E+002, 3.9174843E+001, 3.9590967E+001, 4.0371267E+001, 4.0122381E+001, 3.8427831E+001, 3.5756141E+001, 3.2296138E+001, 2.7906428E+001, 8.7172546E+001, 8.2058339E+001, 7.6947852E+001, 7.3153461E+001, 6.8453903E+001, 6.1541665E+001, 4.2678957E+001, 2.9536210E+001
 4.5500418E+002, 3.9311218E+001, 3.9885036E+001, 4.0523780E+001, 3.9999130E+001, 3.8584723E+001, 3.5551316E+001, 3.1979960E+001, 2.7602999E+001, 8.7387076E+001, 8.3237046E+001, 7.7530189E+001, 7.3269713E+001, 6.9026325E+001, 6.2186204E+001, 4.3151815E+001, 2.9539362E+001
 4.6001395E+002, 3.9053391E+001, 3.9831514E+001, 4.0518007E+001, 4.0042469E+001, 3.8350093E+001, 3.5551338E+001, 3.1945787E+001, 2.7448253E+001, 8.8151080E+001, 8.2577405E+001, 7.7413696E+001, 7.2738628E+001, 6.8478419E+001, 6.2732636E+001, 4.2563979E+001, 2.9327163E+001
 4.6502025E+002, 3.9970295E+001, 3.9765332E+001, 4.0085759E+001, 3.9873891E+001, 3.8557279E+001, 3.6297096E+001, 3.2298898E+001, 2.7476817E+001, 8.7967754E+001, 8.3238550E+001, 7.8442961E+001, 7.2829193E+001, 6.7808388E+001, 6.3147411E+001, 4.3103048E+001, 2.9885164E+001
 4.7000590E+002, 4.0242381E+001, 4.0133370E+001, 4.0510094E+001, 3.9979854E+001, 3.8516156E+001, 3.6425406E+001, 3.2521260E+001, 2.7633764E+001, 8.6807622E+001, 8.2691167E+001, 7.8625192E+001, 7.3766414E+001, 6.8070998E+001, 6.3424120E+001, 4.2832577E+001, 3.0000732E+001
 4.7501538E+002, 4.0278024E+001, 4.0380315E+001, 4.0720762E+001, 4.0248824E+001, 3.8781123E+001, 3.6788601E+001, 3.2657312E+001, 2.7997579E+001, 8.5812006E+001, 8.1079333E+001, 7.7129352E+001, 7.3234161E+001, 6.8580668E+001, 6.3680365E+001, 4.3056288E+001, 2.9781521E+001
 4.8000367E+002, 4.0483173E+001, 4.0373576E+001, 4.0691662E+001, 4.0737275E+001, 3.9025687E+001, 3.7293321E+001, 3.3272468E+001, 2.8293212E+001, 8.7340633E+001, 8.2308856E+001, 7.7498765E+001, 7.3075953E+001, 6.8764312E+001, 6.3910094E+001, 4.3958514E+001, 2.9982850E+001
 4.8502595E+002, 4.0471418E+001, 4.0420613E+001, 4.0429688E+001, 4.0454525E+001, 3.9200631E+001, 3.7347214E+001, 3.3493946E+001, 2.8267694E+001, 8.7692116E+001, 8.2971858E+001, 7.8071333E+001, 7.3268751E+001, 6.9592963E+001, 6.4257922E+001, 4.2959691E+001, 2.9968870E+001
 4.9000886E+002, 4.0630918E+001, 4.0261364E+001, 4.0156989E+001, 4.0133209E+001, 3.9739646E+001, 3.7843363E+001, 3.3575491E+001, 2.8488839E+001, 8.8207438E+001, 8.2291388E+001, 7.7687211E+001, 7.3486713E+001, 7.0122376E+001, 6.3091086E+001, 4.2388117E+001, 3.0049416E+001
 4.9502639E+002, 4.0834784E+001, 4.0355159E+001, 4.0296891E+001, 4.0426303E+001, 3.9755468E+001, 3.7848425E+001, 3.3589898E+001, 2.8635303E+001, 8.7772102E+001, 8.2366028E+001, 7.8595724E+001, 7.4158389E+001, 7.0572965E+001, 6.1649607E+001, 4.2806957E+001, 3.0455400E+001
 5.0000927E+002, 4.1091312E+001, 4.0670825E+001, 4.0589370E+001, 4.0670680E+001, 3.9744716E+001, 3.7943319E+001, 3.3595714E+001, 2.8706905E+001, 8.7624178E+001, 8.1590637E+001, 7.7637680E+001, 7.4373796E+001, 7.0292456E+001, 6.1133049E+001, 4.2479959E+001, 3.0470319E+001
 5.0503559E+002, 4.1133340E+001, 4.0672869E+001, 4.0734049E+001, 4.0656271E+001, 3.9864041E+001, 3.7807680E+001, 3.4077283E+001, 2.8698125E+001, 8.7986386E+001, 8.1566727E+001, 7.6257312E+001, 7.3665629E+001, 6.8697490E+001, 6.0385617E+001, 4.1341567E+001, 3.0480286E+001
 5.1001337E+002, 4.1060117E+001, 4.0796413E+001, 4.0857383E+001, 4.0917406E+001, 4.0317488E+001, 3.8546239E+001, 3.4932636E+001, 2.8620738E+001, 8.9513103E+001, 8.3628268E+001, 7.7956120E+001, 7.3885364E+001, 6.8183639E+001, 6.0607982E+001, 4.2116337E+001, 3.0273590E+001
 5.1502017E+002, 4.0607472E+001, 4.0941054E+001, 4.1076478E+001, 4.0901674E+001, 4.0267706E+001, 3.8431055E+001, 3.4161440E+001, 2.8685656E+001, 8.8667146E+001, 8.3170484E+001, 7.8290529E+001, 7.4066523E+001, 6.8328461E+001, 6.0040065E+001, 4.2049385E+001, 2.9946117E+001
 5.2002181E+002, 4.0311798E+001, 4.0791248E+001, 4.1150797E+001, 4.0922188E+001, 4.0045375E+001, 3.8711605E+001, 3.4003304E+001, 2.8830648E+001, 8.7373733E+001, 8.2763305E+001, 7.8819260E+001, 7.4813157E+001, 6.9362429E+001, 6.0476093E+001, 4.2268834E+001, 3.0132451E+001
 5.2503365E+002, 4.0080126E+001, 4.0598009E+001, 4.0789387E+001, 4.0743564E+001, 4.0157304E+001, 3.8666603E+001, 3.3846359E+001, 2.8940366E+001, 8.6012585E+001, 8.1293630E+001, 7.8562391E+001, 7.5169969E+001, 6.9557290E+001, 6.0812991E+001, 4.2200627E+001, 3.0579785E+001
 5.3001211E+002, 4.0275663E+001, 4.0752726E+001, 4.0684819E+001, 4.1036921E+001, 4.0600843E+001, 3.8912104E+001, 3.3532285E+001, 2.8898331E+001, 8.8093612E+001, 8.2179446E+001, 7.8132860E+001, 7.5800622E+001, 6.8551533E+001, 6.1063763E+001, 4.1811438E+001, 3.0501151E+001
 5.3500763E+002, 4.0456868E+001, 4.0677483E+001, 4.0853572E+001, 4.1241911E+001, 4.0662181E+001, 3.8784502E+001, 3.3395784E+001, 2.8927192E+001, 8.8685178E+001, 8.1237385E+001, 7.7423596E+001, 7.5917738E+001, 6.9050030E+001, 6.1897264E+001, 4.2207398E+001, 2.9968716E+001
 5.4001611E+002, 4.0530359E+001, 4.0558968E+001, 4.1144891E+001, 4.1312249E+001, 4.0367728E+001, 3.8383401E+001, 3.3570794E+001, 2.9122829E+001, 8.8785783E+001, 8.0615015E+001, 7.5975576E+001, 7.5372204E+001, 7.0326144E+001, 6.1554130E+001, 4.2077859E+001, 2.9727360E+001
 5.4502874E+002, 4.0948195E+001, 4.0596633E+001, 4.1423816E+001, 4.1556698E+001, 4.0016373E+001, 3.7942509E+001, 3.3239663E+001, 2.9145611E+001, 8.8077358E+001, 8.1760658E+001, 7.6263522E+001, 7.5038334E+001, 7.1527256E+001, 6.2551851E+001, 4.1664045E+001, 2.9694467E+001
 5.5001543E+002, 4.1534426E+001, 4.1172283E+001, 4.2288977E+001, 4.2168529E+001, 4.0163726E+001, 3.7601637E+001, 3.2802781E+001, 2.9215538E+001, 8.8183560E+001, 8.1723892E+001, 7.7527520E+001, 7.5202682E+001, 7.2137140E+001, 6.2634814E+001, 4.1572794E+001, 2.9879031E+001
 5.5500289E+002, 4.1832442E+001, 4.1603859E+001, 4.2427016E+001, 4.2155708E+001, 4.0102816E+001, 3.7244355E+001, 3.2711213E+001, 2.9555430E+001, 8.8979788E+001, 8.2944737E+001, 7.7485722E+001, 7.5162942E+001, 7.0919650E+001, 6.1813427E+001, 4.2059310E+001, 2.9678367E+001
 5.6002448E+002, 4.1676373E+001, 4.1882574E+001, 4.2107092E+001, 4.1506210E+001, 3.9897456E+001, 3.7844176E+001, 3.2956129E+001, 2.9763986E+001, 8.9748299E+001, 8.3764291E+001, 7.8057220E+001, 7.5137353E+001, 6.9477928E+001, 6.2059773E+001, 4.2500418E+001, 2.9591088E+001
 5.6500933E+002, 4.1432645E+001, 4.1792129E+001, 4.1893737E+001, 4.1573592E+001, 4.0457364E+001, 3.8522620E+001, 3.3451152E+001, 2.9914621E+001, 8.8922583E+001, 8.3060921E+001, 7.8129292E+001, 7.5501845E+001, 6.8847529E+001, 6.2325024E+001, 4.1585965E+001, 2.9595723E+001
 5.7002307E+002, 4.1839673E+001, 4.1543185E+001, 4.1666521E+001, 4.1824735E+001, 4.0890102E+001, 3.8979436E+001, 3.4150107E+001, 2.9989773E+001, 9.0506146E+001, 8.3673252E+001, 7.8010332E+001, 7.4927522E+001, 6.9831204E+001, 6.2284344E+001, 4.1406805E+001, 2.9523732E+001
 5.7500624E+002, 4.1721046E+001, 4.1526525E+001, 4.1911480E+001, 4.2195569E+001, 4.1542148E+001, 3.9788355E+001, 3.4827152E+001, 2.9950499E+001, 9.0172719E+001, 8.3326720E+001, 7.8325895E+001, 7.4730014E+001, 6.9801741E+001, 6.1902913E+001, 4.1845446E+001, 2.9295171E+001
 5.8001172E+002, 4.1636232E+001, 4.1698792E+001, 4.2030054E+001, 4.2080075E+001, 4.0409863E+001, 3.8936342E+001, 3.4362297E+001, 2.9952146E+001, 8.8825152E+001, 8.2209606E+001, 7.8506023E+001, 7.6376230E+001, 7.0472032E+001, 6.1845631E+001, 4.2788077E+001, 2.9314483E+001
 5.8501095E+002, 4.1356784E+001, 4.1643237E+001, 4.2129596E+001, 4.2049500E+001, 4.0322411E+001, 3.8443035E+001, 3.3763422E+001, 3.0086641E+001, 8.7071142E+001, 8.1524988E+001, 7.8139914E+001, 7.7364444E+001, 7.1297405E+001, 6.1390481E+001, 4.3341792E+001, 2.9295891E+001
 5.9003079E+002, 4.1261932E+001, 4.1436603E+001, 4.1988277E+001, 4.2172459E+001, 4.1001354E+001, 3.8975790E+001, 3.4090364E+001, 3.0302946E+001, 8.7606315E+001, 8.2846396E+001, 7.8269808E+001, 7.6959739E+001, 7.2137523E+001, 6.1482463E+001, 4.2735946E+001, 2.9360456E+001
 5.9501305E+002, 4.1358964E+001, 4.1080327E+001, 4.2018579E+001, 4.2080224E+001, 4.0979105E+001, 3.9068372E+001, 3.4410098E+001, 3.0298088E+001, 8.9555850E+001, 8.3281326E+001, 7.8621613E+001, 7.6294296E+001, 7.2678694E+001, 6.1686921E+001, 4.2674285E+001, 2.9525006E+001
 6.0003505E+002, 4.1016791E+001, 4.0899573E+001, 4.1990284E+001, 4.2151027E+001, 4.0680602E+001, 3.8416072E+001, 3.4245648E+001, 3.0241876E+001, 9.0557088E+001, 8.3670041E+001, 7.8724073E+001, 7.5349795E+001, 7.2050489E+001, 6.1913566E+001, 4.2622011E+001, 2.9450445E+001
 6.0501715E+002, 4.1028111E+001, 4.0750926E+001, 4.1952911E+001, 4.1918093E+001, 4.0198488E+001, 3.7966816E+001, 3.4171301E+001, 3.0394165E+001, 8.9797119E+001, 8.4471251E+001, 7.8350806E+001, 7.4494035E+001, 7.1054635E+001, 6.1492510E+001, 4.3126800E+001, 2.9469352E+001
 6.1003215E+002, 4.1372046E+001, 4.0677981E+001, 4.1608931E+001, 4.1662199E+001, 4.0733426E+001, 3.8966436E+001, 3.4844361E+001, 3.0672063E+001, 8.9892028E+001, 8.4963279E+001, 7.8729704E+001, 7.4122706E+001, 7.0930143E+001, 6.1795523E+001, 4.3279251E+001, 2.9479218E+001
 6.1500561E+002, 4.1516596E+001, 4.1295496E+001, 4.1812523E+001, 4.1932075E+001, 4.0841315E+001, 3.9225838E+001, 3.5994789E+001, 3.0833226E+001, 8.8334134E+001, 8.3587044E+001, 7.8892487E+001, 7.4701818E+001, 7.0804087E+001, 6.1454466E+001, 4.3018323E+001, 2.9496801E+001
 6.2001401E+002, 4.2118295E+001, 4.1777887E+001, 4.2219332E+001, 4.1841269E+001, 4.0735239E+001, 3.9353112E+001, 3.5392275E+001, 3.0817642E+001, 8.8584256E+001, 8.2761309E+001, 7.8741217E+001, 7.5185671E+001, 7.0405178E+001, 6.2113700E+001, 4.2642786E+001, 2.9524795E+001
 6.2502501E+002, 4.2789637E+001, 4.1829271E+001, 4.2340214E+001, 4.1979408E+001, 4.0824328E+001, 3.9685365E+001, 3.5406311E+001, 3.0825404E+001, 8.7342276E+001, 8.2606512E+001, 7.8511143E+001, 7.5224289E+001, 6.9817054E+001, 6.1884536E+001, 4.2524704E+001, 2.9489428E+001
 6.3002698E+002, 4.2624790E+001, 4.2007111E+001, 4.2506527E+001, 4.2188530E+001, 4.1448156E+001, 4.0727058E+001, 3.6105868E+001, 3.0903329E+001, 8.8126646E+001, 8.3747800E+001, 7.8839907E+001, 7.4306801E+001, 7.0047351E+001, 6.1405783E+001, 4.2452552E+001, 2.9521318E+001
 6.3503361E+002, 4.2532603E+001, 4.2347401E+001, 4.2587590E+001, 4.1917051E+001, 4.1354570E+001, 4.0880173E+001, 3.6634923E+001, 3.0979122E+001, 8.9048095E+001, 8.4777274E+001, 7.9204476E+001, 7.4643528E+001, 7.1271804E+001, 6.3750987E+001, 4.2224135E+001, 2.9432111E+001
 6.4002969E+002, 4.2745560E+001, 4.2479603E+001, 4.2742928E+001, 4.2268609E+001, 4.1782808E+001, 4.0807069E+001, 3.6697156E+001, 3.1296692E+001, 8.9293381E+001, 8.5707410E+001, 8.1093461E+001, 7.5691202E+001, 7.2390727E+001, 6.4101657E+001, 4.1900070E+001, 2.9418894E+001
 6.4502564E+002, 4.2684388E+001, 4.2680412E+001, 4.2968418E+001, 4.2413440E+001, 4.1953750E+001, 4.0997012E+001, 3.6988335E+001, 3.1441672E+001, 8.9414240E+001, 8.5852370E+001, 8.1654433E+001, 7.6411520E+001, 7.2745021E+001, 6.2704557E+001, 4.2646570E+001, 2.9348483E+001
 6.5002272E+002, 4.2973430E+001, 4.2646124E+001, 4.2500912E+001, 4.2410652E+001, 4.2081323E+001, 4.0911766E+001, 3.6178396E+001, 3.1431432E+001, 8.9719043E+001, 8.5162620E+001, 8.0475333E+001, 7.6531607E+001, 7.2368347E+001, 6.1547574E+001, 4.2606394E+001, 2.9173110E+001
 6.5500136E+002, 4.3161826E+001, 4.2443938E+001, 4.2013324E+001, 4.2498073E+001, 4.2450786E+001, 4.0967881E+001, 3.5670837E+001, 3.1425432E+001, 9.0195470E+001, 8.6029697E+001, 8.0832751E+001, 7.6608525E+001, 7.2951191E+001, 6.3454145E+001, 4.2103791E+001, 2.9390259E+001
 6.6001991E+002, 4.3063863E+001, 4.2026735E+001, 4.2212943E+001, 4.2736809E+001, 4.2557485E+001, 4.0911055E+001, 3.5618363E+001, 3.1423552E+001, 9.0285246E+001, 8.5856164E+001, 8.1227830E+001, 7.6778622E+001, 7.3477433E+001, 6.4578271E+001, 4.2140811E+001, 2.9491711E+001
 6.6501427E+002, 4.2763450E+001, 4.1763050E+001, 4.2627415E+001, 4.2571548E+001, 4.2217611E+001, 4.0581321E+001, 3.5587688E+001, 3.1461615E+001, 9.0048788E+001, 8.6124633E+001, 8.2159186E+001, 7.6934587E+001, 7.2701188E+001, 6.3522983E+001, 4.2689246E+001, 2.9508558E+001
 6.7002904E+002, 4.2360828E+001, 4.2591374E+001, 4.2940355E+001, 4.2371545E+001, 4.1238225E+001, 3.9759642E+001, 3.5315289E+001, 3.1512484E+001, 9.0558155E+001, 8.7110646E+001, 8.3030262E+001, 7.8002128E+001, 7.2732687E+001, 6.3497637E+001, 4.3150419E+001, 2.9479891E+001
 6.7503065E+002, 4.2439469E+001, 4.2748704E+001, 4.2824641E+001, 4.2395439E+001, 4.1432032E+001, 3.9568050E+001, 3.5553080E+001, 3.1565156E+001, 9.0555347E+001, 8.5934206E+001, 8.1326138E+001, 7.7446955E+001, 7.3141148E+001, 6.5034367E+001, 4.2624804E+001, 2.9550797E+001
 6.8002326E+002, 4.2402832E+001, 4.2589378E+001, 4.2828472E+001, 4.2304199E+001, 4.1260589E+001, 3.9901140E+001, 3.5804317E+001, 3.1729990E+001, 9.0146373E+001, 8.4957494E+001, 7.9520416E+001, 7.6246087E+001, 7.1765467E+001, 6.3232690E+001, 4.2605750E+001, 2.9836425E+001
 6.8502288E+002, 4.2098380E+001, 4.2380269E+001, 4.2901637E+001, 4.2434445E+001, 4.0900013E+001, 3.9578510E+001, 3.5579519E+001, 3.2242866E+001, 9.1965650E+001, 8.5592346E+001, 8.0113277E+001, 7.5558121E+001, 7.0787662E+001, 6.1706174E+001, 4.2706254E+001, 2.9888494E+001
 6.9002094E+002, 4.2461040E+001, 4.2266160E+001, 4.2600330E+001, 4.2477216E+001, 4.1452891E+001, 3.9690186E+001, 3.5795084E+001, 3.2423626E+001, 9.1463124E+001, 8.4929700E+001, 8.0391121E+001, 7.6276497E+001, 7.1133809E+001, 6.2245347E+001, 4.2559573E+001, 2.9622359E+001
 6.9501329E+002, 4.2421128E+001, 4.2136557E+001, 4.2857553E+001, 4.2854785E+001, 4.2121758E+001, 3.9866909E+001, 3.5886198E+001, 3.2292222E+001, 9.1243647E+001, 8.5845656E+001, 8.1656893E+001, 7.7255324E+001, 7.2485382E+001, 6.3338292E+001, 4.2751146E+001, 2.9423000E+001
 7.0000094E+002, 4.2638801E+001, 4.1983310E+001, 4.2652059E+001, 4.3102788E+001, 4.2313724E+001, 4.0260161E+001, 3.5844519E+001, 3.2021439E+001, 9.1394902E+001, 8.6001564E+001, 8.2605275E+001, 7.6921137E+001, 7.1348966E+001, 6.3119829E+001, 4.2388454E+001, 2.9355767E+001
 7.0500048E+002, 4.2982376E+001, 4.2249176E+001, 4.2670015E+001, 4.3403967E+001, 4.2452077E+001, 4.0405445E+001, 3.6159012E+001, 3.1974943E+001, 8.9845992E+001, 8.6785883E+001, 8.2269071E+001, 7.6102282E+001, 6.9867542E+001, 6.3084105E+001, 4.1863291E+001, 2.9282271E+001
 7.1000383E+002, 4.3015606E+001, 4.2327268E+001, 4.2894385E+001, 4.3413198E+001, 4.2662088E+001, 4.0572697E+001, 3.6197122E+001, 3.2109535E+001, 8.9930613E+001, 8.6255086E+001, 8.2118212E+001, 7.6607347E+001, 7.0389191E+001, 6.2840145E+001, 4.3134983E+001, 2.9178554E+001
 7.1502139E+002, 4.3329721E+001, 4.2557793E+001, 4.2549863E+001, 4.3276584E+001, 4.3020916E+001, 4.0914721E+001, 3.6310085E+001, 3.2201446E+001, 8.9505874E+001, 8.4710778E+001, 8.1070300E+001, 7.7029066E+001, 7.2049347E+001, 6.3134276E+001, 4.3473983E+001, 2.9046512E+001
 7.2002313E+002, 4.3473138E+001, 4.2183171E+001, 4.2403656E+001, 4.3201229E+001, 4.2841998E+001, 4.1542555E+001, 3.6987931E+001, 3.2316372E+001, 9.1313638E+001, 8.5240589E+001, 8.1446173E+001, 7.8071013E+001, 7.3417462E+001, 6.3578928E+001, 4.3118553E+001, 2.9343106E+001
 7.2502033E+002, 4.3949832E+001, 4.2358111E+001, 4.2843420E+001, 4.3302621E+001, 4.2685146E+001, 4.1151570E+001, 3.7050920E+001, 3.2330901E+001, 9.1432721E+001, 8.5186898E+001, 8.0544750E+001, 7.9017228E+001, 7.4570718E+001, 6.3704814E+001, 4.2946706E+001, 2.9864388E+001
 7.3003417E+002, 4.3918568E+001, 4.2961905E+001, 4.3283501E+001, 4.3169450E+001, 4.2689629E+001, 4.1169804E+001, 3.7012792E+001, 3.2200930E+001, 9.1057837E+001, 8.4650907E+001, 7.9606338E+001, 7.7780133E+001, 7.4437250E+001, 6.2435144E+001, 4.1744828E+001, 2.9578436E+001
 7.3502629E+002, 4.3712882E+001, 4.3638067E+001, 4.3792506E+001, 4.3449194E+001, 4.2585873E+001, 4.1075335E+001, 3.7034491E+001, 3.2139143E+001, 9.1026432E+001, 8.4130178E+001, 7.9580419E+001, 7.7485643E+001, 7.2934010E+001, 6.2526950E+001, 4.3285463E+001, 2.9260581E+001
 7.4000545E+002, 4.3765065E+001, 4.3826721E+001, 4.3669741E+001, 4.3108939E+001, 4.2459102E+001, 4.0449766E+001, 3.6783335E+001, 3.2156847E+001, 9.0465004E+001, 8.5839379E+001, 7.9618579E+001, 7.7309782E+001, 7.1496851E+001, 6.2330781E+001, 4.2994946E+001, 2.9150591E+001
 7.4502596E+002, 4.4557422E+001, 4.3758290E+001, 4.3620503E+001, 4.3359673E+001, 4.2993114E+001, 4.0690813E+001, 3.6697756E+001, 3.2184834E+001, 8.8876994E+001, 8.4609731E+001, 7.9546657E+001, 7.5878881E+001, 7.0499271E+001, 6.3407758E+001, 4.2965752E+001, 2.9590471E+001
 7.5002031E+002, 4.4267515E+001, 4.3941758E+001, 4.4223932E+001, 4.3960064E+001, 4.3076359E+001, 4.0723507E+001, 3.6696597E+001, 3.2242739E+001, 9.0182573E+001, 8.5222933E+001, 7.9485652E+001, 7.4988207E+001, 7.0785479E+001, 6.5556056E+001, 4.3436192E+001, 2.9892702E+001
 7.5503652E+002, 4.4005974E+001, 4.3700992E+001, 4.4343383E+001, 4.4205957E+001, 4.3067071E+001, 4.0723542E+001, 3.6487836E+001, 3.2253816E+001, 9.0518015E+001, 8.5037280E+001, 7.9377632E+001, 7.5454269E+001, 7.1922764E+001, 6.6162271E+001, 4.3791748E+001, 2.9577770E+001
 7.6003543E+002, 4.3587605E+001, 4.3456932E+001, 4.3988563E+001, 4.4059347E+001, 4.2875098E+001, 4.0791960E+001, 3.6185309E+001, 3.2133782E+001, 9.1891189E+001, 8.5933979E+001, 8.1864189E+001, 7.6599090E+001, 7.2924474E+001, 6.5461418E+001, 4.4384753E+001, 2.9362168E+001
 7.6502770E+002, 4.3025121E+001, 4.3149412E+001, 4.3939598E+001, 4.3731073E+001, 4.2338623E+001, 4.0328458E+001, 3.6026837E+001, 3.2137840E+001, 9.1558103E+001, 8.5652332E+001, 8.1850005E+001, 7.7481120E+001, 7.2752722E+001, 6.4082597E+001, 4.3587088E+001, 2.9260774E+001
 7.7000769E+002, 4.2658157E+001, 4.2927583E+001, 4.3567326E+001, 4.3724894E+001, 4.2838213E+001, 4.1074975E+001, 3.5920551E+001, 3.2469818E+001, 9.1955250E+001, 8.7386776E+001, 8.2290705E+001, 7.7283462E+001, 7.2481424E+001, 6.4794341E+001, 4.3025088E+001, 2.9308189E+001
 7.7501926E+002, 4.2778104E+001, 4.2789047E+001, 4.3721227E+001, 4.3694569E+001, 4.3133319E+001, 4.1859262E+001, 3.5757171E+001, 3.2814021E+001, 9.2276023E+001, 8.8243760E+001, 8.3227491E+001, 7.7661651E+001, 7.2668071E+001, 6.5280701E+001, 4.3486409E+001, 2.9392074E+001
 7.8001386E+002, 4.3089511E+001, 4.3558227E+001, 4.3921816E+001, 4.3540237E+001, 4.2577764E+001, 4.1680692E+001, 3.5352864E+001, 3.2924163E+001, 9.2126048E+001, 8.8512559E+001, 8.3277824E+001, 7.8078884E+001, 7.4279117E+001, 6.6264975E+001, 4.3815007E+001, 2.9227617E+001
 7.8502557E+002, 4.3499301E+001, 4.4055447E+001, 4.4046013E+001, 4.3197163E+001, 4.1957509E+001, 4.0893644E+001, 3.4833150E+001, 3.3163783E+001, 9.2276953E+001, 8.7235949E+001, 8.3390682E+001, 7.8510582E+001, 7.4416944E+001, 6.5353674E+001, 4.4131836E+001, 2.9169751E+001
 7.9000148E+002, 4.3522570E+001, 4.4142956E+001, 4.4338105E+001, 4.4024177E+001, 4.2494815E+001, 4.0994079E+001, 3.5145979E+001, 3.3243442E+001, 9.1405021E+001, 8.6315695E+001, 8.1603459E+001, 7.7984076E+001, 7.3875828E+001, 6.4950082E+001, 4.5524123E+001, 2.9731995E+001
 7.9503892E+002, 4.4023817E+001, 4.4146219E+001, 4.4471639E+001, 4.4361968E+001, 4.2724315E+001, 4.0962333E+001, 3.5565434E+001, 3.3243213E+001, 9.0505902E+001, 8.4990732E+001, 8.0595045E+001, 7.7342359E+001, 7.3935388E+001, 6.5757683E+001, 4.4699899E+001, 3.0072752E+001
 8.0002007E+002, 4.4382860E+001, 4.4095221E+001, 4.4414100E+001, 4.4288527E+001, 4.3011669E+001, 4.1652004E+001, 3.6102250E+001, 3.3292959E+001, 9.0321464E+001, 8.4759288E+001, 8.0440469E+001, 7.7055971E+001, 7.3604640E+001, 6.5464106E+001, 4.4797749E+001, 2.9821197E+001
 8.0502454E+002, 4.3895726E+001, 4.4014139E+001, 4.4199221E+001, 4.3868463E+001, 4.2446848E+001, 4.1440005E+001, 3.7009473E+001, 3.3381548E+001, 9.1274916E+001, 8.6063559E+001, 8.1155854E+001, 7.6475004E+001, 7.3841042E+001, 6.5916806E+001, 4.4968035E+001, 2.9547630E+001
