Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,ULN2_6,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULTUHC_6,ULH2O_6,ULOD_6,ULTS_6,LLN2_6,LLO2_6,LLCO2_6,LLCO_6,LLHCN_6,LLHCL_6,LLTUHC_6,LLH2O_6,LLOD_6,LLTS_6
 0.550000E+03, 0.512434E+02, 0.138579E+02, 0.198604E+01, 0.783744E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105923E+01, 0.190486E-01, 0.000000E+00, 0.548284E+01, 0.163773E+01, 0.330894E-09, 0.130580E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.377541E-01, 0.317368E-11, 0.000000E+00, 0.179021E+02, 0.465096E+01, 0.954840E+00, 0.376806E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.462733E+00, 0.915809E-02, 0.000000E+00, 0.176008E+02, 0.503815E+01, 0.300557E+00, 0.118608E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.228216E+00, 0.288271E-02, 0.000000E+00, 0.179327E+03, 0.502671E+02, 0.452180E+01, 0.178442E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.284460E+01, 0.433696E-01, 0.000000E+00, 0.265781E+02, 0.793891E+01, 0.355634E-09, 0.140343E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183593E+00, 0.341097E-11, 0.000000E+00, 0.142382E+03, 0.423926E+02, 0.188096E+00, 0.742279E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105055E+01, 0.180408E-02, 0.000000E+00, 0.282749E+03, 0.844573E+02, 0.146926E-03, 0.579809E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195725E+01, 0.140920E-05, 0.000000E+00, 0.243365E+03, 0.725765E+02, 0.160307E+00, 0.632615E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173547E+01, 0.153754E-02, 0.000000E+00, 0.279482E+02, 0.819461E+01, 0.210525E+00, 0.830789E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.267431E+00, 0.201920E-02, 0.000000E+00, 0.442230E+02, 0.132095E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.304614E+00, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.510758E+02, 0.137716E+02, 0.203575E+01, 0.803362E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107573E+01, 0.195254E-01, 0.000000E+00, 0.541018E+01, 0.161603E+01, 0.278741E-09, 0.109999E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.372538E-01, 0.267347E-11, 0.000000E+00, 0.176868E+02, 0.458482E+01, 0.957326E+00, 0.377786E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.462125E+00, 0.918193E-02, 0.000000E+00, 0.175945E+02, 0.502807E+01, 0.311819E+00, 0.123052E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232168E+00, 0.299072E-02, 0.000000E+00, 0.179638E+03, 0.502547E+02, 0.466616E+01, 0.184139E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289801E+01, 0.447542E-01, 0.000000E+00, 0.253712E+02, 0.757841E+01, 0.325493E-09, 0.128448E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175234E+00, 0.312188E-11, 0.000000E+00, 0.147911E+03, 0.440311E+02, 0.205825E+00, 0.812239E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109502E+01, 0.197411E-02, 0.000000E+00, 0.277055E+03, 0.827565E+02, 0.162211E-03, 0.640129E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191784E+01, 0.155581E-05, 0.000000E+00, 0.243305E+03, 0.725557E+02, 0.164488E+00, 0.649113E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173643E+01, 0.157764E-02, 0.000000E+00, 0.279865E+02, 0.819980E+01, 0.219086E+00, 0.864573E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270731E+00, 0.210131E-02, 0.000000E+00, 0.441207E+02, 0.131789E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303902E+00, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.509127E+02, 0.136875E+02, 0.208424E+01, 0.822496E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109182E+01, 0.199904E-01, 0.000000E+00, 0.534783E+01, 0.159740E+01, 0.234573E-09, 0.925687E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.368244E-01, 0.224984E-11, 0.000000E+00, 0.173426E+02, 0.448254E+01, 0.956601E+00, 0.377500E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.459487E+00, 0.917498E-02, 0.000000E+00, 0.177448E+02, 0.506304E+01, 0.325441E+00, 0.128428E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.238040E+00, 0.312138E-02, 0.000000E+00, 0.179884E+03, 0.502240E+02, 0.480893E+01, 0.189773E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295040E+01, 0.461235E-01, 0.000000E+00, 0.242799E+02, 0.725244E+01, 0.297848E-09, 0.117539E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167674E+00, 0.285673E-11, 0.000000E+00, 0.153384E+03, 0.456524E+02, 0.224346E+00, 0.885327E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113938E+01, 0.215175E-02, 0.000000E+00, 0.271414E+03, 0.810716E+02, 0.179043E-03, 0.706552E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187880E+01, 0.171724E-05, 0.000000E+00, 0.243247E+03, 0.725352E+02, 0.168462E+00, 0.664796E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173732E+01, 0.161576E-02, 0.000000E+00, 0.280009E+02, 0.819810E+01, 0.227342E+00, 0.897152E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.273759E+00, 0.218049E-02, 0.000000E+00, 0.440473E+02, 0.131570E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303390E+00, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.507544E+02, 0.136052E+02, 0.213230E+01, 0.841464E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110779E+01, 0.204514E-01, 0.000000E+00, 0.530310E+01, 0.158404E+01, 0.197459E-09, 0.779225E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.365164E-01, 0.189387E-11, 0.000000E+00, 0.169979E+02, 0.438091E+01, 0.954785E+00, 0.376784E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.456459E+00, 0.915756E-02, 0.000000E+00, 0.179328E+02, 0.510929E+01, 0.339014E+00, 0.133784E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244154E+00, 0.325156E-02, 0.000000E+00, 0.180068E+03, 0.501757E+02, 0.495074E+01, 0.195369E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.300203E+01, 0.474837E-01, 0.000000E+00, 0.233079E+02, 0.696209E+01, 0.272583E-09, 0.107568E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160939E+00, 0.261440E-11, 0.000000E+00, 0.158794E+03, 0.472544E+02, 0.243624E+00, 0.961405E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118358E+01, 0.233665E-02, 0.000000E+00, 0.265835E+03, 0.794050E+02, 0.197579E-03, 0.779700E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184019E+01, 0.189503E-05, 0.000000E+00, 0.243200E+03, 0.725186E+02, 0.172199E+00, 0.679543E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173822E+01, 0.165160E-02, 0.000000E+00, 0.279866E+02, 0.818804E+01, 0.235256E+00, 0.928384E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.276467E+00, 0.225640E-02, 0.000000E+00, 0.440117E+02, 0.131464E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303139E+00, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.506135E+02, 0.135286E+02, 0.217956E+01, 0.860114E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112360E+01, 0.209047E-01, 0.000000E+00, 0.525172E+01, 0.156869E+01, 0.165839E-09, 0.654443E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361626E-01, 0.159060E-11, 0.000000E+00, 0.168350E+02, 0.433175E+01, 0.955459E+00, 0.377050E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.455569E+00, 0.916402E-02, 0.000000E+00, 0.178957E+02, 0.509117E+01, 0.348654E+00, 0.137588E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247318E+00, 0.334402E-02, 0.000000E+00, 0.180224E+03, 0.501195E+02, 0.509149E+01, 0.200924E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.305308E+01, 0.488336E-01, 0.000000E+00, 0.224072E+02, 0.669305E+01, 0.249367E-09, 0.984071E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154699E+00, 0.239174E-11, 0.000000E+00, 0.164140E+03, 0.488365E+02, 0.263655E+00, 0.104045E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122759E+01, 0.252878E-02, 0.000000E+00, 0.260319E+03, 0.777573E+02, 0.217701E-03, 0.859108E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180201E+01, 0.208802E-05, 0.000000E+00, 0.243152E+03, 0.725015E+02, 0.175960E+00, 0.694384E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173912E+01, 0.168767E-02, 0.000000E+00, 0.279631E+02, 0.817534E+01, 0.243072E+00, 0.959228E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.279077E+00, 0.233136E-02, 0.000000E+00, 0.439852E+02, 0.131384E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.302951E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+03, 0.504808E+02, 0.134558E+02, 0.222515E+01, 0.878105E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113887E+01, 0.213419E-01, 0.000000E+00, 0.519256E+01, 0.155102E+01, 0.138885E-09, 0.548076E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357552E-01, 0.133207E-11, 0.000000E+00, 0.167195E+02, 0.429603E+01, 0.957157E+00, 0.377720E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.455371E+00, 0.918031E-02, 0.000000E+00, 0.178014E+02, 0.505657E+01, 0.357461E+00, 0.141064E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.249791E+00, 0.342849E-02, 0.000000E+00, 0.180346E+03, 0.500547E+02, 0.523037E+01, 0.206404E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.310323E+01, 0.501657E-01, 0.000000E+00, 0.215692E+02, 0.644276E+01, 0.227995E-09, 0.899730E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148895E+00, 0.218675E-11, 0.000000E+00, 0.169419E+03, 0.503983E+02, 0.284441E+00, 0.112248E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127142E+01, 0.272814E-02, 0.000000E+00, 0.254866E+03, 0.761288E+02, 0.239196E-03, 0.943930E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176428E+01, 0.229418E-05, 0.000000E+00, 0.243100E+03, 0.724831E+02, 0.179679E+00, 0.709062E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173999E+01, 0.172334E-02, 0.000000E+00, 0.279343E+02, 0.816116E+01, 0.250699E+00, 0.989324E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.281583E+00, 0.240451E-02, 0.000000E+00, 0.439639E+02, 0.131321E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.302799E+00, 0.000000E+00, 0.000000E+00                      
 0.610000E+03, 0.503521E+02, 0.133854E+02, 0.226892E+01, 0.895377E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115352E+01, 0.217617E-01, 0.000000E+00, 0.512962E+01, 0.153223E+01, 0.116017E-09, 0.457833E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353219E-01, 0.111274E-11, 0.000000E+00, 0.166183E+02, 0.426404E+01, 0.959588E+00, 0.378679E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.455532E+00, 0.920363E-02, 0.000000E+00, 0.176976E+02, 0.501928E+01, 0.366079E+00, 0.144465E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.252132E+00, 0.351115E-02, 0.000000E+00, 0.180432E+03, 0.499805E+02, 0.536720E+01, 0.211804E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.315241E+01, 0.514781E-01, 0.000000E+00, 0.207923E+02, 0.621069E+01, 0.208335E-09, 0.822147E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143513E+00, 0.199819E-11, 0.000000E+00, 0.174631E+03, 0.519395E+02, 0.305970E+00, 0.120744E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131504E+01, 0.293463E-02, 0.000000E+00, 0.249480E+03, 0.745199E+02, 0.261859E-03, 0.103337E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172700E+01, 0.251155E-05, 0.000000E+00, 0.243049E+03, 0.724652E+02, 0.183325E+00, 0.723450E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174084E+01, 0.175831E-02, 0.000000E+00, 0.279005E+02, 0.814566E+01, 0.258093E+00, 0.101851E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.283972E+00, 0.247543E-02, 0.000000E+00, 0.439489E+02, 0.131276E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.302691E+00, 0.000000E+00, 0.000000E+00                      
 0.620000E+03, 0.502260E+02, 0.133170E+02, 0.231097E+01, 0.911970E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116757E+01, 0.221650E-01, 0.000000E+00, 0.506533E+01, 0.151302E+01, 0.967200E-10, 0.381683E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348792E-01, 0.927663E-12, 0.000000E+00, 0.165249E+02, 0.423389E+01, 0.962642E+00, 0.379884E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.455969E+00, 0.923292E-02, 0.000000E+00, 0.175924E+02, 0.498177E+01, 0.374444E+00, 0.147766E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.254374E+00, 0.359138E-02, 0.000000E+00, 0.180482E+03, 0.498974E+02, 0.550204E+01, 0.217125E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320063E+01, 0.527713E-01, 0.000000E+00, 0.200744E+02, 0.599624E+01, 0.190289E-09, 0.750932E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138540E+00, 0.182511E-11, 0.000000E+00, 0.179772E+03, 0.534588E+02, 0.328232E+00, 0.129529E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135843E+01, 0.314815E-02, 0.000000E+00, 0.244164E+03, 0.729318E+02, 0.285492E-03, 0.112663E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169021E+01, 0.273822E-05, 0.000000E+00, 0.242999E+03, 0.724478E+02, 0.186898E+00, 0.737549E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174168E+01, 0.179258E-02, 0.000000E+00, 0.278622E+02, 0.812899E+01, 0.265255E+00, 0.104677E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.286248E+00, 0.254412E-02, 0.000000E+00, 0.439401E+02, 0.131250E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.302626E+00, 0.000000E+00, 0.000000E+00                      
 0.630000E+03, 0.501023E+02, 0.132505E+02, 0.235148E+01, 0.927956E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118110E+01, 0.225536E-01, 0.000000E+00, 0.500113E+01, 0.149384E+01, 0.804414E-10, 0.317443E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.344371E-01, 0.771532E-12, 0.000000E+00, 0.164334E+02, 0.420418E+01, 0.965907E+00, 0.381173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.456493E+00, 0.926423E-02, 0.000000E+00, 0.174910E+02, 0.494543E+01, 0.382721E+00, 0.151032E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.256611E+00, 0.367076E-02, 0.000000E+00, 0.180502E+03, 0.498062E+02, 0.563505E+01, 0.222374E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.324799E+01, 0.540471E-01, 0.000000E+00, 0.194091E+02, 0.579754E+01, 0.173700E-09, 0.685467E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133932E+00, 0.166600E-11, 0.000000E+00, 0.184843E+03, 0.549565E+02, 0.351199E+00, 0.138592E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140158E+01, 0.336843E-02, 0.000000E+00, 0.238916E+03, 0.713644E+02, 0.309858E-03, 0.122278E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165389E+01, 0.297192E-05, 0.000000E+00, 0.242951E+03, 0.724309E+02, 0.190406E+00, 0.751392E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174252E+01, 0.182623E-02, 0.000000E+00, 0.278200E+02, 0.811135E+01, 0.272195E+00, 0.107416E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.288419E+00, 0.261069E-02, 0.000000E+00, 0.439368E+02, 0.131240E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.302600E+00, 0.000000E+00, 0.000000E+00                      
 0.640000E+03, 0.499808E+02, 0.131858E+02, 0.239057E+01, 0.943382E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119414E+01, 0.229285E-01, 0.000000E+00, 0.493731E+01, 0.147478E+01, 0.667624E-10, 0.263462E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339976E-01, 0.640333E-12, 0.000000E+00, 0.163443E+02, 0.417510E+01, 0.969289E+00, 0.382507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.457076E+00, 0.929667E-02, 0.000000E+00, 0.173911E+02, 0.490971E+01, 0.390814E+00, 0.154226E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.258794E+00, 0.374839E-02, 0.000000E+00, 0.180493E+03, 0.497077E+02, 0.576632E+01, 0.227554E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.329453E+01, 0.553061E-01, 0.000000E+00, 0.187930E+02, 0.561350E+01, 0.158472E-09, 0.625374E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129665E+00, 0.151994E-11, 0.000000E+00, 0.189839E+03, 0.564316E+02, 0.374857E+00, 0.147929E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144446E+01, 0.359534E-02, 0.000000E+00, 0.233742E+03, 0.698189E+02, 0.334714E-03, 0.132087E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161809E+01, 0.321032E-05, 0.000000E+00, 0.242895E+03, 0.724117E+02, 0.193849E+00, 0.764980E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174328E+01, 0.185925E-02, 0.000000E+00, 0.277746E+02, 0.809288E+01, 0.278919E+00, 0.110069E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290490E+00, 0.267517E-02, 0.000000E+00, 0.439370E+02, 0.131241E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.302597E+00, 0.000000E+00, 0.000000E+00                      
 0.650000E+03, 0.498616E+02, 0.131226E+02, 0.242833E+01, 0.958286E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120672E+01, 0.232907E-01, 0.000000E+00, 0.487516E+01, 0.145622E+01, 0.553071E-10, 0.218257E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.335697E-01, 0.530463E-12, 0.000000E+00, 0.162579E+02, 0.414679E+01, 0.972742E+00, 0.383870E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.457704E+00, 0.932979E-02, 0.000000E+00, 0.172947E+02, 0.487513E+01, 0.398718E+00, 0.157345E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.260933E+00, 0.382420E-02, 0.000000E+00, 0.180458E+03, 0.496028E+02, 0.589592E+01, 0.232669E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.334030E+01, 0.565492E-01, 0.000000E+00, 0.182221E+02, 0.544297E+01, 0.144502E-09, 0.570245E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125711E+00, 0.138596E-11, 0.000000E+00, 0.194759E+03, 0.578837E+02, 0.399191E+00, 0.157531E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148706E+01, 0.382873E-02, 0.000000E+00, 0.228642E+03, 0.682955E+02, 0.359757E-03, 0.141970E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158279E+01, 0.345051E-05, 0.000000E+00, 0.242848E+03, 0.723951E+02, 0.197249E+00, 0.778397E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174409E+01, 0.189186E-02, 0.000000E+00, 0.277266E+02, 0.807378E+01, 0.285434E+00, 0.112640E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292469E+00, 0.273766E-02, 0.000000E+00, 0.439430E+02, 0.131258E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.302634E+00, 0.000000E+00, 0.000000E+00                      
 0.660000E+03, 0.497445E+02, 0.130610E+02, 0.246486E+01, 0.972699E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121888E+01, 0.236410E-01, 0.000000E+00, 0.481428E+01, 0.143803E+01, 0.457286E-10, 0.180457E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.331505E-01, 0.438593E-12, 0.000000E+00, 0.161744E+02, 0.411929E+01, 0.976227E+00, 0.385245E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.458362E+00, 0.936322E-02, 0.000000E+00, 0.171993E+02, 0.484105E+01, 0.406372E+00, 0.160365E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262990E+00, 0.389761E-02, 0.000000E+00, 0.180400E+03, 0.494920E+02, 0.602391E+01, 0.237720E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338534E+01, 0.577767E-01, 0.000000E+00, 0.176928E+02, 0.528488E+01, 0.131694E-09, 0.519701E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122045E+00, 0.126311E-11, 0.000000E+00, 0.199604E+03, 0.593126E+02, 0.424181E+00, 0.167393E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152937E+01, 0.406841E-02, 0.000000E+00, 0.223617E+03, 0.667945E+02, 0.384892E-03, 0.151889E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154802E+01, 0.369158E-05, 0.000000E+00, 0.242794E+03, 0.723765E+02, 0.200597E+00, 0.791609E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174484E+01, 0.192397E-02, 0.000000E+00, 0.276764E+02, 0.805419E+01, 0.291749E+00, 0.115132E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294363E+00, 0.279824E-02, 0.000000E+00, 0.439513E+02, 0.131283E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.302688E+00, 0.000000E+00, 0.000000E+00                      
 0.670000E+03, 0.496292E+02, 0.130008E+02, 0.250020E+01, 0.986648E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123063E+01, 0.239800E-01, 0.000000E+00, 0.475565E+01, 0.142052E+01, 0.377436E-10, 0.148946E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.327468E-01, 0.362007E-12, 0.000000E+00, 0.160935E+02, 0.409258E+01, 0.979711E+00, 0.386620E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.459038E+00, 0.939663E-02, 0.000000E+00, 0.171072E+02, 0.480810E+01, 0.413834E+00, 0.163310E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265002E+00, 0.396918E-02, 0.000000E+00, 0.180320E+03, 0.493761E+02, 0.615033E+01, 0.242708E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.342967E+01, 0.589892E-01, 0.000000E+00, 0.172021E+02, 0.513829E+01, 0.119960E-09, 0.473395E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118647E+00, 0.115056E-11, 0.000000E+00, 0.204367E+03, 0.607166E+02, 0.449780E+00, 0.177495E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157132E+01, 0.431395E-02, 0.000000E+00, 0.218674E+03, 0.653179E+02, 0.410027E-03, 0.161808E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151381E+01, 0.393266E-05, 0.000000E+00, 0.242749E+03, 0.723608E+02, 0.203940E+00, 0.804803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174566E+01, 0.195604E-02, 0.000000E+00, 0.276247E+02, 0.803427E+01, 0.297872E+00, 0.117548E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296177E+00, 0.285696E-02, 0.000000E+00, 0.439643E+02, 0.131322E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.302775E+00, 0.000000E+00, 0.000000E+00                      
