Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.530000E+02,0.200666E+02,0.200702E+02,0.200349E+02,0.200177E+02,0.208871E+02,0.200426E+02,0.200426E+02,0.473693E-02,0.257011E-02,0.216682E-02,0.166449E-02,0.306488E+00,0.112752E+00,0.200054E+02,0.200001E+02,0.200001E+02,0.533555E-03,0.153860E-04,0.518169E-03,0.000000E+00,0.294591E+00,0.124666E+00,0.217537E+02,0.000000E+00,0.217537E+02,0.190029E+00,0.217537E+02,0.000000E+00,0.217537E+02,0.190029E+00,
0.540000E+02,0.200681E+02,0.200716E+02,0.200360E+02,0.200182E+02,0.208958E+02,0.200452E+02,0.200452E+02,0.481147E-02,0.259582E-02,0.221566E-02,0.169260E-02,0.305732E+00,0.113529E+00,0.200056E+02,0.200001E+02,0.200001E+02,0.546071E-03,0.159921E-04,0.530079E-03,0.000000E+00,0.294404E+00,0.124864E+00,0.217740E+02,0.000000E+00,0.217740E+02,0.191715E+00,0.217740E+02,0.000000E+00,0.217740E+02,0.191715E+00,
0.550000E+02,0.200696E+02,0.200729E+02,0.200371E+02,0.200188E+02,0.209048E+02,0.200478E+02,0.200478E+02,0.488656E-02,0.262219E-02,0.226436E-02,0.172071E-02,0.305013E+00,0.114269E+00,0.200058E+02,0.200001E+02,0.200001E+02,0.558715E-03,0.166107E-04,0.542105E-03,0.000000E+00,0.294221E+00,0.125060E+00,0.217947E+02,0.000000E+00,0.217947E+02,0.193350E+00,0.217947E+02,0.000000E+00,0.217947E+02,0.193350E+00,
0.560000E+02,0.200711E+02,0.200743E+02,0.200382E+02,0.200193E+02,0.209140E+02,0.200505E+02,0.200505E+02,0.496217E-02,0.264920E-02,0.231297E-02,0.174883E-02,0.304328E+00,0.114975E+00,0.200061E+02,0.200001E+02,0.200001E+02,0.571490E-03,0.172419E-04,0.554248E-03,0.000000E+00,0.294039E+00,0.125254E+00,0.218156E+02,0.000000E+00,0.218156E+02,0.194939E+00,0.218156E+02,0.000000E+00,0.218156E+02,0.194939E+00,
0.570000E+02,0.200727E+02,0.200757E+02,0.200394E+02,0.200198E+02,0.209233E+02,0.200532E+02,0.200532E+02,0.503829E-02,0.267681E-02,0.236149E-02,0.177696E-02,0.303674E+00,0.115649E+00,0.200063E+02,0.200001E+02,0.200001E+02,0.584393E-03,0.178857E-04,0.566507E-03,0.000000E+00,0.293859E+00,0.125445E+00,0.218368E+02,0.000000E+00,0.218368E+02,0.196484E+00,0.218368E+02,0.000000E+00,0.218368E+02,0.196484E+00,
0.580000E+02,0.200742E+02,0.200771E+02,0.200405E+02,0.200203E+02,0.209329E+02,0.200559E+02,0.200559E+02,0.511490E-02,0.270496E-02,0.240994E-02,0.180509E-02,0.303050E+00,0.116293E+00,0.200065E+02,0.200002E+02,0.200002E+02,0.597424E-03,0.185421E-04,0.578882E-03,0.000000E+00,0.293682E+00,0.125635E+00,0.218582E+02,0.000000E+00,0.218582E+02,0.197989E+00,0.218582E+02,0.000000E+00,0.218582E+02,0.197989E+00,
0.590000E+02,0.200758E+02,0.200785E+02,0.200417E+02,0.200208E+02,0.209426E+02,0.200586E+02,0.200586E+02,0.519196E-02,0.273363E-02,0.245833E-02,0.183322E-02,0.302453E+00,0.116910E+00,0.200067E+02,0.200002E+02,0.200002E+02,0.610583E-03,0.192113E-04,0.591372E-03,0.000000E+00,0.293507E+00,0.125823E+00,0.218799E+02,0.000000E+00,0.218799E+02,0.199455E+00,0.218799E+02,0.000000E+00,0.218799E+02,0.199455E+00,
0.600000E+02,0.200774E+02,0.200799E+02,0.200428E+02,0.200213E+02,0.209525E+02,0.200614E+02,0.200614E+02,0.526947E-02,0.276278E-02,0.250669E-02,0.186136E-02,0.301883E+00,0.117501E+00,0.200070E+02,0.200002E+02,0.200002E+02,0.623868E-03,0.198932E-04,0.603975E-03,0.000000E+00,0.293333E+00,0.126009E+00,0.219018E+02,0.000000E+00,0.219018E+02,0.200886E+00,0.219018E+02,0.000000E+00,0.219018E+02,0.200886E+00,
0.610000E+02,0.200790E+02,0.200813E+02,0.200440E+02,0.200219E+02,0.209625E+02,0.200642E+02,0.200642E+02,0.534741E-02,0.279239E-02,0.255502E-02,0.188950E-02,0.301336E+00,0.118068E+00,0.200072E+02,0.200002E+02,0.200002E+02,0.637279E-03,0.205880E-04,0.616691E-03,0.000000E+00,0.293162E+00,0.126193E+00,0.219239E+02,0.000000E+00,0.219239E+02,0.202282E+00,0.219239E+02,0.000000E+00,0.219239E+02,0.202282E+00,
0.620000E+02,0.200806E+02,0.200828E+02,0.200452E+02,0.200224E+02,0.209727E+02,0.200670E+02,0.200670E+02,0.542576E-02,0.282244E-02,0.260332E-02,0.191764E-02,0.300813E+00,0.118611E+00,0.200075E+02,0.200002E+02,0.200002E+02,0.650816E-03,0.212956E-04,0.629521E-03,0.000000E+00,0.292992E+00,0.126376E+00,0.219461E+02,0.000000E+00,0.219461E+02,0.203647E+00,0.219461E+02,0.000000E+00,0.219461E+02,0.203647E+00,
0.630000E+02,0.200823E+02,0.200843E+02,0.200464E+02,0.200230E+02,0.209831E+02,0.200699E+02,0.200699E+02,0.550452E-02,0.285290E-02,0.265162E-02,0.194577E-02,0.300310E+00,0.119134E+00,0.200077E+02,0.200002E+02,0.200002E+02,0.664478E-03,0.220160E-04,0.642462E-03,0.000000E+00,0.292824E+00,0.126556E+00,0.219686E+02,0.000000E+00,0.219686E+02,0.204982E+00,0.219686E+02,0.000000E+00,0.219686E+02,0.204982E+00,
0.640000E+02,0.200839E+02,0.200857E+02,0.200477E+02,0.200235E+02,0.209935E+02,0.200727E+02,0.200727E+02,0.558367E-02,0.288376E-02,0.269991E-02,0.197391E-02,0.299828E+00,0.119636E+00,0.200080E+02,0.200002E+02,0.200002E+02,0.678265E-03,0.227494E-04,0.655516E-03,0.000000E+00,0.292658E+00,0.126735E+00,0.219912E+02,0.000000E+00,0.219912E+02,0.206289E+00,0.219912E+02,0.000000E+00,0.219912E+02,0.206289E+00,
0.650000E+02,0.200856E+02,0.200872E+02,0.200489E+02,0.200240E+02,0.210041E+02,0.200757E+02,0.200757E+02,0.566321E-02,0.291500E-02,0.274821E-02,0.200204E-02,0.299365E+00,0.120120E+00,0.200083E+02,0.200002E+02,0.200002E+02,0.692177E-03,0.234958E-04,0.668681E-03,0.000000E+00,0.292494E+00,0.126913E+00,0.220139E+02,0.000000E+00,0.220139E+02,0.207568E+00,0.220139E+02,0.000000E+00,0.220139E+02,0.207568E+00,
0.660000E+02,0.200873E+02,0.200887E+02,0.200502E+02,0.200246E+02,0.210148E+02,0.200786E+02,0.200786E+02,0.574312E-02,0.294660E-02,0.279652E-02,0.203018E-02,0.298920E+00,0.120585E+00,0.200085E+02,0.200002E+02,0.200002E+02,0.706213E-03,0.242551E-04,0.681958E-03,0.000000E+00,0.292332E+00,0.127089E+00,0.220369E+02,0.000000E+00,0.220369E+02,0.208821E+00,0.220369E+02,0.000000E+00,0.220369E+02,0.208821E+00,
0.670000E+02,0.200890E+02,0.200902E+02,0.200515E+02,0.200251E+02,0.210256E+02,0.200816E+02,0.200816E+02,0.582340E-02,0.297855E-02,0.284485E-02,0.205831E-02,0.298491E+00,0.121034E+00,0.200088E+02,0.200002E+02,0.200002E+02,0.720373E-03,0.250275E-04,0.695345E-03,0.000000E+00,0.292171E+00,0.127263E+00,0.220599E+02,0.000000E+00,0.220599E+02,0.210050E+00,0.220599E+02,0.000000E+00,0.220599E+02,0.210050E+00,
0.680000E+02,0.200907E+02,0.200918E+02,0.200527E+02,0.200257E+02,0.210365E+02,0.200846E+02,0.200846E+02,0.590404E-02,0.301084E-02,0.289321E-02,0.208644E-02,0.298079E+00,0.121466E+00,0.200091E+02,0.200002E+02,0.200002E+02,0.734656E-03,0.258130E-04,0.708843E-03,0.000000E+00,0.292011E+00,0.127436E+00,0.220831E+02,0.000000E+00,0.220831E+02,0.211256E+00,0.220831E+02,0.000000E+00,0.220831E+02,0.211256E+00,
0.690000E+02,0.200925E+02,0.200933E+02,0.200540E+02,0.200263E+02,0.210475E+02,0.200876E+02,0.200876E+02,0.598504E-02,0.304345E-02,0.294159E-02,0.211456E-02,0.297682E+00,0.121884E+00,0.200093E+02,0.200002E+02,0.200002E+02,0.749063E-03,0.266116E-04,0.722452E-03,0.000000E+00,0.291854E+00,0.127607E+00,0.221065E+02,0.000000E+00,0.221065E+02,0.212439E+00,0.221065E+02,0.000000E+00,0.221065E+02,0.212439E+00,
0.700000E+02,0.200942E+02,0.200948E+02,0.200554E+02,0.200268E+02,0.210587E+02,0.200907E+02,0.200907E+02,0.606638E-02,0.307638E-02,0.299000E-02,0.214268E-02,0.297299E+00,0.122287E+00,0.200096E+02,0.200002E+02,0.200002E+02,0.763593E-03,0.274233E-04,0.736170E-03,0.000000E+00,0.291698E+00,0.127777E+00,0.221300E+02,0.000000E+00,0.221300E+02,0.213601E+00,0.221300E+02,0.000000E+00,0.221300E+02,0.213601E+00,
0.710000E+02,0.200960E+02,0.200964E+02,0.200567E+02,0.200274E+02,0.210699E+02,0.200938E+02,0.200938E+02,0.614806E-02,0.310961E-02,0.303845E-02,0.217080E-02,0.296930E+00,0.122676E+00,0.200099E+02,0.200002E+02,0.200002E+02,0.778247E-03,0.282483E-04,0.749998E-03,0.000000E+00,0.291543E+00,0.127945E+00,0.221536E+02,0.000000E+00,0.221536E+02,0.214742E+00,0.221536E+02,0.000000E+00,0.221536E+02,0.214742E+00,
0.720000E+02,0.200977E+02,0.200980E+02,0.200581E+02,0.200280E+02,0.210812E+02,0.200969E+02,0.200969E+02,0.646541E-02,0.314313E-02,0.332228E-02,0.219891E-02,0.288061E+00,0.131801E+00,0.200102E+02,0.200003E+02,0.200003E+02,0.793023E-03,0.290864E-04,0.763936E-03,0.000000E+00,0.291390E+00,0.128112E+00,0.221773E+02,0.000000E+00,0.221773E+02,0.215864E+00,0.221773E+02,0.000000E+00,0.221773E+02,0.215864E+00,
0.730000E+02,0.200995E+02,0.200996E+02,0.200594E+02,0.200286E+02,0.210926E+02,0.201000E+02,0.201000E+02,0.655199E-02,0.317694E-02,0.337504E-02,0.222702E-02,0.287714E+00,0.132173E+00,0.200105E+02,0.200003E+02,0.200003E+02,0.807921E-03,0.299378E-04,0.777984E-03,0.000000E+00,0.291239E+00,0.128278E+00,0.222012E+02,0.000000E+00,0.222012E+02,0.216968E+00,0.222012E+02,0.000000E+00,0.222012E+02,0.216968E+00,
0.740000E+02,0.201014E+02,0.201012E+02,0.200608E+02,0.200291E+02,0.211041E+02,0.201032E+02,0.201032E+02,0.663891E-02,0.321104E-02,0.342788E-02,0.225513E-02,0.287379E+00,0.132532E+00,0.200108E+02,0.200003E+02,0.200003E+02,0.822943E-03,0.308025E-04,0.792140E-03,0.000000E+00,0.291089E+00,0.128442E+00,0.222251E+02,0.000000E+00,0.222251E+02,0.218053E+00,0.222251E+02,0.000000E+00,0.222251E+02,0.218053E+00,
0.750000E+02,0.201032E+02,0.201028E+02,0.200622E+02,0.200297E+02,0.211157E+02,0.201064E+02,0.201064E+02,0.672618E-02,0.324540E-02,0.348078E-02,0.228323E-02,0.287057E+00,0.132878E+00,0.200111E+02,0.200003E+02,0.200003E+02,0.838086E-03,0.316806E-04,0.806406E-03,0.000000E+00,0.290940E+00,0.128605E+00,0.222492E+02,0.000000E+00,0.222492E+02,0.219121E+00,0.222492E+02,0.000000E+00,0.222492E+02,0.219121E+00,
0.760000E+02,0.201050E+02,0.201044E+02,0.200636E+02,0.200303E+02,0.211274E+02,0.201096E+02,0.201096E+02,0.681379E-02,0.328003E-02,0.353376E-02,0.231133E-02,0.286748E+00,0.133213E+00,0.200114E+02,0.200003E+02,0.200003E+02,0.853352E-03,0.325719E-04,0.820780E-03,0.000000E+00,0.290793E+00,0.128766E+00,0.222734E+02,0.000000E+00,0.222734E+02,0.220172E+00,0.222734E+02,0.000000E+00,0.222734E+02,0.220172E+00,
0.770000E+02,0.201069E+02,0.201061E+02,0.200650E+02,0.200309E+02,0.211392E+02,0.201129E+02,0.201129E+02,0.690173E-02,0.331491E-02,0.358682E-02,0.233942E-02,0.286449E+00,0.133536E+00,0.200118E+02,0.200003E+02,0.200003E+02,0.868740E-03,0.334767E-04,0.835263E-03,0.000000E+00,0.290647E+00,0.128926E+00,0.222977E+02,0.000000E+00,0.222977E+02,0.221207E+00,0.222977E+02,0.000000E+00,0.222977E+02,0.221207E+00,
0.780000E+02,0.201088E+02,0.201077E+02,0.200665E+02,0.200315E+02,0.211510E+02,0.201162E+02,0.201162E+02,0.699001E-02,0.335006E-02,0.363995E-02,0.236751E-02,0.286162E+00,0.133849E+00,0.200121E+02,0.200003E+02,0.200003E+02,0.884250E-03,0.343948E-04,0.849855E-03,0.000000E+00,0.290503E+00,0.129086E+00,0.223221E+02,0.000000E+00,0.223221E+02,0.222227E+00,0.223221E+02,0.000000E+00,0.223221E+02,0.222227E+00,
0.790000E+02,0.201106E+02,0.201094E+02,0.200679E+02,0.200321E+02,0.211629E+02,0.201195E+02,0.201195E+02,0.707861E-02,0.338545E-02,0.369316E-02,0.239559E-02,0.285885E+00,0.134151E+00,0.200124E+02,0.200003E+02,0.200003E+02,0.899881E-03,0.353264E-04,0.864555E-03,0.000000E+00,0.290360E+00,0.129243E+00,0.223466E+02,0.000000E+00,0.223466E+02,0.223232E+00,0.223466E+02,0.000000E+00,0.223466E+02,0.223232E+00,
0.800000E+02,0.201125E+02,0.201111E+02,0.200694E+02,0.200327E+02,0.211749E+02,0.201229E+02,0.201229E+02,0.716754E-02,0.342108E-02,0.374646E-02,0.242367E-02,0.285618E+00,0.134443E+00,0.200127E+02,0.200003E+02,0.200003E+02,0.915634E-03,0.362715E-04,0.879363E-03,0.000000E+00,0.290218E+00,0.129400E+00,0.223712E+02,0.000000E+00,0.223712E+02,0.224223E+00,0.223712E+02,0.000000E+00,0.223712E+02,0.224223E+00,
0.810000E+02,0.201145E+02,0.201128E+02,0.200708E+02,0.200333E+02,0.211870E+02,0.201263E+02,0.201263E+02,0.725679E-02,0.345696E-02,0.379984E-02,0.245174E-02,0.285360E+00,0.134726E+00,0.200131E+02,0.200003E+02,0.200003E+02,0.931509E-03,0.372301E-04,0.894279E-03,0.000000E+00,0.290077E+00,0.129555E+00,0.223959E+02,0.000000E+00,0.223959E+02,0.225199E+00,0.223959E+02,0.000000E+00,0.223959E+02,0.225199E+00,
0.820000E+02,0.201164E+02,0.201145E+02,0.200723E+02,0.200339E+02,0.211991E+02,0.201297E+02,0.201297E+02,0.734637E-02,0.349307E-02,0.385330E-02,0.247981E-02,0.285112E+00,0.135000E+00,0.200134E+02,0.200004E+02,0.200004E+02,0.947506E-03,0.382021E-04,0.909303E-03,0.000000E+00,0.289938E+00,0.129709E+00,0.224207E+02,0.000000E+00,0.224207E+02,0.226162E+00,0.224207E+02,0.000000E+00,0.224207E+02,0.226162E+00,
0.830000E+02,0.201183E+02,0.201162E+02,0.200738E+02,0.200345E+02,0.212114E+02,0.201332E+02,0.201332E+02,0.743626E-02,0.352941E-02,0.390686E-02,0.250788E-02,0.284872E+00,0.135265E+00,0.200138E+02,0.200004E+02,0.200004E+02,0.963623E-03,0.391878E-04,0.924435E-03,0.000000E+00,0.289800E+00,0.129862E+00,0.224455E+02,0.000000E+00,0.224455E+02,0.227112E+00,0.224455E+02,0.000000E+00,0.224455E+02,0.227112E+00,
0.840000E+02,0.201203E+02,0.201179E+02,0.200754E+02,0.200352E+02,0.212237E+02,0.201367E+02,0.201367E+02,0.752647E-02,0.356598E-02,0.396050E-02,0.253594E-02,0.284641E+00,0.135522E+00,0.200141E+02,0.200004E+02,0.200004E+02,0.979862E-03,0.401870E-04,0.939675E-03,0.000000E+00,0.289664E+00,0.130014E+00,0.224705E+02,0.000000E+00,0.224705E+02,0.228050E+00,0.224705E+02,0.000000E+00,0.224705E+02,0.228050E+00,
0.850000E+02,0.201223E+02,0.201197E+02,0.200769E+02,0.200358E+02,0.212360E+02,0.201402E+02,0.201402E+02,0.761700E-02,0.360277E-02,0.401423E-02,0.256399E-02,0.284417E+00,0.135771E+00,0.200145E+02,0.200004E+02,0.200004E+02,0.996222E-03,0.411998E-04,0.955022E-03,0.000000E+00,0.289529E+00,0.130165E+00,0.224956E+02,0.000000E+00,0.224956E+02,0.228975E+00,0.224956E+02,0.000000E+00,0.224956E+02,0.228975E+00,
0.860000E+02,0.201243E+02,0.201214E+02,0.200784E+02,0.200364E+02,0.212485E+02,0.201438E+02,0.201438E+02,0.770437E-02,0.363980E-02,0.406457E-02,0.259358E-02,0.284514E+00,0.135695E+00,0.200148E+02,0.200004E+02,0.200004E+02,0.101021E-02,0.422260E-04,0.967986E-03,0.000000E+00,0.289508E+00,0.130198E+00,0.225207E+02,0.000000E+00,0.225207E+02,0.229889E+00,0.225207E+02,0.000000E+00,0.225207E+02,0.229889E+00,
0.870000E+02,0.201263E+02,0.201232E+02,0.200800E+02,0.200370E+02,0.212610E+02,0.201473E+02,0.201473E+02,0.779398E-02,0.367707E-02,0.411691E-02,0.262232E-02,0.284441E+00,0.135792E+00,0.200152E+02,0.200004E+02,0.200004E+02,0.102570E-02,0.432654E-04,0.982431E-03,0.000000E+00,0.289423E+00,0.130297E+00,0.225460E+02,0.000000E+00,0.225460E+02,0.230790E+00,0.225460E+02,0.000000E+00,0.225460E+02,0.230790E+00,
0.880000E+02,0.201283E+02,0.201249E+02,0.200816E+02,0.200377E+02,0.212736E+02,0.201510E+02,0.201510E+02,0.788405E-02,0.371458E-02,0.416947E-02,0.265117E-02,0.284383E+00,0.135874E+00,0.200156E+02,0.200004E+02,0.200004E+02,0.104131E-02,0.443180E-04,0.996996E-03,0.000000E+00,0.289350E+00,0.130385E+00,0.225702E+02,0.000000E+00,0.225702E+02,0.231680E+00,0.225702E+02,0.000000E+00,0.225702E+02,0.231680E+00,
0.890000E+02,0.201303E+02,0.201267E+02,0.200832E+02,0.200383E+02,0.212862E+02,0.201546E+02,0.201546E+02,0.797428E-02,0.375230E-02,0.422198E-02,0.267993E-02,0.284322E+00,0.135959E+00,0.200159E+02,0.200004E+02,0.200004E+02,0.105702E-02,0.453840E-04,0.101164E-02,0.000000E+00,0.289267E+00,0.130483E+00,0.225958E+02,0.000000E+00,0.225958E+02,0.232559E+00,0.225958E+02,0.000000E+00,0.225958E+02,0.232559E+00,
0.900000E+02,0.201323E+02,0.201285E+02,0.200848E+02,0.200389E+02,0.212990E+02,0.201583E+02,0.201583E+02,0.806482E-02,0.379026E-02,0.427456E-02,0.270870E-02,0.284267E+00,0.136037E+00,0.200163E+02,0.200004E+02,0.200004E+02,0.107283E-02,0.464633E-04,0.102637E-02,0.000000E+00,0.289184E+00,0.130581E+00,0.226214E+02,0.000000E+00,0.226214E+02,0.233427E+00,0.226214E+02,0.000000E+00,0.226214E+02,0.233427E+00,
0.910000E+02,0.201344E+02,0.201303E+02,0.200864E+02,0.200396E+02,0.213117E+02,0.201620E+02,0.201620E+02,0.815560E-02,0.382838E-02,0.432722E-02,0.273748E-02,0.284218E+00,0.136110E+00,0.200167E+02,0.200005E+02,0.200005E+02,0.108875E-02,0.475563E-04,0.104119E-02,0.000000E+00,0.289102E+00,0.130678E+00,0.226472E+02,0.000000E+00,0.226472E+02,0.234286E+00,0.226472E+02,0.000000E+00,0.226472E+02,0.234286E+00,
0.920000E+02,0.201364E+02,0.201321E+02,0.200880E+02,0.200402E+02,0.213237E+02,0.201658E+02,0.201658E+02,0.824356E-02,0.386399E-02,0.437957E-02,0.276623E-02,0.284174E+00,0.136178E+00,0.200171E+02,0.200005E+02,0.200005E+02,0.110459E-02,0.486705E-04,0.105592E-02,0.000000E+00,0.289019E+00,0.130775E+00,0.226713E+02,0.000000E+00,0.226713E+02,0.235193E+00,0.226713E+02,0.000000E+00,0.226713E+02,0.235193E+00,
0.930000E+02,0.201385E+02,0.201339E+02,0.200896E+02,0.200409E+02,0.213330E+02,0.201695E+02,0.201695E+02,0.832235E-02,0.389174E-02,0.443062E-02,0.279471E-02,0.284123E+00,0.136251E+00,0.200175E+02,0.200005E+02,0.200005E+02,0.112000E-02,0.498224E-04,0.107017E-02,0.000000E+00,0.288914E+00,0.130894E+00,0.226925E+02,0.000000E+00,0.226925E+02,0.236260E+00,0.226925E+02,0.000000E+00,0.226925E+02,0.236260E+00,
0.940000E+02,0.201405E+02,0.201356E+02,0.200913E+02,0.200415E+02,0.213392E+02,0.201733E+02,0.201733E+02,0.839047E-02,0.391029E-02,0.448017E-02,0.282298E-02,0.284074E+00,0.136321E+00,0.200179E+02,0.200005E+02,0.200005E+02,0.113487E-02,0.510184E-04,0.108385E-02,0.000000E+00,0.288796E+00,0.131026E+00,0.227090E+02,0.000000E+00,0.227090E+02,0.237509E+00,0.227090E+02,0.000000E+00,0.227090E+02,0.237509E+00,
0.950000E+02,0.201424E+02,0.201373E+02,0.200930E+02,0.200422E+02,0.213419E+02,0.201771E+02,0.201771E+02,0.844640E-02,0.391852E-02,0.452788E-02,0.285097E-02,0.284028E+00,0.136387E+00,0.200183E+02,0.200005E+02,0.200005E+02,0.114912E-02,0.522652E-04,0.109685E-02,0.000000E+00,0.288655E+00,0.131180E+00,0.227210E+02,0.000000E+00,0.227210E+02,0.238956E+00,0.227210E+02,0.000000E+00,0.227210E+02,0.238956E+00,
0.960000E+02,0.201443E+02,0.201389E+02,0.200947E+02,0.200428E+02,0.213415E+02,0.201810E+02,0.201810E+02,0.849097E-02,0.391714E-02,0.457383E-02,0.287870E-02,0.283985E+00,0.136449E+00,0.200188E+02,0.200005E+02,0.200005E+02,0.116281E-02,0.535649E-04,0.110925E-02,0.000000E+00,0.288491E+00,0.131356E+00,0.227289E+02,0.000000E+00,0.227289E+02,0.240575E+00,0.227289E+02,0.000000E+00,0.227289E+02,0.240575E+00,
0.970000E+02,0.201462E+02,0.201404E+02,0.200964E+02,0.200435E+02,0.213410E+02,0.201848E+02,0.201848E+02,0.853523E-02,0.391569E-02,0.461953E-02,0.290645E-02,0.283958E+00,0.136493E+00,0.200193E+02,0.200005E+02,0.200005E+02,0.117655E-02,0.548922E-04,0.112166E-02,0.000000E+00,0.288326E+00,0.131534E+00,0.227367E+02,0.000000E+00,0.227367E+02,0.242171E+00,0.227367E+02,0.000000E+00,0.227367E+02,0.242171E+00,
0.980000E+02,0.201481E+02,0.201419E+02,0.200982E+02,0.200441E+02,0.213410E+02,0.201886E+02,0.201886E+02,0.858106E-02,0.391569E-02,0.466538E-02,0.293425E-02,0.283941E+00,0.136528E+00,0.200197E+02,0.200006E+02,0.200006E+02,0.119050E-02,0.562364E-04,0.113427E-02,0.000000E+00,0.288161E+00,0.131711E+00,0.227456E+02,0.000000E+00,0.227456E+02,0.243711E+00,0.227456E+02,0.000000E+00,0.227456E+02,0.243711E+00,
0.990000E+02,0.201499E+02,0.201435E+02,0.200999E+02,0.200448E+02,0.213414E+02,0.201924E+02,0.201924E+02,0.862807E-02,0.391693E-02,0.471114E-02,0.296219E-02,0.283951E+00,0.136536E+00,0.200202E+02,0.200006E+02,0.200006E+02,0.120451E-02,0.575962E-04,0.114691E-02,0.000000E+00,0.288003E+00,0.131883E+00,0.227542E+02,0.000000E+00,0.227542E+02,0.245203E+00,0.227542E+02,0.000000E+00,0.227542E+02,0.245203E+00,
0.100000E+03,0.201518E+02,0.201450E+02,0.201017E+02,0.200455E+02,0.213423E+02,0.201962E+02,0.201962E+02,0.867670E-02,0.391951E-02,0.475719E-02,0.299011E-02,0.283959E+00,0.136546E+00,0.200207E+02,0.200006E+02,0.200006E+02,0.121881E-02,0.589739E-04,0.115984E-02,0.000000E+00,0.287841E+00,0.132057E+00,0.227642E+02,0.000000E+00,0.227642E+02,0.246646E+00,0.227642E+02,0.000000E+00,0.227642E+02,0.246646E+00,
0.101000E+03,0.201536E+02,0.201465E+02,0.201035E+02,0.200461E+02,0.213436E+02,0.202000E+02,0.202000E+02,0.872668E-02,0.392336E-02,0.480331E-02,0.301813E-02,0.283984E+00,0.136539E+00,0.200212E+02,0.200006E+02,0.200006E+02,0.123326E-02,0.603698E-04,0.117289E-02,0.000000E+00,0.287684E+00,0.132227E+00,0.227746E+02,0.000000E+00,0.227746E+02,0.248042E+00,0.227746E+02,0.000000E+00,0.227746E+02,0.248042E+00,
0.102000E+03,0.201555E+02,0.201481E+02,0.201054E+02,0.200468E+02,0.213453E+02,0.202039E+02,0.202039E+02,0.877802E-02,0.392843E-02,0.484959E-02,0.304620E-02,0.284019E+00,0.136522E+00,0.200217E+02,0.200006E+02,0.200006E+02,0.124789E-02,0.617840E-04,0.118611E-02,0.000000E+00,0.287528E+00,0.132396E+00,0.227855E+02,0.000000E+00,0.227855E+02,0.249396E+00,0.227855E+02,0.000000E+00,0.227855E+02,0.249396E+00,
0.103000E+03,0.201574E+02,0.201496E+02,0.201072E+02,0.200475E+02,0.213473E+02,0.202077E+02,0.202077E+02,0.883065E-02,0.393464E-02,0.489601E-02,0.307432E-02,0.284064E+00,0.136496E+00,0.200222E+02,0.200006E+02,0.200006E+02,0.126271E-02,0.632168E-04,0.119949E-02,0.000000E+00,0.287375E+00,0.132563E+00,0.227969E+02,0.000000E+00,0.227969E+02,0.250709E+00,0.227969E+02,0.000000E+00,0.227969E+02,0.250709E+00,
0.104000E+03,0.201592E+02,0.201511E+02,0.201090E+02,0.200482E+02,0.213498E+02,0.202115E+02,0.202115E+02,0.888450E-02,0.394191E-02,0.494259E-02,0.310249E-02,0.284117E+00,0.136461E+00,0.200227E+02,0.200007E+02,0.200007E+02,0.127770E-02,0.646682E-04,0.121303E-02,0.000000E+00,0.287223E+00,0.132728E+00,0.228089E+02,0.000000E+00,0.228089E+02,0.251984E+00,0.228089E+02,0.000000E+00,0.228089E+02,0.251984E+00,
0.105000E+03,0.201611E+02,0.201527E+02,0.201109E+02,0.200488E+02,0.213525E+02,0.202154E+02,0.202154E+02,0.893949E-02,0.395018E-02,0.498931E-02,0.313071E-02,0.284179E+00,0.136418E+00,0.200232E+02,0.200007E+02,0.200007E+02,0.129287E-02,0.661384E-04,0.122673E-02,0.000000E+00,0.287073E+00,0.132892E+00,0.228213E+02,0.000000E+00,0.228213E+02,0.253223E+00,0.228213E+02,0.000000E+00,0.228213E+02,0.253223E+00,
0.106000E+03,0.201630E+02,0.201542E+02,0.201128E+02,0.200495E+02,0.213556E+02,0.202192E+02,0.202192E+02,0.899557E-02,0.395939E-02,0.503618E-02,0.315898E-02,0.284248E+00,0.136368E+00,0.200237E+02,0.200007E+02,0.200007E+02,0.130821E-02,0.676274E-04,0.124058E-02,0.000000E+00,0.286925E+00,0.133054E+00,0.228341E+02,0.000000E+00,0.228341E+02,0.254430E+00,0.228341E+02,0.000000E+00,0.228341E+02,0.254430E+00,
0.107000E+03,0.201649E+02,0.201558E+02,0.201147E+02,0.200502E+02,0.213590E+02,0.202231E+02,0.202231E+02,0.905269E-02,0.396950E-02,0.508319E-02,0.318729E-02,0.284323E+00,0.136311E+00,0.200243E+02,0.200007E+02,0.200007E+02,0.132372E-02,0.691355E-04,0.125458E-02,0.000000E+00,0.286778E+00,0.133215E+00,0.228474E+02,0.000000E+00,0.228474E+02,0.255605E+00,0.228474E+02,0.000000E+00,0.228474E+02,0.255605E+00,
