Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.455000E+03,0.395699E+02,0.224294E+02,0.142690E+01,0.104332E+04,0.101661E+02,0.518902E+02,0.388754E+02,0.122356E+01,0.724490E-02,0.362189E+06,0.133014E+01,0.253533E+06,0.111956E+01,0.000000E+00,
0.456000E+03,0.396678E+02,0.224488E+02,0.142239E+01,0.104432E+04,0.101615E+02,0.522551E+02,0.391671E+02,0.122364E+01,0.727840E-02,0.363864E+06,0.133472E+01,0.254705E+06,0.112683E+01,0.000000E+00,
0.457000E+03,0.397660E+02,0.224684E+02,0.141789E+01,0.104533E+04,0.101567E+02,0.526220E+02,0.394606E+02,0.122368E+01,0.731191E-02,0.365539E+06,0.133929E+01,0.255877E+06,0.113413E+01,0.000000E+00,
0.458000E+03,0.398646E+02,0.224881E+02,0.141339E+01,0.104633E+04,0.101518E+02,0.529910E+02,0.397558E+02,0.122370E+01,0.734542E-02,0.367214E+06,0.134385E+01,0.257050E+06,0.114147E+01,0.000000E+00,
0.459000E+03,0.399634E+02,0.225080E+02,0.140889E+01,0.104734E+04,0.101468E+02,0.533619E+02,0.400527E+02,0.122370E+01,0.737892E-02,0.368889E+06,0.134840E+01,0.258222E+06,0.114884E+01,0.000000E+00,
0.460000E+03,0.400626E+02,0.225280E+02,0.140438E+01,0.104834E+04,0.101417E+02,0.537350E+02,0.403515E+02,0.122366E+01,0.741243E-02,0.370564E+06,0.135293E+01,0.259395E+06,0.115624E+01,0.000000E+00,
0.461000E+03,0.401620E+02,0.225481E+02,0.139988E+01,0.104935E+04,0.101365E+02,0.541100E+02,0.406520E+02,0.122360E+01,0.744593E-02,0.372239E+06,0.135745E+01,0.260567E+06,0.116368E+01,0.000000E+00,
0.462000E+03,0.402617E+02,0.225683E+02,0.139538E+01,0.105035E+04,0.101312E+02,0.544871E+02,0.409543E+02,0.122351E+01,0.747944E-02,0.373913E+06,0.136196E+01,0.261739E+06,0.117115E+01,0.000000E+00,
0.463000E+03,0.403617E+02,0.225887E+02,0.139088E+01,0.105136E+04,0.101257E+02,0.548663E+02,0.412585E+02,0.122339E+01,0.751294E-02,0.375588E+06,0.136646E+01,0.262912E+06,0.117866E+01,0.000000E+00,
0.464000E+03,0.404620E+02,0.226092E+02,0.138638E+01,0.105236E+04,0.101202E+02,0.552475E+02,0.415644E+02,0.122325E+01,0.754645E-02,0.377263E+06,0.137094E+01,0.264084E+06,0.118619E+01,0.000000E+00,
0.465000E+03,0.405626E+02,0.226298E+02,0.138188E+01,0.105337E+04,0.101145E+02,0.556308E+02,0.418721E+02,0.122308E+01,0.757995E-02,0.378938E+06,0.137541E+01,0.265257E+06,0.119377E+01,0.000000E+00,
0.466000E+03,0.406634E+02,0.226505E+02,0.137738E+01,0.105437E+04,0.101088E+02,0.560162E+02,0.421816E+02,0.122289E+01,0.761346E-02,0.380613E+06,0.137987E+01,0.266429E+06,0.120137E+01,0.000000E+00,
0.467000E+03,0.407646E+02,0.226714E+02,0.137288E+01,0.105538E+04,0.101030E+02,0.564036E+02,0.424930E+02,0.122267E+01,0.764696E-02,0.382288E+06,0.138432E+01,0.267601E+06,0.120901E+01,0.000000E+00,
0.468000E+03,0.408660E+02,0.226925E+02,0.136839E+01,0.105638E+04,0.100970E+02,0.567931E+02,0.428062E+02,0.122242E+01,0.768047E-02,0.383962E+06,0.138876E+01,0.268774E+06,0.121668E+01,0.000000E+00,
0.469000E+03,0.409677E+02,0.227136E+02,0.136389E+01,0.105738E+04,0.100909E+02,0.571847E+02,0.431212E+02,0.122214E+01,0.771397E-02,0.385637E+06,0.139318E+01,0.269946E+06,0.122439E+01,0.000000E+00,
0.470000E+03,0.410696E+02,0.227349E+02,0.135940E+01,0.105839E+04,0.100848E+02,0.575783E+02,0.434380E+02,0.122185E+01,0.774748E-02,0.387312E+06,0.139760E+01,0.271118E+06,0.123213E+01,0.000000E+00,
0.471000E+03,0.411719E+02,0.227563E+02,0.135490E+01,0.105939E+04,0.100786E+02,0.579740E+02,0.437566E+02,0.122152E+01,0.778098E-02,0.388987E+06,0.140200E+01,0.272291E+06,0.123990E+01,0.000000E+00,
0.472000E+03,0.412744E+02,0.227779E+02,0.135041E+01,0.106039E+04,0.100722E+02,0.583717E+02,0.440770E+02,0.122117E+01,0.781449E-02,0.390662E+06,0.140639E+01,0.273463E+06,0.124771E+01,0.000000E+00,
0.473000E+03,0.413772E+02,0.227996E+02,0.134592E+01,0.106140E+04,0.100658E+02,0.587716E+02,0.443993E+02,0.122080E+01,0.784800E-02,0.392337E+06,0.141077E+01,0.274636E+06,0.125554E+01,0.000000E+00,
0.474000E+03,0.414802E+02,0.228215E+02,0.134143E+01,0.106240E+04,0.100593E+02,0.591735E+02,0.447235E+02,0.122039E+01,0.788150E-02,0.394011E+06,0.141514E+01,0.275808E+06,0.126342E+01,0.000000E+00,
0.475000E+03,0.415836E+02,0.228435E+02,0.133694E+01,0.106340E+04,0.100527E+02,0.595776E+02,0.450495E+02,0.121997E+01,0.791501E-02,0.395686E+06,0.141950E+01,0.276980E+06,0.127132E+01,0.000000E+00,
0.476000E+03,0.416871E+02,0.228656E+02,0.133246E+01,0.106440E+04,0.100459E+02,0.599837E+02,0.453774E+02,0.121952E+01,0.794851E-02,0.397361E+06,0.142384E+01,0.278153E+06,0.127926E+01,0.000000E+00,
0.477000E+03,0.417910E+02,0.228879E+02,0.132797E+01,0.106540E+04,0.100391E+02,0.603920E+02,0.457071E+02,0.121904E+01,0.798202E-02,0.399036E+06,0.142818E+01,0.279325E+06,0.128724E+01,0.000000E+00,
0.478000E+03,0.418951E+02,0.229103E+02,0.132349E+01,0.106640E+04,0.100322E+02,0.608025E+02,0.460388E+02,0.121854E+01,0.801552E-02,0.400711E+06,0.143250E+01,0.280497E+06,0.129525E+01,0.000000E+00,
0.479000E+03,0.419995E+02,0.229329E+02,0.131901E+01,0.106740E+04,0.100251E+02,0.612150E+02,0.463723E+02,0.121802E+01,0.804903E-02,0.402386E+06,0.143682E+01,0.281670E+06,0.130329E+01,0.000000E+00,
0.480000E+03,0.421041E+02,0.229556E+02,0.131454E+01,0.106840E+04,0.100180E+02,0.616297E+02,0.467078E+02,0.121747E+01,0.808253E-02,0.404060E+06,0.144112E+01,0.282842E+06,0.131136E+01,0.000000E+00,
0.481000E+03,0.422090E+02,0.229784E+02,0.131006E+01,0.106940E+04,0.100108E+02,0.620466E+02,0.470451E+02,0.121690E+01,0.811604E-02,0.405735E+06,0.144541E+01,0.284015E+06,0.131947E+01,0.000000E+00,
0.482000E+03,0.423141E+02,0.230015E+02,0.130559E+01,0.107040E+04,0.100035E+02,0.624655E+02,0.473844E+02,0.121630E+01,0.814954E-02,0.407410E+06,0.144969E+01,0.285187E+06,0.132761E+01,0.000000E+00,
0.483000E+03,0.424195E+02,0.230246E+02,0.130112E+01,0.107140E+04,0.999605E+01,0.628867E+02,0.477255E+02,0.121568E+01,0.818305E-02,0.409085E+06,0.145397E+01,0.286359E+06,0.133578E+01,0.000000E+00,
0.484000E+03,0.425251E+02,0.230479E+02,0.129665E+01,0.107240E+04,0.998853E+01,0.633100E+02,0.480686E+02,0.121504E+01,0.821655E-02,0.410759E+06,0.145823E+01,0.287532E+06,0.134399E+01,0.000000E+00,
0.485000E+03,0.426310E+02,0.230714E+02,0.129218E+01,0.107339E+04,0.998092E+01,0.637355E+02,0.484137E+02,0.121437E+01,0.825006E-02,0.412434E+06,0.146248E+01,0.288704E+06,0.135223E+01,0.000000E+00,
0.486000E+03,0.427372E+02,0.230950E+02,0.128772E+01,0.107439E+04,0.997321E+01,0.641631E+02,0.487606E+02,0.121368E+01,0.828356E-02,0.414109E+06,0.146672E+01,0.289876E+06,0.136051E+01,0.000000E+00,
0.487000E+03,0.428436E+02,0.231187E+02,0.128326E+01,0.107539E+04,0.996541E+01,0.645929E+02,0.491095E+02,0.121297E+01,0.831707E-02,0.415784E+06,0.147095E+01,0.291049E+06,0.136882E+01,0.000000E+00,
0.488000E+03,0.429502E+02,0.231426E+02,0.127880E+01,0.107638E+04,0.995751E+01,0.650249E+02,0.494604E+02,0.121223E+01,0.835057E-02,0.417459E+06,0.147516E+01,0.292221E+06,0.137716E+01,0.000000E+00,
0.489000E+03,0.430571E+02,0.231667E+02,0.127435E+01,0.107738E+04,0.994952E+01,0.654591E+02,0.498132E+02,0.121147E+01,0.838408E-02,0.419133E+06,0.147937E+01,0.293393E+06,0.138554E+01,0.000000E+00,
0.490000E+03,0.431642E+02,0.231909E+02,0.126989E+01,0.107837E+04,0.994143E+01,0.658955E+02,0.501679E+02,0.121069E+01,0.841759E-02,0.420808E+06,0.148357E+01,0.294566E+06,0.139394E+01,0.000000E+00,
0.491000E+03,0.432716E+02,0.232152E+02,0.126544E+01,0.107936E+04,0.993325E+01,0.663340E+02,0.505246E+02,0.120989E+01,0.845109E-02,0.422483E+06,0.148776E+01,0.295738E+06,0.140239E+01,0.000000E+00,
0.492000E+03,0.433792E+02,0.232397E+02,0.126100E+01,0.108036E+04,0.992497E+01,0.667748E+02,0.508833E+02,0.120906E+01,0.848460E-02,0.424158E+06,0.149194E+01,0.296910E+06,0.141086E+01,0.000000E+00,
0.493000E+03,0.434870E+02,0.232644E+02,0.125656E+01,0.108135E+04,0.991661E+01,0.672178E+02,0.512439E+02,0.120821E+01,0.851810E-02,0.425833E+06,0.149611E+01,0.298083E+06,0.141937E+01,0.000000E+00,
0.494000E+03,0.435951E+02,0.232892E+02,0.125212E+01,0.108234E+04,0.990815E+01,0.676629E+02,0.516066E+02,0.120734E+01,0.855161E-02,0.427507E+06,0.150027E+01,0.299255E+06,0.142792E+01,0.000000E+00,
0.495000E+03,0.437034E+02,0.233142E+02,0.124768E+01,0.108333E+04,0.989960E+01,0.681103E+02,0.519712E+02,0.120645E+01,0.858511E-02,0.429182E+06,0.150442E+01,0.300427E+06,0.143649E+01,0.000000E+00,
0.496000E+03,0.438120E+02,0.233393E+02,0.124325E+01,0.108432E+04,0.989095E+01,0.685599E+02,0.523377E+02,0.120553E+01,0.861862E-02,0.430857E+06,0.150856E+01,0.301600E+06,0.144510E+01,0.000000E+00,
0.497000E+03,0.439208E+02,0.233646E+02,0.123882E+01,0.108531E+04,0.988222E+01,0.690118E+02,0.527063E+02,0.120459E+01,0.865212E-02,0.432532E+06,0.151269E+01,0.302772E+06,0.145375E+01,0.000000E+00,
0.498000E+03,0.440298E+02,0.233900E+02,0.123439E+01,0.108630E+04,0.987339E+01,0.694659E+02,0.530769E+02,0.120363E+01,0.868563E-02,0.434206E+06,0.151681E+01,0.303944E+06,0.146242E+01,0.000000E+00,
0.499000E+03,0.441390E+02,0.234156E+02,0.122997E+01,0.108728E+04,0.986448E+01,0.699222E+02,0.534495E+02,0.120265E+01,0.871913E-02,0.435881E+06,0.152092E+01,0.305117E+06,0.147114E+01,0.000000E+00,
0.500000E+03,0.442485E+02,0.234414E+02,0.122555E+01,0.108827E+04,0.985547E+01,0.703807E+02,0.538241E+02,0.120165E+01,0.875264E-02,0.437556E+06,0.152502E+01,0.306289E+06,0.147988E+01,0.000000E+00,
0.501000E+03,0.443582E+02,0.234673E+02,0.122114E+01,0.108925E+04,0.984638E+01,0.708415E+02,0.542007E+02,0.120063E+01,0.878614E-02,0.439231E+06,0.152911E+01,0.307461E+06,0.148866E+01,0.000000E+00,
0.502000E+03,0.444682E+02,0.234934E+02,0.121673E+01,0.109024E+04,0.983719E+01,0.713046E+02,0.545793E+02,0.119959E+01,0.881965E-02,0.440905E+06,0.153320E+01,0.308634E+06,0.149747E+01,0.000000E+00,
0.503000E+03,0.445783E+02,0.235196E+02,0.121232E+01,0.109122E+04,0.982792E+01,0.717699E+02,0.549599E+02,0.119852E+01,0.885315E-02,0.442580E+06,0.153727E+01,0.309806E+06,0.150631E+01,0.000000E+00,
0.504000E+03,0.446887E+02,0.235460E+02,0.120792E+01,0.109221E+04,0.981856E+01,0.722374E+02,0.553426E+02,0.119744E+01,0.888666E-02,0.444255E+06,0.154134E+01,0.310978E+06,0.151519E+01,0.000000E+00,
0.505000E+03,0.447993E+02,0.235725E+02,0.120352E+01,0.109319E+04,0.980911E+01,0.727073E+02,0.557273E+02,0.119633E+01,0.892016E-02,0.445929E+06,0.154539E+01,0.312151E+06,0.152410E+01,0.000000E+00,
0.506000E+03,0.449102E+02,0.235993E+02,0.119913E+01,0.109417E+04,0.979957E+01,0.731794E+02,0.561141E+02,0.119521E+01,0.895367E-02,0.447604E+06,0.154944E+01,0.313323E+06,0.153305E+01,0.000000E+00,
0.507000E+03,0.450212E+02,0.236261E+02,0.119474E+01,0.109515E+04,0.978995E+01,0.736538E+02,0.565028E+02,0.119406E+01,0.898718E-02,0.449279E+06,0.155347E+01,0.314495E+06,0.154203E+01,0.000000E+00,
0.508000E+03,0.451325E+02,0.236532E+02,0.119036E+01,0.109613E+04,0.978024E+01,0.741304E+02,0.568937E+02,0.119289E+01,0.902068E-02,0.450954E+06,0.155750E+01,0.315668E+06,0.155104E+01,0.000000E+00,
0.509000E+03,0.452440E+02,0.236804E+02,0.118598E+01,0.109711E+04,0.977044E+01,0.746094E+02,0.572866E+02,0.119171E+01,0.905419E-02,0.452628E+06,0.156152E+01,0.316840E+06,0.156009E+01,0.000000E+00,
0.510000E+03,0.453557E+02,0.237077E+02,0.118160E+01,0.109808E+04,0.976056E+01,0.750906E+02,0.576815E+02,0.119050E+01,0.908769E-02,0.454303E+06,0.156553E+01,0.318012E+06,0.156917E+01,0.000000E+00,
0.511000E+03,0.454676E+02,0.237353E+02,0.117723E+01,0.109906E+04,0.975059E+01,0.755742E+02,0.580785E+02,0.118927E+01,0.912120E-02,0.455978E+06,0.156953E+01,0.319184E+06,0.157828E+01,0.000000E+00,
0.512000E+03,0.455798E+02,0.237630E+02,0.117286E+01,0.110003E+04,0.974054E+01,0.760600E+02,0.584776E+02,0.118803E+01,0.915470E-02,0.457653E+06,0.157352E+01,0.320357E+06,0.158742E+01,0.000000E+00,
0.513000E+03,0.456921E+02,0.237908E+02,0.116850E+01,0.110101E+04,0.973040E+01,0.765482E+02,0.588788E+02,0.118676E+01,0.918821E-02,0.459327E+06,0.157751E+01,0.321529E+06,0.159660E+01,0.000000E+00,
0.514000E+03,0.458047E+02,0.238188E+02,0.116414E+01,0.110198E+04,0.972018E+01,0.770387E+02,0.592820E+02,0.118548E+01,0.922171E-02,0.461002E+06,0.158148E+01,0.322701E+06,0.160582E+01,0.000000E+00,
0.515000E+03,0.459175E+02,0.238470E+02,0.115979E+01,0.110295E+04,0.970987E+01,0.775315E+02,0.596873E+02,0.118417E+01,0.925522E-02,0.462677E+06,0.158545E+01,0.323874E+06,0.161506E+01,0.000000E+00,
0.516000E+03,0.460305E+02,0.238754E+02,0.115544E+01,0.110392E+04,0.969949E+01,0.780266E+02,0.600947E+02,0.118285E+01,0.928872E-02,0.464351E+06,0.158941E+01,0.325046E+06,0.162435E+01,0.000000E+00,
0.517000E+03,0.461437E+02,0.239039E+02,0.115110E+01,0.110489E+04,0.968901E+01,0.785241E+02,0.605042E+02,0.118151E+01,0.932223E-02,0.466026E+06,0.159335E+01,0.326218E+06,0.163366E+01,0.000000E+00,
0.518000E+03,0.462572E+02,0.239326E+02,0.114676E+01,0.110586E+04,0.967846E+01,0.790239E+02,0.609158E+02,0.118015E+01,0.935573E-02,0.467701E+06,0.159730E+01,0.327390E+06,0.164301E+01,0.000000E+00,
0.519000E+03,0.463708E+02,0.239615E+02,0.114243E+01,0.110683E+04,0.966782E+01,0.795260E+02,0.613295E+02,0.117877E+01,0.938924E-02,0.469375E+06,0.160123E+01,0.328563E+06,0.165239E+01,0.000000E+00,
0.520000E+03,0.464846E+02,0.239905E+02,0.113810E+01,0.110779E+04,0.965710E+01,0.800305E+02,0.617453E+02,0.117737E+01,0.942274E-02,0.471050E+06,0.160515E+01,0.329735E+06,0.166180E+01,0.000000E+00,
0.521000E+03,0.465987E+02,0.240197E+02,0.113378E+01,0.110876E+04,0.964630E+01,0.805373E+02,0.621632E+02,0.117596E+01,0.945625E-02,0.472725E+06,0.160907E+01,0.330907E+06,0.167125E+01,0.000000E+00,
0.522000E+03,0.467129E+02,0.240491E+02,0.112946E+01,0.110972E+04,0.963542E+01,0.810465E+02,0.625833E+02,0.117452E+01,0.948975E-02,0.474399E+06,0.161297E+01,0.332080E+06,0.168073E+01,0.000000E+00,
0.523000E+03,0.468274E+02,0.240787E+02,0.112515E+01,0.111069E+04,0.962446E+01,0.815581E+02,0.630055E+02,0.117307E+01,0.952326E-02,0.476074E+06,0.161687E+01,0.333252E+06,0.169025E+01,0.000000E+00,
0.524000E+03,0.469420E+02,0.241084E+02,0.112084E+01,0.111165E+04,0.961341E+01,0.820720E+02,0.634297E+02,0.117160E+01,0.955677E-02,0.477749E+06,0.162076E+01,0.334424E+06,0.169979E+01,0.000000E+00,
0.525000E+03,0.470569E+02,0.241383E+02,0.111654E+01,0.111261E+04,0.960229E+01,0.825883E+02,0.638562E+02,0.117011E+01,0.959027E-02,0.479423E+06,0.162464E+01,0.335596E+06,0.170938E+01,0.000000E+00,
0.526000E+03,0.471720E+02,0.241684E+02,0.111225E+01,0.111357E+04,0.959109E+01,0.831070E+02,0.642847E+02,0.116861E+01,0.962378E-02,0.481098E+06,0.162852E+01,0.336769E+06,0.171899E+01,0.000000E+00,
0.527000E+03,0.472872E+02,0.241986E+02,0.110796E+01,0.111452E+04,0.957980E+01,0.836280E+02,0.647154E+02,0.116708E+01,0.965728E-02,0.482773E+06,0.163238E+01,0.337941E+06,0.172864E+01,0.000000E+00,
0.528000E+03,0.474027E+02,0.242290E+02,0.110367E+01,0.111548E+04,0.956844E+01,0.841515E+02,0.651483E+02,0.116554E+01,0.969079E-02,0.484447E+06,0.163624E+01,0.339113E+06,0.173832E+01,0.000000E+00,
0.529000E+03,0.475184E+02,0.242596E+02,0.109940E+01,0.111643E+04,0.955760E+01,0.846531E+02,0.655592E+02,0.116399E+01,0.972429E-02,0.486122E+06,0.164009E+01,0.340285E+06,0.174804E+01,0.000000E+00,
0.530000E+03,0.476343E+02,0.242906E+02,0.109513E+01,0.111739E+04,0.954622E+01,0.851859E+02,0.660011E+02,0.116241E+01,0.975780E-02,0.487797E+06,0.164393E+01,0.341458E+06,0.175778E+01,0.000000E+00,
0.531000E+03,0.477504E+02,0.243216E+02,0.109086E+01,0.111834E+04,0.953444E+01,0.857197E+02,0.664437E+02,0.116082E+01,0.979130E-02,0.489471E+06,0.164777E+01,0.342630E+06,0.176756E+01,0.000000E+00,
0.532000E+03,0.478667E+02,0.243529E+02,0.108660E+01,0.111929E+04,0.952260E+01,0.862575E+02,0.668899E+02,0.115922E+01,0.982481E-02,0.491146E+06,0.165159E+01,0.343802E+06,0.177737E+01,0.000000E+00,
0.533000E+03,0.479831E+02,0.243842E+02,0.108235E+01,0.112024E+04,0.951066E+01,0.867978E+02,0.673383E+02,0.115759E+01,0.985831E-02,0.492821E+06,0.165541E+01,0.344974E+06,0.178723E+01,0.000000E+00,
0.534000E+03,0.480998E+02,0.244158E+02,0.107810E+01,0.112119E+04,0.949870E+01,0.873404E+02,0.677889E+02,0.115595E+01,0.989182E-02,0.494495E+06,0.165922E+01,0.346147E+06,0.179711E+01,0.000000E+00,
0.535000E+03,0.482167E+02,0.244475E+02,0.107386E+01,0.112214E+04,0.948665E+01,0.878837E+02,0.682399E+02,0.115429E+01,0.992532E-02,0.496170E+06,0.166303E+01,0.347319E+06,0.180702E+01,0.000000E+00,
0.536000E+03,0.483338E+02,0.244793E+02,0.106963E+01,0.112308E+04,0.947450E+01,0.884317E+02,0.686952E+02,0.115262E+01,0.995883E-02,0.497844E+06,0.166682E+01,0.348491E+06,0.181697E+01,0.000000E+00,
0.537000E+03,0.484510E+02,0.245113E+02,0.106540E+01,0.112403E+04,0.946228E+01,0.889821E+02,0.691527E+02,0.115093E+01,0.999233E-02,0.499519E+06,0.167061E+01,0.349663E+06,0.182696E+01,0.000000E+00,
0.538000E+03,0.485685E+02,0.245434E+02,0.106117E+01,0.112497E+04,0.945422E+01,0.895367E+02,0.696137E+02,0.114964E+01,0.100316E-01,0.501481E+06,0.167504E+01,0.351036E+06,0.183697E+01,0.000000E+00,
0.539000E+03,0.486865E+02,0.245758E+02,0.105695E+01,0.112591E+04,0.944778E+01,0.900993E+02,0.700816E+02,0.114846E+01,0.100725E-01,0.503527E+06,0.167964E+01,0.352469E+06,0.184703E+01,0.000000E+00,
0.540000E+03,0.488048E+02,0.246083E+02,0.105274E+01,0.112685E+04,0.944120E+01,0.906661E+02,0.705530E+02,0.114725E+01,0.101135E-01,0.505574E+06,0.168424E+01,0.353902E+06,0.185713E+01,0.000000E+00,
0.541000E+03,0.489531E+02,0.246291E+02,0.104863E+01,0.112777E+04,-.472534E+01,0.912358E+02,0.710255E+02,0.114612E+01,0.101544E-01,0.507621E+06,0.168883E+01,0.355335E+06,0.186727E+01,0.000000E+00,
0.542000E+03,0.491571E+02,0.246619E+02,0.104443E+01,0.112871E+04,-.485680E+01,0.919315E+02,0.716242E+02,0.114486E+01,0.101954E-01,0.509668E+06,0.169340E+01,0.356768E+06,0.187744E+01,0.000000E+00,
0.543000E+03,0.493615E+02,0.246951E+02,0.104023E+01,0.112965E+04,-.489319E+01,0.926348E+02,0.722296E+02,0.114358E+01,0.102363E-01,0.511715E+06,0.169796E+01,0.358200E+06,0.188767E+01,0.000000E+00,
0.544000E+03,0.495663E+02,0.247284E+02,0.103603E+01,0.113058E+04,-.492964E+01,0.933436E+02,0.728397E+02,0.114228E+01,0.102773E-01,0.513762E+06,0.170252E+01,0.359633E+06,0.189794E+01,0.000000E+00,
0.545000E+03,0.497714E+02,0.247619E+02,0.103184E+01,0.113152E+04,-.496589E+01,0.941163E+02,0.734873E+02,0.114096E+01,0.103182E-01,0.515808E+06,0.170706E+01,0.361066E+06,0.190825E+01,0.000000E+00,
0.546000E+03,0.499769E+02,0.247957E+02,0.102765E+01,0.113245E+04,-.500222E+01,0.948904E+02,0.741401E+02,0.113962E+01,0.103592E-01,0.517855E+06,0.171159E+01,0.362499E+06,0.191859E+01,0.000000E+00,
0.547000E+03,0.501828E+02,0.248297E+02,0.102347E+01,0.113339E+04,-.503881E+01,0.956308E+02,0.747750E+02,0.113825E+01,0.104001E-01,0.519902E+06,0.171611E+01,0.363931E+06,0.192898E+01,0.000000E+00,
0.548000E+03,0.503890E+02,0.248639E+02,0.101929E+01,0.113432E+04,-.507553E+01,0.963667E+02,0.754074E+02,0.113686E+01,0.104411E-01,0.521949E+06,0.172062E+01,0.365364E+06,0.193941E+01,0.000000E+00,
0.549000E+03,0.505956E+02,0.248983E+02,0.101512E+01,0.113525E+04,-.511234E+01,0.971035E+02,0.760411E+02,0.113545E+01,0.104820E-01,0.523995E+06,0.172512E+01,0.366797E+06,0.194988E+01,0.000000E+00,
0.550000E+03,0.508025E+02,0.249330E+02,0.101096E+01,0.113618E+04,-.514923E+01,0.978430E+02,0.766775E+02,0.113402E+01,0.105230E-01,0.526042E+06,0.172961E+01,0.368230E+06,0.196040E+01,0.000000E+00,
0.551000E+03,0.510098E+02,0.249678E+02,0.100679E+01,0.113711E+04,-.518619E+01,0.985865E+02,0.773177E+02,0.113257E+01,0.105639E-01,0.528089E+06,0.173409E+01,0.369662E+06,0.197096E+01,0.000000E+00,
0.552000E+03,0.512174E+02,0.250029E+02,0.100264E+01,0.113804E+04,-.522323E+01,0.993369E+02,0.779618E+02,0.113110E+01,0.106049E-01,0.530136E+06,0.173855E+01,0.371095E+06,0.198156E+01,0.000000E+00,
0.553000E+03,0.514254E+02,0.250382E+02,0.998489E+00,0.113896E+04,-.526035E+01,0.100120E+03,0.786099E+02,0.112960E+01,0.106458E-01,0.532182E+06,0.174301E+01,0.372528E+06,0.199220E+01,0.000000E+00,
0.554000E+03,0.516337E+02,0.250736E+02,0.994345E+00,0.113989E+04,-.529753E+01,0.100908E+03,0.792623E+02,0.112809E+01,0.106868E-01,0.534229E+06,0.174746E+01,0.373960E+06,0.200288E+01,0.000000E+00,
0.555000E+03,0.518424E+02,0.251093E+02,0.990206E+00,0.114081E+04,-.533479E+01,0.101701E+03,0.799190E+02,0.112655E+01,0.107277E-01,0.536276E+06,0.175189E+01,0.375393E+06,0.201361E+01,0.000000E+00,
0.556000E+03,0.520514E+02,0.251453E+02,0.986073E+00,0.114174E+04,-.537212E+01,0.102500E+03,0.805800E+02,0.112500E+01,0.107687E-01,0.538323E+06,0.175632E+01,0.376826E+06,0.202437E+01,0.000000E+00,
0.557000E+03,0.522608E+02,0.251814E+02,0.981946E+00,0.114266E+04,-.540952E+01,0.103304E+03,0.812453E+02,0.112342E+01,0.108096E-01,0.540369E+06,0.176074E+01,0.378259E+06,0.203518E+01,0.000000E+00,
0.558000E+03,0.524705E+02,0.252177E+02,0.977825E+00,0.114358E+04,-.544699E+01,0.104113E+03,0.819151E+02,0.112183E+01,0.108506E-01,0.542416E+06,0.176514E+01,0.379691E+06,0.204602E+01,0.000000E+00,
0.559000E+03,0.526806E+02,0.252543E+02,0.973710E+00,0.114450E+04,-.548453E+01,0.104928E+03,0.825892E+02,0.112021E+01,0.108915E-01,0.544463E+06,0.176954E+01,0.381124E+06,0.205691E+01,0.000000E+00,
0.560000E+03,0.528910E+02,0.252911E+02,0.969600E+00,0.114541E+04,-.552213E+01,0.105748E+03,0.832677E+02,0.111858E+01,0.109325E-01,0.546510E+06,0.177393E+01,0.382557E+06,0.206784E+01,0.000000E+00,
0.561000E+03,0.531017E+02,0.253281E+02,0.965497E+00,0.114633E+04,-.555981E+01,0.106573E+03,0.839506E+02,0.111692E+01,0.109735E-01,0.548556E+06,0.177830E+01,0.383989E+06,0.207881E+01,0.000000E+00,
0.562000E+03,0.533128E+02,0.253653E+02,0.961400E+00,0.114724E+04,-.559755E+01,0.107404E+03,0.846380E+02,0.111525E+01,0.110144E-01,0.550603E+06,0.178267E+01,0.385422E+06,0.208982E+01,0.000000E+00,
0.563000E+03,0.535242E+02,0.254028E+02,0.957309E+00,0.114816E+04,-.563537E+01,0.108240E+03,0.853298E+02,0.111356E+01,0.110554E-01,0.552650E+06,0.178703E+01,0.386855E+06,0.210087E+01,0.000000E+00,
0.564000E+03,0.537360E+02,0.254404E+02,0.953225E+00,0.114907E+04,-.567325E+01,0.109082E+03,0.860260E+02,0.111184E+01,0.110963E-01,0.554696E+06,0.179137E+01,0.388287E+06,0.211197E+01,0.000000E+00,
0.565000E+03,0.539481E+02,0.254783E+02,0.949147E+00,0.114998E+04,-.571127E+01,0.109945E+03,0.867425E+02,0.111011E+01,0.111373E-01,0.556743E+06,0.179571E+01,0.389720E+06,0.212310E+01,0.000000E+00,
0.566000E+03,0.541605E+02,0.255165E+02,0.945076E+00,0.115089E+04,-.574929E+01,0.110797E+03,0.874471E+02,0.110837E+01,0.111782E-01,0.558790E+06,0.180004E+01,0.391153E+06,0.213427E+01,0.000000E+00,
0.567000E+03,0.543734E+02,0.255549E+02,0.941013E+00,0.115180E+04,-.578738E+01,0.111655E+03,0.881563E+02,0.110660E+01,0.112192E-01,0.560836E+06,0.180436E+01,0.392585E+06,0.214547E+01,0.000000E+00,
0.568000E+03,0.545865E+02,0.255935E+02,0.936955E+00,0.115270E+04,-.582553E+01,0.112518E+03,0.888700E+02,0.110482E+01,0.112601E-01,0.562883E+06,0.180867E+01,0.394018E+06,0.215673E+01,0.000000E+00,
