Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.522000E+03,0.000000E+00,0.416340E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.416340E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.523000E+03,0.000000E+00,0.416449E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.416449E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.524000E+03,0.000000E+00,0.416558E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.416558E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.525000E+03,0.000000E+00,0.416666E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.416666E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.526000E+03,0.000000E+00,0.416773E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.416773E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.527000E+03,0.000000E+00,0.416880E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.416880E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.528000E+03,0.000000E+00,0.416986E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.416986E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.529000E+03,0.000000E+00,0.417099E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.417099E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.530000E+03,0.000000E+00,0.417206E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.417206E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.531000E+03,0.000000E+00,0.417307E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.417307E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.532000E+03,0.000000E+00,0.417408E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.417408E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.533000E+03,0.000000E+00,0.417508E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.417508E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.534000E+03,0.000000E+00,0.417608E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.417608E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.535000E+03,0.000000E+00,0.417707E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.417707E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.536000E+03,0.000000E+00,0.417804E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.417804E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.537000E+03,0.000000E+00,0.417902E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.417902E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.538000E+03,0.000000E+00,0.418058E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.418058E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.539000E+03,0.000000E+00,0.418237E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.418237E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.540000E+03,0.000000E+00,0.418416E+01,0.360922E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.418416E+01,0.000000E+00,0.000000E+00,0.360922E+01,0.000000E+00,0.000000E+00,
0.541000E+03,0.000000E+00,0.960638E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.960638E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.542000E+03,0.000000E+00,0.902242E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.902242E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.543000E+03,0.000000E+00,0.903785E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.903785E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.544000E+03,0.000000E+00,0.905321E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.905321E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.545000E+03,0.000000E+00,0.907018E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.907018E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.546000E+03,0.000000E+00,0.908709E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.908709E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.547000E+03,0.000000E+00,0.910264E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.910264E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.548000E+03,0.000000E+00,0.911780E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.911780E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.549000E+03,0.000000E+00,0.913273E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.913273E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.550000E+03,0.000000E+00,0.914749E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.914749E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.551000E+03,0.000000E+00,0.916211E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.916211E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.552000E+03,0.000000E+00,0.917661E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.917661E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.553000E+03,0.000000E+00,0.919098E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.919098E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.554000E+03,0.000000E+00,0.920524E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.920524E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.555000E+03,0.000000E+00,0.921939E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.921939E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.556000E+03,0.000000E+00,0.923342E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.923342E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.557000E+03,0.000000E+00,0.924734E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.924734E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.558000E+03,0.000000E+00,0.926115E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.926115E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.559000E+03,0.000000E+00,0.927485E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.927485E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.560000E+03,0.000000E+00,0.928844E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.928844E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.561000E+03,0.000000E+00,0.930191E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.930191E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.562000E+03,0.000000E+00,0.931528E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.931528E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.563000E+03,0.000000E+00,0.932854E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.932854E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.564000E+03,0.000000E+00,0.934167E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.934167E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.565000E+03,0.000000E+00,0.935421E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.935421E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.566000E+03,0.000000E+00,0.936713E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.936713E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.567000E+03,0.000000E+00,0.937995E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.937995E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.568000E+03,0.000000E+00,0.939267E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.939267E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.569000E+03,0.000000E+00,0.940529E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.940529E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.570000E+03,0.000000E+00,0.941780E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.941780E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.571000E+03,0.000000E+00,0.943021E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.943021E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.572000E+03,0.000000E+00,0.944250E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.944250E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.573000E+03,0.000000E+00,0.945468E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.945468E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.574000E+03,0.000000E+00,0.946675E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.946675E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.575000E+03,0.000000E+00,0.947872E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.947872E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.576000E+03,0.000000E+00,0.949057E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.949057E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.577000E+03,0.000000E+00,0.950231E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.950231E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.578000E+03,0.000000E+00,0.951395E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.951395E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.579000E+03,0.000000E+00,0.952548E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.952548E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.580000E+03,0.000000E+00,0.953689E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.953689E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.581000E+03,0.000000E+00,0.954821E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.954821E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.582000E+03,0.000000E+00,0.955942E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.955942E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.583000E+03,0.000000E+00,0.957052E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.957052E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.584000E+03,0.000000E+00,0.958153E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.958153E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.585000E+03,0.000000E+00,0.959243E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.959243E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.586000E+03,0.000000E+00,0.960323E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.960323E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.587000E+03,0.000000E+00,0.961393E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.961393E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.588000E+03,0.000000E+00,0.962452E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.962452E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.589000E+03,0.000000E+00,0.963502E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.963502E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.590000E+03,0.000000E+00,0.964541E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.964541E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.591000E+03,0.000000E+00,0.965570E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.965570E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.592000E+03,0.000000E+00,0.966589E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.966589E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.593000E+03,0.000000E+00,0.967598E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.967598E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.594000E+03,0.000000E+00,0.968597E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.968597E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.595000E+03,0.000000E+00,0.969585E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.969585E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.596000E+03,0.000000E+00,0.970564E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.970564E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.597000E+03,0.000000E+00,0.971532E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.971532E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.598000E+03,0.000000E+00,0.972406E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.972406E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.599000E+03,0.000000E+00,0.973355E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.973355E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.600000E+03,0.000000E+00,0.974294E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.974294E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.601000E+03,0.000000E+00,0.975225E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.975225E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.602000E+03,0.000000E+00,0.976147E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.976147E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.603000E+03,0.000000E+00,0.977058E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.977058E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.604000E+03,0.000000E+00,0.977959E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.977959E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.605000E+03,0.000000E+00,0.978850E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.978850E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.606000E+03,0.000000E+00,0.979731E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.979731E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.607000E+03,0.000000E+00,0.980602E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.980602E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.608000E+03,0.000000E+00,0.981463E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.981463E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.609000E+03,0.000000E+00,0.982314E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.982314E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.610000E+03,0.000000E+00,0.983155E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.983155E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.611000E+03,0.000000E+00,0.983987E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.983987E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.612000E+03,0.000000E+00,0.984808E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.984808E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.613000E+03,0.000000E+00,0.985620E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.985620E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.614000E+03,0.000000E+00,0.986422E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.986422E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.615000E+03,0.000000E+00,0.987214E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.987214E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.616000E+03,0.000000E+00,0.987996E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.987996E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.617000E+03,0.000000E+00,0.988768E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.988768E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.618000E+03,0.000000E+00,0.989530E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.989530E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.619000E+03,0.000000E+00,0.990283E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.990283E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.620000E+03,0.000000E+00,0.991025E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.991025E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.621000E+03,0.000000E+00,0.991758E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.991758E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.622000E+03,0.000000E+00,0.992481E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.992481E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.623000E+03,0.000000E+00,0.993195E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.993195E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.624000E+03,0.000000E+00,0.993898E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.993898E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.625000E+03,0.000000E+00,0.994592E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.994592E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.626000E+03,0.000000E+00,0.995276E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.995276E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.627000E+03,0.000000E+00,0.995950E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.995950E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.628000E+03,0.000000E+00,0.996615E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.996615E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.629000E+03,0.000000E+00,0.997270E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.997270E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.630000E+03,0.000000E+00,0.997915E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.997915E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.631000E+03,0.000000E+00,0.998550E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.998550E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.632000E+03,0.000000E+00,0.999176E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.999176E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.633000E+03,0.000000E+00,0.999792E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.999792E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.634000E+03,0.000000E+00,0.996186E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.996186E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.635000E+03,0.000000E+00,0.996751E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.996751E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.636000E+03,0.000000E+00,0.997340E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.997340E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.637000E+03,0.000000E+00,0.997909E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.997909E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.638000E+03,0.000000E+00,0.998444E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.998444E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.639000E+03,0.000000E+00,0.998965E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.998965E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.640000E+03,0.000000E+00,0.999474E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.999474E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.641000E+03,0.000000E+00,0.999972E+00,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.999972E+00,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.642000E+03,0.000000E+00,0.100046E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.100046E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.643000E+03,0.000000E+00,0.100094E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.100094E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.644000E+03,0.000000E+00,0.100140E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.100140E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.645000E+03,0.000000E+00,0.100210E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.100210E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.646000E+03,0.000000E+00,0.100334E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.100334E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.647000E+03,0.000000E+00,0.100456E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.100456E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.648000E+03,0.000000E+00,0.100577E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.100577E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.649000E+03,0.000000E+00,0.100697E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.100697E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.650000E+03,0.000000E+00,0.100815E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.100815E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.651000E+03,0.000000E+00,0.100931E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.100931E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.652000E+03,0.000000E+00,0.101047E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.101047E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.653000E+03,0.000000E+00,0.101160E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.101160E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
0.654000E+03,0.000000E+00,0.101273E+01,0.114134-152,0.000000E+00,0.000000E+00,0.000000E+00,0.101273E+01,0.000000E+00,0.000000E+00,0.114134-152,0.000000E+00,0.000000E+00,
