Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.848311E+02,0.335661E+02,0.186227E+01,0.299078E+03,0.999738E+01,0.320077E+03,0.100449E+03,0.217032E+01,0.169288E-01,0.761477E+06,0.218893E+01,0.426427E+06,0.959276E+00,0.000000E+00,
0.114000E+03,0.853986E+02,0.337133E+02,0.185081E+01,0.300830E+03,0.107009E+02,0.324246E+03,0.101247E+03,0.217029E+01,0.170787E-01,0.768213E+06,0.220072E+01,0.430199E+06,0.976320E+00,0.000000E+00,
0.115000E+03,0.859676E+02,0.338627E+02,0.183935E+01,0.302581E+03,0.114203E+02,0.328455E+03,0.102058E+03,0.217009E+01,0.172285E-01,0.774949E+06,0.221244E+01,0.433972E+06,0.993511E+00,0.000000E+00,
0.116000E+03,0.865379E+02,0.340141E+02,0.182789E+01,0.304331E+03,0.121550E+02,0.332692E+03,0.102874E+03,0.216971E+01,0.173783E-01,0.781685E+06,0.222411E+01,0.437744E+06,0.101086E+01,0.000000E+00,
0.117000E+03,0.871097E+02,0.341677E+02,0.181643E+01,0.306081E+03,0.129049E+02,0.336968E+03,0.103699E+03,0.216915E+01,0.175281E-01,0.788421E+06,0.223571E+01,0.441516E+06,0.102837E+01,0.000000E+00,
0.118000E+03,0.876828E+02,0.343235E+02,0.180498E+01,0.307830E+03,0.136697E+02,0.341280E+03,0.104537E+03,0.216842E+01,0.176779E-01,0.795157E+06,0.224725E+01,0.445288E+06,0.104602E+01,0.000000E+00,
0.119000E+03,0.882573E+02,0.344815E+02,0.179354E+01,0.309578E+03,0.144490E+02,0.345627E+03,0.105383E+03,0.216752E+01,0.178277E-01,0.801893E+06,0.225874E+01,0.449060E+06,0.106382E+01,0.000000E+00,
0.120000E+03,0.888333E+02,0.346417E+02,0.178210E+01,0.311325E+03,0.152423E+02,0.350011E+03,0.106242E+03,0.216644E+01,0.179775E-01,0.808629E+06,0.227017E+01,0.452832E+06,0.108176E+01,0.000000E+00,
0.121000E+03,0.894106E+02,0.348041E+02,0.177067E+01,0.313072E+03,0.160494E+02,0.354430E+03,0.107108E+03,0.216520E+01,0.181273E-01,0.815364E+06,0.228154E+01,0.456604E+06,0.109985E+01,0.000000E+00,
0.122000E+03,0.899894E+02,0.349688E+02,0.175925E+01,0.314816E+03,0.168700E+02,0.358885E+03,0.107986E+03,0.216380E+01,0.182772E-01,0.822100E+06,0.229285E+01,0.460376E+06,0.111809E+01,0.000000E+00,
0.123000E+03,0.905696E+02,0.351357E+02,0.174784E+01,0.316560E+03,0.177038E+02,0.363378E+03,0.108875E+03,0.216222E+01,0.184270E-01,0.828835E+06,0.230411E+01,0.464148E+06,0.113648E+01,0.000000E+00,
0.124000E+03,0.911513E+02,0.353049E+02,0.173644E+01,0.318302E+03,0.185505E+02,0.367909E+03,0.109776E+03,0.216049E+01,0.185768E-01,0.835571E+06,0.231531E+01,0.467920E+06,0.115503E+01,0.000000E+00,
0.125000E+03,0.917344E+02,0.354765E+02,0.172504E+01,0.320042E+03,0.194097E+02,0.372478E+03,0.110688E+03,0.215859E+01,0.187266E-01,0.842306E+06,0.232646E+01,0.471691E+06,0.117374E+01,0.000000E+00,
0.126000E+03,0.923190E+02,0.356504E+02,0.171366E+01,0.321781E+03,0.202812E+02,0.377078E+03,0.111603E+03,0.215654E+01,0.188764E-01,0.849041E+06,0.233756E+01,0.475463E+06,0.119260E+01,0.000000E+00,
0.127000E+03,0.929050E+02,0.358266E+02,0.170230E+01,0.323517E+03,0.211647E+02,0.381725E+03,0.112535E+03,0.215433E+01,0.190262E-01,0.855776E+06,0.234860E+01,0.479235E+06,0.121162E+01,0.000000E+00,
0.128000E+03,0.934925E+02,0.360052E+02,0.169094E+01,0.325252E+03,0.220599E+02,0.386411E+03,0.113481E+03,0.215197E+01,0.191760E-01,0.862511E+06,0.235959E+01,0.483006E+06,0.123079E+01,0.000000E+00,
0.129000E+03,0.940815E+02,0.361862E+02,0.167960E+01,0.326985E+03,0.229664E+02,0.391137E+03,0.114439E+03,0.214945E+01,0.193258E-01,0.869246E+06,0.237053E+01,0.486778E+06,0.125010E+01,0.000000E+00,
0.130000E+03,0.946720E+02,0.363696E+02,0.166827E+01,0.328715E+03,0.238838E+02,0.395903E+03,0.115409E+03,0.214678E+01,0.194757E-01,0.875980E+06,0.238142E+01,0.490549E+06,0.126957E+01,0.000000E+00,
0.131000E+03,0.952640E+02,0.365555E+02,0.165696E+01,0.330443E+03,0.248118E+02,0.400710E+03,0.116393E+03,0.214396E+01,0.196255E-01,0.882715E+06,0.239226E+01,0.494320E+06,0.128919E+01,0.000000E+00,
0.132000E+03,0.958576E+02,0.367439E+02,0.164566E+01,0.332169E+03,0.257501E+02,0.405558E+03,0.117391E+03,0.214099E+01,0.197753E-01,0.889450E+06,0.240304E+01,0.498092E+06,0.130895E+01,0.000000E+00,
0.133000E+03,0.964526E+02,0.369347E+02,0.163439E+01,0.333892E+03,0.266983E+02,0.410449E+03,0.118402E+03,0.213788E+01,0.199251E-01,0.896184E+06,0.241378E+01,0.501863E+06,0.132887E+01,0.000000E+00,
0.134000E+03,0.970492E+02,0.371281E+02,0.162312E+01,0.335612E+03,0.276561E+02,0.415381E+03,0.119428E+03,0.213462E+01,0.200749E-01,0.902918E+06,0.242447E+01,0.505634E+06,0.134894E+01,0.000000E+00,
0.135000E+03,0.976474E+02,0.373240E+02,0.161188E+01,0.337330E+03,0.286232E+02,0.420356E+03,0.120468E+03,0.213122E+01,0.202247E-01,0.909652E+06,0.243512E+01,0.509405E+06,0.136915E+01,0.000000E+00,
0.136000E+03,0.982471E+02,0.375224E+02,0.160066E+01,0.339045E+03,0.295993E+02,0.425375E+03,0.121523E+03,0.212768E+01,0.203745E-01,0.916386E+06,0.244571E+01,0.513176E+06,0.138952E+01,0.000000E+00,
0.137000E+03,0.988483E+02,0.377234E+02,0.158945E+01,0.340756E+03,0.305840E+02,0.430437E+03,0.122593E+03,0.212400E+01,0.205243E-01,0.923120E+06,0.245626E+01,0.516947E+06,0.141003E+01,0.000000E+00,
0.138000E+03,0.994512E+02,0.379271E+02,0.157827E+01,0.342465E+03,0.315770E+02,0.435543E+03,0.123678E+03,0.212019E+01,0.206742E-01,0.929854E+06,0.246676E+01,0.520718E+06,0.143070E+01,0.000000E+00,
0.139000E+03,0.100056E+03,0.381334E+02,0.156710E+01,0.344171E+03,0.325779E+02,0.440694E+03,0.124778E+03,0.211624E+01,0.208240E-01,0.936588E+06,0.247722E+01,0.524489E+06,0.145151E+01,0.000000E+00,
0.140000E+03,0.100662E+03,0.383423E+02,0.155596E+01,0.345873E+03,0.335865E+02,0.445890E+03,0.125895E+03,0.211216E+01,0.209738E-01,0.943322E+06,0.248763E+01,0.528260E+06,0.147248E+01,0.000000E+00,
0.141000E+03,0.101269E+03,0.385539E+02,0.154484E+01,0.347572E+03,0.346024E+02,0.451132E+03,0.127028E+03,0.210794E+01,0.211236E-01,0.950055E+06,0.249800E+01,0.532031E+06,0.149359E+01,0.000000E+00,
0.142000E+03,0.101879E+03,0.387683E+02,0.153374E+01,0.349267E+03,0.356252E+02,0.456420E+03,0.128178E+03,0.210360E+01,0.212734E-01,0.956788E+06,0.250832E+01,0.535802E+06,0.151486E+01,0.000000E+00,
0.143000E+03,0.102490E+03,0.389853E+02,0.152267E+01,0.350959E+03,0.366547E+02,0.461755E+03,0.129344E+03,0.209912E+01,0.214232E-01,0.963522E+06,0.251860E+01,0.539572E+06,0.153627E+01,0.000000E+00,
0.144000E+03,0.103102E+03,0.392051E+02,0.151162E+01,0.352647E+03,0.376905E+02,0.467138E+03,0.130528E+03,0.209452E+01,0.215730E-01,0.970255E+06,0.252884E+01,0.543343E+06,0.155783E+01,0.000000E+00,
0.145000E+03,0.103717E+03,0.394277E+02,0.150059E+01,0.354332E+03,0.387639E+02,0.472289E+03,0.131468E+03,0.208980E+01,0.217228E-01,0.976988E+06,0.253903E+01,0.547113E+06,0.157950E+01,0.000000E+00,
0.146000E+03,0.104333E+03,0.396530E+02,0.148959E+01,0.356012E+03,0.398279E+02,0.477749E+03,0.132682E+03,0.208495E+01,0.218727E-01,0.983721E+06,0.254918E+01,0.550884E+06,0.160131E+01,0.000000E+00,
0.147000E+03,0.104951E+03,0.398812E+02,0.147861E+01,0.357689E+03,0.408851E+02,0.483258E+03,0.133912E+03,0.207998E+01,0.220225E-01,0.990453E+06,0.255929E+01,0.554654E+06,0.162327E+01,0.000000E+00,
0.148000E+03,0.105571E+03,0.401122E+02,0.146766E+01,0.359362E+03,0.419448E+02,0.488817E+03,0.135158E+03,0.207489E+01,0.221723E-01,0.997186E+06,0.256936E+01,0.558424E+06,0.164540E+01,0.000000E+00,
0.149000E+03,0.106192E+03,0.403461E+02,0.145674E+01,0.361030E+03,0.430088E+02,0.494428E+03,0.136424E+03,0.206968E+01,0.223221E-01,0.100392E+07,0.257938E+01,0.562194E+06,0.166768E+01,0.000000E+00,
0.150000E+03,0.106816E+03,0.405829E+02,0.144585E+01,0.362695E+03,0.440773E+02,0.500081E+03,0.137698E+03,0.206436E+01,0.224719E-01,0.101065E+07,0.258937E+01,0.565964E+06,0.169012E+01,0.000000E+00,
0.151000E+03,0.107440E+03,0.408226E+02,0.143498E+01,0.364355E+03,0.451501E+02,0.505794E+03,0.139001E+03,0.205892E+01,0.226217E-01,0.101738E+07,0.259932E+01,0.569734E+06,0.171271E+01,0.000000E+00,
0.152000E+03,0.108067E+03,0.410653E+02,0.142414E+01,0.366011E+03,0.462268E+02,0.511558E+03,0.140324E+03,0.205337E+01,0.227715E-01,0.102411E+07,0.260922E+01,0.573504E+06,0.173544E+01,0.000000E+00,
0.153000E+03,0.108696E+03,0.413110E+02,0.141333E+01,0.367662E+03,0.473067E+02,0.517375E+03,0.141664E+03,0.204771E+01,0.229214E-01,0.103085E+07,0.261909E+01,0.577274E+06,0.175835E+01,0.000000E+00,
0.154000E+03,0.109326E+03,0.415596E+02,0.140255E+01,0.369309E+03,0.483897E+02,0.523241E+03,0.143020E+03,0.204194E+01,0.230712E-01,0.103758E+07,0.262892E+01,0.581044E+06,0.178141E+01,0.000000E+00,
0.155000E+03,0.109958E+03,0.418114E+02,0.139180E+01,0.370951E+03,0.494757E+02,0.529160E+03,0.144397E+03,0.203606E+01,0.232210E-01,0.104431E+07,0.263871E+01,0.584814E+06,0.180462E+01,0.000000E+00,
0.156000E+03,0.110592E+03,0.420662E+02,0.138108E+01,0.372589E+03,0.505642E+02,0.535132E+03,0.145795E+03,0.203007E+01,0.233708E-01,0.105104E+07,0.264846E+01,0.588583E+06,0.182798E+01,0.000000E+00,
0.157000E+03,0.111227E+03,0.423241E+02,0.137039E+01,0.374222E+03,0.516548E+02,0.541158E+03,0.147213E+03,0.202398E+01,0.235206E-01,0.105777E+07,0.265817E+01,0.592353E+06,0.185149E+01,0.000000E+00,
0.158000E+03,0.111865E+03,0.425851E+02,0.135973E+01,0.375850E+03,0.527470E+02,0.547239E+03,0.148652E+03,0.201779E+01,0.236704E-01,0.106450E+07,0.266785E+01,0.596122E+06,0.187515E+01,0.000000E+00,
0.159000E+03,0.112504E+03,0.428493E+02,0.134911E+01,0.377473E+03,0.538405E+02,0.553375E+03,0.150113E+03,0.201149E+01,0.238202E-01,0.107124E+07,0.267749E+01,0.599892E+06,0.189896E+01,0.000000E+00,
0.160000E+03,0.113145E+03,0.431167E+02,0.133852E+01,0.379091E+03,0.549350E+02,0.559568E+03,0.151596E+03,0.200510E+01,0.239700E-01,0.107797E+07,0.268710E+01,0.603661E+06,0.192291E+01,0.000000E+00,
0.161000E+03,0.113788E+03,0.433873E+02,0.132796E+01,0.380704E+03,0.560302E+02,0.565816E+03,0.153101E+03,0.199860E+01,0.241199E-01,0.108470E+07,0.269666E+01,0.607430E+06,0.194702E+01,0.000000E+00,
0.162000E+03,0.114433E+03,0.436612E+02,0.131743E+01,0.382313E+03,0.571258E+02,0.572122E+03,0.154629E+03,0.199201E+01,0.242697E-01,0.109143E+07,0.270620E+01,0.611199E+06,0.197128E+01,0.000000E+00,
0.163000E+03,0.115079E+03,0.439383E+02,0.130694E+01,0.383916E+03,0.582213E+02,0.578485E+03,0.156179E+03,0.198533E+01,0.244195E-01,0.109816E+07,0.271569E+01,0.614968E+06,0.199569E+01,0.000000E+00,
0.164000E+03,0.115728E+03,0.442187E+02,0.129648E+01,0.385513E+03,0.593165E+02,0.584907E+03,0.157752E+03,0.197855E+01,0.245693E-01,0.110489E+07,0.272515E+01,0.618737E+06,0.202024E+01,0.000000E+00,
0.165000E+03,0.116378E+03,0.445025E+02,0.128605E+01,0.387106E+03,0.604110E+02,0.591388E+03,0.159349E+03,0.197168E+01,0.247191E-01,0.111162E+07,0.273458E+01,0.622506E+06,0.204495E+01,0.000000E+00,
0.166000E+03,0.117030E+03,0.447896E+02,0.127567E+01,0.388693E+03,0.615045E+02,0.597929E+03,0.160969E+03,0.196471E+01,0.248689E-01,0.111835E+07,0.274397E+01,0.626275E+06,0.206981E+01,0.000000E+00,
0.167000E+03,0.117685E+03,0.450801E+02,0.126531E+01,0.390275E+03,0.625967E+02,0.604529E+03,0.162614E+03,0.195766E+01,0.250187E-01,0.112508E+07,0.275333E+01,0.630043E+06,0.209482E+01,0.000000E+00,
0.168000E+03,0.118341E+03,0.453740E+02,0.125499E+01,0.391851E+03,0.636872E+02,0.611191E+03,0.164283E+03,0.195052E+01,0.251685E-01,0.113181E+07,0.276266E+01,0.633812E+06,0.211997E+01,0.000000E+00,
0.169000E+03,0.118999E+03,0.456714E+02,0.124471E+01,0.393422E+03,0.647757E+02,0.617914E+03,0.165976E+03,0.194330E+01,0.253184E-01,0.113854E+07,0.277195E+01,0.637580E+06,0.214528E+01,0.000000E+00,
0.170000E+03,0.119659E+03,0.459723E+02,0.123447E+01,0.394987E+03,0.658619E+02,0.624700E+03,0.167694E+03,0.193599E+01,0.254682E-01,0.114527E+07,0.278120E+01,0.641349E+06,0.217074E+01,0.000000E+00,
0.171000E+03,0.120321E+03,0.462767E+02,0.122426E+01,0.396546E+03,0.669454E+02,0.631549E+03,0.169438E+03,0.192860E+01,0.256180E-01,0.115199E+07,0.279043E+01,0.645117E+06,0.219634E+01,0.000000E+00,
0.172000E+03,0.120984E+03,0.465847E+02,0.121409E+01,0.398100E+03,0.680259E+02,0.638461E+03,0.171207E+03,0.192112E+01,0.257678E-01,0.115872E+07,0.279962E+01,0.648885E+06,0.222210E+01,0.000000E+00,
0.173000E+03,0.121650E+03,0.468962E+02,0.120396E+01,0.399648E+03,0.691031E+02,0.645437E+03,0.173002E+03,0.191357E+01,0.259176E-01,0.116545E+07,0.280878E+01,0.652653E+06,0.224800E+01,0.000000E+00,
0.174000E+03,0.122318E+03,0.472114E+02,0.119386E+01,0.401190E+03,0.701767E+02,0.652479E+03,0.174823E+03,0.190593E+01,0.260674E-01,0.117218E+07,0.281791E+01,0.656421E+06,0.227406E+01,0.000000E+00,
0.175000E+03,0.122988E+03,0.475302E+02,0.118380E+01,0.402726E+03,0.712463E+02,0.659586E+03,0.176671E+03,0.189822E+01,0.262172E-01,0.117891E+07,0.282701E+01,0.660189E+06,0.230027E+01,0.000000E+00,
0.176000E+03,0.123659E+03,0.478527E+02,0.117379E+01,0.404257E+03,0.723117E+02,0.666759E+03,0.178545E+03,0.189044E+01,0.263670E-01,0.118564E+07,0.283607E+01,0.663956E+06,0.232662E+01,0.000000E+00,
0.177000E+03,0.124333E+03,0.481789E+02,0.116381E+01,0.405781E+03,0.733724E+02,0.674000E+03,0.180446E+03,0.188258E+01,0.265169E-01,0.119236E+07,0.284511E+01,0.667724E+06,0.235313E+01,0.000000E+00,
0.178000E+03,0.125009E+03,0.485088E+02,0.115387E+01,0.407300E+03,0.744295E+02,0.681289E+03,0.182365E+03,0.187465E+01,0.266667E-01,0.119909E+07,0.285411E+01,0.671491E+06,0.237974E+01,0.000000E+00,
0.179000E+03,0.125680E+03,0.488410E+02,0.114399E+01,0.408808E+03,0.744398E+02,0.687098E+03,0.183070E+03,0.186004E+01,0.266667E-01,0.119908E+07,0.285410E+01,0.671486E+06,0.240640E+01,0.000000E+00,
0.180000E+03,0.126343E+03,0.491749E+02,0.113420E+01,0.410304E+03,0.734138E+02,0.692893E+03,0.183956E+03,0.184554E+01,0.266667E-01,0.119907E+07,0.285409E+01,0.671481E+06,0.243307E+01,0.000000E+00,
0.181000E+03,0.126997E+03,0.495110E+02,0.112449E+01,0.411788E+03,0.718594E+02,0.703352E+03,0.189515E+03,0.183114E+01,0.266667E-01,0.119906E+07,0.285407E+01,0.671476E+06,0.245974E+01,0.000000E+00,
0.182000E+03,0.127637E+03,0.498504E+02,0.111486E+01,0.413259E+03,0.697850E+02,0.709336E+03,0.190612E+03,0.181686E+01,0.266667E-01,0.119906E+07,0.285406E+01,0.671471E+06,0.248640E+01,0.000000E+00,
0.183000E+03,0.128271E+03,0.501928E+02,0.110529E+01,0.414721E+03,0.681505E+02,0.715317E+03,0.191811E+03,0.180266E+01,0.266667E-01,0.119905E+07,0.285405E+01,0.671466E+06,0.251307E+01,0.000000E+00,
0.184000E+03,0.128898E+03,0.505378E+02,0.109579E+01,0.416171E+03,0.666604E+02,0.721316E+03,0.193080E+03,0.178855E+01,0.266667E-01,0.119904E+07,0.285404E+01,0.671461E+06,0.253974E+01,0.000000E+00,
0.185000E+03,0.129519E+03,0.508852E+02,0.108637E+01,0.417611E+03,0.652258E+02,0.727332E+03,0.194402E+03,0.177454E+01,0.266667E-01,0.119903E+07,0.285403E+01,0.671455E+06,0.256640E+01,0.000000E+00,
0.186000E+03,0.130132E+03,0.512352E+02,0.107701E+01,0.419042E+03,0.638232E+02,0.733375E+03,0.195770E+03,0.176351E+01,0.266667E-01,0.119902E+07,0.285401E+01,0.671450E+06,0.259307E+01,0.000000E+00,
0.187000E+03,0.130738E+03,0.515876E+02,0.106769E+01,0.420465E+03,0.624447E+02,0.739427E+03,0.197163E+03,0.175484E+01,0.266667E-01,0.119901E+07,0.285400E+01,0.671445E+06,0.261974E+01,0.000000E+00,
0.188000E+03,0.131336E+03,0.519425E+02,0.105840E+01,0.421884E+03,0.610903E+02,0.745496E+03,0.198583E+03,0.174617E+01,0.266667E-01,0.119900E+07,0.285399E+01,0.671439E+06,0.264640E+01,0.000000E+00,
0.189000E+03,0.131927E+03,0.522998E+02,0.104916E+01,0.423296E+03,0.597585E+02,0.751594E+03,0.200040E+03,0.173750E+01,0.266667E-01,0.119899E+07,0.285397E+01,0.671434E+06,0.267307E+01,0.000000E+00,
0.190000E+03,0.132511E+03,0.526595E+02,0.103995E+01,0.424703E+03,0.584491E+02,0.757709E+03,0.201519E+03,0.172883E+01,0.266667E-01,0.119898E+07,0.285396E+01,0.671429E+06,0.269974E+01,0.000000E+00,
0.191000E+03,0.133087E+03,0.530216E+02,0.103078E+01,0.426104E+03,0.571622E+02,0.763844E+03,0.203023E+03,0.172016E+01,0.266667E-01,0.119897E+07,0.285395E+01,0.671423E+06,0.272640E+01,0.000000E+00,
0.192000E+03,0.133657E+03,0.533862E+02,0.102164E+01,0.427500E+03,0.558972E+02,0.770014E+03,0.204564E+03,0.171150E+01,0.266667E-01,0.119896E+07,0.285393E+01,0.671418E+06,0.275307E+01,0.000000E+00,
0.193000E+03,0.134219E+03,0.537531E+02,0.101254E+01,0.428890E+03,0.546537E+02,0.776191E+03,0.206114E+03,0.170284E+01,0.266667E-01,0.119895E+07,0.285392E+01,0.671412E+06,0.277974E+01,0.000000E+00,
0.194000E+03,0.134776E+03,0.541225E+02,0.100348E+01,0.430274E+03,0.534312E+02,0.782387E+03,0.207683E+03,0.169417E+01,0.266667E-01,0.119894E+07,0.285391E+01,0.671406E+06,0.280640E+01,0.000000E+00,
0.195000E+03,0.135325E+03,0.544943E+02,0.994458E+00,0.431652E+03,0.522295E+02,0.788605E+03,0.209273E+03,0.168551E+01,0.266667E-01,0.119893E+07,0.285390E+01,0.671401E+06,0.283307E+01,0.000000E+00,
0.196000E+03,0.135869E+03,0.548684E+02,0.985470E+00,0.433025E+03,0.510481E+02,0.794860E+03,0.210901E+03,0.167686E+01,0.266667E-01,0.119892E+07,0.285388E+01,0.671395E+06,0.285974E+01,0.000000E+00,
0.197000E+03,0.136406E+03,0.552450E+02,0.976519E+00,0.434393E+03,0.498865E+02,0.801119E+03,0.212532E+03,0.166820E+01,0.266667E-01,0.119891E+07,0.285387E+01,0.671390E+06,0.288640E+01,0.000000E+00,
0.198000E+03,0.136937E+03,0.556239E+02,0.967604E+00,0.435755E+03,0.487437E+02,0.807416E+03,0.214200E+03,0.165954E+01,0.266667E-01,0.119890E+07,0.285385E+01,0.671384E+06,0.291307E+01,0.000000E+00,
0.199000E+03,0.137462E+03,0.560053E+02,0.958728E+00,0.437111E+03,0.476222E+02,0.813713E+03,0.215864E+03,0.165089E+01,0.266667E-01,0.119889E+07,0.285384E+01,0.671378E+06,0.293974E+01,0.000000E+00,
0.200000E+03,0.137981E+03,0.563890E+02,0.949888E+00,0.438461E+03,0.465192E+02,0.820047E+03,0.217559E+03,0.164223E+01,0.266667E-01,0.119888E+07,0.285383E+01,0.671372E+06,0.296640E+01,0.000000E+00,
0.201000E+03,0.138495E+03,0.567751E+02,0.941083E+00,0.439806E+03,0.454322E+02,0.826402E+03,0.219274E+03,0.163358E+01,0.266667E-01,0.119887E+07,0.285381E+01,0.671366E+06,0.299307E+01,0.000000E+00,
0.202000E+03,0.139003E+03,0.571635E+02,0.932314E+00,0.441146E+03,0.443634E+02,0.832775E+03,0.221003E+03,0.162493E+01,0.266667E-01,0.119886E+07,0.285380E+01,0.671361E+06,0.301974E+01,0.000000E+00,
0.203000E+03,0.139506E+03,0.575543E+02,0.923583E+00,0.442480E+03,0.433119E+02,0.839170E+03,0.222750E+03,0.161628E+01,0.266667E-01,0.119885E+07,0.285378E+01,0.671355E+06,0.304640E+01,0.000000E+00,
0.204000E+03,0.140003E+03,0.579474E+02,0.914887E+00,0.443808E+03,0.422774E+02,0.845583E+03,0.224511E+03,0.160763E+01,0.266667E-01,0.119884E+07,0.285377E+01,0.671349E+06,0.307307E+01,0.000000E+00,
0.205000E+03,0.140496E+03,0.583429E+02,0.906228E+00,0.445131E+03,0.412596E+02,0.852029E+03,0.226298E+03,0.159898E+01,0.266667E-01,0.119883E+07,0.285376E+01,0.671343E+06,0.309974E+01,0.000000E+00,
0.206000E+03,0.140983E+03,0.587407E+02,0.897605E+00,0.446448E+03,0.402584E+02,0.858487E+03,0.228093E+03,0.159033E+01,0.266667E-01,0.119882E+07,0.285374E+01,0.671337E+06,0.312640E+01,0.000000E+00,
0.207000E+03,0.141465E+03,0.591409E+02,0.889019E+00,0.447760E+03,0.392730E+02,0.864967E+03,0.229903E+03,0.158168E+01,0.266667E-01,0.119880E+07,0.285373E+01,0.671331E+06,0.315307E+01,0.000000E+00,
0.208000E+03,0.141942E+03,0.595433E+02,0.880469E+00,0.449066E+03,0.383025E+02,0.871468E+03,0.231728E+03,0.157303E+01,0.266667E-01,0.119879E+07,0.285371E+01,0.671325E+06,0.317974E+01,0.000000E+00,
0.209000E+03,0.142415E+03,0.599481E+02,0.871955E+00,0.450367E+03,0.373452E+02,0.877992E+03,0.233568E+03,0.156438E+01,0.266667E-01,0.119878E+07,0.285370E+01,0.671318E+06,0.320640E+01,0.000000E+00,
0.210000E+03,0.142883E+03,0.603548E+02,0.863476E+00,0.451662E+03,0.363853E+02,0.884827E+03,0.235705E+03,0.155573E+01,0.266667E-01,0.119877E+07,0.285368E+01,0.671312E+06,0.323307E+01,0.000000E+00,
0.211000E+03,0.143346E+03,0.607621E+02,0.855030E+00,0.452953E+03,0.353980E+02,0.891418E+03,0.237582E+03,0.154708E+01,0.266667E-01,0.119876E+07,0.285367E+01,0.671306E+06,0.325974E+01,0.000000E+00,
0.212000E+03,0.143805E+03,0.611715E+02,0.846619E+00,0.454237E+03,0.344688E+02,0.898025E+03,0.239472E+03,0.153842E+01,0.266667E-01,0.119875E+07,0.285365E+01,0.671300E+06,0.328640E+01,0.000000E+00,
0.213000E+03,0.144259E+03,0.615830E+02,0.838244E+00,0.455517E+03,0.335626E+02,0.904649E+03,0.241373E+03,0.152977E+01,0.266667E-01,0.119874E+07,0.285364E+01,0.671294E+06,0.331307E+01,0.000000E+00,
0.214000E+03,0.144710E+03,0.619965E+02,0.829905E+00,0.456791E+03,0.326724E+02,0.911302E+03,0.243296E+03,0.152112E+01,0.266667E-01,0.119873E+07,0.285362E+01,0.671287E+06,0.333974E+01,0.000000E+00,
0.215000E+03,0.145156E+03,0.624122E+02,0.821602E+00,0.458059E+03,0.317961E+02,0.917967E+03,0.245222E+03,0.151246E+01,0.266667E-01,0.119872E+07,0.285361E+01,0.671281E+06,0.336640E+01,0.000000E+00,
0.216000E+03,0.145598E+03,0.628299E+02,0.813334E+00,0.459322E+03,0.309335E+02,0.924652E+03,0.247160E+03,0.150381E+01,0.266667E-01,0.119871E+07,0.285359E+01,0.671275E+06,0.339307E+01,0.000000E+00,
0.217000E+03,0.146036E+03,0.632496E+02,0.805103E+00,0.460580E+03,0.300843E+02,0.931352E+03,0.249103E+03,0.149515E+01,0.266667E-01,0.119869E+07,0.285358E+01,0.671269E+06,0.341974E+01,0.000000E+00,
0.218000E+03,0.146470E+03,0.636714E+02,0.796907E+00,0.461832E+03,0.292484E+02,0.938072E+03,0.251056E+03,0.148650E+01,0.266667E-01,0.119868E+07,0.285356E+01,0.671262E+06,0.344640E+01,0.000000E+00,
0.219000E+03,0.146900E+03,0.640951E+02,0.788748E+00,0.463078E+03,0.284253E+02,0.944824E+03,0.253030E+03,0.147784E+01,0.266667E-01,0.119867E+07,0.285355E+01,0.671256E+06,0.347307E+01,0.000000E+00,
0.220000E+03,0.147327E+03,0.645210E+02,0.780624E+00,0.464319E+03,0.276172E+02,0.951476E+03,0.254895E+03,0.146919E+01,0.266667E-01,0.119866E+07,0.285353E+01,0.671249E+06,0.349974E+01,0.000000E+00,
0.221000E+03,0.147749E+03,0.649488E+02,0.772538E+00,0.465555E+03,0.266974E+02,0.960095E+03,0.258665E+03,0.146053E+01,0.266667E-01,0.119865E+07,0.285352E+01,0.671243E+06,0.352640E+01,0.000000E+00,
0.222000E+03,0.148166E+03,0.653792E+02,0.764489E+00,0.466784E+03,0.257746E+02,0.966934E+03,0.260641E+03,0.145188E+01,0.266667E-01,0.119864E+07,0.285350E+01,0.671236E+06,0.355307E+01,0.000000E+00,
0.223000E+03,0.148579E+03,0.658116E+02,0.756475E+00,0.468009E+03,0.249833E+02,0.973793E+03,0.262644E+03,0.144322E+01,0.266667E-01,0.119862E+07,0.285349E+01,0.671230E+06,0.357974E+01,0.000000E+00,
0.224000E+03,0.148989E+03,0.662461E+02,0.748497E+00,0.469227E+03,0.242227E+02,0.980667E+03,0.264658E+03,0.143456E+01,0.266667E-01,0.119861E+07,0.285347E+01,0.671223E+06,0.360640E+01,0.000000E+00,
0.225000E+03,0.149396E+03,0.666826E+02,0.740555E+00,0.470441E+03,0.234761E+02,0.987557E+03,0.266681E+03,0.142591E+01,0.266667E-01,0.119860E+07,0.285346E+01,0.671217E+06,0.363307E+01,0.000000E+00,
0.226000E+03,0.149799E+03,0.671210E+02,0.732650E+00,0.471648E+03,0.227415E+02,0.994469E+03,0.268715E+03,0.141725E+01,0.266667E-01,0.119859E+07,0.285344E+01,0.671210E+06,0.365974E+01,0.000000E+00,
