Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.690000E+02, 0.148891E+03, 0.433044E+02, 0.101469E+01, 0.202249E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289823E+01, 0.505622E-02, 0.000000E+00, 0.360607E+03, 0.107714E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.584504E+01, 0.000000E+00, 0.000000E+00                      
 0.700000E+02, 0.150828E+03, 0.438496E+02, 0.104359E+01, 0.208010E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294343E+01, 0.520025E-02, 0.000000E+00, 0.358320E+03, 0.107031E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.580798E+01, 0.000000E+00, 0.000000E+00                      
 0.710000E+02, 0.152748E+03, 0.443894E+02, 0.107289E+01, 0.213850E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298855E+01, 0.534624E-02, 0.000000E+00, 0.356045E+03, 0.106351E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.577110E+01, 0.000000E+00, 0.000000E+00                      
 0.720000E+02, 0.154654E+03, 0.449245E+02, 0.110250E+01, 0.219751E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303359E+01, 0.549378E-02, 0.000000E+00, 0.353780E+03, 0.105675E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.573438E+01, 0.000000E+00, 0.000000E+00                      
 0.730000E+02, 0.156545E+03, 0.454549E+02, 0.113256E+01, 0.225743E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307862E+01, 0.564357E-02, 0.000000E+00, 0.351524E+03, 0.105001E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569782E+01, 0.000000E+00, 0.000000E+00                      
 0.740000E+02, 0.158420E+03, 0.459797E+02, 0.116296E+01, 0.231802E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.312353E+01, 0.579506E-02, 0.000000E+00, 0.349281E+03, 0.104331E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.566146E+01, 0.000000E+00, 0.000000E+00                      
 0.750000E+02, 0.160281E+03, 0.465001E+02, 0.119376E+01, 0.237941E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316841E+01, 0.594851E-02, 0.000000E+00, 0.347046E+03, 0.103663E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.562524E+01, 0.000000E+00, 0.000000E+00                      
 0.760000E+02, 0.162128E+03, 0.470158E+02, 0.122495E+01, 0.244159E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.321325E+01, 0.610398E-02, 0.000000E+00, 0.344822E+03, 0.102999E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.558918E+01, 0.000000E+00, 0.000000E+00                      
 0.770000E+02, 0.163958E+03, 0.475261E+02, 0.125651E+01, 0.250450E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.325800E+01, 0.626125E-02, 0.000000E+00, 0.342609E+03, 0.102338E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.555331E+01, 0.000000E+00, 0.000000E+00                      
 0.780000E+02, 0.165773E+03, 0.480314E+02, 0.128845E+01, 0.256815E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.330268E+01, 0.642038E-02, 0.000000E+00, 0.340406E+03, 0.101680E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.551761E+01, 0.000000E+00, 0.000000E+00                      
 0.790000E+02, 0.167574E+03, 0.485321E+02, 0.132075E+01, 0.263254E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.334730E+01, 0.658135E-02, 0.000000E+00, 0.338213E+03, 0.101025E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.548207E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.169359E+03, 0.490279E+02, 0.135341E+01, 0.269763E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339185E+01, 0.674407E-02, 0.000000E+00, 0.336031E+03, 0.100373E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.544670E+01, 0.000000E+00, 0.000000E+00                      
 0.810000E+02, 0.171130E+03, 0.495188E+02, 0.138640E+01, 0.276339E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343633E+01, 0.690849E-02, 0.000000E+00, 0.333859E+03, 0.997242E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.541149E+01, 0.000000E+00, 0.000000E+00                      
 0.820000E+02, 0.172886E+03, 0.500050E+02, 0.141973E+01, 0.282982E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348071E+01, 0.707454E-02, 0.000000E+00, 0.331698E+03, 0.990786E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.537646E+01, 0.000000E+00, 0.000000E+00                      
 0.830000E+02, 0.174626E+03, 0.504858E+02, 0.145341E+01, 0.289695E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352501E+01, 0.724238E-02, 0.000000E+00, 0.329548E+03, 0.984364E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.534161E+01, 0.000000E+00, 0.000000E+00                      
 0.840000E+02, 0.176351E+03, 0.509617E+02, 0.148746E+01, 0.296482E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.356923E+01, 0.741206E-02, 0.000000E+00, 0.327408E+03, 0.977973E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.530693E+01, 0.000000E+00, 0.000000E+00                      
 0.850000E+02, 0.178060E+03, 0.514327E+02, 0.152188E+01, 0.303343E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361339E+01, 0.758357E-02, 0.000000E+00, 0.325279E+03, 0.971614E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.527242E+01, 0.000000E+00, 0.000000E+00                      
 0.860000E+02, 0.179755E+03, 0.518988E+02, 0.155666E+01, 0.310276E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.365748E+01, 0.775690E-02, 0.000000E+00, 0.323161E+03, 0.965285E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.523808E+01, 0.000000E+00, 0.000000E+00                      
 0.870000E+02, 0.181435E+03, 0.523600E+02, 0.159181E+01, 0.317282E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.370151E+01, 0.793205E-02, 0.000000E+00, 0.321053E+03, 0.958988E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520391E+01, 0.000000E+00, 0.000000E+00                      
 0.880000E+02, 0.183100E+03, 0.528164E+02, 0.162733E+01, 0.324361E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.374546E+01, 0.810902E-02, 0.000000E+00, 0.318955E+03, 0.952722E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.516990E+01, 0.000000E+00, 0.000000E+00                      
 0.890000E+02, 0.184750E+03, 0.532680E+02, 0.166321E+01, 0.331512E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.378935E+01, 0.828780E-02, 0.000000E+00, 0.316867E+03, 0.946487E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.513607E+01, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.186385E+03, 0.537147E+02, 0.169944E+01, 0.338735E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.383318E+01, 0.846838E-02, 0.000000E+00, 0.314790E+03, 0.940282E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.510240E+01, 0.000000E+00, 0.000000E+00                      
 0.910000E+02, 0.188006E+03, 0.541567E+02, 0.173604E+01, 0.346030E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.387694E+01, 0.865075E-02, 0.000000E+00, 0.312723E+03, 0.934108E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.506890E+01, 0.000000E+00, 0.000000E+00                      
 0.920000E+02, 0.189612E+03, 0.545938E+02, 0.177300E+01, 0.353397E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.392063E+01, 0.883492E-02, 0.000000E+00, 0.310667E+03, 0.927965E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503556E+01, 0.000000E+00, 0.000000E+00                      
 0.930000E+02, 0.191204E+03, 0.550262E+02, 0.181032E+01, 0.360835E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.396426E+01, 0.902087E-02, 0.000000E+00, 0.308620E+03, 0.921852E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.500239E+01, 0.000000E+00, 0.000000E+00                      
 0.940000E+02, 0.192781E+03, 0.554539E+02, 0.184799E+01, 0.368344E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.400783E+01, 0.920861E-02, 0.000000E+00, 0.306584E+03, 0.915770E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.496939E+01, 0.000000E+00, 0.000000E+00                      
 0.950000E+02, 0.194344E+03, 0.558768E+02, 0.188603E+01, 0.375925E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.405133E+01, 0.939812E-02, 0.000000E+00, 0.304558E+03, 0.909718E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.493655E+01, 0.000000E+00, 0.000000E+00                      
 0.960000E+02, 0.195892E+03, 0.562950E+02, 0.192441E+01, 0.383576E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409477E+01, 0.958940E-02, 0.000000E+00, 0.302542E+03, 0.903696E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.490387E+01, 0.000000E+00, 0.000000E+00                      
 0.970000E+02, 0.197426E+03, 0.567085E+02, 0.196315E+01, 0.391298E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.413814E+01, 0.978244E-02, 0.000000E+00, 0.300536E+03, 0.897704E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.487135E+01, 0.000000E+00, 0.000000E+00                      
 0.980000E+02, 0.198945E+03, 0.571174E+02, 0.200225E+01, 0.399090E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.418146E+01, 0.997725E-02, 0.000000E+00, 0.298540E+03, 0.891741E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.483900E+01, 0.000000E+00, 0.000000E+00                      
 0.990000E+02, 0.200451E+03, 0.575217E+02, 0.204169E+01, 0.406952E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.422471E+01, 0.101738E-01, 0.000000E+00, 0.296553E+03, 0.885809E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.480680E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.201942E+03, 0.579213E+02, 0.208149E+01, 0.414884E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.426790E+01, 0.103721E-01, 0.000000E+00, 0.294577E+03, 0.879905E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.477477E+01, 0.000000E+00, 0.000000E+00                      
 0.101000E+03, 0.203420E+03, 0.583163E+02, 0.212163E+01, 0.422886E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.431103E+01, 0.105721E-01, 0.000000E+00, 0.292610E+03, 0.874031E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.474289E+01, 0.000000E+00, 0.000000E+00                      
 0.102000E+03, 0.204883E+03, 0.587068E+02, 0.216212E+01, 0.430957E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.435410E+01, 0.107739E-01, 0.000000E+00, 0.290654E+03, 0.868186E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.471118E+01, 0.000000E+00, 0.000000E+00                      
 0.103000E+03, 0.206333E+03, 0.590928E+02, 0.220297E+01, 0.439097E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439712E+01, 0.109774E-01, 0.000000E+00, 0.288707E+03, 0.862370E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.467961E+01, 0.000000E+00, 0.000000E+00                      
 0.104000E+03, 0.207769E+03, 0.594742E+02, 0.224415E+01, 0.447307E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.444007E+01, 0.111827E-01, 0.000000E+00, 0.286769E+03, 0.856583E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.464821E+01, 0.000000E+00, 0.000000E+00                      
 0.105000E+03, 0.209191E+03, 0.598511E+02, 0.228568E+01, 0.455585E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.448297E+01, 0.113896E-01, 0.000000E+00, 0.284841E+03, 0.850824E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461696E+01, 0.000000E+00, 0.000000E+00                      
 0.106000E+03, 0.210600E+03, 0.602236E+02, 0.232756E+01, 0.463932E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.452581E+01, 0.115983E-01, 0.000000E+00, 0.282923E+03, 0.845094E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.458586E+01, 0.000000E+00, 0.000000E+00                      
 0.107000E+03, 0.211995E+03, 0.605917E+02, 0.236978E+01, 0.472347E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.456860E+01, 0.118087E-01, 0.000000E+00, 0.281014E+03, 0.839391E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.455492E+01, 0.000000E+00, 0.000000E+00                      
 0.108000E+03, 0.213377E+03, 0.609553E+02, 0.241234E+01, 0.480830E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461133E+01, 0.120207E-01, 0.000000E+00, 0.279114E+03, 0.833717E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.452413E+01, 0.000000E+00, 0.000000E+00                      
 0.109000E+03, 0.214745E+03, 0.613146E+02, 0.245524E+01, 0.489381E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.465401E+01, 0.122345E-01, 0.000000E+00, 0.277224E+03, 0.828070E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.449349E+01, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.216100E+03, 0.616695E+02, 0.249848E+01, 0.498000E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.469664E+01, 0.124500E-01, 0.000000E+00, 0.275342E+03, 0.822452E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.446300E+01, 0.000000E+00, 0.000000E+00                      
 0.111000E+03, 0.217442E+03, 0.620201E+02, 0.254206E+01, 0.506686E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.473921E+01, 0.126671E-01, 0.000000E+00, 0.273471E+03, 0.816860E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.443266E+01, 0.000000E+00, 0.000000E+00                      
 0.112000E+03, 0.218771E+03, 0.623664E+02, 0.258597E+01, 0.515439E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.478174E+01, 0.128860E-01, 0.000000E+00, 0.271608E+03, 0.811296E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.440246E+01, 0.000000E+00, 0.000000E+00                      
 0.113000E+03, 0.220087E+03, 0.627085E+02, 0.263022E+01, 0.524259E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.482421E+01, 0.131065E-01, 0.000000E+00, 0.269754E+03, 0.805758E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.437241E+01, 0.000000E+00, 0.000000E+00                      
 0.114000E+03, 0.221392E+03, 0.630469E+02, 0.267482E+01, 0.533148E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.486668E+01, 0.133287E-01, 0.000000E+00, 0.267907E+03, 0.800241E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.434247E+01, 0.000000E+00, 0.000000E+00                      
 0.115000E+03, 0.222688E+03, 0.633823E+02, 0.271976E+01, 0.542105E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.490916E+01, 0.135526E-01, 0.000000E+00, 0.266065E+03, 0.794739E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.431262E+01, 0.000000E+00, 0.000000E+00                      
 0.116000E+03, 0.223974E+03, 0.637143E+02, 0.276503E+01, 0.551128E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.495164E+01, 0.137782E-01, 0.000000E+00, 0.264229E+03, 0.789255E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.428286E+01, 0.000000E+00, 0.000000E+00                      
 0.117000E+03, 0.225250E+03, 0.640430E+02, 0.281063E+01, 0.560217E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.499412E+01, 0.140054E-01, 0.000000E+00, 0.262399E+03, 0.783789E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.425320E+01, 0.000000E+00, 0.000000E+00                      
 0.118000E+03, 0.226517E+03, 0.643684E+02, 0.285656E+01, 0.569372E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503660E+01, 0.142343E-01, 0.000000E+00, 0.260575E+03, 0.778340E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.422363E+01, 0.000000E+00, 0.000000E+00                      
 0.119000E+03, 0.227774E+03, 0.646905E+02, 0.290282E+01, 0.578593E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.507907E+01, 0.144648E-01, 0.000000E+00, 0.258757E+03, 0.772909E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.419416E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.229021E+03, 0.650093E+02, 0.294941E+01, 0.587879E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.512155E+01, 0.146970E-01, 0.000000E+00, 0.256944E+03, 0.767496E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.416479E+01, 0.000000E+00, 0.000000E+00                      
 0.121000E+03, 0.230258E+03, 0.653248E+02, 0.299632E+01, 0.597230E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.516402E+01, 0.149308E-01, 0.000000E+00, 0.255138E+03, 0.762102E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.413551E+01, 0.000000E+00, 0.000000E+00                      
 0.122000E+03, 0.231485E+03, 0.656369E+02, 0.304357E+01, 0.606647E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520649E+01, 0.151662E-01, 0.000000E+00, 0.253338E+03, 0.756725E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.410634E+01, 0.000000E+00, 0.000000E+00                      
 0.123000E+03, 0.232703E+03, 0.659456E+02, 0.309113E+01, 0.616128E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.524895E+01, 0.154032E-01, 0.000000E+00, 0.251545E+03, 0.751368E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.407726E+01, 0.000000E+00, 0.000000E+00                      
 0.124000E+03, 0.233910E+03, 0.662511E+02, 0.313902E+01, 0.625674E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.529140E+01, 0.156418E-01, 0.000000E+00, 0.249757E+03, 0.746029E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.404829E+01, 0.000000E+00, 0.000000E+00                      
 0.125000E+03, 0.235107E+03, 0.665531E+02, 0.318724E+01, 0.635284E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.533385E+01, 0.158821E-01, 0.000000E+00, 0.247976E+03, 0.740708E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.401942E+01, 0.000000E+00, 0.000000E+00                      
 0.126000E+03, 0.236294E+03, 0.668518E+02, 0.323578E+01, 0.644958E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.537629E+01, 0.161240E-01, 0.000000E+00, 0.246201E+03, 0.735407E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.399065E+01, 0.000000E+00, 0.000000E+00                      
 0.127000E+03, 0.237472E+03, 0.671471E+02, 0.328463E+01, 0.654697E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.541871E+01, 0.163674E-01, 0.000000E+00, 0.244433E+03, 0.730125E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.396199E+01, 0.000000E+00, 0.000000E+00                      
 0.128000E+03, 0.238639E+03, 0.674391E+02, 0.333381E+01, 0.664499E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.546113E+01, 0.166125E-01, 0.000000E+00, 0.242671E+03, 0.724862E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.393343E+01, 0.000000E+00, 0.000000E+00                      
 0.129000E+03, 0.239796E+03, 0.677277E+02, 0.338331E+01, 0.674364E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.550354E+01, 0.168591E-01, 0.000000E+00, 0.240915E+03, 0.719618E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.390497E+01, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.240943E+03, 0.680129E+02, 0.343312E+01, 0.684293E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.554594E+01, 0.171073E-01, 0.000000E+00, 0.239166E+03, 0.714393E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.387662E+01, 0.000000E+00, 0.000000E+00                      
 0.131000E+03, 0.242080E+03, 0.682948E+02, 0.348325E+01, 0.694285E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.558832E+01, 0.173571E-01, 0.000000E+00, 0.237424E+03, 0.709188E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.384838E+01, 0.000000E+00, 0.000000E+00                      
 0.132000E+03, 0.243207E+03, 0.685732E+02, 0.353370E+01, 0.704340E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.563069E+01, 0.176085E-01, 0.000000E+00, 0.235688E+03, 0.704003E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.382024E+01, 0.000000E+00, 0.000000E+00                      
 0.133000E+03, 0.244324E+03, 0.688483E+02, 0.358446E+01, 0.714458E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.567305E+01, 0.178614E-01, 0.000000E+00, 0.233958E+03, 0.698837E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.379221E+01, 0.000000E+00, 0.000000E+00                      
 0.134000E+03, 0.245430E+03, 0.691200E+02, 0.363553E+01, 0.724638E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.571539E+01, 0.181160E-01, 0.000000E+00, 0.232236E+03, 0.693691E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.376429E+01, 0.000000E+00, 0.000000E+00                      
 0.135000E+03, 0.246527E+03, 0.693883E+02, 0.368692E+01, 0.734881E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575772E+01, 0.183720E-01, 0.000000E+00, 0.230520E+03, 0.688565E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373647E+01, 0.000000E+00, 0.000000E+00                      
 0.136000E+03, 0.247613E+03, 0.696532E+02, 0.373862E+01, 0.745185E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.580004E+01, 0.186296E-01, 0.000000E+00, 0.228810E+03, 0.683459E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.370876E+01, 0.000000E+00, 0.000000E+00                      
 0.137000E+03, 0.248689E+03, 0.699147E+02, 0.379063E+01, 0.755552E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.584233E+01, 0.188888E-01, 0.000000E+00, 0.227108E+03, 0.678373E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.368116E+01, 0.000000E+00, 0.000000E+00                      
 0.138000E+03, 0.249755E+03, 0.701728E+02, 0.384295E+01, 0.765981E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.588461E+01, 0.191495E-01, 0.000000E+00, 0.225412E+03, 0.673308E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.365368E+01, 0.000000E+00, 0.000000E+00                      
 0.139000E+03, 0.250811E+03, 0.704276E+02, 0.389558E+01, 0.776471E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.592688E+01, 0.194118E-01, 0.000000E+00, 0.223723E+03, 0.668263E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362630E+01, 0.000000E+00, 0.000000E+00                      
