Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.142448E+03,0.465489E+02,0.166306E+01,0.329512E+03,0.241154E+03,0.727662E+03,0.234233E+03,0.299712E+01,0.330559E-01,0.148645E+07,0.321349E+01,0.832414E+06,0.187480E+01,0.000000E+00,
0.114000E+03,0.143578E+03,0.469185E+02,0.164728E+01,0.331922E+03,0.243553E+03,0.739242E+03,0.237595E+03,0.298794E+01,0.333484E-01,0.149960E+07,0.322889E+01,0.839774E+06,0.190807E+01,0.000000E+00,
0.115000E+03,0.144711E+03,0.472945E+02,0.163156E+01,0.334323E+03,0.245922E+03,0.750972E+03,0.241034E+03,0.297849E+01,0.336409E-01,0.151274E+07,0.324420E+01,0.847133E+06,0.194162E+01,0.000000E+00,
0.116000E+03,0.145845E+03,0.476772E+02,0.161590E+01,0.336716E+03,0.248063E+03,0.764244E+03,0.245887E+03,0.296876E+01,0.339335E-01,0.152588E+07,0.325943E+01,0.854492E+06,0.197542E+01,0.000000E+00,
0.117000E+03,0.146981E+03,0.480668E+02,0.160029E+01,0.339101E+03,0.250213E+03,0.776378E+03,0.249525E+03,0.295877E+01,0.342260E-01,0.153902E+07,0.327458E+01,0.861851E+06,0.200953E+01,0.000000E+00,
0.118000E+03,0.148120E+03,0.484633E+02,0.158473E+01,0.341478E+03,0.252424E+03,0.788677E+03,0.253243E+03,0.294850E+01,0.345185E-01,0.155216E+07,0.328966E+01,0.869209E+06,0.204395E+01,0.000000E+00,
0.119000E+03,0.149263E+03,0.488668E+02,0.156923E+01,0.343846E+03,0.254633E+03,0.801143E+03,0.257041E+03,0.293797E+01,0.348110E-01,0.156530E+07,0.330466E+01,0.876567E+06,0.207866E+01,0.000000E+00,
0.120000E+03,0.150409E+03,0.492774E+02,0.155378E+01,0.346206E+03,0.256820E+03,0.813781E+03,0.260920E+03,0.292719E+01,0.351036E-01,0.157844E+07,0.331958E+01,0.883925E+06,0.211366E+01,0.000000E+00,
0.121000E+03,0.151559E+03,0.496951E+02,0.153839E+01,0.348556E+03,0.258976E+03,0.826596E+03,0.264877E+03,0.291615E+01,0.353961E-01,0.159158E+07,0.333443E+01,0.891283E+06,0.214899E+01,0.000000E+00,
0.122000E+03,0.152711E+03,0.501201E+02,0.152307E+01,0.350898E+03,0.261098E+03,0.839587E+03,0.268916E+03,0.290487E+01,0.356886E-01,0.160471E+07,0.334920E+01,0.898640E+06,0.218463E+01,0.000000E+00,
0.123000E+03,0.153868E+03,0.505524E+02,0.150780E+01,0.353230E+03,0.263183E+03,0.852761E+03,0.273041E+03,0.289335E+01,0.359812E-01,0.161785E+07,0.336390E+01,0.905997E+06,0.222053E+01,0.000000E+00,
0.124000E+03,0.155028E+03,0.509923E+02,0.149259E+01,0.355553E+03,0.265230E+03,0.866120E+03,0.277253E+03,0.288159E+01,0.362737E-01,0.163099E+07,0.337853E+01,0.913354E+06,0.225674E+01,0.000000E+00,
0.125000E+03,0.156191E+03,0.514397E+02,0.147745E+01,0.357866E+03,0.267238E+03,0.879664E+03,0.281557E+03,0.286960E+01,0.365662E-01,0.164413E+07,0.339309E+01,0.920711E+06,0.229323E+01,0.000000E+00,
0.126000E+03,0.157359E+03,0.518949E+02,0.146237E+01,0.360170E+03,0.269204E+03,0.893399E+03,0.285953E+03,0.285738E+01,0.368588E-01,0.165726E+07,0.340758E+01,0.928067E+06,0.233001E+01,0.000000E+00,
0.127000E+03,0.158529E+03,0.523579E+02,0.144736E+01,0.362464E+03,0.271127E+03,0.907328E+03,0.290443E+03,0.284494E+01,0.371513E-01,0.167040E+07,0.342200E+01,0.935423E+06,0.236709E+01,0.000000E+00,
0.128000E+03,0.159704E+03,0.528288E+02,0.143241E+01,0.364747E+03,0.273008E+03,0.921455E+03,0.295028E+03,0.283228E+01,0.374438E-01,0.168353E+07,0.343635E+01,0.942778E+06,0.240446E+01,0.000000E+00,
0.129000E+03,0.160882E+03,0.533078E+02,0.141753E+01,0.367021E+03,0.274844E+03,0.935782E+03,0.299711E+03,0.281941E+01,0.377363E-01,0.169667E+07,0.345063E+01,0.950133E+06,0.244213E+01,0.000000E+00,
0.130000E+03,0.162065E+03,0.537950E+02,0.140271E+01,0.369284E+03,0.276636E+03,0.950314E+03,0.304492E+03,0.280633E+01,0.380289E-01,0.170980E+07,0.346484E+01,0.957488E+06,0.248008E+01,0.000000E+00,
0.131000E+03,0.163251E+03,0.542905E+02,0.138797E+01,0.371537E+03,0.278381E+03,0.965053E+03,0.309374E+03,0.279305E+01,0.383214E-01,0.172293E+07,0.347899E+01,0.964843E+06,0.251833E+01,0.000000E+00,
0.132000E+03,0.164440E+03,0.547945E+02,0.137329E+01,0.373779E+03,0.280079E+03,0.980005E+03,0.314359E+03,0.277957E+01,0.386139E-01,0.173607E+07,0.349308E+01,0.972197E+06,0.255687E+01,0.000000E+00,
0.133000E+03,0.165634E+03,0.553070E+02,0.135868E+01,0.376011E+03,0.281730E+03,0.995171E+03,0.319448E+03,0.276589E+01,0.389065E-01,0.174920E+07,0.350710E+01,0.979551E+06,0.259570E+01,0.000000E+00,
0.134000E+03,0.166832E+03,0.558287E+02,0.134415E+01,0.378231E+03,0.283331E+03,0.101056E+04,0.324656E+03,0.275203E+01,0.391990E-01,0.176233E+07,0.352105E+01,0.986904E+06,0.263482E+01,0.000000E+00,
0.135000E+03,0.168035E+03,0.563608E+02,0.132970E+01,0.380439E+03,0.284912E+03,0.102592E+04,0.329745E+03,0.273801E+01,0.394915E-01,0.177546E+07,0.353494E+01,0.994257E+06,0.267424E+01,0.000000E+00,
0.136000E+03,0.169242E+03,0.569002E+02,0.131531E+01,0.382637E+03,0.286431E+03,0.104174E+04,0.335159E+03,0.272378E+01,0.397841E-01,0.178859E+07,0.354877E+01,0.100161E+07,0.271390E+01,0.000000E+00,
0.137000E+03,0.170452E+03,0.574483E+02,0.130099E+01,0.384825E+03,0.287889E+03,0.105778E+04,0.340672E+03,0.270937E+01,0.400766E-01,0.180172E+07,0.356254E+01,0.100896E+07,0.275388E+01,0.000000E+00,
0.138000E+03,0.171666E+03,0.580055E+02,0.128674E+01,0.387001E+03,0.289291E+03,0.107405E+04,0.346296E+03,0.269479E+01,0.403691E-01,0.181485E+07,0.357625E+01,0.101631E+07,0.279417E+01,0.000000E+00,
0.139000E+03,0.172883E+03,0.585722E+02,0.127255E+01,0.389169E+03,0.290639E+03,0.109056E+04,0.352028E+03,0.268598E+01,0.406616E-01,0.182797E+07,0.358990E+01,0.102367E+07,0.283475E+01,0.000000E+00,
0.140000E+03,0.174101E+03,0.591483E+02,0.125837E+01,0.391336E+03,0.291937E+03,0.110730E+04,0.357869E+03,0.268380E+01,0.409542E-01,0.184110E+07,0.360349E+01,0.103102E+07,0.287563E+01,0.000000E+00,
0.141000E+03,0.175318E+03,0.597342E+02,0.124419E+01,0.393502E+03,0.293192E+03,0.112427E+04,0.363814E+03,0.268133E+01,0.412467E-01,0.185423E+07,0.361702E+01,0.103837E+07,0.291679E+01,0.000000E+00,
0.142000E+03,0.176534E+03,0.603300E+02,0.123001E+01,0.395668E+03,0.294404E+03,0.114147E+04,0.369864E+03,0.267855E+01,0.415392E-01,0.186735E+07,0.363049E+01,0.104572E+07,0.295826E+01,0.000000E+00,
0.143000E+03,0.177751E+03,0.609359E+02,0.121583E+01,0.397835E+03,0.295577E+03,0.115891E+04,0.376008E+03,0.267547E+01,0.418318E-01,0.188048E+07,0.364390E+01,0.105307E+07,0.300009E+01,0.000000E+00,
0.144000E+03,0.178967E+03,0.615520E+02,0.120164E+01,0.400001E+03,0.296709E+03,0.117659E+04,0.382264E+03,0.267208E+01,0.421243E-01,0.189360E+07,0.365726E+01,0.106042E+07,0.304218E+01,0.000000E+00,
0.145000E+03,0.180183E+03,0.621786E+02,0.118746E+01,0.402167E+03,0.297799E+03,0.119452E+04,0.388633E+03,0.266839E+01,0.424168E-01,0.190673E+07,0.367056E+01,0.106777E+07,0.308455E+01,0.000000E+00,
0.146000E+03,0.181399E+03,0.628157E+02,0.117329E+01,0.404333E+03,0.298844E+03,0.121269E+04,0.395124E+03,0.266440E+01,0.427094E-01,0.191985E+07,0.368381E+01,0.107511E+07,0.312720E+01,0.000000E+00,
0.147000E+03,0.182615E+03,0.634600E+02,0.115910E+01,0.406500E+03,0.299565E+03,0.123237E+04,0.402912E+03,0.266008E+01,0.430019E-01,0.193297E+07,0.369700E+01,0.108246E+07,0.317008E+01,0.000000E+00,
0.148000E+03,0.183832E+03,0.641117E+02,0.114491E+01,0.408668E+03,0.300236E+03,0.125112E+04,0.409657E+03,0.265545E+01,0.432944E-01,0.194609E+07,0.371014E+01,0.108981E+07,0.321325E+01,0.000000E+00,
0.149000E+03,0.185049E+03,0.647743E+02,0.113072E+01,0.410835E+03,0.301007E+03,0.127014E+04,0.416526E+03,0.265050E+01,0.435869E-01,0.195921E+07,0.372322E+01,0.109716E+07,0.325673E+01,0.000000E+00,
0.150000E+03,0.186267E+03,0.654477E+02,0.111654E+01,0.413002E+03,0.301784E+03,0.128942E+04,0.423517E+03,0.264524E+01,0.438795E-01,0.197233E+07,0.373625E+01,0.110450E+07,0.330051E+01,0.000000E+00,
0.151000E+03,0.187485E+03,0.661321E+02,0.110237E+01,0.415167E+03,0.302533E+03,0.130897E+04,0.430622E+03,0.263966E+01,0.441720E-01,0.198545E+07,0.374922E+01,0.111185E+07,0.334461E+01,0.000000E+00,
0.152000E+03,0.188703E+03,0.668278E+02,0.108820E+01,0.417331E+03,0.303242E+03,0.132879E+04,0.437853E+03,0.263377E+01,0.444645E-01,0.199857E+07,0.376215E+01,0.111920E+07,0.338899E+01,0.000000E+00,
0.153000E+03,0.189922E+03,0.675349E+02,0.107405E+01,0.419494E+03,0.303904E+03,0.134889E+04,0.445209E+03,0.262757E+01,0.447571E-01,0.201168E+07,0.377502E+01,0.112654E+07,0.343366E+01,0.000000E+00,
0.154000E+03,0.191142E+03,0.682535E+02,0.105990E+01,0.421655E+03,0.304515E+03,0.136927E+04,0.452681E+03,0.262105E+01,0.450496E-01,0.202480E+07,0.378784E+01,0.113389E+07,0.347866E+01,0.000000E+00,
0.155000E+03,0.192363E+03,0.689840E+02,0.104577E+01,0.423814E+03,0.305076E+03,0.138994E+04,0.460275E+03,0.261422E+01,0.453421E-01,0.203791E+07,0.380061E+01,0.114123E+07,0.352396E+01,0.000000E+00,
0.156000E+03,0.193585E+03,0.697265E+02,0.103165E+01,0.425971E+03,0.305585E+03,0.141090E+04,0.468004E+03,0.260707E+01,0.456347E-01,0.205103E+07,0.381333E+01,0.114857E+07,0.356954E+01,0.000000E+00,
0.157000E+03,0.194807E+03,0.704813E+02,0.101754E+01,0.428126E+03,0.306040E+03,0.143215E+04,0.475862E+03,0.259960E+01,0.459272E-01,0.206414E+07,0.382600E+01,0.115592E+07,0.361542E+01,0.000000E+00,
0.158000E+03,0.196031E+03,0.712486E+02,0.100346E+01,0.430278E+03,0.306439E+03,0.145371E+04,0.483854E+03,0.259181E+01,0.462197E-01,0.207725E+07,0.383862E+01,0.116326E+07,0.366159E+01,0.000000E+00,
0.159000E+03,0.197256E+03,0.720285E+02,0.989383E+00,0.432428E+03,0.306783E+03,0.147557E+04,0.491979E+03,0.258370E+01,0.465122E-01,0.209036E+07,0.385120E+01,0.117060E+07,0.370805E+01,0.000000E+00,
0.160000E+03,0.198482E+03,0.728214E+02,0.975330E+00,0.434575E+03,0.307069E+03,0.149775E+04,0.500240E+03,0.257526E+01,0.468048E-01,0.210347E+07,0.386372E+01,0.117794E+07,0.375481E+01,0.000000E+00,
0.161000E+03,0.199709E+03,0.736275E+02,0.961296E+00,0.436718E+03,0.307298E+03,0.152024E+04,0.508638E+03,0.256651E+01,0.470973E-01,0.211658E+07,0.387620E+01,0.118528E+07,0.380186E+01,0.000000E+00,
0.162000E+03,0.200938E+03,0.744469E+02,0.947284E+00,0.438859E+03,0.307468E+03,0.154306E+04,0.517177E+03,0.255743E+01,0.473898E-01,0.212968E+07,0.388863E+01,0.119262E+07,0.384920E+01,0.000000E+00,
0.163000E+03,0.202169E+03,0.752800E+02,0.933293E+00,0.440996E+03,0.307575E+03,0.156620E+04,0.525857E+03,0.254802E+01,0.476824E-01,0.214279E+07,0.390101E+01,0.119996E+07,0.389683E+01,0.000000E+00,
0.164000E+03,0.203401E+03,0.761270E+02,0.919326E+00,0.443130E+03,0.307618E+03,0.158968E+04,0.534680E+03,0.253829E+01,0.479749E-01,0.215590E+07,0.391335E+01,0.120730E+07,0.394475E+01,0.000000E+00,
0.165000E+03,0.204634E+03,0.769880E+02,0.905384E+00,0.445260E+03,0.307599E+03,0.161350E+04,0.543647E+03,0.252823E+01,0.482674E-01,0.216900E+07,0.392564E+01,0.121464E+07,0.399297E+01,0.000000E+00,
0.166000E+03,0.205870E+03,0.778635E+02,0.891468E+00,0.447386E+03,0.307517E+03,0.163766E+04,0.552761E+03,0.251784E+01,0.485600E-01,0.218210E+07,0.393788E+01,0.122198E+07,0.404148E+01,0.000000E+00,
0.167000E+03,0.207107E+03,0.787536E+02,0.877579E+00,0.449508E+03,0.307371E+03,0.166217E+04,0.562024E+03,0.250712E+01,0.488525E-01,0.219520E+07,0.395008E+01,0.122931E+07,0.409029E+01,0.000000E+00,
0.168000E+03,0.208346E+03,0.796586E+02,0.863720E+00,0.451625E+03,0.307162E+03,0.168704E+04,0.571436E+03,0.249607E+01,0.491450E-01,0.220830E+07,0.396223E+01,0.123665E+07,0.413938E+01,0.000000E+00,
0.169000E+03,0.209588E+03,0.805788E+02,0.849890E+00,0.453738E+03,0.306888E+03,0.171227E+04,0.581000E+03,0.248469E+01,0.494375E-01,0.222140E+07,0.397434E+01,0.124398E+07,0.418877E+01,0.000000E+00,
0.170000E+03,0.210831E+03,0.815145E+02,0.836092E+00,0.455846E+03,0.306548E+03,0.173787E+04,0.590718E+03,0.247297E+01,0.497301E-01,0.223450E+07,0.398641E+01,0.125132E+07,0.423845E+01,0.000000E+00,
0.171000E+03,0.212077E+03,0.824660E+02,0.822327E+00,0.457949E+03,0.306142E+03,0.176384E+04,0.600591E+03,0.246091E+01,0.500226E-01,0.224759E+07,0.399843E+01,0.125865E+07,0.428842E+01,0.000000E+00,
0.172000E+03,0.213324E+03,0.834337E+02,0.808596E+00,0.460046E+03,0.305668E+03,0.179020E+04,0.610620E+03,0.244852E+01,0.503151E-01,0.226069E+07,0.401041E+01,0.126599E+07,0.433869E+01,0.000000E+00,
0.173000E+03,0.214574E+03,0.844177E+02,0.794901E+00,0.462138E+03,0.305127E+03,0.181694E+04,0.620809E+03,0.243579E+01,0.506077E-01,0.227378E+07,0.402235E+01,0.127332E+07,0.438925E+01,0.000000E+00,
0.174000E+03,0.215827E+03,0.854185E+02,0.781244E+00,0.464225E+03,0.304517E+03,0.184407E+04,0.631158E+03,0.242272E+01,0.509002E-01,0.228687E+07,0.403424E+01,0.128065E+07,0.444010E+01,0.000000E+00,
0.175000E+03,0.217082E+03,0.864364E+02,0.767625E+00,0.466305E+03,0.303838E+03,0.187161E+04,0.641669E+03,0.240931E+01,0.511927E-01,0.229996E+07,0.404610E+01,0.128798E+07,0.449124E+01,0.000000E+00,
0.176000E+03,0.218339E+03,0.874716E+02,0.754046E+00,0.468380E+03,0.303089E+03,0.189956E+04,0.652343E+03,0.239555E+01,0.514853E-01,0.231305E+07,0.405791E+01,0.129531E+07,0.454268E+01,0.000000E+00,
0.177000E+03,0.219599E+03,0.885247E+02,0.740510E+00,0.470448E+03,0.302268E+03,0.192790E+04,0.663209E+03,0.238146E+01,0.517778E-01,0.232614E+07,0.406967E+01,0.130264E+07,0.459435E+01,0.000000E+00,
0.178000E+03,0.220849E+03,0.895919E+02,0.727058E+00,0.472503E+03,0.299169E+03,0.195370E+04,0.672039E+03,0.235680E+01,0.517778E-01,0.232608E+07,0.406962E+01,0.130261E+07,0.464613E+01,0.000000E+00,
0.179000E+03,0.222078E+03,0.906713E+02,0.713721E+00,0.474540E+03,0.293603E+03,0.197959E+04,0.681299E+03,0.233215E+01,0.517778E-01,0.232603E+07,0.406957E+01,0.130258E+07,0.469791E+01,0.000000E+00,
0.180000E+03,0.223289E+03,0.917644E+02,0.700491E+00,0.476561E+03,0.287144E+03,0.200562E+04,0.690818E+03,0.230750E+01,0.517778E-01,0.232597E+07,0.406952E+01,0.130254E+07,0.474968E+01,0.000000E+00,
0.181000E+03,0.224485E+03,0.928718E+02,0.687364E+00,0.478567E+03,0.280409E+03,0.203183E+04,0.700525E+03,0.228285E+01,0.517778E-01,0.232591E+07,0.406947E+01,0.130251E+07,0.480146E+01,0.000000E+00,
0.182000E+03,0.225664E+03,0.939939E+02,0.674338E+00,0.480556E+03,0.273638E+03,0.205822E+04,0.710383E+03,0.225818E+01,0.517778E-01,0.232585E+07,0.406942E+01,0.130248E+07,0.485324E+01,0.000000E+00,
0.183000E+03,0.226829E+03,0.951306E+02,0.661413E+00,0.482531E+03,0.266926E+03,0.208480E+04,0.720362E+03,0.223350E+01,0.517778E-01,0.232579E+07,0.406936E+01,0.130244E+07,0.490502E+01,0.000000E+00,
0.184000E+03,0.227970E+03,0.962837E+02,0.648598E+00,0.484489E+03,0.259325E+03,0.211736E+04,0.735867E+03,0.220882E+01,0.517778E-01,0.232573E+07,0.406931E+01,0.130241E+07,0.495679E+01,0.000000E+00,
0.185000E+03,0.229097E+03,0.974525E+02,0.635880E+00,0.486432E+03,0.252482E+03,0.214439E+04,0.745931E+03,0.218412E+01,0.517778E-01,0.232567E+07,0.406925E+01,0.130238E+07,0.500857E+01,0.000000E+00,
0.186000E+03,0.230212E+03,0.986367E+02,0.623262E+00,0.488359E+03,0.246004E+03,0.217160E+04,0.756107E+03,0.215940E+01,0.517778E-01,0.232561E+07,0.406920E+01,0.130234E+07,0.506035E+01,0.000000E+00,
0.187000E+03,0.231313E+03,0.998360E+02,0.610744E+00,0.490272E+03,0.239723E+03,0.219901E+04,0.766369E+03,0.213466E+01,0.517778E-01,0.232555E+07,0.406914E+01,0.130231E+07,0.511213E+01,0.000000E+00,
0.188000E+03,0.232402E+03,0.101051E+03,0.598327E+00,0.492169E+03,0.233580E+03,0.222662E+04,0.776704E+03,0.210990E+01,0.517778E-01,0.232548E+07,0.406908E+01,0.130227E+07,0.516391E+01,0.000000E+00,
0.189000E+03,0.233478E+03,0.102280E+03,0.586011E+00,0.494050E+03,0.227552E+03,0.225443E+04,0.787100E+03,0.208512E+01,0.517778E-01,0.232542E+07,0.406903E+01,0.130223E+07,0.521568E+01,0.000000E+00,
0.190000E+03,0.234542E+03,0.103525E+03,0.573797E+00,0.495916E+03,0.221633E+03,0.228244E+04,0.797552E+03,0.206032E+01,0.517778E-01,0.232535E+07,0.406897E+01,0.130220E+07,0.526746E+01,0.000000E+00,
0.191000E+03,0.235594E+03,0.104786E+03,0.561684E+00,0.497766E+03,0.215819E+03,0.231065E+04,0.808053E+03,0.203550E+01,0.517778E-01,0.232529E+07,0.406891E+01,0.130216E+07,0.531924E+01,0.000000E+00,
0.192000E+03,0.236635E+03,0.106062E+03,0.549674E+00,0.499601E+03,0.210107E+03,0.233906E+04,0.818593E+03,0.201066E+01,0.517778E-01,0.232522E+07,0.406885E+01,0.130212E+07,0.537102E+01,0.000000E+00,
0.193000E+03,0.237664E+03,0.107353E+03,0.537766E+00,0.501420E+03,0.204496E+03,0.236767E+04,0.829177E+03,0.198580E+01,0.517778E-01,0.232515E+07,0.406879E+01,0.130209E+07,0.542279E+01,0.000000E+00,
0.194000E+03,0.238683E+03,0.108659E+03,0.525960E+00,0.503224E+03,0.198973E+03,0.239760E+04,0.840884E+03,0.196092E+01,0.517778E-01,0.232508E+07,0.406873E+01,0.130205E+07,0.547457E+01,0.000000E+00,
0.195000E+03,0.239691E+03,0.109966E+03,0.514239E+00,0.505014E+03,0.193217E+03,0.242663E+04,0.851442E+03,0.193597E+01,0.517778E-01,0.232502E+07,0.406867E+01,0.130201E+07,0.552635E+01,0.000000E+00,
0.196000E+03,0.240689E+03,0.111286E+03,0.502620E+00,0.506789E+03,0.187784E+03,0.245584E+04,0.862070E+03,0.191100E+01,0.517778E-01,0.232495E+07,0.406860E+01,0.130197E+07,0.557813E+01,0.000000E+00,
0.197000E+03,0.241677E+03,0.112621E+03,0.491105E+00,0.508549E+03,0.182513E+03,0.248524E+04,0.872725E+03,0.188600E+01,0.517778E-01,0.232488E+07,0.406854E+01,0.130193E+07,0.562991E+01,0.000000E+00,
0.198000E+03,0.242656E+03,0.113971E+03,0.479695E+00,0.510292E+03,0.177357E+03,0.251482E+04,0.883396E+03,0.186098E+01,0.517778E-01,0.232481E+07,0.406848E+01,0.130189E+07,0.568168E+01,0.000000E+00,
0.199000E+03,0.243624E+03,0.115335E+03,0.468390E+00,0.512019E+03,0.172302E+03,0.254459E+04,0.894074E+03,0.183593E+01,0.517778E-01,0.232473E+07,0.406841E+01,0.130185E+07,0.573346E+01,0.000000E+00,
0.200000E+03,0.244584E+03,0.116713E+03,0.457191E+00,0.513730E+03,0.167341E+03,0.257454E+04,0.904759E+03,0.181086E+01,0.517778E-01,0.232466E+07,0.406835E+01,0.130181E+07,0.578524E+01,0.000000E+00,
0.201000E+03,0.245534E+03,0.118105E+03,0.446098E+00,0.515424E+03,0.162473E+03,0.260468E+04,0.915439E+03,0.178576E+01,0.517778E-01,0.232459E+07,0.406828E+01,0.130177E+07,0.583702E+01,0.000000E+00,
0.202000E+03,0.246476E+03,0.119511E+03,0.435113E+00,0.517102E+03,0.157695E+03,0.263499E+04,0.926107E+03,0.176063E+01,0.517778E-01,0.232452E+07,0.406822E+01,0.130173E+07,0.588879E+01,0.000000E+00,
0.203000E+03,0.247409E+03,0.120932E+03,0.424237E+00,0.518764E+03,0.153008E+03,0.266549E+04,0.936769E+03,0.173549E+01,0.517778E-01,0.232444E+07,0.406815E+01,0.130169E+07,0.594057E+01,0.000000E+00,
0.204000E+03,0.248333E+03,0.122367E+03,0.413470E+00,0.520409E+03,0.148409E+03,0.269617E+04,0.947416E+03,0.171032E+01,0.517778E-01,0.232437E+07,0.406808E+01,0.130165E+07,0.599235E+01,0.000000E+00,
0.205000E+03,0.249249E+03,0.123817E+03,0.402813E+00,0.522037E+03,0.143898E+03,0.272703E+04,0.958043E+03,0.168512E+01,0.517778E-01,0.232429E+07,0.406801E+01,0.130160E+07,0.604413E+01,0.000000E+00,
0.206000E+03,0.250158E+03,0.125281E+03,0.392267E+00,0.523648E+03,0.139472E+03,0.275806E+04,0.968639E+03,0.165990E+01,0.517778E-01,0.232421E+07,0.406794E+01,0.130156E+07,0.609591E+01,0.000000E+00,
0.207000E+03,0.251058E+03,0.126758E+03,0.381834E+00,0.525242E+03,0.135133E+03,0.278927E+04,0.979208E+03,0.163466E+01,0.517778E-01,0.232414E+07,0.406787E+01,0.130152E+07,0.614768E+01,0.000000E+00,
0.208000E+03,0.251950E+03,0.128262E+03,0.371523E+00,0.526817E+03,0.131036E+03,0.282009E+04,0.989253E+03,0.160942E+01,0.517778E-01,0.232406E+07,0.406780E+01,0.130147E+07,0.619946E+01,0.000000E+00,
0.209000E+03,0.252835E+03,0.129780E+03,0.361327E+00,0.528375E+03,0.126892E+03,0.285174E+04,0.999847E+03,0.158416E+01,0.517778E-01,0.232398E+07,0.406773E+01,0.130143E+07,0.625124E+01,0.000000E+00,
0.210000E+03,0.253712E+03,0.131311E+03,0.351244E+00,0.529915E+03,0.122794E+03,0.288355E+04,0.101038E+04,0.155887E+01,0.517778E-01,0.232390E+07,0.406766E+01,0.130138E+07,0.630302E+01,0.000000E+00,
0.211000E+03,0.254583E+03,0.132856E+03,0.341276E+00,0.531438E+03,0.118771E+03,0.291554E+04,0.102084E+04,0.153356E+01,0.517778E-01,0.232382E+07,0.406759E+01,0.130134E+07,0.635479E+01,0.000000E+00,
0.212000E+03,0.255446E+03,0.134414E+03,0.331425E+00,0.532943E+03,0.114829E+03,0.294768E+04,0.103124E+04,0.150823E+01,0.517778E-01,0.232373E+07,0.406751E+01,0.130129E+07,0.640657E+01,0.000000E+00,
0.213000E+03,0.256295E+03,0.135988E+03,0.321695E+00,0.534429E+03,0.110130E+03,0.298748E+04,0.104865E+04,0.148289E+01,0.517778E-01,0.232365E+07,0.406744E+01,0.130125E+07,0.645835E+01,0.000000E+00,
0.214000E+03,0.257136E+03,0.137578E+03,0.312084E+00,0.535897E+03,0.105983E+03,0.302010E+04,0.105880E+04,0.145753E+01,0.517778E-01,0.232357E+07,0.406737E+01,0.130120E+07,0.651013E+01,0.000000E+00,
0.215000E+03,0.257970E+03,0.139181E+03,0.302593E+00,0.537347E+03,0.102244E+03,0.305286E+04,0.106894E+04,0.143215E+01,0.517778E-01,0.232349E+07,0.406729E+01,0.130115E+07,0.656191E+01,0.000000E+00,
0.216000E+03,0.258798E+03,0.140797E+03,0.293222E+00,0.538779E+03,0.986467E+02,0.308577E+04,0.107901E+04,0.140675E+01,0.517778E-01,0.232340E+07,0.406721E+01,0.130110E+07,0.661368E+01,0.000000E+00,
0.217000E+03,0.259620E+03,0.142427E+03,0.283974E+00,0.540192E+03,0.951366E+02,0.311880E+04,0.108899E+04,0.138134E+01,0.517778E-01,0.232332E+07,0.406714E+01,0.130106E+07,0.666546E+01,0.000000E+00,
0.218000E+03,0.260435E+03,0.144069E+03,0.274851E+00,0.541585E+03,0.916273E+02,0.315261E+04,0.109947E+04,0.135591E+01,0.517778E-01,0.232323E+07,0.406706E+01,0.130101E+07,0.671724E+01,0.000000E+00,
0.219000E+03,0.261244E+03,0.145725E+03,0.265852E+00,0.542960E+03,0.882526E+02,0.318592E+04,0.110923E+04,0.133048E+01,0.517778E-01,0.232314E+07,0.406698E+01,0.130096E+07,0.676902E+01,0.000000E+00,
0.220000E+03,0.262048E+03,0.147393E+03,0.256980E+00,0.544315E+03,0.849717E+02,0.321936E+04,0.111888E+04,0.130503E+01,0.517778E-01,0.232305E+07,0.406690E+01,0.130091E+07,0.682079E+01,0.000000E+00,
0.221000E+03,0.262845E+03,0.149061E+03,0.248230E+00,0.545652E+03,0.816133E+02,0.325423E+04,0.112962E+04,0.127955E+01,0.517778E-01,0.232297E+07,0.406682E+01,0.130086E+07,0.687257E+01,0.000000E+00,
0.222000E+03,0.263638E+03,0.150712E+03,0.239594E+00,0.546971E+03,0.783126E+02,0.328779E+04,0.113887E+04,0.125402E+01,0.517778E-01,0.232288E+07,0.406675E+01,0.130081E+07,0.692435E+01,0.000000E+00,
0.223000E+03,0.264424E+03,0.152372E+03,0.231090E+00,0.548271E+03,0.752233E+02,0.332142E+04,0.114799E+04,0.122849E+01,0.517778E-01,0.232279E+07,0.406667E+01,0.130076E+07,0.697613E+01,0.000000E+00,
0.224000E+03,0.265206E+03,0.154041E+03,0.222720E+00,0.549549E+03,0.722470E+02,0.335515E+04,0.115648E+04,0.120296E+01,0.517778E-01,0.232271E+07,0.406659E+01,0.130072E+07,0.702791E+01,0.000000E+00,
0.225000E+03,0.265981E+03,0.155722E+03,0.214486E+00,0.550807E+03,0.693559E+02,0.338897E+04,0.116490E+04,0.117743E+01,0.517778E-01,0.232262E+07,0.406651E+01,0.130067E+07,0.707968E+01,0.000000E+00,
0.226000E+03,0.266751E+03,0.157413E+03,0.206391E+00,0.552044E+03,0.665356E+02,0.342288E+04,0.117324E+04,0.115191E+01,0.517778E-01,0.232253E+07,0.406643E+01,0.130062E+07,0.713146E+01,0.000000E+00,
