#TIME,#ROOM#LOC_1#LLNL-15#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-15#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-15#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-15#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1290,0.442106575,30.73858643,95.60699463,89.23394775,88.03237915,0.230000004,0,0.178405449,0,-104.6282425,0.00119816,74.22935486,6676.901855,2503.838379,14.18079376,5.317797661,44.15792847,24.00805664,42.01763916,53.70532227,24.00192261,24.00320435,39.57098389,53.69671631,24.00152588,24.00320435,42.01763916,53.70532227,24.00192261,24.00320435,39.57098389,53.69671631,24.00152588,24.00320435,50.76397705,24.01098633,0.642654181,0.586181045,0.325020164,0.757279754,0.430634499,0.397190124,0.303462505,0.357536703,0.570206881,0.344689846,0.303331256,0.315783352,0.570142925,0.397190124,0.303462505,0.357536703,0.570206881,0.344689846,0.303331256,0.315783352,0.570142925,81.53146362,0,0.002,100100,100100,50050000,105.5969543,1.053046107,1.053046107,2.506345034,0,0,0.243601412,0,0,0.243601412,0.089553289,0.004553293,0.084999993,0.022779988,0.259970188,0.248015568,95.60699463,0,0,24
1300,0.441946149,30.7755127,95.69384766,89.31817627,88.11532593,0.230000004,0,0.178369954,0,-104.5884018,0.001198595,74.30104065,6674.479492,2502.929688,14.1671133,5.312667847,44.24786377,24.00845337,42.09860229,53.82479858,24.00201416,24.00338745,39.64569092,53.81619263,24.00161743,24.00338745,42.09860229,53.82479858,24.00201416,24.00338745,39.64569092,53.81619263,24.00161743,24.00338745,50.87387085,24.01156616,0.643008828,0.586244643,0.325208843,0.757150054,0.430315167,0.397449791,0.303564489,0.357596993,0.57002151,0.34499827,0.303433686,0.315932482,0.569957912,0.397449791,0.303564489,0.357596993,0.57002151,0.34499827,0.303433686,0.315932482,0.569957912,81.51642609,0,0.002,100100,100100,50050000,105.6824036,1.052818418,1.052818418,2.526345015,0,0,0.243553638,0,0,0.243553638,0.089473069,0.004473073,0.084999993,0.022779988,0.259972602,0.247959569,95.69384766,0,0,24
1310,0.441786349,30.81228638,95.78042603,89.40219116,88.19802856,0.230000004,0,0.178335205,0,-104.5486832,0.001199029,74.3707962,6672.066406,2502.024902,14.15382385,5.307683945,44.33740234,24.00888062,42.17926025,53.94372559,24.00213623,24.00360107,39.72012329,53.93511963,24.00170898,24.00360107,42.17926025,53.94372559,24.00213623,24.00360107,39.72012329,53.93511963,24.00170898,24.00360107,50.98330688,24.012146,0.643360734,0.586306572,0.325395674,0.757021248,0.429998636,0.397707731,0.303664953,0.35765627,0.569837272,0.345304668,0.303534627,0.316080034,0.569773972,0.397707731,0.303664953,0.35765627,0.569837272,0.345304668,0.303534627,0.316080034,0.569773972,81.50144196,0,0.002,100100,100100,50050000,105.7676086,1.052591562,1.052591562,2.546344995,0,0,0.243505999,0,0,0.243505999,0.089393176,0.004393179,0.084999993,0.022779988,0.259975016,0.247903764,95.78042603,0,0,24
1320,0.441627175,30.84893799,95.86676025,89.48596191,88.28048706,0.230000004,0,0.17830123,0,-104.5089874,0.001199461,74.43871307,6669.663086,2501.123535,14.14091206,5.30284214,44.42657471,24.00930786,42.259552,54.06210327,24.0022583,24.00378418,39.79428101,54.05352783,24.00180054,24.00378418,42.259552,54.06210327,24.0022583,24.00378418,39.79428101,54.05352783,24.00180054,24.00378418,51.09225464,24.01272583,0.643710077,0.586366892,0.325580627,0.756893396,0.429684877,0.397963911,0.303763956,0.357714534,0.569653928,0.345609099,0.303634107,0.316226035,0.569590986,0.397963911,0.303763956,0.357714534,0.569653928,0.345609099,0.303634107,0.316226035,0.569590986,81.48651123,0,0.002,100100,100100,50050000,105.8525696,1.052365541,1.052365541,2.566344976,0,0,0.24345839,0,0,0.24345839,0.089313589,0.004313593,0.084999993,0.022779988,0.25997743,0.247848138,95.86676025,0,0,24
1330,0.441468567,30.88549805,95.95285034,89.56945801,88.36270142,0.230000004,0,0.178267971,0,-104.4692841,0.001199892,74.50481415,6667.267578,2500.225342,14.12836456,5.298136711,44.51535034,24.00976563,42.33953857,54.17993164,24.00238037,24.0039978,39.86813354,54.1713562,24.00192261,24.0039978,42.33953857,54.17993164,24.00238037,24.0039978,39.86813354,54.1713562,24.00192261,24.0039978,51.20077515,24.01333618,0.644056797,0.586425722,0.325763792,0.756766379,0.429373771,0.398218423,0.303861558,0.357771814,0.569471717,0.345911503,0.303732157,0.316370547,0.569409013,0.398218423,0.303861558,0.357771814,0.569471717,0.345911503,0.303732157,0.316370547,0.569409013,81.47163391,0,0.002,100100,100100,50050000,105.9372559,1.052140117,1.052140117,2.586344957,0,0,0.243410751,0,0,0.243410751,0.089234278,0.004234286,0.084999993,0.022779988,0.259979814,0.247792721,95.95285034,0,0,24
1340,0.441310644,30.92190552,96.03866577,89.65274048,88.44467163,0.230000004,0,0.178235412,0,-104.4304123,0.001200321,74.56918335,6664.882813,2499.331055,14.11616993,5.293563843,44.60379028,24.01022339,42.41921997,54.29724121,24.00250244,24.00424194,39.94174194,54.28869629,24.00201416,24.00421143,42.41921997,54.29724121,24.00250244,24.00424194,39.94174194,54.28869629,24.00201416,24.00421143,51.30880737,24.01400757,0.644400954,0.586483121,0.325945169,0.756640196,0.429065257,0.398471296,0.30395776,0.35782814,0.569290459,0.346212059,0.303828806,0.316513568,0.569228053,0.398471296,0.30395776,0.35782814,0.569290459,0.346212059,0.303828806,0.316513568,0.569228053,81.45679474,0,0.002,100100,100100,50050000,106.021698,1.051915646,1.051915646,2.606344938,0,0,0.243364096,0,0,0.243364096,0.089155309,0.004155318,0.084999993,0.022779988,0.259982169,0.247737467,96.03866577,0,0,24
1350,0.441153377,30.95819092,96.12423706,89.73574829,88.52639771,0.230000004,0,0.178203553,0,-104.3913956,0.001200749,74.63183594,6662.508301,2498.440674,14.10431957,5.28911972,44.6918335,24.01071167,42.49856567,54.41403198,24.00265503,24.00445557,40.01507568,54.40548706,24.00213623,24.00445557,42.49856567,54.41403198,24.00265503,24.00445557,40.01507568,54.40548706,24.00213623,24.00445557,51.41641235,24.01464844,0.644742727,0.58653903,0.326124847,0.756514788,0.428759366,0.398722589,0.304052591,0.357883543,0.569110155,0.346510708,0.303924114,0.316655159,0.569048047,0.398722589,0.304052591,0.357883543,0.569110155,0.346510708,0.303924114,0.316655159,0.569048047,81.4420166,0,0.002,100100,100100,50050000,106.1059265,1.051692009,1.051692009,2.626344919,0,0,0.243317261,0,0,0.243317261,0.08907669,0.004076696,0.084999993,0.022779988,0.259984553,0.247682393,96.12423706,0,0,24
1360,0.440996796,30.99435425,96.20956421,89.81851196,88.60787964,0.230000004,0,0.178172365,0,-104.3523865,0.001201175,74.69283295,6660.143555,2497.553955,14.09280205,5.284800529,44.77954102,24.01119995,42.57757568,54.53030396,24.00280762,24.00469971,40.08813477,54.52178955,24.00222778,24.00469971,42.57757568,54.53030396,24.00280762,24.00469971,40.08813477,54.52178955,24.00222778,24.00469971,51.52355957,24.01535034,0.645081997,0.586593449,0.326302797,0.756390214,0.428455919,0.398972243,0.304146171,0.357938021,0.568930805,0.34680748,0.30401808,0.316795319,0.568869054,0.398972243,0.304146171,0.357938021,0.568930805,0.34680748,0.30401808,0.316795319,0.568869054,81.42728424,0,0.002,100100,100100,50050000,106.1898804,1.051469207,1.051469207,2.646345139,0,0,0.243270427,0,0,0.243270427,0.088998392,0.003998396,0.084999993,0.022779988,0.259986907,0.247627527,96.20956421,0,0,24
1370,0.440840811,31.03039551,96.29464722,89.90106201,88.68911743,0.230000004,0,0.178141817,0,-104.3135452,0.0012016,74.7522049,6657.788086,2496.670654,14.08160782,5.280602932,44.86688232,24.01171875,42.65631104,54.64605713,24.00292969,24.00494385,40.16094971,54.63754272,24.00234985,24.00494385,42.65631104,54.64605713,24.00292969,24.00494385,40.16094971,54.63754272,24.00234985,24.00494385,51.63024902,24.01605225,0.645418942,0.586646557,0.326479107,0.756266475,0.428154916,0.399220377,0.304238409,0.357991636,0.568752468,0.347102463,0.304110765,0.316934109,0.568691015,0.399220377,0.304238409,0.357991636,0.568752468,0.347102463,0.304110765,0.316934109,0.568691015,81.41259766,0,0.002,100100,100100,50050000,106.2735901,1.05124712,1.05124712,2.666345119,0,0,0.243223786,0,0,0.243223786,0.088920392,0.003920402,0.084999993,0.022779988,0.259989262,0.247572839,96.29464722,0,0,24
1380,0.440685421,31.0663147,96.37945557,89.9833374,88.77011108,0.230000004,0,0.178111911,0,-104.2748337,0.001202024,74.81000519,6655.441895,2495.790527,14.07072735,5.276522636,44.95385742,24.01223755,42.73471069,54.7612915,24.00308228,24.00521851,40.23345947,54.75280762,24.00247192,24.00518799,42.73471069,54.7612915,24.00308228,24.00521851,40.23345947,54.75280762,24.00247192,24.00518799,51.73654175,24.01678467,0.645753503,0.586698413,0.326653808,0.756143391,0.427856356,0.399466991,0.304329425,0.358044386,0.568575025,0.347395658,0.304202199,0.317071527,0.568513811,0.399466991,0.304329425,0.358044386,0.568575025,0.347395658,0.304202199,0.317071527,0.568513811,81.39795685,0,0.002,100100,100100,50050000,106.3570251,1.051025987,1.051025987,2.6863451,0,0,0.24317728,0,0,0.24317728,0.088842697,0.003842706,0.084999993,0.022779988,0.259991616,0.247518346,96.37945557,0,0,24
1390,0.440530568,31.10211182,96.46401978,90.06539917,88.85089111,0.230000004,0,0.17808263,0,-104.2361221,0.001202446,74.8662796,6653.103516,2494.913818,14.06015205,5.272556782,45.04052734,24.01278687,42.81280518,54.87606812,24.00326538,24.00549316,40.30575562,54.86758423,24.00262451,24.00546265,42.81280518,54.87606812,24.00326538,24.00549316,40.30575562,54.86758423,24.00262451,24.00546265,51.84237671,24.01754761,0.646085858,0.586748838,0.3268269,0.756021082,0.427560091,0.399712116,0.30441919,0.358096302,0.568398535,0.347687095,0.304292411,0.317207634,0.568337619,0.399712116,0.30441919,0.358096302,0.568398535,0.347687095,0.304292411,0.317207634,0.568337619,81.38336945,0,0.002,100100,100100,50050000,106.4402466,1.050805449,1.050805449,2.706345081,0,0,0.243130788,0,0,0.243130788,0.088765286,0.003765289,0.084999993,0.022779988,0.259993941,0.247464031,96.46401978,0,0,24
1400,0.440376341,31.13781738,96.54833984,90.14718628,88.93139648,0.230000004,0,0.178053945,0,-104.1977997,0.001202867,74.92105103,6650.774414,2494.040527,14.0498724,5.26870203,45.12680054,24.0133667,42.890625,54.99032593,24.00341797,24.00576782,40.3777771,54.98187256,24.00274658,24.00576782,42.890625,54.99032593,24.00341797,24.00576782,40.3777771,54.98187256,24.00274658,24.00576782,51.94781494,24.01834106,0.646415949,0.586798131,0.326998413,0.755899489,0.427266091,0.399955779,0.304507792,0.358147413,0.56822294,0.347976834,0.3043814,0.31734243,0.568162262,0.399955779,0.304507792,0.358147413,0.56822294,0.347976834,0.3043814,0.31734243,0.568162262,81.36882782,0,0.002,100100,100100,50050000,106.5232239,1.050585747,1.050585747,2.726345062,0,0,0.243084744,0,0,0.243084744,0.088688165,0.00368817,0.084999993,0.022779988,0.259996265,0.247409895,96.54833984,0,0,24
1410,0.44022271,31.17337036,96.63241577,90.22872925,89.01168823,0.230000004,0,0.178025872,0,-104.1595383,0.001203287,74.97437286,6648.45459,2493.17041,14.03987885,5.264954567,45.21276855,24.01394653,42.96810913,55.10409546,24.00360107,24.00604248,40.44955444,55.09564209,24.00289917,24.00604248,42.96810913,55.10409546,24.00360107,24.00604248,40.44955444,55.09564209,24.00289917,24.00604248,52.05279541,24.01913452,0.646743834,0.586846173,0.327168405,0.755778611,0.426974356,0.400198013,0.304595202,0.358197749,0.568048179,0.348264843,0.304469228,0.317475945,0.5679878,0.400198013,0.304595202,0.358197749,0.568048179,0.348264843,0.304469228,0.317475945,0.5679878,81.35433197,0,0.002,100100,100100,50050000,106.6059265,1.050366759,1.050366759,2.746345043,0,0,0.243038759,0,0,0.243038759,0.088611342,0.00361135,0.084999993,0.022779988,0.25999859,0.247355953,96.63241577,0,0,24
1420,0.440069646,31.20883179,96.71624756,90.31005859,89.09173584,0.230000004,0,0.177998349,0,-104.1213608,0.001203706,75.02628326,6646.143066,2492.303711,14.03016567,5.261312008,45.29840088,24.01455688,43.0453186,55.21737671,24.00375366,24.00634766,40.52105713,55.20895386,24.00302124,24.00634766,43.0453186,55.21737671,24.00375366,24.00634766,40.52105713,55.20895386,24.00302124,24.00634766,52.15737915,24.01998901,0.647069573,0.586892962,0.327336907,0.755658448,0.426684797,0.400438845,0.30468151,0.35824728,0.567874372,0.348551184,0.304555893,0.317608207,0.567814231,0.400438845,0.30468151,0.35824728,0.567874372,0.348551184,0.304555893,0.317608207,0.567814231,81.33988953,0,0.002,100100,100100,50050000,106.6884155,1.050148606,1.050148606,2.766345024,0,0,0.242992863,0,0,0.242992863,0.088534817,0.003534822,0.084999993,0.022779988,0.260000885,0.247302189,96.71624756,0,0,24
1430,0.439917147,31.24417114,96.79980469,90.3911438,89.17153931,0.230000004,0,0.177971393,0,-104.083313,0.001204123,75.076828,6643.84082,2491.440186,14.02072144,5.257770538,45.38369751,24.01516724,43.12225342,55.3302002,24.00393677,24.00668335,40.59231567,55.32177734,24.00317383,24.00665283,43.12225342,55.3302002,24.00393677,24.00668335,40.59231567,55.32177734,24.00317383,24.00665283,52.26156616,24.02084351,0.647393227,0.58693862,0.32750392,0.755538881,0.426397413,0.400678247,0.304766655,0.358296037,0.567701399,0.348835915,0.304641426,0.317739248,0.567641556,0.400678247,0.304766655,0.358296037,0.567701399,0.348835915,0.304641426,0.317739248,0.567641556,81.32548523,0,0.002,100100,100100,50050000,106.7706299,1.049931288,1.049931288,2.786345005,0,0,0.242947116,0,0,0.242947116,0.088458568,0.003458577,0.084999993,0.022779988,0.260003209,0.247248605,96.79980469,0,0,24
1440,0.439765215,31.27938843,96.88314819,90.47198486,89.25109863,0.230000004,0,0.177944988,0,-104.0453491,0.001204539,75.12601471,6641.546387,2490.579834,14.01154137,5.254327774,45.46865845,24.01580811,43.19888306,55.4425354,24.00415039,24.00698853,40.6633606,55.43411255,24.00332642,24.00698853,43.19888306,55.4425354,24.00415039,24.00698853,40.6633606,55.43411255,24.00332642,24.00698853,52.36532593,24.02172852,0.647714794,0.586983204,0.327669531,0.75541997,0.426112086,0.400916338,0.304850757,0.358344108,0.567529321,0.349119067,0.304725915,0.317869067,0.567469716,0.400916338,0.304850757,0.358344108,0.567529321,0.349119067,0.304725915,0.317869067,0.567469716,81.31112671,0,0.002,100100,100100,50050000,106.8526306,1.049714565,1.049714565,2.806344986,0,0,0.242901474,0,0,0.242901474,0.088382602,0.003382607,0.084999993,0.022779988,0.260005504,0.247195199,96.88314819,0,0,24
1450,0.439613789,31.31451416,96.96621704,90.55258179,89.33044434,0.230000004,0,0.17791912,0,-104.0074158,0.001204954,75.17390442,6639.259766,2489.722412,14.00261593,5.250980854,45.55328369,24.01647949,43.27520752,55.55438232,24.0043335,24.00732422,40.73413086,55.54602051,24.00350952,24.00732422,43.27520752,55.55438232,24.0043335,24.00732422,40.73413086,55.54602051,24.00350952,24.00732422,52.46868896,24.02264404,0.648034394,0.587026715,0.327833682,0.755301714,0.425828844,0.401153088,0.304933757,0.358391434,0.567358077,0.34940061,0.304809302,0.317997724,0.567298651,0.401153088,0.304933757,0.358391434,0.567358077,0.34940061,0.304809302,0.317997724,0.567298651,81.29682159,0,0.002,100100,100100,50050000,106.9343872,1.049498677,1.049498677,2.826344967,0,0,0.242855847,0,0,0.242855847,0.088306889,0.003306895,0.084999993,0.022779988,0.260007799,0.247141987,96.96621704,0,0,24
1460,0.43946293,31.34951782,97.04904175,90.63293457,89.4095459,0.230000004,0,0.177893758,0,-103.9699478,0.001205367,75.22052002,6636.981934,2488.868164,13.99393749,5.247726917,45.63760376,24.01715088,43.35128784,55.665802,24.00454712,24.00769043,40.8046875,55.65744019,24.00366211,24.00769043,43.35128784,55.665802,24.00454712,24.00769043,40.8046875,55.65744019,24.00366211,24.00769043,52.57165527,24.02359009,0.648351967,0.587069094,0.327996492,0.755184054,0.4255476,0.401388526,0.305015743,0.358438104,0.567187667,0.349680632,0.304891646,0.318125218,0.567128479,0.401388526,0.305015743,0.358438104,0.567187667,0.349680632,0.304891646,0.318125218,0.567128479,81.28255463,0,0.002,100100,100100,50050000,107.0158691,1.049283504,1.049283504,2.846344948,0,0,0.242810771,0,0,0.242810771,0.088231459,0.003231468,0.084999993,0.022779988,0.260010064,0.247088939,97.04904175,0,0,24
1470,0.439312667,31.38442993,97.13162231,90.71304321,89.48843384,0.230000004,0,0.177868903,0,-103.9324799,0.001205779,75.26589966,6634.712402,2488.01709,13.98550129,5.244562626,45.72158813,24.01785278,43.42706299,55.77676392,24.00476074,24.00805664,40.875,55.7684021,24.00384521,24.00802612,43.42706299,55.77676392,24.00476074,24.00805664,40.875,55.7684021,24.00384521,24.00802612,52.67422485,24.02456665,0.648667634,0.58711046,0.328157932,0.75506705,0.425268292,0.401622683,0.305096716,0.35848406,0.567018032,0.349959105,0.304972976,0.31825161,0.566959143,0.401622683,0.305096716,0.35848406,0.567018032,0.349959105,0.304972976,0.31825161,0.566959143,81.26833344,0,0.002,100100,100100,50050000,107.0971375,1.049069047,1.049069047,2.866344929,0,0,0.24276568,0,0,0.24276568,0.08815632,0.00315633,0.084999993,0.022779988,0.260012329,0.247036085,97.13162231,0,0,24
1480,0.43916294,31.41921997,97.21395874,90.79293823,89.56704712,0.230000004,0,0.177844554,0,-103.8950729,0.00120619,75.31006622,6632.45166,2487.169434,13.97729778,5.241486549,45.80526733,24.01858521,43.50256348,55.88726807,24.00497437,24.00842285,40.94506836,55.87890625,24.00402832,24.00842285,43.50256348,55.88726807,24.00497437,24.00842285,40.94506836,55.87890625,24.00402832,24.00842285,52.77639771,24.02557373,0.648981333,0.587150812,0.32831803,0.754950583,0.424990952,0.401855588,0.305176675,0.358529359,0.566849291,0.350236058,0.305053324,0.318376869,0.56679064,0.401855588,0.305176675,0.358529359,0.566849291,0.350236058,0.305053324,0.318376869,0.56679064,81.25415802,0,0.002,100100,100100,50050000,107.1781616,1.048855424,1.048855424,2.88634491,0,0,0.242720664,0,0,0.242720664,0.088081464,0.003081469,0.084999993,0.022779988,0.260014594,0.246983409,97.21395874,0,0,24
1490,0.439013749,31.45388794,97.29608154,90.87258911,89.64544678,0.230000004,0,0.177820668,0,-103.8577957,0.0012066,75.35306549,6630.19873,2486.324463,13.96932125,5.23849535,45.88864136,24.01931763,43.57781982,55.99731445,24.00518799,24.00881958,41.01489258,55.98898315,24.00421143,24.00881958,43.57781982,55.99731445,24.00518799,24.00881958,41.01489258,55.98898315,24.00421143,24.00881958,52.87817383,24.02658081,0.649293244,0.587190211,0.328476846,0.754834712,0.424715489,0.402087241,0.305255681,0.358574003,0.566681266,0.350511581,0.305132717,0.318501025,0.566622853,0.402087241,0.305255681,0.358574003,0.566681266,0.350511581,0.305132717,0.318501025,0.566622853,81.24002838,0,0.002,100100,100100,50050000,107.2589417,1.048642516,1.048642516,2.906345129,0,0,0.242675796,0,0,0.242675796,0.088006869,0.003006876,0.084999993,0.022779988,0.260016859,0.246930912,97.29608154,0,0,24
1500,0.438865095,31.48846436,97.37792969,90.95202637,89.72363281,0.230000004,0,0.177797273,0,-103.82061,0.001207009,75.39492798,6627.954102,2485.482666,13.96156597,5.23558712,45.97171021,24.02008057,43.652771,56.10693359,24.00543213,24.00921631,41.08450317,56.09860229,24.00439453,24.00921631,43.652771,56.10693359,24.00543213,24.00921631,41.08450317,56.09860229,24.00439453,24.00921631,52.97958374,24.02764893,0.649603307,0.587228596,0.328634351,0.754719377,0.424441844,0.402317673,0.305333763,0.358617991,0.566514075,0.350785643,0.305211097,0.318624139,0.566455901,0.402317673,0.305333763,0.358617991,0.566514075,0.350785643,0.305211097,0.318624139,0.566455901,81.22594452,0,0.002,100100,100100,50050000,107.3394775,1.048430324,1.048430324,2.92634511,0,0,0.242631033,0,0,0.242631033,0.087932535,0.002932543,0.084999993,0.022779988,0.260019124,0.246878579,97.37792969,0,0,24
1510,0.438716888,31.52294922,97.45953369,91.03118896,89.80157471,0.230000004,0,0.177774325,0,-103.7834396,0.001207417,75.43567657,6625.716309,2484.643555,13.95402336,5.232758522,46.05447388,24.02087402,43.72747803,56.21609497,24.00567627,24.00964355,41.15386963,56.20779419,24.00457764,24.00961304,43.72747803,56.21609497,24.00567627,24.00964355,41.15386963,56.20779419,24.00457764,24.00961304,53.08062744,24.02874756,0.649911523,0.587266147,0.328790635,0.754604638,0.424170077,0.402546912,0.305410892,0.358661413,0.566347599,0.351058275,0.305288583,0.318746209,0.566289723,0.402546912,0.305410892,0.358661413,0.566347599,0.351058275,0.305288583,0.318746209,0.566289723,81.2118988,0,0.002,100100,100100,50050000,107.4197998,1.048218846,1.048218846,2.946345091,0,0,0.24258627,0,0,0.24258627,0.087858446,0.002858451,0.084999993,0.022779988,0.260021359,0.24682644,97.45953369,0,0,24
