Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.530000E+02,0.247350E+02,0.242176E+02,0.226647E+02,0.213860E+02,0.115063E+03,0.405805E+02,0.405805E+02,0.101623E+01,0.671706E+00,0.344524E+00,0.283600E+00,0.286542E+00,0.193121E+00,0.206760E+02,0.200145E+02,0.200145E+02,0.402840E-01,0.189769E-02,0.383863E-01,0.000000E+00,0.303797E+00,0.153327E+00,0.696156E+02,0.000000E+00,0.696156E+02,0.568222E+00,0.886818E+02,0.100000E+01,0.886818E+02,0.173310E+01,
0.540000E+02,0.248006E+02,0.242790E+02,0.227011E+02,0.213990E+02,0.115373E+03,0.409638E+02,0.409638E+02,0.101929E+01,0.674282E+00,0.345007E+00,0.283420E+00,0.286650E+00,0.193675E+00,0.206923E+02,0.200150E+02,0.200150E+02,0.407975E-01,0.194266E-02,0.388548E-01,0.000000E+00,0.303629E+00,0.153964E+00,0.698240E+02,0.000000E+00,0.698240E+02,0.569093E+00,0.889627E+02,0.100000E+01,0.889627E+02,0.173573E+01,
0.550000E+02,0.248661E+02,0.243404E+02,0.227374E+02,0.214118E+02,0.115681E+03,0.413469E+02,0.413469E+02,0.102234E+01,0.676844E+00,0.345491E+00,0.283242E+00,0.286753E+00,0.194235E+00,0.207087E+02,0.200155E+02,0.200155E+02,0.413143E-01,0.198793E-02,0.393263E-01,0.000000E+00,0.303462E+00,0.154603E+00,0.700725E+02,0.000000E+00,0.700725E+02,0.569945E+00,0.893049E+02,0.100000E+01,0.893049E+02,0.173831E+01,
0.560000E+02,0.249315E+02,0.244017E+02,0.227736E+02,0.214246E+02,0.115988E+03,0.417298E+02,0.417298E+02,0.102537E+01,0.679395E+00,0.345977E+00,0.283066E+00,0.286859E+00,0.194790E+00,0.207252E+02,0.200161E+02,0.200161E+02,0.418327E-01,0.203351E-02,0.397992E-01,0.000000E+00,0.303298E+00,0.155239E+00,0.703205E+02,0.000000E+00,0.703205E+02,0.570778E+00,0.896459E+02,0.100000E+01,0.896459E+02,0.174083E+01,
0.570000E+02,0.249968E+02,0.244630E+02,0.228097E+02,0.214372E+02,0.116293E+03,0.421124E+02,0.421124E+02,0.102840E+01,0.681933E+00,0.346464E+00,0.282894E+00,0.286968E+00,0.195340E+00,0.207419E+02,0.200166E+02,0.200166E+02,0.423528E-01,0.207937E-02,0.402735E-01,0.000000E+00,0.303137E+00,0.155874E+00,0.705679E+02,0.000000E+00,0.705679E+02,0.571594E+00,0.899856E+02,0.100000E+01,0.899856E+02,0.174330E+01,
0.580000E+02,0.250619E+02,0.245243E+02,0.228456E+02,0.214497E+02,0.116596E+03,0.424948E+02,0.424948E+02,0.103141E+01,0.684459E+00,0.346952E+00,0.282725E+00,0.287080E+00,0.195884E+00,0.207586E+02,0.200171E+02,0.200171E+02,0.428742E-01,0.212553E-02,0.407487E-01,0.000000E+00,0.302980E+00,0.156507E+00,0.708074E+02,0.000000E+00,0.708074E+02,0.572393E+00,0.903127E+02,0.100000E+01,0.903127E+02,0.174572E+01,
0.590000E+02,0.251270E+02,0.245856E+02,0.228815E+02,0.214620E+02,0.116898E+03,0.428770E+02,0.428770E+02,0.103441E+01,0.686973E+00,0.347441E+00,0.282560E+00,0.287195E+00,0.196424E+00,0.207755E+02,0.200177E+02,0.200177E+02,0.433971E-01,0.217199E-02,0.412251E-01,0.000000E+00,0.302826E+00,0.157138E+00,0.710463E+02,0.000000E+00,0.710463E+02,0.573176E+00,0.906386E+02,0.100000E+01,0.906386E+02,0.174808E+01,
0.600000E+02,0.251919E+02,0.246468E+02,0.229173E+02,0.214743E+02,0.117199E+03,0.432588E+02,0.432588E+02,0.103741E+01,0.689475E+00,0.347931E+00,0.282397E+00,0.287312E+00,0.196960E+00,0.207925E+02,0.200183E+02,0.200183E+02,0.439216E-01,0.221873E-02,0.417028E-01,0.000000E+00,0.302674E+00,0.157767E+00,0.712847E+02,0.000000E+00,0.712847E+02,0.573942E+00,0.909632E+02,0.100000E+01,0.909632E+02,0.175040E+01,
0.610000E+02,0.252567E+02,0.247080E+02,0.229530E+02,0.214865E+02,0.117498E+03,0.436405E+02,0.436405E+02,0.104039E+01,0.691965E+00,0.348422E+00,0.282237E+00,0.287430E+00,0.197493E+00,0.208096E+02,0.200188E+02,0.200188E+02,0.444475E-01,0.226577E-02,0.421818E-01,0.000000E+00,0.302526E+00,0.158394E+00,0.715225E+02,0.000000E+00,0.715225E+02,0.574693E+00,0.912867E+02,0.100000E+01,0.912867E+02,0.175267E+01,
0.620000E+02,0.253213E+02,0.247691E+02,0.229885E+02,0.214985E+02,0.117796E+03,0.440218E+02,0.440218E+02,0.104336E+01,0.694444E+00,0.348914E+00,0.282080E+00,0.287551E+00,0.198022E+00,0.208268E+02,0.200194E+02,0.200194E+02,0.449750E-01,0.231309E-02,0.426619E-01,0.000000E+00,0.302380E+00,0.159020E+00,0.717598E+02,0.000000E+00,0.717598E+02,0.575429E+00,0.916089E+02,0.100000E+01,0.916089E+02,0.175489E+01,
0.630000E+02,0.253859E+02,0.248302E+02,0.230240E+02,0.215105E+02,0.118092E+03,0.444029E+02,0.444029E+02,0.104632E+01,0.696912E+00,0.349407E+00,0.281925E+00,0.287672E+00,0.198549E+00,0.208442E+02,0.200200E+02,0.200200E+02,0.455039E-01,0.236070E-02,0.431433E-01,0.000000E+00,0.302237E+00,0.159644E+00,0.719964E+02,0.000000E+00,0.719964E+02,0.576150E+00,0.919300E+02,0.100000E+01,0.919300E+02,0.175707E+01,
0.640000E+02,0.254504E+02,0.248913E+02,0.230594E+02,0.215223E+02,0.118387E+03,0.447837E+02,0.447837E+02,0.104927E+01,0.699368E+00,0.349902E+00,0.281772E+00,0.287796E+00,0.199072E+00,0.208616E+02,0.200206E+02,0.200206E+02,0.460344E-01,0.240859E-02,0.436258E-01,0.000000E+00,0.302097E+00,0.160267E+00,0.722325E+02,0.000000E+00,0.722325E+02,0.576858E+00,0.922498E+02,0.100000E+01,0.922498E+02,0.175921E+01,
0.650000E+02,0.255147E+02,0.249523E+02,0.230946E+02,0.215341E+02,0.118680E+03,0.451643E+02,0.451643E+02,0.105221E+01,0.701813E+00,0.350397E+00,0.281622E+00,0.287920E+00,0.199593E+00,0.208792E+02,0.200213E+02,0.200213E+02,0.465662E-01,0.245676E-02,0.441094E-01,0.000000E+00,0.301959E+00,0.160888E+00,0.724680E+02,0.000000E+00,0.724680E+02,0.577551E+00,0.925684E+02,0.100000E+01,0.925684E+02,0.176130E+01,
0.660000E+02,0.255789E+02,0.250133E+02,0.231298E+02,0.215458E+02,0.118973E+03,0.455445E+02,0.455445E+02,0.105514E+01,0.704247E+00,0.350893E+00,0.281475E+00,0.288046E+00,0.200111E+00,0.208969E+02,0.200219E+02,0.200219E+02,0.470995E-01,0.250521E-02,0.445943E-01,0.000000E+00,0.301824E+00,0.161508E+00,0.727028E+02,0.000000E+00,0.727028E+02,0.578231E+00,0.928858E+02,0.100000E+01,0.928858E+02,0.176336E+01,
0.670000E+02,0.256431E+02,0.250743E+02,0.231648E+02,0.215573E+02,0.119263E+03,0.459245E+02,0.459245E+02,0.105806E+01,0.706670E+00,0.351390E+00,0.281329E+00,0.288172E+00,0.200627E+00,0.209147E+02,0.200225E+02,0.200225E+02,0.476342E-01,0.255395E-02,0.450802E-01,0.000000E+00,0.301692E+00,0.162126E+00,0.729371E+02,0.000000E+00,0.729371E+02,0.578899E+00,0.932019E+02,0.100000E+01,0.932019E+02,0.176537E+01,
0.680000E+02,0.257071E+02,0.251352E+02,0.231998E+02,0.215688E+02,0.119553E+03,0.463041E+02,0.463041E+02,0.106097E+01,0.709083E+00,0.351887E+00,0.281185E+00,0.288300E+00,0.201141E+00,0.209326E+02,0.200232E+02,0.200232E+02,0.481703E-01,0.260295E-02,0.455673E-01,0.000000E+00,0.301562E+00,0.162743E+00,0.731708E+02,0.000000E+00,0.731708E+02,0.579554E+00,0.935169E+02,0.100000E+01,0.935169E+02,0.176735E+01,
0.690000E+02,0.257710E+02,0.251961E+02,0.232347E+02,0.215802E+02,0.119841E+03,0.466835E+02,0.466835E+02,0.106387E+01,0.711485E+00,0.352386E+00,0.281044E+00,0.288428E+00,0.201652E+00,0.209507E+02,0.200238E+02,0.200238E+02,0.487077E-01,0.265224E-02,0.460555E-01,0.000000E+00,0.301435E+00,0.163359E+00,0.734038E+02,0.000000E+00,0.734038E+02,0.580196E+00,0.938307E+02,0.100000E+01,0.938307E+02,0.176929E+01,
0.700000E+02,0.258348E+02,0.252570E+02,0.232695E+02,0.215916E+02,0.120128E+03,0.470625E+02,0.470625E+02,0.106676E+01,0.713876E+00,0.352885E+00,0.280904E+00,0.288557E+00,0.202162E+00,0.209688E+02,0.200245E+02,0.200245E+02,0.492465E-01,0.270180E-02,0.465447E-01,0.000000E+00,0.301310E+00,0.163973E+00,0.736362E+02,0.000000E+00,0.736362E+02,0.580827E+00,0.941433E+02,0.100000E+01,0.941433E+02,0.177120E+01,
0.710000E+02,0.258986E+02,0.253179E+02,0.233041E+02,0.216028E+02,0.120413E+03,0.474412E+02,0.474412E+02,0.106964E+01,0.716257E+00,0.353385E+00,0.280766E+00,0.288687E+00,0.202670E+00,0.209871E+02,0.200252E+02,0.200252E+02,0.497867E-01,0.275162E-02,0.470351E-01,0.000000E+00,0.301188E+00,0.164586E+00,0.738680E+02,0.000000E+00,0.738680E+02,0.581446E+00,0.944546E+02,0.100000E+01,0.944546E+02,0.177307E+01,
0.720000E+02,0.259757E+02,0.253914E+02,0.233463E+02,0.216164E+02,0.120697E+03,0.478196E+02,0.478196E+02,0.107254E+01,0.718628E+00,0.353916E+00,0.280632E+00,0.288850E+00,0.203172E+00,0.210055E+02,0.200259E+02,0.200259E+02,0.503589E-01,0.280174E-02,0.475572E-01,0.000000E+00,0.301100E+00,0.165195E+00,0.740713E+02,0.100000E+01,0.740713E+02,0.582054E+00,0.947217E+02,0.100000E+01,0.947217E+02,0.177490E+01,
0.730000E+02,0.260416E+02,0.254545E+02,0.233822E+02,0.216279E+02,0.120980E+03,0.481977E+02,0.481977E+02,0.107541E+01,0.720988E+00,0.354423E+00,0.280497E+00,0.288985E+00,0.203679E+00,0.210240E+02,0.200266E+02,0.200266E+02,0.509076E-01,0.285216E-02,0.480555E-01,0.000000E+00,0.300988E+00,0.165806E+00,0.743081E+02,0.100000E+01,0.743081E+02,0.582650E+00,0.950402E+02,0.100000E+01,0.950402E+02,0.177670E+01,
0.740000E+02,0.261060E+02,0.255162E+02,0.234172E+02,0.216390E+02,0.121262E+03,0.485754E+02,0.485754E+02,0.107827E+01,0.723338E+00,0.354927E+00,0.280364E+00,0.289119E+00,0.204182E+00,0.210426E+02,0.200273E+02,0.200273E+02,0.514540E-01,0.290285E-02,0.485511E-01,0.000000E+00,0.300875E+00,0.166415E+00,0.745341E+02,0.100000E+01,0.745341E+02,0.583235E+00,0.953420E+02,0.100000E+01,0.953420E+02,0.177847E+01,
0.750000E+02,0.261697E+02,0.255772E+02,0.234518E+02,0.216501E+02,0.121542E+03,0.489529E+02,0.489529E+02,0.108111E+01,0.725679E+00,0.355431E+00,0.280233E+00,0.289251E+00,0.204685E+00,0.210614E+02,0.200280E+02,0.200280E+02,0.520005E-01,0.295379E-02,0.490468E-01,0.000000E+00,0.300762E+00,0.167023E+00,0.747656E+02,0.100000E+01,0.747656E+02,0.583811E+00,0.956519E+02,0.100000E+01,0.956519E+02,0.178020E+01,
0.760000E+02,0.262331E+02,0.256380E+02,0.234861E+02,0.216610E+02,0.121822E+03,0.493300E+02,0.493300E+02,0.108394E+01,0.728009E+00,0.355935E+00,0.280104E+00,0.289384E+00,0.205185E+00,0.210802E+02,0.200287E+02,0.200287E+02,0.525474E-01,0.300500E-02,0.495424E-01,0.000000E+00,0.300652E+00,0.167629E+00,0.749892E+02,0.100000E+01,0.749892E+02,0.584377E+00,0.959496E+02,0.100000E+01,0.959496E+02,0.178191E+01,
0.770000E+02,0.262962E+02,0.256987E+02,0.235202E+02,0.216718E+02,0.122100E+03,0.497067E+02,0.497067E+02,0.108677E+01,0.730330E+00,0.356439E+00,0.279976E+00,0.289516E+00,0.205685E+00,0.210992E+02,0.200295E+02,0.200295E+02,0.530954E-01,0.305646E-02,0.500389E-01,0.000000E+00,0.300543E+00,0.168234E+00,0.752159E+02,0.100000E+01,0.752159E+02,0.584932E+00,0.962518E+02,0.100000E+01,0.962518E+02,0.178359E+01,
0.780000E+02,0.263592E+02,0.257593E+02,0.235542E+02,0.216825E+02,0.122377E+03,0.500831E+02,0.500831E+02,0.108959E+01,0.732642E+00,0.356944E+00,0.279850E+00,0.289649E+00,0.206184E+00,0.211183E+02,0.200302E+02,0.200302E+02,0.536443E-01,0.310819E-02,0.505361E-01,0.000000E+00,0.300437E+00,0.168838E+00,0.754434E+02,0.100000E+01,0.754434E+02,0.585479E+00,0.965551E+02,0.100000E+01,0.965551E+02,0.178524E+01,
0.790000E+02,0.264220E+02,0.258198E+02,0.235881E+02,0.216932E+02,0.122652E+03,0.504591E+02,0.504591E+02,0.109239E+01,0.734943E+00,0.357449E+00,0.279725E+00,0.289781E+00,0.206682E+00,0.211375E+02,0.200310E+02,0.200310E+02,0.541946E-01,0.316017E-02,0.510344E-01,0.000000E+00,0.300332E+00,0.169441E+00,0.756738E+02,0.100000E+01,0.756738E+02,0.586016E+00,0.968627E+02,0.100000E+01,0.968627E+02,0.178686E+01,
0.800000E+02,0.264848E+02,0.258803E+02,0.236220E+02,0.217038E+02,0.122927E+03,0.508348E+02,0.508348E+02,0.109519E+01,0.737235E+00,0.357955E+00,0.279601E+00,0.289913E+00,0.207180E+00,0.211567E+02,0.200318E+02,0.200318E+02,0.547460E-01,0.321241E-02,0.515336E-01,0.000000E+00,0.300229E+00,0.170043E+00,0.759036E+02,0.100000E+01,0.759036E+02,0.586544E+00,0.971692E+02,0.100000E+01,0.971692E+02,0.178845E+01,
0.810000E+02,0.265475E+02,0.259407E+02,0.236557E+02,0.217144E+02,0.123200E+03,0.512101E+02,0.512101E+02,0.109798E+01,0.739518E+00,0.358462E+00,0.279478E+00,0.290044E+00,0.207677E+00,0.211762E+02,0.200325E+02,0.200325E+02,0.552988E-01,0.326491E-02,0.520339E-01,0.000000E+00,0.300128E+00,0.170644E+00,0.761358E+02,0.100000E+01,0.761358E+02,0.587063E+00,0.974793E+02,0.100000E+01,0.974793E+02,0.179001E+01,
0.820000E+02,0.266101E+02,0.260012E+02,0.236893E+02,0.217249E+02,0.123472E+03,0.515851E+02,0.515851E+02,0.110076E+01,0.741791E+00,0.358969E+00,0.279357E+00,0.290176E+00,0.208174E+00,0.211957E+02,0.200333E+02,0.200333E+02,0.558528E-01,0.331765E-02,0.525351E-01,0.000000E+00,0.300030E+00,0.171244E+00,0.763674E+02,0.100000E+01,0.763674E+02,0.587573E+00,0.977882E+02,0.100000E+01,0.977882E+02,0.179155E+01,
0.830000E+02,0.266726E+02,0.260616E+02,0.237229E+02,0.217353E+02,0.123743E+03,0.519596E+02,0.519596E+02,0.110353E+01,0.744055E+00,0.359476E+00,0.279237E+00,0.290308E+00,0.208669E+00,0.212153E+02,0.200341E+02,0.200341E+02,0.564076E-01,0.337065E-02,0.530369E-01,0.000000E+00,0.299933E+00,0.171842E+00,0.765917E+02,0.100000E+01,0.765917E+02,0.588075E+00,0.980858E+02,0.100000E+01,0.980858E+02,0.179307E+01,
0.840000E+02,0.267350E+02,0.261219E+02,0.237564E+02,0.217457E+02,0.124013E+03,0.523338E+02,0.523338E+02,0.110629E+01,0.746309E+00,0.359984E+00,0.279119E+00,0.290441E+00,0.209162E+00,0.212350E+02,0.200350E+02,0.200350E+02,0.569635E-01,0.342390E-02,0.535396E-01,0.000000E+00,0.299839E+00,0.172439E+00,0.768153E+02,0.100000E+01,0.768153E+02,0.588569E+00,0.983821E+02,0.100000E+01,0.983821E+02,0.179456E+01,
0.850000E+02,0.267974E+02,0.261823E+02,0.237898E+02,0.217561E+02,0.124282E+03,0.527076E+02,0.527076E+02,0.110905E+01,0.748555E+00,0.360492E+00,0.279002E+00,0.290573E+00,0.209656E+00,0.212549E+02,0.200358E+02,0.200358E+02,0.575205E-01,0.347739E-02,0.540431E-01,0.000000E+00,0.299746E+00,0.173035E+00,0.770383E+02,0.100000E+01,0.770383E+02,0.589054E+00,0.986774E+02,0.100000E+01,0.986774E+02,0.179602E+01,
0.860000E+02,0.268597E+02,0.262426E+02,0.238231E+02,0.217663E+02,0.124549E+03,0.530811E+02,0.530811E+02,0.111179E+01,0.750791E+00,0.361001E+00,0.278886E+00,0.290706E+00,0.210148E+00,0.212748E+02,0.200366E+02,0.200366E+02,0.580787E-01,0.353113E-02,0.545475E-01,0.000000E+00,0.299655E+00,0.173630E+00,0.772606E+02,0.100000E+01,0.772606E+02,0.589532E+00,0.989715E+02,0.100000E+01,0.989715E+02,0.179746E+01,
0.870000E+02,0.269219E+02,0.263029E+02,0.238564E+02,0.217766E+02,0.124816E+03,0.534541E+02,0.534541E+02,0.111453E+01,0.753018E+00,0.361510E+00,0.278771E+00,0.290838E+00,0.210640E+00,0.212949E+02,0.200375E+02,0.200375E+02,0.586379E-01,0.358511E-02,0.550528E-01,0.000000E+00,0.299567E+00,0.174225E+00,0.774823E+02,0.100000E+01,0.774823E+02,0.590003E+00,0.992645E+02,0.100000E+01,0.992645E+02,0.179888E+01,
0.880000E+02,0.269840E+02,0.263632E+02,0.238896E+02,0.217868E+02,0.125081E+03,0.538267E+02,0.538267E+02,0.111726E+01,0.755237E+00,0.362020E+00,0.278657E+00,0.290970E+00,0.211132E+00,0.213150E+02,0.200384E+02,0.200384E+02,0.591982E-01,0.363934E-02,0.555589E-01,0.000000E+00,0.299480E+00,0.174818E+00,0.777034E+02,0.100000E+01,0.777034E+02,0.590466E+00,0.995563E+02,0.100000E+01,0.995563E+02,0.180027E+01,
0.890000E+02,0.270461E+02,0.264235E+02,0.239227E+02,0.217969E+02,0.125346E+03,0.541989E+02,0.541989E+02,0.111998E+01,0.757447E+00,0.362531E+00,0.278544E+00,0.291102E+00,0.211623E+00,0.213353E+02,0.200392E+02,0.200392E+02,0.597596E-01,0.369380E-02,0.560658E-01,0.000000E+00,0.299394E+00,0.175410E+00,0.779237E+02,0.100000E+01,0.779237E+02,0.590921E+00,0.998471E+02,0.100000E+01,0.998471E+02,0.180165E+01,
0.900000E+02,0.271080E+02,0.264837E+02,0.239557E+02,0.218070E+02,0.125609E+03,0.545707E+02,0.545707E+02,0.112269E+01,0.759647E+00,0.363041E+00,0.278432E+00,0.291234E+00,0.212114E+00,0.213557E+02,0.200401E+02,0.200401E+02,0.603220E-01,0.374851E-02,0.565735E-01,0.000000E+00,0.299311E+00,0.176001E+00,0.781434E+02,0.100000E+01,0.781434E+02,0.591370E+00,0.100137E+03,0.100000E+01,0.100137E+03,0.180300E+01,
0.910000E+02,0.271700E+02,0.265439E+02,0.239886E+02,0.218171E+02,0.125871E+03,0.549422E+02,0.549422E+02,0.112539E+01,0.761840E+00,0.363552E+00,0.278321E+00,0.291366E+00,0.212604E+00,0.213762E+02,0.200410E+02,0.200410E+02,0.608854E-01,0.380345E-02,0.570820E-01,0.000000E+00,0.299230E+00,0.176591E+00,0.783625E+02,0.100000E+01,0.783625E+02,0.591811E+00,0.100425E+03,0.100000E+01,0.100425E+03,0.180433E+01,
0.920000E+02,0.272318E+02,0.266041E+02,0.240215E+02,0.218271E+02,0.126132E+03,0.553132E+02,0.553132E+02,0.112809E+01,0.764023E+00,0.364064E+00,0.278213E+00,0.291500E+00,0.213089E+00,0.213968E+02,0.200419E+02,0.200419E+02,0.614491E-01,0.385863E-02,0.575905E-01,0.000000E+00,0.299151E+00,0.177178E+00,0.785599E+02,0.100000E+01,0.785599E+02,0.592246E+00,0.100680E+03,0.100000E+01,0.100680E+03,0.180564E+01,
0.930000E+02,0.272936E+02,0.266643E+02,0.240544E+02,0.218371E+02,0.126392E+03,0.556837E+02,0.556837E+02,0.113077E+01,0.766199E+00,0.364576E+00,0.278104E+00,0.291631E+00,0.213579E+00,0.214175E+02,0.200428E+02,0.200428E+02,0.620147E-01,0.391407E-02,0.581006E-01,0.000000E+00,0.299073E+00,0.177766E+00,0.787763E+02,0.100000E+01,0.787763E+02,0.592675E+00,0.100964E+03,0.100000E+01,0.100964E+03,0.180693E+01,
0.940000E+02,0.273553E+02,0.267244E+02,0.240871E+02,0.218470E+02,0.126651E+03,0.560538E+02,0.560538E+02,0.113346E+01,0.768367E+00,0.365088E+00,0.277994E+00,0.291760E+00,0.214072E+00,0.214383E+02,0.200438E+02,0.200438E+02,0.625822E-01,0.396975E-02,0.586125E-01,0.000000E+00,0.298995E+00,0.178356E+00,0.790102E+02,0.100000E+01,0.790102E+02,0.593098E+00,0.101275E+03,0.100000E+01,0.101275E+03,0.180821E+01,
0.950000E+02,0.274170E+02,0.267846E+02,0.241198E+02,0.218569E+02,0.126910E+03,0.564235E+02,0.564235E+02,0.113613E+01,0.770531E+00,0.365601E+00,0.277888E+00,0.291893E+00,0.214558E+00,0.214592E+02,0.200447E+02,0.200447E+02,0.631498E-01,0.402563E-02,0.591242E-01,0.000000E+00,0.298920E+00,0.178942E+00,0.792119E+02,0.100000E+01,0.792119E+02,0.593517E+00,0.101537E+03,0.100000E+01,0.101537E+03,0.180947E+01,
0.960000E+02,0.274785E+02,0.268447E+02,0.241524E+02,0.218668E+02,0.127168E+03,0.567929E+02,0.567929E+02,0.113880E+01,0.772688E+00,0.366114E+00,0.277781E+00,0.292023E+00,0.215048E+00,0.214802E+02,0.200457E+02,0.200457E+02,0.637192E-01,0.408174E-02,0.596375E-01,0.000000E+00,0.298846E+00,0.179530E+00,0.794306E+02,0.100000E+01,0.794306E+02,0.593930E+00,0.101825E+03,0.100000E+01,0.101825E+03,0.181072E+01,
0.970000E+02,0.275400E+02,0.269048E+02,0.241849E+02,0.218766E+02,0.127425E+03,0.571617E+02,0.571617E+02,0.114147E+01,0.774839E+00,0.366628E+00,0.277675E+00,0.292154E+00,0.215537E+00,0.215013E+02,0.200466E+02,0.200466E+02,0.642898E-01,0.413808E-02,0.601517E-01,0.000000E+00,0.298773E+00,0.180117E+00,0.796460E+02,0.100000E+01,0.796460E+02,0.594339E+00,0.102107E+03,0.100000E+01,0.102107E+03,0.181195E+01,
0.980000E+02,0.276015E+02,0.269648E+02,0.242174E+02,0.218864E+02,0.127681E+03,0.575302E+02,0.575302E+02,0.114413E+01,0.776983E+00,0.367142E+00,0.277570E+00,0.292284E+00,0.216026E+00,0.215225E+02,0.200476E+02,0.200476E+02,0.648615E-01,0.419465E-02,0.606669E-01,0.000000E+00,0.298701E+00,0.180704E+00,0.798608E+02,0.100000E+01,0.798608E+02,0.594743E+00,0.102389E+03,0.100000E+01,0.102389E+03,0.181316E+01,
0.990000E+02,0.276628E+02,0.270249E+02,0.242498E+02,0.218962E+02,0.127937E+03,0.578982E+02,0.578982E+02,0.114678E+01,0.779121E+00,0.367657E+00,0.277466E+00,0.292415E+00,0.216515E+00,0.215438E+02,0.200486E+02,0.200486E+02,0.654345E-01,0.425144E-02,0.611831E-01,0.000000E+00,0.298631E+00,0.181290E+00,0.800749E+02,0.100000E+01,0.800749E+02,0.595142E+00,0.102670E+03,0.100000E+01,0.102670E+03,0.181437E+01,
0.100000E+03,0.277241E+02,0.270849E+02,0.242821E+02,0.219059E+02,0.128191E+03,0.582658E+02,0.582658E+02,0.114942E+01,0.781253E+00,0.368172E+00,0.277362E+00,0.292545E+00,0.217003E+00,0.215653E+02,0.200496E+02,0.200496E+02,0.660087E-01,0.430846E-02,0.617002E-01,0.000000E+00,0.298562E+00,0.181876E+00,0.802885E+02,0.100000E+01,0.802885E+02,0.595537E+00,0.102949E+03,0.100000E+01,0.102949E+03,0.181555E+01,
0.101000E+03,0.277854E+02,0.271449E+02,0.243144E+02,0.219156E+02,0.128445E+03,0.586329E+02,0.586329E+02,0.115206E+01,0.783378E+00,0.368687E+00,0.277259E+00,0.292674E+00,0.217492E+00,0.215868E+02,0.200506E+02,0.200506E+02,0.665840E-01,0.436570E-02,0.622183E-01,0.000000E+00,0.298494E+00,0.182462E+00,0.805014E+02,0.100000E+01,0.805014E+02,0.595927E+00,0.103228E+03,0.100000E+01,0.103228E+03,0.181673E+01,
0.102000E+03,0.278466E+02,0.272049E+02,0.243466E+02,0.219253E+02,0.128699E+03,0.589996E+02,0.589996E+02,0.115470E+01,0.785497E+00,0.369203E+00,0.277156E+00,0.292804E+00,0.217981E+00,0.216084E+02,0.200517E+02,0.200517E+02,0.671605E-01,0.442317E-02,0.627373E-01,0.000000E+00,0.298428E+00,0.183048E+00,0.807138E+02,0.100000E+01,0.807138E+02,0.596312E+00,0.103506E+03,0.100000E+01,0.103506E+03,0.181789E+01,
0.103000E+03,0.279077E+02,0.272649E+02,0.243787E+02,0.219349E+02,0.128951E+03,0.593658E+02,0.593658E+02,0.115733E+01,0.787610E+00,0.369719E+00,0.277055E+00,0.292933E+00,0.218470E+00,0.216302E+02,0.200527E+02,0.200527E+02,0.677382E-01,0.448086E-02,0.632573E-01,0.000000E+00,0.298363E+00,0.183633E+00,0.809255E+02,0.100000E+01,0.809255E+02,0.596693E+00,0.103783E+03,0.100000E+01,0.103783E+03,0.181904E+01,
0.104000E+03,0.279688E+02,0.273249E+02,0.244108E+02,0.219446E+02,0.129203E+03,0.597316E+02,0.597316E+02,0.115995E+01,0.789717E+00,0.370235E+00,0.276953E+00,0.293062E+00,0.218958E+00,0.216520E+02,0.200538E+02,0.200538E+02,0.683170E-01,0.453877E-02,0.637782E-01,0.000000E+00,0.298298E+00,0.184218E+00,0.811367E+02,0.100000E+01,0.811367E+02,0.597069E+00,0.104059E+03,0.100000E+01,0.104059E+03,0.182017E+01,
0.105000E+03,0.280298E+02,0.273848E+02,0.244428E+02,0.219541E+02,0.129453E+03,0.600970E+02,0.600970E+02,0.116257E+01,0.791817E+00,0.370752E+00,0.276853E+00,0.293191E+00,0.219447E+00,0.216739E+02,0.200548E+02,0.200548E+02,0.688969E-01,0.459690E-02,0.643000E-01,0.000000E+00,0.298236E+00,0.184803E+00,0.813472E+02,0.100000E+01,0.813472E+02,0.597441E+00,0.104334E+03,0.100000E+01,0.104334E+03,0.182129E+01,
0.106000E+03,0.280907E+02,0.274447E+02,0.244748E+02,0.219637E+02,0.129704E+03,0.604619E+02,0.604619E+02,0.116518E+01,0.793911E+00,0.371269E+00,0.276753E+00,0.293319E+00,0.219936E+00,0.216960E+02,0.200559E+02,0.200559E+02,0.694780E-01,0.465524E-02,0.648228E-01,0.000000E+00,0.298174E+00,0.185387E+00,0.815572E+02,0.100000E+01,0.815572E+02,0.597809E+00,0.104608E+03,0.100000E+01,0.104608E+03,0.182240E+01,
0.107000E+03,0.281516E+02,0.275046E+02,0.245067E+02,0.219733E+02,0.129953E+03,0.608263E+02,0.608263E+02,0.116779E+01,0.796000E+00,0.371787E+00,0.276654E+00,0.293447E+00,0.220425E+00,0.217181E+02,0.200570E+02,0.200570E+02,0.700602E-01,0.471381E-02,0.653464E-01,0.000000E+00,0.298113E+00,0.185971E+00,0.817665E+02,0.100000E+01,0.817665E+02,0.598172E+00,0.104881E+03,0.100000E+01,0.104881E+03,0.182349E+01,
