#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
201.1270294,1.052635431,17.57879639,78.69314575,64.39733887,62.20306396,0.229999989,0,0.198874846,0,-0.342294186,0.000998006,0,8000,3000,8000,3000,21.13540649,17,20.86639404,24.19628906,17,17,19.86502075,24.17337036,17,17,20.86639404,24.19628906,17,17,19.86502075,24.17337036,17,17,23.84362793,17,0.339139879,0.329165637,0.095322952,0.648812175,0.553012609,0.220947802,0.079125389,0.21340625,0.462344617,0.16395846,0.07780119,0.159260616,0.461219877,0.220947802,0.079125389,0.21340625,0.462344617,0.16395846,0.07780119,0.159260616,0.461219877,59.35466766,0,0.002,100100,100100,50050000,86.69537354,0.842893124,0.842893124,0.312439889,0,0.557222247,0.532668591,0,0.557222247,0.532668591,1.556317687,0.526317716,1.029999971,1.565600395
213.9173126,1.062132239,17.61505127,79.99938965,65.27484131,62.97766113,0.229999989,0,0.198445275,0,-0.34185791,0.000997881,0,8000,3000,8000,3000,21.30014038,17,21.02441406,24.64532471,17,17,19.98687744,24.62179565,17,17,21.02441406,24.64532471,17,17,19.98687744,24.62179565,17,17,24.27755737,17,0.340102285,0.329646468,0.09476795,0.657412231,0.562170386,0.221410289,0.078460246,0.213509083,0.468245953,0.16469878,0.077145092,0.159774855,0.467135876,0.221410289,0.078460246,0.213509083,0.468245953,0.16469878,0.077145092,0.159774855,0.467135876,59.93314362,0,0.002,100100,100100,50050000,87.88952637,0.842893064,0.842893064,0.338020474,0,0.555266321,0.534797251,0,0.555266321,0.534797251,1.561066151,0.53106612,1.029999971,1.565600395
222.4441681,1.067906499,17.63873291,80.75332642,65.77545166,63.41748047,0.230000004,0,0.198179334,0,-0.341207236,0.0009978,0,8000,3000,8000,3000,21.40655518,17,21.12619019,24.93240356,17,17,20.06567383,24.9085083,17,17,21.12619019,24.93240356,17,17,20.06567383,24.9085083,17,17,24.55499268,17,0.340712368,0.329943627,0.094416484,0.661990404,0.567101836,0.221708715,0.078041092,0.213574857,0.471370757,0.165172517,0.07673189,0.160101697,0.470270187,0.221708715,0.078041092,0.213574857,0.471370757,0.165172517,0.07673189,0.160101697,0.470270187,60.23669052,0,0.002,100100,100100,50050000,88.57717896,0.842893064,0.842893064,0.355074167,0,0.553967774,0.535707533,0,0.553967774,0.535707533,1.56395328,0.533953249,1.029999971,1.565600395
230.9710236,1.073190451,17.66210938,81.42651367,66.21954346,63.80657959,0.230000004,0,0.19792892,0,-0.340445906,0.00099772,0,8000,3000,8000,3000,21.51052856,17,21.22540283,25.21002197,17,17,20.14273071,25.18572998,17,17,21.22540283,25.21002197,17,17,20.14273071,25.18572998,17,17,24.82327271,17,0.341297865,0.33022213,0.094080731,0.665789187,0.571238041,0.222000211,0.077642426,0.213638723,0.473948449,0.165631443,0.076339148,0.160416499,0.472857177,0.222000211,0.077642426,0.213638723,0.473948449,0.165631443,0.076339148,0.160416499,0.472857177,60.48553467,0,0.002,100100,100100,50050000,89.19036865,0.842893064,0.842893064,0.372127891,0,0.552732527,0.536346555,0,0.552732527,0.536346555,1.566595197,0.536595225,1.029999971,1.565600395
243.7612915,1.080196261,17.69659424,82.30587769,66.79684448,64.31115723,0.230000004,0,0.197580814,0,-0.339296281,0.000997602,0,8000,3000,8000,3000,21.66220093,17,21.36987305,25.60952759,17,17,20.25527954,25.58474731,17,17,21.36987305,25.60952759,17,17,20.25527954,25.58474731,17,17,25.20944214,17,0.34213236,0.330606341,0.093606487,0.670256495,0.576182008,0.222425744,0.0770825,0.213731349,0.476949722,0.166293919,0.075787991,0.160867468,0.47587201,0.222425744,0.0770825,0.213731349,0.476949722,0.166293919,0.075787991,0.160867468,0.47587201,60.77331924,0,0.002,100100,100100,50050000,89.99038696,0.842893064,0.842893064,0.397708446,0,0.551057339,0.536970317,0,0.551057339,0.536970317,1.570098162,0.540098131,1.029999971,1.565600395
252.288147,1.084282756,17.71917725,82.81759644,67.13201904,64.60369873,0.230000004,0,0.197365999,0,-0.338604122,0.000997524,0,8000,3000,8000,3000,21.76071167,17,21.46356201,25.86526489,17,17,20.32849121,25.84014893,17,17,21.46356201,25.86526489,17,17,20.32849121,25.84014893,17,17,25.45666504,17,0.342661262,0.330841362,0.093309216,0.67254746,0.57877171,0.222702205,0.07673353,0.213790923,0.478466928,0.166719481,0.075444803,0.161154807,0.477397978,0.222702205,0.07673353,0.213790923,0.478466928,0.166719481,0.075444803,0.161154807,0.477397978,60.91788864,0,0.002,100100,100100,50050000,90.45553589,0.842893064,0.842893064,0.414762139,0,0.550077617,0.537244558,0,0.550077617,0.537244558,1.572141409,0.542141378,1.029999971,1.565600395
260.8150024,1.087938905,17.74151611,83.27832031,67.43386841,64.86700439,0.230000004,0,0.197164118,0,-0.338005334,0.000997448,0,8000,3000,8000,3000,21.85733032,17,21.55535889,26.11306763,17,17,20.40039063,26.08761597,17,17,21.55535889,26.11306763,17,17,20.40039063,26.08761597,17,17,25.69622803,17,0.343169808,0.331060529,0.093026213,0.674379587,0.580888271,0.222973198,0.076402746,0.213848665,0.479661137,0.167133003,0.075119749,0.161432117,0.47860077,0.222973198,0.076402746,0.213848665,0.479661137,0.167133003,0.075119749,0.161432117,0.47860077,61.03115463,0,0.002,100100,100100,50050000,90.87420654,0.842893064,0.842893064,0.431815863,0,0.549211085,0.537450194,0,0.549211085,0.537450194,1.573969364,0.543969452,1.029999971,1.565600395
270.1949768,1.091508031,17.76571655,83.73388672,67.7328186,65.1277771,0.230000004,0,0.196956113,0,-0.337470293,0.000997365,0,8000,3000,8000,3000,21.96148682,17,21.65420532,26.37670898,17,17,20.47793579,26.35089111,17,17,21.65420532,26.37670898,17,17,20.47793579,26.35089111,17,17,25.95114136,17,0.34370631,0.331283778,0.092730671,0.67594856,0.582754254,0.22326459,0.076058798,0.213909373,0.480660468,0.167574361,0.074782006,0.161725864,0.47960934,0.22326459,0.076058798,0.213909373,0.480660468,0.167574361,0.074782006,0.161725864,0.47960934,61.12546539,0,0.002,100100,100100,50050000,91.28820801,0.842893064,0.842893064,0.450575799,0,0.54838407,0.537629426,0,0.54838407,0.537629426,1.575753927,0.545754015,1.029999971,1.565600395
280.4280396,1.094919443,17.79168701,84.17807007,68.02523804,65.38302612,0.230000004,0,0.196744964,0,-0.337033093,0.000997276,0,8000,3000,8000,3000,22.07278442,17,21.75973511,26.65463257,17,17,20.5609436,26.628479,17,17,21.75973511,26.65463257,17,17,20.5609436,26.628479,17,17,26.21994019,17,0.344267279,0.331508189,0.092425182,0.677207053,0.584319711,0.223575398,0.075704969,0.213972583,0.481431752,0.16804117,0.074434854,0.162033767,0.480390519,0.223575398,0.075704969,0.213972583,0.481431752,0.16804117,0.074434854,0.162033767,0.480390519,61.19778061,0,0.002,100100,100100,50050000,91.69195557,0.842893064,0.842893064,0.471041948,0,0.547623873,0.537790716,0,0.547623873,0.537790716,1.577459693,0.547459722,1.029999971,1.565600395
290.6611328,1.097890139,17.81726074,84.57531738,68.28796387,65.61254883,0.230000004,0,0.196549118,0,-0.336745709,0.000997188,0,8000,3000,8000,3000,22.18185425,17,21.86309814,26.92333984,17,17,20.64239502,26.89682007,17,17,21.86309814,26.92333984,17,17,20.64239502,26.89682007,17,17,26.47982788,17,0.344805151,0.33171469,0.092135824,0.67807281,0.585476279,0.223879233,0.075371161,0.214032784,0.481926352,0.168493867,0.07410761,0.162329644,0.480894685,0.223879233,0.075371161,0.214032784,0.481926352,0.168493867,0.07410761,0.162329644,0.480894685,61.24372101,0,0.002,100100,100100,50050000,92.0531311,0.842893064,0.842893064,0.491508126,0,0.546998501,0.53793627,0,0.546998501,0.53793627,1.578945041,0.548945069,1.029999971,1.565600395
300.8942261,1.100480318,17.84246826,84.93267822,68.5256958,65.82052612,0.230000004,0,0.196367517,0,-0.336596012,0.000997102,0,8000,3000,8000,3000,22.28884888,17,21.96444702,27.18341064,17,17,20.72244263,27.15655518,17,17,21.96444702,27.18341064,17,17,20.72244263,27.15655518,17,17,26.73141479,17,0.345321715,0.33190456,0.091861077,0.678616226,0.586295843,0.224176109,0.075055398,0.214089617,0.482194304,0.168933287,0.073798291,0.162614197,0.481171995,0.224176109,0.075055398,0.214089617,0.482194304,0.168933287,0.073798291,0.162614197,0.481171995,61.26811981,0,0.002,100100,100100,50050000,92.37832642,0.842893064,0.842893064,0.511974275,0,0.546492398,0.538077772,0,0.546492398,0.538077772,1.58024013,0.550240159,1.029999971,1.565600395
311.1272888,1.10274446,17.86727905,85.25619507,68.74224854,66.01034546,0.230000004,0,0.196199134,0,-0.336568356,0.000997017,0,8000,3000,8000,3000,22.3939209,17,22.06390381,27.43548584,17,17,20.80114746,27.40829468,17,17,22.06390381,27.43548584,17,17,20.80114746,27.40829468,17,17,26.97528076,17,0.345818579,0.332079142,0.091599502,0.678895593,0.586838126,0.224466175,0.07475581,0.214142919,0.482276857,0.16936025,0.073505014,0.162888005,0.481263638,0.224466175,0.07475581,0.214142919,0.482276857,0.16936025,0.073505014,0.162888005,0.481263638,61.27493668,0,0.002,100100,100100,50050000,92.67294312,0.842893064,0.842893064,0.532440424,0,0.546090007,0.538221776,0,0.546090007,0.538221776,1.581372261,0.55137223,1.029999971,1.565600395
321.3603821,1.104730725,17.89169312,85.55096436,68.94088745,66.18475342,0.230000004,0,0.196043,0,-0.336646587,0.000996933,0,8000,3000,8000,3000,22.49713135,17,22.16162109,27.68014526,17,17,20.87857056,27.65264893,17,17,22.16162109,27.68014526,17,17,20.87857056,27.65264893,17,17,27.21203613,17,0.346297473,0.332239717,0.091349781,0.678958952,0.587152421,0.22474961,0.074470654,0.214192644,0.482208073,0.169775546,0.073226064,0.163151786,0.481203765,0.22474961,0.074470654,0.214192644,0.482208073,0.169775546,0.073226064,0.163151786,0.481203765,61.26742172,0,0.002,100100,100100,50050000,92.94158936,0.842893064,0.842893064,0.552906573,0,0.545776665,0.538371325,0,0.545776665,0.538371325,1.582365394,0.552365363,1.029999971,1.565600395
331.5934448,1.106481194,17.91577148,85.82119751,69.1242981,66.34609985,0.230000004,0,0.19589822,0,-0.336815119,0.00099685,0,8000,3000,8000,3000,22.59866333,17,22.25765991,27.91790771,17,17,20.95483398,27.8901062,17,17,22.25765991,27.91790771,17,17,20.95483398,27.8901062,17,17,27.44213867,17,0.346759766,0.332387507,0.091110729,0.678846002,0.587279677,0.225026593,0.074198395,0.214238748,0.482016206,0.170179918,0.07295987,0.163406089,0.48102054,0.225026593,0.074198395,0.214238748,0.482016206,0.170179918,0.07295987,0.163406089,0.48102054,61.24825287,0,0.002,100100,100100,50050000,93.18814087,0.842893064,0.842893064,0.573372722,0,0.5455392,0.538527727,0,0.5455392,0.538527727,1.583240509,0.553240597,1.029999971,1.565600395
341.8265381,1.108031631,17.93951416,86.07052612,69.29467773,66.49627686,0.230000004,0,0.195764005,0,-0.337059647,0.000996769,0,8000,3000,8000,3000,22.69854736,17,22.35214233,28.14926147,17,17,21.02996826,28.1211853,17,17,22.35214233,28.14926147,17,17,21.02996826,28.1211853,17,17,27.66610718,17,0.347206801,0.332523614,0.090881258,0.678589523,0.587253869,0.225297362,0.073937662,0.214281291,0.481724471,0.170574039,0.07270509,0.163651526,0.480737269,0.225297362,0.073937662,0.214281291,0.481724471,0.170574039,0.07270509,0.163651526,0.480737269,61.21961975,0,0.002,100100,100100,50050000,93.41583252,0.842893064,0.842893064,0.59383893,0,0.545365632,0.538690865,0,0.545365632,0.538690865,1.584015846,0.554015815,1.029999971,1.565600395
354.1179504,1.109673619,17.96749878,86.34640503,69.48458862,66.66403198,0.230000004,0,0.195615634,0,-0.337441415,0.000996673,0,8000,3000,8000,3000,22.81637573,17,22.46359253,28.41918945,17,17,21.11868286,28.39071655,17,17,22.46359253,28.41918945,17,17,21.11868286,28.39071655,17,17,27.92736816,17,0.347725093,0.332672983,0.090617165,0.678130388,0.587060153,0.225614384,0.073638082,0.214327663,0.4812693,0.171034753,0.072412513,0.163935617,0.480292022,0.225614384,0.073638082,0.214327663,0.4812693,0.171034753,0.072412513,0.163935617,0.480292022,61.17529678,0,0.002,100100,100100,50050000,93.6680603,0.842893064,0.842893064,0.618421733,0,0.545222759,0.538901925,0,0.545222759,0.538901925,1.584836841,0.55483681,1.029999971,1.565600395
361.2928162,1.110538006,17.98352051,86.49703979,69.58886719,66.75628662,0.230000004,0,0.195535079,0,-0.337690502,0.000996618,0,8000,3000,8000,3000,22.88415527,17,22.52767944,28.57299805,17,17,21.1697998,28.54434204,17,17,22.52767944,28.57299805,17,17,21.1697998,28.54434204,17,17,28.07632446,17,0.348018914,0.332753301,0.090468131,0.677797794,0.586877346,0.225795552,0.073469408,0.214352176,0.480959356,0.17129755,0.072247848,0.164095908,0.479987681,0.225795552,0.073469408,0.214352176,0.480959356,0.17129755,0.072247848,0.164095908,0.479987681,61.14517593,0,0.002,100100,100100,50050000,93.8059082,0.842893064,0.842893064,0.632771492,0,0.545169532,0.539022923,0,0.545169532,0.539022923,1.585268974,0.555269003,1.029999971,1.565600395
375.6425781,1.112090707,18.01516724,86.77914429,69.78543091,66.93051147,0.230000004,0,0.195386216,0,-0.338257521,0.00099651,0,8000,3000,8000,3000,23.0177002,17,22.65396118,28.87307739,17,17,21.27062988,28.84402466,17,17,22.65396118,28.87307739,17,17,21.27062988,28.84402466,17,17,28.36694336,17,0.348589092,0.332900912,0.09018036,0.677023411,0.586392164,0.226149872,0.07314422,0.214396596,0.480264813,0.171810597,0.071930483,0.164405599,0.479304135,0.226149872,0.07314422,0.214396596,0.480264813,0.171810597,0.071930483,0.164405599,0.479304135,61.07783127,0,0.002,100100,100100,50050000,94.06430054,0.842893064,0.842893064,0.661471009,0,0.545115113,0.539277136,0,0.545115113,0.539277136,1.586045265,0.556045353,1.029999971,1.565600395
382.8174438,1.112791419,18.03079224,86.91192627,69.87854004,67.01318359,0.230000004,0,0.195317522,0,-0.338555336,0.000996457,0,8000,3000,8000,3000,23.08349609,17,22.71612549,29.01956177,17,17,21.32037354,28.99035645,17,17,22.71612549,29.01956177,17,17,21.32037354,28.99035645,17,17,28.5088501,17,0.348866045,0.332968891,0.090041183,0.676592946,0.586101532,0.226323172,0.072987139,0.214416668,0.479888171,0.17206122,0.071777239,0.16455546,0.478932887,0.226323172,0.072987139,0.214416668,0.479888171,0.17206122,0.071777239,0.16455546,0.478932887,61.04136276,0,0.002,100100,100100,50050000,94.18603516,0.842893064,0.842893064,0.675820708,0,0.545116842,0.539394438,0,0.545116842,0.539394438,1.586395621,0.55639571,1.029999971,1.565600395
397.1672058,1.114069581,18.06164551,87.16333008,70.05575562,67.17077637,0.230000004,0,0.195190638,0,-0.339208245,0.000996351,0,8000,3000,8000,3000,23.21322632,17,22.83877563,29.30603027,17,17,21.41860962,29.27645874,17,17,22.83877563,29.30603027,17,17,21.41860962,29.27645874,17,17,28.78640747,17,0.349405318,0.33309409,0.089771032,0.675662994,0.585443139,0.226662591,0.072682701,0.214452654,0.479088962,0.172551647,0.071480311,0.164845884,0.478144139,0.226662591,0.072682701,0.214452654,0.479088962,0.172551647,0.071480311,0.164845884,0.478144139,60.96399307,0,0.002,100100,100100,50050000,94.41671753,0.842893064,0.842893064,0.704520226,0,0.545148432,0.539649725,0,0.545148432,0.539649725,1.587034702,0.557034791,1.029999971,1.565600395
404.3420715,1.114655495,18.07684326,87.28283691,70.14041138,67.2461853,0.230000004,0,0.195132092,0,-0.339550585,0.000996299,0,8000,3000,8000,3000,23.27722168,17,22.89923096,29.44616699,17,17,21.46713257,29.41644287,17,17,22.89923096,29.44616699,17,17,21.46713257,29.41644287,17,17,28.92221069,17,0.349668056,0.333151758,0.089639746,0.675170541,0.58508265,0.226828843,0.072534956,0.214468658,0.478671253,0.17279169,0.07133624,0.16498667,0.477731526,0.226828843,0.072534956,0.214468658,0.478671253,0.17279169,0.07133624,0.16498667,0.477731526,60.92355347,0,0.002,100100,100100,50050000,94.52645874,0.842893064,0.842893064,0.718869984,0,0.545179248,0.539778233,0,0.545179248,0.539778233,1.587327719,0.557327747,1.029999971,1.565600395
411.5169373,1.115210891,18.09194946,87.39865112,70.2227478,67.31958008,0.230000004,0,0.195076585,0,-0.339901865,0.000996247,0,8000,3000,8000,3000,23.34063721,17,22.95916748,29.5843811,17,17,21.51525879,29.55447388,17,17,22.95916748,29.5843811,17,17,21.51525879,29.55447388,17,17,29.05615234,17,0.349926442,0.333206356,0.089510806,0.674663961,0.584705591,0.226992875,0.072389945,0.21448341,0.478244364,0.173028469,0.071194857,0.165124699,0.477309704,0.226992875,0.072389945,0.21448341,0.478244364,0.173028469,0.071194857,0.165124699,0.477309704,60.88222504,0,0.002,100100,100100,50050000,94.63287354,0.842893064,0.842893064,0.733219743,0,0.545218468,0.539907277,0,0.545218468,0.539907277,1.587605357,0.557605445,1.029999971,1.565600395
425.8666992,1.116242647,18.12179565,87.62060547,70.38116455,67.4609375,0.230000004,0,0.194974139,0,-0.340624899,0.000996145,0,8000,3000,8000,3000,23.46582031,17,23.0774231,29.85528564,17,17,21.61038208,29.82504272,17,17,23.0774231,29.85528564,17,17,21.61038208,29.82504272,17,17,29.3187561,17,0.350431114,0.333307117,0.089259371,0.673616707,0.583911121,0.227314577,0.072107472,0.214509398,0.477369279,0.1734927,0.070919514,0.165392905,0.476444483,0.227314577,0.072107472,0.214509398,0.477369279,0.1734927,0.070919514,0.165392905,0.476444483,60.79745483,0,0.002,100100,100100,50050000,94.83694458,0.842893064,0.842893064,0.76191926,0,0.54531765,0.540165484,0,0.54531765,0.540165484,1.588121295,0.558121324,1.029999971,1.565600395
433.0415649,1.116724372,18.13656616,87.72723389,70.45755005,67.5291748,0.230000004,0,0.194926903,0,-0.34099412,0.000996095,0,8000,3000,8000,3000,23.52761841,17,23.13580322,29.98812866,17,17,21.65737915,29.95770264,17,17,23.13580322,29.98812866,17,17,21.65737915,29.95770264,17,17,29.44754028,17,0.350677758,0.333353519,0.089136638,0.673079848,0.583497584,0.22747238,0.071969733,0.214520708,0.476923674,0.173720375,0.070785262,0.165523261,0.476003647,0.22747238,0.071969733,0.214520708,0.476923674,0.173720375,0.070785262,0.165523261,0.476003647,60.75426102,0,0.002,100100,100100,50050000,94.93505859,0.842893064,0.842893064,0.776268959,0,0.545375705,0.540294111,0,0.545375705,0.540294111,1.588362217,0.558362186,1.029999971,1.565600395
440.2164307,1.117186308,18.15118408,87.83129883,70.53225708,67.59594727,0.230000004,0,0.194882125,0,-0.341367275,0.000996045,0,8000,3000,8000,3000,23.58889771,17,23.19369507,30.11929321,17,17,21.70404053,30.0887146,17,17,23.19369507,30.11929321,17,17,21.70404053,30.0887146,17,17,29.57476807,17,0.350920796,0.333397537,0.089015745,0.672536373,0.583075523,0.227628261,0.071834154,0.21453096,0.476474226,0.173945248,0.070653133,0.165651262,0.475558996,0.227628261,0.071834154,0.21453096,0.476474226,0.173945248,0.070653133,0.165651262,0.475558996,60.71067047,0,0.002,100100,100100,50050000,95.03082275,0.842893064,0.842893064,0.790618718,0,0.545438409,0.54042232,0,0.545438409,0.54042232,1.588593125,0.558593154,1.029999971,1.565600395
454.5661926,1.118058205,18.18014526,88.03240967,70.67709351,67.72555542,0.230000004,0,0.194799557,0,-0.342122644,0.000995946,0,8000,3000,8000,3000,23.70999146,17,23.30804443,30.37692261,17,17,21.7963562,30.34603882,17,17,23.30804443,30.37692261,17,17,21.7963562,30.34603882,17,17,29.82461548,17,0.35139671,0.333478719,0.088779107,0.67143482,0.582211792,0.22793445,0.071569048,0.214548469,0.475567549,0.174386904,0.070394799,0.165900499,0.474661618,0.22793445,0.071569048,0.214548469,0.475567549,0.174386904,0.070394799,0.165900499,0.474661618,60.62267303,0,0.002,100100,100100,50050000,95.21600342,0.842893064,0.842893064,0.819318235,0,0.545575261,0.540677071,0,0.545575261,0.540677071,1.589029074,0.559029102,1.029999971,1.565600395
461.7410583,1.118471384,18.19445801,88.12979126,70.74743652,67.78851318,0.230000004,0,0.194761515,0,-0.342503428,0.000995897,0,8000,3000,8000,3000,23.76980591,17,23.36453247,30.50344849,17,17,21.8420105,30.47241211,17,17,23.36453247,30.50344849,17,17,21.8420105,30.47241211,17,17,29.9473877,17,0.351629883,0.333516121,0.088663206,0.670878887,0.581772387,0.228084877,0.071439326,0.214555815,0.475111842,0.174603879,0.0702684,0.166021928,0.474210441,0.228084877,0.071439326,0.214555815,0.475111842,0.174603879,0.0702684,0.166021928,0.474210441,60.57839966,0,0.002,100100,100100,50050000,95.3057251,0.842893124,0.842893124,0.833667994,0,0.545648277,0.540803313,0,0.545648277,0.540803313,1.589235663,0.559235692,1.029999971,1.565600395
477.8584595,1.119353294,18.22619629,88.3416748,70.90078735,67.92590332,0.230000004,0,0.194683269,0,-0.343367219,0.000995788,0,8000,3000,8000,3000,23.90246582,17,23.48974609,30.78262329,17,17,21.94329834,30.75125122,17,17,23.48974609,30.78262329,17,17,21.94329834,30.75125122,17,17,30.2182312,17,0.352143079,0.333593547,0.088408105,0.669620991,0.58077085,0.228416845,0.071153998,0.21456933,0.474084258,0.175082833,0.069990411,0.166287884,0.473192871,0.228416845,0.071153998,0.21456933,0.474084258,0.175082833,0.069990411,0.166287884,0.473192871,60.47848892,0,0.002,100100,100100,50050000,95.50094604,0.842893124,0.842893124,0.865902781,0,0.545816958,0.541089594,0,0.545816958,0.541089594,1.589676619,0.559676647,1.029999971,1.565600395
