Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.105000E+03, 0.153712E+02, 0.444044E+01, 0.138421E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202352E+00, 0.000000E+00, 0.353190E-03, 0.390712E+01, 0.116706E+01, 0.356452E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.370327E-01, 0.000000E+00, 0.000000E+00, 0.668988E+00, 0.199828E+00, 0.194497E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.636930E-02, 0.000000E+00, 0.000000E+00, 0.824970E+01, 0.246420E+01, 0.122490E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.787065E-01, 0.000000E+00, 0.000000E+00, 0.147882E+01, 0.439347E+00, 0.218156E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149067E-01, 0.000000E+00, 0.559454E-05, 0.988517E+02, 0.295271E+02, 0.294756E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.943078E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.150914E+02, 0.432772E+01, 0.165118E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210628E+00, 0.000000E+00, 0.420273E-03, 0.381117E+01, 0.113840E+01, 0.347699E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361233E-01, 0.000000E+00, 0.000000E+00, 0.764932E+00, 0.228486E+00, 0.281716E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.727870E-02, 0.000000E+00, 0.000000E+00, 0.815380E+01, 0.243555E+01, 0.121084E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.777915E-01, 0.000000E+00, 0.000000E+00, 0.161961E+01, 0.480017E+00, 0.345107E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167616E-01, 0.000000E+00, 0.882674E-05, 0.987120E+02, 0.294854E+02, 0.434932E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.941745E+00, 0.000000E+00, 0.000000E+00                      
 0.115000E+03, 0.147929E+02, 0.420583E+01, 0.195142E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220090E+00, 0.000000E+00, 0.495602E-03, 0.369555E+01, 0.110386E+01, 0.337151E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350274E-01, 0.000000E+00, 0.000000E+00, 0.880555E+00, 0.263022E+00, 0.386708E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837464E-02, 0.000000E+00, 0.000000E+00, 0.803781E+01, 0.240090E+01, 0.119372E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.766849E-01, 0.000000E+00, 0.000000E+00, 0.178322E+01, 0.526930E+00, 0.524349E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190467E-01, 0.000000E+00, 0.133770E-04, 0.985469E+02, 0.294361E+02, 0.603831E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.940170E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.144796E+02, 0.407593E+01, 0.228451E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230756E+00, 0.000000E+00, 0.578984E-03, 0.356296E+01, 0.106426E+01, 0.325055E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337707E-01, 0.000000E+00, 0.000000E+00, 0.101314E+01, 0.302626E+00, 0.507372E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.963135E-02, 0.000000E+00, 0.000000E+00, 0.790429E+01, 0.236102E+01, 0.117395E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.754111E-01, 0.000000E+00, 0.000000E+00, 0.196571E+01, 0.578793E+00, 0.767007E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217705E-01, 0.000000E+00, 0.195271E-04, 0.983593E+02, 0.293801E+02, 0.798487E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938381E+00, 0.000000E+00, 0.000000E+00                      
 0.125000E+03, 0.141551E+02, 0.393923E+01, 0.264886E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242595E+00, 0.000000E+00, 0.669976E-03, 0.341582E+01, 0.102031E+01, 0.311630E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.323761E-01, 0.000000E+00, 0.000000E+00, 0.116028E+01, 0.346578E+00, 0.641339E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110260E-01, 0.000000E+00, 0.000000E+00, 0.775551E+01, 0.231658E+01, 0.115189E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.739917E-01, 0.000000E+00, 0.000000E+00, 0.216352E+01, 0.634443E+00, 0.108211E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.249360E-01, 0.000000E+00, 0.274973E-04, 0.981518E+02, 0.293181E+02, 0.101482E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.936401E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.138229E+02, 0.379695E+01, 0.304363E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.255607E+00, 0.000000E+00, 0.768312E-03, 0.325687E+01, 0.972829E+00, 0.297130E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.308695E-01, 0.000000E+00, 0.000000E+00, 0.131923E+01, 0.394055E+00, 0.786155E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125326E-01, 0.000000E+00, 0.000000E+00, 0.759409E+01, 0.226837E+01, 0.112794E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.724517E-01, 0.000000E+00, 0.000000E+00, 0.237277E+01, 0.692623E+00, 0.147859E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.285431E-01, 0.000000E+00, 0.375088E-04, 0.979275E+02, 0.292511E+02, 0.124901E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934261E+00, 0.000000E+00, 0.000000E+00                      
 0.135000E+03, 0.134867E+02, 0.365027E+01, 0.346782E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.269785E+00, 0.000000E+00, 0.873694E-03, 0.308889E+01, 0.922653E+00, 0.281804E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292774E-01, 0.000000E+00, 0.000000E+00, 0.148721E+01, 0.444231E+00, 0.939261E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141247E-01, 0.000000E+00, 0.000000E+00, 0.742270E+01, 0.221717E+01, 0.110250E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.708165E-01, 0.000000E+00, 0.000000E+00, 0.258970E+01, 0.752136E+00, 0.196304E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.325830E-01, 0.000000E+00, 0.497203E-04, 0.976896E+02, 0.291800E+02, 0.149685E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.931991E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.131454E+02, 0.349807E+01, 0.392858E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.285412E+00, 0.000000E+00, 0.987980E-03, 0.291016E+01, 0.869265E+00, 0.265498E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.275833E-01, 0.000000E+00, 0.000000E+00, 0.166594E+01, 0.497619E+00, 0.110227E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158188E-01, 0.000000E+00, 0.000000E+00, 0.724009E+01, 0.216263E+01, 0.107538E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.690743E-01, 0.000000E+00, 0.000000E+00, 0.281526E+01, 0.813025E+00, 0.255785E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.371565E-01, 0.000000E+00, 0.646886E-04, 0.974412E+02, 0.291058E+02, 0.176037E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.929622E+00, 0.000000E+00, 0.000000E+00                      
 0.145000E+03, 0.127976E+02, 0.333951E+01, 0.442979E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.302633E+00, 0.000000E+00, 0.111221E-02, 0.271891E+01, 0.812140E+00, 0.248050E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.257706E-01, 0.000000E+00, 0.000000E+00, 0.185719E+01, 0.554744E+00, 0.127666E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176315E-01, 0.000000E+00, 0.000000E+00, 0.704397E+01, 0.210404E+01, 0.104625E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.672032E-01, 0.000000E+00, 0.000000E+00, 0.305087E+01, 0.875513E+00, 0.328117E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.423512E-01, 0.000000E+00, 0.828577E-04, 0.971776E+02, 0.290271E+02, 0.204194E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.927107E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.124481E+02, 0.317610E+01, 0.497094E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.321474E+00, 0.000000E+00, 0.124620E-02, 0.251945E+01, 0.752561E+00, 0.229853E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.238800E-01, 0.000000E+00, 0.000000E+00, 0.205665E+01, 0.614323E+00, 0.145858E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195221E-01, 0.000000E+00, 0.000000E+00, 0.683820E+01, 0.204258E+01, 0.101569E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.652400E-01, 0.000000E+00, 0.000000E+00, 0.329152E+01, 0.938039E+00, 0.413903E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.481444E-01, 0.000000E+00, 0.104377E-03, 0.969001E+02, 0.289442E+02, 0.233605E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.924459E+00, 0.000000E+00, 0.000000E+00                      
 0.155000E+03, 0.121018E+02, 0.300926E+01, 0.555229E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.341990E+00, 0.000000E+00, 0.138993E-02, 0.231630E+01, 0.691879E+00, 0.211320E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219545E-01, 0.000000E+00, 0.000000E+00, 0.225980E+01, 0.675005E+00, 0.164390E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214476E-01, 0.000000E+00, 0.000000E+00, 0.662721E+01, 0.197956E+01, 0.984351E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.632271E-01, 0.000000E+00, 0.000000E+00, 0.353215E+01, 0.999079E+00, 0.513249E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.544923E-01, 0.000000E+00, 0.129269E-03, 0.966135E+02, 0.288586E+02, 0.263634E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921725E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.117633E+02, 0.284034E+01, 0.617407E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364235E+00, 0.000000E+00, 0.154341E-02, 0.211398E+01, 0.631446E+00, 0.192861E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200369E-01, 0.000000E+00, 0.000000E+00, 0.246213E+01, 0.735438E+00, 0.182851E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233653E-01, 0.000000E+00, 0.000000E+00, 0.641561E+01, 0.191635E+01, 0.952922E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.612083E-01, 0.000000E+00, 0.000000E+00, 0.376802E+01, 0.105730E+01, 0.625463E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.613219E-01, 0.000000E+00, 0.157354E-03, 0.963240E+02, 0.287721E+02, 0.293615E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.918963E+00, 0.000000E+00, 0.000000E+00                      
 0.165000E+03, 0.114365E+02, 0.267038E+01, 0.683736E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.388290E+00, 0.000000E+00, 0.170686E-02, 0.191676E+01, 0.572537E+00, 0.174869E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181676E-01, 0.000000E+00, 0.000000E+00, 0.265934E+01, 0.794347E+00, 0.200848E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.252345E-01, 0.000000E+00, 0.000000E+00, 0.620789E+01, 0.185431E+01, 0.922069E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.592266E-01, 0.000000E+00, 0.000000E+00, 0.399507E+01, 0.111160E+01, 0.749392E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.685473E-01, 0.000000E+00, 0.188334E-03, 0.960378E+02, 0.286866E+02, 0.322913E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.916233E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.111248E+02, 0.250024E+01, 0.754375E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.414253E+00, 0.000000E+00, 0.188060E-02, 0.172869E+01, 0.516360E+00, 0.157711E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163850E-01, 0.000000E+00, 0.000000E+00, 0.284742E+01, 0.850524E+00, 0.218014E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270171E-01, 0.000000E+00, 0.000000E+00, 0.600840E+01, 0.179472E+01, 0.892438E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.573233E-01, 0.000000E+00, 0.000000E+00, 0.420974E+01, 0.116112E+01, 0.883244E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.760616E-01, 0.000000E+00, 0.221758E-03, 0.957611E+02, 0.286040E+02, 0.350929E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.913593E+00, 0.000000E+00, 0.000000E+00                      
 0.175000E+03, 0.108271E+02, 0.232867E+01, 0.830127E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.442440E+00, 0.000000E+00, 0.206681E-02, 0.154890E+01, 0.462656E+00, 0.141308E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146809E-01, 0.000000E+00, 0.000000E+00, 0.302720E+01, 0.904227E+00, 0.234418E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.287212E-01, 0.000000E+00, 0.000000E+00, 0.581704E+01, 0.173756E+01, 0.864015E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.554976E-01, 0.000000E+00, 0.000000E+00, 0.441312E+01, 0.120612E+01, 0.102772E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839038E-01, 0.000000E+00, 0.257762E-03, 0.954992E+02, 0.285257E+02, 0.377628E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.911095E+00, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.105417E+02, 0.215469E+01, 0.911489E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.473042E+00, 0.000000E+00, 0.226689E-02, 0.137661E+01, 0.411194E+00, 0.125590E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130479E-01, 0.000000E+00, 0.000000E+00, 0.319949E+01, 0.955690E+00, 0.250140E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303542E-01, 0.000000E+00, 0.000000E+00, 0.563258E+01, 0.168246E+01, 0.836618E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.537378E-01, 0.000000E+00, 0.000000E+00, 0.460670E+01, 0.124695E+01, 0.118346E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921139E-01, 0.000000E+00, 0.296536E-03, 0.952484E+02, 0.284508E+02, 0.403274E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.908702E+00, 0.000000E+00, 0.000000E+00                      
 0.185000E+03, 0.105181E+02, 0.212797E+01, 0.929524E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.480201E+00, 0.000000E+00, 0.254520E-02, 0.203706E+01, 0.600609E+00, 0.721039E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.222830E-01, 0.000000E+00, 0.119475E-04, 0.320179E+01, 0.956376E+00, 0.250300E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303760E-01, 0.000000E+00, 0.000000E+00, 0.559417E+01, 0.167099E+01, 0.792241E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.533712E-01, 0.000000E+00, 0.000000E+00, 0.433294E+01, 0.117258E+01, 0.111562E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867417E-01, 0.000000E+00, 0.279558E-03, 0.952758E+02, 0.284590E+02, 0.402105E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.908934E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.105437E+02, 0.212753E+01, 0.936948E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.483484E+00, 0.000000E+00, 0.286171E-02, 0.278333E+01, 0.815328E+00, 0.147213E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.324597E-01, 0.000000E+00, 0.308243E-04, 0.320251E+01, 0.956591E+00, 0.250300E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303829E-01, 0.000000E+00, 0.000000E+00, 0.559146E+01, 0.167017E+01, 0.747453E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.533451E-01, 0.000000E+00, 0.000000E+00, 0.404637E+01, 0.109504E+01, 0.104169E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.809988E-01, 0.000000E+00, 0.260949E-03, 0.955820E+02, 0.285505E+02, 0.400171E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.911802E+00, 0.000000E+00, 0.000000E+00                      
 0.195000E+03, 0.105731E+02, 0.213006E+01, 0.942668E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.486103E+00, 0.000000E+00, 0.319776E-02, 0.342320E+01, 0.100013E+01, 0.205266E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409271E-01, 0.000000E+00, 0.455087E-04, 0.320317E+01, 0.956788E+00, 0.250300E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303892E-01, 0.000000E+00, 0.000000E+00, 0.560011E+01, 0.167276E+01, 0.711466E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.534274E-01, 0.000000E+00, 0.000000E+00, 0.382761E+01, 0.103586E+01, 0.985201E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.766129E-01, 0.000000E+00, 0.246663E-03, 0.959149E+02, 0.286499E+02, 0.398351E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.914926E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.105948E+02, 0.213161E+01, 0.947188E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.873741E-02, 0.488159E+00, 0.000000E+00, 0.355194E-02, 0.395254E+01, 0.115346E+01, 0.249097E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133853E-06, 0.477612E-01, 0.000000E+00, 0.558958E-04, 0.320375E+01, 0.956961E+00, 0.250300E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303947E-01, 0.000000E+00, 0.000000E+00, 0.561173E+01, 0.167623E+01, 0.683103E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.535377E-01, 0.000000E+00, 0.000000E+00, 0.366429E+01, 0.991678E+00, 0.942997E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.733370E-01, 0.000000E+00, 0.235978E-03, 0.962074E+02, 0.287373E+02, 0.396755E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.917671E+00, 0.000000E+00, 0.000000E+00                      
 0.205000E+03, 0.105272E+02, 0.209711E+01, 0.960307E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.467024E-01, 0.492890E+00, 0.000000E+00, 0.385511E-02, 0.417480E+01, 0.121798E+01, 0.266243E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343724E-05, 0.505804E-01, 0.000000E+00, 0.239799E-04, 0.320409E+01, 0.957064E+00, 0.250300E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303980E-01, 0.000000E+00, 0.000000E+00, 0.563123E+01, 0.168206E+01, 0.668788E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.537235E-01, 0.000000E+00, 0.000000E+00, 0.359371E+01, 0.972592E+00, 0.924711E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719195E-01, 0.000000E+00, 0.231314E-03, 0.964718E+02, 0.288163E+02, 0.395865E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920160E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.104668E+02, 0.205485E+01, 0.982508E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.833866E-01, 0.501407E+00, 0.000000E+00, 0.416569E-02, 0.418088E+01, 0.122018E+01, 0.262704E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.443595E-05, 0.504957E-01, 0.000000E+00, 0.000000E+00, 0.320428E+01, 0.957119E+00, 0.250300E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303998E-01, 0.000000E+00, 0.000000E+00, 0.563798E+01, 0.168407E+01, 0.661299E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.537877E-01, 0.000000E+00, 0.000000E+00, 0.361068E+01, 0.976115E+00, 0.938892E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105699E-03, 0.726610E-01, 0.000000E+00, 0.237248E-03, 0.965064E+02, 0.288266E+02, 0.395540E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920483E+00, 0.000000E+00, 0.000000E+00                      
 0.215000E+03, 0.103918E+02, 0.200829E+01, 0.100466E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121671E+00, 0.509768E+00, 0.000000E+00, 0.448510E-02, 0.417537E+01, 0.121899E+01, 0.258523E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.436536E-05, 0.502743E-01, 0.000000E+00, 0.000000E+00, 0.320446E+01, 0.957172E+00, 0.250300E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.304015E-01, 0.000000E+00, 0.000000E+00, 0.564100E+01, 0.168497E+01, 0.654387E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.538164E-01, 0.000000E+00, 0.000000E+00, 0.364926E+01, 0.984023E+00, 0.972035E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.447856E-03, 0.743836E-01, 0.000000E+00, 0.251664E-03, 0.964669E+02, 0.288148E+02, 0.395258E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920104E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.103135E+02, 0.196053E+01, 0.102703E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161894E+00, 0.518182E+00, 0.000000E+00, 0.481811E-02, 0.416562E+01, 0.121654E+01, 0.254318E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.429435E-05, 0.500114E-01, 0.000000E+00, 0.000000E+00, 0.320464E+01, 0.957227E+00, 0.250300E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.304032E-01, 0.000000E+00, 0.000000E+00, 0.564376E+01, 0.168580E+01, 0.647870E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.538427E-01, 0.000000E+00, 0.000000E+00, 0.369332E+01, 0.992876E+00, 0.101153E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.997243E-03, 0.764180E-01, 0.000000E+00, 0.269732E-03, 0.964176E+02, 0.288000E+02, 0.394989E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.919632E+00, 0.000000E+00, 0.000000E+00                      
