Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.974000E+03,0.114108E+00,0.976811E-03,0.976811E-03,0.114108E+00,0.000000E+00,0.000000E+00,
0.975000E+03,0.113786E+00,0.976811E-03,0.976811E-03,0.113786E+00,0.000000E+00,0.000000E+00,
0.976000E+03,0.113466E+00,0.976811E-03,0.976811E-03,0.113466E+00,0.000000E+00,0.000000E+00,
0.977000E+03,0.113147E+00,0.976811E-03,0.976811E-03,0.113147E+00,0.000000E+00,0.000000E+00,
0.978000E+03,0.112830E+00,0.976811E-03,0.976811E-03,0.112830E+00,0.000000E+00,0.000000E+00,
0.979000E+03,0.112515E+00,0.976811E-03,0.976811E-03,0.112515E+00,0.000000E+00,0.000000E+00,
0.980000E+03,0.112201E+00,0.976811E-03,0.976811E-03,0.112201E+00,0.000000E+00,0.000000E+00,
0.981000E+03,0.111888E+00,0.976811E-03,0.976811E-03,0.111888E+00,0.000000E+00,0.000000E+00,
0.982000E+03,0.111578E+00,0.976811E-03,0.976811E-03,0.111578E+00,0.000000E+00,0.000000E+00,
0.983000E+03,0.111268E+00,0.976811E-03,0.976811E-03,0.111268E+00,0.000000E+00,0.000000E+00,
0.984000E+03,0.110961E+00,0.976811E-03,0.976811E-03,0.110961E+00,0.000000E+00,0.000000E+00,
0.985000E+03,0.110654E+00,0.976811E-03,0.976811E-03,0.110654E+00,0.000000E+00,0.000000E+00,
0.986000E+03,0.110350E+00,0.976811E-03,0.976811E-03,0.110350E+00,0.000000E+00,0.000000E+00,
0.987000E+03,0.110046E+00,0.976811E-03,0.976811E-03,0.110046E+00,0.000000E+00,0.000000E+00,
0.988000E+03,0.109744E+00,0.976811E-03,0.976811E-03,0.109744E+00,0.000000E+00,0.000000E+00,
0.989000E+03,0.109444E+00,0.976811E-03,0.976811E-03,0.109444E+00,0.000000E+00,0.000000E+00,
0.990000E+03,0.109145E+00,0.976811E-03,0.976811E-03,0.109145E+00,0.000000E+00,0.000000E+00,
0.991000E+03,0.108848E+00,0.976811E-03,0.976811E-03,0.108848E+00,0.000000E+00,0.000000E+00,
0.992000E+03,0.108551E+00,0.976811E-03,0.976811E-03,0.108551E+00,0.000000E+00,0.000000E+00,
0.993000E+03,0.108257E+00,0.976811E-03,0.976811E-03,0.108257E+00,0.000000E+00,0.000000E+00,
0.994000E+03,0.107964E+00,0.976811E-03,0.976811E-03,0.107964E+00,0.000000E+00,0.000000E+00,
0.995000E+03,0.107671E+00,0.976811E-03,0.976811E-03,0.107671E+00,0.000000E+00,0.000000E+00,
0.996000E+03,0.107381E+00,0.976811E-03,0.976811E-03,0.107381E+00,0.000000E+00,0.000000E+00,
0.997000E+03,0.107092E+00,0.976811E-03,0.976811E-03,0.107092E+00,0.000000E+00,0.000000E+00,
0.998000E+03,0.106804E+00,0.976811E-03,0.976811E-03,0.106804E+00,0.000000E+00,0.000000E+00,
0.999000E+03,0.106518E+00,0.976811E-03,0.976811E-03,0.106518E+00,0.000000E+00,0.000000E+00,
0.100000E+04,0.106233E+00,0.976811E-03,0.976811E-03,0.106233E+00,0.000000E+00,0.000000E+00,
0.100100E+04,0.105950E+00,0.976811E-03,0.976811E-03,0.105950E+00,0.000000E+00,0.000000E+00,
0.100200E+04,0.105667E+00,0.976811E-03,0.976811E-03,0.105667E+00,0.000000E+00,0.000000E+00,
0.100300E+04,0.105387E+00,0.976811E-03,0.976811E-03,0.105387E+00,0.000000E+00,0.000000E+00,
0.100400E+04,0.105107E+00,0.976811E-03,0.976811E-03,0.105107E+00,0.000000E+00,0.000000E+00,
0.100500E+04,0.104829E+00,0.976811E-03,0.976811E-03,0.104829E+00,0.000000E+00,0.000000E+00,
0.100600E+04,0.104551E+00,0.976811E-03,0.976811E-03,0.104551E+00,0.000000E+00,0.000000E+00,
0.100700E+04,0.104275E+00,0.976811E-03,0.976811E-03,0.104275E+00,0.000000E+00,0.000000E+00,
0.100800E+04,0.104001E+00,0.976811E-03,0.976811E-03,0.104001E+00,0.000000E+00,0.000000E+00,
0.100900E+04,0.103728E+00,0.976811E-03,0.976811E-03,0.103728E+00,0.000000E+00,0.000000E+00,
0.101000E+04,0.103456E+00,0.976811E-03,0.976811E-03,0.103456E+00,0.000000E+00,0.000000E+00,
0.101100E+04,0.103185E+00,0.976811E-03,0.976811E-03,0.103185E+00,0.000000E+00,0.000000E+00,
0.101200E+04,0.102916E+00,0.976811E-03,0.976811E-03,0.102916E+00,0.000000E+00,0.000000E+00,
0.101300E+04,0.102648E+00,0.976811E-03,0.976811E-03,0.102648E+00,0.000000E+00,0.000000E+00,
0.101400E+04,0.102381E+00,0.976811E-03,0.976811E-03,0.102381E+00,0.000000E+00,0.000000E+00,
0.101500E+04,0.102115E+00,0.976811E-03,0.976811E-03,0.102115E+00,0.000000E+00,0.000000E+00,
0.101600E+04,0.101851E+00,0.976811E-03,0.976811E-03,0.101851E+00,0.000000E+00,0.000000E+00,
0.101700E+04,0.101587E+00,0.976811E-03,0.976811E-03,0.101587E+00,0.000000E+00,0.000000E+00,
0.101800E+04,0.101325E+00,0.976811E-03,0.976811E-03,0.101325E+00,0.000000E+00,0.000000E+00,
0.101900E+04,0.101064E+00,0.976811E-03,0.976811E-03,0.101064E+00,0.000000E+00,0.000000E+00,
0.102000E+04,0.100804E+00,0.976811E-03,0.976811E-03,0.100804E+00,0.000000E+00,0.000000E+00,
0.102100E+04,0.100546E+00,0.976811E-03,0.976811E-03,0.100546E+00,0.000000E+00,0.000000E+00,
0.102200E+04,0.100288E+00,0.976811E-03,0.976811E-03,0.100288E+00,0.000000E+00,0.000000E+00,
0.102300E+04,0.100032E+00,0.976811E-03,0.976811E-03,0.100032E+00,0.000000E+00,0.000000E+00,
0.102400E+04,0.997771E-01,0.976811E-03,0.976811E-03,0.997771E-01,0.000000E+00,0.000000E+00,
0.102500E+04,0.995234E-01,0.976811E-03,0.976811E-03,0.995234E-01,0.000000E+00,0.000000E+00,
0.102600E+04,0.992706E-01,0.976811E-03,0.976811E-03,0.992706E-01,0.000000E+00,0.000000E+00,
0.102700E+04,0.990185E-01,0.976811E-03,0.976811E-03,0.990185E-01,0.000000E+00,0.000000E+00,
0.102800E+04,0.987680E-01,0.976811E-03,0.976811E-03,0.987680E-01,0.000000E+00,0.000000E+00,
0.102900E+04,0.985187E-01,0.976811E-03,0.976811E-03,0.985187E-01,0.000000E+00,0.000000E+00,
0.103000E+04,0.982706E-01,0.976811E-03,0.976811E-03,0.982706E-01,0.000000E+00,0.000000E+00,
0.103100E+04,0.980237E-01,0.976811E-03,0.976811E-03,0.980237E-01,0.000000E+00,0.000000E+00,
0.103200E+04,0.977773E-01,0.976811E-03,0.976811E-03,0.977773E-01,0.000000E+00,0.000000E+00,
0.103300E+04,0.975323E-01,0.976811E-03,0.976811E-03,0.975323E-01,0.000000E+00,0.000000E+00,
0.103400E+04,0.972882E-01,0.976811E-03,0.976811E-03,0.972882E-01,0.000000E+00,0.000000E+00,
0.103500E+04,0.970457E-01,0.976811E-03,0.976811E-03,0.970457E-01,0.000000E+00,0.000000E+00,
0.103600E+04,0.968038E-01,0.976811E-03,0.976811E-03,0.968038E-01,0.000000E+00,0.000000E+00,
0.103700E+04,0.965629E-01,0.976811E-03,0.976811E-03,0.965629E-01,0.000000E+00,0.000000E+00,
0.103800E+04,0.963232E-01,0.976811E-03,0.976811E-03,0.963232E-01,0.000000E+00,0.000000E+00,
0.103900E+04,0.960846E-01,0.976811E-03,0.976811E-03,0.960846E-01,0.000000E+00,0.000000E+00,
0.104000E+04,0.958469E-01,0.976811E-03,0.976811E-03,0.958469E-01,0.000000E+00,0.000000E+00,
0.104100E+04,0.956106E-01,0.976811E-03,0.976811E-03,0.956106E-01,0.000000E+00,0.000000E+00,
0.104200E+04,0.953750E-01,0.976811E-03,0.976811E-03,0.953750E-01,0.000000E+00,0.000000E+00,
0.104300E+04,0.951403E-01,0.976811E-03,0.976811E-03,0.951403E-01,0.000000E+00,0.000000E+00,
0.104400E+04,0.949068E-01,0.976811E-03,0.976811E-03,0.949068E-01,0.000000E+00,0.000000E+00,
0.104500E+04,0.946742E-01,0.976811E-03,0.976811E-03,0.946742E-01,0.000000E+00,0.000000E+00,
0.104600E+04,0.944427E-01,0.976811E-03,0.976811E-03,0.944427E-01,0.000000E+00,0.000000E+00,
0.104700E+04,0.942125E-01,0.976811E-03,0.976811E-03,0.942125E-01,0.000000E+00,0.000000E+00,
0.104800E+04,0.939829E-01,0.976811E-03,0.976811E-03,0.939829E-01,0.000000E+00,0.000000E+00,
0.104900E+04,0.937543E-01,0.976811E-03,0.976811E-03,0.937543E-01,0.000000E+00,0.000000E+00,
0.105000E+04,0.935269E-01,0.976811E-03,0.976811E-03,0.935269E-01,0.000000E+00,0.000000E+00,
0.105100E+04,0.933002E-01,0.976811E-03,0.976811E-03,0.933002E-01,0.000000E+00,0.000000E+00,
0.105200E+04,0.930743E-01,0.976811E-03,0.976811E-03,0.930743E-01,0.000000E+00,0.000000E+00,
0.105300E+04,0.928497E-01,0.976811E-03,0.976811E-03,0.928497E-01,0.000000E+00,0.000000E+00,
0.105400E+04,0.926262E-01,0.976811E-03,0.976811E-03,0.926262E-01,0.000000E+00,0.000000E+00,
0.105500E+04,0.924034E-01,0.976811E-03,0.976811E-03,0.924034E-01,0.000000E+00,0.000000E+00,
0.105600E+04,0.921819E-01,0.976811E-03,0.976811E-03,0.921819E-01,0.000000E+00,0.000000E+00,
0.105700E+04,0.919609E-01,0.976811E-03,0.976811E-03,0.919609E-01,0.000000E+00,0.000000E+00,
0.105800E+04,0.917409E-01,0.976811E-03,0.976811E-03,0.917409E-01,0.000000E+00,0.000000E+00,
0.105900E+04,0.915220E-01,0.976811E-03,0.976811E-03,0.915220E-01,0.000000E+00,0.000000E+00,
0.106000E+04,0.913038E-01,0.976811E-03,0.976811E-03,0.913038E-01,0.000000E+00,0.000000E+00,
0.106100E+04,0.910865E-01,0.976811E-03,0.976811E-03,0.910865E-01,0.000000E+00,0.000000E+00,
0.106200E+04,0.908705E-01,0.976811E-03,0.976811E-03,0.908705E-01,0.000000E+00,0.000000E+00,
0.106300E+04,0.906549E-01,0.976811E-03,0.976811E-03,0.906549E-01,0.000000E+00,0.000000E+00,
0.106400E+04,0.904403E-01,0.976811E-03,0.976811E-03,0.904403E-01,0.000000E+00,0.000000E+00,
0.106500E+04,0.902268E-01,0.976811E-03,0.976811E-03,0.902268E-01,0.000000E+00,0.000000E+00,
0.106600E+04,0.900141E-01,0.976811E-03,0.976811E-03,0.900141E-01,0.000000E+00,0.000000E+00,
0.106700E+04,0.898023E-01,0.976811E-03,0.976811E-03,0.898023E-01,0.000000E+00,0.000000E+00,
0.106800E+04,0.895910E-01,0.976811E-03,0.976811E-03,0.895910E-01,0.000000E+00,0.000000E+00,
0.106900E+04,0.893758E-01,0.976811E-03,0.976811E-03,0.893758E-01,0.000000E+00,0.000000E+00,
0.107000E+04,0.891566E-01,0.976811E-03,0.976811E-03,0.891566E-01,0.000000E+00,0.000000E+00,
0.107100E+04,0.889392E-01,0.976811E-03,0.976811E-03,0.889392E-01,0.000000E+00,0.000000E+00,
0.107200E+04,0.887227E-01,0.976811E-03,0.976811E-03,0.887227E-01,0.000000E+00,0.000000E+00,
0.107300E+04,0.885067E-01,0.976811E-03,0.976811E-03,0.885067E-01,0.000000E+00,0.000000E+00,
0.107400E+04,0.882917E-01,0.976811E-03,0.976811E-03,0.882917E-01,0.000000E+00,0.000000E+00,
0.107500E+04,0.880777E-01,0.976811E-03,0.976811E-03,0.880777E-01,0.000000E+00,0.000000E+00,
0.107600E+04,0.878648E-01,0.976811E-03,0.976811E-03,0.878648E-01,0.000000E+00,0.000000E+00,
0.107700E+04,0.876528E-01,0.976811E-03,0.976811E-03,0.876528E-01,0.000000E+00,0.000000E+00,
0.107800E+04,0.874419E-01,0.976811E-03,0.976811E-03,0.874419E-01,0.000000E+00,0.000000E+00,
0.107900E+04,0.872319E-01,0.976811E-03,0.976811E-03,0.872319E-01,0.000000E+00,0.000000E+00,
0.108000E+04,0.870230E-01,0.976811E-03,0.976811E-03,0.870230E-01,0.000000E+00,0.000000E+00,
0.108100E+04,0.868150E-01,0.976811E-03,0.976811E-03,0.868150E-01,0.000000E+00,0.000000E+00,
0.108200E+04,0.866079E-01,0.976811E-03,0.976811E-03,0.866079E-01,0.000000E+00,0.000000E+00,
0.108300E+04,0.864019E-01,0.976811E-03,0.976811E-03,0.864019E-01,0.000000E+00,0.000000E+00,
0.108400E+04,0.861968E-01,0.976811E-03,0.976811E-03,0.861968E-01,0.000000E+00,0.000000E+00,
0.108500E+04,0.859926E-01,0.976811E-03,0.976811E-03,0.859926E-01,0.000000E+00,0.000000E+00,
0.108600E+04,0.857894E-01,0.976811E-03,0.976811E-03,0.857894E-01,0.000000E+00,0.000000E+00,
0.108700E+04,0.855871E-01,0.976811E-03,0.976811E-03,0.855871E-01,0.000000E+00,0.000000E+00,
0.108800E+04,0.853858E-01,0.976811E-03,0.976811E-03,0.853858E-01,0.000000E+00,0.000000E+00,
0.108900E+04,0.851853E-01,0.976811E-03,0.976811E-03,0.851853E-01,0.000000E+00,0.000000E+00,
0.109000E+04,0.849858E-01,0.976811E-03,0.976811E-03,0.849858E-01,0.000000E+00,0.000000E+00,
0.109100E+04,0.847872E-01,0.976811E-03,0.976811E-03,0.847872E-01,0.000000E+00,0.000000E+00,
0.109200E+04,0.845894E-01,0.976811E-03,0.976811E-03,0.845894E-01,0.000000E+00,0.000000E+00,
0.109300E+04,0.843926E-01,0.976811E-03,0.976811E-03,0.843926E-01,0.000000E+00,0.000000E+00,
0.109400E+04,0.841967E-01,0.976811E-03,0.976811E-03,0.841967E-01,0.000000E+00,0.000000E+00,
0.109500E+04,0.840016E-01,0.976811E-03,0.976811E-03,0.840016E-01,0.000000E+00,0.000000E+00,
0.109600E+04,0.838074E-01,0.976811E-03,0.976811E-03,0.838074E-01,0.000000E+00,0.000000E+00,
0.109700E+04,0.836141E-01,0.976811E-03,0.976811E-03,0.836141E-01,0.000000E+00,0.000000E+00,
0.109800E+04,0.834216E-01,0.976811E-03,0.976811E-03,0.834216E-01,0.000000E+00,0.000000E+00,
0.109900E+04,0.832300E-01,0.976811E-03,0.976811E-03,0.832300E-01,0.000000E+00,0.000000E+00,
0.110000E+04,0.830393E-01,0.976811E-03,0.976811E-03,0.830393E-01,0.000000E+00,0.000000E+00,
0.110100E+04,0.828494E-01,0.976811E-03,0.976811E-03,0.828494E-01,0.000000E+00,0.000000E+00,
0.110200E+04,0.826603E-01,0.976811E-03,0.976811E-03,0.826603E-01,0.000000E+00,0.000000E+00,
0.110300E+04,0.824721E-01,0.976811E-03,0.976811E-03,0.824721E-01,0.000000E+00,0.000000E+00,
0.110400E+04,0.822847E-01,0.976811E-03,0.976811E-03,0.822847E-01,0.000000E+00,0.000000E+00,
0.110500E+04,0.820981E-01,0.976811E-03,0.976811E-03,0.820981E-01,0.000000E+00,0.000000E+00,
0.110600E+04,0.819123E-01,0.976811E-03,0.976811E-03,0.819123E-01,0.000000E+00,0.000000E+00,
0.110700E+04,0.817274E-01,0.976811E-03,0.976811E-03,0.817274E-01,0.000000E+00,0.000000E+00,
0.110800E+04,0.815432E-01,0.976811E-03,0.976811E-03,0.815432E-01,0.000000E+00,0.000000E+00,
0.110900E+04,0.813598E-01,0.976811E-03,0.976811E-03,0.813598E-01,0.000000E+00,0.000000E+00,
0.111000E+04,0.811773E-01,0.976811E-03,0.976811E-03,0.811773E-01,0.000000E+00,0.000000E+00,
0.111100E+04,0.809955E-01,0.976811E-03,0.976811E-03,0.809955E-01,0.000000E+00,0.000000E+00,
0.111200E+04,0.808145E-01,0.976811E-03,0.976811E-03,0.808145E-01,0.000000E+00,0.000000E+00,
0.111300E+04,0.806343E-01,0.976811E-03,0.976811E-03,0.806343E-01,0.000000E+00,0.000000E+00,
0.111400E+04,0.804549E-01,0.976811E-03,0.976811E-03,0.804549E-01,0.000000E+00,0.000000E+00,
0.111500E+04,0.802762E-01,0.976811E-03,0.976811E-03,0.802762E-01,0.000000E+00,0.000000E+00,
0.111600E+04,0.800983E-01,0.976811E-03,0.976811E-03,0.800983E-01,0.000000E+00,0.000000E+00,
0.111700E+04,0.799212E-01,0.976811E-03,0.976811E-03,0.799212E-01,0.000000E+00,0.000000E+00,
0.111800E+04,0.797448E-01,0.976811E-03,0.976811E-03,0.797448E-01,0.000000E+00,0.000000E+00,
0.111900E+04,0.795691E-01,0.976811E-03,0.976811E-03,0.795691E-01,0.000000E+00,0.000000E+00,
0.112000E+04,0.793942E-01,0.976811E-03,0.976811E-03,0.793942E-01,0.000000E+00,0.000000E+00,
0.112100E+04,0.792200E-01,0.976811E-03,0.976811E-03,0.792200E-01,0.000000E+00,0.000000E+00,
0.112200E+04,0.790466E-01,0.976811E-03,0.976811E-03,0.790466E-01,0.000000E+00,0.000000E+00,
0.112300E+04,0.788739E-01,0.976811E-03,0.976811E-03,0.788739E-01,0.000000E+00,0.000000E+00,
0.112400E+04,0.787019E-01,0.976811E-03,0.976811E-03,0.787019E-01,0.000000E+00,0.000000E+00,
0.112500E+04,0.785307E-01,0.976811E-03,0.976811E-03,0.785307E-01,0.000000E+00,0.000000E+00,
0.112600E+04,0.783601E-01,0.976811E-03,0.976811E-03,0.783601E-01,0.000000E+00,0.000000E+00,
0.112700E+04,0.781903E-01,0.976811E-03,0.976811E-03,0.781903E-01,0.000000E+00,0.000000E+00,
0.112800E+04,0.780212E-01,0.976811E-03,0.976811E-03,0.780212E-01,0.000000E+00,0.000000E+00,
0.112900E+04,0.778528E-01,0.976811E-03,0.976811E-03,0.778528E-01,0.000000E+00,0.000000E+00,
0.113000E+04,0.776850E-01,0.976811E-03,0.976811E-03,0.776850E-01,0.000000E+00,0.000000E+00,
0.113100E+04,0.775180E-01,0.976811E-03,0.976811E-03,0.775180E-01,0.000000E+00,0.000000E+00,
0.113200E+04,0.773517E-01,0.976811E-03,0.976811E-03,0.773517E-01,0.000000E+00,0.000000E+00,
0.113300E+04,0.771860E-01,0.976811E-03,0.976811E-03,0.771860E-01,0.000000E+00,0.000000E+00,
0.113400E+04,0.770210E-01,0.976811E-03,0.976811E-03,0.770210E-01,0.000000E+00,0.000000E+00,
0.113500E+04,0.768567E-01,0.976811E-03,0.976811E-03,0.768567E-01,0.000000E+00,0.000000E+00,
0.113600E+04,0.766931E-01,0.976811E-03,0.976811E-03,0.766931E-01,0.000000E+00,0.000000E+00,
0.113700E+04,0.765301E-01,0.976811E-03,0.976811E-03,0.765301E-01,0.000000E+00,0.000000E+00,
0.113800E+04,0.763678E-01,0.976811E-03,0.976811E-03,0.763678E-01,0.000000E+00,0.000000E+00,
0.113900E+04,0.762061E-01,0.976811E-03,0.976811E-03,0.762061E-01,0.000000E+00,0.000000E+00,
0.114000E+04,0.760452E-01,0.976811E-03,0.976811E-03,0.760452E-01,0.000000E+00,0.000000E+00,
0.114100E+04,0.758848E-01,0.976811E-03,0.976811E-03,0.758848E-01,0.000000E+00,0.000000E+00,
0.114200E+04,0.757251E-01,0.976811E-03,0.976811E-03,0.757251E-01,0.000000E+00,0.000000E+00,
0.114300E+04,0.755661E-01,0.976811E-03,0.976811E-03,0.755661E-01,0.000000E+00,0.000000E+00,
0.114400E+04,0.754077E-01,0.976811E-03,0.976811E-03,0.754077E-01,0.000000E+00,0.000000E+00,
0.114500E+04,0.752499E-01,0.976811E-03,0.976811E-03,0.752499E-01,0.000000E+00,0.000000E+00,
0.114600E+04,0.750927E-01,0.976811E-03,0.976811E-03,0.750927E-01,0.000000E+00,0.000000E+00,
0.114700E+04,0.749362E-01,0.976811E-03,0.976811E-03,0.749362E-01,0.000000E+00,0.000000E+00,
0.114800E+04,0.747803E-01,0.976811E-03,0.976811E-03,0.747803E-01,0.000000E+00,0.000000E+00,
0.114900E+04,0.746250E-01,0.976811E-03,0.976811E-03,0.746250E-01,0.000000E+00,0.000000E+00,
0.115000E+04,0.744704E-01,0.976811E-03,0.976811E-03,0.744704E-01,0.000000E+00,0.000000E+00,
0.115100E+04,0.743163E-01,0.976811E-03,0.976811E-03,0.743163E-01,0.000000E+00,0.000000E+00,
0.115200E+04,0.741629E-01,0.976811E-03,0.976811E-03,0.741629E-01,0.000000E+00,0.000000E+00,
0.115300E+04,0.740101E-01,0.976811E-03,0.976811E-03,0.740101E-01,0.000000E+00,0.000000E+00,
0.115400E+04,0.738578E-01,0.976811E-03,0.976811E-03,0.738578E-01,0.000000E+00,0.000000E+00,
0.115500E+04,0.737062E-01,0.976811E-03,0.976811E-03,0.737062E-01,0.000000E+00,0.000000E+00,
0.115600E+04,0.735552E-01,0.976811E-03,0.976811E-03,0.735552E-01,0.000000E+00,0.000000E+00,
0.115700E+04,0.734047E-01,0.976811E-03,0.976811E-03,0.734047E-01,0.000000E+00,0.000000E+00,
0.115800E+04,0.732549E-01,0.976811E-03,0.976811E-03,0.732549E-01,0.000000E+00,0.000000E+00,
0.115900E+04,0.731056E-01,0.976811E-03,0.976811E-03,0.731056E-01,0.000000E+00,0.000000E+00,
0.116000E+04,0.729569E-01,0.976811E-03,0.976811E-03,0.729569E-01,0.000000E+00,0.000000E+00,
0.116100E+04,0.728088E-01,0.976811E-03,0.976811E-03,0.728088E-01,0.000000E+00,0.000000E+00,
0.116200E+04,0.726612E-01,0.976811E-03,0.976811E-03,0.726612E-01,0.000000E+00,0.000000E+00,
0.116300E+04,0.725143E-01,0.976811E-03,0.976811E-03,0.725143E-01,0.000000E+00,0.000000E+00,
0.116400E+04,0.723679E-01,0.976811E-03,0.976811E-03,0.723679E-01,0.000000E+00,0.000000E+00,
0.116500E+04,0.722220E-01,0.976811E-03,0.976811E-03,0.722220E-01,0.000000E+00,0.000000E+00,
0.116600E+04,0.720767E-01,0.976811E-03,0.976811E-03,0.720767E-01,0.000000E+00,0.000000E+00,
0.116700E+04,0.719320E-01,0.976811E-03,0.976811E-03,0.719320E-01,0.000000E+00,0.000000E+00,
0.116800E+04,0.717878E-01,0.976811E-03,0.976811E-03,0.717878E-01,0.000000E+00,0.000000E+00,
0.116900E+04,0.716442E-01,0.976811E-03,0.976811E-03,0.716442E-01,0.000000E+00,0.000000E+00,
0.117000E+04,0.715011E-01,0.976811E-03,0.976811E-03,0.715011E-01,0.000000E+00,0.000000E+00,
0.117100E+04,0.713586E-01,0.976811E-03,0.976811E-03,0.713586E-01,0.000000E+00,0.000000E+00,
0.117200E+04,0.712166E-01,0.976811E-03,0.976811E-03,0.712166E-01,0.000000E+00,0.000000E+00,
0.117300E+04,0.710752E-01,0.976811E-03,0.976811E-03,0.710752E-01,0.000000E+00,0.000000E+00,
0.117400E+04,0.709343E-01,0.976811E-03,0.976811E-03,0.709343E-01,0.000000E+00,0.000000E+00,
0.117500E+04,0.707939E-01,0.976811E-03,0.976811E-03,0.707939E-01,0.000000E+00,0.000000E+00,
0.117600E+04,0.706541E-01,0.976811E-03,0.976811E-03,0.706541E-01,0.000000E+00,0.000000E+00,
0.117700E+04,0.705147E-01,0.976811E-03,0.976811E-03,0.705147E-01,0.000000E+00,0.000000E+00,
0.117800E+04,0.703760E-01,0.976811E-03,0.976811E-03,0.703760E-01,0.000000E+00,0.000000E+00,
0.117900E+04,0.702377E-01,0.976811E-03,0.976811E-03,0.702377E-01,0.000000E+00,0.000000E+00,
0.118000E+04,0.700999E-01,0.976811E-03,0.976811E-03,0.700999E-01,0.000000E+00,0.000000E+00,
0.118100E+04,0.699627E-01,0.976811E-03,0.976811E-03,0.699627E-01,0.000000E+00,0.000000E+00,
0.118200E+04,0.698260E-01,0.976811E-03,0.976811E-03,0.698260E-01,0.000000E+00,0.000000E+00,
0.118300E+04,0.696897E-01,0.976811E-03,0.976811E-03,0.696897E-01,0.000000E+00,0.000000E+00,
0.118400E+04,0.695540E-01,0.976811E-03,0.976811E-03,0.695540E-01,0.000000E+00,0.000000E+00,
0.118500E+04,0.694188E-01,0.976811E-03,0.976811E-03,0.694188E-01,0.000000E+00,0.000000E+00,
0.118600E+04,0.692841E-01,0.976811E-03,0.976811E-03,0.692841E-01,0.000000E+00,0.000000E+00,
0.118700E+04,0.691499E-01,0.976811E-03,0.976811E-03,0.691499E-01,0.000000E+00,0.000000E+00,
0.118800E+04,0.690166E-01,0.976811E-03,0.976811E-03,0.690166E-01,0.000000E+00,0.000000E+00,
0.118900E+04,0.688855E-01,0.976811E-03,0.976811E-03,0.688855E-01,0.000000E+00,0.000000E+00,
0.119000E+04,0.687554E-01,0.976811E-03,0.976811E-03,0.687554E-01,0.000000E+00,0.000000E+00,
0.119100E+04,0.686256E-01,0.976811E-03,0.976811E-03,0.686256E-01,0.000000E+00,0.000000E+00,
0.119200E+04,0.684966E-01,0.976811E-03,0.976811E-03,0.684966E-01,0.000000E+00,0.000000E+00,
0.119300E+04,0.683680E-01,0.976811E-03,0.976811E-03,0.683680E-01,0.000000E+00,0.000000E+00,
0.119400E+04,0.682402E-01,0.976811E-03,0.976811E-03,0.682402E-01,0.000000E+00,0.000000E+00,
0.119500E+04,0.681127E-01,0.976811E-03,0.976811E-03,0.681127E-01,0.000000E+00,0.000000E+00,
0.119600E+04,0.679855E-01,0.976811E-03,0.976811E-03,0.679855E-01,0.000000E+00,0.000000E+00,
0.119700E+04,0.678588E-01,0.976811E-03,0.976811E-03,0.678588E-01,0.000000E+00,0.000000E+00,
0.119800E+04,0.677331E-01,0.976811E-03,0.976811E-03,0.677331E-01,0.000000E+00,0.000000E+00,
0.119900E+04,0.676082E-01,0.976811E-03,0.976811E-03,0.676082E-01,0.000000E+00,0.000000E+00,
0.120000E+04,0.674835E-01,0.976811E-03,0.976811E-03,0.674835E-01,0.000000E+00,0.000000E+00,
0.120100E+04,0.673593E-01,0.976811E-03,0.976811E-03,0.673593E-01,0.000000E+00,0.000000E+00,
0.120200E+04,0.672354E-01,0.976811E-03,0.976811E-03,0.672354E-01,0.000000E+00,0.000000E+00,
0.120300E+04,0.671121E-01,0.976811E-03,0.976811E-03,0.671121E-01,0.000000E+00,0.000000E+00,
0.120400E+04,0.669890E-01,0.976811E-03,0.976811E-03,0.669890E-01,0.000000E+00,0.000000E+00,
0.120500E+04,0.668665E-01,0.976811E-03,0.976811E-03,0.668665E-01,0.000000E+00,0.000000E+00,
0.120600E+04,0.667444E-01,0.976811E-03,0.976811E-03,0.667444E-01,0.000000E+00,0.000000E+00,
0.120700E+04,0.666232E-01,0.976811E-03,0.976811E-03,0.666232E-01,0.000000E+00,0.000000E+00,
0.120800E+04,0.665021E-01,0.976811E-03,0.976811E-03,0.665021E-01,0.000000E+00,0.000000E+00,
0.120900E+04,0.663814E-01,0.976811E-03,0.976811E-03,0.663814E-01,0.000000E+00,0.000000E+00,
0.121000E+04,0.662611E-01,0.976811E-03,0.976811E-03,0.662611E-01,0.000000E+00,0.000000E+00,
0.121100E+04,0.661411E-01,0.976811E-03,0.976811E-03,0.661411E-01,0.000000E+00,0.000000E+00,
0.121200E+04,0.660216E-01,0.976811E-03,0.976811E-03,0.660216E-01,0.000000E+00,0.000000E+00,
0.121300E+04,0.659024E-01,0.976811E-03,0.976811E-03,0.659024E-01,0.000000E+00,0.000000E+00,
0.121400E+04,0.657837E-01,0.976811E-03,0.976811E-03,0.657837E-01,0.000000E+00,0.000000E+00,
0.121500E+04,0.656653E-01,0.976811E-03,0.976811E-03,0.656653E-01,0.000000E+00,0.000000E+00,
0.121600E+04,0.655473E-01,0.976811E-03,0.976811E-03,0.655473E-01,0.000000E+00,0.000000E+00,
0.121700E+04,0.654307E-01,0.976811E-03,0.976811E-03,0.654307E-01,0.000000E+00,0.000000E+00,
