#TIME,#ROOM#LOC_1#LLNL-10#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-10#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-10#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-10#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-10#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-10#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-10#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1530.006226,0.026565671,51.12255859,255.2539978,254.0489197,253.2975769,0.230000004,0,0.031242305,0,-11.41621304,0.019580124,0,408.5776062,153.2165985,8000,3000,64.06738281,28.03234863,60.51315308,100.7445374,28.0085144,28.01992798,56.1368103,100.4261169,28.0071106,28.01965332,60.51315308,100.7445374,28.0085144,28.01992798,56.1368103,100.4261169,28.0071106,28.01965332,100.0345154,28.0645752,1.055885792,1.004411697,0.122539021,1.884091139,1.76093936,0.626512766,0.129667863,0.626512766,1.288074613,0.553945124,0.123089284,0.553945124,1.284518361,0.626512766,0.129667863,0.626512766,1.288074613,0.553945124,0.123089284,0.553945124,1.284518361,184.7565918,0,0.004,200200,158146.3594,50050000,275.3682556,1.145207644,1.145207644,5.940329075,0,0,0.054911591,0,0,0.054911591,0.067000002,0,0.067000002,0.017955992,0.094317526,0.062852368,255.2539978,0,0,28
1540.010986,0.026559154,51.23471069,255.54245,254.3366394,253.5844421,0.230000004,0,0.030561768,0,-11.41391087,0.019584926,0,408.477417,153.1790314,8000,3000,64.22763062,28.03359985,60.66448975,100.9963989,28.00891113,28.02084351,56.27734375,100.6777954,28.00744629,28.02056885,60.66448975,100.9963989,28.00891113,28.02084351,56.27734375,100.6777954,28.00744629,28.02056885,100.2882385,28.06716919,1.057241082,1.005525827,0.122217804,1.883774161,1.760945201,0.627358019,0.129383564,0.627358019,1.28780818,0.554938674,0.122808509,0.554938674,1.284256339,0.627358019,0.129383564,0.627358019,1.28780818,0.554938674,0.122808509,0.554938674,1.284256339,184.7526093,0,0.004,200200,158106.0469,50050000,275.6556091,1.145203233,1.145203233,5.98034811,0,0,0.05489758,0,0,0.05489758,0.067000002,0,0.067000002,0.017955992,0.094317921,0.062818341,255.54245,0,0,28
1550.004517,0.026552616,51.34658813,255.8294373,254.6228943,253.8698425,0.230000004,0,0.029886862,0,-11.41158485,0.019589746,0,408.3768921,153.1413422,8000,3000,64.38735962,28.03488159,60.81539917,101.2469788,28.00930786,28.02178955,56.4175415,100.9282227,28.00775146,28.02148438,60.81539917,101.2469788,28.00930786,28.02178955,56.4175415,100.9282227,28.00775146,28.02148438,100.5406799,28.06982422,1.05859077,1.006634951,0.121897765,1.883457899,1.760950685,0.628199577,0.129100546,0.628199577,1.28754282,0.555927992,0.122528993,0.555927992,1.283995152,0.628199577,0.129100546,0.628199577,1.28754282,0.555927992,0.122528993,0.555927992,1.283995152,184.7486115,0,0.004,200200,158065.6094,50050000,275.9415588,1.145199299,1.145199299,6.020321846,0,0,0.054883525,0,0,0.054883525,0.067000002,0,0.067000002,0.017955992,0.094318315,0.06278453,255.8294373,0,0,28
1560.004028,0.026546052,51.45837402,256.115448,254.9081116,254.1542664,0.230000004,0,0.029216381,0,-11.40923309,0.019594589,0,408.2759705,153.1034851,8000,3000,64.54690552,28.03619385,60.96615601,101.4967651,28.00970459,28.02276611,56.55770874,101.1778259,28.00808716,28.02243042,60.96615601,101.4967651,28.00970459,28.02276611,56.55770874,101.1778259,28.00808716,28.02243042,100.7923279,28.07254028,1.059936762,1.007740974,0.121578358,1.883142114,1.760955811,0.62903899,0.128818333,0.62903899,1.287277937,0.556914866,0.122250237,0.556914866,1.28373456,0.62903899,0.128818333,0.62903899,1.287277937,0.556914866,0.122250237,0.556914866,1.28373456,184.7445984,0,0.004,200200,158025,50050000,276.226532,1.145195723,1.145195723,6.060319901,0,0,0.054869413,0,0,0.054869413,0.067000002,0,0.067000002,0.017955992,0.09431871,0.062750861,256.115448,0,0,28
1570.000122,0.026539464,51.56997681,256.400177,255.1921692,254.4374695,0.230000004,0,0.02855093,0,-11.40685558,0.019599453,0,408.1746826,153.065506,8000,3000,64.70608521,28.03756714,61.11663818,101.7455139,28.01010132,28.02374268,56.69766235,101.4263916,28.00845337,28.0234375,61.11663818,101.7455139,28.01010132,28.02374268,56.69766235,101.4263916,28.00845337,28.0234375,101.0429077,28.0753479,1.061278105,1.008842945,0.121259868,1.882826805,1.760960579,0.629875422,0.128537193,0.629875422,1.287013769,0.557898343,0.121972494,0.557898343,1.283474803,0.629875422,0.128537193,0.629875422,1.287013769,0.557898343,0.121972494,0.557898343,1.283474803,184.7405701,0,0.004,200200,157984.25,50050000,276.5102844,1.145192623,1.145192623,6.100304127,0,0,0.054855254,0,0,0.054855254,0.067000002,0,0.067000002,0.017955992,0.094319098,0.062717378,256.400177,0,0,28
1580.009521,0.026532846,51.68154907,256.6842346,255.4754944,254.7200012,0.230000004,0,0.027889354,0,-11.40445328,0.01960434,0,408.0729065,153.0273438,8000,3000,64.86520386,28.03894043,61.26705933,101.9936523,28.01052856,28.02478027,56.83761597,101.6743469,28.00878906,28.02444458,61.26705933,101.9936523,28.01052856,28.02478027,56.83761597,101.6743469,28.00878906,28.02444458,101.2929077,28.07821655,1.062616944,1.00994277,0.120941773,1.882511497,1.76096487,0.630710363,0.128256619,0.630710363,1.286750078,0.558880091,0.121695302,0.558880091,1.283215404,0.630710363,0.128256619,0.630710363,1.286750078,0.558880091,0.121695302,0.558880091,1.283215404,184.7365265,0,0.004,200200,157943.3125,50050000,276.7933044,1.145190001,1.145190001,6.140341759,0,0,0.05484103,0,0,0.05484103,0.067000002,0,0.067000002,0.017955992,0.094319485,0.062684022,256.6842346,0,0,28
1590.000732,0.026526216,51.79275513,256.9666443,255.7571716,255.000885,0.230000004,0,0.027233699,0,-11.4020319,0.019609237,0,407.9709778,152.9891205,8000,3000,65.02368164,28.04037476,61.41696167,102.240387,28.01098633,28.02587891,56.97720337,101.9208984,28.00918579,28.0255127,61.41696167,102.240387,28.01098633,28.02587891,56.97720337,101.9208984,28.00918579,28.0255127,101.5415039,28.08117676,1.063949347,1.011036873,0.120625041,1.882197261,1.760969043,0.631541193,0.12797749,0.631541193,1.28648746,0.55985707,0.121419519,0.55985707,1.282957196,0.631541193,0.12797749,0.631541193,1.28648746,0.55985707,0.121419519,0.55985707,1.282957196,184.7324677,0,0.004,200200,157902.2969,50050000,277.0746765,1.145187616,1.145187616,6.180306911,0,0,0.054826785,0,0,0.054826785,0.067000002,0,0.067000002,0.017955992,0.09431988,0.062650889,256.9666443,0,0,28
1600.000244,0.026519559,51.90390015,257.2481995,256.0380554,255.2809143,0.230000004,0,0.026582189,0,-11.39958572,0.019614158,0,407.8686523,152.9507446,8000,3000,65.18203735,28.04180908,61.56674194,102.4863892,28.01144409,28.02697754,57.11676025,102.166748,28.009552,28.02661133,61.56674194,102.4863892,28.01144409,28.02697754,57.11676025,102.166748,28.009552,28.02661133,101.7893677,28.084198,1.065278649,1.012128234,0.120308854,1.881883383,1.760972977,0.632370174,0.127699062,0.632370174,1.286225438,0.560831904,0.121144399,0.560831904,1.282699347,0.632370174,0.127699062,0.632370174,1.286225438,0.560831904,0.121144399,0.560831904,1.282699347,184.7283936,0,0.004,200200,157861.125,50050000,277.3551941,1.145185828,1.145185828,6.220304966,0,0,0.054812483,0,0,0.054812483,0.067000002,0,0.067000002,0.017955992,0.09432026,0.062617891,257.2481995,0,0,28
1610.00708,0.026512878,52.01495361,257.5288391,256.3180237,255.5600891,0.230000004,0,0.025934862,0,-11.39711666,0.019619098,0,407.7659302,152.9122162,8000,3000,65.34020996,28.04330444,61.71643066,102.7316895,28.01190186,28.02810669,57.2562561,102.4118652,28.00994873,28.02774048,61.71643066,102.7316895,28.01190186,28.02810669,57.2562561,102.4118652,28.00994873,28.02774048,102.036499,28.08731079,1.066604853,1.013216972,0.119993217,1.881569624,1.760976553,0.633197129,0.127421349,0.633197129,1.285963893,0.561804473,0.120869972,0.561804473,1.282442093,0.633197129,0.127421349,0.633197129,1.285963893,0.561804473,0.120869972,0.561804473,1.282442093,184.7243042,0,0.004,200200,157819.7969,50050000,277.6348572,1.145184278,1.145184278,6.260332108,0,0,0.054798134,0,0,0.054798134,0.067000002,0,0.067000002,0.017955992,0.094320647,0.062585026,257.5288391,0,0,28
1620.002319,0.026506186,52.12573242,257.808136,256.5965881,255.8378601,0.230000004,0,0.025292896,0,-11.39462948,0.019624051,0,407.6630249,152.8736267,8000,3000,65.49789429,28.04486084,61.86569214,102.975769,28.01239014,28.02929688,57.39544678,102.6557617,28.01034546,28.02890015,61.86569214,102.975769,28.01239014,28.02929688,57.39544678,102.6557617,28.01034546,28.02890015,102.2824097,28.09051514,1.067925453,1.014300942,0.119678721,1.881256938,1.760979772,0.634020627,0.127144888,0.634020627,1.285703421,0.562772989,0.120596737,0.562772989,1.282185793,0.634020627,0.127144888,0.634020627,1.285703421,0.562772989,0.120596737,0.562772989,1.282185793,184.7202148,0,0.004,200200,157778.3906,50050000,277.9131775,1.145183086,1.145183086,6.300312996,0,0,0.054783758,0,0,0.054783758,0.067000002,0,0.067000002,0.017955992,0.094321035,0.06255237,257.808136,0,0,28
1630.009521,0.026499465,52.23648071,258.0866394,256.8744812,256.1148987,0.230000004,0,0.02465475,0,-11.39211941,0.019629026,0,407.5596924,152.8348846,8000,3000,65.65548706,28.04641724,62.01489258,103.2192383,28.01287842,28.03048706,57.53466797,102.8990479,28.01077271,28.03009033,62.01489258,103.2192383,28.01287842,28.03048706,57.53466797,102.8990479,28.01077271,28.03009033,102.5277405,28.09378052,1.06924355,1.015382528,0.119364634,1.880944133,1.760982752,0.634842575,0.126868993,0.634842575,1.285443306,0.563739777,0.12032406,0.563739777,1.281929851,0.634842575,0.126868993,0.634842575,1.285443306,0.563739777,0.12032406,0.563739777,1.281929851,184.7161102,0,0.004,200200,157736.8281,50050000,278.1907043,1.145182371,1.145182371,6.340342045,0,0,0.05476933,0,0,0.05476933,0.067000002,0,0.067000002,0.017955992,0.094321415,0.062519826,258.0866394,0,0,28
1640.004883,0.026492735,52.34695435,258.3638,257.1509705,256.3906555,0.230000004,0,0.024021907,0,-11.38959122,0.01963401,0,407.4562073,152.7960815,8000,3000,65.81262207,28.04803467,62.16372681,103.4615479,28.01339722,28.03173828,57.67358398,103.1411743,28.01119995,28.03131104,62.16372681,103.4615479,28.01339722,28.03173828,57.67358398,103.1411743,28.01119995,28.03131104,102.7718811,28.09713745,1.070556164,1.016459465,0.119051695,1.880632401,1.760985494,0.635661066,0.126594335,0.635661066,1.285184145,0.56470257,0.120052561,0.56470257,1.281674862,0.635661066,0.126594335,0.635661066,1.285184145,0.56470257,0.120052561,0.56470257,1.281674862,184.7119904,0,0.004,200200,157695.1875,50050000,278.4668884,1.145182014,1.145182014,6.38032341,0,0,0.054754876,0,0,0.054754876,0.067000002,0,0.067000002,0.017955992,0.094321795,0.062487479,258.3638,0,0,28
1650.011475,0.026485981,52.45739746,258.6402283,257.4267273,256.6656189,0.230000004,0,0.023392867,0,-11.387043,0.019639017,0,407.352356,152.7571411,8000,3000,65.96963501,28.04968262,62.31246948,103.7032471,28.01391602,28.03302002,57.8125,103.3826904,28.01165771,28.03259277,62.31246948,103.7032471,28.01391602,28.03302002,57.8125,103.3826904,28.01165771,28.03259277,103.0154114,28.10058594,1.071866393,1.017534137,0.118739165,1.880320787,1.760987878,0.636478007,0.126320243,0.636478007,1.284925461,0.565663517,0.119781621,0.565663517,1.28142035,0.636478007,0.126320243,0.636478007,1.284925461,0.565663517,0.119781621,0.565663517,1.28142035,184.7078552,0,0.004,200200,157653.4063,50050000,278.7423401,1.145181894,1.145181894,6.420350075,0,0,0.054740373,0,0,0.054740373,0.067000002,0,0.067000002,0.017955992,0.094322182,0.062455248,258.6402283,0,0,28
1660.00647,0.026479216,52.56756592,258.9153137,257.7011414,256.9393005,0.230000004,0,0.022769041,0,-11.38447762,0.019644031,0,407.2483826,152.7181396,8000,3000,66.12619019,28.05136108,62.46081543,103.9437866,28.01446533,28.03436279,57.95111084,103.6230469,28.01208496,28.03390503,62.46081543,103.9437866,28.01446533,28.03436279,57.95111084,103.6230469,28.01208496,28.03390503,103.257782,28.10412598,1.0731709,1.018604159,0.118427753,1.880010009,1.760990024,0.63729161,0.126047358,0.63729161,1.284667611,0.566620588,0.119511858,0.566620588,1.281166792,0.63729161,0.126047358,0.63729161,1.284667611,0.566620588,0.119511858,0.566620588,1.281166792,184.7037201,0,0.004,200200,157611.5781,50050000,279.016449,1.145182252,1.145182252,6.460329533,0,0,0.054725852,0,0,0.054725852,0.067000002,0,0.067000002,0.017955992,0.094322555,0.062423211,258.9153137,0,0,28
1670.005371,0.026472436,52.67764282,259.1894836,257.9746399,257.2120056,0.230000004,0,0.022149406,0,-11.38189316,0.019649062,0,407.144104,152.6790314,8000,3000,66.28253174,28.05310059,62.60900879,104.1835632,28.01501465,28.03570557,58.08966064,103.8626404,28.01257324,28.0352478,62.60900879,104.1835632,28.01501465,28.03570557,58.08966064,103.8626404,28.01257324,28.0352478,103.4993896,28.10772705,1.074472308,1.019671202,0.118116982,1.879699588,1.76099205,0.638103068,0.125775233,0.638103068,1.284410596,0.567575157,0.119242817,0.567575157,1.280913711,0.638103068,0.125775233,0.638103068,1.284410596,0.567575157,0.119242817,0.567575157,1.280913711,184.6995697,0,0.004,200200,157569.625,50050000,279.2896423,1.145182848,1.145182848,6.500325203,0,0,0.054711293,0,0,0.054711293,0.067000002,0,0.067000002,0.017955992,0.094322935,0.062391315,259.1894836,0,0,28
1680.000122,0.026465641,52.7875061,259.4625549,258.2470398,257.4836731,0.230000004,0,0.021534434,0,-11.37929344,0.019654104,0,407.0396423,152.6398621,8000,3000,66.4385376,28.05487061,62.75692749,104.4223633,28.01559448,28.03710938,58.22799683,104.1012573,28.01306152,28.03662109,62.75692749,104.4223633,28.01559448,28.03710938,58.22799683,104.1012573,28.01306152,28.03662109,103.7400208,28.11141968,1.075769186,1.020734429,0.117807083,1.879389763,1.7609936,0.638911784,0.125504091,0.638911784,1.284154177,0.568526626,0.11897473,0.568526626,1.280661464,0.638911784,0.125504091,0.638911784,1.284154177,0.568526626,0.11897473,0.568526626,1.280661464,184.6954193,0,0.004,200200,157527.5938,50050000,279.5617371,1.145183921,1.145183921,6.540304184,0,0,0.054696709,0,0,0.054696709,0.067000002,0,0.067000002,0.017955992,0.094323315,0.062359579,259.4625549,0,0,28
1690.003662,0.026458828,52.89733887,259.7348328,258.5187073,257.7545471,0.230000004,0,0.020923303,0,-11.37667561,0.019659165,0,406.9348755,152.6005707,8000,3000,66.59439087,28.05670166,62.90472412,104.660553,28.01617432,28.0385437,58.36630249,104.3392334,28.0135498,28.03805542,62.90472412,104.660553,28.01617432,28.0385437,58.36630249,104.3392334,28.0135498,28.03805542,103.9800415,28.11523438,1.07706356,1.021795392,0.117497653,1.879080296,1.76099503,0.639718771,0.125233561,0.639718771,1.283898234,0.569476128,0.118707232,0.569476128,1.280409575,0.639718771,0.125233561,0.639718771,1.283898234,0.569476128,0.118707232,0.569476128,1.280409575,184.6912384,0,0.004,200200,157485.4375,50050000,279.8330994,1.145185232,1.145185232,6.580318451,0,0,0.054682087,0,0,0.054682087,0.067000002,0,0.067000002,0.017955992,0.094323687,0.062327966,259.7348328,0,0,28
1700.003662,0.026452001,53.00695801,260.006012,258.7892761,258.0243835,0.230000004,0,0.020316729,0,-11.37403965,0.019664237,0,406.8299255,152.5612183,8000,3000,66.74993896,28.05853271,63.05227661,104.8977966,28.01678467,28.04003906,58.50445557,104.5763245,28.0140686,28.03952026,63.05227661,104.8977966,28.01678467,28.04003906,58.50445557,104.5763245,28.0140686,28.03952026,104.2191162,28.11911011,1.078353405,1.02285254,0.117189087,1.878771305,1.760996342,0.640523136,0.124963976,0.640523136,1.283643126,0.57042253,0.118440665,0.57042253,1.28015852,0.640523136,0.124963976,0.640523136,1.283643126,0.57042253,0.118440665,0.57042253,1.28015852,184.6870728,0,0.004,200200,157443.2188,50050000,280.103363,1.145186782,1.145186782,6.620318413,0,0,0.054667436,0,0,0.054667436,0.067000002,0,0.067000002,0.017955992,0.09432406,0.06229651,260.006012,0,0,28
1710.004517,0.026445162,53.11645508,260.2762756,259.0588684,258.2932434,0.230000004,0,0.019714417,0,-11.37138939,0.01966932,0,406.724762,152.5217896,8000,3000,66.90524292,28.0604248,63.199646,105.1342468,28.01742554,28.04156494,58.64248657,104.812561,28.0145874,28.04101563,63.199646,105.1342468,28.01742554,28.04156494,58.64248657,104.812561,28.0145874,28.04101563,104.4573669,28.12307739,1.079639792,1.023906589,0.116881207,1.878462911,1.760997295,0.641325295,0.124695219,0.641325295,1.283388615,0.57136631,0.118174881,0.57136631,1.27990818,0.641325295,0.124695219,0.641325295,1.283388615,0.57136631,0.118174881,0.57136631,1.27990818,184.6828766,0,0.004,200200,157400.9063,50050000,280.3726501,1.145188808,1.145188808,6.660321712,0,0,0.054652762,0,0,0.054652762,0.067000002,0,0.067000002,0.017955992,0.094324432,0.062265195,260.2762756,0,0,28
1720.005005,0.026438311,53.22583008,260.5455627,259.3274841,258.5611877,0.230000004,0,0.019116396,0,-11.36872292,0.019674417,0,406.6194153,152.4822845,8000,3000,67.06027222,28.06237793,63.34677124,105.3698425,28.01803589,28.04312134,58.78036499,105.0479736,28.0151062,28.04257202,63.34677124,105.3698425,28.01803589,28.04312134,58.78036499,105.0479736,28.0151062,28.04257202,104.6948242,28.12713623,1.080922365,1.02495718,0.116574079,1.878154993,1.760998011,0.64212501,0.124427296,0.64212501,1.283134818,0.572307348,0.117909916,0.572307348,1.279658437,0.64212501,0.124427296,0.64212501,1.283134818,0.572307348,0.117909916,0.572307348,1.279658437,184.6786957,0,0.004,200200,157358.5313,50050000,280.6409607,1.145191073,1.145191073,6.700324059,0,0,0.054638058,0,0,0.054638058,0.067000002,0,0.067000002,0.017955992,0.094324805,0.062234029,260.5455627,0,0,28
1730.001953,0.026431451,53.33499146,260.8137512,259.5950623,258.8280334,0.230000004,0,0.018522842,0,-11.36604404,0.019679522,0,406.513916,152.4427185,8000,3000,67.21496582,28.06436157,63.49365234,105.6045532,28.01870728,28.04473877,58.9180603,105.2825012,28.01568604,28.04415894,63.49365234,105.6045532,28.01870728,28.04473877,58.9180603,105.2825012,28.01568604,28.04415894,104.9313354,28.13128662,1.082200766,1.026004314,0.116267793,1.877847791,1.760998607,0.642922223,0.124160312,0.642922223,1.282881737,0.573245347,0.11764586,0.573245347,1.279409409,0.642922223,0.124160312,0.642922223,1.282881737,0.573245347,0.11764586,0.573245347,1.279409409,184.6744995,0,0.004,200200,157316.0938,50050000,280.9082336,1.145193577,1.145193577,6.740311623,0,0,0.054623336,0,0,0.054623336,0.067000002,0,0.067000002,0.017955992,0.09432517,0.062203016,260.8137512,0,0,28
1740.003418,0.026424574,53.4440918,261.0811462,259.8618469,259.0940857,0.230000004,0,0.017933218,0,-11.36334896,0.019684641,0,406.4082031,152.4030762,8000,3000,67.36947632,28.06637573,63.64038086,105.838562,28.01937866,28.04638672,59.05569458,105.5163269,28.01623535,28.04580688,63.64038086,105.838562,28.01937866,28.04638672,59.05569458,105.5163269,28.01623535,28.04580688,105.1671753,28.13552856,1.083476067,1.027048707,0.115962066,1.877540827,1.760998964,0.643717408,0.123894021,0.643717408,1.282629371,0.574181139,0.117382467,0.574181139,1.279160857,0.643717408,0.123894021,0.643717408,1.282629371,0.574181139,0.117382467,0.574181139,1.279160857,184.6702881,0,0.004,200200,157273.5625,50050000,281.1747131,1.145196438,1.145196438,6.780317783,0,0,0.054608587,0,0,0.054608587,0.067000002,0,0.067000002,0.017955992,0.094325542,0.062172126,261.0811462,0,0,28
1750.01123,0.026417684,53.55310059,261.3477478,260.1278381,259.3594055,0.230000004,0,0.01734741,0,-11.36063766,0.019689774,0,406.3022766,152.3633575,8000,3000,67.52383423,28.06845093,63.7869873,106.0718994,28.02008057,28.0480957,59.19326782,105.7494812,28.01681519,28.04748535,63.7869873,106.0718994,28.02008057,28.0480957,59.19326782,105.7494812,28.01681519,28.04748535,105.4023132,28.13986206,1.084748626,1.028090596,0.115656875,1.877234221,1.760999084,0.644510865,0.12362837,0.644510865,1.282377243,0.575114846,0.1171197,0.575114846,1.278912783,0.644510865,0.12362837,0.644510865,1.282377243,0.575114846,0.1171197,0.575114846,1.278912783,184.6660767,0,0.004,200200,157230.9375,50050000,281.4403992,1.145199656,1.145199656,6.82034874,0,0,0.054593805,0,0,0.054593805,0.067000002,0,0.067000002,0.017955992,0.094325908,0.062141359,261.3477478,0,0,28
1760.001343,0.026410796,53.66177368,261.6128845,260.3924255,259.6232605,0.230000004,0,0.016766785,0,-11.35791874,0.019694908,0,406.1963501,152.3236389,8000,3000,67.67767334,28.07055664,63.93313599,106.3040466,28.02078247,28.04980469,59.33047485,105.9814148,28.01742554,28.04919434,63.93313599,106.3040466,28.02078247,28.04980469,59.33047485,105.9814148,28.01742554,28.04919434,105.6362915,28.14428711,1.086015344,1.029127479,0.115352929,1.876928687,1.760998964,0.645300746,0.123363994,0.645300746,1.282126427,0.576044321,0.116858192,0.576044321,1.278665781,0.645300746,0.123363994,0.645300746,1.282126427,0.576044321,0.116858192,0.576044321,1.278665781,184.66185,0,0.004,200200,157188.3281,50050000,281.7046814,1.145203114,1.145203114,6.860309124,0,0,0.054579031,0,0,0.054579031,0.067000002,0,0.067000002,0.017955992,0.094326273,0.062110785,261.6128845,0,0,28
