Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
463.59,0.404241,21.0,57.2,0.167539,31.3,37.1
464.59,0.404301,21.0,57.2,0.167835,31.4,37.2
465.59,0.404254,21.0,57.2,0.168019,31.4,37.2
466.59,0.404388,21.0,57.3,0.167801,31.4,37.2
467.59,0.404391,21.1,57.3,0.16814,31.4,37.3
468.59,0.404186,21.1,57.3,0.168183,31.5,37.3
469.59,0.404193,21.1,57.4,0.16837,31.5,37.3
470.59,0.404182,21.1,57.4,0.168163,31.5,37.3
471.59,0.403951,21.1,57.4,0.168588,31.6,37.4
472.59,0.404067,21.1,57.5,0.168545,31.6,37.4
473.59,0.404087,21.1,57.5,0.168762,31.7,37.4
474.59,0.404186,21.1,57.6,0.168329,31.7,37.5
475.59,0.404023,21.1,57.6,0.168592,31.7,37.5
476.59,0.404062,21.1,57.6,0.168591,31.7,37.5
477.59,0.40361,21.1,57.6,0.168614,31.8,37.6
478.59,0.403889,21.2,57.6,0.168551,31.7,37.6
479.59,0.403938,21.2,57.6,0.168626,31.7,37.6
480.59,0.404007,21.2,57.7,0.16849,31.7,37.6
481.59,0.403805,21.2,57.6,0.16807,31.7,37.6
482.59,0.404098,21.2,57.7,0.168243,31.7,37.7
483.59,0.403841,21.2,57.7,0.168252,31.7,37.7
484.59,0.40367,21.2,57.7,0.168261,31.7,37.7
485.59,0.4038,21.2,57.7,0.168192,31.8,37.7
486.59,0.403764,21.2,57.7,0.168362,31.8,37.8
487.59,0.40386,21.2,57.7,0.168278,31.8,37.8
488.59,0.403668,21.3,57.7,0.168459,31.9,37.9
489.59,0.403476,21.3,57.7,0.168583,31.9,37.9
490.59,0.40336,21.3,57.7,0.168566,31.9,37.9
491.59,0.403272,21.3,57.7,0.168283,32.0,37.9
492.59,0.403221,21.3,57.7,0.167955,32.0,38.0
493.59,0.403288,21.3,57.7,0.168064,32.0,38.0
494.59,0.402878,21.3,57.7,0.167829,32.0,38.0
495.59,0.402698,21.3,57.7,0.167748,32.1,38.0
496.59,0.402817,21.3,57.7,0.167172,32.1,38.0
497.59,0.403055,21.3,57.7,0.16736,32.1,38.1
498.59,0.402846,21.3,57.7,0.167388,32.1,38.1
499.59,0.402826,21.4,57.7,0.167533,32.2,38.1
500.59,0.402783,21.4,57.8,0.166985,32.2,38.1
501.59,0.402573,21.4,57.8,0.166775,32.2,38.1
502.59,0.40264,21.4,57.8,0.166787,32.2,38.2
503.59,0.402759,21.4,57.8,0.166946,32.3,38.2
504.59,0.402709,21.4,57.9,0.166779,32.3,38.2
505.59,0.402682,21.4,57.9,0.167078,32.3,38.2
506.59,0.403036,21.4,57.9,0.167089,32.3,38.2
507.59,0.402673,21.4,57.9,0.167266,32.4,38.3
508.59,0.402799,21.4,57.9,0.167413,32.4,38.3
509.59,0.402817,21.5,58.0,0.167632,32.4,38.3
510.59,0.402666,21.5,58.0,0.167056,32.4,38.3
511.59,0.402638,21.5,58.0,0.167219,32.5,38.4
512.59,0.40227,21.5,57.9,0.166918,32.5,38.4
513.59,0.402182,21.5,58.0,0.166799,32.5,38.4
514.59,0.401992,21.5,58.0,0.16657,32.6,38.4
515.59,0.402014,21.5,58.0,0.166661,32.6,38.4
516.59,0.401877,21.5,58.0,0.16683,32.6,38.5
517.59,0.401933,21.5,58.0,0.166493,32.7,38.5
518.59,0.401933,21.5,58.0,0.166531,32.7,38.5
519.59,0.401814,21.5,58.1,0.166549,32.7,38.5
520.59,0.401675,21.5,58.1,0.166395,32.7,38.6
521.59,0.401508,21.5,58.1,0.166315,32.8,38.6
522.59,0.401597,21.5,58.1,0.166462,32.8,38.6
523.59,0.401494,21.5,58.1,0.16656,32.8,38.6
524.59,0.401155,21.5,58.0,0.166598,32.8,38.7
525.59,0.400894,21.5,58.0,0.166454,32.8,38.7
526.59,0.400903,21.6,58.0,0.166367,32.8,38.7
527.59,0.400788,21.6,58.0,0.16645,32.8,38.7
528.59,0.40055,21.6,58.0,0.16639,32.8,38.7
529.59,0.400494,21.6,58.0,0.166258,32.8,38.7
530.59,0.400199,21.6,58.0,0.166036,32.9,38.8
531.59,0.40025,21.6,58.0,0.165972,32.9,38.8
532.59,0.400139,21.6,58.0,0.16588,32.9,38.8
533.59,0.400062,21.6,58.0,0.166246,33.0,38.8
534.59,0.40023,21.7,58.1,0.166472,33.0,38.8
535.59,0.400138,21.7,58.1,0.166164,33.0,38.8
536.59,0.400046,21.6,58.1,0.166424,33.0,38.9
537.59,0.399967,21.7,58.1,0.166213,33.1,38.9
538.59,0.399917,21.7,58.1,0.166065,33.1,38.9
539.59,0.399975,21.7,58.2,0.166147,33.1,38.9
540.59,0.399937,21.7,58.2,0.165929,33.1,38.9
541.59,0.400091,21.7,58.2,0.165728,33.1,39.0
542.59,0.400047,21.7,58.2,0.165411,33.1,39.0
543.59,0.400289,21.7,58.3,0.165117,33.1,39.0
544.59,0.40014,21.7,58.3,0.164853,33.2,39.0
545.59,0.400088,21.7,58.3,0.164856,33.2,39.1
546.59,0.400014,21.7,58.4,0.164708,33.2,39.1
547.59,0.400019,21.7,58.4,0.164382,33.3,39.1
548.59,0.400052,21.7,58.4,0.164554,33.3,39.2
549.59,0.400135,21.8,58.4,0.164351,33.4,39.2
550.59,0.399883,21.7,58.4,0.163913,33.4,39.2
551.59,0.400043,21.8,58.5,0.164305,33.4,39.2
552.59,0.40025,21.8,58.5,0.164293,33.5,39.3
553.59,0.400403,21.8,58.5,0.163962,33.5,39.3
554.59,0.400441,21.8,58.6,0.163913,33.5,39.3
555.59,0.400326,21.8,58.6,0.163867,33.5,39.3
556.59,0.400493,21.8,58.6,0.163411,33.5,39.3
557.59,0.40036,21.8,58.6,0.163543,33.4,39.3
558.59,0.400326,21.8,58.6,0.163799,33.5,39.3
559.59,0.400367,21.8,58.6,0.163677,33.5,39.3
560.59,0.400591,21.8,58.7,0.163908,33.5,39.3
561.59,0.400449,21.8,58.7,0.163926,33.5,39.4
562.59,0.400508,21.9,58.7,0.163944,33.5,39.4
563.59,0.400315,21.9,58.7,0.163638,33.6,39.4
564.59,0.400186,21.8,58.7,0.163657,33.6,39.4
565.59,0.399927,21.9,58.6,0.163504,33.6,39.5
566.59,0.39992,21.9,58.7,0.163476,33.7,39.5
567.59,0.3996,21.9,58.6,0.163383,33.7,39.5
568.59,0.39959,21.9,58.7,0.163239,33.7,39.5
569.59,0.399488,21.9,58.7,0.163117,33.7,39.6
570.59,0.399282,21.9,58.7,0.162855,33.8,39.6
571.59,0.39928,21.9,58.7,0.162739,33.8,39.6
572.59,0.39936,21.9,58.7,0.162763,33.8,39.6
573.59,0.399315,21.9,58.7,0.162794,33.8,39.6
574.59,0.399001,21.9,58.7,0.1626,33.8,39.6
575.59,0.398785,21.9,58.7,0.16278,33.8,39.6
576.59,0.398832,22.0,58.7,0.162914,33.8,39.6
577.59,0.398601,22.0,58.7,0.162925,33.9,39.6
578.59,0.398316,22.0,58.7,0.162437,33.9,39.7
579.59,0.39852,22.0,58.7,0.162016,33.9,39.7
580.59,0.39838,22.0,58.7,0.16177,33.9,39.7
581.59,0.398377,22.0,58.7,0.161603,34.0,39.7
582.59,0.398419,22.0,58.7,0.161698,34.0,39.7
583.59,0.398339,22.0,58.7,0.161667,34.0,39.8
584.59,0.398439,22.0,58.8,0.161667,34.0,39.8
585.59,0.398234,22.0,58.8,0.161878,34.1,39.8
586.59,0.398335,22.0,58.8,0.161961,34.1,39.8
587.59,0.398218,22.0,58.8,0.161953,34.1,39.9
588.59,0.398364,22.1,58.8,0.162002,34.1,39.9
589.59,0.398464,22.1,58.9,0.162073,34.1,39.9
590.59,0.39825,22.1,58.8,0.161967,34.1,39.9
591.59,0.398398,22.1,58.9,0.1618,34.2,39.9
592.59,0.398397,22.1,58.9,0.161997,34.2,39.9
593.59,0.398302,22.1,58.9,0.161923,34.2,39.9
594.59,0.398374,22.1,58.9,0.161994,34.2,39.9
595.59,0.398235,22.1,58.9,0.161824,34.2,39.9
596.59,0.398246,22.1,59.0,0.161737,34.2,40.0
597.59,0.398052,22.1,59.0,0.161719,34.3,40.0
598.59,0.398329,22.1,59.0,0.161768,34.3,40.0
599.59,0.398308,22.1,59.0,0.161782,34.3,40.0
600.59,0.398192,22.1,59.0,0.161773,34.4,40.1
601.59,0.398251,22.1,59.1,0.161593,34.4,40.1
602.59,0.398105,22.1,59.1,0.161282,34.5,40.1
603.59,0.398031,22.1,59.1,0.161307,34.5,40.1
604.59,0.398126,22.1,59.1,0.161421,34.5,40.1
605.59,0.398238,22.1,59.1,0.16189,34.5,40.2
606.59,0.398199,22.2,59.1,0.162149,34.6,40.2
607.59,0.398067,22.2,59.1,0.162324,34.6,40.2
608.59,0.398019,22.2,59.1,0.162493,34.6,40.2
609.59,0.397843,22.2,59.1,0.162548,34.6,40.2
610.59,0.397824,22.2,59.1,0.16245,34.7,40.3
611.59,0.397857,22.2,59.1,0.162388,34.6,40.3
612.59,0.397746,22.2,59.1,0.16248,34.6,40.3
613.59,0.39774,22.2,59.1,0.162575,34.6,40.3
614.59,0.397453,22.2,59.0,0.16276,34.6,40.3
615.59,0.3975,22.2,59.0,0.162371,34.6,40.3
616.59,0.397366,22.2,58.9,0.162325,34.7,40.3
617.59,0.397404,22.2,58.9,0.16235,34.7,40.3
618.59,0.397253,22.2,58.9,0.161969,34.7,40.3
619.59,0.396942,22.2,58.9,0.162173,34.7,40.4
620.59,0.397014,22.2,58.9,0.162255,34.8,40.4
621.59,0.397144,22.2,59.0,0.162327,34.8,40.4
622.59,0.397041,22.2,59.0,0.162232,34.8,40.4
623.59,0.396881,22.2,59.0,0.16198,34.8,40.5
624.59,0.396935,22.2,59.0,0.161585,34.9,40.5
625.59,0.39675,22.2,59.0,0.161437,34.9,40.5
626.59,0.396845,22.2,59.0,0.161236,34.9,40.5
627.59,0.396636,22.2,59.0,0.161048,34.9,40.5
628.59,0.396455,22.2,59.0,0.161084,34.9,40.5
629.59,0.396627,22.2,59.0,0.161285,34.9,40.5
630.59,0.396554,22.3,59.0,0.161217,34.9,40.5
631.59,0.3967,22.3,59.1,0.160851,34.9,40.5
632.59,0.396534,22.3,59.1,0.16074,34.9,40.5
633.59,0.39652,22.3,59.1,0.160871,34.9,40.5
634.59,0.396529,22.3,59.1,0.161031,34.9,40.5
635.59,0.396617,22.3,59.1,0.16082,35.0,40.6
636.59,0.396564,22.3,59.1,0.160476,35.0,40.6
637.59,0.396681,22.3,59.1,0.160306,35.0,40.6
638.59,0.396374,22.3,59.1,0.160348,35.0,40.6
639.59,0.396489,22.3,59.2,0.160659,35.1,40.6
640.59,0.396346,22.3,59.2,0.160503,35.1,40.6
641.59,0.396165,22.3,59.2,0.160196,35.1,40.7
642.59,0.396321,22.3,59.2,0.160388,35.1,40.7
643.59,0.396274,22.3,59.2,0.160536,35.2,40.7
644.59,0.396114,22.3,59.2,0.160423,35.2,40.7
645.59,0.396146,22.3,59.2,0.160144,35.2,40.8
646.59,0.395821,22.3,59.1,0.160031,35.2,40.8
647.59,0.395895,22.3,59.1,0.159814,35.1,40.8
648.59,0.395823,22.4,59.1,0.159523,35.1,40.8
649.59,0.395943,22.4,59.2,0.15934,35.2,40.8
650.59,0.395402,22.4,59.1,0.159192,35.2,40.8
651.59,0.395626,22.4,59.1,0.159399,35.2,40.8
652.59,0.395567,22.4,59.2,0.15937,35.2,40.8
653.59,0.395722,22.4,59.2,0.15916,35.2,40.8
654.59,0.395472,22.4,59.2,0.159106,35.2,40.8
655.59,0.395475,22.4,59.2,0.159036,35.2,40.9
656.59,0.395224,22.4,59.2,0.159182,35.3,40.9
657.59,0.395201,22.4,59.2,0.15938,35.3,40.9
658.59,0.395368,22.4,59.3,0.15937,35.3,41.0
659.59,0.395348,22.5,59.3,0.15924,35.4,41.0
660.59,0.395243,22.5,59.3,0.159137,35.4,41.0
661.59,0.39496,22.4,59.2,0.159009,35.5,41.1
662.59,0.395058,22.5,59.2,0.158911,35.5,41.1
663.59,0.39494,22.5,59.3,0.158832,35.5,41.1
664.59,0.394576,22.5,59.2,0.158886,35.5,41.1
665.59,0.394383,22.5,59.2,0.158832,35.5,41.1
666.59,0.394271,22.5,59.2,0.158696,35.5,41.1
667.59,0.39406,22.5,59.2,0.158842,35.5,41.1
668.59,0.394133,22.5,59.2,0.158934,35.5,41.1
669.59,0.39372,22.5,59.1,0.158695,35.5,41.1
670.59,0.393666,22.5,59.1,0.158398,35.5,41.1
671.59,0.393445,22.5,59.1,0.158163,35.5,41.1
672.59,0.393255,22.5,59.1,0.158235,35.5,41.1
673.59,0.393269,22.5,59.1,0.158138,35.6,41.1
674.59,0.393169,22.5,59.1,0.158132,35.6,41.2
675.59,0.392978,22.5,59.1,0.158062,35.6,41.2
676.59,0.392767,22.5,59.1,0.15794,35.6,41.2
677.59,0.392744,22.5,59.1,0.158178,35.7,41.2
678.59,0.392693,22.5,59.1,0.158301,35.7,41.2
679.59,0.392962,22.5,59.1,0.158571,35.7,41.3
680.59,0.392757,22.5,59.1,0.158707,35.8,41.3
681.59,0.392733,22.5,59.1,0.158939,35.8,41.3
682.59,0.392732,22.6,59.2,0.159347,35.8,41.3
683.59,0.392556,22.5,59.1,0.159353,35.8,41.3
684.59,0.39262,22.6,59.2,0.159176,35.8,41.3
685.59,0.392347,22.6,59.2,0.159145,35.8,41.4
686.59,0.392282,22.6,59.1,0.159117,35.8,41.4
687.59,0.39204,22.6,59.1,0.159124,35.9,41.4
688.59,0.392106,22.6,59.2,0.159217,35.9,41.4
689.59,0.391808,22.6,59.1,0.159235,35.9,41.4
690.59,0.391731,22.6,59.2,0.159052,35.9,41.4
691.59,0.391543,22.6,59.2,0.159074,35.9,41.5
692.59,0.391251,22.6,59.2,0.159393,35.9,41.5
693.59,0.391395,22.6,59.2,0.159459,35.9,41.5
694.59,0.391075,22.6,59.2,0.159343,36.0,41.5
695.59,0.390838,22.6,59.1,0.159379,36.0,41.5
696.59,0.390767,22.6,59.2,0.159334,36.1,41.6
697.59,0.390727,22.6,59.2,0.159379,36.1,41.5
698.59,0.390843,22.7,59.2,0.159165,36.1,41.6
699.59,0.390887,22.7,59.3,0.1588,36.1,41.6
700.59,0.390907,22.7,59.3,0.158679,36.1,41.6
701.59,0.391048,22.7,59.3,0.158534,36.1,41.6
702.59,0.391151,22.7,59.3,0.158445,36.1,41.6
703.59,0.391034,22.7,59.4,0.158315,36.1,41.6
704.59,0.391022,22.7,59.4,0.157963,36.1,41.6
705.59,0.390902,22.7,59.4,0.157957,36.1,41.6
706.59,0.390664,22.7,59.4,0.157974,36.1,41.6
707.59,0.390673,22.7,59.4,0.158056,36.1,41.6
708.59,0.390488,22.7,59.4,0.157849,36.1,41.6
709.59,0.39033,22.7,59.4,0.157845,36.1,41.7
710.59,0.390557,22.7,59.5,0.157954,36.2,41.7
711.59,0.39061,22.7,59.5,0.158098,36.2,41.7
712.59,0.390519,22.7,59.5,0.15821,36.2,41.7
713.59,0.390317,22.7,59.5,0.158374,36.2,41.8
714.59,0.389958,22.7,59.5,0.15844,36.3,41.8
715.59,0.38995,22.7,59.5,0.158392,36.3,41.8
716.59,0.389809,22.7,59.5,0.157909,36.3,41.8
717.59,0.389818,22.7,59.5,0.157949,36.3,41.8
718.59,0.389652,22.7,59.5,0.157872,36.3,41.8
719.59,0.389812,22.7,59.6,0.157808,36.2,41.8
720.59,0.389701,22.7,59.6,0.157541,36.2,41.8
721.59,0.38967,22.7,59.6,0.157333,36.2,41.8
722.59,0.38964,22.7,59.6,0.157252,36.2,41.8
723.59,0.389647,22.7,59.6,0.157156,36.2,41.8
724.59,0.3897,22.8,59.6,0.157267,36.2,41.9
725.59,0.389625,22.7,59.6,0.157196,36.3,41.9
726.59,0.389733,22.7,59.6,0.15692,36.3,41.9
727.59,0.389646,22.8,59.6,0.156894,36.4,41.9
728.59,0.389613,22.7,59.6,0.156897,36.4,41.9
729.59,0.389747,22.8,59.6,0.156811,36.4,42.0
730.59,0.389439,22.8,59.6,0.156914,36.4,42.0
731.59,0.389551,22.8,59.6,0.157021,36.4,42.0
732.59,0.389747,22.8,59.6,0.15703,36.4,42.0
733.59,0.389911,22.8,59.6,0.156971,36.4,42.0
734.59,0.389687,22.8,59.6,0.15705,36.4,42.0
735.59,0.38949,22.8,59.6,0.157098,36.5,42.0
736.59,0.389605,22.8,59.7,0.157218,36.5,42.0
737.59,0.389609,22.8,59.7,0.156889,36.5,42.1
738.59,0.389511,22.8,59.7,0.156833,36.5,42.1
739.59,0.389601,22.8,59.7,0.156802,36.5,42.1
740.59,0.389455,22.8,59.7,0.156687,36.5,42.1
741.59,0.389432,22.8,59.8,0.15659,36.5,42.1
742.59,0.389264,22.8,59.7,0.156576,36.5,42.1
743.59,0.389296,22.8,59.8,0.15656,36.5,42.1
744.59,0.389134,22.8,59.8,0.156355,36.6,42.1
745.59,0.389276,22.9,59.8,0.15641,36.6,42.1
746.59,0.38905,22.8,59.7,0.156392,36.6,42.1
747.59,0.389226,22.9,59.8,0.155983,36.6,42.1
748.59,0.389313,22.9,59.8,0.155844,36.6,42.2
749.59,0.389365,22.9,59.8,0.156023,36.6,42.2
750.59,0.389269,22.9,59.8,0.156049,36.6,42.2
751.59,0.38927,22.9,59.8,0.155968,36.6,42.2
752.59,0.389299,22.9,59.8,0.15592,36.7,42.2
753.59,0.389244,22.9,59.8,0.15602,36.7,42.2
754.59,0.389169,22.9,59.8,0.156055,36.8,42.2
755.59,0.389174,22.9,59.8,0.156082,36.8,42.2
756.59,0.388972,22.9,59.8,0.155802,36.8,42.2
757.59,0.388936,22.9,59.8,0.155545,36.8,42.2
758.59,0.388825,22.9,59.8,0.155714,36.9,42.3
759.59,0.388859,22.9,59.8,0.155658,36.8,42.3
760.59,0.388828,22.9,59.8,0.155793,36.8,42.3
761.59,0.38879,22.9,59.8,0.155661,36.8,42.3
762.59,0.388427,22.9,59.8,0.155593,36.9,42.3
763.59,0.388467,22.9,59.8,0.155655,36.9,42.3
764.59,0.38831,23.0,59.8,0.155603,36.9,42.4
765.59,0.38823,23.0,59.8,0.155521,37.0,42.4
766.59,0.388128,23.0,59.9,0.155567,37.0,42.4
767.59,0.388154,23.0,59.8,0.155621,37.0,42.4
768.59,0.388009,23.0,59.9,0.155563,37.0,42.4
769.59,0.387799,23.0,59.9,0.155495,37.0,42.4
770.59,0.388007,23.0,59.9,0.155413,37.0,42.4
771.59,0.38759,23.0,59.9,0.155307,37.0,42.4
772.59,0.387732,23.0,59.9,0.155353,37.0,42.5
773.59,0.387855,23.0,60.0,0.155371,36.9,42.4
774.59,0.387651,23.0,59.9,0.155345,37.0,42.4
775.59,0.387719,23.0,59.9,0.155264,37.0,42.5
776.59,0.38764,23.0,59.9,0.1553,37.0,42.5
777.59,0.387637,23.0,59.9,0.155504,37.1,42.5
778.59,0.387682,23.1,60.0,0.155733,37.1,42.5
779.59,0.387952,23.1,60.0,0.155778,37.2,42.5
780.59,0.387537,23.0,60.0,0.155617,37.2,42.5
781.59,0.387554,23.1,60.0,0.15548,37.2,42.6
782.59,0.38767,23.1,60.0,0.155328,37.2,42.6
783.59,0.387584,23.1,60.1,0.155442,37.2,42.6
784.59,0.387342,23.1,60.0,0.155405,37.3,42.6
785.59,0.386992,23.1,60.0,0.155437,37.3,42.6
786.59,0.386853,23.1,60.0,0.155548,37.3,42.6
787.59,0.386627,23.1,60.0,0.155628,37.3,42.6
788.59,0.386534,23.1,60.0,0.155735,37.3,42.6
789.59,0.386339,23.1,60.0,0.155452,37.3,42.6
790.59,0.386296,23.1,60.0,0.155134,37.3,42.6
791.59,0.386388,23.1,60.1,0.15493,37.3,42.6
792.59,0.386001,23.1,60.1,0.154866,37.3,42.6
793.59,0.385998,23.1,60.1,0.15499,37.3,42.7
794.59,0.386086,23.1,60.1,0.155104,37.4,42.7
795.59,0.386059,23.1,60.1,0.155068,37.4,42.7
796.59,0.386066,23.1,60.1,0.155123,37.4,42.7
797.59,0.385985,23.1,60.1,0.155083,37.5,42.7
798.59,0.386004,23.1,60.1,0.155023,37.5,42.7
799.59,0.386286,23.1,60.1,0.154945,37.5,42.7
800.59,0.386231,23.1,60.1,0.154911,37.6,42.7
801.59,0.386231,23.1,60.2,0.154972,37.6,42.8
802.59,0.386219,23.2,60.2,0.155024,37.6,42.8
803.59,0.385987,23.1,60.2,0.154977,37.7,42.8
804.59,0.385836,23.1,60.2,0.154883,37.7,42.8
805.59,0.385984,23.2,60.3,0.154844,37.7,42.8
806.59,0.385776,23.2,60.2,0.155146,37.7,42.8
807.59,0.385754,23.2,60.3,0.155179,37.7,42.8
808.59,0.38585,23.2,60.3,0.155236,37.8,42.9
809.59,0.385492,23.2,60.3,0.15521,37.8,42.9
810.59,0.385214,23.2,60.3,0.155265,37.8,42.9
811.59,0.385172,23.2,60.3,0.155089,37.8,42.9
812.59,0.385153,23.2,60.3,0.155108,37.8,42.9
813.59,0.384997,23.2,60.3,0.155199,37.8,42.9
814.59,0.385055,23.2,60.3,0.155204,37.8,42.9
815.59,0.384998,23.2,60.3,0.15525,37.8,43.0
816.59,0.384876,23.2,60.3,0.15524,37.9,43.0
817.59,0.384892,23.2,60.3,0.155445,37.9,43.0
818.59,0.384805,23.2,60.3,0.155435,37.9,43.0
819.59,0.384596,23.2,60.3,0.155387,37.9,43.0
820.59,0.384501,23.3,60.3,0.155161,37.9,43.0
821.59,0.384099,23.2,60.3,0.155213,37.9,43.0
822.59,0.38405,23.2,60.3,0.15504,37.9,43.0
823.59,0.383831,23.2,60.3,0.154994,37.9,43.1
824.59,0.383966,23.2,60.4,0.155215,37.9,43.1
825.59,0.383897,23.3,60.4,0.155417,38.0,43.1
826.59,0.384037,23.3,60.5,0.15536,38.0,43.1
827.59,0.383705,23.3,60.5,0.155168,38.0,43.2
828.59,0.383792,23.3,60.5,0.155385,38.1,43.2
829.59,0.383724,23.3,60.5,0.155301,38.1,43.2
830.59,0.383643,23.3,60.5,0.155317,38.1,43.2
831.59,0.383819,23.3,60.6,0.15519,38.1,43.2
832.59,0.383628,23.3,60.5,0.155169,38.1,43.2
833.59,0.383578,23.3,60.5,0.155211,38.1,43.2
834.59,0.383804,23.3,60.6,0.155143,38.1,43.2
835.59,0.383959,23.3,60.6,0.155157,38.1,43.2
836.59,0.383716,23.3,60.6,0.155197,38.0,43.2
837.59,0.383612,23.3,60.6,0.155205,38.0,43.3
838.59,0.383358,23.3,60.6,0.155387,38.0,43.3
839.59,0.383387,23.3,60.6,0.155358,38.0,43.3
840.59,0.383511,23.3,60.6,0.155274,38.0,43.3
841.59,0.383288,23.3,60.6,0.15534,38.1,43.3
842.59,0.383295,23.3,60.6,0.155321,38.1,43.3
843.59,0.38312,23.3,60.6,0.155206,38.1,43.3
844.59,0.383145,23.3,60.6,0.155444,38.1,43.3
845.59,0.383067,23.3,60.7,0.155534,38.1,43.4
846.59,0.38297,23.3,60.7,0.155378,38.1,43.4
847.59,0.382906,23.4,60.7,0.155357,38.2,43.4
848.59,0.382973,23.4,60.7,0.155283,38.2,43.4
849.59,0.38302,23.4,60.7,0.155268,38.2,43.4
850.59,0.383091,23.4,60.8,0.155258,38.2,43.4
851.59,0.383196,23.4,60.8,0.155353,38.2,43.4
852.59,0.383003,23.4,60.8,0.155291,38.3,43.4
853.59,0.383006,23.4,60.8,0.155346,38.3,43.5
854.59,0.38299,23.4,60.9,0.155449,38.4,43.5
855.59,0.382846,23.4,60.9,0.155607,38.4,43.5
856.59,0.382605,23.4,60.9,0.15561,38.4,43.5
857.59,0.382437,23.4,60.9,0.155316,38.4,43.5
858.59,0.382288,23.4,60.9,0.155084,38.5,43.5
859.59,0.381731,23.4,60.8,0.154997,38.5,43.5
860.59,0.381693,23.4,60.9,0.154985,38.5,43.5
861.59,0.381577,23.4,60.9,0.154896,38.5,43.5
862.59,0.381418,23.4,60.9,0.154742,38.6,43.5
863.59,0.381161,23.4,60.9,0.154812,38.6,43.5
864.59,0.380984,23.4,60.9,0.154797,38.6,43.5
865.59,0.380773,23.4,60.9,0.154766,38.6,43.5
866.59,0.38066,23.4,60.9,0.154661,38.6,43.5
867.59,0.380385,23.4,60.9,0.154664,38.6,43.5
868.59,0.380308,23.4,61.0,0.15455,38.6,43.5
869.59,0.380187,23.4,61.0,0.154621,38.6,43.5
870.59,0.380107,23.5,61.0,0.154613,38.6,43.5
871.59,0.380072,23.5,61.1,0.154632,38.6,43.5
872.59,0.380103,23.5,61.1,0.15471,38.6,43.5
873.59,0.380172,23.5,61.1,0.155031,38.7,43.6
874.59,0.379984,23.5,61.2,0.155354,38.7,43.6
875.59,0.380189,23.5,61.2,0.155271,38.7,43.6
876.59,0.380093,23.5,61.2,0.155223,38.8,43.6
877.59,0.379954,23.5,61.3,0.155137,38.8,43.7
878.59,0.380061,23.5,61.3,0.155117,38.8,43.7
879.59,0.380141,23.5,61.4,0.155094,38.9,43.7
880.59,0.380096,23.5,61.4,0.155257,38.8,43.7
881.59,0.379957,23.5,61.4,0.155288,38.8,43.7
882.59,0.380197,23.5,61.5,0.15513,38.8,43.7
883.59,0.38008,23.5,61.4,0.155245,38.8,43.7
884.59,0.380174,23.5,61.5,0.155428,38.9,43.7
885.59,0.380109,23.5,61.5,0.155667,38.9,43.7
886.59,0.380341,23.5,61.5,0.155685,38.9,43.7
887.59,0.38031,23.5,61.5,0.155723,38.9,43.7
888.59,0.380415,23.6,61.5,0.15575,38.9,43.7
889.59,0.380391,23.6,61.5,0.155552,38.9,43.8
890.59,0.380577,23.6,61.5,0.15556,38.9,43.8
891.59,0.380328,23.6,61.4,0.15559,38.9,43.8
892.59,0.380563,23.6,61.4,0.155326,38.9,43.8
893.59,0.380495,23.6,61.4,0.155326,38.9,43.8
894.59,0.380584,23.6,61.4,0.155468,38.9,43.8
895.59,0.380529,23.6,61.4,0.155461,38.9,43.8
896.59,0.380562,23.6,61.3,0.155273,38.9,43.9
897.59,0.380596,23.6,61.3,0.155287,38.9,43.9
898.59,0.380579,23.6,61.3,0.155338,39.0,43.9
899.59,0.380476,23.6,61.3,0.155266,39.0,43.9
900.59,0.380462,23.6,61.3,0.155226,39.0,43.9
901.59,0.380355,23.6,61.3,0.155138,39.0,43.9
902.59,0.380263,23.6,61.3,0.154814,39.0,43.9
903.59,0.38012,23.6,61.3,0.154828,38.9,43.9
904.59,0.380138,23.6,61.3,0.154646,38.9,43.9
905.59,0.379899,23.6,61.3,0.154661,38.9,43.9
906.59,0.379977,23.6,61.4,0.154616,38.9,43.9
907.59,0.37989,23.6,61.4,0.154808,39.0,43.9
908.59,0.379552,23.6,61.4,0.154757,39.0,43.9
909.59,0.379359,23.6,61.5,0.154738,39.0,44.0
910.59,0.379364,23.6,61.5,0.154803,39.0,44.0
911.59,0.379299,23.6,61.5,0.15484,39.1,44.0
912.59,0.379321,23.6,61.6,0.154897,39.1,44.0
913.59,0.379154,23.6,61.6,0.154835,39.1,44.0
914.59,0.37887,23.6,61.6,0.154627,39.1,44.0
915.59,0.378862,23.6,61.6,0.154474,39.1,44.0
916.59,0.378865,23.6,61.6,0.154388,39.1,44.0
917.59,0.378902,23.6,61.7,0.154373,39.1,44.0
918.59,0.378798,23.6,61.7,0.154263,39.1,44.0
919.59,0.378695,23.6,61.7,0.154274,39.2,44.0
920.59,0.378683,23.6,61.7,0.154458,39.2,44.1
921.59,0.378432,23.6,61.7,0.154582,39.2,44.1
922.59,0.378419,23.6,61.7,0.154688,39.2,44.1
923.59,0.378344,23.6,61.7,0.154695,39.3,44.1
924.59,0.378218,23.6,61.7,0.15483,39.3,44.1
925.59,0.378233,23.7,61.8,0.155136,39.4,44.1
926.59,0.378051,23.7,61.8,0.155077,39.4,44.1
