Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
509,0.271777,26.5,85.8,0.599779,21.9,22.2
510,0.271736,26.5,85.8,0.599779,21.9,22.2
511,0.27174,26.5,85.9,0.599779,21.9,22.3
512,0.271759,26.5,85.9,0.599779,21.9,22.3
513,0.271612,26.5,85.9,0.599779,21.9,22.3
514,0.271536,26.6,85.9,0.599779,21.9,22.3
515,0.27143,26.6,85.9,0.599779,21.9,22.3
516,0.271423,26.6,86,0.599779,21.9,22.3
517,0.271396,26.6,86,0.599779,21.9,22.3
518,0.271402,26.6,86.1,0.599779,22,22.3
519,0.271402,26.6,86.1,0.599779,22,22.3
520,0.271385,26.6,86.1,0.599779,22,22.4
521,0.271331,26.6,86.2,0.599779,22,22.4
522,0.271248,26.7,86.2,0.599779,22,22.4
523,0.27122,26.7,86.2,0.599779,22,22.4
524,0.271133,26.7,86.2,0.599779,22,22.4
525,0.271202,26.7,86.3,0.599779,22,22.4
526,0.2711,26.7,86.3,0.599779,22,22.4
527,0.271032,26.7,86.3,0.599779,22,22.4
528,0.271007,26.7,86.4,0.599779,22,22.4
529,0.270968,26.7,86.4,0.599779,22.1,22.5
530,0.270966,26.7,86.4,0.599779,22.1,22.5
531,0.270875,26.7,86.4,0.599779,22.1,22.5
532,0.270912,26.7,86.5,0.599779,22.1,22.5
533,0.270817,26.8,86.5,0.599779,22.1,22.5
534,0.270708,26.8,86.5,0.599779,22.1,22.5
535,0.270671,26.8,86.5,0.599779,22.1,22.5
536,0.270629,26.8,86.6,0.599779,22.1,22.5
537,0.270589,26.8,86.6,0.599779,22.1,22.5
538,0.270448,26.8,86.6,0.599779,22.1,22.5
539,0.27042,26.8,86.7,0.599779,22.2,22.5
540,0.270437,26.8,86.7,0.599779,22.1,22.5
541,0.270442,26.8,86.7,0.599779,22.2,22.5
542,0.270389,26.9,86.7,0.599779,22.2,22.6
543,0.270323,26.9,86.7,0.599779,22.2,22.6
544,0.270347,26.9,86.7,0.599779,22.2,22.6
545,0.270315,26.9,86.8,0.599779,22.2,22.6
546,0.270272,26.9,86.8,0.599779,22.2,22.6
547,0.270242,26.9,86.8,0.599779,22.2,22.6
548,0.270207,26.9,86.9,0.599779,22.2,22.6
549,0.27025,26.9,86.9,0.599779,22.3,22.7
550,0.270274,26.9,86.9,0.599779,22.3,22.7
551,0.27015,26.9,87,0.599779,22.3,22.7
552,0.270207,27,87,0.599779,22.3,22.7
553,0.270185,27,87,0.599779,22.3,22.7
554,0.270139,27,87,0.599779,22.3,22.7
555,0.270134,27,87.1,0.599779,22.3,22.7
556,0.27014,27,87.1,0.599779,22.3,22.8
557,0.270098,27,87.1,0.599779,22.3,22.8
558,0.270141,27,87.1,0.599779,22.3,22.8
559,0.270062,27,87.2,0.599779,22.4,22.8
560,0.270029,27,87.2,0.599779,22.4,22.8
561,0.270081,27.1,87.2,0.599779,22.4,22.8
562,0.270018,27.1,87.2,0.599779,22.4,22.8
563,0.269977,27.1,87.3,0.599779,22.4,22.8
564,0.270094,27.1,87.3,0.599779,22.4,22.8
565,0.269945,27.1,87.3,0.599779,22.4,22.9
566,0.269952,27.1,87.3,0.599779,22.4,22.9
567,0.269918,27.1,87.4,0.599779,22.4,22.9
568,0.269954,27.1,87.4,0.599779,22.5,22.9
569,0.26992,27.1,87.4,0.599779,22.5,22.9
570,0.270015,27.1,87.5,0.599779,22.5,22.9
571,0.26995,27.1,87.5,0.599779,22.5,22.9
572,0.269826,27.2,87.5,0.599779,22.5,22.9
573,0.269884,27.2,87.5,0.599779,22.5,22.9
574,0.269806,27.2,87.6,0.599779,22.5,23
575,0.269804,27.2,87.6,0.599779,22.5,22.9
576,0.269727,27.2,87.6,0.599779,22.5,23
577,0.269728,27.2,87.6,0.599779,22.5,23
578,0.269684,27.2,87.7,0.599779,22.6,23
579,0.269713,27.2,87.7,0.599779,22.6,23
580,0.269697,27.2,87.7,0.599779,22.6,23
581,0.269727,27.2,87.7,0.599779,22.6,23
582,0.269706,27.2,87.8,0.599779,22.6,23
583,0.269697,27.3,87.8,0.599779,22.6,23
584,0.269678,27.3,87.8,0.599779,22.6,23.1
585,0.269691,27.3,87.9,0.599779,22.7,23.1
586,0.269658,27.3,87.9,0.599779,22.7,23.1
587,0.269551,27.3,87.9,0.599779,22.7,23.1
588,0.269547,27.3,87.9,0.599779,22.7,23.1
589,0.269451,27.3,87.9,0.599779,22.7,23.1
590,0.269404,27.3,88,0.599779,22.7,23.1
591,0.269349,27.3,88,0.599779,22.7,23.2
592,0.269359,27.4,88.1,0.599779,22.7,23.2
593,0.269288,27.4,88.1,0.599779,22.7,23.2
594,0.269226,27.3,88.1,0.599779,22.7,23.2
595,0.269184,27.4,88.1,0.599779,22.8,23.2
596,0.26917,27.4,88.2,0.599779,22.8,23.2
597,0.269133,27.4,88.2,0.599779,22.8,23.2
598,0.269108,27.4,88.2,0.599779,22.8,23.2
599,0.269079,27.4,88.3,0.599779,22.8,23.2
600,0.269107,27.4,88.3,0.599779,22.8,23.3
601,0.269031,27.4,88.3,0.599779,22.8,23.2
602,0.268914,27.4,88.3,0.599779,22.8,23.3
603,0.268871,27.4,88.3,0.599779,22.9,23.3
604,0.268783,27.4,88.3,0.599779,22.9,23.3
605,0.268761,27.4,88.3,0.599779,22.9,23.3
606,0.268675,27.5,88.3,0.599779,22.9,23.3
607,0.268634,27.5,88.4,0.599779,22.9,23.3
608,0.268616,27.5,88.4,0.599779,22.9,23.3
609,0.268539,27.5,88.4,0.599779,22.9,23.3
610,0.268552,27.5,88.4,0.599779,22.9,23.4
611,0.268478,27.5,88.4,0.599779,22.9,23.3
612,0.26852,27.5,88.5,0.599779,22.9,23.4
613,0.268398,27.5,88.5,0.599779,23,23.4
614,0.268367,27.5,88.5,0.599779,23,23.4
615,0.268337,27.5,88.6,0.599779,23,23.4
616,0.268391,27.6,88.6,0.599779,23,23.4
617,0.268268,27.6,88.6,0.599779,23,23.4
618,0.268316,27.6,88.7,0.599779,23,23.4
619,0.268235,27.6,88.7,0.599779,23,23.5
620,0.268238,27.6,88.7,0.599779,23.1,23.5
621,0.26826,27.6,88.8,0.599779,23.1,23.5
622,0.268146,27.6,88.8,0.599779,23.1,23.5
623,0.268044,27.6,88.8,0.599779,23.1,23.5
624,0.268023,27.6,88.8,0.599779,23.1,23.5
625,0.267931,27.6,88.8,0.599779,23.1,23.5
626,0.268011,27.6,88.8,0.599779,23.1,23.5
627,0.267934,27.6,88.9,0.599779,23.1,23.5
628,0.267954,27.7,88.9,0.599779,23.1,23.6
629,0.267937,27.6,88.9,0.599779,23.1,23.6
630,0.267905,27.7,88.9,0.599779,23.1,23.6
631,0.267836,27.7,89,0.599779,23.1,23.6
632,0.2679,27.7,89,0.599779,23.2,23.6
633,0.267911,27.7,89,0.599779,23.2,23.6
634,0.268008,27.7,89.1,0.599779,23.2,23.6
635,0.268,27.7,89.1,0.599779,23.2,23.6
636,0.267961,27.7,89.1,0.599779,23.2,23.6
637,0.26801,27.7,89.2,0.599779,23.2,23.7
638,0.268061,27.7,89.2,0.599779,23.2,23.7
639,0.268063,27.7,89.2,0.599779,23.2,23.7
640,0.26803,27.8,89.3,0.599779,23.2,23.7
641,0.268076,27.8,89.3,0.599779,23.3,23.7
642,0.268087,27.8,89.4,0.599779,23.3,23.7
643,0.268106,27.8,89.4,0.599779,23.3,23.7
644,0.268148,27.8,89.4,0.599779,23.3,23.7
645,0.268145,27.8,89.5,0.599779,23.3,23.7
646,0.26814,27.8,89.5,0.599779,23.3,23.7
647,0.268215,27.8,89.5,0.599779,23.3,23.7
648,0.268273,27.8,89.6,0.599779,23.3,23.8
649,0.268129,27.8,89.6,0.599779,23.4,23.8
650,0.268166,27.8,89.6,0.599779,23.4,23.8
651,0.268139,27.9,89.6,0.599779,23.4,23.8
652,0.268102,27.9,89.7,0.599779,23.4,23.8
653,0.268068,27.9,89.7,0.599779,23.4,23.8
654,0.268045,27.9,89.7,0.599779,23.4,23.8
655,0.267942,27.9,89.7,0.599779,23.4,23.8
656,0.267868,27.9,89.7,0.599779,23.4,23.8
657,0.267852,27.9,89.8,0.599779,23.4,23.9
658,0.267846,27.9,89.8,0.599779,23.4,23.9
659,0.267797,27.9,89.8,0.599779,23.5,23.9
660,0.267777,27.9,89.8,0.599779,23.5,23.9
661,0.267792,27.9,89.9,0.599779,23.5,23.9
662,0.267706,27.9,89.9,0.599779,23.5,23.9
663,0.267623,27.9,89.9,0.599779,23.5,23.9
664,0.267636,27.9,89.9,0.599779,23.5,23.9
665,0.267535,27.9,89.9,0.599779,23.5,23.9
666,0.26764,28,89.9,0.599779,23.5,23.9
667,0.267552,28,90,0.599779,23.6,23.9
668,0.267559,28,90,0.599779,23.6,23.9
669,0.267583,28,90,0.599779,23.6,23.9
670,0.267544,28,90,0.599779,23.6,24
671,0.267463,28,90,0.599779,23.6,24
672,0.267492,28,90.1,0.599779,23.6,24
673,0.267432,28,90.1,0.599779,23.6,24
674,0.267376,28,90.1,0.599779,23.6,24
675,0.267343,28,90.1,0.599779,23.6,24
676,0.267307,28,90.1,0.599779,23.7,24
677,0.267346,28,90.2,0.599779,23.7,24.1
678,0.26729,28,90.2,0.599779,23.7,24.1
679,0.267167,28,90.2,0.599779,23.7,24.1
680,0.267247,28.1,90.2,0.599779,23.7,24.1
681,0.26716,28.1,90.2,0.599779,23.7,24.1
682,0.267084,28.1,90.3,0.599779,23.7,24.1
683,0.267005,28.1,90.3,0.599779,23.7,24.1
684,0.266994,28.1,90.3,0.599779,23.7,24.1
685,0.267034,28.1,90.3,0.599779,23.8,24.1
686,0.266977,28.1,90.4,0.599779,23.8,24.2
687,0.267073,28.1,90.4,0.599779,23.8,24.2
688,0.267005,28.1,90.4,0.599779,23.8,24.2
689,0.267065,28.2,90.4,0.599779,23.8,24.2
690,0.267045,28.2,90.4,0.599779,23.8,24.2
691,0.267136,28.2,90.5,0.599779,23.8,24.2
692,0.267092,28.2,90.5,0.599779,23.8,24.2
693,0.267098,28.2,90.5,0.599779,23.9,24.2
694,0.266985,28.2,90.6,0.599779,23.9,24.3
695,0.266947,28.2,90.6,0.599779,23.9,24.3
696,0.266937,28.2,90.6,0.599779,23.9,24.3
697,0.266792,28.2,90.6,0.599779,23.9,24.3
698,0.266726,28.2,90.6,0.599779,23.9,24.3
699,0.26669,28.2,90.6,0.599779,23.9,24.3
700,0.266669,28.3,90.6,0.599779,23.9,24.3
701,0.266586,28.3,90.7,0.599779,23.9,24.3
702,0.266598,28.3,90.7,0.599779,24,24.3
703,0.266449,28.3,90.7,0.599779,24,24.3
704,0.266432,28.3,90.7,0.599779,24,24.3
705,0.266393,28.3,90.7,0.599779,24,24.4
706,0.266283,28.3,90.7,0.599779,24,24.4
707,0.266251,28.3,90.7,0.599779,24,24.4
708,0.266222,28.3,90.7,0.599779,24,24.4
709,0.266088,28.3,90.7,0.599779,24,24.4
710,0.266148,28.3,90.7,0.599779,24,24.4
711,0.266069,28.4,90.8,0.599779,24.1,24.4
712,0.266069,28.4,90.8,0.599779,24.1,24.5
713,0.266163,28.4,90.8,0.599779,24.1,24.5
714,0.266162,28.4,90.8,0.599779,24.1,24.5
715,0.266168,28.4,90.8,0.599779,24.1,24.5
716,0.26621,28.4,90.8,0.599779,24.1,24.5
717,0.266118,28.4,90.9,0.599779,24.1,24.5
718,0.265981,28.4,90.9,0.599779,24.2,24.5
719,0.266082,28.5,90.9,0.599779,24.2,24.5
720,0.266064,28.5,90.9,0.599779,24.2,24.5
721,0.266007,28.5,90.9,0.599779,24.2,24.5
722,0.266036,28.5,90.9,0.599779,24.2,24.5
723,0.266035,28.5,90.9,0.599779,24.2,24.6
724,0.265994,28.5,91,0.599779,24.2,24.6
725,0.265965,28.5,91,0.599779,24.2,24.6
726,0.265922,28.5,91,0.599779,24.2,24.6
727,0.265795,28.5,91,0.599779,24.2,24.6
728,0.265781,28.6,91,0.599779,24.3,24.6
729,0.265687,28.6,91,0.599779,24.3,24.6
730,0.265662,28.6,91,0.599779,24.3,24.6
731,0.265578,28.5,91,0.599779,24.3,24.6
732,0.265613,28.6,91,0.599779,24.3,24.6
733,0.265524,28.6,91.1,0.599779,24.3,24.7
734,0.265526,28.6,91.1,0.599779,24.3,24.7
735,0.265569,28.6,91.2,0.599779,24.3,24.7
736,0.265619,28.6,91.2,0.599779,24.3,24.7
737,0.265612,28.6,91.2,0.599779,24.3,24.7
738,0.265492,28.6,91.2,0.599779,24.3,24.7
739,0.265521,28.6,91.3,0.599779,24.4,24.7
740,0.265528,28.6,91.3,0.599779,24.4,24.7
741,0.265469,28.7,91.3,0.599779,24.4,24.8
742,0.265433,28.7,91.3,0.599779,24.4,24.8
743,0.265324,28.6,91.3,0.599779,24.4,24.8
744,0.265214,28.6,91.3,0.599779,24.4,24.8
745,0.265215,28.7,91.3,0.599779,24.4,24.8
746,0.265197,28.7,91.4,0.599779,24.4,24.8
747,0.26519,28.7,91.4,0.599779,24.4,24.8
748,0.265161,28.7,91.4,0.599779,24.4,24.8
749,0.265092,28.7,91.4,0.599779,24.5,24.8
750,0.265045,28.7,91.5,0.599779,24.5,24.8
751,0.265047,28.7,91.5,0.599779,24.5,24.9
752,0.265021,28.7,91.5,0.599779,24.5,24.9
753,0.265062,28.7,91.6,0.599779,24.5,24.9
754,0.265061,28.7,91.6,0.599779,24.5,24.9
755,0.264921,28.7,91.6,0.599779,24.5,24.9
756,0.264912,28.7,91.6,0.599779,24.5,25
757,0.264884,28.8,91.6,0.599779,24.5,25
758,0.264865,28.8,91.7,0.599779,24.5,25
759,0.264792,28.8,91.7,0.599779,24.6,25
760,0.264761,28.8,91.7,0.599779,24.6,25
761,0.264705,28.8,91.7,0.599779,24.6,25
762,0.26464,28.8,91.7,0.599779,24.6,25
763,0.264611,28.8,91.7,0.599779,24.6,25
764,0.264592,28.8,91.8,0.599779,24.6,25
765,0.264605,28.8,91.8,0.599779,24.6,25.1
766,0.26463,28.8,91.8,0.599779,24.6,25.1
767,0.264564,28.8,91.8,0.599779,24.7,25.1
768,0.264525,28.8,91.8,0.599779,24.7,25.1
769,0.264426,28.8,91.8,0.599779,24.7,25.1
770,0.264427,28.8,91.8,0.599779,24.7,25.1
771,0.264448,28.9,91.9,0.599779,24.7,25.1
772,0.264401,28.9,91.9,0.599779,24.7,25.1
773,0.264331,28.9,91.9,0.599779,24.7,25.1
774,0.264397,28.9,92,0.599779,24.7,25.1
775,0.264396,28.9,92,0.599779,24.7,25.1
776,0.264245,28.9,92,0.599779,24.8,25.1
777,0.264212,28.9,92,0.599779,24.8,25.1
778,0.264169,28.9,92,0.599779,24.8,25.1
779,0.264111,28.9,92,0.599779,24.8,25.1
780,0.263944,28.9,92,0.599779,24.8,25.1
781,0.263913,28.9,92,0.599779,24.8,25.2
782,0.263853,28.9,92,0.599779,24.8,25.2
783,0.263862,28.9,92.1,0.599779,24.9,25.2
784,0.26382,28.9,92.1,0.599779,24.9,25.2
785,0.263753,28.9,92.1,0.599779,24.9,25.2
786,0.263711,29,92.1,0.599779,24.9,25.2
787,0.263644,29,92.1,0.599779,24.9,25.2
788,0.263541,29,92.1,0.599779,24.9,25.3
789,0.263561,29,92.1,0.599779,24.9,25.3
790,0.263439,29,92.1,0.599779,24.9,25.3
791,0.263372,29,92.1,0.599779,24.9,25.3
792,0.263313,29,92.2,0.599779,24.9,25.3
793,0.263274,29,92.2,0.599779,24.9,25.3
794,0.263338,29,92.2,0.599779,24.9,25.4
795,0.26321,29,92.2,0.599779,25,25.3
796,0.263151,29,92.2,0.599779,25,25.4
797,0.263104,29.1,92.3,0.599779,25,25.4
798,0.26306,29,92.3,0.599779,25,25.4
799,0.262959,29.1,92.3,0.599779,25,25.4
800,0.262947,29.1,92.3,0.599779,25,25.4
801,0.262856,29.1,92.3,0.599779,25,25.4
802,0.262898,29.1,92.3,0.599779,25,25.4
803,0.262847,29.1,92.4,0.599779,25,25.5
804,0.262807,29.1,92.4,0.599779,25,25.5
805,0.262811,29.1,92.4,0.599779,25.1,25.5
806,0.262732,29.1,92.4,0.599779,25.1,25.5
807,0.262768,29.1,92.4,0.599779,25.1,25.5
808,0.262667,29.1,92.4,0.599779,25.1,25.5
809,0.2626,29.1,92.4,0.599779,25.1,25.5
810,0.262612,29.1,92.5,0.599779,25.1,25.5
811,0.262612,29.2,92.5,0.599779,25.1,25.5
812,0.262582,29.2,92.5,0.599779,25.1,25.5
813,0.262527,29.2,92.5,0.599779,25.1,25.5
814,0.262434,29.2,92.5,0.599779,25.2,25.5
815,0.262415,29.2,92.6,0.599779,25.2,25.5
816,0.262477,29.2,92.6,0.599779,25.2,25.5
817,0.262448,29.2,92.6,0.599779,25.2,25.6
818,0.262377,29.2,92.6,0.599779,25.2,25.6
819,0.26239,29.2,92.7,0.599779,25.2,25.6
820,0.262321,29.2,92.7,0.599779,25.2,25.6
821,0.262284,29.2,92.7,0.599779,25.2,25.6
822,0.262277,29.2,92.7,0.599779,25.3,25.6
823,0.26221,29.2,92.7,0.599779,25.3,25.6
824,0.262201,29.2,92.7,0.599779,25.3,25.6
825,0.262146,29.2,92.7,0.599779,25.3,25.6
826,0.262097,29.2,92.7,0.599779,25.3,25.6
827,0.261981,29.2,92.7,0.599779,25.3,25.6
828,0.261992,29.2,92.8,0.599779,25.3,25.7
829,0.261928,29.2,92.8,0.599779,25.3,25.7
830,0.261944,29.3,92.8,0.599779,25.3,25.7
831,0.261975,29.3,92.8,0.599779,25.3,25.7
832,0.261886,29.3,92.8,0.599779,25.4,25.7
833,0.261966,29.3,92.8,0.599779,25.3,25.7
834,0.261826,29.3,92.9,0.599779,25.4,25.7
835,0.261814,29.3,92.9,0.599779,25.4,25.7
836,0.261763,29.3,92.9,0.599779,25.4,25.7
837,0.26186,29.3,92.9,0.599779,25.4,25.7
838,0.261745,29.3,92.9,0.599779,25.4,25.7
839,0.261786,29.3,93,0.599779,25.4,25.7
840,0.261716,29.3,93,0.599779,25.4,25.8
841,0.261551,29.3,93,0.599779,25.4,25.8
842,0.261735,29.3,93,0.599779,25.5,25.8
843,0.261728,29.3,93,0.599779,25.4,25.8
844,0.261729,29.4,93.1,0.599779,25.5,25.8
845,0.261773,29.4,93.1,0.599779,25.5,25.8
846,0.261813,29.4,93.1,0.599779,25.5,25.8
847,0.261842,29.4,93.1,0.599779,25.5,25.8
848,0.261881,29.4,93.2,0.599779,25.5,25.9
849,0.261936,29.4,93.2,0.599779,25.5,25.9
850,0.261979,29.4,93.2,0.599779,25.5,25.9
851,0.261968,29.4,93.3,0.599779,25.5,25.9
852,0.262062,29.5,93.3,0.599779,25.6,25.9
853,0.262043,29.4,93.3,0.599779,25.5,25.9
854,0.262101,29.5,93.3,0.599779,25.6,25.9
855,0.262138,29.5,93.4,0.599779,25.6,25.9
856,0.262206,29.5,93.4,0.599779,25.6,25.9
857,0.262203,29.5,93.4,0.599779,25.6,25.9
858,0.262217,29.5,93.4,0.599779,25.6,25.9
859,0.262182,29.5,93.5,0.599779,25.6,25.9
860,0.262202,29.5,93.5,0.599779,25.6,26
861,0.262158,29.5,93.5,0.599779,25.6,26
862,0.262208,29.5,93.5,0.599779,25.6,26
863,0.262134,29.5,93.6,0.599779,25.7,26
864,0.262114,29.6,93.6,0.599779,25.7,26
865,0.26202,29.5,93.6,0.599779,25.7,26
866,0.262067,29.6,93.6,0.599779,25.7,26
867,0.262024,29.6,93.6,0.599779,25.7,26
868,0.261955,29.6,93.6,0.599779,25.7,26
869,0.261943,29.6,93.6,0.599779,25.7,26
870,0.261888,29.6,93.6,0.599779,25.7,26.1
871,0.261906,29.6,93.7,0.599779,25.7,26.1
872,0.2619,29.6,93.7,0.599779,25.7,26.1
873,0.26183,29.6,93.6,0.599779,25.8,26.1
874,0.261811,29.6,93.7,0.599779,25.8,26.1
875,0.261814,29.6,93.7,0.599779,25.8,26.1
876,0.261925,29.7,93.7,0.599779,25.8,26.1
877,0.261778,29.7,93.7,0.599779,25.8,26.1
878,0.261823,29.7,93.8,0.599779,25.8,26.1
879,0.261786,29.7,93.8,0.599779,25.8,26.1
880,0.261821,29.7,93.8,0.599779,25.8,26.1
881,0.261784,29.7,93.8,0.599779,25.8,26.2
882,0.261773,29.7,93.8,0.599779,25.9,26.1
883,0.261765,29.7,93.8,0.599779,25.9,26.2
884,0.261736,29.7,93.8,0.599779,25.9,26.2
885,0.261742,29.7,93.8,0.599779,25.9,26.2
886,0.261737,29.8,93.8,0.599779,25.9,26.2
887,0.261771,29.8,93.9,0.599779,25.9,26.2
888,0.261742,29.8,93.9,0.599779,25.9,26.2
889,0.261732,29.8,93.9,0.599779,25.9,26.2
890,0.261693,29.8,93.9,0.599779,25.9,26.2
891,0.261676,29.8,94,0.599779,25.9,26.2
892,0.261663,29.8,94,0.599779,25.9,26.3
893,0.261682,29.8,94,0.599779,26,26.3
894,0.261652,29.8,94,0.599779,26,26.3
895,0.261709,29.8,94.1,0.599779,26,26.3
896,0.26157,29.8,94.1,0.599779,26,26.3
897,0.261558,29.8,94.1,0.599779,26,26.3
898,0.261587,29.8,94.1,0.599779,26,26.3
899,0.261584,29.8,94.1,0.599779,26,26.3
900,0.261527,29.8,94.1,0.599779,26,26.3
901,0.261542,29.8,94.1,0.599779,26,26.3
902,0.261568,29.8,94.1,0.599779,26,26.3
903,0.261537,29.9,94.2,0.599779,26.1,26.3
904,0.261463,29.8,94.2,0.599779,26.1,26.4
905,0.261511,29.9,94.2,0.599779,26.1,26.4
906,0.261484,29.9,94.2,0.599779,26.1,26.4
907,0.261443,29.9,94.2,0.599779,26.1,26.4
908,0.261431,29.9,94.2,0.599779,26.1,26.4
909,0.261468,29.9,94.3,0.599779,26.1,26.4
910,0.261434,29.9,94.3,0.599779,26.1,26.4
911,0.26147,29.9,94.3,0.599779,26.1,26.4
912,0.26132,29.9,94.3,0.599779,26.2,26.4
913,0.261156,29.9,94.3,0.599779,26.1,26.4
914,0.261157,29.9,94.3,0.599779,26.2,26.4
915,0.261163,29.9,94.3,0.599779,26.2,26.4
916,0.261057,29.9,94.4,0.599779,26.2,26.5
917,0.261014,29.9,94.4,0.599779,26.2,26.5
918,0.260864,29.9,94.4,0.599779,26.2,26.5
919,0.260951,29.9,94.4,0.599779,26.2,26.5
920,0.260889,30,94.4,0.599779,26.2,26.5
921,0.260847,30,94.4,0.599779,26.2,26.5
922,0.260878,30,94.5,0.599779,26.3,26.6
923,0.260769,30,94.5,0.599779,26.3,26.5
924,0.260741,30,94.5,0.599779,26.3,26.6
925,0.260742,30,94.5,0.599779,26.3,26.6
926,0.260755,30,94.5,0.599779,26.3,26.6
927,0.260781,30,94.5,0.599779,26.3,26.6
928,0.260733,30,94.5,0.599779,26.3,26.6
929,0.260704,30,94.6,0.599779,26.3,26.6
930,0.260768,30.1,94.6,0.599779,26.3,26.6
931,0.260773,30.1,94.6,0.599779,26.3,26.6
932,0.260828,30.1,94.6,0.599779,26.4,26.6
933,0.260886,30.1,94.6,0.599779,26.4,26.6
934,0.260824,30.1,94.6,0.599779,26.4,26.6
935,0.260762,30.1,94.7,0.599779,26.4,26.7
936,0.260802,30.1,94.7,0.599779,26.4,26.7
937,0.260802,30.1,94.7,0.599779,26.4,26.7
938,0.260804,30.1,94.7,0.599779,26.4,26.7
939,0.260836,30.1,94.7,0.599779,26.4,26.7
940,0.260706,30.1,94.7,0.599779,26.4,26.7
941,0.260699,30.2,94.7,0.599779,26.4,26.7
942,0.260673,30.2,94.7,0.599779,26.5,26.7
943,0.260627,30.2,94.8,0.599779,26.4,26.7
944,0.260555,30.1,94.8,0.599779,26.5,26.7
945,0.260581,30.2,94.8,0.599779,26.5,26.8
946,0.260611,30.2,94.8,0.599779,26.5,26.8
947,0.260596,30.2,94.8,0.599779,26.5,26.8
948,0.260602,30.2,94.8,0.599779,26.5,26.8
949,0.260558,30.2,94.9,0.599779,26.5,26.8
950,0.260563,30.2,94.9,0.599779,26.5,26.8
951,0.260566,30.2,94.9,0.599779,26.5,26.8
952,0.260483,30.2,94.9,0.599779,26.5,26.8
953,0.260463,30.2,94.9,0.599779,26.6,26.8
954,0.260382,30.2,94.9,0.599779,26.6,26.8
955,0.260332,30.2,95,0.599779,26.6,26.8
956,0.260285,30.2,95,0.599779,26.6,26.9
957,0.26024,30.2,94.9,0.599779,26.6,26.9
958,0.260246,30.2,95,0.599779,26.6,26.9
959,0.260208,30.2,95,0.599779,26.6,26.9
960,0.260197,30.2,95,0.599779,26.6,26.9
961,0.260093,30.2,95,0.599779,26.7,26.9
962,0.260118,30.2,95,0.599779,26.6,26.9
963,0.26011,30.3,95,0.599779,26.7,26.9
964,0.26014,30.3,95.1,0.599779,26.7,26.9
965,0.260121,30.3,95.1,0.599779,26.7,26.9
966,0.260172,30.3,95.1,0.599779,26.7,26.9
967,0.260137,30.3,95.1,0.599779,26.7,27
968,0.260118,30.3,95.1,0.599779,26.7,27
969,0.260092,30.3,95.1,0.599779,26.7,27
970,0.260092,30.3,95.2,0.599779,26.7,27
971,0.260076,30.3,95.2,0.599779,26.7,27
972,0.260103,30.3,95.2,0.599779,26.7,27
973,0.260113,30.3,95.2,0.599779,26.8,27
974,0.260067,30.3,95.2,0.599779,26.8,27
975,0.260116,30.3,95.3,0.599779,26.8,27
976,0.260073,30.3,95.3,0.599779,26.8,27.1
977,0.260084,30.3,95.3,0.599779,26.8,27.1
978,0.260136,30.4,95.3,0.599779,26.8,27.1
979,0.260146,30.4,95.4,0.599779,26.8,27.1
980,0.260131,30.4,95.4,0.599779,26.8,27.1
981,0.260157,30.4,95.4,0.599779,26.8,27.1
982,0.260153,30.4,95.5,0.599779,26.9,27.1
983,0.260253,30.4,95.5,0.599779,26.9,27.2
984,0.260184,30.4,95.5,0.599779,26.9,27.2
985,0.260214,30.4,95.5,0.599779,26.9,27.1
986,0.260149,30.4,95.6,0.599779,26.9,27.2
987,0.260139,30.4,95.6,0.599779,26.9,27.2
988,0.26012,30.4,95.6,0.599779,26.9,27.2
989,0.260114,30.4,95.6,0.599779,26.9,27.2
990,0.26012,30.5,95.6,0.599779,26.9,27.2
991,0.260072,30.4,95.6,0.599779,26.9,27.2
992,0.26007,30.5,95.6,0.599779,26.9,27.2
993,0.260027,30.5,95.6,0.599779,27,27.2
994,0.260006,30.5,95.6,0.599779,27,27.2
995,0.259995,30.5,95.6,0.599779,27,27.2
996,0.259924,30.5,95.6,0.599779,27,27.2
997,0.259941,30.5,95.6,0.599779,27,27.2
998,0.259906,30.5,95.6,0.599779,27,27.2
999,0.259883,30.5,95.7,0.599779,27,27.3
1000,0.259814,30.5,95.7,0.599779,27,27.3
1001,0.259788,30.5,95.7,0.599779,27,27.3
1002,0.25978,30.6,95.7,0.599779,27.1,27.3
1003,0.25967,30.5,95.7,0.599779,27.1,27.3
1004,0.259638,30.5,95.7,0.599779,27,27.3
1005,0.25967,30.6,95.7,0.599779,27.1,27.3
1006,0.259561,30.6,95.7,0.599779,27.1,27.3
1007,0.259561,30.6,95.7,0.599779,27.1,27.3
1008,0.259583,30.6,95.8,0.599779,27.1,27.4
1009,0.259527,30.6,95.8,0.599779,27.1,27.4
1010,0.259455,30.6,95.8,0.599779,27.1,27.4
1011,0.259424,30.6,95.8,0.599779,27.1,27.4
1012,0.259383,30.6,95.8,0.599779,27.1,27.4
1013,0.259306,30.6,95.8,0.599779,27.2,27.4
1014,0.259316,30.6,95.8,0.599779,27.2,27.4
1015,0.259306,30.6,95.8,0.599779,27.2,27.4
1016,0.259342,30.6,95.9,0.599779,27.2,27.4
1017,0.25934,30.6,95.9,0.599779,27.2,27.4
1018,0.259368,30.6,95.9,0.599779,27.2,27.4
1019,0.259361,30.6,96,0.599779,27.2,27.5
