Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
479,0.3755275,23.2,62.4,0.199283,33.4,41.7
480,0.3754825,23.2,62.4,0.1990365,33.5,41.7
481,0.3754565,23.2,62.4,0.1988915,33.5,41.7
482,0.375537,23.3,62.4,0.1990665,33.6,41.7
483,0.3754325,23.3,62.4,0.1990145,33.6,41.8
484,0.375519,23.3,62.4,0.1989755,33.6,41.8
485,0.3753885,23.3,62.4,0.199026,33.7,41.8
486,0.375476,23.3,62.4,0.198591,33.6,41.8
487,0.375405,23.3,62.4,0.19828,33.6,41.8
488,0.3753695,23.3,62.4,0.198705,33.6,41.9
489,0.375388,23.3,62.4,0.1987885,33.6,41.9
490,0.3755315,23.3,62.5,0.1992485,33.6,41.9
491,0.3753085,23.3,62.4,0.1991045,33.6,41.9
492,0.375392,23.3,62.5,0.198755,33.7,41.9
493,0.3753155,23.3,62.5,0.1985615,33.7,41.9
494,0.375376,23.3,62.5,0.1983865,33.7,41.9
495,0.375346,23.3,62.5,0.1984855,33.7,41.9
496,0.3753235,23.3,62.5,0.1982025,33.8,41.9
497,0.375394,23.4,62.5,0.198382,33.8,41.9
498,0.3752645,23.4,62.5,0.197976,33.8,42.0
499,0.3751855,23.4,62.5,0.198236,33.9,42.0
500,0.375172,23.4,62.5,0.1981335,33.8,42.0
501,0.3752015,23.4,62.5,0.198272,33.9,42.0
502,0.375114,23.4,62.6,0.198208,33.9,42.1
503,0.375086,23.4,62.6,0.198351,33.9,42.1
504,0.3751005,23.4,62.6,0.198409,33.9,42.1
505,0.3751025,23.4,62.6,0.1981115,33.9,42.1
506,0.3751175,23.4,62.6,0.1977955,33.9,42.1
507,0.375003,23.4,62.6,0.1976105,33.9,42.1
508,0.375019,23.4,62.6,0.197421,33.9,42.1
509,0.3749425,23.4,62.6,0.1971305,33.9,42.1
510,0.374868,23.4,62.6,0.1969965,33.9,42.1
511,0.374821,23.4,62.6,0.1969095,33.9,42.2
512,0.374924,23.4,62.6,0.1969995,33.9,42.2
513,0.374765,23.4,62.6,0.197,33.9,42.2
514,0.374667,23.4,62.6,0.1972965,33.9,42.2
515,0.3747005,23.5,62.6,0.19726,34.0,42.2
516,0.3746185,23.5,62.6,0.1974975,34.0,42.2
517,0.374409,23.5,62.6,0.197338,34.1,42.3
518,0.374381,23.5,62.7,0.1973805,34.1,42.3
519,0.374502,23.5,62.7,0.197597,34.2,42.3
520,0.3744515,23.5,62.7,0.197561,34.2,42.3
521,0.37436,23.5,62.7,0.1976435,34.2,42.4
522,0.3743975,23.5,62.7,0.1976705,34.2,42.4
523,0.3744225,23.5,62.8,0.197545,34.2,42.4
524,0.3743695,23.5,62.8,0.1978085,34.2,42.4
525,0.3745685,23.5,62.8,0.1975685,34.2,42.4
526,0.374593,23.5,62.8,0.1978815,34.2,42.4
527,0.374565,23.5,62.8,0.1982835,34.2,42.4
528,0.3746515,23.5,62.9,0.197697,34.2,42.4
529,0.374872,23.5,62.9,0.197563,34.2,42.4
530,0.3748065,23.5,62.9,0.197144,34.2,42.4
531,0.3748975,23.6,63.0,0.19699,34.2,42.4
532,0.3748475,23.6,63.0,0.197102,34.3,42.5
533,0.374972,23.6,63.0,0.197397,34.3,42.5
534,0.3750455,23.6,63.1,0.1974205,34.3,42.5
535,0.375052,23.6,63.1,0.197561,34.4,42.5
536,0.375183,23.6,63.1,0.197489,34.4,42.5
537,0.375112,23.6,63.1,0.1976125,34.4,42.6
538,0.3751405,23.6,63.1,0.19757,34.4,42.6
539,0.3751085,23.6,63.1,0.1977565,34.4,42.6
540,0.375145,23.6,63.1,0.1977675,34.4,42.6
541,0.375082,23.6,63.1,0.197704,34.4,42.6
542,0.3752245,23.6,63.1,0.1980265,34.4,42.7
543,0.3752935,23.6,63.1,0.197947,34.4,42.7
544,0.3752195,23.6,63.1,0.1981895,34.4,42.7
545,0.3752,23.6,63.1,0.1982785,34.4,42.7
546,0.375173,23.7,63.1,0.1981575,34.5,42.8
547,0.375029,23.7,63.1,0.1980785,34.5,42.8
548,0.3751575,23.7,63.2,0.197874,34.5,42.8
549,0.3751815,23.7,63.2,0.1977365,34.5,42.8
550,0.375337,23.7,63.2,0.1974635,34.5,42.8
551,0.375347,23.7,63.2,0.19768,34.6,42.8
552,0.375343,23.7,63.2,0.1977005,34.7,42.8
553,0.3754865,23.7,63.3,0.197631,34.7,42.9
554,0.375493,23.7,63.3,0.1978795,34.7,42.9
555,0.375584,23.7,63.3,0.197759,34.7,42.9
556,0.3756475,23.7,63.4,0.1979365,34.8,42.9
557,0.375748,23.7,63.4,0.1979765,34.8,42.9
558,0.3756805,23.7,63.4,0.198352,34.8,42.9
559,0.37587,23.7,63.4,0.19867,34.8,42.9
560,0.376014,23.7,63.4,0.198818,34.8,42.9
561,0.3761855,23.8,63.5,0.1987995,34.8,43.0
562,0.3761135,23.8,63.5,0.1988245,34.8,43.0
563,0.376167,23.8,63.5,0.1989245,34.8,43.0
564,0.3761955,23.8,63.5,0.198873,34.8,43.0
565,0.3762095,23.8,63.5,0.198292,34.8,43.0
566,0.376198,23.8,63.5,0.1978555,34.8,43.0
567,0.376252,23.8,63.5,0.1975715,34.9,43.0
568,0.3762245,23.8,63.5,0.197214,34.9,43.0
569,0.3761975,23.8,63.5,0.1968635,34.9,43.0
570,0.3762095,23.8,63.5,0.1962885,34.9,43.0
571,0.3762145,23.8,63.5,0.195874,34.9,43.0
572,0.376184,23.8,63.5,0.195752,35.0,43.1
573,0.376227,23.8,63.5,0.195586,35.0,43.1
574,0.3760915,23.8,63.5,0.1958235,35.0,43.1
575,0.376026,23.8,63.5,0.1958945,35.0,43.1
576,0.3759845,23.9,63.5,0.1956075,35.0,43.1
577,0.3760125,23.9,63.5,0.195627,35.0,43.1
578,0.376022,23.9,63.5,0.195617,35.0,43.2
579,0.375969,23.9,63.5,0.195553,35.0,43.2
580,0.376077,23.9,63.6,0.1955795,35.0,43.2
581,0.3761465,23.9,63.6,0.195277,35.0,43.2
582,0.3762205,23.9,63.6,0.194978,35.0,43.2
583,0.376256,23.9,63.6,0.1947835,35.0,43.2
584,0.376309,23.9,63.7,0.194668,35.0,43.2
585,0.376456,23.9,63.7,0.194455,35.0,43.2
586,0.3764195,23.9,63.7,0.1941335,35.1,43.2
587,0.3764975,23.9,63.8,0.194095,35.1,43.2
588,0.3767005,24.0,63.8,0.193837,35.2,43.2
589,0.376678,23.9,63.8,0.193556,35.2,43.2
590,0.376739,24.0,63.9,0.1934345,35.2,43.3
591,0.3768105,24.0,63.9,0.1936495,35.2,43.3
592,0.376906,24.0,63.9,0.1938965,35.2,43.3
593,0.376973,24.0,63.9,0.1939825,35.2,43.3
594,0.377033,24.0,63.9,0.193861,35.2,43.3
595,0.3769515,24.0,63.9,0.194009,35.3,43.3
596,0.3769,24.0,63.9,0.1940075,35.3,43.4
597,0.3768675,24.0,63.9,0.1941065,35.3,43.4
598,0.376661,24.0,63.9,0.1941705,35.3,43.4
599,0.3766465,24.0,63.8,0.19441,35.3,43.4
600,0.3764585,24.0,63.8,0.1943225,35.3,43.4
601,0.3764425,24.0,63.8,0.194446,35.3,43.4
602,0.3764305,24.0,63.8,0.194239,35.3,43.4
603,0.3765135,24.0,63.8,0.1937435,35.3,43.4
604,0.376344,24.0,63.8,0.193848,35.4,43.5
605,0.376463,24.0,63.9,0.193868,35.4,43.5
606,0.3763835,24.0,63.9,0.1938945,35.4,43.5
607,0.3762915,24.0,63.9,0.194227,35.4,43.5
608,0.3762655,24.0,63.9,0.1946995,35.5,43.6
609,0.376216,24.1,63.9,0.194793,35.5,43.6
610,0.376057,24.1,63.9,0.195031,35.5,43.6
611,0.376068,24.1,63.9,0.194787,35.5,43.6
612,0.3759265,24.1,63.9,0.1947225,35.5,43.6
613,0.3759015,24.1,63.9,0.194994,35.5,43.6
614,0.375917,24.1,63.9,0.1947465,35.5,43.7
615,0.3758115,24.1,63.9,0.194821,35.5,43.7
616,0.375845,24.1,63.9,0.1948505,35.5,43.7
617,0.3758575,24.1,63.9,0.1949445,35.5,43.7
618,0.3758435,24.1,63.9,0.194959,35.5,43.7
619,0.375905,24.1,64.0,0.1949125,35.5,43.7
620,0.376018,24.1,64.0,0.1950045,35.5,43.7
621,0.3759805,24.1,64.0,0.1946715,35.5,43.7
622,0.376089,24.1,64.0,0.194315,35.5,43.7
623,0.3762235,24.1,64.0,0.1938185,35.6,43.7
624,0.376348,24.1,64.0,0.1933105,35.6,43.7
625,0.37633,24.2,64.1,0.1931975,35.7,43.8
626,0.3763865,24.2,64.1,0.192835,35.7,43.8
627,0.3764155,24.2,64.1,0.192754,35.7,43.8
628,0.3764805,24.2,64.1,0.192687,35.8,43.8
629,0.376434,24.2,64.1,0.1925145,35.8,43.9
630,0.376464,24.2,64.1,0.1924005,35.8,43.9
631,0.376503,24.2,64.1,0.192249,35.8,43.9
632,0.3765625,24.2,64.1,0.1922795,35.8,43.9
633,0.3765965,24.2,64.1,0.192346,35.8,43.9
634,0.376577,24.2,64.1,0.192264,35.8,43.9
635,0.3768065,24.2,64.2,0.192149,35.8,43.9
636,0.3765575,24.2,64.1,0.191875,35.8,43.9
637,0.3766375,24.2,64.1,0.1919135,35.8,43.9
638,0.376628,24.2,64.1,0.1914115,35.8,44.0
639,0.3766475,24.2,64.1,0.1916515,35.8,44.0
640,0.376665,24.2,64.1,0.1915115,35.8,44.0
641,0.3766275,24.2,64.1,0.1915545,35.8,44.0
642,0.376571,24.2,64.1,0.19153,35.9,44.0
643,0.376538,24.2,64.1,0.1917775,35.9,44.0
644,0.3763605,24.2,64.1,0.192164,35.9,44.1
645,0.3763875,24.2,64.1,0.1923285,36.0,44.1
646,0.3763565,24.2,64.1,0.192291,36.0,44.1
647,0.37641,24.2,64.1,0.1925815,36.0,44.1
648,0.376372,24.2,64.1,0.192924,36.1,44.1
649,0.376316,24.2,64.1,0.192863,36.1,44.2
650,0.3763065,24.2,64.1,0.193062,36.0,44.2
651,0.376316,24.2,64.1,0.193416,36.0,44.2
652,0.3761795,24.2,64.1,0.193356,36.0,44.2
653,0.376219,24.3,64.1,0.1933915,36.0,44.2
654,0.376027,24.3,64.1,0.193418,36.0,44.2
655,0.376012,24.3,64.1,0.193539,36.0,44.2
656,0.3760425,24.3,64.1,0.1933705,36.0,44.2
657,0.375963,24.3,64.1,0.193247,36.1,44.2
658,0.3759735,24.3,64.1,0.1933225,36.1,44.3
659,0.3759985,24.3,64.2,0.1930545,36.1,44.3
660,0.375964,24.3,64.2,0.1931045,36.2,44.3
661,0.376001,24.3,64.2,0.193144,36.2,44.3
662,0.3758665,24.3,64.2,0.1927455,36.2,44.3
663,0.375876,24.3,64.2,0.192807,36.2,44.3
664,0.3758995,24.3,64.2,0.19299,36.2,44.3
665,0.375961,24.3,64.2,0.193057,36.2,44.3
666,0.375965,24.3,64.3,0.1932425,36.2,44.3
667,0.375933,24.3,64.3,0.193621,36.2,44.3
668,0.3759595,24.3,64.3,0.193811,36.2,44.3
669,0.3759955,24.4,64.3,0.1937785,36.2,44.3
670,0.3759315,24.3,64.3,0.1938615,36.2,44.3
671,0.375938,24.3,64.3,0.194031,36.2,44.4
672,0.3759345,24.4,64.3,0.1938705,36.2,44.4
673,0.375971,24.4,64.3,0.1936485,36.2,44.4
674,0.3758255,24.4,64.3,0.1932635,36.3,44.4
675,0.3758645,24.4,64.4,0.192192,36.3,44.4
676,0.375843,24.4,64.4,0.1918695,36.3,44.4
677,0.3757725,24.4,64.4,0.1919815,36.3,44.4
678,0.3758695,24.4,64.4,0.1920375,36.3,44.4
679,0.3757695,24.4,64.4,0.191509,36.3,44.4
680,0.375841,24.4,64.5,0.191075,36.4,44.4
681,0.3759895,24.4,64.5,0.1908535,36.4,44.4
682,0.375926,24.4,64.5,0.1909895,36.4,44.4
683,0.376014,24.4,64.5,0.191137,36.4,44.4
684,0.3759255,24.4,64.5,0.1916105,36.4,44.5
685,0.3759735,24.4,64.6,0.1916615,36.5,44.5
686,0.375966,24.4,64.6,0.1916785,36.5,44.5
687,0.3760865,24.5,64.6,0.1916265,36.5,44.5
688,0.376046,24.5,64.6,0.1917715,36.5,44.5
689,0.3759265,24.5,64.6,0.1917875,36.5,44.5
690,0.3760035,24.5,64.6,0.191824,36.5,44.5
691,0.3759205,24.5,64.6,0.1916945,36.5,44.5
692,0.3759795,24.5,64.6,0.191655,36.5,44.5
693,0.376134,24.5,64.6,0.1914285,36.5,44.5
694,0.376091,24.5,64.6,0.1915475,36.6,44.5
695,0.376104,24.5,64.7,0.191738,36.6,44.5
696,0.375964,24.5,64.6,0.191185,36.6,44.5
697,0.376041,24.5,64.7,0.1906595,36.6,44.6
698,0.375935,24.5,64.7,0.1906655,36.7,44.6
699,0.375902,24.5,64.7,0.190498,36.7,44.6
700,0.3758975,24.5,64.7,0.190589,36.7,44.6
701,0.3758145,24.5,64.7,0.19072,36.7,44.6
702,0.375731,24.5,64.7,0.1911425,36.7,44.6
703,0.3756645,24.5,64.7,0.1917535,36.7,44.6
704,0.3755735,24.5,64.7,0.19152,36.7,44.6
705,0.37552,24.5,64.7,0.191365,36.7,44.6
706,0.3753945,24.5,64.7,0.1913195,36.7,44.7
707,0.3752995,24.5,64.7,0.191588,36.7,44.7
708,0.3753345,24.5,64.7,0.1916005,36.7,44.7
709,0.3753835,24.6,64.7,0.1913265,36.7,44.7
710,0.375429,24.6,64.7,0.1910525,36.7,44.7
711,0.375467,24.6,64.7,0.190636,36.7,44.7
712,0.3755985,24.6,64.8,0.1904145,36.7,44.7
713,0.3755645,24.6,64.8,0.1902805,36.8,44.7
714,0.375635,24.6,64.8,0.190025,36.8,44.7
715,0.3757345,24.6,64.8,0.189702,36.8,44.7
716,0.375646,24.6,64.8,0.1899245,36.9,44.7
717,0.3756625,24.6,64.8,0.189645,36.9,44.7
718,0.3755675,24.6,64.8,0.1894035,36.9,44.8
719,0.3756615,24.6,64.8,0.189439,36.9,44.8
720,0.375648,24.6,64.8,0.189597,36.9,44.8
721,0.3756755,24.6,64.8,0.1897525,36.9,44.8
722,0.3756195,24.6,64.9,0.189775,36.9,44.8
723,0.375554,24.6,64.9,0.189755,36.9,44.8
724,0.3755955,24.6,64.9,0.189863,36.9,44.8
725,0.375509,24.6,64.9,0.18989,36.9,44.8
726,0.3753975,24.6,64.9,0.189913,36.9,44.8
727,0.3755165,24.7,64.9,0.189666,36.9,44.8
728,0.375525,24.7,64.9,0.1898515,36.9,44.8
729,0.375357,24.7,64.9,0.1897,36.9,44.8
730,0.3753465,24.7,64.9,0.189413,36.9,44.9
731,0.3752745,24.7,64.9,0.1894355,36.9,44.9
732,0.3753205,24.7,64.9,0.1893965,37.0,44.9
733,0.3752655,24.7,64.9,0.189413,37.0,44.9
734,0.375163,24.7,64.9,0.1895755,37.0,44.9
735,0.3751825,24.7,64.9,0.1897085,37.1,44.9
736,0.37523,24.7,64.9,0.189441,37.1,44.9
737,0.3750395,24.7,64.9,0.189286,37.1,44.9
738,0.3750395,24.7,64.9,0.189141,37.1,45.0
739,0.375107,24.7,64.9,0.189132,37.1,45.0
740,0.3749675,24.7,64.9,0.1890565,37.1,45.0
741,0.37499,24.7,64.9,0.189538,37.1,45.0
742,0.3748655,24.7,64.9,0.1895875,37.1,45.0
743,0.374927,24.7,64.9,0.1897595,37.1,45.0
744,0.3750455,24.8,64.9,0.1900655,37.1,45.1
745,0.374984,24.8,64.9,0.1901465,37.1,45.1
746,0.374986,24.8,65.0,0.1900555,37.2,45.1
747,0.375035,24.8,65.0,0.1899495,37.2,45.1
748,0.375118,24.8,65.0,0.189884,37.2,45.1
749,0.375151,24.8,65.0,0.1895235,37.3,45.2
750,0.375248,24.8,65.0,0.189586,37.3,45.2
751,0.3752055,24.8,65.0,0.1893485,37.3,45.2
752,0.375249,24.8,65.1,0.188965,37.3,45.2
753,0.3751935,24.8,65.0,0.1890795,37.4,45.2
754,0.375229,24.8,65.0,0.188789,37.4,45.2
755,0.3753115,24.8,65.0,0.18901,37.4,45.2
756,0.3753255,24.8,65.0,0.189347,37.4,45.2
757,0.3753335,24.8,65.0,0.1896365,37.4,45.2
758,0.375309,24.8,65.0,0.1896265,37.4,45.3
759,0.375205,24.8,65.0,0.1897805,37.4,45.3
760,0.3751205,24.8,65.0,0.1900695,37.4,45.3
761,0.375191,24.8,65.0,0.1901015,37.4,45.3
762,0.37519,24.8,65.0,0.1903745,37.4,45.3
763,0.3753205,24.9,65.0,0.19046,37.4,45.3
764,0.3753065,24.9,65.0,0.190283,37.4,45.4
765,0.3752895,24.9,65.1,0.1901595,37.5,45.4
766,0.3752485,24.9,65.1,0.190247,37.5,45.4
767,0.3752945,24.9,65.1,0.190204,37.5,45.4
768,0.375268,24.9,65.1,0.1901675,37.5,45.4
769,0.3752265,24.9,65.1,0.1903505,37.6,45.4
770,0.375194,24.9,65.1,0.190515,37.6,45.4
771,0.3749895,24.9,65.0,0.190328,37.6,45.5
772,0.3749165,24.9,65.0,0.1904385,37.6,45.5
773,0.374818,24.9,65.0,0.190511,37.6,45.5
774,0.3747505,24.9,65.0,0.1903705,37.6,45.5
775,0.3747265,24.9,65.0,0.1904235,37.6,45.5
776,0.3745595,24.9,65.0,0.190082,37.6,45.5
777,0.374553,24.9,65.0,0.190173,37.6,45.5
778,0.374466,24.9,65.0,0.190113,37.6,45.5
779,0.374388,24.9,65.0,0.1900865,37.6,45.5
780,0.374341,24.9,65.0,0.190056,37.6,45.5
781,0.374278,24.9,65.0,0.1899795,37.6,45.6
782,0.3741825,24.9,65.0,0.1899775,37.7,45.6
783,0.3742005,24.9,65.0,0.1902435,37.7,45.6
784,0.3740675,24.9,65.0,0.190133,37.7,45.6
785,0.373939,24.9,65.0,0.189785,37.7,45.6
786,0.373857,24.9,65.0,0.1899015,37.7,45.6
787,0.3739555,24.9,65.0,0.190337,37.8,45.6
788,0.3738465,25.0,65.0,0.1906285,37.8,45.7
789,0.373779,24.9,65.0,0.1905505,37.8,45.7
790,0.3738035,25.0,65.0,0.190526,37.8,45.7
791,0.3737755,24.9,65.0,0.1906345,37.8,45.7
792,0.3738185,25.0,65.1,0.190547,37.8,45.7
793,0.3737955,25.0,65.1,0.1903775,37.8,45.7
794,0.373859,25.0,65.1,0.190172,37.8,45.7
795,0.3738765,25.0,65.1,0.1901295,37.8,45.7
796,0.373959,25.0,65.2,0.189786,37.8,45.7
797,0.3740125,25.0,65.2,0.1896935,37.8,45.7
798,0.3739715,25.0,65.2,0.1897165,37.8,45.7
799,0.3738205,25.0,65.2,0.189785,37.9,45.7
800,0.3739045,25.0,65.2,0.1896875,37.9,45.8
801,0.3738485,25.0,65.2,0.189572,37.9,45.8
802,0.373764,25.0,65.2,0.1895405,38.0,45.8
803,0.3735965,25.0,65.2,0.1892165,37.9,45.8
804,0.3735525,25.0,65.2,0.1890625,37.9,45.8
805,0.373383,25.0,65.2,0.189119,37.9,45.8
806,0.3733755,25.0,65.2,0.1892,37.9,45.8
807,0.373227,25.0,65.2,0.189453,38.0,45.8
808,0.373223,25.0,65.2,0.189518,38.0,45.9
809,0.373067,25.0,65.2,0.1893915,38.0,45.9
810,0.373,25.0,65.2,0.1896735,38.0,45.9
811,0.3728635,25.0,65.2,0.189795,38.0,45.9
812,0.3727355,25.0,65.2,0.1896785,38.0,45.9
813,0.372834,25.1,65.2,0.189894,38.0,45.9
814,0.372834,25.0,65.2,0.190151,38.0,45.9
815,0.3727075,25.0,65.2,0.189982,38.0,45.9
816,0.3726405,25.1,65.3,0.190188,38.1,45.9
817,0.3727805,25.1,65.3,0.190281,38.1,45.9
818,0.3727185,25.1,65.3,0.190408,38.1,45.9
819,0.372689,25.1,65.3,0.1909745,38.1,46.0
820,0.372668,25.1,65.3,0.1912155,38.1,46.0
821,0.372736,25.1,65.4,0.191704,38.1,46.0
822,0.3727415,25.1,65.4,0.191766,38.1,46.0
823,0.372656,25.1,65.4,0.1915585,38.1,46.0
824,0.372621,25.1,65.4,0.1911955,38.1,46.0
825,0.3725705,25.1,65.4,0.1913825,38.1,46.0
826,0.37253,25.1,65.5,0.1914485,38.1,46.1
827,0.3726205,25.1,65.5,0.191403,38.1,46.1
828,0.372707,25.1,65.5,0.191547,38.1,46.1
829,0.3727165,25.1,65.5,0.191656,38.1,46.1
830,0.3727175,25.1,65.5,0.191543,38.1,46.1
831,0.372873,25.1,65.6,0.191934,38.2,46.1
832,0.3728695,25.1,65.6,0.191793,38.2,46.1
833,0.3728915,25.1,65.6,0.1917955,38.2,46.1
834,0.3729595,25.1,65.6,0.1921245,38.2,46.1
835,0.3729035,25.1,65.6,0.192118,38.2,46.2
836,0.373098,25.1,65.6,0.1917155,38.2,46.2
837,0.3730945,25.1,65.6,0.1918165,38.3,46.2
838,0.3729995,25.2,65.6,0.191598,38.3,46.2
839,0.3731175,25.2,65.6,0.191738,38.3,46.2
840,0.3731025,25.2,65.6,0.1917155,38.3,46.2
841,0.3731,25.2,65.6,0.191722,38.3,46.2
842,0.3731145,25.2,65.6,0.192021,38.3,46.2
843,0.3731965,25.2,65.6,0.1920045,38.3,46.2
844,0.373132,25.2,65.6,0.191797,38.3,46.2
845,0.373065,25.2,65.6,0.191874,38.3,46.2
846,0.373099,25.2,65.6,0.1915965,38.3,46.2
847,0.37312,25.2,65.6,0.19169,38.3,46.2
848,0.373172,25.2,65.6,0.1916405,38.3,46.3
849,0.373149,25.2,65.6,0.1915925,38.3,46.3
850,0.3732145,25.2,65.7,0.191773,38.4,46.3
851,0.37335,25.2,65.7,0.191588,38.4,46.3
852,0.3731265,25.2,65.6,0.1920195,38.4,46.3
853,0.3734235,25.2,65.7,0.1920825,38.4,46.3
854,0.373291,25.2,65.7,0.1922925,38.4,46.4
855,0.373084,25.2,65.6,0.192483,38.4,46.4
856,0.3730295,25.2,65.6,0.1923995,38.4,46.4
857,0.3728705,25.2,65.6,0.192704,38.4,46.4
858,0.3727795,25.2,65.6,0.1927025,38.4,46.4
859,0.3727555,25.2,65.6,0.1927975,38.5,46.4
860,0.3727785,25.2,65.6,0.1927425,38.5,46.4
861,0.3727375,25.2,65.6,0.192582,38.5,46.4
862,0.37256,25.2,65.6,0.1925185,38.5,46.4
863,0.3723045,25.2,65.6,0.192134,38.5,46.4
864,0.3721575,25.2,65.6,0.19208,38.6,46.4
865,0.371897,25.2,65.6,0.1920665,38.6,46.4
866,0.371698,25.2,65.6,0.1915375,38.6,46.4
867,0.3716995,25.2,65.6,0.1911375,38.6,46.5
868,0.3715715,25.2,65.6,0.1913575,38.6,46.4
869,0.3713005,25.2,65.6,0.1914695,38.6,46.5
870,0.370962,25.2,65.6,0.191761,38.6,46.5
871,0.370851,25.2,65.6,0.1918985,38.6,46.5
872,0.3707315,25.2,65.6,0.191694,38.6,46.5
873,0.370588,25.2,65.6,0.19172,38.6,46.5
874,0.37053,25.2,65.7,0.1914285,38.7,46.5
875,0.370471,25.3,65.7,0.1911585,38.7,46.5
876,0.3702955,25.3,65.7,0.191414,38.7,46.5
877,0.370231,25.3,65.7,0.1910105,38.7,46.5
878,0.3700925,25.3,65.7,0.190841,38.8,46.5
879,0.3699545,25.3,65.7,0.1905505,38.8,46.5
880,0.3699995,25.3,65.7,0.1904525,38.8,46.5
881,0.369837,25.3,65.7,0.190466,38.8,46.5
882,0.369772,25.3,65.8,0.1901995,38.8,46.5
883,0.3696495,25.3,65.8,0.1902525,38.9,46.5
884,0.369529,25.3,65.8,0.190174,38.9,46.6
885,0.369674,25.3,65.8,0.1903235,38.9,46.6
886,0.369665,25.3,65.8,0.1897735,38.9,46.6
887,0.3696925,25.3,65.8,0.1899075,38.9,46.6
888,0.3697195,25.3,65.9,0.1902835,38.9,46.6
889,0.369695,25.4,65.9,0.1901445,38.9,46.6
890,0.3696585,25.4,65.9,0.1897845,38.9,46.6
891,0.369579,25.4,65.9,0.189683,38.9,46.6
892,0.3697045,25.4,65.9,0.1897525,38.9,46.6
893,0.369583,25.4,65.9,0.189593,39.0,46.6
894,0.369527,25.4,65.9,0.1897615,39.0,46.6
895,0.3696495,25.4,65.9,0.189323,39.0,46.6
896,0.3696695,25.4,65.9,0.188997,39.0,46.7
897,0.369627,25.4,65.9,0.189263,39.0,46.7
898,0.369805,25.4,65.9,0.189771,39.1,46.7
899,0.3698855,25.4,65.9,0.189962,39.1,46.7
900,0.369964,25.4,66.0,0.1898845,39.1,46.7
901,0.3699505,25.4,65.9,0.19006,39.1,46.7
902,0.37009,25.4,65.9,0.1900985,39.1,46.8
903,0.370061,25.4,66.0,0.1901925,39.2,46.8
904,0.3700985,25.4,66.0,0.1901965,39.2,46.8
905,0.3700115,25.4,65.9,0.189945,39.2,46.8
906,0.3700855,25.4,66.0,0.1899875,39.2,46.8
907,0.37005,25.4,66.0,0.189748,39.2,46.8
908,0.3701415,25.4,66.0,0.1895415,39.2,46.9
909,0.3700265,25.4,65.9,0.1892105,39.2,46.9
910,0.369937,25.4,65.9,0.1889765,39.2,46.9
911,0.3699645,25.4,65.9,0.188625,39.3,46.9
912,0.369861,25.4,65.9,0.1888015,39.3,46.9
913,0.369828,25.4,65.9,0.188904,39.3,46.9
914,0.369859,25.5,65.9,0.1890165,39.3,46.9
915,0.369744,25.4,65.9,0.189023,39.3,46.9
916,0.369731,25.5,65.9,0.1888895,39.3,46.9
917,0.3697145,25.5,65.9,0.1885865,39.3,46.9
918,0.3696695,25.5,65.9,0.1885145,39.2,46.9
919,0.3697345,25.5,65.9,0.1884585,39.2,46.9
920,0.3695745,25.5,65.9,0.1885465,39.2,46.9
921,0.369621,25.5,65.9,0.188585,39.2,46.9
922,0.369478,25.5,65.9,0.1886795,39.2,46.9
923,0.369642,25.5,65.9,0.188542,39.2,46.9
924,0.369525,25.5,65.9,0.188536,39.3,47.0
925,0.369457,25.5,65.9,0.188033,39.3,47.0
926,0.3694555,25.5,65.9,0.187868,39.3,47.0
927,0.369431,25.5,65.9,0.1880365,39.3,47.0
928,0.3692985,25.5,65.9,0.1877325,39.3,47.0
929,0.3694375,25.5,65.9,0.187623,39.3,47.0
930,0.3693675,25.5,65.9,0.1873775,39.3,47.0
931,0.369359,25.5,65.9,0.1873385,39.3,47.0
932,0.3693505,25.5,65.9,0.187398,39.3,47.0
933,0.369252,25.5,65.9,0.187483,39.3,47.0
934,0.3693265,25.5,65.9,0.1873715,39.3,47.0
935,0.3692195,25.5,65.9,0.187544,39.3,47.0
936,0.369177,25.5,65.9,0.1875905,39.3,47.1
937,0.369203,25.5,66.0,0.1872035,39.3,47.0
938,0.36925,25.5,66.0,0.187231,39.4,47.1
939,0.369179,25.5,66.0,0.187316,39.4,47.1
940,0.3690745,25.5,66.0,0.187338,39.4,47.1
941,0.36897,25.5,66.0,0.187324,39.4,47.1
942,0.369036,25.5,66.0,0.1872595,39.4,47.1
943,0.368969,25.5,66.0,0.18742,39.4,47.1
944,0.3690065,25.5,66.0,0.187478,39.4,47.1
945,0.368905,25.6,66.0,0.187505,39.4,47.1
946,0.3689185,25.6,66.0,0.187916,39.4,47.1
947,0.3689265,25.6,66.0,0.1880705,39.4,47.1
948,0.368959,25.6,66.1,0.1882905,39.4,47.1
949,0.36899,25.6,66.1,0.188274,39.4,47.2
950,0.3687925,25.6,66.0,0.188325,39.4,47.2
951,0.368873,25.6,66.1,0.188967,39.4,47.2
952,0.3688575,25.6,66.1,0.189115,39.4,47.2
953,0.3688835,25.6,66.1,0.1889295,39.4,47.2
954,0.3687325,25.6,66.1,0.1890535,39.4,47.2
955,0.368682,25.6,66.1,0.189171,39.4,47.2
956,0.3687785,25.6,66.1,0.189268,39.4,47.2
957,0.3687065,25.6,66.2,0.1892435,39.5,47.2
958,0.368593,25.6,66.2,0.1891785,39.5,47.2
