Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
431.01,0.280052,22.956277,75.831357,0.590973,18.33042,18.874883
432.01,0.279928,22.981326,75.908384,0.592166,18.365246,18.901854
433.01,0.279893,23.000199,75.967383,0.592367,18.366422,18.880997
434.01,0.279746,22.992387,76.010021,0.595274,18.366749,18.890654
435.01,0.279656,22.998435,76.072785,0.592923,18.361877,18.888173
436.01,0.279578,23.022525,76.150869,0.595744,18.384381,18.907621
437.01,0.279559,23.043395,76.23108,0.597516,18.396128,18.902129
438.01,0.279496,23.050093,76.281067,0.598782,18.400232,18.90276
439.01,0.279384,23.065756,76.341706,0.595641,18.39422,18.914686
440.01,0.279296,23.092626,76.418469,0.598002,18.420006,18.922637
441.01,0.279225,23.103385,76.457775,0.595958,18.412244,18.925111
442.01,0.27915,23.11994,76.520203,0.596521,18.428735,18.9523
443.01,0.279104,23.130293,76.59593,0.597655,18.426489,18.941948
444.01,0.279097,23.157157,76.680698,0.598331,18.448095,18.954377
445.01,0.27896,23.15813,76.729975,0.595289,18.446213,18.961834
446.01,0.278968,23.163599,76.782021,0.59733,18.439692,18.946486
447.01,0.278856,23.199922,76.866085,0.593328,18.466264,18.985543
448.01,0.278737,23.192177,76.889586,0.595353,18.459444,18.963307
449.01,0.278698,23.211628,76.94244,0.597211,18.475018,18.966944
450.01,0.278527,23.220315,76.975202,0.591564,18.466436,18.975772
451.01,0.278419,23.233808,77.004084,0.592882,18.469923,18.974527
452.01,0.278373,23.240257,77.036795,0.596831,18.483679,18.976038
453.01,0.278224,23.263343,77.077835,0.593327,18.497584,18.997852
454.01,0.278242,23.283268,77.124417,0.599217,18.522198,19.014025
455.01,0.278084,23.28921,77.16403,0.594164,18.511895,19.013969
456.01,0.278037,23.301148,77.203128,0.594108,18.521697,19.028561
457.01,0.277953,23.314644,77.250274,0.595598,18.536674,19.038852
458.01,0.277895,23.332856,77.300594,0.596552,18.544807,19.044604
459.01,0.277724,23.331206,77.338962,0.596552,18.551036,19.064177
460.01,0.277649,23.345726,77.398268,0.596552,18.565467,19.071278
461.01,0.277646,23.361964,77.46176,0.596552,18.557986,19.065909
462.01,0.277554,23.37089,77.522911,0.596552,18.558913,19.087297
463.01,0.277522,23.381261,77.569411,0.596552,18.565896,19.089315
464.01,0.277481,23.383314,77.618962,0.596552,18.568455,19.089141
465.01,0.277438,23.394418,77.677324,0.596552,18.590325,19.102568
466.01,0.277424,23.423476,77.742374,0.596552,18.597724,19.117885
467.01,0.27741,23.441833,77.807436,0.596552,18.605937,19.12747
468.01,0.277345,23.446733,77.869967,0.596552,18.617844,19.135445
469.01,0.277341,23.444862,77.919865,0.596552,18.602441,19.119387
470.01,0.277255,23.46117,77.982097,0.596552,18.631165,19.139352
471.01,0.277246,23.491017,78.038167,0.596552,18.641063,19.154235
472.01,0.277216,23.4937,78.082044,0.596552,18.643272,19.155394
473.01,0.277188,23.507563,78.120354,0.596552,18.635533,19.156685
474.01,0.277117,23.522239,78.178956,0.596552,18.658169,19.186224
475.01,0.277053,23.52095,78.227533,0.596552,18.66347,19.178598
476.01,0.277056,23.547634,78.30289,0.596552,18.676289,19.220824
477.01,0.277088,23.562883,78.347871,0.596552,18.673759,19.224628
478.01,0.276995,23.564801,78.405808,0.596552,18.694881,19.238601
479.01,0.277006,23.583329,78.458358,0.596552,18.705427,19.246252
480.01,0.27691,23.57952,78.504998,0.596552,18.699826,19.246149
481.01,0.276952,23.612358,78.57758,0.596552,18.717283,19.253302
482.01,0.276883,23.626495,78.623209,0.596552,18.732998,19.277186
483.01,0.276799,23.627446,78.652551,0.596552,18.72686,19.270812
484.01,0.276744,23.633849,78.704007,0.596552,18.742031,19.300151
485.01,0.276726,23.650662,78.75497,0.596552,18.740686,19.305972
486.01,0.27671,23.662042,78.811353,0.596552,18.749074,19.303165
487.01,0.276716,23.686025,78.868441,0.596552,18.765355,19.33643
488.01,0.276663,23.690809,78.898501,0.596552,18.771681,19.318268
489.01,0.276632,23.707066,78.942048,0.596552,18.776276,19.343928
490.01,0.276587,23.737851,79.004355,0.596552,18.79941,19.370555
491.01,0.27659,23.733801,79.046513,0.596552,18.802312,19.36962
492.01,0.276528,23.739503,79.096631,0.596552,18.80063,19.377273
493.01,0.276557,23.760973,79.162596,0.596552,18.806595,19.38671
494.01,0.276597,23.761947,79.20697,0.596552,18.80492,19.393282
495.01,0.27656,23.776888,79.249189,0.596552,18.813388,19.404591
496.01,0.276609,23.803346,79.315604,0.596552,18.837101,19.41097
497.01,0.276551,23.838957,79.356231,0.596552,18.841101,19.432022
498.01,0.276418,23.839622,79.378432,0.596552,18.843222,19.435826
499.01,0.27629,23.840776,79.394511,0.596552,18.846054,19.437402
500.01,0.276206,23.858737,79.426683,0.596552,18.866845,19.457663
501.01,0.27612,23.85523,79.439014,0.596552,18.864447,19.441741
502.01,0.276044,23.874217,79.460452,0.596552,18.873367,19.46909
503.01,0.275939,23.890179,79.491099,0.596552,18.882623,19.476877
504.01,0.275922,23.90876,79.529079,0.596552,18.901647,19.494087
505.01,0.275764,23.922891,79.552743,0.596552,18.91459,19.500908
506.01,0.27575,23.941259,79.592428,0.596552,18.924452,19.521653
507.01,0.27567,23.948754,79.634622,0.596552,18.93328,19.523238
508.01,0.275599,23.965784,79.684975,0.596552,18.930277,19.547496
509.01,0.275569,23.980187,79.737724,0.596552,18.954807,19.548766
510.01,0.275551,23.989911,79.776094,0.596552,18.958986,19.556219
511.01,0.275504,24.015218,79.825366,0.596552,18.981232,19.57215
512.01,0.27539,24.010853,79.860375,0.596552,18.974264,19.57347
513.01,0.27535,24.030735,79.912102,0.596552,18.974467,19.585653
514.01,0.275357,24.032693,79.959543,0.596552,18.993388,19.574356
515.01,0.27539,24.058807,80.020243,0.596552,19.001535,19.585483
516.01,0.275387,24.073239,80.066681,0.596552,19.002978,19.581028
517.01,0.275402,24.089638,80.113853,0.596552,19.018448,19.598196
518.01,0.27528,24.104861,80.153261,0.596552,19.045594,19.622999
519.01,0.275197,24.118839,80.193097,0.596552,19.052406,19.629891
520.01,0.275086,24.120777,80.222454,0.596552,19.055239,19.636489
521.01,0.275037,24.156553,80.27324,0.596552,19.074316,19.644467
522.01,0.274998,24.158949,80.313752,0.596552,19.098486,19.660704
523.01,0.274908,24.169625,80.363106,0.596552,19.094201,19.656537
524.01,0.274917,24.19377,80.414222,0.596552,19.111453,19.676181
525.01,0.274876,24.198693,80.452738,0.596552,19.109261,19.687736
526.01,0.274848,24.207334,80.499006,0.596552,19.12517,19.700133
527.01,0.274837,24.22888,80.547279,0.596552,19.14068,19.711696
528.01,0.274765,24.243804,80.596386,0.596552,19.16425,19.733649
529.01,0.274702,24.248869,80.633205,0.596552,19.159218,19.725328
530.01,0.274662,24.265485,80.665856,0.596552,19.167629,19.726428
531.01,0.274614,24.27514,80.708702,0.596552,19.184529,19.739934
532.01,0.274592,24.302526,80.747879,0.596552,19.197612,19.761972
533.01,0.274436,24.298238,80.778619,0.596552,19.202946,19.758528
534.01,0.274444,24.319586,80.833175,0.596552,19.206865,19.768776
535.01,0.274331,24.315952,80.869533,0.596552,19.214535,19.775633
536.01,0.274292,24.32135,80.902562,0.596552,19.218692,19.769651
537.01,0.27429,24.341731,80.938111,0.596552,19.23416,19.781124
538.01,0.274284,24.364739,80.988689,0.596552,19.25351,19.79244
539.01,0.274195,24.367329,81.032367,0.596552,19.249811,19.795136
540.01,0.274143,24.370818,81.062819,0.596552,19.238594,19.797851
541.01,0.2741,24.380947,81.098389,0.596552,19.272939,19.81238
542.01,0.274118,24.411301,81.138338,0.596552,19.2961,19.827521
543.01,0.274014,24.424589,81.178677,0.596552,19.287031,19.841905
544.01,0.273949,24.414093,81.20809,0.596552,19.29508,19.844466
545.01,0.273949,24.432085,81.252694,0.596552,19.318775,19.841877
546.01,0.273949,24.453156,81.301626,0.596552,19.328126,19.857558
547.01,0.273794,24.466682,81.325163,0.596552,19.353041,19.880991
548.01,0.273791,24.476913,81.373012,0.596552,19.355093,19.882048
549.01,0.273726,24.486922,81.405294,0.596552,19.350251,19.88877
550.01,0.273694,24.492354,81.428788,0.596552,19.371822,19.898485
551.01,0.27363,24.476054,81.451684,0.596552,19.363904,19.912987
552.01,0.273661,24.521408,81.506328,0.596552,19.393295,19.93171
553.01,0.273675,24.545212,81.546001,0.596552,19.415495,19.960537
554.01,0.27358,24.549957,81.56721,0.596552,19.412458,19.963329
555.01,0.27355,24.56523,81.604846,0.596552,19.420484,19.968333
556.01,0.273505,24.579881,81.636921,0.596552,19.433436,19.981106
557.01,0.273517,24.602009,81.690711,0.596552,19.448494,19.991549
558.01,0.273534,24.621967,81.729188,0.596552,19.441341,20.003541
559.01,0.273586,24.638329,81.77385,0.596552,19.467834,20.009962
560.01,0.273612,24.663062,81.814907,0.596552,19.468677,20.032124
561.01,0.273604,24.672463,81.839308,0.596552,19.477248,20.034252
562.01,0.273503,24.677505,81.868854,0.596552,19.488872,20.031562
563.01,0.273464,24.698953,81.906445,0.596552,19.507254,20.049966
564.01,0.273474,24.706038,81.943378,0.596552,19.508555,20.051573
565.01,0.273421,24.724364,81.977928,0.596552,19.524051,20.065613
566.01,0.273421,24.721798,81.99506,0.596552,19.508133,20.063815
567.01,0.273398,24.753828,82.041375,0.596552,19.543974,20.081929
568.01,0.273399,24.756612,82.0779,0.596552,19.556039,20.084227
569.01,0.273484,24.793857,82.133795,0.596552,19.57437,20.105629
570.01,0.27338,24.773924,82.154015,0.596552,19.577117,20.102277
571.01,0.273405,24.799778,82.195044,0.596552,19.593324,20.125781
572.01,0.273354,24.789271,82.223696,0.596552,19.600156,20.126784
573.01,0.273469,24.82554,82.274863,0.596552,19.605779,20.14015
574.01,0.273447,24.840255,82.315193,0.596552,19.628638,20.150516
575.01,0.273433,24.849233,82.358609,0.596552,19.624569,20.159052
576.01,0.273374,24.867328,82.386341,0.596552,19.647051,20.16922
577.01,0.273383,24.88252,82.428348,0.596552,19.646617,20.172703
578.01,0.273408,24.898952,82.454836,0.596552,19.644718,20.180784
579.01,0.273382,24.902632,82.494299,0.596552,19.659811,20.187737
580.01,0.273381,24.914435,82.535676,0.596552,19.666678,20.191157
581.01,0.273378,24.925896,82.568005,0.596552,19.682548,20.208324
582.01,0.273315,24.930354,82.606464,0.596552,19.689179,20.228585
583.01,0.273339,24.947968,82.642533,0.596552,19.701005,20.230498
584.01,0.273321,24.96105,82.685542,0.596552,19.731591,20.243756
585.01,0.273201,24.978011,82.732553,0.596552,19.738051,20.259448
586.01,0.273229,24.98706,82.763217,0.596552,19.73965,20.267501
587.01,0.273176,25.001949,82.789997,0.596552,19.754611,20.259382
588.01,0.273105,25.001309,82.806401,0.596552,19.750341,20.275932
589.01,0.273058,25.025761,82.83168,0.596552,19.771103,20.292437
590.01,0.273045,25.040788,82.868771,0.596552,19.78788,20.296057
591.01,0.27298,25.049901,82.892918,0.596552,19.786831,20.305458
592.01,0.273022,25.061801,82.937608,0.596552,19.79884,20.318274
593.01,0.273008,25.07901,82.97495,0.596552,19.812545,20.329561
594.01,0.272958,25.081395,83.022355,0.596552,19.827,20.335208
595.01,0.272961,25.106881,83.068668,0.596552,19.835469,20.360119
596.01,0.272821,25.100444,83.084916,0.596552,19.835651,20.354949
597.01,0.272682,25.107888,83.095403,0.596552,19.851188,20.369953
598.01,0.2727,25.113516,83.113021,0.596552,19.845888,20.367604
599.01,0.272527,25.129923,83.139352,0.596552,19.873827,20.379405
600.01,0.272445,25.124422,83.152992,0.596552,19.868524,20.387298
601.01,0.272424,25.138426,83.167514,0.596552,19.875402,20.381319
602.01,0.272294,25.150606,83.194765,0.596552,19.901472,20.394993
603.01,0.272239,25.162775,83.2334,0.596552,19.906713,20.410169
604.01,0.272233,25.186969,83.298018,0.596552,19.928345,20.432456
605.01,0.272115,25.183848,83.320732,0.596552,19.922398,20.422148
606.01,0.272104,25.193862,83.349534,0.596552,19.936864,20.435383
607.01,0.272062,25.202304,83.388264,0.596552,19.937444,20.441245
608.01,0.271978,25.213,83.438825,0.596552,19.957747,20.479683
609.01,0.271991,25.233615,83.476906,0.596552,19.960971,20.498996
610.01,0.271899,25.235582,83.502764,0.596552,19.972421,20.501725
611.01,0.271796,25.234621,83.513753,0.596552,19.968454,20.523332
612.01,0.271817,25.258637,83.556878,0.596552,19.996514,20.546003
613.01,0.271786,25.271061,83.573297,0.596552,20.007628,20.552548
614.01,0.271672,25.295899,83.603975,0.596552,20.011197,20.568219
615.01,0.271599,25.287789,83.628086,0.596552,20.023254,20.580116
616.01,0.271609,25.306878,83.66574,0.596552,20.033298,20.609433
617.01,0.271579,25.326259,83.707509,0.596552,20.057975,20.633468
618.01,0.271496,25.325058,83.729321,0.596552,20.060469,20.6371
619.01,0.271549,25.327617,83.769722,0.596552,20.057347,20.643634
620.01,0.271554,25.348847,83.830168,0.596552,20.084537,20.672987
621.01,0.271475,25.35328,83.873672,0.596552,20.10312,20.697003
622.01,0.2715,25.358856,83.916246,0.596552,20.087634,20.724483
623.01,0.271539,25.370015,83.953097,0.596552,20.113807,20.715274
624.01,0.271514,25.387691,84.001812,0.596552,20.12074,20.718526
625.01,0.271478,25.396246,84.032384,0.596552,20.136074,20.735334
626.01,0.271406,25.390028,84.056501,0.596552,20.134918,20.714358
627.01,0.271364,25.404839,84.093251,0.596552,20.150141,20.731831
628.01,0.27136,25.421739,84.127275,0.596552,20.167796,20.75342
629.02,0.27134,25.438088,84.154952,0.596552,20.186324,20.771244
630.02,0.271327,25.459108,84.18286,0.596552,20.202925,20.778604
631.02,0.271262,25.45501,84.195685,0.596552,20.203895,20.779323
632.02,0.271236,25.483904,84.230906,0.596552,20.221585,20.802542
633.02,0.271145,25.490883,84.250487,0.596552,20.223203,20.818501
634.02,0.271156,25.500833,84.284469,0.596552,20.239201,20.820245
635.02,0.271045,25.517386,84.305599,0.596552,20.252923,20.835671
636.02,0.271018,25.533499,84.332985,0.596552,20.270754,20.838636
637.02,0.271021,25.542154,84.356838,0.596552,20.282019,20.855894
638.02,0.270991,25.561551,84.389887,0.596552,20.289241,20.861353
639.02,0.271002,25.584601,84.416111,0.596552,20.291079,20.882339
640.02,0.270982,25.589305,84.443903,0.596552,20.302114,20.888094
641.02,0.270992,25.607,84.474468,0.596552,20.315766,20.894077
642.02,0.27092,25.60515,84.482647,0.596552,20.324472,20.893578
643.02,0.27085,25.618357,84.529586,0.596552,20.341788,20.91134
644.02,0.270841,25.645667,84.564743,0.596552,20.349549,20.926125
645.02,0.270817,25.656664,84.577719,0.596552,20.347714,20.933551
646.02,0.270823,25.677764,84.612658,0.596552,20.375264,20.951398
647.02,0.270821,25.682171,84.639177,0.596552,20.378512,20.951657
648.02,0.270888,25.717563,84.699671,0.596552,20.396125,20.97919
649.02,0.270869,25.713502,84.736569,0.596552,20.408494,20.980815
650.02,0.270957,25.740556,84.783167,0.596552,20.418292,20.987245
651.02,0.270954,25.74063,84.824092,0.596552,20.411373,20.989696
652.02,0.271,25.750589,84.859649,0.596552,20.430377,20.988139
653.02,0.270919,25.765933,84.888993,0.596552,20.436295,20.993366
654.02,0.270949,25.781319,84.922316,0.596552,20.444282,21.006775
655.02,0.270986,25.804399,84.960199,0.596552,20.45995,21.026711
656.02,0.270885,25.804538,84.983575,0.596552,20.466343,21.024236
657.02,0.270979,25.840982,85.046309,0.596552,20.499436,21.046792
658.02,0.270928,25.833369,85.054797,0.596552,20.507259,21.042343
659.02,0.27084,25.83504,85.086791,0.596552,20.51595,21.064017
660.02,0.270903,25.842307,85.119374,0.596552,20.507304,21.065932
661.02,0.270798,25.869099,85.154022,0.596552,20.539826,21.092797
662.02,0.27082,25.884437,85.186945,0.596552,20.565772,21.097805
663.02,0.270798,25.887292,85.189386,0.596552,20.553357,21.098799
664.02,0.270844,25.905108,85.216188,0.596552,20.571768,21.129946
665.02,0.270785,25.913516,85.221022,0.596552,20.580873,21.130114
666.02,0.270875,25.946437,85.268743,0.596552,20.592791,21.144816
667.02,0.270816,25.934109,85.287383,0.596552,20.598741,21.1168
668.02,0.270779,25.947697,85.331641,0.596552,20.618768,21.147172
669.02,0.270815,25.988065,85.385403,0.596552,20.655551,21.177824
670.02,0.27096,26.006027,85.408259,0.596552,20.657818,21.17362
671.02,0.27079,25.988826,85.420502,0.596552,20.669086,21.193254
672.02,0.270788,26.005797,85.457281,0.596552,20.685023,21.205757
673.02,0.270746,26.024848,85.475866,0.596552,20.682879,21.222601
674.02,0.270719,26.041856,85.511949,0.596552,20.704245,21.228916
675.02,0.270752,26.051612,85.541797,0.596552,20.712433,21.241983
676.02,0.270649,26.052612,85.545585,0.596552,20.724623,21.227469
677.02,0.270576,26.065505,85.564155,0.596552,20.728683,21.239369
678.02,0.270565,26.080742,85.568891,0.596552,20.724315,21.24693
679.02,0.270468,26.084588,85.58308,0.596552,20.747422,21.2632
680.02,0.270422,26.098801,85.607549,0.596552,20.761143,21.275847
681.02,0.270415,26.105733,85.631476,0.596552,20.759841,21.299647
682.02,0.270455,26.121756,85.675209,0.596552,20.771983,21.314604
683.02,0.270379,26.125608,85.710077,0.596552,20.800092,21.323977
684.02,0.270412,26.135543,85.738217,0.596552,20.788861,21.316389
685.02,0.270402,26.148819,85.781326,0.596552,20.814898,21.330168
686.02,0.270332,26.157474,85.800576,0.596552,20.81456,21.347578
687.02,0.270399,26.173846,85.847373,0.596552,20.838508,21.360942
688.02,0.27038,26.172061,85.867162,0.596552,20.831686,21.371869
689.02,0.270324,26.206209,85.905637,0.596552,20.866005,21.381187
690.02,0.2703,26.194319,85.92078,0.596552,20.861403,21.383652
691.02,0.270305,26.211635,85.940446,0.596552,20.869146,21.400704
692.02,0.270249,26.221311,85.974157,0.596552,20.890715,21.415282
693.02,0.270223,26.250976,86.017609,0.596552,20.918445,21.438748
694.02,0.270268,26.264196,86.057048,0.596552,20.914701,21.44447
695.02,0.270161,26.252586,86.073984,0.596552,20.927335,21.442287
696.02,0.270226,26.282214,86.124696,0.596552,20.933604,21.454477
697.02,0.270179,26.284176,86.156439,0.596552,20.941486,21.4557
698.02,0.270168,26.290144,86.186638,0.596552,20.944415,21.473575
699.02,0.270159,26.304727,86.220474,0.596552,20.975499,21.489505
700.02,0.270131,26.31804,86.240213,0.596552,20.978824,21.49779
701.02,0.27005,26.318963,86.257127,0.596552,20.991544,21.516305
702.02,0.270089,26.354091,86.290003,0.596552,21.013564,21.538241
703.03,0.27,26.353386,86.291383,0.596552,21.022704,21.55177
704.03,0.269928,26.361852,86.296423,0.596552,21.023331,21.557033
705.03,0.269913,26.372595,86.324293,0.596552,21.032445,21.564045
706.03,0.269881,26.388995,86.352507,0.596552,21.054627,21.580463
707.03,0.269891,26.401846,86.359323,0.596552,21.0506,21.587371
708.03,0.269841,26.414192,86.388444,0.596552,21.084433,21.596473
709.03,0.269781,26.428945,86.413523,0.596552,21.084826,21.61411
710.03,0.269756,26.446439,86.429464,0.596552,21.099322,21.628322
711.03,0.269631,26.452137,86.446645,0.596552,21.113591,21.63075
712.03,0.269623,26.466008,86.474459,0.596552,21.130142,21.642992
713.03,0.269485,26.467109,86.483722,0.596552,21.123483,21.644917
714.03,0.269453,26.4759,86.50322,0.596552,21.142859,21.6464
715.03,0.269359,26.480008,86.525246,0.596552,21.167478,21.663774
716.03,0.26942,26.497618,86.562784,0.596552,21.172289,21.671082
717.03,0.269445,26.510238,86.602532,0.596552,21.190967,21.692383
