Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
508,0.269985,24.5,82.6,0.599824,18.7,19.1
509,0.270046,24.5,82.6,0.599824,18.7,19.1
510,0.270056,24.5,82.7,0.599824,18.7,19.1
511,0.270138,24.5,82.7,0.599824,18.7,19.2
512,0.270117,24.5,82.7,0.599824,18.7,19.2
513,0.270162,24.6,82.8,0.599824,18.8,19.2
514,0.270175,24.6,82.8,0.599824,18.8,19.2
515,0.270131,24.6,82.9,0.599824,18.8,19.2
516,0.270069,24.6,82.9,0.599824,18.8,19.2
517,0.270035,24.6,82.9,0.599824,18.8,19.2
518,0.270082,24.6,82.9,0.599824,18.8,19.2
519,0.270098,24.6,83,0.599824,18.8,19.2
520,0.270044,24.6,83,0.599824,18.8,19.3
521,0.27015,24.6,83.1,0.599824,18.8,19.3
522,0.270143,24.6,83.1,0.599824,18.9,19.3
523,0.27018,24.7,83.1,0.599824,18.9,19.3
524,0.270211,24.7,83.2,0.599824,18.9,19.3
525,0.270174,24.7,83.2,0.599824,18.9,19.3
526,0.270061,24.7,83.2,0.599824,18.9,19.3
527,0.270078,24.7,83.3,0.599824,18.9,19.3
528,0.269946,24.7,83.3,0.599824,18.9,19.3
529,0.269964,24.7,83.3,0.599824,18.9,19.4
530,0.269959,24.7,83.3,0.599824,18.9,19.3
531,0.269903,24.7,83.3,0.599824,18.9,19.4
532,0.270008,24.7,83.4,0.599824,18.9,19.4
533,0.269991,24.8,83.4,0.599824,19,19.4
534,0.26999,24.8,83.4,0.599824,19,19.4
535,0.269978,24.8,83.4,0.599824,18.9,19.4
536,0.26993,24.8,83.5,0.599824,19,19.4
537,0.269847,24.8,83.5,0.599824,19,19.4
538,0.269853,24.8,83.5,0.599824,19,19.4
539,0.26983,24.8,83.5,0.599824,19,19.4
540,0.269789,24.8,83.5,0.599824,19,19.4
541,0.269821,24.8,83.6,0.599824,19,19.4
542,0.269718,24.8,83.6,0.599824,19,19.5
543,0.269692,24.8,83.6,0.599824,19.1,19.4
544,0.269659,24.8,83.6,0.599824,19.1,19.5
545,0.269686,24.9,83.6,0.599824,19.1,19.4
546,0.26965,24.9,83.6,0.599824,19.1,19.5
547,0.269654,24.9,83.7,0.599824,19.1,19.5
548,0.26971,24.9,83.7,0.599824,19.1,19.5
549,0.269743,24.9,83.7,0.599824,19.1,19.5
550,0.269718,24.9,83.8,0.599824,19.1,19.5
551,0.269804,24.9,83.8,0.599824,19.1,19.5
552,0.269697,24.9,83.8,0.599824,19.1,19.5
553,0.269789,24.9,83.9,0.599824,19.1,19.6
554,0.269757,24.9,83.9,0.599824,19.2,19.5
555,0.269725,24.9,83.9,0.599824,19.2,19.6
556,0.269707,24.9,84,0.599824,19.2,19.6
557,0.269625,25,84,0.599824,19.2,19.6
558,0.269642,25,84,0.599824,19.2,19.6
559,0.269553,25,84,0.599824,19.2,19.6
560,0.269602,25,84.1,0.599824,19.2,19.6
561,0.269646,25,84.1,0.599824,19.2,19.6
562,0.26965,25,84.2,0.599824,19.2,19.6
563,0.269612,25,84.2,0.599824,19.2,19.6
564,0.269782,25,84.3,0.599824,19.3,19.6
565,0.269778,25,84.3,0.599824,19.3,19.6
566,0.269847,25.1,84.4,0.599824,19.3,19.6
567,0.269888,25.1,84.4,0.599824,19.3,19.7
568,0.269819,25.1,84.4,0.599824,19.3,19.7
569,0.269836,25.1,84.5,0.599824,19.3,19.7
570,0.269884,25.1,84.5,0.599824,19.3,19.8
571,0.269827,25.1,84.5,0.599824,19.3,19.8
572,0.269733,25.1,84.5,0.599824,19.3,19.8
573,0.269738,25.1,84.5,0.599824,19.3,19.8
574,0.269695,25.1,84.5,0.599824,19.4,19.8
575,0.269663,25.1,84.6,0.599824,19.4,19.8
576,0.269614,25.2,84.6,0.599824,19.4,19.8
577,0.269616,25.2,84.6,0.599824,19.4,19.8
578,0.269538,25.2,84.6,0.599824,19.4,19.8
579,0.269583,25.2,84.7,0.599824,19.4,19.8
580,0.269565,25.2,84.7,0.599824,19.4,19.8
581,0.269561,25.2,84.7,0.599824,19.4,19.8
582,0.269614,25.2,84.8,0.599824,19.4,19.9
583,0.269401,25.2,84.8,0.599824,19.5,19.9
584,0.269439,25.2,84.8,0.599824,19.5,19.9
585,0.269428,25.2,84.8,0.599824,19.5,19.9
586,0.269345,25.2,84.9,0.599824,19.5,19.8
587,0.269359,25.3,84.9,0.599824,19.5,19.9
588,0.269363,25.3,84.9,0.599824,19.5,19.9
589,0.269275,25.3,84.9,0.599824,19.5,19.8
590,0.269213,25.3,84.9,0.599824,19.5,19.9
591,0.269192,25.3,85,0.599824,19.5,19.9
592,0.269277,25.3,85,0.599824,19.5,19.9
593,0.269305,25.3,85.1,0.599824,19.5,19.9
594,0.269329,25.3,85.1,0.599824,19.6,19.8
595,0.269337,25.4,85.2,0.599824,19.6,19.8
596,0.269347,25.3,85.2,0.599824,19.6,19.9
597,0.269271,25.4,85.2,0.599824,19.6,19.8
598,0.269186,25.4,85.2,0.599824,19.6,19.9
599,0.269239,25.4,85.2,0.599824,19.6,19.9
600,0.269095,25.4,85.2,0.599824,19.6,19.9
601,0.269021,25.4,85.3,0.599824,19.6,19.9
602,0.26899,25.4,85.3,0.599824,19.6,19.9
603,0.268945,25.4,85.3,0.599824,19.7,19.9
604,0.268893,25.4,85.3,0.599824,19.7,19.9
605,0.268936,25.5,85.3,0.599824,19.7,19.9
606,0.268905,25.5,85.4,0.599824,19.7,19.9
607,0.268917,25.5,85.4,0.599824,19.7,19.9
608,0.268832,25.5,85.4,0.599824,19.7,19.9
609,0.268973,25.5,85.5,0.599824,19.7,19.9
610,0.268872,25.5,85.5,0.599824,19.7,19.9
611,0.268948,25.6,85.5,0.599824,19.8,19.9
612,0.268776,25.5,85.5,0.599824,19.8,19.9
613,0.268806,25.6,85.5,0.599824,19.8,19.9
614,0.268766,25.6,85.6,0.599824,19.8,19.9
615,0.268796,25.6,85.6,0.599824,19.8,20
616,0.268746,25.6,85.6,0.599824,19.8,20
617,0.268783,25.6,85.6,0.599824,19.8,20
618,0.268755,25.6,85.7,0.599824,19.8,20
619,0.268759,25.6,85.7,0.599824,19.8,20.1
620,0.268673,25.6,85.7,0.599824,19.8,20.1
621,0.268701,25.7,85.8,0.599824,19.8,20.1
622,0.268698,25.7,85.8,0.599824,19.8,20.1
623,0.268627,25.7,85.8,0.599824,19.9,20.1
624,0.268591,25.7,85.9,0.599824,19.9,20.2
625,0.26857,25.7,85.9,0.599824,19.9,20.2
626,0.268597,25.7,85.9,0.599824,19.9,20.2
627,0.268592,25.7,85.9,0.599824,19.9,20.2
628,0.268565,25.7,86,0.599824,19.9,20.3
629,0.268501,25.7,86,0.599824,19.9,20.3
630,0.268492,25.7,86,0.599824,19.9,20.3
631,0.268376,25.7,86.1,0.599824,19.9,20.3
632,0.268436,25.8,86.1,0.599824,20,20.3
633,0.26839,25.8,86.1,0.599824,20,20.3
634,0.268386,25.8,86.2,0.599824,20,20.4
635,0.268343,25.8,86.2,0.599824,20,20.4
636,0.268324,25.8,86.2,0.599824,20,20.4
637,0.268291,25.8,86.3,0.599824,20,20.4
638,0.268119,25.8,86.3,0.599824,20,20.4
639,0.268075,25.8,86.3,0.599824,20,20.5
640,0.268057,25.8,86.3,0.599824,20,20.5
641,0.267986,25.8,86.3,0.599824,20,20.5
642,0.267896,25.8,86.3,0.599824,20.1,20.5
643,0.267859,25.8,86.4,0.599824,20.1,20.5
644,0.267809,25.8,86.4,0.599824,20.1,20.5
645,0.267791,25.8,86.4,0.599824,20.1,20.5
646,0.267763,25.8,86.4,0.599824,20.1,20.6
647,0.267723,25.8,86.5,0.599824,20.1,20.6
648,0.267749,25.9,86.5,0.599824,20.1,20.5
649,0.2677,25.9,86.5,0.599824,20.1,20.6
650,0.267701,25.9,86.5,0.599824,20.1,20.6
651,0.267627,25.9,86.5,0.599824,20.1,20.6
652,0.267494,25.9,86.5,0.599824,20.1,20.6
653,0.267443,25.9,86.6,0.599824,20.2,20.6
654,0.267352,25.9,86.6,0.599824,20.2,20.6
655,0.267314,25.9,86.6,0.599824,20.2,20.6
656,0.267327,25.9,86.6,0.599824,20.2,20.6
657,0.267385,25.9,86.7,0.599824,20.2,20.6
658,0.267325,25.9,86.7,0.599824,20.2,20.6
659,0.267329,25.9,86.7,0.599824,20.2,20.6
660,0.267277,25.9,86.7,0.599824,20.3,20.6
661,0.267205,25.9,86.7,0.599824,20.2,20.6
662,0.267168,26,86.7,0.599824,20.3,20.6
663,0.267145,26,86.8,0.599824,20.3,20.6
664,0.267098,26,86.8,0.599824,20.3,20.6
665,0.267107,26,86.8,0.599824,20.3,20.6
666,0.267083,26,86.8,0.599824,20.3,20.6
667,0.267091,26,86.9,0.599824,20.3,20.6
668,0.267039,26,86.9,0.599824,20.3,20.6
669,0.267038,26,86.9,0.599824,20.3,20.6
670,0.267027,26,86.9,0.599824,20.4,20.6
671,0.267031,26,86.9,0.599824,20.4,20.6
672,0.26693,26,86.9,0.599824,20.4,20.6
673,0.266851,26.1,87,0.599824,20.4,20.6
674,0.266825,26.1,87,0.599824,20.4,20.7
675,0.266835,26.1,87,0.599824,20.4,20.7
676,0.266862,26.1,87,0.599824,20.4,20.7
677,0.266798,26.1,87,0.599824,20.4,20.7
678,0.266741,26.1,87,0.599824,20.4,20.7
679,0.266721,26.1,87.1,0.599824,20.5,20.7
680,0.266736,26.1,87.1,0.599824,20.5,20.7
681,0.266687,26.2,87.1,0.599824,20.5,20.7
682,0.26668,26.2,87.1,0.599824,20.5,20.7
683,0.266633,26.2,87.1,0.599824,20.5,20.7
684,0.266693,26.2,87.2,0.599824,20.5,20.8
685,0.266615,26.2,87.2,0.599824,20.5,20.8
686,0.26664,26.2,87.2,0.599824,20.5,20.7
687,0.266632,26.2,87.2,0.599824,20.5,20.7
688,0.266666,26.3,87.3,0.599824,20.5,20.8
689,0.266675,26.3,87.3,0.599824,20.5,20.8
690,0.266671,26.3,87.3,0.599824,20.5,20.8
691,0.266638,26.3,87.3,0.599824,20.6,20.8
692,0.266623,26.3,87.3,0.599824,20.6,20.8
693,0.266649,26.3,87.4,0.599824,20.6,20.8
694,0.26672,26.3,87.4,0.599824,20.6,20.8
695,0.266656,26.3,87.4,0.599824,20.6,20.9
696,0.266645,26.3,87.5,0.599824,20.6,20.9
697,0.266731,26.3,87.5,0.599824,20.6,20.9
698,0.266735,26.4,87.5,0.599824,20.6,20.9
699,0.266711,26.4,87.5,0.599824,20.6,20.9
700,0.266696,26.4,87.6,0.599824,20.6,21
701,0.266686,26.4,87.6,0.599824,20.7,21
702,0.266712,26.4,87.6,0.599824,20.7,20.9
703,0.26664,26.4,87.6,0.599824,20.7,21
704,0.266647,26.4,87.7,0.599824,20.7,20.9
705,0.266672,26.4,87.7,0.599824,20.7,21
706,0.266601,26.4,87.7,0.599824,20.7,21
707,0.266587,26.4,87.7,0.599824,20.7,21
708,0.266534,26.4,87.7,0.599824,20.7,21
709,0.266499,26.5,87.8,0.599824,20.8,21
710,0.266443,26.5,87.8,0.599824,20.8,21
711,0.26647,26.5,87.8,0.599824,20.8,21
712,0.266454,26.5,87.8,0.599824,20.8,21
713,0.266423,26.5,87.8,0.599824,20.8,21.1
714,0.266368,26.5,87.8,0.599824,20.8,21.1
715,0.266389,26.5,87.8,0.599824,20.8,21.1
716,0.266309,26.5,87.8,0.599824,20.8,21.1
717,0.266267,26.5,87.9,0.599824,20.8,21.1
718,0.266274,26.5,87.9,0.599824,20.8,21.1
719,0.266306,26.6,87.9,0.599824,20.8,21.1
720,0.266246,26.6,87.9,0.599824,20.9,21.1
721,0.266198,26.6,88,0.599824,20.9,21.1
722,0.266211,26.6,88,0.599824,20.9,21.1
723,0.266236,26.6,88,0.599824,20.9,21.1
724,0.266213,26.6,88,0.599824,20.9,21.1
725,0.266077,26.6,88,0.599824,20.9,21.2
726,0.266127,26.6,88.1,0.599824,20.9,21.2
727,0.266092,26.6,88.1,0.599824,20.9,21.2
728,0.265913,26.6,88.1,0.599824,20.9,21.2
729,0.265861,26.6,88.1,0.599824,20.9,21.2
730,0.265869,26.6,88.1,0.599824,21,21.2
731,0.265769,26.6,88.1,0.599824,21,21.2
732,0.265688,26.6,88.1,0.599824,21,21.2
733,0.265624,26.6,88.1,0.599824,21,21.2
734,0.265578,26.6,88.1,0.599824,21,21.2
735,0.265507,26.7,88.1,0.599824,21,21.2
736,0.265501,26.7,88.2,0.599824,21,21.2
737,0.265441,26.7,88.2,0.599824,21,21.2
738,0.265467,26.7,88.2,0.599824,21,21.2
739,0.265498,26.7,88.2,0.599824,21.1,21.2
740,0.265436,26.7,88.2,0.599824,21.1,21.2
741,0.265396,26.7,88.2,0.599824,21.1,21.2
742,0.265312,26.7,88.3,0.599824,21.1,21.3
743,0.265225,26.7,88.3,0.599824,21.1,21.3
744,0.26519,26.7,88.3,0.599824,21.1,21.3
745,0.265089,26.7,88.3,0.599824,21.1,21.3
746,0.26496,26.7,88.3,0.599824,21.1,21.3
747,0.264935,26.7,88.3,0.599824,21.1,21.3
748,0.264925,26.7,88.3,0.599824,21.1,21.3
749,0.264767,26.7,88.3,0.599824,21.2,21.3
750,0.264804,26.7,88.4,0.599824,21.2,21.3
751,0.264699,26.7,88.4,0.599824,21.2,21.3
752,0.264696,26.7,88.4,0.599824,21.2,21.3
753,0.26462,26.7,88.4,0.599824,21.2,21.4
754,0.264644,26.8,88.4,0.599824,21.2,21.4
755,0.264548,26.7,88.4,0.599824,21.2,21.4
756,0.264587,26.8,88.5,0.599824,21.2,21.4
757,0.264588,26.8,88.5,0.599824,21.2,21.4
758,0.264488,26.8,88.5,0.599824,21.2,21.4
759,0.264466,26.8,88.5,0.599824,21.2,21.4
760,0.264417,26.8,88.5,0.599824,21.3,21.4
761,0.264352,26.8,88.5,0.599824,21.3,21.4
762,0.264323,26.8,88.5,0.599824,21.3,21.4
763,0.264247,26.8,88.6,0.599824,21.3,21.5
764,0.264224,26.8,88.6,0.599824,21.3,21.5
765,0.264257,26.9,88.6,0.599824,21.3,21.5
766,0.264191,26.9,88.6,0.599824,21.3,21.5
767,0.264188,26.9,88.6,0.599824,21.3,21.5
768,0.264256,26.9,88.7,0.599824,21.3,21.5
769,0.264204,26.9,88.7,0.599824,21.3,21.5
770,0.264281,26.9,88.7,0.599824,21.3,21.5
771,0.264214,26.9,88.7,0.599824,21.4,21.5
772,0.264248,26.9,88.8,0.599824,21.4,21.5
773,0.264163,26.9,88.8,0.599824,21.4,21.5
774,0.264206,26.9,88.8,0.599824,21.4,21.5
775,0.264073,26.9,88.8,0.599824,21.4,21.5
776,0.264111,26.9,88.8,0.599824,21.4,21.5
777,0.264075,26.9,88.8,0.599824,21.4,21.6
778,0.264057,27,88.8,0.599824,21.4,21.6
779,0.264062,27,88.8,0.599824,21.4,21.6
780,0.26406,27,88.9,0.599824,21.4,21.6
781,0.263994,27,88.9,0.599824,21.4,21.6
782,0.264025,27,88.9,0.599824,21.5,21.6
783,0.264055,27,88.9,0.599824,21.5,21.6
784,0.26397,27,89,0.599824,21.5,21.6
785,0.263921,27,89,0.599824,21.5,21.7
786,0.26389,27,89,0.599824,21.5,21.7
787,0.263831,27,89,0.599824,21.5,21.7
788,0.26373,27,89,0.599824,21.5,21.7
789,0.263802,27,89.1,0.599824,21.5,21.7
790,0.263719,27,89.1,0.599824,21.5,21.7
791,0.26368,27,89.1,0.599824,21.5,21.8
792,0.263709,27.1,89.1,0.599824,21.5,21.8
793,0.263735,27.1,89.2,0.599824,21.5,21.8
794,0.263719,27.1,89.2,0.599824,21.6,21.8
795,0.263748,27.1,89.2,0.599824,21.6,21.8
796,0.263726,27.1,89.2,0.599824,21.6,21.8
797,0.263705,27.1,89.3,0.599824,21.6,21.8
798,0.263715,27.2,89.3,0.599824,21.6,21.9
799,0.263632,27.2,89.3,0.599824,21.6,21.9
800,0.263624,27.2,89.3,0.599824,21.6,21.8
801,0.263562,27.2,89.3,0.599824,21.6,21.9
802,0.263463,27.2,89.3,0.599824,21.6,21.9
803,0.26348,27.2,89.3,0.599824,21.6,21.8
804,0.263629,27.2,89.3,0.599824,21.6,21.9
805,0.263632,27.2,89.4,0.599824,21.7,21.9
806,0.26359,27.2,89.4,0.599824,21.6,21.9
807,0.263616,27.2,89.4,0.599824,21.7,21.9
808,0.263599,27.2,89.4,0.599824,21.7,21.9
809,0.263585,27.3,89.5,0.599824,21.7,21.9
810,0.263651,27.3,89.5,0.599824,21.7,21.9
811,0.263647,27.3,89.5,0.599824,21.7,21.9
812,0.263641,27.3,89.5,0.599824,21.7,21.9
813,0.263647,27.3,89.5,0.599824,21.7,21.9
814,0.263692,27.3,89.6,0.599824,21.8,21.9
815,0.263666,27.3,89.6,0.599824,21.8,21.9
816,0.263656,27.3,89.6,0.599824,21.8,21.9
817,0.263697,27.3,89.6,0.599824,21.8,21.9
818,0.263678,27.3,89.6,0.599824,21.8,21.9
819,0.263749,27.3,89.7,0.599824,21.8,21.9
820,0.26371,27.4,89.7,0.599824,21.8,21.9
821,0.263698,27.4,89.7,0.599824,21.8,22
822,0.263708,27.4,89.7,0.599824,21.8,21.9
823,0.26354,27.4,89.7,0.599824,21.8,22
824,0.263694,27.4,89.8,0.599824,21.8,22
825,0.263597,27.4,89.8,0.599824,21.8,22
826,0.263588,27.4,89.8,0.599824,21.9,22
827,0.263494,27.4,89.8,0.599824,21.9,22
828,0.263515,27.4,89.8,0.599824,21.9,22
829,0.263486,27.4,89.9,0.599824,21.9,22
830,0.26339,27.4,89.9,0.599824,21.9,22
831,0.263372,27.4,89.9,0.599824,21.9,22
832,0.263326,27.4,89.9,0.599824,21.9,22
833,0.263329,27.5,89.9,0.599824,21.9,22.1
834,0.26329,27.5,90,0.599824,21.9,22.1
835,0.263262,27.5,90,0.599824,21.9,22.1
836,0.263305,27.5,90,0.599824,21.9,22.1
837,0.263278,27.5,90.1,0.599824,21.9,22.1
838,0.263319,27.5,90.1,0.599824,22,22.1
839,0.26334,27.5,90.1,0.599824,22,22.2
840,0.263376,27.5,90.2,0.599824,22,22.2
841,0.263193,27.5,90.2,0.599824,22,22.2
842,0.26325,27.5,90.2,0.599824,22,22.2
843,0.263206,27.5,90.2,0.599824,22,22.2
844,0.263246,27.5,90.2,0.599824,22,22.3
845,0.263124,27.5,90.2,0.599824,22,22.2
846,0.263125,27.6,90.3,0.599824,22,22.3
847,0.263,27.5,90.3,0.599824,22,22.3
848,0.263027,27.6,90.3,0.599824,22.1,22.3
849,0.263092,27.6,90.3,0.599824,22.1,22.3
850,0.263026,27.6,90.3,0.599824,22.1,22.3
851,0.262998,27.6,90.3,0.599824,22.1,22.4
852,0.262971,27.6,90.3,0.599824,22.1,22.4
853,0.262932,27.6,90.4,0.599824,22.1,22.4
854,0.262804,27.6,90.4,0.599824,22.1,22.4
855,0.262771,27.6,90.4,0.599824,22.1,22.4
856,0.262777,27.6,90.4,0.599824,22.1,22.4
857,0.262703,27.6,90.4,0.599824,22.1,22.5
858,0.262651,27.6,90.4,0.599824,22.2,22.5
859,0.262575,27.6,90.4,0.599824,22.2,22.5
860,0.26263,27.6,90.5,0.599824,22.2,22.5
861,0.262528,27.6,90.5,0.599824,22.2,22.5
862,0.262377,27.6,90.5,0.599824,22.2,22.5
863,0.262401,27.6,90.6,0.599824,22.2,22.5
864,0.26232,27.6,90.6,0.599824,22.2,22.4
865,0.262327,27.7,90.6,0.599824,22.2,22.4
866,0.26235,27.7,90.6,0.599824,22.3,22.5
867,0.262292,27.7,90.6,0.599824,22.3,22.4
868,0.262286,27.7,90.6,0.599824,22.3,22.5
869,0.262216,27.7,90.6,0.599824,22.3,22.5
870,0.262241,27.7,90.6,0.599824,22.3,22.5
871,0.26226,27.7,90.7,0.599824,22.3,22.6
872,0.262207,27.7,90.7,0.599824,22.3,22.6
873,0.2623,27.7,90.7,0.599824,22.3,22.6
874,0.262165,27.7,90.7,0.599824,22.3,22.6
875,0.262222,27.7,90.7,0.599824,22.3,22.6
876,0.26231,27.8,90.7,0.599824,22.4,22.6
877,0.26226,27.8,90.7,0.599824,22.4,22.6
878,0.262195,27.8,90.8,0.599824,22.4,22.6
879,0.262294,27.8,90.8,0.599824,22.4,22.6
880,0.262288,27.8,90.8,0.599824,22.4,22.6
881,0.262225,27.8,90.8,0.599824,22.4,22.7
882,0.262353,27.8,90.8,0.599824,22.4,22.7
883,0.262365,27.8,90.9,0.599824,22.4,22.7
884,0.262327,27.8,90.9,0.599824,22.4,22.7
885,0.262379,27.8,90.9,0.599824,22.4,22.7
886,0.2624,27.8,91,0.599824,22.5,22.7
887,0.262412,27.8,91,0.599824,22.5,22.7
888,0.262399,27.8,91,0.599824,22.5,22.7
889,0.262355,27.8,91,0.599824,22.5,22.7
890,0.262349,27.8,91,0.599824,22.5,22.7
891,0.26232,27.8,91,0.599824,22.5,22.7
892,0.262338,27.8,91,0.599824,22.5,22.7
893,0.262432,27.9,91.1,0.599824,22.5,22.7
894,0.262412,27.9,91.1,0.599824,22.5,22.7
895,0.262486,27.9,91.1,0.599824,22.5,22.7
896,0.262454,27.9,91.1,0.599824,22.6,22.7
897,0.262434,27.9,91.1,0.599824,22.6,22.7
898,0.262452,27.9,91.2,0.599824,22.6,22.7
899,0.262411,27.9,91.1,0.599824,22.6,22.8
900,0.262459,27.9,91.2,0.599824,22.6,22.8
901,0.262406,27.9,91.2,0.599824,22.6,22.8
902,0.262368,27.9,91.2,0.599824,22.6,22.8
903,0.26237,28,91.2,0.599824,22.6,22.8
904,0.262326,28,91.2,0.599824,22.6,22.9
905,0.262288,28,91.2,0.599824,22.6,22.8
906,0.262293,28,91.2,0.599824,22.6,22.9
907,0.26233,28,91.3,0.599824,22.7,22.8
908,0.262375,28,91.3,0.599824,22.7,22.9
909,0.262349,28,91.3,0.599824,22.7,22.9
910,0.262277,28,91.3,0.599824,22.7,22.8
911,0.26234,28,91.4,0.599824,22.7,22.8
912,0.262244,28,91.4,0.599824,22.7,22.9
913,0.262168,28,91.4,0.599824,22.7,22.9
914,0.262171,28,91.4,0.599824,22.7,22.9
915,0.262166,28,91.4,0.599824,22.7,22.9
916,0.262146,28,91.4,0.599824,22.7,22.9
917,0.262105,28,91.4,0.599824,22.7,22.9
918,0.262051,28,91.5,0.599824,22.8,22.9
919,0.262071,28,91.5,0.599824,22.8,22.9
920,0.262133,28.1,91.5,0.599824,22.8,22.9
921,0.262097,28.1,91.5,0.599824,22.8,23
922,0.262142,28.1,91.6,0.599824,22.8,23
923,0.262109,28.1,91.6,0.599824,22.8,23
924,0.262096,28.1,91.6,0.599824,22.8,23
925,0.262013,28.1,91.6,0.599824,22.8,23
926,0.261985,28.1,91.6,0.599824,22.8,23
927,0.26192,28.1,91.6,0.599824,22.8,23
928,0.261939,28.1,91.6,0.599824,22.8,23.1
929,0.26187,28.1,91.6,0.599824,22.8,23
930,0.261872,28.1,91.7,0.599824,22.9,23.1
931,0.261873,28.1,91.7,0.599824,22.9,23.1
932,0.261852,28.1,91.7,0.599824,22.9,23.1
933,0.261817,28.1,91.8,0.599824,22.9,23.1
934,0.261896,28.1,91.8,0.599824,22.9,23.1
935,0.26187,28.2,91.8,0.599824,22.9,23.1
936,0.261843,28.2,91.8,0.599824,22.9,23.1
937,0.261845,28.2,91.8,0.599824,22.9,23.2
938,0.26184,28.2,91.8,0.599824,22.9,23.2
939,0.261826,28.2,91.9,0.599824,22.9,23.2
940,0.261811,28.2,91.9,0.599824,23,23.2
941,0.26186,28.2,92,0.599824,23,23.2
942,0.261795,28.2,92,0.599824,23,23.2
943,0.261775,28.2,92,0.599824,23,23.3
944,0.261704,28.2,92,0.599824,23,23.3
945,0.261702,28.2,92,0.599824,23,23.3
946,0.261711,28.2,92,0.599824,23,23.3
947,0.261728,28.2,92.1,0.599824,23,23.3
948,0.261658,28.2,92.1,0.599824,23,23.3
949,0.261576,28.2,92.1,0.599824,23,23.3
950,0.261574,28.3,92.1,0.599824,23,23.3
951,0.261443,28.3,92.1,0.599824,23.1,23.4
952,0.261415,28.3,92.1,0.599824,23.1,23.4
953,0.261333,28.3,92.1,0.599824,23.1,23.4
954,0.261293,28.3,92.2,0.599824,23.1,23.4
955,0.261293,28.3,92.2,0.599824,23.1,23.4
956,0.261297,28.3,92.2,0.599824,23.1,23.4
957,0.261219,28.3,92.2,0.599824,23.1,23.4
958,0.261208,28.3,92.2,0.599824,23.1,23.4
959,0.261253,28.3,92.3,0.599824,23.1,23.4
960,0.261201,28.3,92.3,0.599824,23.2,23.4
961,0.261251,28.4,92.3,0.599824,23.2,23.4
962,0.261149,28.4,92.3,0.599824,23.2,23.5
963,0.26107,28.4,92.3,0.599824,23.2,23.4
964,0.261106,28.4,92.4,0.599824,23.2,23.5
965,0.261063,28.4,92.4,0.599824,23.2,23.4
966,0.261052,28.4,92.4,0.599824,23.2,23.4
967,0.260997,28.4,92.4,0.599824,23.2,23.4
968,0.26094,28.4,92.4,0.599824,23.2,23.5
969,0.260877,28.4,92.4,0.599824,23.2,23.5
970,0.260781,28.4,92.4,0.599824,23.3,23.5
971,0.260768,28.4,92.4,0.599824,23.2,23.5
972,0.260683,28.4,92.4,0.599824,23.3,23.5
973,0.260705,28.4,92.4,0.599824,23.3,23.5
974,0.260691,28.4,92.4,0.599824,23.3,23.5
975,0.260678,28.4,92.4,0.599824,23.3,23.5
976,0.260594,28.4,92.4,0.599824,23.3,23.5
977,0.260589,28.5,92.4,0.599824,23.3,23.5
978,0.260488,28.5,92.4,0.599824,23.3,23.5
979,0.260486,28.5,92.5,0.599824,23.3,23.5
980,0.260515,28.5,92.5,0.599824,23.3,23.5
981,0.260483,28.5,92.5,0.599824,23.4,23.5
982,0.260533,28.5,92.5,0.599824,23.4,23.5
983,0.260537,28.5,92.6,0.599824,23.4,23.6
984,0.260458,28.5,92.6,0.599824,23.4,23.5
985,0.260498,28.5,92.6,0.599824,23.4,23.6
986,0.260348,28.5,92.6,0.599824,23.4,23.6
987,0.260453,28.5,92.6,0.599824,23.4,23.6
988,0.260474,28.5,92.6,0.599824,23.4,23.6
989,0.260509,28.5,92.7,0.599824,23.4,23.6
990,0.260428,28.5,92.7,0.599824,23.4,23.6
991,0.260514,28.6,92.7,0.599824,23.5,23.6
992,0.260418,28.6,92.7,0.599824,23.5,23.6
993,0.260362,28.6,92.7,0.599824,23.5,23.6
994,0.26038,28.6,92.8,0.599824,23.5,23.6
995,0.26028,28.6,92.8,0.599824,23.5,23.6
996,0.260228,28.6,92.8,0.599824,23.5,23.6
997,0.260164,28.6,92.8,0.599824,23.5,23.6
998,0.260163,28.6,92.8,0.599824,23.5,23.6
999,0.260133,28.6,92.8,0.599824,23.5,23.7
1000,0.260117,28.6,92.8,0.599824,23.5,23.7
1001,0.260053,28.6,92.8,0.599824,23.5,23.7
1002,0.259994,28.6,92.8,0.599824,23.5,23.7
1003,0.259951,28.6,92.8,0.599824,23.5,23.7
1004,0.25996,28.6,92.9,0.599824,23.6,23.7
1005,0.259955,28.6,92.9,0.599824,23.6,23.7
1006,0.259986,28.6,92.9,0.599824,23.6,23.7
1007,0.260015,28.6,92.9,0.599824,23.6,23.7
1008,0.259946,28.6,92.9,0.599824,23.6,23.7
1009,0.259961,28.7,93,0.599824,23.6,23.7
1010,0.259957,28.7,93,0.599824,23.6,23.8
1011,0.259871,28.7,93,0.599824,23.6,23.8
1012,0.259814,28.7,93,0.599824,23.7,23.8
1013,0.259832,28.7,93,0.599824,23.6,23.8
1014,0.259735,28.7,93,0.599824,23.7,23.8
1015,0.259649,28.7,93,0.599824,23.7,23.8
1016,0.259638,28.7,93,0.599824,23.7,23.8
1017,0.259537,28.7,93,0.599824,23.7,23.8
