Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
495,0.31691,24.2,77.1,0.225131,25.4,34.5
496,0.316904,24.2,77.1,0.224923,25.5,34.5
497,0.3168,24.2,77.2,0.224914,25.5,34.5
498,0.316916,24.2,77.2,0.225404,25.5,34.5
499,0.316772,24.2,77.2,0.225144,25.5,34.5
500,0.316702,24.2,77.2,0.225573,25.5,34.6
501,0.316511,24.2,77.2,0.225056,25.5,34.6
502,0.316495,24.3,77.2,0.22474,25.5,34.6
503,0.316377,24.3,77.2,0.224837,25.5,34.6
504,0.316353,24.3,77.3,0.22466,25.5,34.6
505,0.316254,24.3,77.3,0.22458,25.6,34.6
506,0.316155,24.3,77.3,0.224361,25.6,34.6
507,0.316036,24.3,77.3,0.223964,25.6,34.6
508,0.316005,24.3,77.3,0.223951,25.6,34.6
509,0.31579,24.3,77.3,0.223982,25.6,34.7
510,0.315759,24.3,77.3,0.224435,25.6,34.7
511,0.315671,24.3,77.3,0.224408,25.6,34.7
512,0.315572,24.3,77.4,0.224259,25.6,34.7
513,0.315506,24.3,77.4,0.22437,25.7,34.8
514,0.315496,24.4,77.4,0.224801,25.7,34.8
515,0.315391,24.4,77.4,0.224445,25.7,34.8
516,0.31528,24.4,77.4,0.224256,25.7,34.8
517,0.315218,24.4,77.5,0.22429,25.7,34.8
518,0.315253,24.4,77.5,0.22447,25.7,34.8
519,0.315271,24.4,77.5,0.224562,25.8,34.8
520,0.315234,24.4,77.6,0.224753,25.8,34.9
521,0.31503,24.4,77.6,0.224768,25.8,34.9
522,0.315125,24.5,77.6,0.224629,25.8,34.9
523,0.314984,24.5,77.6,0.225096,25.8,34.9
524,0.314907,24.5,77.6,0.225312,25.9,34.9
525,0.314842,24.5,77.6,0.22515,25.9,34.9
526,0.314736,24.5,77.6,0.225487,25.9,35.0
527,0.314819,24.5,77.6,0.225912,26.0,35.0
528,0.314669,24.5,77.6,0.22619,26.0,35.0
529,0.314559,24.5,77.6,0.226348,26.0,35.0
530,0.31453,24.5,77.7,0.22661,26.0,35.0
531,0.314424,24.5,77.7,0.226674,26.0,35.1
532,0.314441,24.5,77.7,0.226772,26.0,35.1
533,0.314317,24.6,77.7,0.226513,26.1,35.1
534,0.314112,24.6,77.7,0.226366,26.1,35.1
535,0.314165,24.6,77.7,0.226886,26.1,35.2
536,0.31392,24.6,77.7,0.226661,26.1,35.2
537,0.313893,24.6,77.7,0.227066,26.1,35.2
538,0.313769,24.6,77.7,0.226859,26.1,35.2
539,0.313731,24.6,77.7,0.227391,26.1,35.3
540,0.313594,24.6,77.8,0.227353,26.1,35.3
541,0.313526,24.6,77.8,0.226792,26.2,35.3
542,0.313493,24.6,77.8,0.22696,26.2,35.3
543,0.313351,24.6,77.8,0.226913,26.2,35.3
544,0.313255,24.7,77.8,0.22701,26.2,35.3
545,0.313157,24.7,77.8,0.227433,26.3,35.3
546,0.313146,24.7,77.9,0.227242,26.3,35.3
547,0.313161,24.7,77.9,0.227249,26.3,35.3
548,0.312993,24.7,77.9,0.22755,26.3,35.3
549,0.313065,24.7,77.9,0.227781,26.3,35.4
550,0.312828,24.7,77.9,0.227566,26.3,35.4
551,0.312642,24.7,78.0,0.227484,26.4,35.4
552,0.312621,24.7,78.0,0.22712,26.4,35.4
553,0.312659,24.7,78.0,0.227108,26.4,35.4
554,0.312448,24.7,78.0,0.226621,26.4,35.4
555,0.312423,24.7,78.0,0.226566,26.4,35.4
556,0.31247,24.7,78.1,0.226965,26.4,35.4
557,0.312384,24.8,78.1,0.227043,26.5,35.5
558,0.312367,24.8,78.1,0.226658,26.5,35.5
559,0.312344,24.8,78.1,0.227029,26.5,35.5
560,0.312121,24.8,78.1,0.22699,26.5,35.5
561,0.312052,24.8,78.1,0.227493,26.5,35.5
562,0.311826,24.8,78.1,0.227373,26.5,35.5
563,0.31188,24.8,78.1,0.228191,26.6,35.6
564,0.311763,24.8,78.2,0.228034,26.6,35.6
565,0.311648,24.8,78.2,0.228232,26.6,35.6
566,0.311597,24.8,78.2,0.228565,26.6,35.6
567,0.311628,24.9,78.2,0.22914,26.6,35.7
568,0.311526,24.9,78.2,0.228999,26.7,35.7
569,0.311364,24.9,78.3,0.229074,26.7,35.7
570,0.311329,24.9,78.3,0.229299,26.7,35.7
571,0.311212,24.9,78.3,0.229309,26.7,35.7
572,0.311118,24.9,78.3,0.229229,26.7,35.7
573,0.311015,24.9,78.3,0.228554,26.7,35.7
574,0.310938,24.9,78.3,0.228183,26.7,35.7
575,0.310741,24.9,78.3,0.228149,26.8,35.8
576,0.310721,24.9,78.3,0.228231,26.8,35.8
577,0.310623,24.9,78.4,0.228222,26.8,35.8
578,0.310562,24.9,78.4,0.228419,26.8,35.8
579,0.31053,25.0,78.4,0.22848,26.8,35.8
580,0.310381,25.0,78.4,0.228527,26.8,35.8
581,0.310392,25.0,78.4,0.22835,26.8,35.8
582,0.310266,25.0,78.4,0.228202,26.8,35.9
583,0.310308,25.0,78.5,0.228213,26.9,35.9
584,0.310158,25.0,78.5,0.227878,26.9,35.9
585,0.310145,25.0,78.5,0.227964,26.9,35.9
586,0.310121,25.0,78.5,0.2279,26.9,35.9
587,0.310108,25.0,78.5,0.227834,26.9,35.9
588,0.309933,25.0,78.5,0.227999,26.9,36.0
589,0.309834,25.0,78.5,0.228175,27.0,36.0
590,0.309765,25.1,78.6,0.227699,27.0,36.0
591,0.309675,25.1,78.6,0.227717,27.0,36.0
592,0.309649,25.1,78.6,0.22785,27.0,36.0
593,0.309557,25.1,78.6,0.227782,27.0,36.0
594,0.309473,25.1,78.6,0.228052,27.0,36.1
595,0.309387,25.1,78.6,0.228408,27.1,36.1
596,0.309375,25.1,78.6,0.228394,27.1,36.1
597,0.309275,25.1,78.7,0.228636,27.1,36.1
598,0.30928,25.1,78.7,0.228434,27.1,36.1
599,0.309268,25.1,78.8,0.228594,27.1,36.1
600,0.309161,25.1,78.8,0.228571,27.2,36.1
601,0.30909,25.1,78.8,0.228855,27.2,36.1
602,0.309011,25.2,78.8,0.22842,27.2,36.2
603,0.308954,25.2,78.8,0.22851,27.2,36.2
604,0.308853,25.2,78.9,0.228478,27.2,36.2
605,0.308807,25.2,78.9,0.228181,27.2,36.2
606,0.30886,25.2,78.9,0.22827,27.2,36.2
607,0.308625,25.2,78.9,0.228755,27.2,36.2
608,0.308627,25.2,78.9,0.229238,27.3,36.2
609,0.308679,25.2,79.0,0.229412,27.3,36.3
610,0.308548,25.2,79.0,0.229857,27.3,36.3
611,0.308491,25.2,79.0,0.229851,27.4,36.3
612,0.308473,25.2,79.0,0.230229,27.4,36.3
613,0.308472,25.3,79.1,0.229851,27.4,36.4
614,0.308391,25.3,79.1,0.229979,27.4,36.4
615,0.308302,25.2,79.1,0.230307,27.4,36.4
616,0.308181,25.2,79.1,0.23019,27.4,36.4
617,0.308109,25.3,79.1,0.230519,27.5,36.4
618,0.308095,25.3,79.1,0.230896,27.5,36.5
619,0.308024,25.3,79.2,0.231212,27.5,36.5
620,0.307994,25.3,79.2,0.231045,27.5,36.5
621,0.307819,25.3,79.2,0.231234,27.5,36.5
622,0.307809,25.3,79.2,0.231134,27.5,36.5
623,0.307752,25.3,79.2,0.231349,27.6,36.5
624,0.307715,25.3,79.2,0.231239,27.6,36.6
625,0.307701,25.3,79.2,0.231494,27.6,36.6
626,0.307637,25.4,79.3,0.231048,27.6,36.6
627,0.307679,25.4,79.3,0.231059,27.6,36.6
628,0.307653,25.4,79.3,0.231578,27.6,36.6
629,0.307584,25.4,79.4,0.231596,27.6,36.6
630,0.307534,25.4,79.4,0.231777,27.7,36.6
631,0.307487,25.4,79.4,0.231928,27.7,36.6
632,0.307366,25.4,79.4,0.231777,27.7,36.7
633,0.307304,25.4,79.4,0.231897,27.7,36.7
634,0.307273,25.4,79.4,0.231119,27.7,36.7
635,0.307221,25.4,79.5,0.231102,27.7,36.7
636,0.307237,25.5,79.5,0.23098,27.7,36.7
637,0.307152,25.5,79.5,0.230675,27.7,36.7
638,0.307169,25.5,79.5,0.230756,27.8,36.7
639,0.307076,25.5,79.5,0.230721,27.8,36.7
640,0.307075,25.5,79.5,0.230656,27.8,36.7
641,0.306957,25.5,79.6,0.230977,27.8,36.7
642,0.306978,25.5,79.6,0.230366,27.8,36.7
643,0.306861,25.5,79.6,0.230589,27.8,36.7
644,0.30684,25.5,79.6,0.230597,27.9,36.8
645,0.306841,25.5,79.6,0.230669,27.9,36.8
646,0.306805,25.5,79.6,0.230434,27.9,36.8
647,0.306718,25.5,79.7,0.230445,27.9,36.8
648,0.30669,25.6,79.7,0.230335,27.9,36.8
649,0.306653,25.6,79.7,0.230454,27.9,36.9
650,0.306535,25.6,79.7,0.230684,27.9,36.9
651,0.306443,25.6,79.7,0.230751,27.9,36.9
652,0.306442,25.6,79.7,0.231103,27.9,36.9
653,0.306328,25.6,79.7,0.231343,28.0,36.9
654,0.306303,25.6,79.7,0.231077,28.0,36.9
655,0.306364,25.6,79.7,0.231234,28.0,36.9
656,0.306167,25.6,79.7,0.23092,28.0,37.0
657,0.306248,25.6,79.7,0.230774,28.0,37.0
658,0.306171,25.6,79.7,0.23093,28.0,37.0
659,0.306108,25.7,79.8,0.231074,28.1,37.0
660,0.306029,25.7,79.8,0.231353,28.1,37.0
661,0.306093,25.7,79.8,0.231117,28.1,37.1
662,0.306079,25.7,79.8,0.231253,28.1,37.1
663,0.305944,25.7,79.8,0.231767,28.1,37.1
664,0.305926,25.7,79.8,0.232251,28.1,37.1
665,0.305806,25.7,79.8,0.231793,28.1,37.1
666,0.305761,25.7,79.8,0.231306,28.1,37.1
667,0.305674,25.7,79.8,0.231285,28.2,37.1
668,0.305554,25.7,79.8,0.231084,28.2,37.2
669,0.305532,25.7,79.8,0.231494,28.2,37.2
670,0.305437,25.7,79.8,0.231429,28.2,37.2
671,0.305408,25.7,79.9,0.231353,28.2,37.2
672,0.305369,25.7,79.9,0.231547,28.2,37.2
673,0.305356,25.7,79.9,0.232062,28.2,37.2
674,0.305392,25.8,80.0,0.23235,28.3,37.3
675,0.305373,25.8,80.0,0.23215,28.3,37.3
676,0.305265,25.8,80.0,0.231987,28.3,37.3
677,0.305275,25.8,80.0,0.231925,28.3,37.3
678,0.305234,25.8,80.1,0.23181,28.3,37.3
679,0.305173,25.8,80.1,0.231858,28.3,37.3
680,0.305197,25.8,80.1,0.231539,28.4,37.3
681,0.305127,25.8,80.1,0.231432,28.4,37.4
682,0.305062,25.8,80.1,0.231379,28.4,37.4
683,0.305128,25.8,80.2,0.231227,28.4,37.4
684,0.305025,25.8,80.2,0.23148,28.4,37.4
685,0.305109,25.8,80.2,0.231721,28.4,37.4
686,0.305153,25.8,80.3,0.231363,28.5,37.4
687,0.305155,25.8,80.3,0.231586,28.5,37.4
688,0.304942,25.8,80.3,0.231859,28.5,37.4
689,0.305013,25.9,80.3,0.231689,28.5,37.5
690,0.304905,25.9,80.3,0.231611,28.5,37.5
691,0.3048,25.9,80.3,0.231468,28.5,37.5
692,0.304773,25.9,80.3,0.231386,28.5,37.5
693,0.304772,25.9,80.4,0.231307,28.5,37.5
694,0.304635,25.9,80.4,0.231335,28.6,37.5
695,0.304642,25.9,80.4,0.231226,28.6,37.5
696,0.304612,25.9,80.4,0.231477,28.6,37.5
697,0.304675,25.9,80.4,0.231517,28.6,37.6
698,0.304625,25.9,80.4,0.231782,28.6,37.6
699,0.304632,26.0,80.4,0.231587,28.6,37.6
700,0.304581,26.0,80.4,0.231259,28.7,37.6
701,0.30449,26.0,80.4,0.231982,28.7,37.6
702,0.304517,26.0,80.5,0.231823,28.7,37.6
703,0.304327,26.0,80.5,0.23244,28.7,37.7
704,0.304444,26.0,80.5,0.232629,28.7,37.7
705,0.304396,26.0,80.5,0.23276,28.8,37.7
706,0.304321,26.0,80.5,0.232865,28.8,37.7
707,0.304322,26.0,80.5,0.233192,28.8,37.7
708,0.304232,26.0,80.6,0.232938,28.8,37.7
709,0.304203,26.0,80.6,0.232838,28.8,37.7
710,0.304247,26.0,80.6,0.232635,28.8,37.7
711,0.304155,26.0,80.6,0.232437,28.8,37.7
712,0.304232,26.0,80.6,0.232223,28.9,37.7
713,0.304082,26.0,80.6,0.232367,28.9,37.7
714,0.303988,26.0,80.6,0.232624,28.9,37.8
715,0.304053,26.1,80.6,0.232615,28.9,37.8
716,0.304089,26.1,80.6,0.232457,28.9,37.8
717,0.304084,26.1,80.7,0.232222,28.9,37.8
718,0.30389,26.1,80.6,0.231937,28.9,37.8
719,0.303971,26.1,80.7,0.232179,29.0,37.8
720,0.303852,26.1,80.6,0.232214,29.0,37.8
721,0.303881,26.1,80.7,0.231954,29.0,37.8
722,0.303835,26.1,80.7,0.231925,29.0,37.8
723,0.303805,26.1,80.7,0.232402,29.0,37.9
724,0.303843,26.1,80.7,0.232678,29.0,37.9
725,0.303867,26.1,80.8,0.233023,29.1,37.9
726,0.303899,26.1,80.8,0.233677,29.1,37.9
727,0.303813,26.1,80.8,0.234093,29.1,37.9
728,0.303712,26.1,80.8,0.234111,29.1,37.9
729,0.30374,26.1,80.8,0.234369,29.2,38.0
730,0.303763,26.1,80.8,0.234441,29.2,38.0
731,0.3038,26.1,80.9,0.234768,29.2,38.0
732,0.303679,26.1,80.9,0.234552,29.2,38.0
733,0.303769,26.1,80.9,0.234783,29.2,38.0
734,0.303779,26.1,80.9,0.234511,29.2,38.1
735,0.303791,26.2,81.0,0.234596,29.3,38.1
736,0.303772,26.1,81.0,0.234867,29.3,38.1
737,0.303805,26.1,81.0,0.23478,29.3,38.1
738,0.303759,26.2,81.0,0.234717,29.3,38.1
739,0.303813,26.2,81.0,0.235136,29.3,38.1
740,0.303779,26.2,81.0,0.234842,29.3,38.2
741,0.3038,26.2,81.0,0.234955,29.3,38.2
742,0.303804,26.2,81.1,0.235016,29.3,38.2
743,0.303709,26.2,81.1,0.235335,29.4,38.2
744,0.30373,26.2,81.1,0.234957,29.4,38.2
745,0.303762,26.2,81.1,0.235378,29.4,38.2
746,0.303808,26.2,81.1,0.235617,29.4,38.3
747,0.303915,26.2,81.2,0.235133,29.4,38.3
748,0.30385,26.2,81.2,0.235028,29.5,38.3
749,0.303861,26.2,81.2,0.235334,29.5,38.3
750,0.303898,26.2,81.2,0.23531,29.5,38.3
751,0.303927,26.2,81.3,0.235416,29.5,38.3
752,0.303903,26.2,81.3,0.235272,29.5,38.3
753,0.303893,26.2,81.3,0.235694,29.5,38.3
754,0.304037,26.2,81.3,0.23579,29.6,38.4
755,0.304006,26.3,81.3,0.235956,29.6,38.4
756,0.304003,26.3,81.4,0.236087,29.6,38.4
757,0.304026,26.3,81.4,0.236536,29.6,38.4
758,0.304044,26.3,81.4,0.236584,29.6,38.4
759,0.304019,26.3,81.4,0.236723,29.7,38.5
760,0.304055,26.3,81.4,0.236825,29.7,38.5
761,0.303988,26.3,81.4,0.237109,29.7,38.5
762,0.304032,26.3,81.4,0.237305,29.7,38.5
763,0.303978,26.3,81.5,0.236872,29.7,38.5
764,0.304029,26.3,81.5,0.237108,29.7,38.6
765,0.30399,26.3,81.5,0.237148,29.7,38.6
766,0.303867,26.3,81.5,0.237456,29.7,38.6
767,0.303972,26.4,81.5,0.237956,29.8,38.6
768,0.303953,26.4,81.6,0.238027,29.8,38.6
769,0.304091,26.4,81.6,0.238679,29.8,38.6
770,0.303974,26.3,81.6,0.238868,29.8,38.6
771,0.303972,26.4,81.6,0.239076,29.9,38.7
772,0.303904,26.4,81.6,0.238733,29.9,38.7
773,0.303831,26.4,81.6,0.238592,29.9,38.7
774,0.303895,26.4,81.6,0.23898,29.9,38.7
775,0.303985,26.4,81.6,0.239312,29.9,38.7
776,0.303864,26.4,81.6,0.239324,29.9,38.7
777,0.303892,26.4,81.6,0.240049,29.9,38.8
778,0.303925,26.4,81.7,0.239251,29.9,38.8
779,0.303933,26.4,81.7,0.239718,30.0,38.8
780,0.303878,26.4,81.7,0.239729,30.0,38.8
781,0.303793,26.4,81.7,0.239817,30.0,38.8
782,0.303835,26.4,81.7,0.239558,30.0,38.8
783,0.303738,26.4,81.7,0.239433,30.0,38.8
784,0.30363,26.4,81.7,0.239021,30.0,38.8
785,0.303586,26.4,81.7,0.239529,30.0,38.9
786,0.303557,26.4,81.7,0.23959,30.0,38.9
787,0.303594,26.4,81.8,0.23979,30.0,38.9
788,0.303523,26.4,81.8,0.240222,30.1,38.9
789,0.30349,26.4,81.8,0.240194,30.1,38.9
790,0.303506,26.5,81.8,0.239586,30.1,38.9
791,0.303554,26.5,81.8,0.239425,30.1,38.9
792,0.303468,26.5,81.8,0.239023,30.1,38.9
793,0.30348,26.5,81.9,0.239988,30.1,39.0
794,0.303478,26.5,81.9,0.239629,30.1,39.0
795,0.303456,26.5,81.9,0.239425,30.1,39.0
796,0.303425,26.5,81.9,0.239922,30.2,39.0
797,0.303399,26.5,81.9,0.239796,30.2,39.0
798,0.303174,26.5,81.9,0.239535,30.2,39.0
799,0.303077,26.5,81.9,0.239561,30.2,39.0
800,0.303033,26.5,81.9,0.240131,30.2,39.1
801,0.30304,26.5,81.9,0.240036,30.3,39.1
802,0.302999,26.5,81.9,0.240272,30.3,39.1
803,0.302907,26.5,81.9,0.240425,30.3,39.1
804,0.302961,26.5,81.9,0.240471,30.3,39.1
805,0.302918,26.5,81.9,0.240127,30.3,39.2
806,0.302936,26.5,81.9,0.240141,30.3,39.2
807,0.302875,26.5,81.9,0.240654,30.4,39.2
808,0.302981,26.5,81.9,0.240666,30.4,39.2
809,0.30289,26.5,81.9,0.241054,30.4,39.2
810,0.302827,26.5,82.0,0.241305,30.5,39.2
811,0.302833,26.6,82.0,0.241034,30.5,39.3
812,0.302776,26.5,82.0,0.241117,30.5,39.3
813,0.302817,26.6,82.0,0.241157,30.5,39.3
814,0.302761,26.6,82.0,0.240974,30.5,39.3
815,0.302805,26.6,82.0,0.241115,30.5,39.3
816,0.302824,26.6,82.0,0.241035,30.6,39.3
817,0.302742,26.6,82.0,0.240685,30.6,39.3
818,0.302664,26.6,82.0,0.240803,30.6,39.4
819,0.302641,26.6,82.1,0.240863,30.6,39.4
820,0.302637,26.6,82.1,0.24046,30.6,39.4
821,0.302569,26.6,82.1,0.240773,30.6,39.4
822,0.30248,26.6,82.1,0.24025,30.6,39.4
823,0.302508,26.6,82.1,0.240932,30.6,39.4
824,0.302465,26.6,82.1,0.241127,30.6,39.4
825,0.302406,26.6,82.1,0.241704,30.7,39.5
826,0.302429,26.6,82.1,0.241698,30.7,39.5
827,0.302464,26.7,82.1,0.241451,30.7,39.5
828,0.302375,26.6,82.1,0.240893,30.7,39.5
829,0.302373,26.7,82.1,0.2411,30.7,39.5
830,0.302262,26.6,82.1,0.240998,30.7,39.5
831,0.302326,26.7,82.1,0.241203,30.7,39.5
832,0.302303,26.7,82.2,0.24148,30.7,39.5
833,0.302254,26.7,82.1,0.241256,30.7,39.5
834,0.302209,26.7,82.2,0.241196,30.8,39.6
835,0.30225,26.7,82.2,0.241081,30.8,39.6
836,0.302233,26.7,82.2,0.241611,30.8,39.6
837,0.302144,26.7,82.2,0.241545,30.8,39.6
838,0.302161,26.7,82.2,0.241713,30.8,39.6
839,0.302061,26.7,82.2,0.241826,30.8,39.6
840,0.301888,26.7,82.2,0.241326,30.8,39.6
841,0.301882,26.7,82.2,0.241218,30.8,39.6
842,0.301817,26.7,82.3,0.241609,30.9,39.7
843,0.301637,26.7,82.2,0.24174,30.9,39.7
844,0.301607,26.7,82.3,0.241636,30.9,39.7
845,0.301443,26.7,82.3,0.241454,30.9,39.7
846,0.301426,26.7,82.3,0.241521,30.9,39.7
847,0.301282,26.7,82.3,0.241543,31.0,39.7
848,0.301206,26.7,82.3,0.241131,30.9,39.7
849,0.30129,26.7,82.3,0.241485,31.0,39.7
850,0.301158,26.7,82.3,0.241959,31.0,39.8
851,0.30109,26.8,82.3,0.242439,31.0,39.8
852,0.301023,26.8,82.3,0.242757,31.0,39.8
853,0.300943,26.8,82.3,0.242866,31.1,39.8
854,0.300927,26.8,82.3,0.243568,31.1,39.8
855,0.300853,26.8,82.3,0.243256,31.1,39.8
856,0.300775,26.8,82.3,0.243475,31.1,39.8
857,0.300769,26.8,82.3,0.243609,31.1,39.8
858,0.300787,26.8,82.3,0.24346,31.1,39.8
859,0.300822,26.8,82.3,0.243238,31.1,39.8
860,0.30092,26.8,82.3,0.243793,31.2,39.9
861,0.301014,26.8,82.4,0.244757,31.2,39.9
862,0.30106,26.8,82.4,0.244709,31.2,39.9
863,0.301131,26.8,82.4,0.245098,31.2,39.9
864,0.301117,26.8,82.4,0.244694,31.2,39.9
865,0.301171,26.8,82.5,0.24539,31.2,39.9
866,0.301259,26.9,82.5,0.245253,31.3,39.9
867,0.301181,26.9,82.5,0.245315,31.3,39.9
868,0.301231,26.9,82.5,0.24499,31.3,39.9
869,0.301228,26.9,82.5,0.245533,31.3,40.0
870,0.301401,26.9,82.5,0.245707,31.3,40.0
871,0.30141,26.9,82.6,0.245418,31.3,40.0
872,0.301444,26.9,82.6,0.245771,31.3,40.0
873,0.301508,26.9,82.6,0.2462,31.4,40.0
874,0.301588,26.9,82.6,0.245363,31.4,40.0
875,0.301575,26.9,82.7,0.244794,31.4,40.0
876,0.301594,27.0,82.7,0.244915,31.4,40.0
877,0.301576,27.0,82.7,0.244944,31.4,40.1
878,0.301548,26.9,82.7,0.245263,31.4,40.1
879,0.301666,27.0,82.7,0.245218,31.4,40.1
880,0.301626,27.0,82.7,0.245297,31.4,40.1
881,0.301771,27.0,82.8,0.245445,31.4,40.1
882,0.301762,27.0,82.8,0.245688,31.5,40.1
883,0.301879,27.0,82.8,0.246437,31.5,40.2
884,0.30185,27.0,82.8,0.246694,31.5,40.2
885,0.301868,27.0,82.8,0.247063,31.5,40.2
886,0.301877,27.0,82.8,0.247362,31.5,40.2
887,0.301852,27.0,82.8,0.247225,31.6,40.3
888,0.301793,27.0,82.8,0.247425,31.6,40.3
889,0.301809,27.0,82.8,0.247823,31.6,40.3
890,0.301869,27.1,82.9,0.247426,31.6,40.3
891,0.301802,27.1,82.9,0.246789,31.6,40.3
892,0.301806,27.0,82.9,0.246551,31.6,40.3
893,0.301818,27.1,82.9,0.246606,31.6,40.3
894,0.30177,27.1,82.9,0.247229,31.6,40.3
895,0.301909,27.1,82.9,0.24688,31.6,40.3
896,0.301856,27.1,82.9,0.246896,31.6,40.3
897,0.301957,27.1,83.0,0.246884,31.6,40.3
898,0.302046,27.1,83.0,0.246655,31.7,40.3
899,0.30208,27.1,83.0,0.247447,31.7,40.4
900,0.302057,27.1,83.0,0.247347,31.7,40.4
901,0.302055,27.1,83.1,0.247082,31.7,40.4
902,0.302095,27.1,83.1,0.247287,31.7,40.4
903,0.301983,27.1,83.1,0.247648,31.8,40.4
904,0.301994,27.1,83.1,0.247442,31.7,40.4
905,0.301985,27.1,83.1,0.24749,31.8,40.4
906,0.301947,27.1,83.1,0.247319,31.8,40.4
907,0.301914,27.1,83.1,0.247674,31.8,40.4
908,0.301951,27.1,83.1,0.247393,31.8,40.5
909,0.30187,27.1,83.1,0.247421,31.8,40.5
910,0.301834,27.1,83.1,0.247478,31.8,40.5
911,0.3018,27.1,83.2,0.24738,31.8,40.5
912,0.301786,27.2,83.2,0.247464,31.9,40.5
913,0.301745,27.2,83.2,0.247163,31.9,40.5
914,0.301687,27.2,83.2,0.248163,31.9,40.5
915,0.30156,27.2,83.2,0.248208,31.9,40.6
916,0.301523,27.2,83.2,0.247943,32.0,40.6
917,0.301457,27.2,83.2,0.247694,32.0,40.6
918,0.301365,27.2,83.1,0.24784,32.0,40.6
919,0.301284,27.2,83.1,0.248099,32.0,40.6
920,0.301405,27.2,83.2,0.248012,32.0,40.6
921,0.30131,27.2,83.2,0.247985,32.0,40.6
922,0.30129,27.2,83.2,0.248008,32.0,40.6
923,0.301409,27.2,83.2,0.247756,32.1,40.6
924,0.301337,27.2,83.2,0.248028,32.1,40.6
925,0.301284,27.2,83.2,0.247876,32.1,40.7
926,0.301355,27.3,83.2,0.24777,32.1,40.6
927,0.30135,27.3,83.2,0.247634,32.1,40.7
928,0.301248,27.3,83.2,0.247848,32.1,40.7
929,0.301277,27.3,83.2,0.247579,32.1,40.7
930,0.301353,27.3,83.3,0.248075,32.1,40.7
931,0.301361,27.3,83.3,0.247483,32.1,40.7
932,0.301379,27.3,83.3,0.248131,32.2,40.7
933,0.301371,27.3,83.4,0.248645,32.2,40.7
934,0.301336,27.3,83.4,0.248567,32.2,40.8
935,0.301331,27.3,83.4,0.249009,32.2,40.8
936,0.301339,27.3,83.4,0.249377,32.2,40.8
937,0.301243,27.4,83.4,0.249378,32.2,40.8
938,0.301278,27.3,83.4,0.249318,32.2,40.8
939,0.301337,27.4,83.4,0.249124,32.2,40.8
940,0.301243,27.4,83.5,0.249491,32.3,40.9
941,0.301237,27.4,83.5,0.249742,32.3,40.9
942,0.301308,27.4,83.5,0.24993,32.3,40.9
943,0.301209,27.4,83.5,0.249947,32.3,40.9
944,0.301331,27.4,83.5,0.250345,32.3,40.9
945,0.301327,27.4,83.5,0.250285,32.3,40.9
946,0.301277,27.4,83.6,0.250976,32.4,41.0
947,0.301357,27.4,83.6,0.25078,32.4,41.0
948,0.301332,27.4,83.6,0.250783,32.4,41.0
949,0.301379,27.4,83.6,0.249959,32.4,41.0
950,0.301355,27.4,83.6,0.25025,32.4,41.0
951,0.301203,27.4,83.6,0.250196,32.4,41.0
952,0.301139,27.4,83.6,0.2502,32.4,41.0
953,0.301137,27.4,83.6,0.250803,32.5,41.0
954,0.301022,27.4,83.6,0.250449,32.5,41.0
955,0.301099,27.5,83.6,0.251331,32.5,41.1
956,0.301094,27.5,83.6,0.250774,32.5,41.1
957,0.30102,27.5,83.7,0.251815,32.6,41.1
958,0.301082,27.5,83.7,0.251312,32.5,41.1
959,0.300993,27.5,83.7,0.251513,32.6,41.1
960,0.300912,27.5,83.7,0.251282,32.6,41.1
961,0.300876,27.5,83.7,0.251037,32.6,41.1
962,0.300902,27.5,83.7,0.250947,32.6,41.1
963,0.300785,27.5,83.7,0.251246,32.6,41.2
964,0.300783,27.5,83.7,0.250816,32.6,41.2
965,0.300718,27.5,83.7,0.250901,32.6,41.2
966,0.300771,27.5,83.8,0.2516,32.7,41.2
967,0.300689,27.6,83.8,0.251844,32.7,41.2
968,0.300675,27.6,83.8,0.251273,32.7,41.2
969,0.300749,27.6,83.8,0.25156,32.7,41.2
970,0.300565,27.6,83.8,0.251172,32.7,41.2
971,0.300568,27.6,83.9,0.251373,32.7,41.2
972,0.300557,27.6,83.9,0.251368,32.8,41.2
973,0.300621,27.6,83.9,0.251534,32.8,41.3
974,0.300621,27.6,83.9,0.251728,32.8,41.3
975,0.300429,27.6,83.9,0.251406,32.8,41.3
976,0.300447,27.6,83.9,0.2511,32.8,41.3
977,0.300407,27.6,84.0,0.251331,32.8,41.3
978,0.300392,27.6,84.0,0.251119,32.8,41.3
979,0.300406,27.6,84.0,0.25084,32.8,41.3
980,0.300249,27.6,84.0,0.251089,32.8,41.3
981,0.300175,27.6,84.0,0.250946,32.8,41.3
982,0.300134,27.6,84.0,0.251451,32.9,41.3
983,0.300067,27.6,84.0,0.251621,32.9,41.3
984,0.299952,27.6,84.0,0.250915,32.9,41.4
985,0.300025,27.7,84.0,0.251156,32.9,41.4
986,0.299947,27.7,84.0,0.250965,32.9,41.4
987,0.299806,27.6,84.0,0.251436,32.9,41.4
988,0.299807,27.7,84.0,0.250916,32.9,41.4
989,0.299865,27.7,84.0,0.251624,32.9,41.4
990,0.299703,27.6,84.0,0.251213,33.0,41.4
991,0.29974,27.7,84.1,0.251735,33.0,41.4
