Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
433,0.361631,23.162858,60.265013,0.199421,31.505618,39.825114
434,0.361916,23.182314,60.31492,0.199746,31.533958,39.842652
435,0.361913,23.200864,60.358503,0.19996,31.613769,39.889333
436,0.361872,23.188821,60.364745,0.199922,31.642704,39.894794
437,0.362072,23.208965,60.422965,0.199953,31.696164,39.932004
438,0.362186,23.204247,60.435018,0.199559,31.716989,39.942099
439,0.362331,23.222948,60.478503,0.199816,31.790684,39.98555
440,0.362603,23.234833,60.53073,0.199431,31.80546,39.998875
441,0.362689,23.234277,60.560257,0.199378,31.826672,40.026937
442,0.362744,23.232805,60.594085,0.199451,31.845559,40.058418
443,0.362885,23.242852,60.643222,0.199543,31.840822,40.088509
444,0.362904,23.250309,60.687769,0.199619,31.856506,40.128341
445,0.362946,23.244782,60.703091,0.199941,31.865971,40.152078
446,0.363071,23.250674,60.739138,0.199402,31.853206,40.179589
447,0.363062,23.237617,60.754246,0.198873,31.850992,40.193985
448,0.363241,23.246416,60.805901,0.198819,31.854169,40.215947
449,0.36335,23.260081,60.846502,0.198913,31.855709,40.230617
450,0.363564,23.273128,60.886527,0.19985,31.897765,40.239529
451,0.363495,23.258165,60.883503,0.199742,31.890753,40.250056
452,0.363523,23.277654,60.926998,0.199494,31.933591,40.273986
453,0.363732,23.274593,60.956121,0.199232,31.953026,40.270894
454,0.363762,23.276735,60.979881,0.199454,32.010292,40.289676
455,0.363772,23.278366,60.997567,0.199531,32.052369,40.321216
456,0.363993,23.283904,61.025412,0.200204,32.090296,40.352613
457,0.36399,23.291042,61.035747,0.199925,32.124233,40.380503
458,0.364022,23.297173,61.053291,0.200509,32.214005,40.42167
459,0.363862,23.293722,61.050869,0.200873,32.269016,40.463858
460,0.364108,23.309255,61.0816,0.200994,32.335012,40.504217
461,0.363942,23.296438,61.045988,0.201421,32.390621,40.54244
462,0.364163,23.31018,61.076249,0.201099,32.38726,40.56362
463,0.364114,23.302714,61.059138,0.201202,32.358328,40.585421
464,0.364253,23.309365,61.074467,0.200732,32.330824,40.607025
465,0.364336,23.326432,61.093865,0.201329,32.359772,40.646429
466,0.364499,23.321671,61.114459,0.201724,32.380535,40.657531
467,0.364823,23.341022,61.17782,0.201341,32.369734,40.682043
468,0.364916,23.337901,61.202396,0.201565,32.367166,40.688022
469,0.365257,23.349421,61.243671,0.200845,32.351586,40.684594
470,0.365304,23.345952,61.265572,0.200456,32.381344,40.712553
471,0.365711,23.375273,61.345985,0.199905,32.416163,40.745192
472,0.365836,23.377766,61.379047,0.200384,32.478809,40.766732
473,0.366053,23.371395,61.410188,0.200058,32.500559,40.774493
474,0.366271,23.378259,61.448183,0.199579,32.54058,40.792468
475,0.366324,23.375922,61.469899,0.199483,32.585438,40.82279
476,0.366538,23.404225,61.54585,0.200005,32.677983,40.87104
477,0.366929,23.410821,61.611042,0.200143,32.745239,40.917138
478,0.366775,23.386861,61.590162,0.199381,32.723571,40.943112
479,0.367094,23.389433,61.646276,0.198978,32.743466,40.966154
480,0.366976,23.385289,61.658908,0.199081,32.753212,41.000937
481,0.36712,23.390463,61.693365,0.199312,32.750015,41.023299
482,0.367296,23.38965,61.723012,0.199335,32.726135,41.02573
483,0.36762,23.40886,61.771942,0.199456,32.719399,41.029214
484,0.367605,23.404457,61.772525,0.199823,32.712024,41.031875
485,0.367569,23.412569,61.789128,0.199473,32.702334,41.051736
486,0.367784,23.409464,61.815647,0.199713,32.69823,41.057818
487,0.367945,23.41159,61.838202,0.199659,32.70324,41.071399
488,0.367801,23.410564,61.822792,0.199555,32.723269,41.082697
489,0.368042,23.411176,61.842433,0.199203,32.727818,41.089768
490,0.368042,23.418492,61.841461,0.199815,32.796988,41.121349
491,0.368266,23.426407,61.877429,0.199879,32.844431,41.155611
492,0.368409,23.437788,61.877781,0.199944,32.876244,41.177409
493,0.36854,23.445519,61.902431,0.19967,32.92932,41.209707
494,0.368592,23.441476,61.897947,0.199733,32.992198,41.235304
495,0.36866,23.45103,61.914911,0.200335,33.082085,41.283
496,0.368748,23.458622,61.929014,0.199805,33.083365,41.315891
497,0.368581,23.441348,61.902986,0.199967,33.103078,41.346133
498,0.368777,23.465289,61.929625,0.20017,33.112148,41.374422
499,0.368827,23.473993,61.937207,0.200371,33.134441,41.391932
500,0.368897,23.447455,61.946811,0.200719,33.130921,41.381881
501,0.369041,23.467011,61.994953,0.200939,33.105047,41.401146
502,0.368942,23.456739,61.988552,0.200688,33.077409,41.402251
503,0.368987,23.461812,62.001137,0.201221,33.101711,41.421393
504,0.369176,23.457217,62.022652,0.20073,33.070106,41.411812
505,0.368982,23.460804,61.997959,0.200716,33.084629,41.441001
506,0.369091,23.468167,62.027453,0.199922,33.083067,41.451546
507,0.369045,23.463341,62.022349,0.19983,33.135286,41.4876
508,0.369061,23.458149,62.010456,0.200092,33.179426,41.50962
509,0.368975,23.458652,61.990473,0.199569,33.199889,41.527221
510,0.369054,23.484198,62.024281,0.199226,33.270311,41.56782
511,0.368799,23.469188,61.987376,0.199548,33.343729,41.59341
512,0.368913,23.464938,61.989898,0.200092,33.402941,41.611448
513,0.368991,23.486334,62.009569,0.200084,33.421682,41.639813
514,0.368862,23.46706,61.984211,0.200699,33.435832,41.652159
515,0.368917,23.482895,62.006448,0.200324,33.443233,41.680478
516,0.368905,23.47228,62.01149,0.200638,33.420826,41.694336
517,0.36886,23.480289,62.019305,0.201055,33.416318,41.718308
518,0.369056,23.500718,62.062975,0.201052,33.428914,41.738073
519,0.36913,23.506054,62.081621,0.201131,33.423103,41.745959
520,0.36919,23.507608,62.099735,0.20127,33.393387,41.735637
521,0.369225,23.502124,62.129923,0.20145,33.425733,41.762494
522,0.369282,23.520531,62.156407,0.201471,33.444463,41.782899
523,0.369265,23.517372,62.153663,0.201766,33.471746,41.798945
524,0.369212,23.514876,62.166984,0.201846,33.50319,41.806023
525,0.369102,23.514807,62.174716,0.201972,33.55206,41.833086
526,0.369453,23.539284,62.225752,0.202147,33.579554,41.845762
527,0.369382,23.52679,62.200668,0.202021,33.624685,41.854612
528,0.369242,23.536338,62.18747,0.202343,33.672049,41.882161
529,0.36943,23.540215,62.221834,0.202104,33.666198,41.890275
530,0.369259,23.547437,62.212918,0.201663,33.671442,41.904302
531,0.369083,23.552958,62.227283,0.201405,33.715454,41.937316
532,0.369172,23.558558,62.237663,0.201459,33.74322,41.936007
533,0.369205,23.559091,62.232888,0.201365,33.749713,41.955851
534,0.369118,23.561474,62.23434,0.201139,33.738351,41.969446
535,0.369246,23.58553,62.296024,0.201312,33.772138,42.005512
536,0.369039,23.57202,62.286322,0.201204,33.76237,42.020577
537,0.369083,23.590436,62.322297,0.201166,33.768433,42.028157
538,0.368926,23.586236,62.318941,0.201282,33.784692,42.047503
539,0.369009,23.590948,62.321507,0.200841,33.763512,42.04614
540,0.369106,23.61232,62.344578,0.201013,33.801583,42.078742
541,0.36916,23.621059,62.366213,0.201134,33.836516,42.101622
542,0.369151,23.628834,62.389827,0.201407,33.861202,42.10961
543,0.369207,23.621225,62.404507,0.20134,33.863685,42.115894
544,0.369353,23.638042,62.44272,0.201361,33.890846,42.141121
545,0.369487,23.637587,62.454638,0.201118,33.911531,42.151601
546,0.369535,23.644579,62.473946,0.201013,33.950038,42.17546
547,0.369576,23.644121,62.470003,0.200629,33.978498,42.189621
548,0.36963,23.670544,62.523009,0.200174,34.050989,42.226034
549,0.369814,23.67423,62.554107,0.200161,34.073413,42.235907
550,0.369727,23.673921,62.559253,0.199946,34.109606,42.262323
551,0.369903,23.702661,62.593293,0.199302,34.118748,42.285426
552,0.369806,23.683759,62.583869,0.199033,34.102718,42.290818
553,0.369874,23.700127,62.610706,0.198656,34.085911,42.308003
554,0.369859,23.69912,62.611977,0.198485,34.066734,42.320215
555,0.369984,23.715884,62.645959,0.198949,34.093852,42.354631
556,0.369981,23.716341,62.634969,0.198714,34.086457,42.369962
557,0.370228,23.731965,62.679137,0.199394,34.117659,42.40102
558,0.370164,23.729717,62.675957,0.199251,34.11219,42.410895
559,0.370357,23.736772,62.71474,0.199063,34.122957,42.412132
560,0.37047,23.747931,62.747606,0.198531,34.138362,42.416333
561,0.370546,23.741645,62.783642,0.198801,34.151434,42.419092
562,0.370751,23.761576,62.821051,0.198871,34.164308,42.420716
563,0.370789,23.769572,62.854509,0.198866,34.222012,42.443439
564,0.370803,23.759676,62.859942,0.199321,34.224562,42.462624
565,0.370994,23.774394,62.915672,0.198818,34.247375,42.483181
566,0.371065,23.788283,62.975507,0.199012,34.279964,42.524829
567,0.371108,23.782208,63.014152,0.198634,34.261621,42.539862
568,0.371236,23.790632,63.0496,0.19855,34.300368,42.565343
569,0.371267,23.800039,63.081318,0.198578,34.318363,42.594546
570,0.371244,23.793419,63.091043,0.198768,34.35386,42.609973
571,0.371121,23.801393,63.092452,0.199045,34.394812,42.65663
572,0.371244,23.805074,63.112487,0.199089,34.44993,42.686823
573,0.371294,23.814378,63.124704,0.198772,34.460891,42.707061
574,0.371317,23.817855,63.143934,0.198694,34.453725,42.709996
575,0.371247,23.818942,63.131645,0.198561,34.404604,42.701367
576,0.371252,23.826917,63.150859,0.198475,34.394951,42.70301
577,0.371027,23.825491,63.129222,0.198384,34.390602,42.705145
578,0.370931,23.815585,63.098872,0.198669,34.404215,42.698195
579,0.371076,23.849061,63.126524,0.198344,34.404303,42.709173
580,0.370892,23.833056,63.091018,0.198349,34.405266,42.705329
581,0.370595,23.833556,63.069964,0.198847,34.442366,42.724446
582,0.370687,23.858852,63.093779,0.198891,34.490716,42.740383
583,0.370495,23.866548,63.082931,0.199231,34.534033,42.769009
584,0.370244,23.847391,63.043621,0.199215,34.556412,42.770686
585,0.370236,23.864069,63.074375,0.199194,34.59618,42.786552
586,0.370272,23.878512,63.102368,0.199544,34.660999,42.815024
587,0.37016,23.882798,63.099305,0.199108,34.6959,42.831371
588,0.370028,23.876783,63.090209,0.199091,34.710029,42.840256
589,0.370032,23.877034,63.101714,0.199017,34.703469,42.847332
590,0.370112,23.891678,63.147348,0.198942,34.717544,42.879772
591,0.370146,23.906662,63.180363,0.19909,34.735651,42.913584
592,0.370347,23.908025,63.208839,0.198549,34.707668,42.914769
593,0.370377,23.910493,63.240744,0.19904,34.707655,42.924841
594,0.370485,23.917499,63.276785,0.199787,34.709508,42.933364
595,0.370627,23.920604,63.315309,0.199298,34.685011,42.915363
596,0.370939,23.928565,63.379218,0.199145,34.671848,42.895243
597,0.370866,23.931085,63.412629,0.198822,34.679458,42.900034
598,0.371066,23.95418,63.491991,0.198779,34.688808,42.910991
599,0.371115,23.973407,63.543021,0.198954,34.715165,42.926341
600,0.371174,23.958454,63.56516,0.199456,34.73467,42.936808
601,0.371413,23.986695,63.613322,0.199749,34.807744,42.968571
602,0.371484,23.989242,63.622687,0.199624,34.85885,43.00091
603,0.371634,23.997874,63.646936,0.199256,34.907199,43.024717
604,0.371701,24.005995,63.652711,0.19921,34.950895,43.045197
605,0.371578,23.989224,63.640975,0.199059,34.971983,43.054441
606,0.371653,24.008021,63.671537,0.199433,35.023683,43.09432
607,0.371805,24.017707,63.679195,0.199322,35.063746,43.120487
608,0.371767,24.019282,63.659229,0.199198,35.07699,43.163372
609,0.372045,24.051046,63.69287,0.200123,35.077434,43.198798
610,0.372048,24.04249,63.682753,0.199857,35.057213,43.220208
611,0.371986,24.05216,63.694464,0.200124,35.066343,43.261079
612,0.37198,24.047201,63.685157,0.200124,35.054067,43.283638
613,0.371967,24.06588,63.696721,0.199965,35.058275,43.313995
614,0.371967,24.06709,63.693105,0.200115,35.052759,43.315681
615,0.372197,24.054412,63.702057,0.200319,35.017755,43.299468
616,0.372272,24.059663,63.713333,0.199993,35.007174,43.308995
617,0.372636,24.093379,63.773179,0.199853,35.023887,43.337022
618,0.37273,24.093089,63.786611,0.200105,35.061004,43.345044
619,0.372612,24.085466,63.79727,0.199962,35.118961,43.361277
620,0.372692,24.080954,63.821305,0.199548,35.156313,43.364691
621,0.372692,24.081499,63.85268,0.199439,35.20187,43.374269
622,0.372698,24.079442,63.87417,0.199306,35.232301,43.382484
623,0.372727,24.088666,63.904062,0.199379,35.289679,43.406692
624,0.372707,24.097155,63.918151,0.198949,35.308869,43.428018
625,0.372536,24.074299,63.881132,0.199276,35.324907,43.439138
626,0.372802,24.102764,63.927037,0.19955,35.361339,43.472254
627,0.372971,24.114589,63.96105,0.199727,35.380418,43.508981
628,0.373241,24.134243,63.993479,0.199775,35.392,43.506583
629,0.37307,24.125714,63.979558,0.200106,35.422354,43.519572
630,0.373057,24.116998,63.962321,0.200426,35.404561,43.510433
631,0.373209,24.147838,63.998582,0.20054,35.386854,43.526767
632,0.373424,24.148132,64.031863,0.200312,35.34372,43.511682
633,0.373371,24.140815,64.03019,0.200285,35.343153,43.513794
634,0.373667,24.160756,64.074528,0.200111,35.320287,43.525694
635,0.373596,24.149548,64.048524,0.199826,35.313873,43.531942
636,0.373707,24.160576,64.078984,0.199452,35.349697,43.559128
637,0.373848,24.191518,64.113953,0.199171,35.397516,43.589474
638,0.373728,24.184472,64.086617,0.198543,35.426098,43.59993
639,0.373708,24.205228,64.076069,0.197905,35.491251,43.631969
640,0.373692,24.198793,64.034803,0.197305,35.506478,43.634499
641,0.373696,24.202667,64.016879,0.197594,35.567396,43.657285
642,0.373529,24.222341,64.024518,0.197607,35.617902,43.687216
643,0.373419,24.240568,64.010001,0.19724,35.629384,43.708364
644,0.373488,24.234253,64.006268,0.19725,35.617489,43.719348
645,0.373531,24.261905,64.027977,0.197078,35.621397,43.740146
646,0.373462,24.258053,64.032773,0.197073,35.593942,43.742344
647,0.373436,24.248201,64.03426,0.197348,35.586743,43.734529
648,0.373674,24.265627,64.078516,0.197238,35.597702,43.755392
649,0.37371,24.287019,64.093112,0.196958,35.590719,43.77078
650,0.373812,24.289292,64.116323,0.196828,35.578939,43.771668
651,0.373847,24.284704,64.132323,0.19721,35.586534,43.775404
652,0.373895,24.298093,64.168956,0.197081,35.577192,43.78522
653,0.374037,24.29978,64.184452,0.196709,35.59703,43.775191
654,0.373975,24.305523,64.19701,0.196667,35.670104,43.793924
655,0.374144,24.329557,64.232172,0.196343,35.695907,43.797983
656,0.374241,24.320117,64.24617,0.196062,35.713174,43.789205
657,0.374116,24.319948,64.243531,0.195654,35.724369,43.805229
658,0.374272,24.335933,64.283622,0.195316,35.722032,43.811666
659,0.374486,24.339803,64.303856,0.195523,35.730193,43.811536
660,0.374488,24.335381,64.292178,0.195898,35.757724,43.82731
661,0.374439,24.348925,64.308866,0.195709,35.817021,43.864704
662,0.374338,24.343108,64.279609,0.195876,35.859309,43.880689
663,0.374307,24.36286,64.279866,0.196202,35.901481,43.914407
664,0.374272,24.359235,64.265532,0.196617,35.890923,43.93652
665,0.374147,24.356545,64.243534,0.19671,35.884287,43.956248
666,0.37417,24.353791,64.242438,0.196984,35.873845,43.963859
667,0.373997,24.349842,64.212586,0.197318,35.872554,43.969902
668,0.37417,24.369191,64.232848,0.197424,35.83813,43.975443
669,0.374104,24.360004,64.214083,0.197208,35.823291,43.983026
670,0.374342,24.371777,64.272457,0.196192,35.821308,43.995305
671,0.374187,24.385739,64.28767,0.195852,35.85638,44.024401
672,0.374251,24.394777,64.31544,0.195533,35.868417,44.036309
673,0.374313,24.401953,64.340631,0.195666,35.872332,44.046884
674,0.374313,24.41808,64.36491,0.196037,35.917021,44.060494
675,0.374322,24.417059,64.364957,0.19649,35.964643,44.08187
676,0.374393,24.424843,64.389161,0.196697,35.99591,44.109488
677,0.37419,24.418849,64.353117,0.196801,36.04608,44.13549
678,0.374375,24.431764,64.400634,0.196762,36.065466,44.149599
679,0.374376,24.430716,64.403515,0.196818,36.04323,44.15031
680,0.374505,24.443692,64.440276,0.197209,36.070434,44.173918
681,0.374562,24.453736,64.465588,0.197113,36.043375,44.19272
682,0.374508,24.449516,64.464234,0.197151,36.036461,44.213599
683,0.374557,24.451625,64.460133,0.197026,36.016542,44.211627
684,0.374593,24.461402,64.460592,0.197317,36.015824,44.21301
685,0.374699,24.484822,64.492536,0.197277,36.006611,44.223605
686,0.374789,24.480885,64.515294,0.19718,35.985594,44.230597
687,0.37495,24.495104,64.529718,0.197208,36.000617,44.247757
688,0.374964,24.484424,64.522507,0.196524,36.001593,44.247576
689,0.375091,24.500185,64.549196,0.195668,36.012692,44.264604
690,0.375322,24.528142,64.588187,0.194853,36.050806,44.292029
691,0.375484,24.51951,64.597924,0.19415,36.071084,44.286621
692,0.375509,24.539285,64.629122,0.193979,36.153054,44.329887
693,0.375565,24.533469,64.635641,0.1937,36.190661,44.35069
694,0.375638,24.539352,64.637179,0.193231,36.217629,44.380343
695,0.375686,24.528902,64.61872,0.192759,36.245933,44.390258
696,0.375674,24.550621,64.627287,0.192987,36.275116,44.424773
697,0.375639,24.555131,64.638557,0.192946,36.296075,44.455992
698,0.375699,24.572516,64.654856,0.193089,36.290937,44.474471
699,0.375665,24.56517,64.637534,0.192836,36.268321,44.481254
700,0.375489,24.538789,64.588566,0.193212,36.260303,44.47927
701,0.375572,24.555426,64.599641,0.19315,36.2562,44.498908
702,0.375796,24.587639,64.630356,0.193286,36.267935,44.513278
703,0.375579,24.574624,64.588372,0.193074,36.253199,44.52769
704,0.375621,24.577505,64.5651,0.193415,36.276513,44.530333
705,0.375637,24.594776,64.561157,0.193165,36.281655,44.533167
706,0.375609,24.611282,64.557943,0.193167,36.2852,44.546024
707,0.37558,24.612996,64.546508,0.193031,36.28616,44.553979
708,0.375542,24.618135,64.549186,0.192916,36.299232,44.558313
709,0.375503,24.622372,64.539472,0.192744,36.323827,44.56448
710,0.375681,24.637822,64.556291,0.192637,36.336138,44.564248
711,0.375406,24.62109,64.531364,0.192933,36.383722,44.589414
712,0.375375,24.622846,64.538361,0.193127,36.418211,44.603971
713,0.375516,24.634223,64.548691,0.192729,36.425747,44.628928
714,0.375673,24.646967,64.570863,0.193125,36.464035,44.644897
715,0.375689,24.649249,64.576068,0.193613,36.490188,44.679665
716,0.37549,24.633318,64.557943,0.193768,36.498544,44.699105
717,0.375552,24.63937,64.569899,0.193829,36.495802,44.72378
718,0.375535,24.652238,64.568858,0.194143,36.513568,44.745433
719,0.375488,24.64596,64.559426,0.194062,36.490416,44.731247
720,0.375746,24.670689,64.581093,0.193968,36.474876,44.734134
721,0.375565,24.666255,64.577359,0.194008,36.476083,44.756187
722,0.375544,24.671318,64.616731,0.194221,36.47458,44.777642
723,0.375773,24.671768,64.633852,0.194286,36.448667,44.772949
724,0.375685,24.675613,64.636565,0.193959,36.465418,44.78719
725,0.375911,24.696756,64.682575,0.193969,36.503005,44.807249
726,0.376013,24.688529,64.702446,0.193801,36.533251,44.812261
727,0.375963,24.685932,64.699848,0.193748,36.564957,44.813036
728,0.375938,24.69966,64.706579,0.193643,36.606982,44.84082
729,0.375831,24.684751,64.689647,0.192984,36.613534,44.830279
730,0.375867,24.712088,64.704558,0.192838,36.661596,44.854887
731,0.375956,24.722298,64.702319,0.192852,36.671302,44.865896
732,0.375935,24.72689,64.699348,0.19295,36.673399,44.870727
733,0.376011,24.734443,64.733385,0.193276,36.677774,44.880762
