Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
627.99,0.316287,26.0,81.0,0.233155,28.5,36.2
629.33,0.316206,26.0,81.0,0.233376,28.5,36.2
630.66,0.316174,26.0,81.1,0.233768,28.6,36.2
631.99,0.316142,26.0,81.1,0.233904,28.6,36.2
633.33,0.31608,26.0,81.1,0.233901,28.6,36.2
634.66,0.316072,26.0,81.1,0.233835,28.6,36.3
635.99,0.316024,26.1,81.2,0.234334,28.7,36.3
637.33,0.31594,26.1,81.2,0.234621,28.7,36.3
638.66,0.315894,26.1,81.2,0.234416,28.7,36.3
639.99,0.315802,26.1,81.2,0.234911,28.8,36.4
641.33,0.315779,26.1,81.3,0.234844,28.8,36.4
642.66,0.315738,26.1,81.3,0.234816,28.8,36.4
643.99,0.315725,26.1,81.3,0.234615,28.8,36.4
645.33,0.315684,26.1,81.4,0.234826,28.9,36.5
646.66,0.315693,26.1,81.4,0.234917,28.9,36.5
648,0.31562,26.1,81.4,0.234984,28.9,36.5
649.33,0.315532,26.1,81.5,0.235277,28.9,36.5
650.66,0.315464,26.2,81.5,0.23506,28.9,36.5
651.99,0.315474,26.2,81.5,0.235031,29.0,36.6
653.32,0.315363,26.2,81.5,0.234769,29.0,36.6
654.66,0.315257,26.2,81.5,0.234416,29.0,36.6
655.99,0.315294,26.2,81.5,0.234638,29.0,36.6
657.33,0.315257,26.2,81.6,0.234797,29.1,36.6
658.66,0.315201,26.2,81.6,0.235506,29.1,36.7
659.99,0.315235,26.2,81.6,0.23563,29.1,36.7
661.33,0.315179,26.3,81.6,0.235506,29.1,36.7
662.66,0.315109,26.3,81.6,0.235573,29.2,36.7
663.99,0.315039,26.3,81.6,0.23618,29.2,36.8
665.33,0.31496,26.3,81.7,0.23597,29.2,36.8
666.66,0.314946,26.3,81.7,0.236097,29.2,36.8
668.01,0.314926,26.3,81.7,0.236074,29.2,36.8
669.33,0.314802,26.3,81.7,0.236084,29.3,36.9
670.66,0.314754,26.3,81.7,0.236496,29.3,36.9
671.99,0.314707,26.3,81.7,0.236432,29.3,36.9
673.34,0.314609,26.3,81.7,0.23623,29.3,36.9
674.66,0.314627,26.4,81.8,0.236551,29.4,36.9
676,0.314512,26.4,81.8,0.236509,29.4,36.9
677.33,0.314471,26.4,81.8,0.236376,29.4,37.0
678.66,0.314431,26.4,81.8,0.236272,29.4,37.0
680,0.314367,26.4,81.8,0.236278,29.4,37.0
681.33,0.314374,26.4,81.8,0.236512,29.5,37.0
682.66,0.314295,26.4,81.8,0.236726,29.5,37.1
683.99,0.314269,26.4,81.9,0.236371,29.5,37.1
685.33,0.314289,26.4,81.9,0.236598,29.5,37.1
686.67,0.314168,26.5,81.9,0.236474,29.6,37.1
687.99,0.31408,26.5,81.9,0.237086,29.6,37.1
689.33,0.313917,26.5,81.9,0.237212,29.6,37.2
690.66,0.313845,26.5,81.9,0.237695,29.6,37.2
692,0.313852,26.5,82.0,0.237717,29.7,37.2
693.33,0.313849,26.5,82.0,0.237473,29.7,37.2
694.66,0.313857,26.5,82.0,0.237685,29.7,37.2
695.99,0.313797,26.5,82.1,0.237887,29.7,37.3
697.33,0.313885,26.5,82.1,0.238168,29.7,37.3
698.66,0.313811,26.5,82.1,0.238131,29.8,37.3
699.99,0.313739,26.5,82.2,0.23812,29.8,37.4
701.33,0.31364,26.5,82.2,0.238092,29.8,37.4
702.66,0.313562,26.6,82.2,0.23809,29.9,37.4
703.99,0.313563,26.6,82.2,0.23782,29.9,37.4
705.33,0.313544,26.6,82.2,0.237984,29.9,37.4
706.67,0.313539,26.6,82.2,0.238317,29.9,37.5
708.03,0.313549,26.6,82.3,0.238372,29.9,37.5
709.33,0.313565,26.6,82.3,0.238245,29.9,37.5
710.66,0.313579,26.6,82.3,0.238433,30.0,37.5
712,0.313498,26.7,82.3,0.238427,30.0,37.6
713.33,0.313495,26.7,82.3,0.238421,30.0,37.6
714.66,0.313463,26.7,82.3,0.238593,30.0,37.6
715.99,0.313508,26.7,82.4,0.238647,30.0,37.6
717.33,0.313515,26.7,82.4,0.238847,30.1,37.7
718.66,0.313508,26.7,82.4,0.238959,30.1,37.7
720,0.313461,26.7,82.4,0.238733,30.1,37.7
721.33,0.313384,26.7,82.4,0.239101,30.1,37.7
722.66,0.313415,26.8,82.5,0.239169,30.2,37.7
724,0.313467,26.8,82.5,0.239438,30.2,37.8
725.33,0.313427,26.8,82.5,0.239805,30.2,37.8
726.66,0.313441,26.8,82.5,0.239773,30.3,37.8
727.99,0.313416,26.8,82.6,0.239812,30.3,37.8
729.33,0.313387,26.8,82.6,0.240202,30.3,37.9
730.66,0.313442,26.8,82.6,0.239933,30.3,37.9
731.99,0.313417,26.8,82.7,0.239969,30.3,37.9
733.33,0.313415,26.8,82.7,0.239611,30.3,37.9
734.66,0.313337,26.9,82.7,0.239972,30.4,38.0
735.99,0.313279,26.9,82.7,0.240029,30.4,38.0
737.33,0.313217,26.9,82.7,0.240162,30.4,38.0
738.66,0.313218,26.9,82.7,0.239926,30.4,38.0
740,0.313127,26.9,82.7,0.239677,30.5,38.0
741.33,0.313149,26.9,82.8,0.239917,30.5,38.0
742.66,0.313114,26.9,82.8,0.240084,30.5,38.0
743.99,0.313122,26.9,82.8,0.239879,30.5,38.0
745.33,0.313121,26.9,82.8,0.239825,30.6,38.1
746.66,0.313101,26.9,82.9,0.240314,30.6,38.1
748,0.313022,26.9,82.9,0.240791,30.6,38.1
749.33,0.31294,26.9,82.9,0.240501,30.6,38.1
750.66,0.312972,26.9,82.9,0.240968,30.7,38.2
752,0.312947,27.0,83.0,0.240968,30.7,38.2
753.33,0.312957,27.0,83.0,0.241293,30.7,38.2
754.66,0.313069,27.0,83.0,0.24061,30.7,38.2
756,0.313133,27.0,83.1,0.240614,30.7,38.2
757.33,0.313192,27.0,83.2,0.240815,30.8,38.3
758.66,0.313128,27.0,83.2,0.240412,30.8,38.3
760,0.313082,27.0,83.2,0.240394,30.8,38.3
761.33,0.313124,27.0,83.2,0.241144,30.8,38.3
762.66,0.313191,27.0,83.3,0.241116,30.8,38.3
764.01,0.313145,27.1,83.3,0.241211,30.9,38.4
765.35,0.313158,27.1,83.3,0.240889,30.9,38.4
766.66,0.313044,27.1,83.3,0.240849,30.9,38.4
767.99,0.313006,27.1,83.3,0.240709,30.9,38.4
769.33,0.312949,27.1,83.3,0.241052,30.9,38.5
770.66,0.312928,27.1,83.4,0.241384,31.0,38.5
772,0.312831,27.1,83.4,0.241424,31.0,38.5
773.32,0.312741,27.1,83.4,0.242102,31.0,38.5
774.66,0.312702,27.1,83.4,0.242272,31.0,38.5
775.99,0.312672,27.1,83.4,0.242299,31.1,38.5
777.33,0.31268,27.1,83.4,0.242364,31.1,38.6
778.66,0.312638,27.2,83.4,0.242406,31.1,38.6
779.99,0.312664,27.2,83.5,0.242525,31.1,38.6
781.32,0.312669,27.2,83.5,0.242248,31.1,38.6
782.66,0.312715,27.2,83.5,0.242555,31.2,38.6
783.99,0.312741,27.2,83.5,0.242307,31.2,38.7
785.32,0.312733,27.2,83.6,0.242256,31.2,38.7
786.66,0.31275,27.2,83.6,0.242464,31.2,38.7
787.99,0.312765,27.2,83.6,0.242728,31.2,38.7
789.32,0.31274,27.2,83.6,0.242728,31.2,38.7
790.66,0.312741,27.2,83.6,0.242769,31.3,38.7
791.99,0.31275,27.3,83.7,0.242883,31.3,38.8
793.32,0.312736,27.3,83.7,0.242943,31.3,38.8
794.66,0.312685,27.3,83.7,0.243084,31.3,38.8
796,0.312692,27.3,83.7,0.242836,31.3,38.8
797.33,0.312732,27.3,83.8,0.243613,31.4,38.8
798.66,0.312729,27.3,83.8,0.243475,31.4,38.9
799.99,0.312681,27.3,83.8,0.243557,31.4,38.9
801.32,0.312793,27.3,83.8,0.243536,31.5,38.9
802.66,0.312746,27.3,83.8,0.244161,31.5,38.9
803.99,0.312835,27.3,83.9,0.244024,31.5,38.9
805.33,0.312846,27.4,83.9,0.243412,31.5,39.0
806.66,0.312863,27.4,83.9,0.243289,31.5,39.0
807.99,0.312953,27.4,84.0,0.243633,31.5,39.0
809.32,0.312986,27.4,84.0,0.243634,31.6,39.0
810.66,0.313027,27.4,84.0,0.243583,31.6,39.0
811.99,0.312942,27.4,84.0,0.24329,31.6,39.1
813.33,0.312938,27.4,84.1,0.242993,31.6,39.1
814.66,0.312858,27.4,84.1,0.24294,31.6,39.1
815.99,0.312801,27.4,84.1,0.24336,31.6,39.1
817.33,0.312682,27.4,84.0,0.243311,31.6,39.1
818.66,0.312669,27.5,84.1,0.243124,31.7,39.1
819.99,0.312642,27.5,84.1,0.243017,31.7,39.1
821.33,0.312657,27.5,84.1,0.24303,31.7,39.2
822.66,0.312608,27.5,84.1,0.243369,31.7,39.2
823.99,0.312513,27.5,84.1,0.243988,31.8,39.2
825.32,0.312495,27.5,84.1,0.244526,31.8,39.2
826.66,0.312482,27.5,84.2,0.244429,31.8,39.3
827.99,0.312471,27.5,84.2,0.244378,31.8,39.3
829.32,0.312459,27.5,84.2,0.244238,31.8,39.3
830.66,0.312469,27.5,84.2,0.244532,31.9,39.3
831.99,0.312459,27.5,84.2,0.244258,31.9,39.3
833.33,0.31249,27.5,84.3,0.244363,31.9,39.3
834.66,0.312472,27.5,84.3,0.244153,31.9,39.4
835.99,0.312429,27.5,84.3,0.244134,31.9,39.4
837.33,0.312435,27.6,84.3,0.244255,31.9,39.4
838.66,0.312377,27.6,84.3,0.24388,32.0,39.4
839.99,0.312399,27.6,84.3,0.243947,32.0,39.5
841.33,0.312329,27.6,84.4,0.244274,32.0,39.5
842.66,0.31238,27.6,84.4,0.244444,32.0,39.5
843.99,0.312295,27.6,84.4,0.244492,32.1,39.6
845.32,0.3123,27.6,84.4,0.245039,32.1,39.6
846.66,0.312248,27.6,84.4,0.245299,32.1,39.6
847.99,0.312266,27.6,84.4,0.245463,32.1,39.6
849.33,0.312293,27.6,84.4,0.245208,32.1,39.6
850.66,0.312269,27.6,84.5,0.245065,32.2,39.6
851.99,0.31232,27.6,84.5,0.245108,32.2,39.7
853.32,0.31231,27.6,84.5,0.244726,32.2,39.7
854.66,0.312247,27.6,84.5,0.244821,32.2,39.7
855.99,0.312238,27.7,84.5,0.245085,32.2,39.7
857.32,0.312254,27.7,84.5,0.245064,32.3,39.7
858.66,0.312199,27.7,84.5,0.245139,32.3,39.7
859.99,0.312104,27.7,84.5,0.245421,32.3,39.8
861.32,0.312077,27.7,84.6,0.245379,32.3,39.8
862.66,0.312104,27.7,84.6,0.245629,32.3,39.8
863.99,0.312052,27.7,84.6,0.245425,32.4,39.8
865.32,0.31209,27.7,84.6,0.245783,32.4,39.8
866.66,0.312116,27.7,84.6,0.245975,32.4,39.9
867.99,0.312065,27.7,84.6,0.246831,32.4,39.9
869.32,0.312067,27.7,84.6,0.247288,32.5,39.9
870.66,0.312036,27.7,84.7,0.247297,32.5,39.9
871.99,0.312049,27.7,84.7,0.246986,32.5,39.9
873.32,0.312002,27.8,84.7,0.246752,32.5,39.9
874.66,0.311995,27.8,84.7,0.246822,32.5,40.0
875.99,0.311957,27.8,84.7,0.2465,32.5,40.0
877.33,0.31189,27.8,84.7,0.246717,32.6,40.0
878.66,0.311925,27.8,84.7,0.246862,32.6,40.0
879.99,0.311852,27.8,84.8,0.246497,32.6,40.1
881.33,0.311821,27.8,84.8,0.246538,32.6,40.1
882.66,0.31184,27.8,84.8,0.246533,32.6,40.1
883.99,0.31169,27.8,84.8,0.246876,32.7,40.1
885.32,0.311644,27.8,84.8,0.246816,32.7,40.1
886.66,0.31159,27.8,84.8,0.246337,32.7,40.1
887.99,0.311543,27.8,84.8,0.246234,32.7,40.2
889.33,0.311568,27.8,84.9,0.246143,32.7,40.2
890.66,0.311549,27.8,84.9,0.245945,32.7,40.2
891.99,0.311518,27.9,84.9,0.24585,32.8,40.2
893.32,0.311401,27.9,84.9,0.245853,32.8,40.3
894.66,0.311387,27.9,84.9,0.246238,32.8,40.3
895.99,0.311284,27.9,84.9,0.246407,32.8,40.3
897.32,0.311262,27.9,84.9,0.246638,32.9,40.3
898.66,0.311279,27.9,85.0,0.246604,32.9,40.3
899.99,0.311209,27.9,85.0,0.245904,32.9,40.3
901.32,0.31118,27.9,85.0,0.246588,32.9,40.3
902.66,0.311134,27.9,85.0,0.246139,32.9,40.4
903.99,0.311084,27.9,85.1,0.246285,32.9,40.4
905.32,0.311021,27.9,85.1,0.246338,33.0,40.4
906.66,0.311038,27.9,85.1,0.246272,33.0,40.4
907.99,0.311033,27.9,85.1,0.246719,33.0,40.4
909.32,0.31108,28.0,85.2,0.246565,33.0,40.5
910.66,0.311085,28.0,85.2,0.246578,33.1,40.5
911.99,0.311061,28.0,85.2,0.246386,33.1,40.5
913.32,0.311017,28.0,85.2,0.246384,33.1,40.5
914.67,0.311052,28.0,85.2,0.246755,33.1,40.5
915.99,0.311012,28.0,85.2,0.246292,33.1,40.6
917.33,0.311026,28.0,85.3,0.246558,33.1,40.6
918.66,0.310969,28.0,85.3,0.246495,33.2,40.6
919.99,0.310963,28.0,85.3,0.247094,33.2,40.6
921.32,0.310922,28.0,85.3,0.247225,33.2,40.6
922.66,0.310983,28.0,85.3,0.247618,33.2,40.6
923.99,0.310976,28.0,85.3,0.247741,33.3,40.7
925.33,0.310987,28.1,85.4,0.247692,33.3,40.7
926.66,0.311008,28.1,85.4,0.247732,33.3,40.7
928,0.310964,28.1,85.4,0.24813,33.3,40.7
929.32,0.311046,28.1,85.4,0.248248,33.3,40.7
930.66,0.311009,28.1,85.5,0.248321,33.4,40.7
931.99,0.311034,28.1,85.5,0.248514,33.4,40.7
933.32,0.311039,28.1,85.5,0.248755,33.4,40.8
934.66,0.310996,28.1,85.5,0.248977,33.4,40.8
935.99,0.311108,28.1,85.5,0.248936,33.4,40.8
937.32,0.311132,28.1,85.6,0.249205,33.5,40.8
938.66,0.311116,28.2,85.6,0.249066,33.5,40.8
939.99,0.311093,28.2,85.6,0.248876,33.5,40.8
941.32,0.310937,28.2,85.6,0.249077,33.5,40.9
942.66,0.310927,28.2,85.6,0.249009,33.5,40.9
943.99,0.310944,28.2,85.6,0.249387,33.6,40.9
945.32,0.310904,28.2,85.6,0.249034,33.5,40.9
946.66,0.310885,28.2,85.6,0.249644,33.6,40.9
947.99,0.310888,28.2,85.6,0.24984,33.6,40.9
949.32,0.310878,28.2,85.7,0.249521,33.6,41.0
950.66,0.310862,28.2,85.7,0.249698,33.6,41.0
951.99,0.310844,28.2,85.7,0.250088,33.6,41.0
953.32,0.310782,28.2,85.7,0.250214,33.7,41.0
954.66,0.310757,28.3,85.7,0.250132,33.7,41.0
955.99,0.310799,28.3,85.7,0.250661,33.7,41.0
957.32,0.310781,28.3,85.8,0.250467,33.7,41.1
958.66,0.310747,28.3,85.8,0.250194,33.8,41.1
959.99,0.310776,28.3,85.8,0.25061,33.8,41.1
961.32,0.310824,28.3,85.8,0.250805,33.8,41.1
962.66,0.310783,28.3,85.9,0.251098,33.8,41.2
963.99,0.310853,28.3,85.9,0.251219,33.9,41.2
965.32,0.310807,28.3,85.9,0.251012,33.9,41.2
966.66,0.310814,28.3,85.9,0.250648,33.9,41.2
967.99,0.310922,28.3,86.0,0.250713,33.9,41.2
969.32,0.31091,28.3,86.0,0.250642,33.9,41.2
970.66,0.310984,28.3,86.0,0.250588,33.9,41.2
971.99,0.31097,28.4,86.0,0.250891,33.9,41.2
973.32,0.310938,28.4,86.0,0.251004,34.0,41.3
974.66,0.310957,28.4,86.1,0.250972,34.0,41.3
975.99,0.310954,28.4,86.1,0.25067,34.0,41.3
977.32,0.310905,28.4,86.1,0.25084,34.0,41.3
978.66,0.310805,28.4,86.1,0.250902,34.0,41.3
979.99,0.310757,28.4,86.1,0.251043,34.1,41.4
981.32,0.310717,28.4,86.1,0.251395,34.1,41.4
982.66,0.310713,28.4,86.1,0.251961,34.1,41.4
983.99,0.310651,28.4,86.1,0.251974,34.1,41.4
985.32,0.310585,28.4,86.1,0.251887,34.1,41.4
986.66,0.310564,28.4,86.1,0.252163,34.2,41.5
987.99,0.310519,28.4,86.1,0.251945,34.2,41.5
989.32,0.310523,28.5,86.1,0.25244,34.2,41.5
990.66,0.310391,28.4,86.1,0.252725,34.2,41.5
991.99,0.310398,28.5,86.1,0.252508,34.2,41.5
993.32,0.310418,28.5,86.2,0.252989,34.2,41.5
994.66,0.310397,28.5,86.2,0.2529,34.3,41.5
995.99,0.310357,28.5,86.2,0.252837,34.3,41.6
997.32,0.31039,28.5,86.2,0.252802,34.3,41.6
998.66,0.31044,28.5,86.2,0.252838,34.3,41.6
999.99,0.310459,28.5,86.2,0.252518,34.3,41.6
1001.32,0.310313,28.5,86.2,0.252638,34.4,41.6
1002.66,0.310326,28.5,86.3,0.252346,34.4,41.7
1003.99,0.310391,28.5,86.3,0.252142,34.4,41.7
1005.32,0.310362,28.6,86.3,0.252246,34.4,41.7
1006.66,0.310374,28.6,86.3,0.251987,34.4,41.7
1008.02,0.31031,28.6,86.3,0.25254,34.4,41.7
1009.32,0.310379,28.6,86.4,0.252878,34.4,41.7
1010.66,0.310335,28.6,86.4,0.252546,34.5,41.7
1011.99,0.310305,28.6,86.4,0.252687,34.5,41.8
1013.32,0.310344,28.6,86.4,0.252904,34.5,41.8
1014.66,0.310386,28.6,86.4,0.25231,34.5,41.8
1015.99,0.310395,28.6,86.5,0.252353,34.5,41.8
1017.32,0.31036,28.6,86.5,0.252624,34.5,41.8
1018.66,0.310302,28.6,86.5,0.252267,34.5,41.8
1019.99,0.310247,28.6,86.5,0.252182,34.6,41.8
1021.32,0.310215,28.6,86.5,0.252308,34.6,41.9
1022.66,0.31018,28.6,86.5,0.252061,34.6,41.9
1023.99,0.310166,28.7,86.5,0.251693,34.6,41.9
1025.32,0.310093,28.6,86.5,0.251647,34.6,41.9
1026.66,0.310062,28.7,86.5,0.251634,34.7,41.9
1027.99,0.310051,28.7,86.5,0.251453,34.7,42.0
1029.32,0.310015,28.7,86.5,0.251777,34.7,42.0
1030.66,0.310038,28.7,86.5,0.251852,34.7,42.0
1031.99,0.310016,28.7,86.5,0.251959,34.7,42.0
1033.32,0.310109,28.7,86.6,0.252022,34.8,42.0
1034.66,0.310049,28.7,86.6,0.251807,34.8,42.0
1035.99,0.310035,28.7,86.6,0.251706,34.8,42.1
1037.32,0.310078,28.7,86.7,0.251789,34.8,42.1
1038.66,0.310099,28.7,86.7,0.251961,34.8,42.1
1039.99,0.310151,28.7,86.7,0.252223,34.8,42.1
1041.32,0.310083,28.7,86.7,0.252005,34.9,42.1
1042.66,0.310084,28.7,86.7,0.25194,34.9,42.1
1043.99,0.310081,28.8,86.7,0.252102,34.9,42.2
1045.32,0.310089,28.8,86.8,0.252059,34.9,42.2
1046.66,0.310056,28.8,86.8,0.251644,34.9,42.2
1047.99,0.310032,28.8,86.8,0.251705,34.9,42.2
1049.32,0.31008,28.8,86.8,0.252211,35.0,42.2
1050.66,0.309997,28.8,86.8,0.252357,35.0,42.3
1051.99,0.310105,28.8,86.9,0.252762,35.0,42.3
1053.32,0.310099,28.8,86.9,0.25299,35.0,42.3
1054.66,0.310123,28.8,86.9,0.253439,35.0,42.3
1055.99,0.310093,28.8,87.0,0.252852,35.1,42.3
1057.32,0.310156,28.9,87.0,0.253139,35.1,42.4
1058.66,0.310068,28.9,87.0,0.253226,35.1,42.4
1059.99,0.310012,28.9,87.0,0.253654,35.1,42.4
1061.32,0.310064,28.9,87.0,0.253573,35.1,42.4
1062.66,0.309936,28.9,87.0,0.253495,35.1,42.4
1063.99,0.309865,28.9,87.0,0.252833,35.1,42.4
1065.32,0.309852,28.9,87.0,0.252844,35.2,42.4
1066.66,0.30982,28.9,87.1,0.25307,35.2,42.4
1067.99,0.309774,28.9,87.1,0.253536,35.2,42.4
1069.33,0.309795,28.9,87.1,0.253161,35.2,42.5
1070.66,0.309781,28.9,87.1,0.253422,35.2,42.5
1071.99,0.309747,29.0,87.1,0.253681,35.3,42.5
1073.32,0.309631,28.9,87.1,0.253869,35.3,42.5
1074.66,0.309592,29.0,87.1,0.254219,35.3,42.5
1075.99,0.309552,29.0,87.1,0.253792,35.3,42.5
1077.32,0.309581,29.0,87.1,0.253638,35.3,42.5
1078.66,0.30964,29.0,87.2,0.253762,35.3,42.6
1079.99,0.309639,29.0,87.2,0.254235,35.4,42.6
1081.33,0.309646,29.0,87.2,0.254683,35.4,42.6
1082.66,0.309624,29.0,87.2,0.254704,35.4,42.6
1083.99,0.309605,29.0,87.3,0.254801,35.4,42.6
1085.34,0.309558,29.0,87.3,0.254588,35.4,42.7
1086.66,0.309537,29.0,87.3,0.25486,35.4,42.7
1087.99,0.309442,29.1,87.3,0.254825,35.5,42.7
1089.32,0.309504,29.1,87.3,0.25487,35.5,42.7
1090.66,0.309531,29.1,87.3,0.254919,35.5,42.7
1091.99,0.309549,29.1,87.4,0.254808,35.5,42.7
1093.32,0.309553,29.1,87.4,0.255106,35.5,42.7
1094.66,0.309569,29.1,87.4,0.255151,35.5,42.7
1095.99,0.30953,29.1,87.4,0.254904,35.5,42.7
1097.33,0.30945,29.1,87.4,0.2549,35.6,42.8
1098.66,0.309433,29.1,87.4,0.254599,35.6,42.8
1100,0.309356,29.1,87.4,0.254523,35.6,42.8
1101.32,0.309254,29.1,87.4,0.254343,35.6,42.8
1102.66,0.309253,29.1,87.4,0.254425,35.6,42.8
1103.99,0.309184,29.1,87.4,0.254635,35.6,42.8
1105.32,0.309216,29.2,87.4,0.254435,35.6,42.8
1106.66,0.309186,29.2,87.4,0.254459,35.6,42.9
1107.99,0.309212,29.2,87.5,0.253752,35.6,42.9
1109.32,0.309178,29.2,87.5,0.254067,35.7,42.9
1110.66,0.309129,29.2,87.5,0.254544,35.7,42.9
1111.99,0.309123,29.2,87.5,0.255064,35.7,42.9
1113.32,0.309073,29.2,87.5,0.255054,35.7,43.0
1114.66,0.309143,29.2,87.5,0.2551,35.7,43.0
1115.99,0.309129,29.2,87.5,0.2552,35.8,43.0
1117.32,0.309086,29.2,87.5,0.255476,35.8,43.0
1118.66,0.309106,29.2,87.5,0.255665,35.8,43.0
1119.99,0.309134,29.2,87.6,0.25537,35.8,43.0
1121.32,0.309073,29.2,87.6,0.255233,35.8,43.1
1122.66,0.309131,29.2,87.6,0.255003,35.8,43.1
1123.99,0.309107,29.3,87.6,0.254769,35.9,43.1
1125.32,0.309047,29.3,87.6,0.254972,35.9,43.1
1126.66,0.309097,29.3,87.6,0.255038,35.9,43.1
1127.99,0.309014,29.3,87.6,0.254953,35.9,43.1
1129.32,0.308986,29.3,87.7,0.254731,35.9,43.1
1130.66,0.308995,29.3,87.7,0.254721,35.9,43.2
1131.99,0.309028,29.3,87.7,0.254604,36.0,43.2
1133.32,0.308999,29.3,87.7,0.254823,36.0,43.2
1134.65,0.308987,29.3,87.7,0.254683,36.0,43.2
1135.99,0.308869,29.3,87.7,0.254579,36.0,43.2
1137.32,0.308739,29.3,87.7,0.254557,36.0,43.2
1138.66,0.308619,29.3,87.7,0.254089,36.0,43.2
1139.99,0.308557,29.3,87.7,0.254692,36.0,43.2
1141.32,0.308568,29.3,87.7,0.254635,36.1,43.3
1142.66,0.308518,29.4,87.7,0.254805,36.1,43.3
1143.99,0.308514,29.4,87.7,0.255213,36.1,43.3
1145.32,0.308508,29.4,87.8,0.255186,36.1,43.3
1146.66,0.308497,29.4,87.8,0.255153,36.1,43.3
1148,0.308491,29.4,87.8,0.255222,36.2,43.3
1149.32,0.308474,29.4,87.8,0.254955,36.1,43.3
1150.66,0.30843,29.4,87.8,0.255308,36.2,43.4
1151.99,0.308489,29.4,87.8,0.255536,36.2,43.4
1153.32,0.308504,29.4,87.9,0.255613,36.2,43.4
1154.67,0.308479,29.4,87.9,0.255413,36.2,43.4
1155.99,0.308447,29.4,87.9,0.255134,36.2,43.4
1157.32,0.308552,29.4,88.0,0.254838,36.2,43.4
1158.66,0.308567,29.4,88.0,0.255108,36.3,43.4
1159.99,0.308594,29.4,88.0,0.255252,36.3,43.4
1161.32,0.308635,29.5,88.0,0.255312,36.3,43.4
1162.66,0.30858,29.5,88.1,0.255634,36.3,43.5
1163.99,0.308584,29.5,88.1,0.255421,36.3,43.5
1165.32,0.308517,29.5,88.1,0.255829,36.3,43.5
1166.66,0.30852,29.5,88.1,0.255867,36.4,43.5
1167.99,0.308414,29.5,88.1,0.256115,36.4,43.5
1169.32,0.308411,29.5,88.1,0.256174,36.4,43.5
1170.66,0.308453,29.5,88.1,0.25625,36.4,43.5
1171.99,0.308418,29.5,88.1,0.256343,36.4,43.5
1173.32,0.308404,29.5,88.2,0.25609,36.4,43.5
1174.66,0.308358,29.5,88.2,0.25545,36.4,43.5
1175.99,0.308328,29.5,88.2,0.255314,36.5,43.6
1177.32,0.308332,29.5,88.2,0.25553,36.5,43.6
1178.66,0.308275,29.5,88.2,0.255101,36.5,43.6
1179.99,0.308178,29.5,88.1,0.25525,36.5,43.6
1181.32,0.308221,29.5,88.2,0.255591,36.5,43.6
1182.65,0.308182,29.6,88.2,0.255259,36.5,43.6
1183.99,0.308183,29.6,88.2,0.255506,36.5,43.6
1185.32,0.308143,29.6,88.2,0.25572,36.6,43.6
1186.66,0.30819,29.6,88.2,0.25565,36.6,43.7
1187.99,0.30816,29.6,88.2,0.255505,36.6,43.7
1189.32,0.308075,29.6,88.2,0.25528,36.6,43.7
1190.66,0.307995,29.6,88.2,0.255415,36.6,43.7
1191.99,0.3079,29.6,88.2,0.255579,36.6,43.7
1193.32,0.307794,29.6,88.2,0.255801,36.6,43.7
1194.66,0.307714,29.6,88.2,0.256014,36.7,43.7
1195.99,0.307766,29.6,88.2,0.256025,36.7,43.7
1197.32,0.30771,29.6,88.2,0.256248,36.7,43.8
1198.65,0.307693,29.6,88.2,0.256251,36.7,43.8
1199.99,0.307678,29.6,88.3,0.256366,36.7,43.8
1201.33,0.307643,29.6,88.3,0.256074,36.7,43.8
1202.66,0.30761,29.6,88.3,0.256405,36.7,43.8
1203.99,0.307668,29.6,88.3,0.256248,36.8,43.8
1205.32,0.307598,29.6,88.3,0.256294,36.8,43.8
1206.66,0.307562,29.6,88.3,0.256573,36.8,43.9
1207.99,0.307574,29.6,88.3,0.256638,36.8,43.9
1209.32,0.307541,29.7,88.3,0.256757,36.8,43.9
1210.66,0.307437,29.6,88.3,0.257175,36.8,43.9
1211.99,0.307456,29.7,88.3,0.257251,36.9,43.9
1213.32,0.30743,29.7,88.3,0.257234,36.9,43.9
1214.66,0.307362,29.7,88.3,0.257011,36.9,43.9
1215.99,0.307277,29.7,88.3,0.257116,36.9,44.0
1217.32,0.307248,29.7,88.3,0.257075,36.9,44.0
1218.66,0.307139,29.7,88.3,0.257128,36.9,44.0
1219.99,0.307171,29.7,88.4,0.256569,37.0,44.0
1221.32,0.307096,29.7,88.4,0.256607,37.0,44.0
1222.66,0.307071,29.7,88.4,0.256513,37.0,44.0
1223.99,0.307027,29.7,88.4,0.257071,37.0,44.1
1225.33,0.307099,29.7,88.4,0.257122,37.0,44.1
1226.66,0.307106,29.7,88.4,0.25737,37.0,44.1
1227.99,0.307113,29.7,88.5,0.256899,37.1,44.1
1229.33,0.307129,29.7,88.5,0.256824,37.1,44.1
1230.66,0.307076,29.7,88.5,0.256697,37.1,44.1
1231.99,0.307079,29.7,88.5,0.256956,37.1,44.2
1233.32,0.307126,29.8,88.5,0.25731,37.1,44.2
1234.66,0.307139,29.8,88.6,0.257164,37.1,44.2
1235.99,0.307136,29.8,88.6,0.257474,37.1,44.2
1237.32,0.307134,29.8,88.6,0.257419,37.1,44.2
1238.66,0.307068,29.8,88.6,0.257366,37.2,44.2
