Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
509,0.266783,29.1,92.7,0.59998,23.2,23.4
510,0.266696,29.2,92.7,0.59998,23.2,23.4
511,0.266645,29.2,92.7,0.59998,23.2,23.4
512,0.266703,29.2,92.7,0.59998,23.2,23.4
513,0.266688,29.2,92.8,0.59998,23.2,23.4
514,0.266579,29.2,92.8,0.59998,23.3,23.4
515,0.266437,29.2,92.8,0.59998,23.3,23.4
516,0.266507,29.3,92.9,0.59998,23.3,23.4
517,0.266413,29.3,92.9,0.59998,23.3,23.4
518,0.266431,29.3,92.9,0.59998,23.3,23.4
519,0.266336,29.3,92.9,0.59998,23.3,23.4
520,0.266255,29.3,92.9,0.59998,23.3,23.4
521,0.266238,29.3,92.9,0.59998,23.3,23.4
522,0.266165,29.3,93,0.59998,23.3,23.4
523,0.266173,29.4,93,0.59998,23.4,23.4
524,0.266007,29.4,93,0.59998,23.4,23.5
525,0.265926,29.3,93,0.59998,23.4,23.5
526,0.265933,29.4,93.1,0.59998,23.4,23.5
527,0.265888,29.4,93.1,0.59998,23.4,23.5
528,0.265777,29.4,93.1,0.59998,23.4,23.5
529,0.265789,29.4,93.2,0.59998,23.4,23.6
530,0.2657,29.4,93.2,0.59998,23.4,23.6
531,0.265694,29.4,93.2,0.59998,23.4,23.6
532,0.265591,29.4,93.3,0.59998,23.5,23.6
533,0.265608,29.5,93.3,0.59998,23.5,23.6
534,0.265559,29.5,93.3,0.59998,23.5,23.7
535,0.265428,29.5,93.3,0.59998,23.5,23.7
536,0.265427,29.5,93.4,0.59998,23.5,23.7
537,0.265384,29.5,93.4,0.59998,23.5,23.7
538,0.265281,29.5,93.4,0.59998,23.5,23.7
539,0.265275,29.5,93.5,0.59998,23.5,23.8
540,0.265228,29.5,93.5,0.59998,23.5,23.8
541,0.265215,29.5,93.5,0.59998,23.6,23.8
542,0.265181,29.5,93.6,0.59998,23.6,23.8
543,0.265199,29.6,93.6,0.59998,23.6,23.8
544,0.265096,29.5,93.7,0.59998,23.6,23.9
545,0.265195,29.6,93.7,0.59998,23.6,23.9
546,0.265153,29.6,93.8,0.59998,23.6,23.9
547,0.265113,29.6,93.8,0.59998,23.6,23.9
548,0.265102,29.6,93.8,0.59998,23.6,24
549,0.265136,29.6,93.9,0.59998,23.6,24
550,0.265138,29.6,93.9,0.59998,23.7,24
551,0.265174,29.7,94,0.59998,23.7,24.1
552,0.265138,29.7,94,0.59998,23.7,24.1
553,0.265116,29.7,94,0.59998,23.7,24.1
554,0.265166,29.7,94.1,0.59998,23.7,24.1
555,0.265262,29.7,94.2,0.59998,23.7,24
556,0.265151,29.7,94.2,0.59998,23.7,24.1
557,0.265186,29.8,94.3,0.59998,23.8,24
558,0.265195,29.8,94.3,0.59998,23.8,24
559,0.265206,29.8,94.4,0.59998,23.8,24
560,0.265155,29.8,94.4,0.59998,23.8,24
561,0.265144,29.8,94.5,0.59998,23.8,24.1
562,0.26503,29.8,94.5,0.59998,23.8,24
563,0.264995,29.8,94.5,0.59998,23.8,24.1
564,0.265033,29.9,94.6,0.59998,23.8,24
565,0.264985,29.9,94.6,0.59998,23.8,24
566,0.265066,29.9,94.6,0.59998,23.9,24
567,0.265084,29.9,94.7,0.59998,23.9,24
568,0.265061,29.9,94.7,0.59998,23.9,24
569,0.26508,30,94.8,0.59998,23.9,24
570,0.265039,30,94.8,0.59998,23.9,24
571,0.264999,30,94.8,0.59998,23.9,24
572,0.264945,30,94.9,0.59998,23.9,24
573,0.264833,30,94.9,0.59998,23.9,24
574,0.264731,30,94.9,0.59998,23.9,24
575,0.264631,30,94.9,0.59998,23.9,24.1
576,0.264592,30,95,0.59998,24,24
577,0.264585,30,95,0.59998,24,24.1
578,0.264565,30.1,95,0.59998,24,24.1
579,0.264507,30.1,95,0.59998,24,24.1
580,0.26448,30.1,95.1,0.59998,24,24.1
581,0.264394,30.1,95.1,0.59998,24,24.1
582,0.264457,30.1,95.1,0.59998,24,24.2
583,0.264456,30.1,95.2,0.59998,24,24.2
584,0.264406,30.1,95.2,0.59998,24,24.1
585,0.264419,30.1,95.3,0.59998,24,24.2
586,0.264425,30.1,95.3,0.59998,24,24.2
587,0.264442,30.2,95.4,0.59998,24.1,24.2
588,0.264369,30.2,95.4,0.59998,24.1,24.2
589,0.26438,30.2,95.5,0.59998,24.1,24.3
590,0.264404,30.2,95.5,0.59998,24.1,24.3
591,0.264373,30.2,95.5,0.59998,24.1,24.3
592,0.264339,30.2,95.6,0.59998,24.1,24.3
593,0.264261,30.2,95.6,0.59998,24.1,24.4
594,0.264225,30.2,95.6,0.59998,24.1,24.4
595,0.264107,30.2,95.6,0.59998,24.1,24.4
596,0.264052,30.2,95.6,0.59998,24.2,24.4
597,0.264016,30.2,95.7,0.59998,24.2,24.5
598,0.264006,30.3,95.7,0.59998,24.2,24.5
599,0.26395,30.3,95.7,0.59998,24.2,24.5
600,0.263895,30.3,95.7,0.59998,24.2,24.5
601,0.263902,30.3,95.8,0.59998,24.2,24.5
602,0.26381,30.3,95.8,0.59998,24.2,24.6
603,0.263804,30.3,95.8,0.59998,24.2,24.6
604,0.263727,30.3,95.8,0.59998,24.2,24.6
605,0.263702,30.3,95.8,0.59998,24.2,24.6
606,0.263693,30.3,95.9,0.59998,24.3,24.6
607,0.263647,30.4,95.9,0.59998,24.3,24.7
608,0.263686,30.3,95.9,0.59998,24.3,24.6
609,0.263609,30.4,96,0.59998,24.3,24.7
610,0.263596,30.4,96,0.59998,24.3,24.7
611,0.263592,30.4,96,0.59998,24.3,24.7
612,0.26347,30.4,96,0.59998,24.3,24.7
613,0.263471,30.4,96.1,0.59998,24.3,24.7
614,0.26349,30.4,96.1,0.59998,24.4,24.7
615,0.263461,30.4,96.1,0.59998,24.4,24.7
616,0.263433,30.4,96.1,0.59998,24.4,24.7
617,0.263387,30.4,96.1,0.59998,24.4,24.7
618,0.263347,30.5,96.2,0.59998,24.4,24.7
619,0.263279,30.5,96.2,0.59998,24.4,24.7
620,0.263283,30.5,96.2,0.59998,24.4,24.7
621,0.263142,30.5,96.2,0.59998,24.4,24.7
622,0.26311,30.5,96.2,0.59998,24.4,24.7
623,0.262973,30.5,96.2,0.59998,24.4,24.7
624,0.262934,30.5,96.3,0.59998,24.5,24.7
625,0.262794,30.5,96.3,0.59998,24.5,24.7
626,0.262805,30.6,96.3,0.59998,24.5,24.7
627,0.262788,30.6,96.3,0.59998,24.5,24.7
628,0.262679,30.6,96.4,0.59998,24.5,24.7
629,0.2627,30.6,96.4,0.59998,24.5,24.7
630,0.262652,30.6,96.4,0.59998,24.5,24.7
631,0.262692,30.6,96.5,0.59998,24.5,24.7
632,0.262612,30.6,96.5,0.59998,24.5,24.7
633,0.262607,30.6,96.5,0.59998,24.5,24.8
634,0.262547,30.6,96.5,0.59998,24.5,24.8
635,0.262419,30.6,96.5,0.59998,24.6,24.7
636,0.262347,30.7,96.6,0.59998,24.6,24.8
637,0.262297,30.7,96.6,0.59998,24.6,24.8
638,0.262235,30.7,96.6,0.59998,24.6,24.8
639,0.262157,30.7,96.6,0.59998,24.6,24.8
640,0.262145,30.7,96.6,0.59998,24.6,24.8
641,0.262096,30.7,96.7,0.59998,24.6,24.8
642,0.262074,30.7,96.7,0.59998,24.6,24.8
643,0.262076,30.8,96.7,0.59998,24.6,24.8
644,0.262117,30.8,96.8,0.59998,24.6,24.9
645,0.262076,30.8,96.8,0.59998,24.7,24.9
646,0.262099,30.8,96.9,0.59998,24.7,24.9
647,0.262071,30.8,96.9,0.59998,24.7,24.9
648,0.262062,30.8,96.9,0.59998,24.7,24.9
649,0.262067,30.9,96.9,0.59998,24.7,24.9
650,0.262034,30.9,97,0.59998,24.7,24.9
651,0.262028,30.9,97,0.59998,24.7,24.9
652,0.261997,30.9,97,0.59998,24.7,25
653,0.262002,30.9,97,0.59998,24.7,25
654,0.261977,30.9,97,0.59998,24.7,25
655,0.261973,30.9,97.1,0.59998,24.7,25
656,0.261939,31,97.1,0.59998,24.8,25
657,0.261971,31,97.1,0.59998,24.8,25
658,0.261877,31,97.2,0.59998,24.8,25
659,0.261949,31,97.2,0.59998,24.8,25.1
660,0.261953,31,97.2,0.59998,24.8,25
661,0.261888,31,97.3,0.59998,24.8,25
662,0.261872,31.1,97.3,0.59998,24.8,25.1
663,0.261852,31.1,97.3,0.59998,24.8,25.1
664,0.261758,31.1,97.3,0.59998,24.9,25.1
665,0.261735,31.1,97.4,0.59998,24.9,25.1
666,0.26174,31.1,97.4,0.59998,24.9,25.1
667,0.261783,31.1,97.5,0.59998,24.9,25.1
668,0.261719,31.2,97.5,0.59998,24.9,25.1
669,0.261755,31.2,97.5,0.59998,24.9,25.2
670,0.261713,31.2,97.6,0.59998,24.9,25.1
671,0.261608,31.2,97.6,0.59998,24.9,25.1
672,0.26146,31.2,97.6,0.59998,24.9,25.2
673,0.261408,31.2,97.6,0.59998,24.9,25.2
674,0.261347,31.2,97.6,0.59998,24.9,25.2
675,0.261349,31.2,97.6,0.59998,25,25.2
676,0.261317,31.2,97.6,0.59998,25,25.2
677,0.261243,31.2,97.6,0.59998,25,25.2
678,0.261263,31.3,97.7,0.59998,25,25.2
679,0.261259,31.3,97.7,0.59998,25,25.2
680,0.261158,31.3,97.7,0.59998,25,25.2
681,0.261285,31.3,97.8,0.59998,25,25.2
682,0.2612,31.3,97.8,0.59998,25,25.2
683,0.261225,31.3,97.8,0.59998,25,25.2
684,0.26112,31.3,97.8,0.59998,25,25.2
685,0.261113,31.4,97.9,0.59998,25.1,25.2
686,0.261077,31.4,97.9,0.59998,25.1,25.2
687,0.261044,31.4,97.9,0.59998,25.1,25.3
688,0.261008,31.4,97.9,0.59998,25.1,25.2
689,0.261016,31.4,97.9,0.59998,25.1,25.2
690,0.260958,31.4,98,0.59998,25.1,25.3
691,0.26097,31.4,98,0.59998,25.1,25.3
692,0.260973,31.4,98,0.59998,25.1,25.3
693,0.260999,31.4,98.1,0.59998,25.1,25.3
694,0.26093,31.4,98.1,0.59998,25.1,25.3
695,0.260902,31.5,98.1,0.59998,25.2,25.3
696,0.260893,31.5,98.1,0.59998,25.2,25.3
697,0.260857,31.5,98.1,0.59998,25.2,25.3
698,0.260842,31.5,98.2,0.59998,25.2,25.4
699,0.260872,31.5,98.2,0.59998,25.2,25.4
700,0.260806,31.5,98.2,0.59998,25.2,25.4
701,0.260787,31.5,98.2,0.59998,25.2,25.4
702,0.260788,31.5,98.2,0.59998,25.2,25.4
703,0.26072,31.6,98.3,0.59998,25.2,25.5
704,0.260725,31.6,98.3,0.59998,25.3,25.4
705,0.260697,31.6,98.4,0.59998,25.3,25.5
706,0.26068,31.6,98.4,0.59998,25.3,25.5
707,0.260701,31.6,98.4,0.59998,25.3,25.5
708,0.26062,31.6,98.4,0.59998,25.3,25.5
709,0.260617,31.6,98.4,0.59998,25.3,25.5
710,0.26061,31.6,98.5,0.59998,25.3,25.5
711,0.260496,31.6,98.5,0.59998,25.3,25.6
712,0.260527,31.6,98.5,0.59998,25.3,25.6
713,0.260515,31.6,98.5,0.59998,25.4,25.6
714,0.260438,31.6,98.5,0.59998,25.4,25.6
715,0.260391,31.7,98.5,0.59998,25.4,25.6
716,0.260409,31.7,98.6,0.59998,25.4,25.6
717,0.260284,31.7,98.6,0.59998,25.4,25.6
718,0.260274,31.7,98.6,0.59998,25.4,25.6
719,0.260248,31.7,98.6,0.59998,25.4,25.6
720,0.260162,31.7,98.6,0.59998,25.4,25.6
721,0.260114,31.7,98.7,0.59998,25.4,25.6
722,0.260146,31.7,98.7,0.59998,25.5,25.6
723,0.260066,31.7,98.7,0.59998,25.5,25.7
724,0.260058,31.8,98.7,0.59998,25.5,25.7
725,0.260056,31.8,98.8,0.59998,25.5,25.7
726,0.259962,31.8,98.8,0.59998,25.5,25.7
727,0.25991,31.8,98.8,0.59998,25.5,25.6
728,0.259899,31.8,98.8,0.59998,25.5,25.7
729,0.259887,31.8,98.9,0.59998,25.5,25.7
730,0.259828,31.8,98.9,0.59998,25.6,25.7
731,0.259809,31.8,98.9,0.59998,25.5,25.7
732,0.259746,31.8,98.9,0.59998,25.6,25.7
733,0.259786,31.8,99,0.59998,25.6,25.7
734,0.259795,31.8,99,0.59998,25.6,25.7
735,0.259868,31.8,99,0.59998,25.6,25.7
736,0.259751,31.8,99.1,0.59998,25.6,25.7
737,0.259828,31.9,99.1,0.59998,25.6,25.7
738,0.259828,31.9,99.1,0.59998,25.6,25.7
739,0.259835,31.9,99.1,0.59998,25.6,25.7
740,0.259794,31.9,99.1,0.59998,25.6,25.7
741,0.259755,31.9,99.2,0.59998,25.7,25.8
742,0.259659,31.9,99.2,0.59998,25.7,25.7
743,0.2597,31.9,99.2,0.59998,25.7,25.7
744,0.259532,31.9,99.2,0.59998,25.7,25.7
745,0.259499,31.9,99.2,0.59998,25.7,25.7
746,0.259437,31.9,99.2,0.59998,25.7,25.7
747,0.259319,31.9,99.2,0.59998,25.7,25.7
748,0.259354,31.9,99.2,0.59998,25.7,25.8
749,0.259292,31.9,99.2,0.59998,25.7,25.8
750,0.259259,32,99.3,0.59998,25.7,25.8
751,0.259227,32,99.3,0.59998,25.7,25.8
752,0.259207,32,99.3,0.59998,25.7,25.8
753,0.259219,32,99.3,0.59998,25.7,25.8
754,0.259134,32,99.3,0.59998,25.8,25.8
755,0.259098,32,99.3,0.59998,25.8,25.8
756,0.25905,32.1,99.4,0.59998,25.8,25.8
757,0.259064,32.1,99.4,0.59998,25.8,25.8
758,0.259024,32.1,99.4,0.59998,25.8,25.9
759,0.258939,32.1,99.4,0.59998,25.8,25.8
760,0.258925,32.1,99.4,0.59998,25.8,25.9
761,0.258859,32.1,99.4,0.59998,25.8,25.9
762,0.258744,32.1,99.5,0.59998,25.8,25.9
763,0.258795,32.1,99.5,0.59998,25.8,25.9
764,0.258672,32.1,99.5,0.59998,25.9,25.9
765,0.258611,32.1,99.5,0.59998,25.9,25.9
766,0.258541,32.1,99.5,0.59998,25.9,26
767,0.258473,32.1,99.6,0.59998,25.9,26
768,0.258475,32.1,99.6,0.59998,25.9,26
769,0.258466,32.1,99.6,0.59998,25.9,26
770,0.258369,32.1,99.6,0.59998,25.9,26
771,0.258354,32.2,99.6,0.59998,25.9,26
772,0.258399,32.2,99.6,0.59998,25.9,26
773,0.258433,32.2,99.6,0.59998,25.9,26
774,0.258361,32.2,99.6,0.59998,26,26
775,0.258315,32.2,99.7,0.59998,26,26.1
776,0.258297,32.2,99.7,0.59998,26,26.1
777,0.258234,32.2,99.7,0.59998,26,26.1
778,0.258197,32.3,99.7,0.59998,26,26.1
779,0.258074,32.3,99.7,0.59998,26,26.1
780,0.258049,32.3,99.7,0.59998,26,26.1
781,0.258075,32.3,99.7,0.59998,26,26.1
782,0.257989,32.3,99.7,0.59998,26,26.1
783,0.257963,32.3,99.7,0.59998,26,26.1
784,0.25788,32.3,99.7,0.59998,26.1,26.2
785,0.257822,32.3,99.7,0.59998,26.1,26.1
786,0.257763,32.3,99.7,0.59998,26.1,26.1
787,0.257722,32.3,99.8,0.59998,26.1,26.2
788,0.257679,32.3,99.8,0.59998,26.1,26.2
789,0.2577,32.4,99.8,0.59998,26.1,26.2
790,0.257642,32.4,99.9,0.59998,26.1,26.2
791,0.257675,32.4,99.9,0.59998,26.1,26.2
792,0.257565,32.4,99.9,0.59998,26.1,26.2
793,0.257513,32.4,99.9,0.59998,26.1,26.2
794,0.257549,32.4,99.9,0.59998,26.2,26.2
795,0.257436,32.4,99.9,0.59998,26.2,26.2
796,0.257377,32.4,99.9,0.59998,26.2,26.3
797,0.257399,32.4,99.9,0.59998,26.2,26.3
798,0.257359,32.5,100,0.59998,26.2,26.3
799,0.257417,32.5,100,0.59998,26.2,26.3
800,0.257324,32.5,100,0.59998,26.2,26.3
801,0.257389,32.5,100,0.59998,26.2,26.3
802,0.25736,32.5,100,0.59998,26.2,26.3
803,0.257478,32.5,100.1,0.59998,26.2,26.3
804,0.257454,32.6,100.1,0.59998,26.2,26.3
805,0.257357,32.6,100.1,0.59998,26.3,26.3
806,0.257352,32.6,100.2,0.59998,26.3,26.3
807,0.257379,32.6,100.2,0.59998,26.3,26.3
808,0.257308,32.6,100.2,0.59998,26.3,26.4
809,0.257329,32.6,100.2,0.59998,26.3,26.4
810,0.257353,32.6,100.2,0.59998,26.3,26.4
811,0.257373,32.6,100.2,0.59998,26.3,26.4
812,0.257307,32.6,100.3,0.59998,26.3,26.4
813,0.257309,32.6,100.3,0.59998,26.3,26.4
814,0.257273,32.7,100.3,0.59998,26.3,26.4
815,0.257377,32.7,100.3,0.59998,26.4,26.4
816,0.257355,32.7,100.3,0.59998,26.4,26.4
817,0.257432,32.7,100.4,0.59998,26.4,26.5
818,0.257501,32.7,100.4,0.59998,26.4,26.5
819,0.257529,32.7,100.4,0.59998,26.4,26.5
820,0.257567,32.8,100.5,0.59998,26.4,26.5
821,0.257584,32.8,100.5,0.59998,26.4,26.5
822,0.257583,32.8,100.5,0.59998,26.4,26.5
823,0.257574,32.8,100.5,0.59998,26.4,26.5
824,0.257634,32.8,100.6,0.59998,26.4,26.5
825,0.25762,32.8,100.6,0.59998,26.5,26.6
826,0.257562,32.8,100.6,0.59998,26.5,26.6
827,0.257528,32.8,100.6,0.59998,26.5,26.6
828,0.257554,32.8,100.6,0.59998,26.5,26.6
829,0.257476,32.8,100.6,0.59998,26.5,26.6
830,0.257534,32.9,100.7,0.59998,26.5,26.6
831,0.257545,32.9,100.7,0.59998,26.5,26.6
832,0.257527,32.9,100.7,0.59998,26.5,26.6
833,0.257534,32.9,100.7,0.59998,26.5,26.6
834,0.257457,32.9,100.8,0.59998,26.5,26.6
835,0.25744,32.9,100.8,0.59998,26.5,26.6
836,0.257319,32.9,100.8,0.59998,26.5,26.6
837,0.257335,32.9,100.8,0.59998,26.6,26.6
838,0.257305,32.9,100.8,0.59998,26.6,26.7
839,0.257302,32.9,100.8,0.59998,26.6,26.7
840,0.257253,32.9,100.9,0.59998,26.6,26.7
841,0.257291,33,100.9,0.59998,26.6,26.7
842,0.257179,32.9,100.9,0.59998,26.6,26.7
843,0.257189,33,100.9,0.59998,26.6,26.7
844,0.25715,33,100.9,0.59998,26.6,26.7
845,0.257121,33,101,0.59998,26.7,26.7
846,0.257136,33,101,0.59998,26.7,26.7
847,0.257171,33,101,0.59998,26.7,26.7
848,0.257131,33,101,0.59998,26.6,26.7
849,0.257099,33,101,0.59998,26.7,26.8
850,0.257022,33,101,0.59998,26.7,26.7
851,0.257025,33,101.1,0.59998,26.7,26.8
852,0.256997,33,101.1,0.59998,26.7,26.7
853,0.256993,33,101.1,0.59998,26.7,26.7
854,0.256953,33,101.1,0.59998,26.7,26.7
855,0.256891,33.1,101.1,0.59998,26.7,26.7
856,0.256928,33.1,101.1,0.59998,26.7,26.8
857,0.256949,33.1,101.1,0.59998,26.8,26.8
858,0.256974,33.1,101.2,0.59998,26.8,26.8
859,0.256953,33.1,101.2,0.59998,26.8,26.8
860,0.256963,33.1,101.2,0.59998,26.8,26.8
861,0.256966,33.1,101.2,0.59998,26.8,26.8
862,0.256998,33.1,101.3,0.59998,26.8,26.8
863,0.257011,33.1,101.3,0.59998,26.8,26.8
864,0.257038,33.1,101.3,0.59998,26.8,26.8
865,0.256964,33.1,101.3,0.59998,26.8,26.8
866,0.256981,33.2,101.3,0.59998,26.8,26.8
867,0.256973,33.2,101.4,0.59998,26.8,26.9
868,0.256989,33.2,101.4,0.59998,26.8,26.9
869,0.256948,33.2,101.4,0.59998,26.8,26.9
870,0.256932,33.2,101.4,0.59998,26.9,26.9
871,0.256942,33.2,101.5,0.59998,26.9,26.9
872,0.257033,33.2,101.5,0.59998,26.9,26.9
873,0.256905,33.2,101.5,0.59998,26.9,26.9
874,0.25701,33.3,101.5,0.59998,26.9,26.9
875,0.256927,33.3,101.5,0.59998,26.9,26.9
876,0.256937,33.3,101.6,0.59998,26.9,26.9
877,0.256962,33.3,101.6,0.59998,26.9,26.9
878,0.257016,33.3,101.6,0.59998,26.9,26.9
879,0.257029,33.3,101.7,0.59998,26.9,27
880,0.257076,33.3,101.7,0.59998,26.9,27
881,0.257026,33.3,101.7,0.59998,27,27
882,0.257019,33.3,101.8,0.59998,27,27
883,0.257032,33.4,101.8,0.59998,27,27.1
884,0.25702,33.4,101.8,0.59998,27,27.1
885,0.256964,33.4,101.8,0.59998,27,27.1
886,0.25693,33.4,101.9,0.59998,27,27.1
887,0.256907,33.4,101.9,0.59998,27,27.1
888,0.256933,33.4,101.9,0.59998,27,27.1
889,0.256911,33.4,101.9,0.59998,27,27.1
890,0.256989,33.4,102,0.59998,27,27.1
891,0.256944,33.4,102,0.59998,27.1,27.1
892,0.25693,33.5,102,0.59998,27.1,27.1
893,0.256871,33.5,102,0.59998,27.1,27.1
894,0.256818,33.5,102,0.59998,27.1,27.1
895,0.256766,33.5,102,0.59998,27.1,27.2
896,0.256691,33.5,102.1,0.59998,27.1,27.2
897,0.25662,33.5,102.1,0.59998,27.1,27.2
898,0.256502,33.5,102.1,0.59998,27.1,27.2
899,0.256335,33.5,102.1,0.59998,27.1,27.2
900,0.256309,33.5,102.1,0.59998,27.1,27.2
901,0.256254,33.5,102.1,0.59998,27.1,27.2
902,0.256216,33.5,102.1,0.59998,27.1,27.2
903,0.256204,33.5,102.1,0.59998,27.1,27.2
904,0.256163,33.5,102.1,0.59998,27.2,27.3
905,0.256151,33.5,102.2,0.59998,27.2,27.3
906,0.256172,33.6,102.2,0.59998,27.2,27.3
907,0.256105,33.5,102.2,0.59998,27.2,27.3
908,0.256106,33.6,102.2,0.59998,27.2,27.3
909,0.256051,33.6,102.3,0.59998,27.2,27.3
910,0.255977,33.6,102.3,0.59998,27.2,27.3
911,0.255921,33.6,102.3,0.59998,27.2,27.3
912,0.255916,33.6,102.3,0.59998,27.2,27.3
913,0.25592,33.6,102.3,0.59998,27.3,27.3
914,0.255863,33.6,102.3,0.59998,27.2,27.3
915,0.255832,33.6,102.3,0.59998,27.3,27.3
916,0.255867,33.6,102.4,0.59998,27.3,27.3
917,0.255809,33.6,102.4,0.59998,27.3,27.3
918,0.255784,33.6,102.4,0.59998,27.3,27.3
919,0.255755,33.6,102.4,0.59998,27.3,27.3
920,0.255734,33.6,102.5,0.59998,27.3,27.3
921,0.255669,33.6,102.5,0.59998,27.3,27.4
922,0.255667,33.7,102.5,0.59998,27.3,27.4
923,0.255603,33.7,102.5,0.59998,27.3,27.4
924,0.255625,33.7,102.5,0.59998,27.3,27.4
925,0.255632,33.7,102.5,0.59998,27.4,27.4
926,0.255586,33.7,102.6,0.59998,27.4,27.4
927,0.25561,33.7,102.6,0.59998,27.4,27.4
928,0.255544,33.7,102.6,0.59998,27.4,27.4
929,0.255532,33.7,102.6,0.59998,27.4,27.4
930,0.255479,33.7,102.6,0.59998,27.4,27.5
931,0.255432,33.7,102.6,0.59998,27.4,27.5
932,0.255313,33.7,102.7,0.59998,27.4,27.5
933,0.255234,33.7,102.7,0.59998,27.4,27.5
934,0.25519,33.7,102.7,0.59998,27.4,27.5
935,0.255168,33.8,102.7,0.59998,27.5,27.5
936,0.255054,33.7,102.7,0.59998,27.4,27.5
937,0.254995,33.8,102.7,0.59998,27.5,27.6
938,0.254948,33.8,102.7,0.59998,27.5,27.5
939,0.254939,33.8,102.7,0.59998,27.5,27.5
940,0.254898,33.8,102.7,0.59998,27.5,27.5
941,0.254918,33.8,102.7,0.59998,27.5,27.5
942,0.254864,33.8,102.7,0.59998,27.5,27.5
943,0.254885,33.8,102.7,0.59998,27.6,27.6
944,0.254877,33.8,102.8,0.59998,27.6,27.6
945,0.254852,33.8,102.8,0.59998,27.6,27.6
946,0.254804,33.8,102.8,0.59998,27.6,27.6
947,0.254932,33.8,102.8,0.59998,27.6,27.6
948,0.254903,33.9,102.8,0.59998,27.6,27.6
949,0.254887,33.9,102.9,0.59998,27.6,27.6
950,0.255014,33.9,102.9,0.59998,27.6,27.6
951,0.255021,33.9,102.9,0.59998,27.6,27.6
952,0.255006,33.9,102.9,0.59998,27.6,27.6
953,0.254994,33.9,103,0.59998,27.6,27.6
954,0.254994,33.9,103,0.59998,27.6,27.6
955,0.254982,33.9,103,0.59998,27.7,27.7
956,0.254946,33.9,103,0.59998,27.7,27.7
957,0.254881,33.9,103,0.59998,27.7,27.7
958,0.254924,33.9,103,0.59998,27.7,27.7
959,0.254901,33.9,103,0.59998,27.7,27.7
960,0.254962,34,103.1,0.59998,27.7,27.7
961,0.254962,34,103.1,0.59998,27.7,27.7
962,0.254925,34,103.1,0.59998,27.7,27.7
963,0.254903,34,103.1,0.59998,27.7,27.7
964,0.254866,34,103.1,0.59998,27.7,27.7
965,0.254785,34,103.1,0.59998,27.7,27.7
966,0.254809,34,103.1,0.59998,27.7,27.7
967,0.254763,34,103.1,0.59998,27.7,27.7
968,0.254789,34,103.1,0.59998,27.7,27.7
969,0.254761,34,103.2,0.59998,27.7,27.7
970,0.254802,34,103.2,0.59998,27.7,27.7
971,0.254849,34,103.2,0.59998,27.7,27.7
972,0.254817,34,103.2,0.59998,27.8,27.8
973,0.254863,34.1,103.2,0.59998,27.8,27.8
974,0.254873,34.1,103.3,0.59998,27.8,27.8
975,0.254893,34.1,103.3,0.59998,27.8,27.8
976,0.254881,34.1,103.3,0.59998,27.8,27.8
977,0.254849,34.1,103.3,0.59998,27.8,27.8
978,0.254855,34.1,103.3,0.59998,27.8,27.8
979,0.254873,34.1,103.3,0.59998,27.8,27.8
980,0.254926,34.1,103.4,0.59998,27.8,27.8
981,0.254936,34.1,103.4,0.59998,27.8,27.8
982,0.254957,34.2,103.4,0.59998,27.9,27.9
983,0.254834,34.1,103.4,0.59998,27.8,27.9
984,0.254824,34.2,103.4,0.59998,27.9,27.9
985,0.25487,34.2,103.4,0.59998,27.9,27.9
986,0.254845,34.2,103.4,0.59998,27.9,28
987,0.25484,34.2,103.5,0.59998,27.9,28
988,0.254913,34.2,103.5,0.59998,27.9,28
989,0.254935,34.2,103.5,0.59998,27.9,28
990,0.25491,34.2,103.5,0.59998,27.9,28
991,0.25489,34.2,103.5,0.59998,27.9,28
992,0.254861,34.2,103.5,0.59998,27.9,28
993,0.254858,34.2,103.6,0.59998,28,28
994,0.254862,34.3,103.6,0.59998,28,28
995,0.254834,34.3,103.6,0.59998,28,28
996,0.254759,34.3,103.6,0.59998,28,28
997,0.254714,34.3,103.6,0.59998,28,28
998,0.25463,34.3,103.6,0.59998,28,28
999,0.254598,34.3,103.6,0.59998,28,28
1000,0.254575,34.3,103.6,0.59998,28,28
1001,0.254478,34.3,103.6,0.59998,28,28
1002,0.254491,34.3,103.6,0.59998,28,28
1003,0.254401,34.3,103.6,0.59998,28,28
1004,0.254362,34.3,103.6,0.59998,28.1,28.1
1005,0.254249,34.3,103.6,0.59998,28.1,28.1
1006,0.254273,34.3,103.6,0.59998,28.1,28.1
1007,0.254237,34.3,103.6,0.59998,28.1,28.1
1008,0.254163,34.3,103.6,0.59998,28.1,28.1
1009,0.254141,34.3,103.6,0.59998,28.1,28.1
1010,0.254094,34.3,103.6,0.59998,28.1,28.1
1011,0.254107,34.3,103.7,0.59998,28.1,28.1
1012,0.254098,34.4,103.7,0.59998,28.1,28.1
1013,0.254082,34.4,103.7,0.59998,28.1,28.1
1014,0.254091,34.4,103.7,0.59998,28.1,28.1
1015,0.254035,34.4,103.7,0.59998,28.1,28.1
1016,0.254006,34.4,103.7,0.59998,28.1,28.1
1017,0.253923,34.4,103.7,0.59998,28.1,28.1
1018,0.253912,34.4,103.7,0.59998,28.1,28.1
1019,0.253966,34.4,103.7,0.59998,28.2,28.2
1020,0.253894,34.4,103.7,0.59998,28.2,28.2
