Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
543.99,0.272089,26.985675,87.354196,0.592883,21.92476,22.499077
545.32,0.272017,27.001698,87.405763,0.592883,21.947691,22.528327
546.68,0.27198,27.010536,87.441422,0.592883,21.957396,22.536448
547.99,0.271867,27.009396,87.462142,0.592883,21.966824,22.54963
549.32,0.271791,27.021654,87.49771,0.592883,21.985223,22.571407
550.66,0.271868,27.042892,87.548681,0.592883,22.000913,22.59466
551.99,0.271786,27.053963,87.582395,0.592883,22.022265,22.607282
553.32,0.271696,27.063725,87.615237,0.592883,22.028139,22.612045
554.65,0.271693,27.076415,87.649068,0.592883,22.041471,22.624802
555.99,0.27169,27.098642,87.694058,0.592883,22.062905,22.650692
557.32,0.271644,27.097718,87.712855,0.592883,22.064557,22.652194
558.65,0.271631,27.120135,87.747554,0.592883,22.090193,22.674761
559.99,0.2716,27.134868,87.785495,0.592883,22.108115,22.685548
561.32,0.271587,27.148406,87.823131,0.592883,22.124981,22.701547
562.66,0.271576,27.160676,87.858337,0.592883,22.131485,22.714039
563.99,0.271482,27.168776,87.887515,0.592883,22.152563,22.725837
565.32,0.271441,27.179814,87.920797,0.592883,22.170924,22.170924
566.66,0.271391,27.201596,87.955561,0.592883,22.191046,22.76731
567.99,0.271349,27.210883,87.996653,0.592883,22.200969,22.768578
569.32,0.271261,27.224685,88.045117,0.592883,22.221862,22.792708
570.65,0.271217,27.242034,88.08433,0.592883,22.2377,22.805695
571.99,0.271147,27.249781,88.121816,0.592883,22.260853,22.818322
573.32,0.271114,27.264522,88.142965,0.592883,22.259098,22.825078
574.65,0.271123,27.286853,88.185325,0.592883,22.285178,22.848559
575.99,0.271057,27.29663,88.206555,0.592883,22.294554,22.852433
577.32,0.270995,27.311617,88.230595,0.592883,22.311399,22.858757
578.65,0.270955,27.33208,88.273947,0.592883,22.335302,22.881994
579.99,0.270932,27.343764,88.315075,0.592883,22.345505,22.902978
581.32,0.270903,27.349852,88.352988,0.592883,22.351223,22.916775
582.65,0.27086,27.37135,88.390222,0.592883,22.37499,22.927753
583.99,0.270818,27.387655,88.418418,0.592883,22.381724,22.944111
585.32,0.270806,27.41077,88.446076,0.592883,22.395083,22.949699
586.65,0.270766,27.426799,88.482882,0.592883,22.410512,22.974877
587.99,0.27071,27.430192,88.51081,0.592883,22.426896,22.978095
589.32,0.270686,27.451252,88.54928,0.592883,22.438078,23.004911
590.65,0.270621,27.461971,88.576127,0.592883,22.465844,23.015101
591.99,0.270585,27.476646,88.610913,0.592883,22.475648,23.026611
593.32,0.270578,27.48428,88.646189,0.592883,22.490251,23.046645
594.66,0.270552,27.492169,88.682001,0.592883,22.497424,23.065052
595.99,0.270548,27.51306,88.730811,0.592883,22.521544,23.094219
597.32,0.270495,27.52601,88.766796,0.592883,22.533141,23.106177
598.65,0.27049,27.538998,88.802369,0.592883,22.549177,23.125566
599.99,0.270375,27.546151,88.831643,0.592883,22.569875,23.142291
601.32,0.270343,27.555626,88.854162,0.592883,22.581349,23.157979
602.65,0.270288,27.57289,88.874755,0.592883,22.596983,23.166859
603.99,0.270251,27.577736,88.890125,0.592883,22.603402,23.180067
605.32,0.27022,27.589418,88.919342,0.592883,22.618194,23.187613
606.65,0.270177,27.602511,88.94849,0.592883,22.640657,23.198409
607.99,0.27016,27.619785,88.979827,0.592883,22.65963,23.210788
609.32,0.270179,27.635656,89.026346,0.592883,22.666912,23.224745
610.65,0.270187,27.65195,89.072051,0.592883,22.68375,23.242381
611.99,0.270136,27.668304,89.098545,0.592883,22.703492,23.24235
613.32,0.270153,27.68201,89.126997,0.592883,22.711415,23.254885
614.65,0.270044,27.690526,89.148532,0.592883,22.734301,23.257826
615.99,0.270059,27.697059,89.169669,0.592883,22.742036,23.262568
617.32,0.269994,27.71021,89.19659,0.592883,22.765251,23.283932
618.65,0.270042,27.722852,89.230761,0.592883,22.777529,23.294599
619.99,0.270065,27.736618,89.265509,0.592883,22.787788,23.306625
621.32,0.270036,27.745325,89.308357,0.592883,22.80374,23.320205
622.65,0.270053,27.765554,89.355742,0.592883,22.819811,23.340326
623.99,0.270026,27.77283,89.385543,0.592883,22.830467,23.352514
625.32,0.269999,27.78321,89.41667,0.592883,22.848411,23.371573
626.65,0.269996,27.795739,89.46087,0.592883,22.869938,23.393974
627.99,0.270001,27.800349,89.509331,0.592883,22.878699,23.408886
629.32,0.269955,27.809407,89.547524,0.592883,22.897225,23.419978
630.65,0.269954,27.822751,89.58503,0.592883,22.91359,23.430026
632,0.269908,27.832505,89.621036,0.592883,22.933179,23.449789
633.32,0.269861,27.84342,89.64517,0.592883,22.933126,23.46316
634.65,0.269811,27.861504,89.674479,0.592883,22.953745,23.479154
635.99,0.269756,27.874377,89.690137,0.592883,22.961712,23.487502
637.32,0.269646,27.896486,89.719048,0.592883,22.983812,23.510801
638.66,0.269587,27.906246,89.735432,0.592883,22.994601,23.521289
639.99,0.269514,27.926045,89.760699,0.592883,23.009792,23.537036
641.32,0.26946,27.923927,89.776514,0.592883,23.015701,23.542231
642.65,0.269459,27.954274,89.82015,0.592883,23.041449,23.573472
643.99,0.269426,27.966356,89.844034,0.592883,23.055656,23.579048
645.32,0.269352,27.972664,89.869605,0.592883,23.059385,23.59052
646.65,0.269328,27.995704,89.913277,0.592883,23.080846,23.605907
647.99,0.269345,28.024162,89.950454,0.592883,23.091672,23.607786
649.32,0.269212,28.0199,89.961607,0.592883,23.103657,23.614965
650.65,0.269187,28.041623,89.996805,0.592883,23.123891,23.635159
651.99,0.269136,28.053437,90.020653,0.592883,23.140415,23.6537
653.32,0.269098,28.058705,90.036628,0.592883,23.157018,23.655303
654.65,0.26911,28.085567,90.07866,0.592883,23.169126,23.693814
655.99,0.269069,28.087872,90.109965,0.592883,23.187252,23.708276
657.32,0.269059,28.104435,90.138394,0.592883,23.202154,23.725581
658.65,0.269005,28.120745,90.182859,0.592883,23.218362,23.739927
659.99,0.269048,28.136921,90.221386,0.592883,23.226259,23.751901
661.32,0.269036,28.139158,90.242743,0.592883,23.227708,23.756406
662.65,0.269007,28.156017,90.264397,0.592883,23.241571,23.772268
663.99,0.268981,28.174494,90.294619,0.592883,23.269503,23.789005
665.32,0.268932,28.185128,90.317806,0.592883,23.277809,23.791345
666.65,0.268883,28.180149,90.340235,0.592883,23.284178,23.803902
667.99,0.268883,28.20935,90.381527,0.592883,23.301258,23.82604
669.32,0.268875,28.219739,90.409096,0.592883,23.324752,23.838966
670.65,0.268831,28.223391,90.428292,0.592883,23.334715,23.850553
671.99,0.268832,28.236679,90.464102,0.592883,23.347525,23.880733
673.32,0.268796,28.236021,90.472397,0.592883,23.348086,23.881771
674.65,0.26883,28.267597,90.512644,0.592883,23.374101,23.908596
675.99,0.268825,28.273114,90.542025,0.592883,23.39161,23.921393
677.32,0.268787,28.283161,90.572326,0.592883,23.397046,23.933057
678.65,0.268701,28.297518,90.596752,0.592883,23.412752,23.956874
679.99,0.268597,28.297332,90.621938,0.592883,23.430473,23.96993
681.32,0.268594,28.301621,90.648936,0.592883,23.438873,23.969941
682.66,0.268615,28.314007,90.678908,0.592883,23.44707,23.984723
683.99,0.268637,28.326587,90.704958,0.592883,23.469073,23.990782
685.32,0.268591,28.333572,90.726083,0.592883,23.481877,24.010327
686.65,0.268587,28.34589,90.749231,0.592883,23.495095,24.025798
687.99,0.268593,28.363702,90.780554,0.592883,23.518755,24.043518
689.32,0.268611,28.37645,90.806144,0.592883,23.529695,24.05476
690.65,0.268553,28.389441,90.834446,0.592883,23.540701,24.068706
691.99,0.268492,28.396348,90.856659,0.592883,23.554512,24.082764
693.32,0.268391,28.410209,90.876639,0.592883,23.571936,24.102801
694.65,0.26836,28.428564,90.910322,0.592883,23.597984,24.131228
695.99,0.268273,28.425215,90.915908,0.592883,23.593807,24.12569
697.32,0.268204,28.438908,90.941376,0.592883,23.614073,24.145208
698.66,0.268194,28.459033,90.972868,0.592883,23.63088,24.151065
699.99,0.268206,28.479749,91.010008,0.592883,23.646741,24.162459
701.32,0.268147,28.479906,91.021578,0.592883,23.663497,24.16618
702.65,0.268122,28.481956,91.041833,0.592883,23.669119,24.177994
703.99,0.268104,28.48874,91.063631,0.592883,23.670733,24.185094
705.32,0.268014,28.507112,91.099185,0.592883,23.69941,24.207272
706.65,0.268008,28.521402,91.129989,0.592883,23.713023,24.207844
707.99,0.267979,28.547005,91.18086,0.592883,23.731931,24.228305
709.32,0.267966,28.556956,91.220275,0.592883,23.739506,24.243572
710.65,0.267912,28.566988,91.244964,0.592883,23.750929,24.255405
711.99,0.267915,28.585552,91.285776,0.592883,23.765142,24.272291
713.32,0.267878,28.590312,91.308271,0.592883,23.770049,24.280866
714.65,0.267823,28.611362,91.342481,0.592883,23.790544,24.29615
715.99,0.267804,28.631352,91.371454,0.592883,23.814436,24.321761
717.32,0.267834,28.64673,91.406069,0.592883,23.820747,24.327455
718.65,0.267803,28.658924,91.435915,0.592883,23.839847,24.330232
719.99,0.267757,28.673082,91.470494,0.592883,23.86005,24.343624
721.32,0.267726,28.685736,91.513772,0.592883,23.8687,24.36324
722.65,0.267711,28.681032,91.541588,0.592883,23.864037,24.360823
723.99,0.267718,28.710253,91.591973,0.592883,23.888498,24.383497
725.32,0.267736,28.718844,91.616257,0.592883,23.895516,24.388554
726.65,0.267711,28.743864,91.653572,0.592883,23.919922,24.40948
727.99,0.267651,28.74788,91.677534,0.592883,23.923959,24.422823
729.32,0.267677,28.75529,91.705785,0.592883,23.927387,24.429733
730.65,0.267689,28.780382,91.74138,0.592883,23.936128,24.44897
731.99,0.267632,28.782074,91.766539,0.592883,23.953376,24.457115
733.32,0.26763,28.799127,91.792243,0.592883,23.961533,24.466167
734.65,0.267616,28.814896,91.829488,0.592883,23.980868,24.488514
735.99,0.267605,28.827935,91.865387,0.592883,24.005885,24.496589
737.32,0.26759,28.838656,91.900263,0.592883,24.015841,24.501731
738.65,0.267591,28.854598,91.93945,0.592883,24.026811,24.516557
739.99,0.267557,28.869031,91.973683,0.592883,24.036787,24.541177
741.32,0.267542,28.881631,92.008914,0.592883,24.052129,24.565646
742.66,0.267506,28.889094,92.044995,0.592883,24.066209,24.577824
743.98,0.267493,28.91002,92.089066,0.592883,24.086024,24.604095
745.32,0.267446,28.912593,92.107097,0.592883,24.097449,24.609474
746.65,0.267363,28.926496,92.116147,0.592883,24.111883,24.638057
747.98,0.267317,28.934034,92.122862,0.592883,24.114315,24.651516
749.32,0.267263,28.942597,92.148229,0.592883,24.12546,24.663486
750.65,0.267271,28.963496,92.171942,0.592883,24.144216,24.680231
751.99,0.267197,28.972019,92.190454,0.592883,24.153131,24.690133
753.32,0.267203,28.994355,92.22473,0.592883,24.175888,24.706403
754.65,0.267147,28.993532,92.243761,0.592883,24.177976,24.711361
755.99,0.267145,29.014302,92.277756,0.592883,24.196451,24.729623
757.32,0.267053,29.027203,92.300103,0.592883,24.215914,24.760388
758.67,0.267011,29.046109,92.321948,0.592883,24.234826,24.770597
759.99,0.266962,29.05903,92.329227,0.592883,24.231143,24.783087
761.32,0.266955,29.064072,92.342684,0.592883,24.238217,24.794946
762.65,0.266942,29.077493,92.37514,0.592883,24.259557,24.799668
763.99,0.266948,29.092862,92.398504,0.592883,24.273273,24.803136
765.32,0.266917,29.10941,92.431544,0.592883,24.297648,24.815743
766.65,0.266955,29.120863,92.45351,0.592883,24.30502,24.821171
767.99,0.266905,29.131388,92.48439,0.592883,24.321344,24.841148
769.32,0.26686,29.136235,92.518875,0.592883,24.338975,24.848463
770.65,0.266842,29.150002,92.548591,0.592883,24.346518,24.862264
771.99,0.266831,29.153527,92.592653,0.592883,24.364121,24.880111
773.32,0.266779,29.165579,92.635535,0.592883,24.374439,24.892415
774.65,0.266772,29.182008,92.663981,0.592883,24.398091,24.895601
775.99,0.266724,29.183723,92.683786,0.592883,24.407285,24.902917
777.32,0.266754,29.203397,92.717168,0.592883,24.421974,24.917092
778.65,0.266706,29.202858,92.733422,0.592883,24.438698,24.923279
779.99,0.266674,29.210687,92.755813,0.592883,24.446117,24.934967
781.32,0.266607,29.232278,92.799937,0.592883,24.472752,24.954979
782.65,0.266586,29.243741,92.832309,0.592883,24.49081,24.96306
783.99,0.266482,29.24156,92.843084,0.592883,24.494299,24.962123
785.32,0.266444,29.265326,92.867861,0.592883,24.508901,24.981433
786.65,0.266363,29.264397,92.872121,0.592883,24.535447,24.998204
787.98,0.266322,29.284219,92.894019,0.592883,24.537114,25.003355
789.32,0.266224,29.281627,92.902527,0.592883,24.545695,25.010594
790.65,0.266175,29.304851,92.943964,0.592883,24.570161,25.031723
791.98,0.266169,29.314578,92.973133,0.592883,24.579401,25.052084
793.32,0.266151,29.324944,93.000726,0.592883,24.595294,25.053851
794.65,0.266167,29.344785,93.048949,0.592883,24.610735,25.069938
795.99,0.26611,29.34541,93.066757,0.592883,24.617908,25.068161
797.32,0.266149,29.364903,93.092263,0.592883,24.634135,25.086476
798.65,0.26611,29.36939,93.122021,0.592883,24.649996,25.095123
799.99,0.266066,29.373629,93.13844,0.592883,24.657541,25.104953
801.32,0.266,29.387365,93.15777,0.592883,24.670385,25.11493
802.65,0.265916,29.393767,93.170794,0.592883,24.688009,25.134405
804,0.265839,29.409808,93.184609,0.592883,24.704785,25.151984
805.32,0.265784,29.411623,93.19307,0.592883,24.713869,25.170717
806.65,0.265785,29.42944,93.213925,0.592883,24.723582,25.173868
807.99,0.265671,29.430691,93.234278,0.592883,24.745366,25.19159
809.32,0.265693,29.432634,93.252136,0.592883,24.743242,25.203292
810.65,0.265695,29.446944,93.29968,0.592883,24.766641,25.222802
811.99,0.265724,29.466538,93.332192,0.592883,24.770965,25.237372
813.32,0.265637,29.473555,93.361401,0.592883,24.7949,25.247402
814.65,0.265636,29.4902,93.392296,0.592883,24.807824,25.263179
815.99,0.265544,29.484897,93.401431,0.592883,24.816414,25.269699
817.32,0.2655,29.497634,93.439023,0.592883,24.839632,25.295791
818.65,0.265414,29.487499,93.443371,0.592883,24.84196,25.295821
819.99,0.265346,29.490883,93.455287,0.592883,24.856344,25.310749
821.32,0.265333,29.498189,93.469655,0.592883,24.863819,25.313456
822.65,0.265241,29.51537,93.49104,0.592883,24.883437,25.33115
823.99,0.265145,29.508808,93.499605,0.592883,24.890542,25.331474
825.32,0.265073,29.524799,93.526257,0.592883,24.906812,25.343527
826.65,0.265042,29.538848,93.547158,0.592883,24.916748,25.356443
827.99,0.264973,29.545242,93.561243,0.592883,24.934197,25.367567
829.32,0.264906,29.560968,93.57426,0.592883,24.94827,25.395373
830.65,0.264861,29.572765,93.587056,0.592883,24.966012,25.417345
831.99,0.264866,29.588956,93.600629,0.592883,24.968008,25.433237
833.32,0.264836,29.610742,93.628805,0.592883,25.000492,25.447635
834.65,0.264783,29.605723,93.641521,0.592883,24.995838,25.445516
835.98,0.264782,29.630021,93.681427,0.592883,25.009157,25.460825
837.32,0.264754,29.629448,93.704028,0.592883,25.020388,25.465213
838.65,0.264682,29.634917,93.708298,0.592883,25.031396,25.475446
839.99,0.264646,29.646356,93.731337,0.592883,25.057153,25.493767
841.32,0.264642,29.660056,93.757383,0.592883,25.076558,25.507138
842.65,0.264629,29.659238,93.781903,0.592883,25.081284,25.511133
843.99,0.264629,29.664425,93.812699,0.592883,25.08824,25.528159
845.32,0.264582,29.67243,93.83737,0.592883,25.103763,25.540686
846.68,0.264601,29.693164,93.861254,0.592883,25.125109,25.561897
847.99,0.264552,29.689883,93.871948,0.592883,25.130898,25.566946
849.32,0.264576,29.712911,93.89923,0.592883,25.151344,25.57602
850.65,0.264581,29.71918,93.928436,0.592883,25.154101,25.583354
851.99,0.264565,29.730794,93.962665,0.592883,25.163241,25.601334
853.32,0.264601,29.745605,93.994038,0.592883,25.178972,25.611477
854.65,0.264571,29.76533,94.031633,0.592883,25.198564,25.633417
855.99,0.264577,29.776527,94.077072,0.592883,25.205268,25.648913
857.32,0.264551,29.791889,94.116672,0.592883,25.22515,25.650618
858.65,0.264501,29.800833,94.139535,0.592883,25.235639,25.665531
859.99,0.264475,29.815462,94.155172,0.592883,25.254218,25.676353
861.32,0.264433,29.808475,94.163873,0.592883,25.25085,25.683791
862.65,0.264405,29.82269,94.201119,0.592883,25.27319,25.711888
863.99,0.264407,29.828265,94.214712,0.592883,25.280931,25.720776
865.32,0.264431,29.841229,94.248262,0.592883,25.297833,25.742888
866.65,0.264444,29.860864,94.279836,0.592883,25.311711,25.753234
867.98,0.264439,29.877375,94.305438,0.592883,25.321708,25.770718
869.32,0.264345,29.874325,94.319034,0.592883,25.340182,25.772238
870.65,0.264375,29.898674,94.35124,0.592883,25.358284,25.78822
871.98,0.264298,29.900416,94.361342,0.592883,25.36726,25.789444
873.32,0.264241,29.91146,94.37574,0.592883,25.376845,25.789859
874.65,0.264218,29.939434,94.401569,0.592883,25.39977,25.820095
875.98,0.264175,29.940558,94.413401,0.592883,25.403646,25.826817
877.32,0.264142,29.945643,94.429404,0.592883,25.416648,25.843684
878.65,0.264142,29.952283,94.451551,0.592883,25.42513,25.852702
879.98,0.264131,29.971544,94.485767,0.592883,25.452338,25.875336
881.32,0.264098,29.986119,94.517301,0.592883,25.461582,25.892374
882.65,0.264091,29.999282,94.556924,0.592883,25.468959,25.905687
883.99,0.264039,29.997462,94.582104,0.592883,25.483173,25.911222
885.32,0.264015,30.016237,94.617073,0.592883,25.4952,25.936121
886.65,0.263962,30.019822,94.629357,0.592883,25.499546,25.938131
887.98,0.263965,30.032205,94.652988,0.592883,25.514177,25.943015
889.32,0.263961,30.045485,94.683733,0.592883,25.527249,25.953756
890.65,0.263875,30.045144,94.707258,0.592883,25.548694,25.966341
891.99,0.263909,30.052317,94.730967,0.592883,25.561397,25.964454
893.32,0.263934,30.073638,94.769628,0.592883,25.572763,25.983946
894.65,0.263872,30.075283,94.787271,0.592883,25.591493,26.003971
895.98,0.263889,30.084347,94.81356,0.592883,25.608542,26.022685
897.32,0.263925,30.101536,94.833064,0.592883,25.613214,26.030334
898.65,0.263871,30.10154,94.843893,0.592883,25.621597,26.040639
899.99,0.263881,30.103149,94.865575,0.592883,25.639238,26.056465
901.32,0.263881,30.123793,94.896841,0.592883,25.651774,26.082221
902.65,0.263902,30.132261,94.910601,0.592883,25.659621,26.091386
903.99,0.26382,30.130434,94.916837,0.592883,25.673122,26.100014
905.32,0.263772,30.136242,94.933452,0.592883,25.695868,26.11373
906.65,0.263823,30.150595,94.953612,0.592883,25.696262,26.122225
907.98,0.263817,30.165951,94.989003,0.592883,25.715605,26.130653
909.32,0.263807,30.172595,95.015872,0.592883,25.734516,26.138286
910.65,0.263833,30.17162,95.033757,0.592883,25.735075,26.135803
911.98,0.263813,30.188946,95.063245,0.592883,25.754099,26.142883
913.32,0.263808,30.207949,95.091841,0.592883,25.770601,26.159171
914.65,0.263788,30.2214,95.111017,0.592883,25.780231,26.160531
915.98,0.263778,30.233237,95.135305,0.592883,25.796576,26.171964
917.32,0.26374,30.239403,95.152753,0.592883,25.811305,26.184091
918.65,0.263728,30.240621,95.172876,0.592883,25.81599,26.180175
919.98,0.263764,30.252103,95.19285,0.592883,25.830174,26.189001
921.32,0.263705,30.258708,95.214883,0.592883,25.834436,26.207046
922.65,0.263679,30.27559,95.238183,0.592883,25.854949,26.227946
923.98,0.263641,30.268439,95.24141,0.592883,25.856838,26.219035
925.32,0.263592,30.289483,95.260199,0.592883,25.874316,26.236327
926.65,0.263567,30.306552,95.283711,0.592883,25.883313,26.255926
927.98,0.263545,30.31325,95.296487,0.592883,25.892925,26.269744
929.32,0.263504,30.321509,95.31602,0.592883,25.892346,26.291814
930.65,0.263494,30.335774,95.358152,0.592883,25.910989,26.304012
