Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
629.33,0.268513,26.6,87.4,0.598033,21.2,21.6
630.66,0.268511,26.6,87.4,0.598033,21.2,21.6
632,0.268469,26.6,87.5,0.598033,21.2,21.6
633.33,0.268536,26.6,87.5,0.598033,21.2,21.6
634.66,0.268542,26.6,87.5,0.598033,21.2,21.7
636,0.268567,26.7,87.5,0.598033,21.3,21.7
637.33,0.26849,26.7,87.6,0.598033,21.3,21.7
638.66,0.268513,26.7,87.6,0.598033,21.3,21.7
640,0.268406,26.7,87.6,0.598033,21.3,21.7
641.33,0.268457,26.7,87.6,0.598033,21.3,21.7
642.66,0.268381,26.7,87.6,0.598033,21.3,21.7
644,0.268357,26.7,87.7,0.598033,21.4,21.8
645.33,0.268284,26.7,87.7,0.598033,21.4,21.8
646.66,0.268351,26.7,87.7,0.598033,21.4,21.8
648,0.268284,26.7,87.7,0.598033,21.4,21.8
649.33,0.268317,26.7,87.8,0.598033,21.4,21.8
650.66,0.268266,26.7,87.8,0.598033,21.4,21.8
652,0.268302,26.8,87.8,0.598033,21.4,21.9
653.33,0.268235,26.8,87.9,0.598033,21.5,21.9
654.67,0.268174,26.8,87.9,0.598033,21.5,21.9
656,0.268115,26.8,87.9,0.598033,21.5,21.9
657.33,0.268024,26.8,88.0,0.598033,21.5,21.9
658.67,0.267898,26.8,88.0,0.598033,21.5,22.0
660,0.267879,26.8,88.0,0.598033,21.5,22.0
661.33,0.267886,26.9,88.1,0.598033,21.5,22.0
662.66,0.267875,26.9,88.1,0.598033,21.6,22.0
664,0.267872,26.9,88.2,0.598033,21.6,22.0
665.33,0.26783,26.9,88.2,0.598033,21.6,22.0
666.66,0.267791,26.9,88.2,0.598033,21.6,22.0
668,0.267815,26.9,88.3,0.598033,21.6,22.0
669.33,0.26772,26.9,88.3,0.598033,21.6,22.1
670.66,0.267797,26.9,88.3,0.598033,21.7,22.1
672,0.2678,27.0,88.4,0.598033,21.7,22.1
673.33,0.267881,27.0,88.4,0.598033,21.7,22.1
674.67,0.267956,27.0,88.5,0.598033,21.7,22.1
676,0.267924,27.0,88.5,0.598033,21.7,22.1
677.33,0.268019,27.0,88.6,0.598033,21.7,22.2
678.66,0.267898,27.0,88.6,0.598033,21.8,22.2
680,0.267857,27.0,88.6,0.598033,21.8,22.2
681.33,0.267879,27.1,88.6,0.598033,21.8,22.2
682.67,0.267842,27.0,88.6,0.598033,21.8,22.2
684,0.267845,27.1,88.7,0.598033,21.8,22.2
685.33,0.267831,27.1,88.7,0.598033,21.8,22.2
686.66,0.267807,27.1,88.8,0.598033,21.8,22.3
688,0.267852,27.1,88.8,0.598033,21.8,22.3
689.33,0.267746,27.1,88.8,0.598033,21.9,22.3
690.66,0.267697,27.2,88.8,0.598033,21.9,22.3
692,0.267697,27.2,88.8,0.598033,21.9,22.3
693.33,0.267591,27.2,88.8,0.598033,21.9,22.3
694.66,0.267582,27.2,88.8,0.598033,21.9,22.3
696,0.267517,27.2,88.9,0.598033,21.9,22.3
697.33,0.267427,27.2,88.9,0.598033,21.9,22.3
698.66,0.26742,27.2,88.9,0.598033,21.9,22.3
700,0.267413,27.3,88.9,0.598033,22.0,22.4
701.33,0.267367,27.3,88.9,0.598033,22.0,22.4
702.66,0.267295,27.3,89.0,0.598033,22.0,22.4
704,0.267281,27.3,89.0,0.598033,22.0,22.4
705.33,0.267244,27.3,89.0,0.598033,22.0,22.4
706.66,0.267156,27.3,89.0,0.598033,22.0,22.5
708,0.267093,27.3,89.1,0.598033,22.1,22.5
709.33,0.267089,27.3,89.1,0.598033,22.1,22.5
710.67,0.267025,27.4,89.1,0.598033,22.1,22.5
712,0.266945,27.4,89.1,0.598033,22.1,22.5
713.33,0.266884,27.4,89.1,0.598033,22.1,22.5
714.66,0.26687,27.4,89.2,0.598033,22.1,22.6
716,0.266715,27.4,89.2,0.598033,22.1,22.6
717.33,0.266647,27.4,89.2,0.598033,22.2,22.6
718.66,0.266649,27.4,89.2,0.598033,22.2,22.6
720,0.266624,27.4,89.2,0.598033,22.2,22.6
721.33,0.266636,27.5,89.3,0.598033,22.2,22.7
722.66,0.26657,27.5,89.3,0.598033,22.2,22.7
724,0.266616,27.5,89.3,0.598033,22.2,22.7
725.33,0.26649,27.5,89.3,0.598033,22.2,22.7
726.66,0.266511,27.5,89.3,0.598033,22.2,22.7
728,0.266486,27.6,89.4,0.598033,22.3,22.7
729.33,0.266467,27.6,89.4,0.598033,22.3,22.7
730.66,0.266539,27.6,89.4,0.598033,22.3,22.7
732,0.266515,27.6,89.5,0.598033,22.3,22.7
733.33,0.266459,27.6,89.5,0.598033,22.3,22.8
734.67,0.26641,27.6,89.5,0.598033,22.3,22.8
736,0.266331,27.6,89.5,0.598033,22.4,22.8
737.33,0.266262,27.7,89.5,0.598033,22.4,22.8
738.66,0.266236,27.7,89.5,0.598033,22.4,22.8
740,0.26629,27.7,89.6,0.598033,22.4,22.8
741.33,0.266298,27.7,89.6,0.598033,22.4,22.8
742.67,0.266329,27.7,89.7,0.598033,22.4,22.9
744,0.266326,27.8,89.7,0.598033,22.5,22.9
745.33,0.26628,27.8,89.8,0.598033,22.5,22.9
746.66,0.266253,27.8,89.8,0.598033,22.5,22.9
748,0.266135,27.8,89.8,0.598033,22.5,22.9
749.33,0.266116,27.8,89.8,0.598033,22.5,23.0
750.66,0.266036,27.8,89.8,0.598033,22.5,23.0
752,0.266168,27.9,89.9,0.598033,22.5,23.0
753.33,0.266154,27.9,89.9,0.598033,22.5,23.0
754.66,0.266091,27.9,89.9,0.598033,22.6,23.0
756,0.266086,27.9,89.9,0.598033,22.6,23.0
757.33,0.266169,27.9,90.0,0.598033,22.6,23.0
758.66,0.266126,27.9,90.0,0.598033,22.6,23.0
760,0.266077,28.0,90.1,0.598033,22.6,23.1
761.33,0.266113,28.0,90.1,0.598033,22.6,23.1
762.66,0.266208,28.0,90.1,0.598033,22.6,23.1
764,0.266033,28.0,90.1,0.598033,22.7,23.1
765.33,0.266069,28.0,90.2,0.598033,22.7,23.1
766.66,0.265999,28.0,90.2,0.598033,22.7,23.1
768,0.266067,28.1,90.2,0.598033,22.7,23.1
769.33,0.266018,28.1,90.3,0.598033,22.7,23.2
770.66,0.266012,28.1,90.3,0.598033,22.7,23.2
772,0.266081,28.1,90.3,0.598033,22.7,23.2
773.33,0.266039,28.1,90.3,0.598033,22.7,23.2
774.66,0.266067,28.2,90.4,0.598033,22.7,23.2
776,0.266044,28.2,90.4,0.598033,22.8,23.2
777.33,0.266056,28.2,90.5,0.598033,22.8,23.2
778.66,0.266018,28.2,90.5,0.598033,22.8,23.2
780,0.266062,28.2,90.6,0.598033,22.8,23.3
781.33,0.266019,28.2,90.6,0.598033,22.8,23.3
782.66,0.266048,28.3,90.6,0.598033,22.8,23.3
784,0.266072,28.3,90.7,0.598033,22.9,23.3
785.33,0.266069,28.3,90.7,0.598033,22.9,23.3
786.66,0.266096,28.3,90.8,0.598033,22.9,23.3
788,0.266076,28.3,90.8,0.598033,22.9,23.3
789.33,0.265953,28.3,90.8,0.598033,22.9,23.3
790.66,0.265948,28.3,90.9,0.598033,22.9,23.4
792,0.265904,28.3,90.9,0.598033,23.0,23.4
793.33,0.265803,28.3,90.9,0.598033,23.0,23.4
794.67,0.265774,28.4,90.9,0.598033,23.0,23.4
796,0.265791,28.4,91.0,0.598033,23.0,23.4
797.33,0.265791,28.4,91.0,0.598033,23.0,23.4
798.66,0.265784,28.4,91.0,0.598033,23.0,23.5
800,0.265807,28.4,91.1,0.598033,23.0,23.5
801.33,0.265836,28.4,91.1,0.598033,23.0,23.5
802.66,0.26585,28.4,91.1,0.598033,23.1,23.5
804,0.265849,28.4,91.2,0.598033,23.1,23.5
805.33,0.26582,28.5,91.2,0.598033,23.1,23.5
806.69,0.265811,28.5,91.2,0.598033,23.1,23.5
808,0.265759,28.5,91.2,0.598033,23.1,23.5
809.33,0.265717,28.5,91.3,0.598033,23.1,23.5
810.66,0.265704,28.5,91.3,0.598033,23.1,23.6
812,0.265661,28.5,91.3,0.598033,23.2,23.6
813.33,0.265695,28.5,91.3,0.598033,23.2,23.6
814.67,0.265679,28.5,91.4,0.598033,23.2,23.6
816,0.265676,28.5,91.4,0.598033,23.2,23.6
817.33,0.265756,28.6,91.4,0.598033,23.2,23.6
818.66,0.265737,28.6,91.5,0.598033,23.2,23.6
820,0.265743,28.6,91.5,0.598033,23.2,23.6
821.33,0.265675,28.6,91.5,0.598033,23.2,23.6
822.66,0.265644,28.6,91.6,0.598033,23.3,23.7
824,0.265642,28.6,91.6,0.598033,23.3,23.7
825.33,0.265682,28.6,91.6,0.598033,23.3,23.7
826.66,0.265701,28.6,91.7,0.598033,23.3,23.7
828,0.26557,28.6,91.7,0.598033,23.3,23.7
829.33,0.265577,28.7,91.7,0.598033,23.3,23.8
830.66,0.265648,28.7,91.8,0.598033,23.3,23.8
832,0.26562,28.7,91.8,0.598033,23.4,23.8
833.33,0.265656,28.7,91.8,0.598033,23.4,23.8
834.66,0.265615,28.7,91.9,0.598033,23.4,23.8
836,0.265599,28.7,91.9,0.598033,23.4,23.8
837.33,0.265519,28.7,91.9,0.598033,23.4,23.8
838.66,0.265583,28.7,91.9,0.598033,23.4,23.8
840,0.265402,28.7,91.9,0.598033,23.5,23.9
841.33,0.265447,28.7,92.0,0.598033,23.5,23.9
842.66,0.265535,28.8,92.0,0.598033,23.5,23.9
844,0.26548,28.8,92.0,0.598033,23.5,23.9
845.33,0.265465,28.8,92.1,0.598033,23.5,23.9
846.66,0.265435,28.8,92.1,0.598033,23.5,23.9
848,0.26542,28.8,92.1,0.598033,23.5,23.9
849.33,0.265275,28.8,92.1,0.598033,23.5,23.9
850.66,0.265317,28.8,92.1,0.598033,23.6,24.0
852,0.265266,28.8,92.1,0.598033,23.6,24.0
853.33,0.265246,28.8,92.1,0.598033,23.6,24.0
854.66,0.265317,28.8,92.2,0.598033,23.6,24.0
856,0.265278,28.8,92.2,0.598033,23.6,24.0
857.33,0.265283,28.8,92.2,0.598033,23.6,24.0
858.66,0.265253,28.9,92.2,0.598033,23.7,24.0
860,0.265248,28.9,92.2,0.598033,23.7,24.1
861.33,0.265256,28.9,92.3,0.598033,23.7,24.1
862.66,0.265217,28.9,92.3,0.598033,23.7,24.1
864,0.265309,28.9,92.3,0.598033,23.7,24.1
865.33,0.265292,28.9,92.4,0.598033,23.7,24.1
866.66,0.265241,28.9,92.4,0.598033,23.7,24.1
867.99,0.265141,28.9,92.4,0.598033,23.7,24.1
869.33,0.265121,28.9,92.4,0.598033,23.7,24.1
870.66,0.265136,29.0,92.5,0.598033,23.8,24.1
872,0.265134,29.0,92.5,0.598033,23.8,24.2
873.33,0.26504,29.0,92.5,0.598033,23.8,24.2
874.66,0.265104,29.0,92.5,0.598033,23.8,24.2
876,0.265121,29.0,92.6,0.598033,23.8,24.2
877.33,0.265134,29.0,92.6,0.598033,23.8,24.2
878.66,0.265125,29.0,92.6,0.598033,23.8,24.2
880,0.265086,29.0,92.7,0.598033,23.8,24.2
881.33,0.265108,29.0,92.7,0.598033,23.8,24.2
882.66,0.265008,29.1,92.7,0.598033,23.9,24.3
884,0.264967,29.1,92.7,0.598033,23.9,24.3
885.33,0.264983,29.1,92.8,0.598033,23.9,24.3
886.66,0.265069,29.1,92.8,0.598033,23.9,24.3
888,0.265055,29.1,92.9,0.598033,23.9,24.3
889.33,0.265082,29.1,92.9,0.598033,23.9,24.3
890.66,0.26517,29.2,92.9,0.598033,24.0,24.4
892,0.265247,29.2,93.0,0.598033,24.0,24.4
893.33,0.265216,29.2,93.0,0.598033,24.0,24.4
894.66,0.265221,29.2,93.0,0.598033,24.0,24.4
896,0.265278,29.2,93.1,0.598033,24.0,24.4
897.33,0.2652,29.2,93.1,0.598033,24.0,24.4
898.66,0.26522,29.2,93.1,0.598033,24.0,24.4
900,0.265237,29.2,93.1,0.598033,24.0,24.4
901.33,0.265219,29.2,93.1,0.598033,24.0,24.4
902.66,0.265262,29.3,93.2,0.598033,24.0,24.5
904,0.265326,29.3,93.2,0.598033,24.1,24.5
905.33,0.265306,29.3,93.2,0.598033,24.1,24.5
906.66,0.265338,29.3,93.2,0.598033,24.1,24.5
907.99,0.265388,29.3,93.2,0.598033,24.1,24.5
909.33,0.265391,29.4,93.3,0.598033,24.1,24.6
910.66,0.265424,29.4,93.3,0.598033,24.1,24.6
912,0.265426,29.4,93.3,0.598033,24.1,24.6
913.33,0.265472,29.4,93.3,0.598033,24.1,24.6
914.66,0.265532,29.4,93.4,0.598033,24.1,24.6
915.99,0.265434,29.4,93.4,0.598033,24.1,24.6
917.33,0.265403,29.4,93.4,0.598033,24.2,24.6
918.66,0.265299,29.4,93.4,0.598033,24.2,24.6
919.99,0.265266,29.4,93.4,0.598033,24.2,24.6
921.33,0.26527,29.5,93.4,0.598033,24.2,24.6
922.66,0.265141,29.5,93.4,0.598033,24.2,24.7
924,0.265195,29.5,93.5,0.598033,24.3,24.7
925.33,0.265245,29.5,93.5,0.598033,24.3,24.7
926.66,0.265288,29.5,93.5,0.598033,24.3,24.7
928,0.265271,29.5,93.6,0.598033,24.3,24.7
929.33,0.265283,29.5,93.6,0.598033,24.3,24.7
930.66,0.265284,29.5,93.6,0.598033,24.3,24.7
931.99,0.265197,29.6,93.7,0.598033,24.3,24.8
933.33,0.265132,29.6,93.7,0.598033,24.4,24.8
934.66,0.26513,29.6,93.7,0.598033,24.4,24.8
936,0.265043,29.6,93.7,0.598033,24.4,24.8
937.33,0.265004,29.6,93.7,0.598033,24.4,24.8
938.66,0.264905,29.6,93.7,0.598033,24.4,24.8
940,0.264863,29.6,93.7,0.598033,24.4,24.8
941.33,0.264882,29.6,93.7,0.598033,24.4,24.8
942.66,0.264868,29.6,93.7,0.598033,24.4,24.9
944,0.264739,29.6,93.8,0.598033,24.4,24.9
945.33,0.26467,29.6,93.8,0.598033,24.5,24.9
946.66,0.264648,29.6,93.8,0.598033,24.5,24.9
947.99,0.264564,29.7,93.8,0.598033,24.5,24.9
949.33,0.264517,29.6,93.8,0.598033,24.5,24.9
950.66,0.264538,29.7,93.9,0.598033,24.5,24.9
952,0.2645,29.7,93.9,0.598033,24.5,25.0
953.33,0.264497,29.7,93.9,0.598033,24.5,25.0
954.66,0.26435,29.7,93.9,0.598033,24.6,25.0
955.99,0.264291,29.6,93.9,0.598033,24.6,25.0
957.33,0.264213,29.7,93.9,0.598033,24.6,25.0
958.66,0.26419,29.7,93.9,0.598033,24.6,25.0
959.99,0.264145,29.7,94.0,0.598033,24.6,25.0
961.33,0.264197,29.7,94.0,0.598033,24.6,25.0
962.66,0.264165,29.7,94.0,0.598033,24.7,25.0
964,0.264198,29.7,94.1,0.598033,24.7,25.1
965.33,0.264171,29.7,94.1,0.598033,24.7,25.0
966.66,0.264183,29.7,94.1,0.598033,24.7,25.1
968,0.264222,29.8,94.1,0.598033,24.7,25.1
969.33,0.264263,29.8,94.2,0.598033,24.7,25.1
970.66,0.264256,29.8,94.2,0.598033,24.8,25.1
972.01,0.264296,29.8,94.2,0.598033,24.8,25.1
973.33,0.264321,29.8,94.3,0.598033,24.8,25.2
974.66,0.264253,29.8,94.3,0.598033,24.8,25.2
976,0.264114,29.8,94.3,0.598033,24.8,25.2
977.33,0.264076,29.8,94.3,0.598033,24.8,25.2
978.66,0.263967,29.8,94.3,0.598033,24.8,25.2
980,0.263858,29.8,94.3,0.598033,24.9,25.2
981.33,0.263768,29.8,94.3,0.598033,24.9,25.3
982.66,0.263624,29.8,94.3,0.598033,24.9,24.9
984,0.263531,29.8,94.3,0.598033,24.9,25.3
985.33,0.263373,29.8,94.3,0.598033,24.9,25.3
986.66,0.263377,29.8,94.3,0.598033,24.9,25.3
988,0.2633,29.8,94.4,0.598033,24.9,25.3
989.33,0.263333,29.8,94.4,0.598033,24.9,25.4
990.66,0.263367,29.9,94.4,0.598033,25.0,25.4
992,0.263233,29.9,94.4,0.598033,25.0,25.4
993.33,0.263205,29.9,94.4,0.598033,25.0,25.4
994.66,0.263118,29.9,94.5,0.598033,25.0,25.4
996,0.263106,29.9,94.5,0.598033,25.0,25.4
997.33,0.263073,29.9,94.5,0.598033,25.0,25.4
998.66,0.263049,29.9,94.5,0.598033,25.1,25.4
1000,0.263056,29.9,94.6,0.598033,25.1,25.4
1001.33,0.263041,29.9,94.6,0.598033,25.1,25.4
1002.66,0.26305,29.9,94.6,0.598033,25.1,25.4
1004,0.263047,30.0,94.6,0.598033,25.1,25.4
1005.33,0.262982,30.0,94.7,0.598033,25.2,25.4
1006.66,0.26297,30.0,94.7,0.598033,25.2,25.4
1007.99,0.262872,30.0,94.7,0.598033,25.2,25.5
1009.33,0.262783,30.0,94.7,0.598033,25.2,25.5
1010.66,0.262771,30.0,94.8,0.598033,25.2,25.5
1011.99,0.262622,30.0,94.8,0.598033,25.3,25.5
1013.33,0.26259,30.0,94.8,0.598033,25.3,25.5
1014.66,0.262471,30.1,94.8,0.598033,25.3,25.5
1015.99,0.262419,30.1,94.8,0.598033,25.3,25.5
1017.33,0.262272,30.1,94.8,0.598033,25.3,25.5
1018.66,0.262257,30.1,94.8,0.598033,25.3,25.5
1019.99,0.262242,30.1,94.9,0.598033,25.3,25.5
1021.33,0.262224,30.1,94.9,0.598033,25.4,25.6
1022.66,0.26219,30.1,94.9,0.598033,25.4,25.6
1024,0.262133,30.1,94.9,0.598033,25.4,25.6
1025.33,0.262114,30.1,94.9,0.598033,25.4,25.6
1026.66,0.262158,30.2,95.0,0.598033,25.4,25.6
1028,0.262087,30.2,95.0,0.598033,25.4,25.6
1029.33,0.26205,30.2,95.0,0.598033,25.4,25.6
1030.66,0.26206,30.2,95.0,0.598033,25.4,25.7
1032,0.262005,30.2,95.0,0.598033,25.4,25.7
1033.33,0.261951,30.2,95.1,0.598033,25.4,25.7
1034.66,0.26198,30.2,95.1,0.598033,25.4,25.7
1035.99,0.261922,30.2,95.1,0.598033,25.4,25.7
1037.33,0.261896,30.2,95.2,0.598033,25.5,25.7
1038.66,0.261911,30.2,95.2,0.598033,25.5,25.8
1040,0.261901,30.2,95.2,0.598033,25.5,25.8
1041.33,0.261809,30.2,95.2,0.598033,25.5,25.8
1042.66,0.261781,30.2,95.2,0.598033,25.5,25.8
1043.99,0.261789,30.2,95.3,0.598033,25.5,25.8
1045.33,0.261731,30.2,95.3,0.598033,25.5,25.8
1046.66,0.261632,30.3,95.3,0.598033,25.5,25.8
1047.99,0.26159,30.3,95.3,0.598033,25.6,25.9
1049.33,0.261489,30.2,95.3,0.598033,25.6,25.9
1050.66,0.261441,30.2,95.4,0.598033,25.6,25.9
1051.99,0.261445,30.3,95.4,0.598033,25.6,25.9
1053.33,0.261336,30.3,95.4,0.598033,25.6,25.9
1054.66,0.261313,30.3,95.4,0.598033,25.6,25.9
1056,0.261242,30.3,95.4,0.598033,25.6,25.9
1057.33,0.261194,30.3,95.4,0.598033,25.7,25.9
1058.66,0.261177,30.3,95.5,0.598033,25.7,25.9
1060,0.261176,30.3,95.5,0.598033,25.7,25.9
1061.33,0.261154,30.3,95.5,0.598033,25.7,25.9
1062.66,0.261142,30.3,95.5,0.598033,25.7,26.0
1063.99,0.261118,30.3,95.6,0.598033,25.7,26.0
1065.33,0.26105,30.3,95.6,0.598033,25.7,26.0
1066.66,0.260981,30.3,95.6,0.598033,25.8,26.0
1067.99,0.260931,30.3,95.6,0.598033,25.8,26.0
1069.33,0.260852,30.3,95.6,0.598033,25.8,26.0
1070.66,0.260828,30.3,95.6,0.598033,25.8,26.0
1071.99,0.260795,30.3,95.6,0.598033,25.8,26.1
1073.33,0.260819,30.4,95.6,0.598033,25.8,26.1
1074.66,0.260854,30.4,95.7,0.598033,25.8,26.1
1076,0.260754,30.4,95.7,0.598033,25.9,26.1
1077.33,0.260716,30.4,95.7,0.598033,25.9,26.1
1078.66,0.260667,30.4,95.7,0.598033,25.9,26.1
1080,0.260579,30.4,95.7,0.598033,25.9,26.1
1081.33,0.260513,30.4,95.7,0.598033,25.9,26.1
1082.66,0.260466,30.5,95.7,0.598033,25.9,26.1
1083.99,0.260441,30.5,95.7,0.598033,26.0,26.1
1085.33,0.260406,30.5,95.7,0.598033,26.0,26.1
1086.66,0.260339,30.5,95.7,0.598033,26.0,26.2
1087.99,0.260289,30.5,95.8,0.598033,26.0,26.2
1089.33,0.260279,30.5,95.8,0.598033,26.1,26.2
1090.66,0.260303,30.5,95.8,0.598033,26.1,26.2
1091.99,0.260322,30.5,95.8,0.598033,26.1,26.2
1093.33,0.260307,30.5,95.9,0.598033,26.1,26.2
1094.66,0.260361,30.6,95.9,0.598033,26.1,26.2
1095.99,0.260405,30.6,95.9,0.598033,26.1,26.2
1097.33,0.260471,30.6,96.0,0.598033,26.2,26.2
1098.66,0.260375,30.6,96.0,0.598033,26.2,26.2
1099.99,0.260322,30.6,96.0,0.598033,26.2,26.2
1101.33,0.260318,30.6,96.0,0.598033,26.2,26.2
1102.66,0.260286,30.6,96.0,0.598033,26.2,26.3
1103.99,0.260364,30.6,96.1,0.598033,26.3,26.3
1105.33,0.260405,30.7,96.1,0.598033,26.3,26.3
1106.68,0.260398,30.7,96.1,0.598033,26.3,26.3
1108,0.260364,30.7,96.1,0.598033,26.3,26.3
1109.33,0.260312,30.7,96.1,0.598033,26.3,26.3
1110.66,0.260327,30.7,96.2,0.598033,26.3,26.3
1111.99,0.260236,30.7,96.2,0.598033,26.3,26.3
1113.33,0.260262,30.7,96.2,0.598033,26.4,26.4
1114.66,0.260264,30.7,96.2,0.598033,26.3,26.3
1115.99,0.260249,30.7,96.2,0.598033,26.4,26.4
1117.33,0.260284,30.8,96.2,0.598033,26.4,26.4
1118.66,0.260205,30.8,96.2,0.598033,26.4,26.4
1120,0.260095,30.8,96.2,0.598033,26.4,26.4
1121.35,0.260032,30.8,96.2,0.598033,26.4,26.4
1122.67,0.259976,30.8,96.2,0.598033,26.4,26.4
1123.99,0.259934,30.8,96.2,0.598033,26.4,26.4
1125.33,0.259886,30.8,96.2,0.598033,26.4,26.4
1126.66,0.259978,30.8,96.3,0.598033,26.4,26.4
1127.99,0.260044,30.8,96.3,0.598033,26.4,26.4
1129.33,0.260073,30.8,96.3,0.598033,26.4,26.4
1130.67,0.26008,30.8,96.4,0.598033,26.4,26.4
1132.01,0.260057,30.8,96.4,0.598033,26.4,26.4
1133.33,0.260039,30.9,96.4,0.598033,26.5,26.5
1134.66,0.260015,30.9,96.4,0.598033,26.5,26.5
1135.99,0.259958,30.9,96.4,0.598033,26.5,26.5
1137.33,0.25992,30.9,96.4,0.598033,26.5,26.5
1138.66,0.25993,30.9,96.4,0.598033,26.5,26.5
1139.99,0.259937,30.9,96.5,0.598033,26.5,26.5
1141.33,0.259894,30.9,96.5,0.598033,26.5,26.5
1142.66,0.259847,30.9,96.5,0.598033,26.5,26.5
1143.99,0.259863,30.9,96.5,0.598033,26.5,26.5
1145.33,0.2599,30.9,96.6,0.598033,26.6,26.6
1146.66,0.259927,30.9,96.6,0.598033,26.6,26.6
1147.99,0.259955,30.9,96.6,0.598033,26.6,26.6
1149.33,0.259928,30.9,96.6,0.598033,26.6,26.6
1150.66,0.259916,30.9,96.6,0.598033,26.6,26.6
1151.99,0.259844,31.0,96.7,0.598033,26.6,26.6
1153.33,0.259766,31.0,96.7,0.598033,26.6,26.6
1154.66,0.259831,31.0,96.7,0.598033,26.6,26.6
1155.99,0.25983,31.0,96.7,0.598033,26.6,26.6
1157.33,0.259816,31.0,96.8,0.598033,26.6,26.6
1158.66,0.259755,31.0,96.8,0.598033,26.7,26.7
1159.99,0.259754,31.0,96.8,0.598033,26.6,26.7
1161.33,0.259732,31.0,96.8,0.598033,26.7,26.7
1162.66,0.25969,31.0,96.8,0.598033,26.7,26.7
1164,0.259734,31.0,96.8,0.598033,26.7,26.7
1165.33,0.259649,31.0,96.9,0.598033,26.7,26.7
1166.66,0.259637,31.0,96.9,0.598033,26.7,26.7
1168,0.259678,31.1,96.9,0.598033,26.7,26.7
1169.33,0.259615,31.0,96.9,0.598033,26.7,26.7
1170.66,0.259567,31.0,96.9,0.598033,26.7,26.7
1171.99,0.259519,31.0,97.0,0.598033,26.7,26.8
1173.33,0.259493,31.0,97.0,0.598033,26.8,26.8
1174.66,0.259466,31.0,96.9,0.598033,26.8,26.8
1175.99,0.259385,31.1,96.9,0.598033,26.8,26.8
1177.33,0.259346,31.1,97.0,0.598033,26.8,26.8
1178.68,0.259275,31.1,97.0,0.598033,26.8,26.8
1180,0.259243,31.1,97.0,0.598033,26.8,26.8
1181.34,0.259194,31.1,97.0,0.598033,26.8,26.8
1182.71,0.259205,31.1,97.0,0.598033,26.8,26.8
1183.99,0.259193,31.1,97.0,0.598033,26.9,26.9
1185.33,0.259171,31.1,97.0,0.598033,26.9,26.9
1186.66,0.25918,31.1,97.1,0.598033,26.9,26.9
1187.99,0.259228,31.1,97.1,0.598033,26.9,26.9
1189.33,0.259297,31.1,97.1,0.598033,26.9,26.9
1190.66,0.259384,31.1,97.1,0.598033,26.9,26.9
1191.99,0.259337,31.1,97.1,0.598033,26.9,26.9
1193.33,0.259366,31.1,97.2,0.598033,26.9,26.9
1194.66,0.259324,31.1,97.2,0.598033,26.9,27.0
1195.99,0.259341,31.1,97.2,0.598033,26.9,27.0
1197.33,0.259389,31.1,97.2,0.598033,26.9,27.0
1198.66,0.259418,31.1,97.2,0.598033,27.0,27.0
1199.99,0.259445,31.1,97.2,0.598033,27.0,27.1
1201.33,0.259514,31.1,97.2,0.598033,27.0,27.1
1202.66,0.259676,31.2,97.3,0.598033,27.0,27.1
1203.99,0.259876,31.2,97.3,0.598033,27.0,27.1
1205.33,0.259802,31.2,97.3,0.598033,27.0,27.2
1206.66,0.259886,31.2,97.3,0.598033,27.0,27.2
1208,0.259826,31.2,97.3,0.598033,27.0,27.2
1209.33,0.259836,31.2,97.3,0.598033,27.0,27.2
1210.66,0.259863,31.2,97.3,0.598033,27.1,27.2
1211.99,0.259847,31.2,97.3,0.598033,27.1,27.2
1213.33,0.25993,31.3,97.3,0.598033,27.1,27.3
1214.66,0.259889,31.2,97.3,0.598033,27.1,27.3
1215.99,0.259818,31.3,97.3,0.598033,27.1,27.3
1217.33,0.259767,31.3,97.3,0.598033,27.2,27.3
1218.66,0.25977,31.3,97.3,0.598033,27.2,27.3
1219.99,0.259769,31.3,97.3,0.598033,27.2,27.4
1221.33,0.259898,31.3,97.3,0.598033,27.2,27.4
1222.66,0.259884,31.3,97.3,0.598033,27.2,27.4
1223.99,0.259874,31.3,97.3,0.598033,27.2,27.4
1225.33,0.259813,31.3,97.3,0.598033,27.2,27.5
1226.66,0.25983,31.3,97.3,0.598033,27.3,27.5
1227.99,0.259817,31.3,97.3,0.598033,27.3,27.5
1229.33,0.259928,31.3,97.4,0.598033,27.3,27.5
1230.66,0.25992,31.3,97.4,0.598033,27.3,27.5
1231.99,0.25992,31.4,97.4,0.598033,27.4,27.5
1233.33,0.259906,31.4,97.4,0.598033,27.4,27.5
1234.66,0.259908,31.4,97.4,0.598033,27.4,27.5
1235.99,0.259804,31.4,97.3,0.598033,27.4,27.5
1237.33,0.259751,31.4,97.3,0.598033,27.4,27.5
1238.66,0.259693,31.4,97.3,0.598033,27.4,27.5
1239.99,0.259622,31.4,97.4,0.598033,27.5,27.5
1241.33,0.259614,31.4,97.4,0.598033,27.5,27.5
1242.66,0.259545,31.4,97.4,0.598033,27.5,27.5
1243.99,0.259435,31.4,97.4,0.598033,27.5,27.6
1245.33,0.259494,31.4,97.4,0.598033,27.5,27.6
1246.66,0.259432,31.4,97.4,0.598033,27.5,27.6
1247.99,0.259415,31.4,97.4,0.598033,27.6,27.6
