Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
495,0.364151,23.9,61.1,0.163122,36.6,42.0
496,0.36399,23.9,61.0,0.163051,36.6,42.0
497,0.364076,23.9,61.1,0.163106,36.6,42.1
498,0.363874,23.8,61.0,0.162727,36.6,42.1
499,0.364102,23.9,61.1,0.16272,36.6,42.1
500,0.364163,23.9,61.1,0.162831,36.6,42.1
501,0.36434,23.9,61.1,0.162995,36.6,42.1
502,0.36437,23.9,61.1,0.163012,36.7,42.1
503,0.364472,23.9,61.1,0.163131,36.7,42.1
504,0.364471,23.9,61.1,0.163401,36.7,42.2
505,0.364416,23.9,61.1,0.163168,36.7,42.2
506,0.364556,23.9,61.1,0.162994,36.8,42.2
507,0.364581,23.9,61.1,0.163256,36.8,42.2
508,0.364422,23.9,61.1,0.1634,36.8,42.2
509,0.364278,23.9,61.1,0.163568,36.8,42.2
510,0.364348,24.0,61.1,0.163626,36.8,42.2
511,0.364273,23.9,61.1,0.163608,36.8,42.2
512,0.364358,24.0,61.1,0.16289,36.9,42.3
513,0.364402,24.0,61.1,0.162583,36.9,42.3
514,0.364105,24.0,61.1,0.162489,36.9,42.3
515,0.364144,24.0,61.1,0.162252,36.9,42.3
516,0.364184,24.0,61.1,0.162037,37.0,42.3
517,0.364041,24.0,61.1,0.161936,37.0,42.3
518,0.364191,24.0,61.1,0.162076,37.0,42.4
519,0.364295,24.0,61.1,0.161866,37.0,42.4
520,0.364278,24.0,61.1,0.161804,37.0,42.4
521,0.364233,24.0,61.1,0.161685,37.0,42.4
522,0.364395,24.0,61.2,0.161813,37.0,42.4
523,0.364717,24.0,61.2,0.161823,37.0,42.4
524,0.364611,24.0,61.2,0.161967,37.0,42.4
525,0.364713,24.1,61.2,0.161901,37.1,42.4
526,0.364521,24.0,61.1,0.161807,37.1,42.4
527,0.36431,24.0,61.1,0.161863,37.1,42.5
528,0.364249,24.0,61.1,0.161975,37.1,42.5
529,0.36432,24.1,61.1,0.161776,37.1,42.5
530,0.364034,24.0,61.1,0.1619,37.2,42.5
531,0.36397,24.1,61.1,0.162087,37.2,42.6
532,0.364044,24.1,61.0,0.162228,37.2,42.6
533,0.363898,24.1,61.0,0.16223,37.3,42.6
534,0.363961,24.1,61.0,0.162268,37.3,42.6
535,0.363818,24.1,61.0,0.162329,37.4,42.6
536,0.363533,24.1,61.0,0.162004,37.4,42.6
537,0.36348,24.1,61.0,0.161936,37.4,42.6
538,0.363545,24.1,61.0,0.161893,37.4,42.6
539,0.363332,24.1,61.0,0.161323,37.4,42.6
540,0.363174,24.1,61.0,0.16106,37.3,42.6
541,0.363155,24.1,61.0,0.160915,37.3,42.6
542,0.363073,24.1,61.0,0.160719,37.3,42.6
543,0.363028,24.1,61.0,0.160416,37.3,42.6
544,0.363051,24.1,61.0,0.160401,37.3,42.7
545,0.3629,24.1,61.0,0.160708,37.4,42.7
546,0.362734,24.1,60.9,0.161,37.4,42.7
547,0.362704,24.1,60.9,0.160963,37.4,42.7
548,0.362702,24.2,61.0,0.161007,37.4,42.7
549,0.362618,24.2,61.0,0.161204,37.4,42.8
550,0.362335,24.2,61.0,0.161431,37.4,42.8
551,0.362382,24.2,61.0,0.161516,37.5,42.8
552,0.362227,24.2,61.0,0.161429,37.4,42.8
553,0.362199,24.2,61.0,0.161384,37.4,42.8
554,0.362186,24.2,61.0,0.161425,37.4,42.8
555,0.362158,24.2,61.0,0.161506,37.4,42.8
556,0.362117,24.2,61.0,0.161522,37.4,42.8
557,0.362096,24.2,61.0,0.161778,37.4,42.8
558,0.362117,24.2,61.0,0.161832,37.4,42.8
559,0.362168,24.2,61.0,0.161728,37.4,42.8
560,0.362261,24.2,61.1,0.161792,37.4,42.8
561,0.362381,24.2,61.1,0.161898,37.4,42.9
562,0.362402,24.2,61.1,0.161916,37.4,42.9
563,0.36268,24.2,61.2,0.161908,37.5,42.9
564,0.362734,24.2,61.2,0.161619,37.5,42.9
565,0.362733,24.2,61.2,0.161345,37.5,42.9
566,0.362866,24.2,61.3,0.161382,37.6,43.0
567,0.362856,24.2,61.3,0.161232,37.6,43.0
568,0.363088,24.3,61.4,0.160666,37.6,43.0
569,0.362935,24.2,61.4,0.160659,37.6,43.0
570,0.362927,24.3,61.4,0.160871,37.7,43.0
571,0.362891,24.3,61.4,0.161043,37.7,43.1
572,0.362876,24.3,61.4,0.161332,37.7,43.1
573,0.362882,24.3,61.4,0.161368,37.7,43.1
574,0.362673,24.3,61.4,0.161335,37.8,43.1
575,0.362761,24.3,61.5,0.161766,37.8,43.1
576,0.362682,24.3,61.5,0.161727,37.8,43.1
577,0.362686,24.3,61.5,0.161469,37.8,43.1
578,0.362708,24.3,61.5,0.161683,37.8,43.1
579,0.36297,24.3,61.5,0.161696,37.8,43.1
580,0.363263,24.3,61.6,0.161598,37.8,43.1
581,0.363211,24.3,61.6,0.161733,37.8,43.1
582,0.363272,24.3,61.6,0.161607,37.8,43.1
583,0.363314,24.3,61.6,0.161573,37.9,43.2
584,0.36342,24.3,61.6,0.161527,37.9,43.2
585,0.363556,24.3,61.6,0.161262,37.9,43.2
586,0.363559,24.3,61.7,0.16085,37.9,43.2
587,0.363632,24.4,61.7,0.160983,38.0,43.2
588,0.363592,24.4,61.7,0.161005,38.0,43.2
589,0.363579,24.4,61.7,0.161097,38.0,43.2
590,0.363699,24.4,61.7,0.160972,38.0,43.2
591,0.363539,24.4,61.7,0.160698,38.0,43.3
592,0.363507,24.4,61.7,0.160385,38.1,43.3
593,0.363403,24.4,61.7,0.160522,38.0,43.3
594,0.363373,24.4,61.7,0.160817,38.1,43.3
595,0.363205,24.4,61.7,0.161104,38.1,43.3
596,0.36319,24.4,61.7,0.161015,38.1,43.3
597,0.363196,24.4,61.7,0.160872,38.1,43.4
598,0.363348,24.4,61.8,0.160746,38.1,43.4
599,0.363123,24.4,61.7,0.16078,38.1,43.4
600,0.363442,24.4,61.8,0.160478,38.2,43.4
601,0.363424,24.4,61.8,0.160667,38.2,43.4
602,0.363408,24.5,61.8,0.160589,38.2,43.4
603,0.363726,24.5,61.9,0.160487,38.2,43.4
604,0.363901,24.5,61.9,0.160502,38.2,43.4
605,0.36384,24.5,61.9,0.16039,38.2,43.4
606,0.36398,24.5,61.9,0.160298,38.2,43.4
607,0.363874,24.5,61.9,0.16031,38.2,43.5
608,0.364214,24.5,62.0,0.160528,38.3,43.5
609,0.364259,24.5,62.0,0.160523,38.4,43.5
610,0.364357,24.5,62.0,0.160437,38.4,43.5
611,0.364397,24.5,62.0,0.160362,38.4,43.5
612,0.364493,24.5,62.0,0.160196,38.5,43.5
613,0.364462,24.5,62.1,0.160477,38.5,43.6
614,0.36452,24.6,62.1,0.160574,38.6,43.6
615,0.364293,24.6,62.1,0.160352,38.6,43.6
616,0.364454,24.6,62.1,0.160118,38.7,43.6
617,0.364274,24.6,62.1,0.160191,38.7,43.6
618,0.364482,24.6,62.1,0.160092,38.7,43.6
619,0.364145,24.6,62.1,0.160061,38.7,43.6
620,0.364054,24.6,62.0,0.159812,38.6,43.6
621,0.364015,24.6,62.0,0.160083,38.6,43.6
622,0.36404,24.6,62.0,0.160177,38.6,43.6
623,0.363903,24.6,62.0,0.159953,38.6,43.6
624,0.364116,24.6,62.0,0.160069,38.6,43.6
625,0.363991,24.6,62.0,0.159952,38.6,43.6
626,0.363988,24.6,62.0,0.159648,38.7,43.6
627,0.364101,24.6,62.0,0.159366,38.7,43.6
628,0.364233,24.6,62.0,0.159458,38.7,43.6
629,0.364235,24.6,62.0,0.159372,38.7,43.7
630,0.36433,24.7,62.1,0.159378,38.7,43.7
631,0.364553,24.7,62.1,0.159582,38.7,43.7
632,0.364643,24.7,62.1,0.159649,38.8,43.7
633,0.364626,24.7,62.1,0.159494,38.7,43.7
634,0.364509,24.7,62.1,0.159892,38.8,43.7
635,0.364524,24.7,62.1,0.16009,38.8,43.7
636,0.364523,24.7,62.1,0.160243,38.7,43.7
637,0.364426,24.7,62.1,0.15996,38.7,43.7
638,0.364257,24.7,62.0,0.159925,38.7,43.7
639,0.364435,24.7,62.1,0.16007,38.7,43.7
640,0.364332,24.7,62.1,0.160095,38.7,43.7
641,0.364154,24.7,62.0,0.160056,38.7,43.7
642,0.364245,24.7,62.0,0.159997,38.8,43.8
643,0.364212,24.7,62.0,0.159952,38.8,43.8
644,0.364271,24.7,62.0,0.159538,38.8,43.8
645,0.364587,24.7,62.0,0.159277,38.8,43.8
646,0.364485,24.7,61.9,0.159661,38.8,43.8
647,0.364408,24.7,61.9,0.160063,38.9,43.8
648,0.364392,24.7,61.9,0.1602,38.9,43.8
649,0.364552,24.7,61.9,0.160158,38.9,43.9
650,0.364459,24.7,61.9,0.160246,38.9,43.8
651,0.364587,24.8,61.9,0.160387,38.9,43.9
652,0.36451,24.8,61.9,0.160358,38.9,43.9
653,0.364441,24.8,61.9,0.160247,38.9,43.9
654,0.364549,24.8,61.9,0.159908,38.9,43.9
655,0.364455,24.8,61.9,0.159902,38.9,43.9
656,0.364309,24.8,61.8,0.159833,38.9,43.9
657,0.364308,24.8,61.8,0.159613,38.9,43.9
658,0.36407,24.8,61.8,0.1597,38.9,43.9
659,0.364186,24.8,61.8,0.159674,38.9,43.9
660,0.363916,24.8,61.8,0.159396,39.0,43.9
661,0.363892,24.8,61.8,0.159434,39.0,43.9
662,0.363831,24.8,61.8,0.159736,39.0,43.9
663,0.36381,24.8,61.9,0.159873,39.0,43.9
664,0.363896,24.8,61.9,0.159757,39.0,44.0
665,0.363744,24.8,61.9,0.159639,39.0,44.0
666,0.363822,24.8,61.9,0.159296,39.0,44.0
667,0.363922,24.8,61.9,0.159315,39.0,44.0
668,0.363847,24.8,62.0,0.159105,39.0,44.0
669,0.363603,24.8,61.9,0.159295,39.0,44.0
670,0.363864,24.8,62.0,0.159103,38.9,44.0
671,0.363851,24.8,62.0,0.159095,39.0,44.0
672,0.36375,24.8,62.0,0.158901,39.0,44.0
673,0.363804,24.8,62.0,0.158734,39.0,44.0
674,0.363736,24.8,62.0,0.158867,39.0,44.0
675,0.363702,24.9,62.0,0.158685,39.0,44.0
676,0.363736,24.9,62.0,0.158626,39.0,44.1
677,0.363505,24.9,62.0,0.158351,39.0,44.1
678,0.363712,24.9,62.1,0.158193,39.0,44.1
679,0.363688,24.9,62.1,0.158029,39.0,44.1
680,0.363637,24.9,62.0,0.15821,39.0,44.1
681,0.363515,24.9,62.0,0.158373,39.0,44.1
682,0.363506,24.9,62.0,0.158597,39.0,44.1
683,0.363558,24.9,62.0,0.158874,39.1,44.1
684,0.363445,24.9,62.0,0.158982,39.1,44.2
685,0.363416,24.9,62.0,0.15897,39.1,44.2
686,0.363279,24.9,62.0,0.158968,39.1,44.2
687,0.363184,24.9,62.0,0.15889,39.2,44.2
688,0.36325,24.9,62.1,0.158721,39.2,44.2
689,0.363117,24.9,62.0,0.158979,39.2,44.2
690,0.363005,24.9,62.0,0.158968,39.2,44.2
691,0.36294,24.9,62.0,0.158984,39.2,44.2
692,0.362917,24.9,62.0,0.158949,39.2,44.2
693,0.362902,25.0,62.1,0.158829,39.2,44.2
694,0.362848,25.0,62.1,0.159019,39.2,44.2
695,0.362932,25.0,62.1,0.159062,39.2,44.3
696,0.362965,25.0,62.2,0.159253,39.2,44.3
697,0.362876,25.0,62.2,0.158954,39.2,44.3
698,0.362813,25.0,62.2,0.159001,39.3,44.3
699,0.362684,25.0,62.2,0.159047,39.3,44.3
700,0.362789,25.0,62.2,0.159112,39.3,44.3
701,0.362906,25.0,62.2,0.158926,39.3,44.4
702,0.363008,25.0,62.3,0.15879,39.4,44.4
703,0.363003,25.0,62.3,0.158478,39.4,44.4
704,0.3634,25.0,62.4,0.158291,39.4,44.4
705,0.363396,25.0,62.4,0.158346,39.4,44.4
706,0.363441,25.0,62.5,0.158547,39.5,44.4
707,0.363452,25.0,62.5,0.15852,39.4,44.4
708,0.363378,25.1,62.5,0.1586,39.4,44.4
709,0.363564,25.1,62.6,0.158482,39.4,44.5
710,0.363378,25.1,62.6,0.158636,39.4,44.5
711,0.363256,25.1,62.6,0.158765,39.4,44.5
712,0.363306,25.1,62.6,0.158776,39.4,44.5
713,0.363259,25.1,62.6,0.158878,39.4,44.5
714,0.363311,25.1,62.6,0.15869,39.4,44.5
715,0.363349,25.1,62.6,0.158752,39.5,44.5
716,0.363351,25.1,62.7,0.158749,39.5,44.6
717,0.363315,25.1,62.7,0.158652,39.5,44.6
718,0.36312,25.1,62.7,0.158796,39.5,44.6
719,0.36335,25.1,62.7,0.15902,39.5,44.6
720,0.363153,25.1,62.7,0.158632,39.5,44.7
721,0.363117,25.1,62.7,0.158706,39.6,44.7
722,0.363209,25.1,62.7,0.159027,39.6,44.7
723,0.363269,25.1,62.7,0.159138,39.6,44.7
724,0.363332,25.1,62.7,0.159208,39.6,44.7
725,0.363295,25.2,62.7,0.159239,39.6,44.7
726,0.363303,25.2,62.8,0.158955,39.6,44.8
727,0.36346,25.2,62.8,0.159222,39.6,44.8
728,0.363308,25.2,62.8,0.159515,39.7,44.8
729,0.363557,25.2,62.9,0.159519,39.7,44.8
730,0.363417,25.2,62.9,0.159559,39.7,44.8
731,0.363366,25.2,62.9,0.159769,39.8,44.8
732,0.363402,25.2,62.9,0.159789,39.8,44.9
733,0.363258,25.2,62.9,0.159591,39.8,44.9
734,0.363343,25.2,62.9,0.159581,39.9,44.9
735,0.36324,25.2,62.9,0.159512,39.9,44.9
736,0.363164,25.2,62.9,0.159547,39.9,44.9
737,0.363066,25.2,63.0,0.15975,40.0,44.9
738,0.363124,25.2,63.0,0.160199,40.0,44.9
739,0.363148,25.2,63.0,0.159967,40.0,45.0
740,0.363312,25.2,63.0,0.159901,40.0,45.0
741,0.363168,25.2,63.0,0.159752,40.0,45.0
742,0.363112,25.2,63.0,0.159843,40.1,45.0
743,0.363217,25.2,63.0,0.159928,40.1,45.0
744,0.363523,25.3,63.1,0.159486,40.1,45.0
745,0.363478,25.3,63.1,0.159288,40.1,45.1
746,0.363429,25.3,63.1,0.159011,40.1,45.1
747,0.363449,25.3,63.1,0.158871,40.1,45.1
748,0.363608,25.3,63.2,0.159005,40.1,45.1
749,0.363657,25.3,63.2,0.159184,40.1,45.1
750,0.363592,25.3,63.2,0.159103,40.1,45.1
751,0.363914,25.3,63.3,0.159054,40.2,45.2
752,0.363845,25.3,63.3,0.159168,40.2,45.2
753,0.363818,25.3,63.2,0.158995,40.2,45.2
754,0.364134,25.3,63.3,0.159032,40.2,45.2
755,0.364244,25.3,63.3,0.158945,40.2,45.2
756,0.364537,25.3,63.3,0.158845,40.2,45.2
757,0.364661,25.4,63.4,0.158868,40.3,45.2
758,0.364681,25.3,63.4,0.158848,40.3,45.2
759,0.364581,25.3,63.4,0.158694,40.3,45.2
760,0.364717,25.4,63.4,0.15872,40.4,45.3
761,0.364661,25.4,63.4,0.158807,40.3,45.3
762,0.36475,25.4,63.5,0.158654,40.3,45.3
763,0.364667,25.4,63.5,0.158798,40.4,45.3
764,0.364499,25.4,63.5,0.158882,40.4,45.3
765,0.364482,25.4,63.5,0.158914,40.4,45.4
766,0.364581,25.4,63.5,0.158817,40.4,45.4
767,0.364838,25.4,63.6,0.158735,40.4,45.4
768,0.364706,25.4,63.6,0.159104,40.4,45.4
769,0.364667,25.4,63.6,0.159413,40.4,45.5
770,0.364659,25.4,63.6,0.159153,40.4,45.5
771,0.364612,25.4,63.6,0.158937,40.5,45.5
772,0.364551,25.4,63.6,0.158978,40.4,45.5
773,0.364477,25.4,63.6,0.159222,40.5,45.6
774,0.364385,25.4,63.5,0.159165,40.5,45.5
775,0.364464,25.4,63.6,0.159017,40.5,45.5
776,0.364411,25.4,63.6,0.158742,40.5,45.5
777,0.364266,25.4,63.6,0.158574,40.5,45.5
778,0.364396,25.4,63.6,0.158307,40.5,45.5
779,0.364431,25.5,63.6,0.158454,40.5,45.6
780,0.364458,25.5,63.6,0.15845,40.5,45.6
781,0.364646,25.5,63.7,0.158521,40.5,45.6
782,0.36468,25.5,63.7,0.158508,40.6,45.6
783,0.364774,25.5,63.7,0.158355,40.6,45.7
784,0.364842,25.5,63.8,0.157977,40.6,45.7
785,0.365081,25.5,63.8,0.158163,40.6,45.7
786,0.365125,25.5,63.9,0.15869,40.7,45.7
787,0.364963,25.5,63.9,0.158756,40.7,45.7
788,0.365013,25.5,63.9,0.158672,40.7,45.7
789,0.364975,25.5,64.0,0.158505,40.8,45.8
790,0.364882,25.5,64.0,0.158023,40.8,45.8
791,0.364653,25.5,64.0,0.157954,40.8,45.8
792,0.364662,25.5,64.0,0.157904,40.8,45.8
793,0.3646,25.5,64.0,0.157934,40.8,45.8
794,0.364581,25.6,64.1,0.157632,40.8,45.8
795,0.364388,25.5,64.0,0.157412,40.8,45.8
796,0.364373,25.5,64.1,0.157536,40.8,45.8
797,0.36442,25.6,64.1,0.157308,40.8,45.8
798,0.364335,25.6,64.1,0.157028,40.8,45.8
799,0.364339,25.6,64.1,0.156878,40.9,45.9
800,0.364346,25.6,64.1,0.156865,40.9,45.9
801,0.36429,25.6,64.1,0.156599,40.9,45.9
802,0.364357,25.6,64.2,0.156469,40.9,45.9
803,0.364389,25.6,64.2,0.156609,40.9,45.9
804,0.364463,25.6,64.3,0.156884,40.9,46.0
805,0.364675,25.6,64.3,0.156946,40.9,46.0
806,0.364533,25.6,64.3,0.156909,41.0,46.0
807,0.364737,25.6,64.4,0.156738,41.0,46.0
808,0.364765,25.6,64.4,0.156659,41.0,46.0
809,0.364797,25.6,64.4,0.156809,41.0,46.0
810,0.364677,25.6,64.4,0.156956,41.1,46.0
811,0.364664,25.6,64.4,0.156805,41.1,46.1
812,0.364501,25.6,64.4,0.156764,41.1,46.1
813,0.364745,25.6,64.5,0.156637,41.1,46.1
814,0.364736,25.6,64.5,0.156247,41.1,46.1
815,0.364428,25.6,64.5,0.156353,41.2,46.1
816,0.364358,25.6,64.5,0.156368,41.2,46.1
817,0.364447,25.6,64.5,0.156337,41.2,46.1
818,0.364414,25.6,64.4,0.156548,41.2,46.1
819,0.364211,25.6,64.4,0.15654,41.2,46.1
820,0.364205,25.6,64.4,0.156564,41.2,46.2
821,0.364288,25.6,64.4,0.156635,41.2,46.2
822,0.364181,25.6,64.3,0.156742,41.3,46.2
823,0.364115,25.6,64.3,0.156507,41.3,46.2
824,0.364269,25.7,64.4,0.156359,41.3,46.2
825,0.364189,25.7,64.3,0.156451,41.3,46.2
826,0.364403,25.7,64.3,0.1565,41.3,46.3
827,0.364505,25.7,64.3,0.156431,41.3,46.3
828,0.364469,25.7,64.3,0.156493,41.3,46.2
829,0.364343,25.7,64.3,0.156459,41.3,46.2
830,0.364481,25.7,64.4,0.156607,41.3,46.2
831,0.364469,25.7,64.4,0.156449,41.3,46.2
832,0.364573,25.7,64.4,0.156346,41.2,46.2
833,0.364482,25.7,64.4,0.156326,41.2,46.2
834,0.364421,25.7,64.3,0.156461,41.2,46.2
835,0.364574,25.7,64.4,0.156445,41.2,46.2
836,0.3647,25.7,64.4,0.156182,41.2,46.2
837,0.364663,25.7,64.4,0.156026,41.2,46.2
838,0.364725,25.7,64.5,0.155961,41.3,46.3
839,0.364857,25.7,64.5,0.156186,41.3,46.3
840,0.364927,25.8,64.5,0.156289,41.3,46.3
841,0.364762,25.7,64.5,0.15632,41.3,46.3
842,0.364966,25.8,64.5,0.156198,41.3,46.3
843,0.364925,25.8,64.4,0.156349,41.3,46.3
844,0.365006,25.8,64.5,0.156546,41.3,46.4
845,0.364764,25.8,64.4,0.156685,41.3,46.4
846,0.364788,25.8,64.4,0.156713,41.3,46.4
847,0.364928,25.8,64.4,0.156799,41.3,46.4
848,0.364946,25.8,64.4,0.156825,41.3,46.4
849,0.365065,25.8,64.4,0.156942,41.3,46.4
850,0.365198,25.8,64.4,0.156844,41.3,46.4
851,0.36525,25.8,64.4,0.156675,41.3,46.4
852,0.365462,25.8,64.5,0.156523,41.3,46.5
853,0.365567,25.8,64.5,0.156414,41.4,46.5
854,0.365912,25.8,64.5,0.15627,41.4,46.5
855,0.36612,25.8,64.5,0.156339,41.4,46.5
856,0.366393,25.8,64.6,0.156204,41.4,46.5
857,0.366506,25.8,64.6,0.156125,41.4,46.5
858,0.366774,25.8,64.6,0.156155,41.4,46.5
859,0.366987,25.8,64.5,0.156269,41.4,46.5
860,0.367288,25.9,64.5,0.156729,41.5,46.6
861,0.367439,25.9,64.5,0.157005,41.5,46.6
862,0.367612,25.9,64.5,0.156852,41.5,46.6
863,0.36797,25.9,64.5,0.156964,41.5,46.6
864,0.367905,25.9,64.5,0.157076,41.5,46.6
865,0.36824,25.9,64.5,0.15725,41.5,46.6
866,0.368394,25.9,64.5,0.157148,41.5,46.6
867,0.368491,25.9,64.4,0.157279,41.5,46.6
868,0.368637,25.9,64.4,0.157204,41.5,46.6
869,0.368854,25.9,64.4,0.156976,41.5,46.6
870,0.36902,25.9,64.4,0.157068,41.5,46.7
871,0.369017,25.9,64.3,0.156951,41.5,46.7
872,0.3692,25.9,64.3,0.156741,41.5,46.7
873,0.369444,25.9,64.4,0.156527,41.6,46.7
874,0.369583,25.9,64.4,0.156394,41.5,46.7
875,0.369946,25.9,64.4,0.156626,41.5,46.7
876,0.370125,26.0,64.4,0.156685,41.5,46.7
877,0.370315,26.0,64.4,0.156842,41.5,46.7
878,0.370574,26.0,64.5,0.156761,41.6,46.7
879,0.370807,26.0,64.5,0.156692,41.6,46.7
880,0.371144,26.0,64.5,0.156717,41.6,46.7
881,0.371282,26.0,64.5,0.156794,41.6,46.8
882,0.371487,26.0,64.6,0.157055,41.6,46.8
883,0.371676,26.0,64.6,0.157246,41.6,46.8
884,0.371752,26.0,64.6,0.157348,41.7,46.8
885,0.371966,26.0,64.5,0.15709,41.7,46.8
886,0.371938,26.0,64.5,0.157197,41.7,46.8
887,0.372238,26.0,64.5,0.157333,41.6,46.8
888,0.372255,26.0,64.5,0.157597,41.6,46.8
889,0.372434,26.0,64.5,0.157633,41.6,46.8
890,0.372521,26.0,64.5,0.157653,41.6,46.8
891,0.372695,26.1,64.5,0.157533,41.6,46.8
892,0.372747,26.1,64.5,0.157515,41.6,46.8
893,0.372862,26.1,64.5,0.157595,41.6,46.8
894,0.372905,26.1,64.5,0.157537,41.6,46.8
895,0.372911,26.1,64.5,0.157596,41.6,46.8
896,0.372995,26.1,64.5,0.157493,41.6,46.8
897,0.373286,26.1,64.5,0.157474,41.6,46.8
898,0.3735,26.1,64.6,0.157716,41.6,46.8
899,0.373353,26.1,64.6,0.157639,41.7,46.9
900,0.373243,26.1,64.5,0.157807,41.7,46.9
901,0.37311,26.1,64.5,0.157626,41.7,46.9
902,0.372891,26.1,64.4,0.157622,41.7,46.9
903,0.372979,26.1,64.4,0.157909,41.7,46.9
904,0.372553,26.1,64.4,0.158018,41.7,47.0
905,0.372443,26.1,64.4,0.157885,41.7,47.0
906,0.37219,26.1,64.3,0.157919,41.7,47.0
907,0.371976,26.2,64.3,0.157976,41.7,46.9
908,0.371736,26.2,64.3,0.157905,41.7,46.9
909,0.371239,26.2,64.2,0.157804,41.7,46.9
910,0.371167,26.2,64.2,0.157692,41.7,46.9
911,0.370962,26.2,64.2,0.157443,41.6,46.9
912,0.370823,26.2,64.2,0.1571,41.7,46.9
913,0.370736,26.2,64.3,0.157142,41.6,46.9
914,0.37059,26.2,64.3,0.157307,41.6,46.9
915,0.37063,26.2,64.3,0.157184,41.6,46.9
916,0.370677,26.2,64.4,0.157119,41.7,46.9
917,0.370554,26.2,64.4,0.156808,41.7,46.9
918,0.370576,26.2,64.4,0.156471,41.7,46.9
919,0.37047,26.2,64.4,0.156389,41.7,46.9
920,0.370271,26.3,64.4,0.156606,41.7,47.0
921,0.370142,26.3,64.4,0.156797,41.7,47.0
922,0.369789,26.2,64.3,0.156885,41.7,47.0
923,0.369536,26.3,64.3,0.156991,41.7,47.0
924,0.369292,26.3,64.3,0.157189,41.7,47.0
925,0.369152,26.3,64.4,0.157106,41.7,47.0
926,0.369118,26.3,64.4,0.156885,41.7,47.0
927,0.368973,26.3,64.4,0.156792,41.7,47.0
928,0.36883,26.3,64.4,0.156837,41.7,47.0
929,0.368631,26.3,64.4,0.156839,41.7,47.0
930,0.368793,26.3,64.5,0.156714,41.7,47.0
931,0.368515,26.3,64.5,0.156687,41.8,47.1
932,0.368304,26.3,64.5,0.156598,41.8,47.1
933,0.368043,26.3,64.5,0.156436,41.8,47.1
934,0.367852,26.3,64.5,0.156401,41.9,47.1
935,0.367919,26.3,64.5,0.156284,41.9,47.1
936,0.367522,26.3,64.5,0.156171,41.9,47.1
937,0.367529,26.3,64.6,0.156077,41.9,47.1
938,0.367465,26.3,64.6,0.156197,41.9,47.1
939,0.367426,26.3,64.6,0.156189,42.0,47.1
940,0.367287,26.3,64.6,0.1564,42.0,47.1
941,0.367414,26.3,64.7,0.156595,42.0,47.1
942,0.36772,26.3,64.7,0.156619,42.0,47.1
943,0.367785,26.3,64.7,0.156519,42.0,47.1
944,0.367721,26.3,64.8,0.156406,42.0,47.2
945,0.367844,26.4,64.8,0.156388,42.0,47.2
946,0.368024,26.4,64.8,0.156205,42.0,47.2
947,0.368048,26.4,64.8,0.156299,42.0,47.2
948,0.368075,26.4,64.9,0.156498,42.0,47.2
949,0.368107,26.4,64.9,0.156177,42.1,47.2
950,0.36807,26.4,64.9,0.155936,42.1,47.2
951,0.367937,26.4,64.9,0.155944,42.1,47.2
952,0.367752,26.4,64.9,0.156096,42.1,47.3
953,0.367935,26.4,64.9,0.156084,42.2,47.3
954,0.367673,26.4,64.9,0.156055,42.2,47.3
955,0.367861,26.4,64.9,0.156382,42.2,47.3
956,0.367851,26.4,64.9,0.156249,42.2,47.4
957,0.367617,26.4,65.0,0.156236,42.2,47.3
958,0.367831,26.4,65.0,0.156264,42.2,47.3
959,0.367664,26.4,65.0,0.15628,42.2,47.3
960,0.367665,26.4,65.0,0.156332,42.2,47.3
961,0.367792,26.4,65.0,0.156016,42.2,47.4
962,0.367655,26.4,65.0,0.156039,42.2,47.4
963,0.367573,26.4,65.0,0.155809,42.2,47.4
964,0.36771,26.4,65.0,0.155922,42.2,47.4
965,0.36771,26.5,65.0,0.156133,42.2,47.4
966,0.367832,26.5,65.0,0.156208,42.2,47.4
967,0.368071,26.5,65.0,0.156119,42.3,47.4
968,0.368222,26.5,65.0,0.156297,42.3,47.4
969,0.368334,26.5,64.9,0.156238,42.3,47.5
970,0.36823,26.5,64.9,0.156363,42.3,47.5
971,0.368405,26.5,64.9,0.156494,42.3,47.5
972,0.36841,26.5,64.9,0.156473,42.3,47.5
973,0.368287,26.5,64.9,0.15664,42.3,47.5
974,0.368529,26.5,64.9,0.156511,42.4,47.5
975,0.368458,26.5,64.8,0.156357,42.4,47.5
976,0.368727,26.5,64.8,0.15631,42.3,47.5
977,0.368648,26.5,64.8,0.156526,42.3,47.5
978,0.368888,26.6,64.8,0.156574,42.3,47.5
979,0.36893,26.6,64.9,0.156687,42.3,47.5
980,0.368953,26.6,64.9,0.156688,42.3,47.5
981,0.368807,26.6,64.9,0.156254,42.3,47.5
982,0.369004,26.6,64.9,0.156187,42.3,47.6
983,0.368873,26.6,64.9,0.156318,42.3,47.6
984,0.368906,26.6,64.9,0.156038,42.3,47.6
985,0.369244,26.6,64.9,0.155793,42.4,47.6
986,0.369256,26.6,64.9,0.155721,42.4,47.7
987,0.369037,26.6,64.9,0.155706,42.4,47.7
988,0.369277,26.6,64.9,0.155742,42.4,47.7
989,0.369004,26.6,64.8,0.155818,42.4,47.7
990,0.369027,26.6,64.8,0.156048,42.4,47.7
991,0.368872,26.6,64.8,0.156216,42.4,47.7
