Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
495,0.267621,24.6,82.2,0.596923,19.3,19.7
496,0.267718,24.6,82.2,0.596923,19.3,19.7
497,0.267675,24.6,82.3,0.596923,19.3,19.7
498,0.267734,24.6,82.3,0.596923,19.3,19.7
499,0.267839,24.6,82.3,0.596923,19.3,19.7
500,0.267744,24.6,82.3,0.596923,19.4,19.7
501,0.267828,24.6,82.4,0.596923,19.4,19.7
502,0.267774,24.6,82.4,0.596923,19.4,19.7
503,0.267823,24.7,82.4,0.596923,19.4,19.7
504,0.267901,24.7,82.4,0.596923,19.4,19.8
505,0.26791,24.7,82.5,0.596923,19.4,19.7
506,0.268008,24.7,82.5,0.596923,19.4,19.8
507,0.267983,24.7,82.5,0.596923,19.4,19.8
508,0.267983,24.7,82.5,0.596923,19.4,19.8
509,0.267974,24.7,82.6,0.596923,19.5,19.8
510,0.268027,24.7,82.6,0.596923,19.5,19.8
511,0.268099,24.8,82.6,0.596923,19.5,19.8
512,0.268109,24.8,82.7,0.596923,19.5,19.8
513,0.268138,24.8,82.7,0.596923,19.5,19.8
514,0.268168,24.8,82.7,0.596923,19.5,19.8
515,0.268091,24.8,82.7,0.596923,19.5,19.8
516,0.268058,24.8,82.8,0.596923,19.5,19.9
517,0.268103,24.8,82.8,0.596923,19.5,19.9
518,0.268244,24.8,82.8,0.596923,19.6,19.9
519,0.268285,24.9,82.9,0.596923,19.6,19.9
520,0.268382,24.9,82.9,0.596923,19.6,19.9
521,0.2684,24.9,82.9,0.596923,19.6,19.9
522,0.268334,24.9,83.0,0.596923,19.6,19.9
523,0.268425,24.9,83.0,0.596923,19.6,20.0
524,0.26851,24.9,83.0,0.596923,19.6,20.0
525,0.268589,24.9,83.1,0.596923,19.6,20.0
526,0.268553,24.9,83.1,0.596923,19.6,20.0
527,0.268711,25.0,83.2,0.596923,19.7,20.0
528,0.268759,25.0,83.2,0.596923,19.7,20.0
529,0.268818,25.0,83.2,0.596923,19.7,20.0
530,0.268824,25.0,83.2,0.596923,19.7,20.0
531,0.268802,25.0,83.3,0.596923,19.7,20.0
532,0.268904,25.0,83.3,0.596923,19.7,20.0
533,0.268957,25.0,83.4,0.596923,19.7,20.1
534,0.268962,25.0,83.4,0.596923,19.7,20.1
535,0.268912,25.0,83.4,0.596923,19.7,20.1
536,0.268994,25.1,83.5,0.596923,19.7,20.1
537,0.269029,25.1,83.5,0.596923,19.7,20.1
538,0.268967,25.1,83.5,0.596923,19.8,20.1
539,0.269053,25.1,83.5,0.596923,19.8,20.1
540,0.269062,25.1,83.6,0.596923,19.8,20.1
541,0.269061,25.1,83.6,0.596923,19.8,20.1
542,0.269052,25.1,83.6,0.596923,19.8,20.1
543,0.269036,25.1,83.6,0.596923,19.8,20.2
544,0.269045,25.1,83.7,0.596923,19.8,20.2
545,0.269039,25.2,83.7,0.596923,19.9,20.2
546,0.269051,25.2,83.7,0.596923,19.8,20.2
547,0.269081,25.2,83.7,0.596923,19.9,20.2
548,0.269083,25.2,83.8,0.596923,19.9,20.2
549,0.26904,25.2,83.8,0.596923,19.9,20.2
550,0.269038,25.2,83.8,0.596923,19.9,20.2
551,0.268953,25.2,83.9,0.596923,19.9,20.3
552,0.268953,25.2,83.9,0.596923,19.9,20.3
553,0.268891,25.2,83.9,0.596923,19.9,20.3
554,0.268854,25.2,83.9,0.596923,20.0,20.3
555,0.268882,25.2,83.9,0.596923,20.0,20.3
556,0.26879,25.2,83.9,0.596923,20.0,20.3
557,0.268813,25.2,84.0,0.596923,20.0,20.3
558,0.268807,25.3,84.0,0.596923,20.0,20.3
559,0.26881,25.3,84.0,0.596923,20.0,20.4
560,0.268735,25.3,84.0,0.596923,20.0,20.4
561,0.268717,25.3,84.1,0.596923,20.0,20.4
562,0.268657,25.3,84.1,0.596923,20.1,20.4
563,0.268576,25.3,84.1,0.596923,20.1,20.4
564,0.268419,25.3,84.1,0.596923,20.0,20.4
565,0.26843,25.3,84.2,0.596923,20.1,20.4
566,0.268334,25.3,84.2,0.596923,20.1,20.4
567,0.268392,25.3,84.2,0.596923,20.1,20.4
568,0.268346,25.4,84.2,0.596923,20.1,20.4
569,0.268287,25.4,84.3,0.596923,20.1,20.4
570,0.268265,25.4,84.3,0.596923,20.1,20.4
571,0.268235,25.4,84.3,0.596923,20.1,20.5
572,0.268249,25.4,84.4,0.596923,20.1,20.5
573,0.268269,25.4,84.4,0.596923,20.1,20.5
574,0.2683,25.4,84.4,0.596923,20.2,20.5
575,0.268304,25.5,84.5,0.596923,20.2,20.5
576,0.26817,25.5,84.5,0.596923,20.2,20.5
577,0.268152,25.5,84.5,0.596923,20.2,20.5
578,0.268082,25.5,84.5,0.596923,20.2,20.5
579,0.26806,25.5,84.5,0.596923,20.2,20.5
580,0.267931,25.5,84.6,0.596923,20.2,20.6
581,0.267886,25.5,84.6,0.596923,20.2,20.6
582,0.267816,25.5,84.6,0.596923,20.2,20.6
583,0.267781,25.5,84.7,0.596923,20.3,20.6
584,0.267745,25.5,84.7,0.596923,20.3,20.6
585,0.26772,25.5,84.7,0.596923,20.3,20.6
586,0.267637,25.6,84.7,0.596923,20.3,20.6
587,0.267594,25.6,84.8,0.596923,20.4,20.6
588,0.267503,25.6,84.8,0.596923,20.4,20.6
589,0.267438,25.6,84.8,0.596923,20.4,20.6
590,0.267371,25.6,84.8,0.596923,20.4,20.6
591,0.267307,25.6,84.8,0.596923,20.4,20.6
592,0.267253,25.6,84.8,0.596923,20.4,20.7
593,0.267249,25.6,84.9,0.596923,20.4,20.7
594,0.267137,25.7,84.9,0.596923,20.4,20.7
595,0.267134,25.7,84.9,0.596923,20.5,20.7
596,0.267126,25.7,84.9,0.596923,20.5,20.7
597,0.267083,25.7,85.0,0.596923,20.5,20.7
598,0.267112,25.7,85.0,0.596923,20.5,20.7
599,0.266917,25.7,85.0,0.596923,20.5,20.7
600,0.266868,25.7,85.1,0.596923,20.5,20.8
601,0.266842,25.7,85.1,0.596923,20.5,20.8
602,0.266774,25.8,85.1,0.596923,20.5,20.8
603,0.266735,25.8,85.1,0.596923,20.5,20.8
604,0.266673,25.8,85.2,0.596923,20.5,20.8
605,0.266667,25.8,85.2,0.596923,20.5,20.8
606,0.266605,25.8,85.2,0.596923,20.6,20.8
607,0.266574,25.8,85.2,0.596923,20.6,20.8
608,0.26659,25.9,85.3,0.596923,20.6,20.8
609,0.266513,25.8,85.3,0.596923,20.6,20.8
610,0.266465,25.9,85.3,0.596923,20.6,20.8
611,0.266402,25.9,85.3,0.596923,20.6,20.9
612,0.266353,25.9,85.4,0.596923,20.6,20.9
613,0.266336,25.9,85.4,0.596923,20.6,20.9
614,0.266183,25.9,85.4,0.596923,20.6,20.9
615,0.266252,25.9,85.4,0.596923,20.6,20.9
616,0.266129,25.9,85.5,0.596923,20.7,20.9
617,0.266066,25.9,85.5,0.596923,20.7,21.0
618,0.266039,25.9,85.5,0.596923,20.7,21.0
619,0.265953,25.9,85.5,0.596923,20.7,21.0
620,0.265934,25.9,85.6,0.596923,20.7,21.0
621,0.265841,26.0,85.6,0.596923,20.7,21.0
622,0.265855,26.0,85.6,0.596923,20.7,21.0
623,0.265912,26.0,85.6,0.596923,20.7,21.0
624,0.265857,26.0,85.6,0.596923,20.7,21.0
625,0.26589,26.0,85.7,0.596923,20.8,21.1
626,0.265843,26.0,85.7,0.596923,20.8,21.1
627,0.265859,26.0,85.7,0.596923,20.8,21.1
628,0.265821,26.1,85.8,0.596923,20.8,21.1
629,0.265823,26.1,85.8,0.596923,20.8,21.1
630,0.265752,26.1,85.9,0.596923,20.8,21.1
631,0.265866,26.1,85.9,0.596923,20.8,21.1
632,0.26574,26.1,85.9,0.596923,20.8,21.1
633,0.265819,26.1,86.0,0.596923,20.8,21.1
634,0.265814,26.1,86.0,0.596923,20.8,21.1
635,0.265672,26.1,86.0,0.596923,20.9,21.2
636,0.265722,26.1,86.0,0.596923,20.9,21.2
637,0.265645,26.2,86.0,0.596923,20.9,21.2
638,0.265632,26.2,86.1,0.596923,20.9,21.2
639,0.265588,26.2,86.1,0.596923,20.9,21.2
640,0.265614,26.2,86.1,0.596923,20.9,21.2
641,0.265689,26.2,86.1,0.596923,20.9,21.3
642,0.265689,26.2,86.1,0.596923,20.9,21.2
643,0.265709,26.2,86.2,0.596923,20.9,21.3
644,0.265693,26.2,86.2,0.596923,21.0,21.3
645,0.265714,26.3,86.2,0.596923,21.0,21.3
646,0.265696,26.3,86.2,0.596923,21.0,21.3
647,0.265764,26.3,86.3,0.596923,21.0,21.3
648,0.265702,26.3,86.3,0.596923,21.0,21.3
649,0.265771,26.3,86.3,0.596923,21.0,21.3
650,0.26569,26.3,86.3,0.596923,21.0,21.3
651,0.265746,26.3,86.4,0.596923,21.0,21.3
652,0.265785,26.3,86.4,0.596923,21.0,21.4
653,0.265717,26.3,86.4,0.596923,21.0,21.4
654,0.265778,26.3,86.5,0.596923,21.1,21.4
655,0.26582,26.4,86.5,0.596923,21.1,21.4
656,0.26579,26.4,86.5,0.596923,21.1,21.4
657,0.2658,26.4,86.5,0.596923,21.1,21.4
658,0.265901,26.4,86.6,0.596923,21.1,21.4
659,0.265899,26.4,86.6,0.596923,21.1,21.4
660,0.265922,26.4,86.6,0.596923,21.1,21.4
661,0.265953,26.4,86.6,0.596923,21.1,21.4
662,0.265917,26.5,86.6,0.596923,21.1,21.4
663,0.265941,26.5,86.7,0.596923,21.1,21.5
664,0.265934,26.5,86.7,0.596923,21.2,21.5
665,0.265877,26.5,86.7,0.596923,21.2,21.5
666,0.265853,26.5,86.7,0.596923,21.2,21.5
667,0.265806,26.5,86.7,0.596923,21.2,21.5
668,0.265697,26.5,86.7,0.596923,21.2,21.5
669,0.265667,26.5,86.7,0.596923,21.2,21.5
670,0.26573,26.5,86.8,0.596923,21.2,21.5
671,0.26575,26.6,86.8,0.596923,21.2,21.5
672,0.265662,26.5,86.8,0.596923,21.2,21.5
673,0.265773,26.6,86.8,0.596923,21.3,21.5
674,0.26574,26.6,86.8,0.596923,21.3,21.6
675,0.265802,26.6,86.9,0.596923,21.3,21.6
676,0.265718,26.6,86.9,0.596923,21.3,21.6
677,0.265733,26.6,86.9,0.596923,21.3,21.6
678,0.265665,26.6,86.9,0.596923,21.3,21.6
679,0.265557,26.6,86.9,0.596923,21.3,21.6
680,0.265607,26.6,86.9,0.596923,21.3,21.6
681,0.265582,26.6,87.0,0.596923,21.3,21.6
682,0.265621,26.7,87.0,0.596923,21.4,21.7
683,0.265639,26.6,87.1,0.596923,21.4,21.6
684,0.265653,26.7,87.1,0.596923,21.4,21.7
685,0.265652,26.7,87.1,0.596923,21.4,21.7
686,0.265757,26.7,87.2,0.596923,21.4,21.7
687,0.265731,26.7,87.2,0.596923,21.4,21.7
688,0.265787,26.7,87.2,0.596923,21.4,21.7
689,0.265792,26.7,87.3,0.596923,21.4,21.8
690,0.265726,26.7,87.3,0.596923,21.4,21.8
691,0.265732,26.7,87.3,0.596923,21.4,21.8
692,0.265802,26.7,87.3,0.596923,21.4,21.8
693,0.265776,26.8,87.3,0.596923,21.5,21.8
694,0.265771,26.8,87.4,0.596923,21.5,21.8
695,0.265684,26.8,87.4,0.596923,21.5,21.8
696,0.265696,26.8,87.4,0.596923,21.5,21.8
697,0.265733,26.8,87.4,0.596923,21.5,21.8
698,0.265729,26.8,87.5,0.596923,21.5,21.8
699,0.265724,26.8,87.5,0.596923,21.5,21.8
700,0.265732,26.8,87.5,0.596923,21.5,21.8
701,0.265717,26.8,87.5,0.596923,21.5,21.9
702,0.265711,26.8,87.5,0.596923,21.6,21.9
703,0.265614,26.8,87.5,0.596923,21.5,21.9
704,0.265552,26.9,87.5,0.596923,21.6,21.9
705,0.265571,26.9,87.6,0.596923,21.6,21.9
706,0.26546,26.9,87.6,0.596923,21.6,21.9
707,0.265421,26.9,87.6,0.596923,21.6,21.9
708,0.265391,26.9,87.6,0.596923,21.6,21.9
709,0.265449,26.9,87.6,0.596923,21.6,22.0
710,0.265444,26.9,87.7,0.596923,21.6,22.0
711,0.265401,26.9,87.7,0.596923,21.6,22.0
712,0.265397,26.9,87.7,0.596923,21.7,22.0
713,0.265397,27.0,87.7,0.596923,21.7,22.0
714,0.265237,27.0,87.7,0.596923,21.7,22.0
715,0.265245,27.0,87.7,0.596923,21.7,22.0
716,0.2653,27.0,87.7,0.596923,21.7,22.0
717,0.265235,27.0,87.7,0.596923,21.7,22.0
718,0.265215,27.0,87.7,0.596923,21.8,22.0
719,0.265206,27.0,87.8,0.596923,21.8,22.1
720,0.265181,27.0,87.8,0.596923,21.8,22.1
721,0.265192,27.0,87.8,0.596923,21.8,22.1
722,0.265175,27.0,87.8,0.596923,21.8,22.1
723,0.265211,27.0,87.9,0.596923,21.8,22.1
724,0.265259,27.1,87.9,0.596923,21.9,22.1
725,0.265284,27.1,87.9,0.596923,21.9,22.1
726,0.265228,27.1,87.9,0.596923,21.9,22.1
727,0.265222,27.1,88.0,0.596923,21.9,22.1
728,0.265239,27.1,88.0,0.596923,21.9,22.1
729,0.26522,27.1,88.0,0.596923,21.9,22.1
730,0.265136,27.1,88.1,0.596923,21.9,22.1
731,0.265176,27.1,88.1,0.596923,21.9,22.2
732,0.265277,27.1,88.1,0.596923,22.0,22.2
733,0.265274,27.1,88.1,0.596923,22.0,22.1
734,0.265252,27.1,88.2,0.596923,22.0,22.1
735,0.265116,27.1,88.2,0.596923,22.0,22.2
736,0.265102,27.1,88.2,0.596923,22.0,22.2
737,0.265129,27.2,88.2,0.596923,22.0,22.2
738,0.26511,27.2,88.2,0.596923,22.0,22.2
739,0.265181,27.2,88.2,0.596923,22.0,22.2
740,0.265181,27.2,88.3,0.596923,22.1,22.2
741,0.265171,27.2,88.3,0.596923,22.1,22.2
742,0.265116,27.2,88.3,0.596923,22.1,22.3
743,0.265074,27.2,88.3,0.596923,22.1,22.3
744,0.265064,27.2,88.3,0.596923,22.1,22.3
745,0.265042,27.2,88.3,0.596923,22.1,22.3
746,0.26503,27.2,88.4,0.596923,22.1,22.3
747,0.265063,27.3,88.4,0.596923,22.1,22.3
748,0.26505,27.3,88.4,0.596923,22.1,22.3
749,0.264982,27.3,88.4,0.596923,22.1,22.3
750,0.264961,27.3,88.4,0.596923,22.1,22.3
751,0.264896,27.3,88.4,0.596923,22.1,22.3
752,0.264897,27.3,88.4,0.596923,22.2,22.3
753,0.264887,27.3,88.5,0.596923,22.2,22.3
754,0.264878,27.3,88.5,0.596923,22.2,22.3
755,0.264848,27.3,88.5,0.596923,22.2,22.4
756,0.264801,27.3,88.5,0.596923,22.2,22.4
757,0.264741,27.3,88.5,0.596923,22.2,22.4
758,0.264784,27.4,88.5,0.596923,22.2,22.4
759,0.26476,27.3,88.6,0.596923,22.2,22.4
760,0.264756,27.4,88.6,0.596923,22.2,22.4
761,0.264808,27.4,88.6,0.596923,22.2,22.4
762,0.264853,27.4,88.6,0.596923,22.3,22.4
763,0.264844,27.4,88.7,0.596923,22.3,22.4
764,0.264813,27.4,88.7,0.596923,22.3,22.5
765,0.26483,27.4,88.7,0.596923,22.3,22.5
766,0.264702,27.4,88.7,0.596923,22.3,22.5
767,0.264718,27.4,88.7,0.596923,22.3,22.5
768,0.26471,27.4,88.8,0.596923,22.3,22.5
769,0.264663,27.4,88.8,0.596923,22.3,22.5
770,0.264538,27.4,88.8,0.596923,22.3,22.5
771,0.264514,27.5,88.8,0.596923,22.3,22.5
772,0.264382,27.5,88.8,0.596923,22.3,22.6
773,0.26439,27.5,88.8,0.596923,22.3,22.6
774,0.264371,27.5,88.8,0.596923,22.4,22.6
775,0.264263,27.5,88.8,0.596923,22.4,22.6
776,0.264145,27.5,88.8,0.596923,22.4,22.6
777,0.264151,27.5,88.8,0.596923,22.4,22.6
778,0.264119,27.5,88.8,0.596923,22.4,22.6
779,0.263988,27.5,88.8,0.596923,22.4,22.6
780,0.26398,27.5,88.9,0.596923,22.4,22.6
781,0.263923,27.5,88.9,0.596923,22.4,22.6
782,0.26385,27.5,88.9,0.596923,22.4,22.6
783,0.263854,27.5,88.9,0.596923,22.4,22.6
784,0.26386,27.5,88.9,0.596923,22.4,22.7
785,0.263846,27.5,89.0,0.596923,22.5,22.7
786,0.263779,27.5,89.0,0.596923,22.5,22.7
787,0.263732,27.5,89.0,0.596923,22.5,22.7
788,0.263686,27.6,89.0,0.596923,22.5,22.7
789,0.26383,27.6,89.0,0.596923,22.5,22.7
790,0.26377,27.6,89.0,0.596923,22.5,22.7
791,0.263771,27.6,89.0,0.596923,22.5,22.7
792,0.263721,27.6,89.1,0.596923,22.5,22.7
793,0.263802,27.6,89.1,0.596923,22.6,22.7
794,0.263847,27.6,89.1,0.596923,22.5,22.7
795,0.263857,27.6,89.2,0.596923,22.6,22.7
796,0.263816,27.6,89.2,0.596923,22.6,22.8
797,0.263765,27.7,89.2,0.596923,22.6,22.7
798,0.263711,27.7,89.2,0.596923,22.6,22.8
799,0.263683,27.7,89.2,0.596923,22.6,22.8
800,0.26373,27.7,89.3,0.596923,22.6,22.8
801,0.263702,27.7,89.3,0.596923,22.6,22.8
802,0.263732,27.7,89.3,0.596923,22.6,22.8
803,0.26374,27.7,89.4,0.596923,22.7,22.8
804,0.263763,27.8,89.4,0.596923,22.7,22.8
805,0.263685,27.8,89.4,0.596923,22.7,22.8
806,0.263734,27.8,89.4,0.596923,22.7,22.8
807,0.263759,27.8,89.4,0.596923,22.7,22.8
808,0.263658,27.8,89.4,0.596923,22.7,22.9
809,0.263748,27.8,89.5,0.596923,22.7,22.9
810,0.263762,27.8,89.5,0.596923,22.7,22.9
811,0.263589,27.8,89.5,0.596923,22.7,22.9
812,0.263659,27.8,89.5,0.596923,22.7,22.9
813,0.263654,27.9,89.5,0.596923,22.8,22.9
814,0.263573,27.9,89.5,0.596923,22.8,22.9
815,0.263588,27.9,89.6,0.596923,22.8,22.9
816,0.263504,27.9,89.6,0.596923,22.8,22.9
817,0.263503,27.9,89.6,0.596923,22.8,23.0
818,0.263492,27.9,89.7,0.596923,22.8,22.9
819,0.263508,27.9,89.7,0.596923,22.8,23.0
820,0.263484,27.9,89.7,0.596923,22.8,23.0
821,0.263417,27.9,89.7,0.596923,22.8,23.0
822,0.263365,27.9,89.7,0.596923,22.8,23.0
823,0.263367,27.9,89.7,0.596923,22.8,23.0
824,0.263339,28.0,89.7,0.596923,22.9,23.0
825,0.263227,28.0,89.8,0.596923,22.9,23.0
826,0.263236,28.0,89.8,0.596923,22.9,23.0
827,0.263173,28.0,89.8,0.596923,22.9,23.0
828,0.263109,28.0,89.8,0.596923,22.9,23.0
829,0.26309,28.0,89.9,0.596923,22.9,23.1
830,0.263087,28.0,89.9,0.596923,22.9,23.1
831,0.262997,28.0,89.9,0.596923,22.9,23.1
832,0.263058,28.0,89.9,0.596923,22.9,23.1
833,0.263018,28.0,90.0,0.596923,23.0,23.1
834,0.262943,28.1,90.0,0.596923,23.0,23.1
835,0.263073,28.1,90.0,0.596923,23.0,23.1
836,0.262951,28.1,90.0,0.596923,23.0,23.1
837,0.263016,28.1,90.0,0.596923,23.0,23.1
838,0.262945,28.1,90.1,0.596923,23.0,23.1
839,0.262814,28.1,90.1,0.596923,23.0,23.1
840,0.262773,28.1,90.1,0.596923,23.0,23.1
841,0.262685,28.1,90.1,0.596923,23.1,23.1
842,0.262624,28.1,90.1,0.596923,23.1,23.2
843,0.262502,28.1,90.1,0.596923,23.1,23.2
844,0.262483,28.2,90.1,0.596923,23.1,23.2
845,0.262474,28.2,90.2,0.596923,23.1,23.2
846,0.262375,28.2,90.2,0.596923,23.1,23.2
847,0.262344,28.2,90.2,0.596923,23.1,23.2
848,0.262365,28.2,90.3,0.596923,23.1,23.2
849,0.262337,28.2,90.3,0.596923,23.1,23.2
850,0.262243,28.2,90.3,0.596923,23.2,23.2
851,0.262201,28.2,90.3,0.596923,23.2,23.2
852,0.262239,28.2,90.3,0.596923,23.2,23.2
853,0.262227,28.2,90.3,0.596923,23.2,23.2
854,0.262245,28.2,90.4,0.596923,23.2,23.3
855,0.262288,28.3,90.4,0.596923,23.2,23.3
856,0.262191,28.2,90.4,0.596923,23.2,23.3
857,0.262248,28.3,90.5,0.596923,23.2,23.3
858,0.262236,28.3,90.5,0.596923,23.2,23.3
859,0.262334,28.3,90.5,0.596923,23.2,23.3
860,0.262278,28.3,90.5,0.596923,23.2,23.3
861,0.262189,28.3,90.5,0.596923,23.2,23.3
862,0.262141,28.3,90.5,0.596923,23.3,23.3
863,0.262092,28.3,90.5,0.596923,23.3,23.3
864,0.262042,28.3,90.5,0.596923,23.3,23.3
865,0.261906,28.3,90.5,0.596923,23.3,23.4
866,0.261884,28.3,90.5,0.596923,23.3,23.4
867,0.261815,28.3,90.5,0.596923,23.3,23.4
868,0.261677,28.3,90.5,0.596923,23.3,23.4
869,0.261675,28.3,90.5,0.596923,23.3,23.4
870,0.261644,28.3,90.5,0.596923,23.3,23.4
871,0.261576,28.3,90.6,0.596923,23.4,23.4
872,0.261557,28.3,90.6,0.596923,23.4,23.4
873,0.261504,28.3,90.6,0.596923,23.4,23.5
874,0.261464,28.3,90.6,0.596923,23.4,23.4
875,0.261496,28.4,90.6,0.596923,23.4,23.5
876,0.261409,28.3,90.6,0.596923,23.4,23.5
877,0.261411,28.4,90.6,0.596923,23.4,23.5
878,0.261387,28.4,90.7,0.596923,23.4,23.5
879,0.261241,28.4,90.7,0.596923,23.4,23.5
880,0.261254,28.4,90.7,0.596923,23.4,23.5
881,0.261174,28.4,90.7,0.596923,23.4,23.5
882,0.261153,28.4,90.7,0.596923,23.4,23.5
883,0.261173,28.4,90.7,0.596923,23.5,23.5
884,0.261201,28.4,90.8,0.596923,23.5,23.5
885,0.261189,28.4,90.8,0.596923,23.5,23.5
886,0.261152,28.4,90.8,0.596923,23.5,23.6
887,0.261225,28.4,90.8,0.596923,23.5,23.6
888,0.261236,28.4,90.8,0.596923,23.5,23.6
889,0.261209,28.4,90.8,0.596923,23.5,23.6
890,0.261129,28.4,90.9,0.596923,23.5,23.6
891,0.261171,28.5,90.9,0.596923,23.5,23.6
892,0.261207,28.5,90.9,0.596923,23.5,23.6
893,0.261147,28.5,90.9,0.596923,23.5,23.6
894,0.261198,28.5,90.9,0.596923,23.5,23.6
895,0.261187,28.5,90.9,0.596923,23.5,23.6
896,0.261151,28.5,91.0,0.596923,23.6,23.6
897,0.261097,28.5,91.0,0.596923,23.6,23.6
898,0.261075,28.5,91.0,0.596923,23.6,23.6
899,0.261105,28.6,91.0,0.596923,23.6,23.6
900,0.261137,28.6,91.0,0.596923,23.6,23.6
901,0.261132,28.6,91.1,0.596923,23.6,23.7
902,0.261058,28.6,91.1,0.596923,23.6,23.7
903,0.261003,28.6,91.1,0.596923,23.6,23.7
904,0.261006,28.6,91.1,0.596923,23.6,23.7
905,0.260914,28.6,91.1,0.596923,23.6,23.7
906,0.260961,28.6,91.2,0.596923,23.6,23.7
907,0.260845,28.6,91.2,0.596923,23.6,23.7
908,0.26092,28.6,91.2,0.596923,23.7,23.8
909,0.260938,28.6,91.2,0.596923,23.7,23.8
910,0.260917,28.7,91.2,0.596923,23.7,23.8
911,0.260842,28.7,91.3,0.596923,23.7,23.8
912,0.260879,28.7,91.3,0.596923,23.7,23.8
913,0.260835,28.7,91.3,0.596923,23.7,23.8
914,0.260826,28.7,91.3,0.596923,23.7,23.8
915,0.260814,28.7,91.3,0.596923,23.7,23.8
916,0.260754,28.7,91.3,0.596923,23.7,23.8
917,0.260803,28.7,91.3,0.596923,23.8,23.9
918,0.26086,28.8,91.4,0.596923,23.8,23.9
919,0.260774,28.8,91.4,0.596923,23.8,23.9
920,0.260792,28.8,91.4,0.596923,23.8,23.9
921,0.26084,28.8,91.4,0.596923,23.8,23.9
922,0.260889,28.8,91.5,0.596923,23.8,23.9
923,0.260888,28.8,91.5,0.596923,23.8,23.9
924,0.26088,28.8,91.5,0.596923,23.8,24.0
925,0.260889,28.8,91.6,0.596923,23.8,24.0
926,0.260746,28.8,91.5,0.596923,23.8,24.0
927,0.260704,28.8,91.6,0.596923,23.9,24.0
928,0.260767,28.9,91.6,0.596923,23.9,24.0
929,0.260632,28.8,91.6,0.596923,23.9,24.0
930,0.260655,28.8,91.7,0.596923,23.9,24.0
931,0.260633,28.9,91.7,0.596923,23.9,24.0
932,0.260566,28.8,91.7,0.596923,23.9,24.0
933,0.260579,28.9,91.7,0.596923,23.9,24.0
934,0.260516,28.9,91.7,0.596923,24.0,24.0
935,0.260533,28.9,91.8,0.596923,24.0,24.0
936,0.260491,28.9,91.8,0.596923,24.0,24.0
937,0.260537,28.9,91.8,0.596923,24.0,24.0
938,0.260546,28.9,91.8,0.596923,24.0,24.0
939,0.260552,28.9,91.9,0.596923,24.0,24.0
940,0.260425,28.9,91.9,0.596923,24.1,24.1
941,0.260387,28.9,91.9,0.596923,24.0,24.1
942,0.26044,28.9,91.9,0.596923,24.1,24.1
943,0.260345,28.9,91.9,0.596923,24.1,24.1
944,0.260268,28.9,91.9,0.596923,24.1,24.1
945,0.260246,29.0,92.0,0.596923,24.1,24.1
946,0.260175,29.0,91.9,0.596923,24.1,24.1
947,0.260218,29.0,92.0,0.596923,24.1,24.1
948,0.260165,29.0,92.0,0.596923,24.1,24.2
949,0.260134,29.0,92.0,0.596923,24.1,24.1
950,0.2601,29.0,92.0,0.596923,24.1,24.1
951,0.260075,29.0,92.0,0.596923,24.1,24.2
952,0.260073,29.0,92.0,0.596923,24.1,24.2
953,0.260073,29.0,92.0,0.596923,24.1,24.2
954,0.26008,29.0,92.0,0.596923,24.2,24.2
955,0.259992,29.0,92.0,0.596923,24.2,24.2
956,0.260013,29.0,92.1,0.596923,24.2,24.2
957,0.260017,29.1,92.1,0.596923,24.2,24.2
958,0.260026,29.1,92.1,0.596923,24.2,24.3
959,0.259996,29.1,92.1,0.596923,24.2,24.3
960,0.259952,29.1,92.2,0.596923,24.2,24.3
961,0.259968,29.1,92.2,0.596923,24.2,24.3
962,0.259845,29.1,92.2,0.596923,24.2,24.3
963,0.259847,29.1,92.2,0.596923,24.2,24.3
964,0.25978,29.1,92.2,0.596923,24.2,24.3
965,0.259729,29.1,92.2,0.596923,24.2,24.3
966,0.259774,29.1,92.2,0.596923,24.3,24.4
967,0.259723,29.1,92.2,0.596923,24.3,24.4
968,0.259651,29.1,92.3,0.596923,24.3,24.4
969,0.25961,29.2,92.3,0.596923,24.3,24.4
970,0.259598,29.2,92.3,0.596923,24.3,24.4
971,0.259528,29.2,92.3,0.596923,24.3,24.4
972,0.259558,29.2,92.3,0.596923,24.3,24.4
973,0.259459,29.2,92.3,0.596923,24.3,24.4
974,0.259383,29.2,92.3,0.596923,24.3,24.4
975,0.259381,29.2,92.3,0.596923,24.3,24.4
976,0.259254,29.2,92.3,0.596923,24.3,24.4
977,0.25921,29.2,92.3,0.596923,24.3,24.4
978,0.259163,29.2,92.3,0.596923,24.4,24.4
979,0.259078,29.2,92.3,0.596923,24.4,24.5
980,0.259032,29.2,92.3,0.596923,24.4,24.5
981,0.259113,29.3,92.4,0.596923,24.4,24.5
982,0.258964,29.2,92.4,0.596923,24.4,24.5
983,0.25907,29.3,92.4,0.596923,24.4,24.5
984,0.259015,29.3,92.4,0.596923,24.4,24.5
985,0.258981,29.3,92.4,0.596923,24.4,24.5
986,0.258969,29.3,92.4,0.596923,24.4,24.5
987,0.258875,29.3,92.4,0.596923,24.4,24.5
988,0.258948,29.3,92.5,0.596923,24.4,24.6
989,0.258878,29.3,92.5,0.596923,24.4,24.6
990,0.258929,29.3,92.5,0.596923,24.4,24.6
991,0.258904,29.3,92.5,0.596923,24.5,24.6
