Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
509,0.270593,24.9,83.5,0.599674,19.4,19.6
510,0.270607,24.9,83.6,0.599674,19.5,19.6
511,0.270628,24.9,83.6,0.599674,19.5,19.6
512,0.270594,24.9,83.6,0.599674,19.5,19.6
513,0.270512,24.9,83.6,0.599674,19.5,19.6
514,0.270579,25,83.7,0.599674,19.5,19.6
515,0.270485,25,83.7,0.599674,19.5,19.6
516,0.270555,25,83.7,0.599674,19.5,19.6
517,0.27056,25,83.7,0.599674,19.5,19.6
518,0.270555,25,83.7,0.599674,19.5,19.6
519,0.270586,25,83.8,0.599674,19.5,19.7
520,0.270634,25,83.8,0.599674,19.6,19.7
521,0.270694,25,83.9,0.599674,19.6,19.7
522,0.270674,25.1,83.9,0.599674,19.6,19.7
523,0.270713,25.1,84,0.599674,19.6,19.7
524,0.270822,25.1,84,0.599674,19.6,19.7
525,0.270834,25.1,84,0.599674,19.6,19.7
526,0.270908,25.1,84.1,0.599674,19.6,19.8
527,0.270888,25.1,84.1,0.599674,19.6,19.8
528,0.270957,25.1,84.2,0.599674,19.6,19.8
529,0.270942,25.1,84.2,0.599674,19.6,19.8
530,0.270926,25.1,84.2,0.599674,19.6,19.8
531,0.270961,25.1,84.2,0.599674,19.7,19.8
532,0.27086,25.1,84.3,0.599674,19.7,19.8
533,0.270856,25.2,84.3,0.599674,19.7,19.8
534,0.270876,25.2,84.3,0.599674,19.7,19.8
535,0.270837,25.2,84.4,0.599674,19.7,19.8
536,0.270913,25.2,84.4,0.599674,19.7,19.9
537,0.27092,25.2,84.4,0.599674,19.7,19.9
538,0.270893,25.2,84.5,0.599674,19.7,19.9
539,0.270916,25.2,84.5,0.599674,19.7,19.9
540,0.270895,25.2,84.5,0.599674,19.7,19.9
541,0.270795,25.2,84.6,0.599674,19.8,19.9
542,0.270784,25.2,84.6,0.599674,19.8,19.9
543,0.270706,25.2,84.6,0.599674,19.8,19.9
544,0.270726,25.2,84.7,0.599674,19.8,19.9
545,0.270715,25.3,84.7,0.599674,19.8,19.9
546,0.270671,25.3,84.8,0.599674,19.8,20
547,0.270693,25.3,84.8,0.599674,19.8,20
548,0.27069,25.3,84.8,0.599674,19.8,20
549,0.270627,25.3,84.9,0.599674,19.8,20
550,0.27061,25.3,84.9,0.599674,19.8,20
551,0.270566,25.3,84.9,0.599674,19.9,20
552,0.270519,25.3,85,0.599674,19.8,20
553,0.270473,25.3,85,0.599674,19.9,20
554,0.270553,25.4,85,0.599674,19.9,20
555,0.27045,25.4,85,0.599674,19.9,20
556,0.270492,25.4,85.1,0.599674,19.9,20.1
557,0.270441,25.4,85.1,0.599674,19.9,20.1
558,0.270449,25.4,85.1,0.599674,19.9,20.1
559,0.27037,25.4,85.2,0.599674,19.9,20.2
560,0.270335,25.4,85.2,0.599674,19.9,20.2
561,0.270289,25.4,85.2,0.599674,19.9,20.2
562,0.270259,25.4,85.2,0.599674,19.9,20.2
563,0.270219,25.4,85.3,0.599674,20,20.2
564,0.270193,25.5,85.3,0.599674,20,20.2
565,0.27015,25.5,85.3,0.599674,20,20.2
566,0.270109,25.5,85.3,0.599674,20,20.2
567,0.270049,25.5,85.3,0.599674,20,20.2
568,0.269972,25.5,85.4,0.599674,20,20.2
569,0.270042,25.5,85.4,0.599674,20.1,20.2
570,0.270046,25.5,85.4,0.599674,20.1,20.2
571,0.269921,25.5,85.5,0.599674,20.1,20.3
572,0.269861,25.5,85.5,0.599674,20.1,20.2
573,0.2699,25.6,85.5,0.599674,20.1,20.3
574,0.269669,25.5,85.5,0.599674,20.1,20.3
575,0.269629,25.6,85.5,0.599674,20.1,20.3
576,0.269654,25.6,85.6,0.599674,20.1,20.3
577,0.269564,25.6,85.5,0.599674,20.1,20.3
578,0.26953,25.6,85.6,0.599674,20.1,20.3
579,0.269496,25.6,85.6,0.599674,20.2,20.3
580,0.269515,25.6,85.6,0.599674,20.2,20.3
581,0.269452,25.7,85.6,0.599674,20.2,20.3
582,0.269399,25.7,85.6,0.599674,20.2,20.3
583,0.269405,25.7,85.6,0.599674,20.2,20.3
584,0.269359,25.7,85.7,0.599674,20.2,20.3
585,0.269288,25.7,85.7,0.599674,20.2,20.3
586,0.269324,25.7,85.7,0.599674,20.3,20.3
587,0.269267,25.7,85.8,0.599674,20.3,20.3
588,0.269272,25.7,85.8,0.599674,20.3,20.3
589,0.269276,25.7,85.8,0.599674,20.3,20.3
590,0.269198,25.8,85.8,0.599674,20.3,20.4
591,0.269173,25.8,85.9,0.599674,20.3,20.4
592,0.269083,25.8,85.9,0.599674,20.3,20.4
593,0.269048,25.8,85.9,0.599674,20.3,20.4
594,0.269013,25.8,85.9,0.599674,20.3,20.4
595,0.268863,25.8,85.9,0.599674,20.3,20.4
596,0.268802,25.8,85.9,0.599674,20.3,20.4
597,0.268877,25.8,86,0.599674,20.3,20.4
598,0.268716,25.9,86,0.599674,20.4,20.4
599,0.268699,25.9,86,0.599674,20.4,20.4
600,0.268629,25.9,86,0.599674,20.4,20.4
601,0.268594,25.9,86.1,0.599674,20.4,20.5
602,0.268541,25.9,86,0.599674,20.4,20.4
603,0.268509,25.9,86.1,0.599674,20.4,20.5
604,0.268435,25.9,86.1,0.599674,20.4,20.5
605,0.268488,25.9,86.2,0.599674,20.4,20.5
606,0.26846,26,86.2,0.599674,20.4,20.5
607,0.268373,26,86.2,0.599674,20.4,20.5
608,0.268469,26,86.2,0.599674,20.4,20.5
609,0.268473,26,86.2,0.599674,20.5,20.5
610,0.268461,26,86.3,0.599674,20.5,20.5
611,0.268479,26,86.3,0.599674,20.5,20.6
612,0.268496,26.1,86.3,0.599674,20.5,20.6
613,0.268395,26.1,86.3,0.599674,20.5,20.6
614,0.268313,26.1,86.3,0.599674,20.5,20.6
615,0.268329,26.1,86.4,0.599674,20.5,20.6
616,0.268304,26.1,86.4,0.599674,20.5,20.6
617,0.268225,26.1,86.4,0.599674,20.5,20.6
618,0.268173,26.1,86.4,0.599674,20.5,20.6
619,0.268178,26.1,86.5,0.599674,20.6,20.6
620,0.268136,26.2,86.5,0.599674,20.6,20.6
621,0.268167,26.2,86.5,0.599674,20.6,20.6
622,0.268115,26.2,86.5,0.599674,20.6,20.6
623,0.268073,26.2,86.5,0.599674,20.6,20.6
624,0.268041,26.2,86.5,0.599674,20.6,20.6
625,0.268064,26.2,86.5,0.599674,20.6,20.6
626,0.268043,26.2,86.6,0.599674,20.7,20.7
627,0.268061,26.3,86.6,0.599674,20.7,20.7
628,0.268078,26.3,86.6,0.599674,20.7,20.7
629,0.268097,26.3,86.7,0.599674,20.7,20.7
630,0.268032,26.3,86.7,0.599674,20.7,20.7
631,0.268098,26.3,86.7,0.599674,20.7,20.7
632,0.268055,26.3,86.8,0.599674,20.7,20.7
633,0.268119,26.3,86.8,0.599674,20.7,20.7
634,0.268128,26.4,86.8,0.599674,20.7,20.7
635,0.268187,26.4,86.9,0.599674,20.7,20.7
636,0.268128,26.4,86.9,0.599674,20.8,20.8
637,0.26823,26.4,86.9,0.599674,20.8,20.8
638,0.268161,26.4,87,0.599674,20.8,20.8
639,0.268185,26.4,87,0.599674,20.8,20.8
640,0.268144,26.4,87,0.599674,20.8,20.8
641,0.268235,26.5,87.1,0.599674,20.8,20.8
642,0.268223,26.5,87.1,0.599674,20.8,20.8
643,0.268146,26.5,87.1,0.599674,20.8,20.8
644,0.268079,26.5,87.1,0.599674,20.8,20.8
645,0.268023,26.5,87.2,0.599674,20.8,20.8
646,0.267942,26.5,87.2,0.599674,20.8,20.8
647,0.267983,26.5,87.2,0.599674,20.9,20.9
648,0.267867,26.5,87.2,0.599674,20.9,20.9
649,0.267747,26.5,87.2,0.599674,20.9,20.9
650,0.267753,26.5,87.3,0.599674,20.9,20.9
651,0.267762,26.5,87.3,0.599674,20.9,20.9
652,0.267784,26.6,87.3,0.599674,20.9,20.9
653,0.267724,26.6,87.3,0.599674,20.9,20.9
654,0.267671,26.6,87.4,0.599674,20.9,20.9
655,0.267591,26.6,87.4,0.599674,20.9,20.9
656,0.26754,26.6,87.4,0.599674,20.9,20.9
657,0.267468,26.6,87.4,0.599674,20.9,20.9
658,0.26749,26.6,87.4,0.599674,21,21
659,0.267392,26.6,87.4,0.599674,21,21
660,0.267433,26.6,87.5,0.599674,21,21
661,0.267431,26.6,87.5,0.599674,21,21
662,0.267357,26.7,87.5,0.599674,21,21
663,0.267447,26.7,87.5,0.599674,21,21
664,0.267407,26.7,87.5,0.599674,21,21.1
665,0.267419,26.7,87.5,0.599674,21,21.1
666,0.267393,26.7,87.5,0.599674,21,21.1
667,0.267295,26.7,87.6,0.599674,21,21.1
668,0.267285,26.7,87.6,0.599674,21,21.1
669,0.267359,26.8,87.6,0.599674,21.1,21.1
670,0.267231,26.8,87.6,0.599674,21.1,21.1
671,0.267261,26.8,87.6,0.599674,21.1,21.1
672,0.26723,26.8,87.7,0.599674,21.1,21.1
673,0.267197,26.8,87.7,0.599674,21.1,21.1
674,0.267198,26.8,87.7,0.599674,21.1,21.2
675,0.267177,26.8,87.7,0.599674,21.1,21.2
676,0.267166,26.8,87.8,0.599674,21.1,21.2
677,0.267125,26.8,87.8,0.599674,21.1,21.2
678,0.267128,26.8,87.8,0.599674,21.1,21.2
679,0.267149,26.8,87.8,0.599674,21.1,21.2
680,0.267053,26.9,87.8,0.599674,21.1,21.2
681,0.267088,26.9,87.9,0.599674,21.2,21.2
682,0.266913,26.9,87.9,0.599674,21.2,21.3
683,0.266854,26.9,87.9,0.599674,21.2,21.3
684,0.266855,26.9,87.9,0.599674,21.2,21.3
685,0.266772,26.9,87.9,0.599674,21.2,21.3
686,0.26672,26.9,88,0.599674,21.2,21.3
687,0.266682,26.9,88,0.599674,21.2,21.3
688,0.266609,26.9,88,0.599674,21.2,21.3
689,0.266628,26.9,88,0.599674,21.2,21.3
690,0.266579,26.9,88,0.599674,21.2,21.3
691,0.26648,26.9,88,0.599674,21.3,21.3
692,0.266534,27,88.1,0.599674,21.3,21.4
693,0.2664,27,88.1,0.599674,21.3,21.4
694,0.266383,27,88.1,0.599674,21.3,21.4
695,0.266375,27,88.1,0.599674,21.3,21.4
696,0.266357,27,88.1,0.599674,21.3,21.4
697,0.266458,27,88.1,0.599674,21.3,21.4
698,0.266418,27,88.2,0.599674,21.3,21.4
699,0.266373,27,88.2,0.599674,21.4,21.4
700,0.266385,27,88.2,0.599674,21.3,21.5
701,0.266342,27,88.3,0.599674,21.4,21.5
702,0.266389,27.1,88.3,0.599674,21.4,21.5
703,0.266249,27.1,88.3,0.599674,21.4,21.5
704,0.266313,27.1,88.3,0.599674,21.4,21.5
705,0.26626,27.1,88.4,0.599674,21.4,21.5
706,0.266329,27.1,88.4,0.599674,21.4,21.5
707,0.266305,27.1,88.4,0.599674,21.4,21.5
708,0.266365,27.1,88.4,0.599674,21.4,21.5
709,0.266316,27.1,88.4,0.599674,21.4,21.5
710,0.266292,27.1,88.5,0.599674,21.5,21.5
711,0.266209,27.1,88.5,0.599674,21.5,21.6
712,0.26628,27.2,88.5,0.599674,21.5,21.6
713,0.266226,27.2,88.6,0.599674,21.5,21.6
714,0.266222,27.2,88.6,0.599674,21.5,21.6
715,0.266274,27.2,88.6,0.599674,21.5,21.6
716,0.266269,27.2,88.7,0.599674,21.5,21.6
717,0.266175,27.2,88.7,0.599674,21.5,21.6
718,0.266188,27.2,88.7,0.599674,21.5,21.6
719,0.266143,27.2,88.7,0.599674,21.5,21.6
720,0.266189,27.3,88.7,0.599674,21.5,21.6
721,0.266076,27.3,88.8,0.599674,21.6,21.6
722,0.266056,27.3,88.8,0.599674,21.6,21.6
723,0.26607,27.3,88.8,0.599674,21.6,21.6
724,0.266114,27.3,88.8,0.599674,21.6,21.7
725,0.265926,27.3,88.8,0.599674,21.6,21.7
726,0.265965,27.3,88.8,0.599674,21.6,21.7
727,0.265898,27.3,88.8,0.599674,21.6,21.7
728,0.265704,27.3,88.8,0.599674,21.6,21.7
729,0.265764,27.4,88.8,0.599674,21.6,21.7
730,0.265692,27.4,88.9,0.599674,21.6,21.7
731,0.265619,27.4,88.9,0.599674,21.7,21.7
732,0.265599,27.4,88.9,0.599674,21.7,21.8
733,0.265416,27.4,88.9,0.599674,21.7,21.7
734,0.265372,27.4,88.9,0.599674,21.7,21.7
735,0.26537,27.4,88.9,0.599674,21.7,21.8
736,0.2654,27.4,88.9,0.599674,21.7,21.8
737,0.265335,27.4,89,0.599674,21.7,21.8
738,0.265269,27.4,89,0.599674,21.7,21.8
739,0.265264,27.4,89,0.599674,21.7,21.8
740,0.265191,27.4,89,0.599674,21.7,21.8
741,0.265168,27.4,89.1,0.599674,21.8,21.9
742,0.265072,27.4,89.1,0.599674,21.8,21.9
743,0.265029,27.4,89.1,0.599674,21.8,21.9
744,0.264984,27.4,89.1,0.599674,21.8,21.9
745,0.264936,27.4,89.1,0.599674,21.8,21.9
746,0.264905,27.5,89.2,0.599674,21.8,21.9
747,0.264779,27.5,89.2,0.599674,21.8,21.9
748,0.264747,27.5,89.2,0.599674,21.8,22
749,0.264726,27.5,89.2,0.599674,21.9,22
750,0.264693,27.5,89.2,0.599674,21.8,22
751,0.264716,27.5,89.2,0.599674,21.9,22
752,0.264701,27.5,89.2,0.599674,21.9,22
753,0.264652,27.5,89.2,0.599674,21.9,22
754,0.264707,27.5,89.3,0.599674,21.9,22
755,0.264704,27.5,89.3,0.599674,21.9,22
756,0.264692,27.6,89.3,0.599674,21.9,22
757,0.264644,27.6,89.3,0.599674,21.9,22.1
758,0.264636,27.6,89.4,0.599674,21.9,22.1
759,0.264602,27.6,89.4,0.599674,22,22.1
760,0.264512,27.6,89.4,0.599674,22,22.1
761,0.264478,27.6,89.4,0.599674,22,22.1
762,0.26445,27.6,89.4,0.599674,22,22.1
763,0.264458,27.6,89.4,0.599674,22,22.1
764,0.264411,27.6,89.5,0.599674,22,22.1
765,0.264348,27.6,89.5,0.599674,22,22.2
766,0.264332,27.6,89.5,0.599674,22,22.2
767,0.264363,27.6,89.6,0.599674,22,22.2
768,0.264269,27.6,89.6,0.599674,22,22.2
769,0.264372,27.7,89.6,0.599674,22.1,22.2
770,0.264316,27.7,89.6,0.599674,22,22.2
771,0.264271,27.7,89.6,0.599674,22.1,22.2
772,0.264147,27.7,89.6,0.599674,22.1,22.2
773,0.264191,27.7,89.7,0.599674,22.1,22.2
774,0.264138,27.7,89.7,0.599674,22.1,22.2
775,0.264103,27.7,89.7,0.599674,22.1,22.2
776,0.264016,27.7,89.7,0.599674,22.1,22.3
777,0.264003,27.7,89.7,0.599674,22.1,22.3
778,0.264014,27.7,89.8,0.599674,22.1,22.3
779,0.263941,27.7,89.8,0.599674,22.2,22.3
780,0.263891,27.7,89.8,0.599674,22.1,22.3
781,0.263858,27.8,89.8,0.599674,22.2,22.3
782,0.263753,27.8,89.8,0.599674,22.2,22.3
783,0.263727,27.8,89.8,0.599674,22.2,22.3
784,0.263728,27.8,89.9,0.599674,22.2,22.3
785,0.263648,27.8,89.9,0.599674,22.2,22.3
786,0.263717,27.8,89.9,0.599674,22.2,22.3
787,0.263671,27.8,89.9,0.599674,22.2,22.4
788,0.263634,27.8,89.9,0.599674,22.2,22.4
789,0.263644,27.8,89.9,0.599674,22.2,22.4
790,0.26364,27.9,89.9,0.599674,22.2,22.4
791,0.263593,27.9,89.9,0.599674,22.2,22.4
792,0.263603,27.9,90,0.599674,22.2,22.5
793,0.26373,27.9,90,0.599674,22.2,22.5
794,0.263645,27.9,90,0.599674,22.3,22.5
795,0.263681,27.9,90.1,0.599674,22.3,22.5
796,0.263784,27.9,90.1,0.599674,22.3,22.5
797,0.263737,27.9,90.1,0.599674,22.3,22.5
798,0.263611,27.9,90.1,0.599674,22.3,22.5
799,0.263756,27.9,90.1,0.599674,22.3,22.5
800,0.263679,27.9,90.2,0.599674,22.3,22.5
801,0.263722,27.9,90.2,0.599674,22.3,22.5
802,0.263777,28,90.3,0.599674,22.3,22.5
803,0.263715,28,90.3,0.599674,22.4,22.5
804,0.263782,28,90.3,0.599674,22.4,22.5
805,0.263774,28,90.3,0.599674,22.4,22.5
806,0.263722,28,90.3,0.599674,22.4,22.5
807,0.263746,28,90.3,0.599674,22.4,22.5
808,0.263675,28,90.3,0.599674,22.4,22.6
809,0.263634,28,90.4,0.599674,22.4,22.6
810,0.263675,28,90.4,0.599674,22.4,22.6
811,0.26368,28,90.4,0.599674,22.4,22.6
812,0.263721,28,90.5,0.599674,22.4,22.6
813,0.263747,28.1,90.5,0.599674,22.4,22.7
814,0.263693,28,90.5,0.599674,22.4,22.7
815,0.263616,28.1,90.5,0.599674,22.5,22.7
816,0.263562,28.1,90.5,0.599674,22.5,22.7
817,0.263583,28.1,90.5,0.599674,22.5,22.7
818,0.263501,28.1,90.5,0.599674,22.5,22.8
819,0.263534,28.1,90.5,0.599674,22.5,22.8
820,0.263419,28.1,90.6,0.599674,22.5,22.8
821,0.263361,28.1,90.6,0.599674,22.5,22.7
822,0.263297,28.1,90.6,0.599674,22.5,22.8
823,0.263302,28.1,90.6,0.599674,22.5,22.8
824,0.263291,28.1,90.6,0.599674,22.6,22.7
825,0.263214,28.1,90.6,0.599674,22.6,22.8
826,0.263176,28.1,90.7,0.599674,22.6,22.8
827,0.263158,28.1,90.7,0.599674,22.6,22.8
828,0.263102,28.1,90.7,0.599674,22.6,22.8
829,0.263133,28.1,90.7,0.599674,22.6,22.8
830,0.263121,28.2,90.8,0.599674,22.6,22.8
831,0.263076,28.2,90.8,0.599674,22.6,22.8
832,0.263002,28.1,90.8,0.599674,22.6,22.8
833,0.262902,28.2,90.8,0.599674,22.6,22.8
834,0.263032,28.2,90.9,0.599674,22.7,22.8
835,0.262838,28.2,90.8,0.599674,22.7,22.8
836,0.262792,28.2,90.9,0.599674,22.7,22.8
837,0.26261,28.2,90.8,0.599674,22.7,22.8
838,0.262582,28.2,90.9,0.599674,22.7,22.8
839,0.262541,28.2,90.9,0.599674,22.7,22.9
840,0.262491,28.2,90.9,0.599674,22.7,22.8
841,0.262446,28.2,90.9,0.599674,22.7,22.9
842,0.26241,28.2,90.9,0.599674,22.7,22.9
843,0.26232,28.2,90.9,0.599674,22.7,22.8
844,0.262357,28.2,90.9,0.599674,22.7,22.9
845,0.262323,28.3,90.9,0.599674,22.8,22.9
846,0.262231,28.3,91,0.599674,22.8,22.9
847,0.26205,28.3,91,0.599674,22.8,22.9
848,0.262064,28.3,91,0.599674,22.8,22.9
849,0.262015,28.3,91,0.599674,22.8,22.9
850,0.262009,28.3,91,0.599674,22.8,22.9
851,0.26192,28.3,91,0.599674,22.8,22.9
852,0.261863,28.3,91,0.599674,22.8,22.9
853,0.26182,28.3,91,0.599674,22.8,22.9
854,0.261695,28.3,91,0.599674,22.8,23
855,0.261696,28.3,91.1,0.599674,22.8,23
856,0.261545,28.3,91.1,0.599674,22.9,23
857,0.261638,28.3,91.1,0.599674,22.9,23
858,0.261548,28.3,91.1,0.599674,22.9,23
859,0.261452,28.3,91.1,0.599674,22.9,23
860,0.261501,28.3,91.2,0.599674,22.9,23
861,0.261468,28.4,91.2,0.599674,22.9,23
862,0.261523,28.4,91.3,0.599674,22.9,23
863,0.261459,28.4,91.3,0.599674,22.9,23
864,0.261434,28.4,91.3,0.599674,22.9,23
865,0.261463,28.4,91.3,0.599674,23,23
866,0.261379,28.4,91.3,0.599674,23,23
867,0.261198,28.4,91.3,0.599674,23,23
868,0.261251,28.4,91.4,0.599674,23,23
869,0.261201,28.4,91.4,0.599674,23,23
870,0.261216,28.4,91.4,0.599674,23,23
871,0.26108,28.4,91.4,0.599674,23,23
872,0.261092,28.4,91.4,0.599674,23,23.1
873,0.261063,28.5,91.5,0.599674,23,23
874,0.260985,28.5,91.5,0.599674,23,23.1
875,0.26086,28.5,91.5,0.599674,23,23.1
876,0.260871,28.5,91.5,0.599674,23,23.1
877,0.260773,28.5,91.5,0.599674,23.1,23.1
878,0.26079,28.5,91.5,0.599674,23.1,23.2
879,0.2607,28.5,91.5,0.599674,23.1,23.1
880,0.260717,28.5,91.5,0.599674,23.1,23.2
881,0.260674,28.5,91.6,0.599674,23.1,23.2
882,0.260622,28.5,91.6,0.599674,23.1,23.2
883,0.260714,28.5,91.6,0.599674,23.1,23.2
884,0.260649,28.6,91.6,0.599674,23.1,23.2
885,0.260625,28.6,91.6,0.599674,23.1,23.2
886,0.260599,28.5,91.6,0.599674,23.1,23.2
887,0.260537,28.5,91.7,0.599674,23.1,23.3
888,0.260526,28.6,91.7,0.599674,23.1,23.3
889,0.26047,28.5,91.7,0.599674,23.1,23.3
890,0.260487,28.6,91.7,0.599674,23.2,23.3
891,0.260573,28.6,91.7,0.599674,23.1,23.3
892,0.260471,28.6,91.7,0.599674,23.2,23.3
893,0.260513,28.6,91.8,0.599674,23.2,23.3
894,0.260507,28.6,91.8,0.599674,23.2,23.3
895,0.260342,28.6,91.8,0.599674,23.2,23.4
896,0.260402,28.6,91.8,0.599674,23.2,23.4
897,0.260282,28.6,91.8,0.599674,23.2,23.3
898,0.260342,28.6,91.9,0.599674,23.2,23.4
899,0.260218,28.6,91.9,0.599674,23.2,23.4
900,0.260254,28.6,91.9,0.599674,23.2,23.3
901,0.260244,28.6,91.9,0.599674,23.2,23.3
902,0.2602,28.6,91.9,0.599674,23.2,23.3
903,0.260194,28.7,91.9,0.599674,23.3,23.3
904,0.260222,28.7,91.9,0.599674,23.3,23.4
905,0.260164,28.7,92,0.599674,23.3,23.4
906,0.260133,28.7,92,0.599674,23.3,23.4
907,0.260144,28.7,92,0.599674,23.3,23.4
908,0.260209,28.7,92,0.599674,23.3,23.4
909,0.260118,28.7,92,0.599674,23.3,23.4
910,0.260064,28.7,92.1,0.599674,23.3,23.4
911,0.260103,28.7,92.1,0.599674,23.3,23.4
912,0.260075,28.7,92.1,0.599674,23.3,23.4
913,0.260054,28.7,92.1,0.599674,23.4,23.4
914,0.259939,28.7,92.1,0.599674,23.4,23.5
915,0.259902,28.7,92.1,0.599674,23.4,23.5
916,0.259887,28.7,92.2,0.599674,23.4,23.5
917,0.259877,28.7,92.2,0.599674,23.4,23.5
918,0.259795,28.7,92.2,0.599674,23.4,23.5
919,0.259819,28.8,92.2,0.599674,23.4,23.6
920,0.259803,28.8,92.3,0.599674,23.4,23.5
921,0.259813,28.8,92.3,0.599674,23.4,23.6
922,0.259781,28.8,92.3,0.599674,23.4,23.6
923,0.259798,28.8,92.3,0.599674,23.4,23.6
924,0.259827,28.8,92.4,0.599674,23.4,23.6
925,0.259773,28.8,92.4,0.599674,23.5,23.6
926,0.259783,28.8,92.4,0.599674,23.5,23.6
927,0.259755,28.8,92.4,0.599674,23.5,23.6
928,0.25981,28.8,92.4,0.599674,23.5,23.6
929,0.259763,28.8,92.4,0.599674,23.5,23.6
930,0.259771,28.8,92.5,0.599674,23.5,23.6
931,0.259748,28.8,92.5,0.599674,23.5,23.6
932,0.259734,28.8,92.5,0.599674,23.5,23.6
933,0.259693,28.9,92.5,0.599674,23.5,23.6
934,0.259676,28.9,92.5,0.599674,23.6,23.6
935,0.259685,28.9,92.5,0.599674,23.5,23.6
936,0.259554,28.9,92.5,0.599674,23.6,23.6
937,0.259475,28.9,92.5,0.599674,23.6,23.7
938,0.259543,28.9,92.6,0.599674,23.6,23.7
939,0.259522,28.9,92.6,0.599674,23.6,23.7
940,0.259528,28.9,92.6,0.599674,23.6,23.7
941,0.259489,28.9,92.6,0.599674,23.6,23.7
942,0.25948,28.9,92.6,0.599674,23.6,23.7
943,0.259535,28.9,92.6,0.599674,23.6,23.7
944,0.2595,29,92.6,0.599674,23.6,23.8
945,0.25955,29,92.6,0.599674,23.7,23.8
946,0.2596,29,92.7,0.599674,23.7,23.8
947,0.259662,29,92.7,0.599674,23.7,23.8
948,0.259529,29,92.7,0.599674,23.7,23.8
949,0.25951,29,92.7,0.599674,23.7,23.8
950,0.259438,29,92.7,0.599674,23.7,23.8
951,0.259456,29,92.7,0.599674,23.7,23.9
952,0.259319,29,92.7,0.599674,23.7,23.9
953,0.259264,29,92.7,0.599674,23.7,23.9
954,0.259241,29,92.7,0.599674,23.7,23.9
955,0.259135,29,92.7,0.599674,23.8,23.9
956,0.25916,29,92.7,0.599674,23.8,23.9
957,0.259158,29,92.8,0.599674,23.8,23.9
958,0.259099,29,92.8,0.599674,23.8,23.9
959,0.259027,29,92.8,0.599674,23.8,23.9
960,0.259107,29,92.8,0.599674,23.8,23.9
961,0.259061,29,92.8,0.599674,23.8,23.9
962,0.259041,29,92.8,0.599674,23.8,23.9
963,0.259015,29.1,92.9,0.599674,23.8,23.9
964,0.258923,29.1,92.9,0.599674,23.8,24
965,0.258836,29.1,92.9,0.599674,23.8,23.9
966,0.258803,29.1,92.9,0.599674,23.8,23.9
967,0.258746,29.1,92.9,0.599674,23.8,23.9
968,0.258711,29.1,92.9,0.599674,23.8,24
969,0.258704,29.1,92.9,0.599674,23.9,24
970,0.258718,29.1,92.9,0.599674,23.9,23.9
971,0.258658,29.1,92.9,0.599674,23.9,24
972,0.258648,29.1,92.9,0.599674,23.9,23.9
973,0.258666,29.1,93,0.599674,23.9,24
974,0.258746,29.2,93,0.599674,23.9,24
975,0.258685,29.1,93,0.599674,23.9,24
976,0.258819,29.2,93.1,0.599674,23.9,24
977,0.258723,29.2,93.1,0.599674,23.9,24
978,0.258825,29.2,93.1,0.599674,23.9,24
979,0.258864,29.2,93.1,0.599674,23.9,24
980,0.258806,29.2,93.1,0.599674,23.9,24
981,0.258821,29.2,93.2,0.599674,24,24
982,0.258853,29.2,93.2,0.599674,23.9,24
983,0.258813,29.2,93.2,0.599674,24,24
984,0.258729,29.2,93.2,0.599674,24,24
985,0.258647,29.2,93.2,0.599674,24,24
986,0.258625,29.2,93.2,0.599674,24,24
987,0.258611,29.2,93.2,0.599674,24,24
988,0.2586,29.2,93.3,0.599674,24,24.1
989,0.258529,29.2,93.3,0.599674,24,24.1
990,0.258483,29.2,93.3,0.599674,24,24.1
991,0.258495,29.2,93.3,0.599674,24,24.1
992,0.258483,29.2,93.3,0.599674,24,24.1
993,0.258448,29.3,93.3,0.599674,24,24.1
994,0.258466,29.3,93.4,0.599674,24,24.1
995,0.258421,29.3,93.4,0.599674,24.1,24.1
996,0.258391,29.3,93.4,0.599674,24.1,24.2
997,0.258354,29.3,93.4,0.599674,24.1,24.2
998,0.258346,29.3,93.4,0.599674,24.1,24.2
999,0.258355,29.3,93.4,0.599674,24.1,24.2
1000,0.258299,29.3,93.4,0.599674,24.1,24.2
1001,0.258275,29.3,93.4,0.599674,24.1,24.2
1002,0.258249,29.3,93.5,0.599674,24.1,24.2
1003,0.25825,29.3,93.5,0.599674,24.1,24.2
1004,0.258187,29.3,93.5,0.599674,24.1,24.3
1005,0.258181,29.3,93.5,0.599674,24.1,24.3
1006,0.258183,29.4,93.5,0.599674,24.1,24.3
1007,0.258167,29.3,93.5,0.599674,24.1,24.3
1008,0.25815,29.4,93.6,0.599674,24.2,24.3
1009,0.25813,29.4,93.6,0.599674,24.2,24.3
1010,0.258115,29.4,93.6,0.599674,24.2,24.3
1011,0.258052,29.4,93.6,0.599674,24.2,24.3
1012,0.258053,29.4,93.6,0.599674,24.2,24.3
1013,0.25806,29.4,93.6,0.599674,24.2,24.3
1014,0.258004,29.4,93.6,0.599674,24.2,24.2
1015,0.258003,29.4,93.7,0.599674,24.2,24.2
1016,0.258014,29.4,93.7,0.599674,24.3,24.3
1017,0.257967,29.4,93.7,0.599674,24.3,24.3
1018,0.258006,29.5,93.8,0.599674,24.3,24.3
1019,0.258079,29.5,93.8,0.599674,24.3,24.3
1020,0.258112,29.5,93.8,0.599674,24.3,24.3
